0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.010270872,0.017055767,0.044146802,0.008615723,0.086998425,0.08165684,-0.09056839,0.022178615,0.08488756,0.014088836,-0.017192487,-0.035547014,0.015016444,0.12443277,0.07769105,-0.0084165055,0.03820488,-0.02849396,0.065056324,0.0073052067,-0.018729998,0.0050981073,-0.0046482235,-0.022043198,0.02640656,0.04765284,0.08688508,-0.032696657,0.13507171,-0.01555698,20,10
0.01676037,0.049214445,0.023045728,-0.054288693,0.0753266,0.06577587,-0.13689947,0.030611359,-0.0042196875,0.04525597,0.07401617,-0.06328199,-0.026779158,0.054822672,0.032394655,-0.05368563,-0.0018211808,-0.038429096,0.08538808,0.0031126942,-0.022354916,0.039260387,0.0032984018,-0.035236068,0.017621918,0.060056556,-0.06604875,0.010837851,0.13578257,-0.021404825,25,11
-0.002272606,-0.0256729,0.010732171,-0.03195941,0.011334434,0.115613565,-0.13097289,-7.649232e-05,0.03418346,0.055516142,0.022353198,-0.06451779,-0.0004604035,0.12567724,-0.036646616,0.025903497,-0.02029069,-0.023020089,-0.02404514,0.027159832,-0.023200128,0.015698278,-0.027273215,-0.031111691,0.019143451,0.108161986,-0.0001218915,0.0055754934,0.153105,-0.038557798,4,12
0.04796063,-0.004372243,0.061749108,-0.01185515,0.13962501,-0.0123750605,-0.097911395,0.004878099,0.0147223845,0.047968213,0.032594465,-0.022277992,0.0051738657,0.053270057,-0.023830365,-0.00051866705,0.030507127,-0.016415149,-0.003858395,0.03654289,-0.01993162,0.019632611,-0.01051319,0.034721985,-0.04377909,0.030097699,0.24921829,-0.015650162,0.11427704,-0.06438182,25,13
-0.026131516,0.015885647,0.00031941757,0.011805069,0.086417,-0.010682654,-0.120437175,0.042502474,0.04354149,0.06451379,-0.0051658927,-0.02077983,0.012780109,0.1447421,-0.0073249806,0.018807927,-0.00030808337,0.012742786,-0.08575209,-0.03234853,-0.05859716,-0.016947465,0.007237468,0.001298219,0.033432614,-0.0020265616,0.13900155,-0.030464387,0.07001347,-0.048564687,20,14
0.06107103,0.02885057,-0.01271571,-0.07391382,0.117923155,-0.03325052,-0.07325864,-0.06629758,0.02148512,-0.0054441206,0.018623766,-0.05807772,0.0018775929,0.0985221,-0.031592313,0.079928994,0.0016598664,0.017851934,0.02489376,-0.017276555,-0.14605066,0.011139479,0.0027076453,-0.03452728,-0.016585536,0.028577155,0.14441751,0.06717078,0.0829754,0.011319563,20,15
0.00079089403,-0.018377353,0.0027087387,0.019098494,0.13747019,0.041943215,-0.09522433,0.004775972,-0.036573954,0.087774776,0.019278929,-0.032259725,0.034494344,0.16363156,0.0057839025,0.001961819,0.02436395,-0.09321669,-0.049056124,-0.032856137,-0.06900216,0.017406628,-0.08631017,-0.011174223,-0.003439094,0.009209953,0.24410537,0.005118157,0.11745754,0.004229363,20,16
0.0012518205,0.0049156407,0.048717555,-0.005773605,0.03437689,-0.008287024,-0.09859155,0.022534067,-0.029182568,0.024388231,0.022537347,-0.13049899,0.017580746,-0.0028627664,-0.024665695,0.021695143,-0.016783545,-0.03455802,-0.03451299,-0.0030318648,-0.09619887,0.013734153,-0.031499665,-0.0030645905,0.032611147,0.040421657,0.12354531,0.00092943385,0.09930813,-0.04969664,25,17
0.0072769895,-0.02256771,0.009890985,0.005392939,0.06306964,0.009677546,-0.045365002,0.03970268,0.03097083,0.07294439,-0.016406056,-0.08390683,-0.016501369,0.103912674,-0.0038148258,0.010053523,0.022442983,-0.017231131,0.0069517456,0.0018921047,-0.014698558,0.030583391,0.0010216478,-0.0075403485,-0.011851333,0.03170816,0.07914901,-0.037610378,0.20845374,-0.08665164,4,18
-0.016176196,0.0071385717,-0.024104955,-0.04416143,0.029723011,0.059369028,-0.01924825,0.047431715,-0.004942801,0.06901239,-0.001114564,-0.042844594,0.003256122,0.068305776,0.0049921097,-0.009215825,-0.0013811551,-0.0027126502,-0.086928666,-0.023233263,0.034946114,0.022599638,0.0014875736,-0.02324548,-0.001099552,-0.027541194,0.096097976,0.01037367,0.1590606,-0.014470869,22,19
0.012725515,-0.019122042,0.0006400682,0.07094688,0.15037544,0.10077548,-0.10902728,0.05593668,-0.013608487,0.069821134,-0.03685678,-0.038165,0.03252321,0.16321623,0.011167273,-0.016557254,-0.038200013,-0.024669293,-0.030978015,0.011313252,-0.006023446,0.0032666288,-0.06700784,-0.003256509,0.030170353,0.032000154,0.07851698,-0.021603601,0.042840697,-0.022388656,20,20
-0.03328818,0.06826185,-0.0028990349,-0.028359754,0.0118090585,0.11006432,-0.08844272,0.020522099,0.021032399,0.08562994,0.04319856,-0.025442831,-0.0019473188,0.07455991,0.034812693,-0.010447755,1.6037375e-06,-0.05497544,0.015526652,-0.03142261,-0.062373247,0.038864948,-0.015671888,-0.046531036,-0.0048257555,0.056669965,0.11344823,0.020286102,0.08474311,-0.013438603,25,21
0.07288382,0.010068108,0.0064488035,-0.0021127332,0.114763215,0.06992937,-0.12845325,0.011802506,-0.02872213,0.04234496,0.0037248684,-0.006926071,0.008224778,0.07956893,-0.11390865,-0.009002719,0.00320456,-0.053887956,0.043189097,-0.011266857,-0.015246496,0.012482246,-0.020257402,-0.040885948,-0.0028040125,-0.0014120508,0.056191765,0.0074023334,0.0722916,0.010909446,25,22
0.012335713,0.0055566477,0.056975354,0.007730074,0.10702889,0.024052901,-0.13297504,0.007936152,0.047255397,0.029543387,-0.039082672,-0.040487997,-0.020630404,0.10826739,0.081990525,0.0120402,0.017709725,-0.01803048,-0.053417195,-0.019407636,-0.035045777,-0.0057438053,-0.044693325,-0.020906515,-0.004079666,0.03327287,0.021026012,0.016928276,0.13197178,-0.03812072,4,23
0.014478204,0.023235137,0.025363054,0.047951996,0.12654361,0.05430573,-0.098562166,-0.019597705,0.05140827,0.035181116,0.03735877,-0.047700986,0.028445343,0.058571786,0.05242983,-0.00684601,0.10426144,0.003973121,-0.006399513,-0.0027573258,-0.045653246,-0.0048956666,0.0030964427,-0.041007772,0.0019689586,0.040221155,0.03626468,0.0138064725,0.13460511,0.0083948,7,24
0.011281703,0.011530401,0.021478588,-0.07164301,0.12811121,0.04961761,-0.13765962,-0.026394863,-0.0047018407,0.04599716,0.029681578,-0.022564627,0.01657928,0.12983635,0.05137493,0.0124764815,-0.0027802046,0.009900983,0.06271753,-0.031668805,-0.010854779,-0.016791843,-0.045726016,-0.051361047,0.02485478,0.03482405,-0.027461343,0.024947707,0.07148668,-0.025148574,20,25
0.013031429,-0.026995674,0.046113458,-0.07007883,0.06550063,0.051825777,-0.113661215,0.030359834,-0.009746113,0.046571136,-0.029405612,-0.034788504,0.053326674,0.016989443,-0.04092403,0.01468089,0.045577552,-0.017583122,-0.038351215,-0.015722523,-0.05264514,0.02435365,-0.10032937,-0.030294886,-0.0036871606,0.028481573,0.01575426,0.06021131,0.088133365,0.004993923,25,26
0.04516367,0.013668554,0.002803184,-0.07378338,0.034305774,0.053857718,-0.038034625,0.034464963,0.0496079,0.0077235103,0.036303233,-0.024268722,0.0014735768,0.05833777,-0.022470571,0.04793155,0.021000553,-0.031635553,-0.08770916,-0.05097428,-0.08257503,-0.0033909902,-0.041151866,-0.038919166,-0.029900935,0.052109297,0.05017388,0.03930696,0.16632147,0.0006308146,20,27
-0.025948307,0.039141208,0.06335498,-0.04813195,0.0073254183,0.0539687,-0.0506366,0.015028762,0.06739784,0.015516631,-0.036930285,-0.032998018,-0.0119003225,0.020990029,-0.07111497,0.03952991,0.042386517,-0.01288107,-0.034832682,-0.029084086,-0.01893017,0.012285908,-0.058808945,-0.07796868,-0.036765717,0.037225876,0.123965904,0.082135424,0.112573996,-0.022000458,25,28
0.019989533,0.0058215996,0.062352058,-0.005883625,0.09037711,0.047657456,-0.041979987,0.01131334,-0.046937514,0.018390927,-0.010679972,-0.074537374,0.010509877,0.0586356,-0.03761893,0.039106477,0.045163367,-0.05462263,-0.08253923,-0.051081784,-0.036917184,0.07751538,0.008530244,-0.0021777973,0.026729615,0.020290758,0.067576095,0.01788409,0.11795355,-0.014492335,4,29
0.026410973,-0.00078181364,0.049080707,0.01736735,0.047409117,0.002309043,-0.09533095,-0.04714301,0.043605104,0.05758941,0.033100817,-0.08659857,-0.0067357924,0.09502586,0.07834407,-0.023698764,0.047304023,-0.0156772,-0.06447355,-0.021967672,-0.04052643,-0.035648696,-0.06327648,-0.032879084,0.033364605,0.038257323,0.0888199,0.041739933,0.16400588,-0.055328444,11,30
-0.009151481,0.022350973,-0.012796936,-0.014669335,0.06622644,0.06418521,-0.060067598,-0.063329235,0.008792958,0.03987798,0.0052322764,-0.02499749,-0.012577828,0.039624512,0.096458316,0.018360516,0.0012585446,-0.026759809,0.05033068,-0.01750283,-0.011423793,-0.033181787,-0.04329836,-0.021406356,-0.0025488464,0.043052755,0.07111642,0.018774377,0.11005903,-0.034033872,4,31
0.06338688,0.05043555,0.031837277,-0.026643503,0.1416322,0.0031816103,-0.06332199,-0.010425873,-0.025997397,0.024673928,0.0112613235,-0.010189472,-0.00010952912,-0.005183615,-0.04008866,-0.026755353,-0.00871812,-0.0466027,-0.05099844,-0.02839708,-0.068629555,-0.010713104,-0.06490327,-0.027414141,-0.021835864,0.024770843,0.096336044,0.026155379,0.04245212,-0.043024376,22,32
0.023257248,-0.04470632,0.035954088,0.04571618,0.05199754,0.030170294,-0.11672545,-0.02107663,-0.021876244,0.056960814,-0.00043448433,-0.028653534,-0.014709244,0.003464371,0.03594418,-0.07189719,0.04901371,0.004853079,0.020241026,-0.049424544,-0.0027622432,-0.030942237,-0.018554151,-0.025542874,-0.026244542,0.039138027,0.097904176,0.0017455621,0.035180606,-0.012549151,20,33
-0.041855417,0.064530045,0.00030000508,-0.015908364,0.064074546,0.0478031,-0.081789285,0.021067055,-0.015187105,0.055431858,-0.03161829,-0.018777648,-0.03329628,0.10155234,-0.032856826,-0.007918455,0.043645732,0.0017144661,0.029005058,-0.0027686078,-0.06752494,0.01651454,-0.06277092,-0.03967552,0.013195651,0.026530067,0.089140296,0.026169758,0.039226495,0.018002667,20,34
0.02503455,0.02341969,0.0114056375,0.0026544724,0.041985307,0.11784011,-0.06622301,0.037552916,0.037160885,0.092653744,0.033611525,-0.02695555,-0.0003075964,-0.029994123,0.15230031,0.023001984,0.09300241,-0.055636756,-0.081021324,0.00035440736,-0.007685177,0.012865682,-0.009181628,-0.06814435,-0.03655101,0.057082314,0.075743094,0.012404527,0.14134794,-0.039882988,7,35
0.025056867,0.030647773,-0.0044615315,-0.055316553,0.036286626,0.009902775,-0.13151468,-0.019345667,-0.017503425,0.017261421,-0.004228195,0.0038523078,-0.008534163,0.097834386,0.0044743996,0.006482858,-0.029670374,-0.015375158,-0.050899208,-0.057880912,-0.045678765,0.032475017,-0.023530647,0.00024389662,0.04508882,0.038555976,0.021531597,-0.01487042,0.14503019,-0.005256271,11,36
0.05234141,-0.023846775,-0.029855127,0.00037482753,0.017284684,-0.035635784,-0.05664333,0.03514632,0.0051187216,0.0678591,-0.034823854,0.016626496,-0.010336062,0.14080168,0.0057305694,-0.07137552,0.023191838,-0.021258457,-0.12602516,-0.004753736,-0.0887139,0.0006100228,-0.059105635,-0.0006443849,-0.010148972,0.032687455,0.08600339,-0.05212368,0.11821131,-0.08542891,22,37
-0.01261913,0.02058325,0.028405512,-0.00824965,0.055075027,0.07959959,-0.119377434,0.02420365,-0.010073233,0.025652949,0.021973837,-0.013082145,-0.004535554,0.017182074,0.1000783,0.057918016,0.075280346,-0.0015894864,-0.016738694,-0.015148951,0.0057584792,0.057542384,-0.013348864,-0.03957194,-0.00062696636,-0.025476031,0.07735813,0.044500455,0.13892142,-0.0004631877,20,38
0.05785057,-0.020419141,0.021304352,-0.058979407,0.07177318,0.061280224,-0.06287511,-0.02147524,0.07066104,0.0018201098,0.045653127,-0.036400255,0.03524474,0.055372432,-0.02000168,0.0013452485,-0.012197886,-0.021419598,-0.038704865,-0.02895838,0.0051415823,0.028325496,0.0054431986,-0.0031453632,-0.046912845,0.10253036,0.08135954,-0.013720468,0.05378263,-0.060679246,7,39
0.024024166,0.013251826,0.01521297,0.011690246,0.06495373,0.043792475,-0.07321851,-0.0020665126,-0.03345535,-0.010819387,0.013006783,-0.060854524,0.02113835,0.03285617,0.043418627,0.034492474,0.078197084,0.014569072,-0.08719948,-0.021653946,-0.09147631,-0.009802699,0.01937307,-0.036420763,0.008362512,0.015329998,0.05158133,0.008225162,0.188497,-0.026103942,4,40
0.07691623,0.019457808,-0.056693874,0.01325235,0.10187971,0.07078963,-0.0808368,0.047493406,0.004486806,-0.03858319,0.008574692,-0.049026553,0.022018148,-0.002542533,0.035589106,0.010738865,0.022669893,-0.013784619,-0.022140501,0.012535736,-0.008926848,0.013662918,-0.0118854325,-0.008573623,0.04938653,0.07444446,0.10393327,0.06705109,0.109812684,-0.024116538,20,41
0.013566113,-0.014413152,0.017036144,-0.06805138,0.049470663,-0.03454847,-0.08111184,-0.08829057,0.0028162496,0.04288961,0.03259657,-0.02577879,0.043311123,0.09372971,-0.01684197,-0.012264144,0.00085956603,-0.050197363,-0.0016535744,-0.0037187673,0.012348581,0.029602833,-0.020231409,-0.034271143,-0.0158365,-0.0047560297,0.06542397,0.039783794,0.11945428,-0.018610423,4,42
-0.0041242763,0.00080066826,0.00030420814,-0.08781402,0.08838046,0.03483798,-0.14349893,0.024120625,0.045740098,-4.041195e-05,0.0303374,-0.009860227,0.024276583,0.014929358,0.068645485,-0.03514453,0.017200675,0.014892917,-0.010325829,-0.012731889,-0.065263204,0.024932252,-0.0061626434,-0.0018889452,0.014592348,0.009698728,0.14370972,0.060268015,0.17448466,-0.019757006,7,43
-0.017608764,-0.009208659,0.013138726,-0.073358394,0.095745936,0.0062166117,-0.14652823,-0.0015956461,-0.04382699,0.009022053,0.02635898,-0.022154782,-0.0007403842,0.047583167,0.03331992,0.004860873,0.018833447,-0.033669055,-0.034926955,-0.012156007,-0.019406678,0.04934369,-0.051278383,-0.005598238,-0.029969804,0.039452255,0.020245906,0.025486104,0.04752047,-0.015667917,4,44
0.0713627,-0.04577799,0.019580226,-0.06200832,0.15070961,0.0036194213,-0.0834744,0.027890969,0.059463356,0.056601703,-0.03638688,-0.03513592,-0.032682784,0.11111562,0.03380513,-0.0047346256,-0.0034992956,-0.07841031,-0.05718723,0.0413525,-0.036049917,0.043360084,0.008291427,0.0076356586,-0.026396964,0.06374386,0.003834024,0.031530373,0.1354596,-0.04696974,11,45
-0.006589886,-0.005016253,0.00876913,-0.02236681,0.06480941,-0.042630352,-0.12138827,-0.056838468,0.024066357,0.06982882,0.08549879,-0.040902548,0.05640129,0.106064476,0.043362036,0.0015543746,0.04233443,-0.018444553,-0.07278355,-0.037574347,-0.070331946,0.001225356,-0.054277565,-0.018866278,-0.010414768,0.009524611,-0.007997043,0.0031147928,0.10518456,0.0009960942,22,46
-0.00087454915,0.012940545,-0.0020320043,-0.08106296,0.097266555,0.11356701,-0.12637123,-0.02207272,0.005527043,-0.027541906,0.02528594,-0.019519882,-0.0033238758,0.0689589,0.09102014,-0.0074022147,0.02272484,-0.050113074,-0.04311423,-0.0033331178,-0.07868328,-0.025976667,0.013701908,-0.0318648,-0.006704318,0.06938656,0.109027356,-0.04856041,0.0822545,-0.011939732,20,47
0.024250492,0.023618596,0.011348421,0.0115986895,0.111423515,0.10337296,0.039787024,0.011541663,-0.008541642,0.035641044,0.012339582,-0.006406557,-0.055618703,0.13452931,-0.023935989,0.020303637,0.07728881,-0.0343004,-0.00073857605,-0.023431113,-0.026470354,-0.007936096,-0.048306607,0.022673806,0.020008557,0.015816659,0.16693163,-0.02223942,0.20759526,0.03452821,4,48
0.022329375,0.04251938,-0.004267631,0.021460967,0.08984551,0.02852355,-0.009854376,-0.0048578633,0.027552975,0.07851607,-0.00029547513,-0.032376297,0.020413386,0.038029585,-0.023421958,0.08589901,0.051027477,-0.021167602,-0.108947456,-0.029852264,-0.009971207,-0.021499379,0.050375532,-0.055624984,-0.015583869,0.025980242,0.057871025,-0.0074225203,0.067122534,-0.03843042,22,49
0.019302238,0.06504207,-0.0066736788,-0.05247333,0.05417531,0.076315,-0.11869373,0.0030611097,0.05410124,-0.03724613,-0.04843815,-0.004559923,0.014984585,0.13049835,0.046647135,-0.05149913,0.07603911,-0.031455465,-0.031698298,-0.058805764,-0.039815035,0.0043428084,-0.032136545,0.0028652828,0.029291626,0.050060663,-0.01327455,0.019774305,0.117819205,-0.02258683,20,50
0.031670004,-0.022926876,-0.0113844285,0.038705178,0.06981251,0.04881762,-0.1326459,-0.033454727,0.01195489,0.04367558,0.032586254,-0.034719322,0.0120969005,0.100877315,0.020963393,0.026952337,0.02401793,-0.032993812,-0.020503208,-0.019493995,0.007337436,0.013064257,0.04158091,-0.047518633,0.01787274,0.021412235,0.04446867,0.021251356,0.131651,0.019798059,25,51
-0.021654101,0.01659415,-0.013673388,-0.07935312,0.10015218,0.020260578,-0.10169475,0.020947423,-0.0026809731,-0.013167556,0.020310063,-0.029011546,0.035103,0.08184461,-0.0019139405,0.030202542,-0.0027574413,0.033670474,-0.062027924,0.011774154,-0.022890814,0.026775263,-0.037479088,-0.016616544,0.017397579,0.023771182,0.015155196,0.04570863,0.12790418,-0.039934248,11,52
0.015408894,-0.009015866,0.072389014,0.009531453,0.11001541,-0.009830043,-0.040428277,0.024181489,0.028335562,0.03480383,0.01830225,-0.07191652,-0.0043237773,0.05081263,0.036951046,0.027806,-0.00032325275,0.018086635,-0.064893745,-0.048415422,-0.07243529,-0.073348366,-0.022783905,0.0027946355,-0.008622384,0.020042906,0.073003545,0.07519693,0.10793478,-0.019590897,4,53
0.0399114,0.018234994,0.10715971,-0.046179548,0.081473604,0.064629294,-0.030037884,-0.012594998,-0.015874641,0.0015506037,0.04603269,-0.037846047,0.017485764,0.045818444,-0.012680087,-0.00945697,0.026901536,-0.027320325,-0.08788589,-0.0049623325,-0.0052299574,-1.2904871e-05,-0.053535994,0.008689553,0.016841376,0.061669126,0.041022032,0.013757763,0.10362691,-0.05541079,7,54
0.07388962,0.006514768,0.027923247,-0.033676527,0.061071195,0.055514105,-0.07649158,0.004221901,0.0214953,0.027317328,-0.010300151,-0.108161926,0.034136046,0.06449097,-0.007042274,0.01830107,0.020450938,-0.020967988,0.019796584,-0.08265078,0.017487481,-0.001994079,-0.016717752,0.0019509159,0.0063857352,0.018742718,0.05503817,0.05199544,0.15670156,-0.039148644,11,55
0.031882443,-0.015718099,0.011583149,0.043571383,0.13395405,0.07747208,-0.07232374,-0.015037334,-0.018662026,0.072383136,-0.03975646,-0.051275127,-0.0021426987,0.11557846,0.054044932,0.0037023446,0.007579766,0.0050430484,-0.053032137,0.008364106,-0.06522243,0.057365887,-0.033710852,0.029984022,0.037808344,0.0472748,0.063734375,0.029518299,0.07663655,-0.026746284,20,56
0.030179415,-0.015687115,0.056078814,-0.07458137,0.035949238,0.07072916,-0.035866197,0.041054048,0.009674962,0.105923004,0.056911305,-0.06087709,0.021523928,0.10209849,-0.0089458,-0.0018657013,0.07455636,-0.023622213,-0.011349123,-0.009254955,0.024234846,0.044533737,-0.026299872,-0.028304802,-0.050799012,0.07228555,0.055500373,-0.00096696895,0.14741504,-0.071141556,7,57
-0.00079168566,-0.042009924,0.02827118,-0.060035005,0.12552002,0.05914856,-0.043398198,-0.009433135,-0.04206212,0.05938512,0.014660787,0.019159883,-0.012078093,0.1323969,0.011571686,-0.007331723,0.011475073,-0.04716779,0.029463664,-0.051181063,-0.034689195,-0.0038742553,-0.026820961,0.042734608,0.04740457,0.012360126,0.07215311,-0.026157076,0.12508336,-0.097423896,25,58
0.038430523,0.028663384,-0.018174,-0.11473553,0.0674251,-0.04305789,-0.08446403,-0.00025261473,0.044677697,0.009830592,0.0026991926,-0.08932829,0.024912016,0.025995787,0.009518739,0.014512666,0.0018267184,-0.059313964,-0.09186682,-0.004322948,-0.09512617,0.04403183,-0.061059352,0.004884992,0.012113266,0.09356885,0.098329544,-0.0062104743,0.061987188,-0.0072457455,4,59
0.0548143,0.019622978,0.031042483,-0.02053494,0.11878523,0.05065705,-0.087353915,0.015985467,0.03277886,0.033496074,-0.027301718,-0.059796162,0.053694747,0.14361,0.080997765,0.051486555,0.08379924,-0.009292945,0.073900715,0.0146388635,-0.072112106,0.01722983,-0.03761629,-0.0454543,0.014728706,0.018150272,-0.016591378,0.019452874,0.1586284,-0.039401907,11,60
0.042358167,0.027762348,0.03261161,-0.06389981,0.12378305,0.03562688,-0.017923865,-0.031379182,0.011774536,0.038588405,0.012269525,-0.05482288,0.038101513,0.08593321,0.032408956,-0.014233556,0.017798616,-0.048192933,-0.06619188,-0.02252445,-0.12980124,0.08010736,-0.07017004,-0.041714907,0.025450487,-0.005897483,0.17751712,0.047130443,0.15270843,-0.035255004,11,61
0.005836238,0.0074974187,-0.036677677,0.069974326,0.14347091,0.056176238,-0.0738506,0.0054462003,0.0029856542,0.06228679,0.036293652,-0.03967649,0.0026872156,0.080470234,0.086937934,-0.004656808,0.041506756,-0.028058987,-0.07888674,-0.016621951,-0.08320435,-0.007899817,-0.009606609,-0.028972244,0.009454437,0.013439904,0.036649287,0.01245827,0.15776525,0.043601304,7,62
0.013638075,-0.005707052,0.0020246813,-0.015518921,0.102397025,0.036260307,-0.052781764,0.03277211,0.024153337,0.08153791,-0.008280865,-0.042216368,0.03615086,0.045877967,0.00017761625,-0.020695109,0.060449146,-0.013852755,-0.101518795,-0.026346833,0.001265496,0.027475897,-0.024535956,0.038257763,-0.03299778,0.05506036,0.1391558,0.024009071,0.0898081,0.009845171,25,63
0.041791424,-0.017006755,0.038838726,-0.058432214,0.07125738,-0.029068612,-0.10434703,0.06951242,-0.04817068,0.034418862,-0.004884531,-0.031189816,-0.0656555,0.105793506,0.075597495,0.041153777,0.03694469,0.010621522,-0.019640857,-0.058035355,-0.04229745,0.017888507,-0.04681314,-0.029151665,-0.077806816,0.013280608,0.05949438,-0.011546947,0.12118164,0.020893402,4,64
0.008484908,0.009543626,0.010242066,0.022278799,0.019270763,0.05190888,-0.0779297,-0.012010698,0.04567144,0.026086606,-0.0061799707,-0.039930534,-0.06830667,0.1294455,0.008834742,-0.02354394,0.042625193,0.03062158,-0.08041841,-0.056327604,-0.075057775,0.035837214,-0.027861897,-0.0010418296,-0.008550325,0.06900378,-0.0045655146,-0.04844466,0.14971983,-0.059954982,7,65
0.013919649,-0.053725086,-0.03398549,-0.020967439,0.108837485,0.10438828,-0.11001097,-0.012176871,0.025722072,0.044737965,-0.009139198,-0.04681271,0.018463494,0.081713825,-0.08130063,-0.020177178,-0.0010051914,-0.014401361,-0.08872536,-0.040212013,0.011947576,0.010780775,-0.02417675,-0.0076403767,0.039863057,0.05140247,0.014303122,-0.050815992,0.10881745,-0.07812816,4,66
0.04945921,-0.059057787,0.044594184,0.054190688,0.14826909,0.06069392,-0.027625352,-0.07107304,0.055264764,0.0023576096,-0.010040612,-0.013006885,-0.006983386,0.021925181,-0.044777866,0.069782466,-0.023412647,-0.01746958,-0.029819464,0.0052928887,-0.16778204,-0.011434188,-0.019472908,-0.050529912,-0.014356839,-0.014100511,0.07133055,-0.02039616,0.10528529,-0.055582613,11,67
0.026502488,0.05196652,0.082337074,-0.04165974,0.18498334,0.00353707,-0.086159185,0.03505984,0.007326055,0.004605882,0.06564909,0.008620717,0.026699418,0.10764624,-0.03569415,0.022142192,0.016282106,-0.031154618,-0.079996526,0.013315007,-0.040231638,0.012762965,-0.048613444,-0.0392302,-0.046623595,0.025806107,0.04720831,0.012943048,0.16232765,-0.082754575,25,68
