0,1,dtype,pop,sample_id
4.1896605,0.6327955,offspring,101,354
4.3299894,0.6223498,offspring,100,355
4.4762926,0.6444165,offspring,108,356
4.3536158,0.65874714,offspring,100,357
4.4711084,0.5900597,offspring,103,358
4.3723474,0.6290119,offspring,104,359
4.3729677,0.6484856,offspring,100,360
4.4699535,0.6498243,offspring,108,361
4.535829,0.59947044,offspring,113,362
4.599989,0.5984276,offspring,112,363
4.358605,0.57063776,offspring,110,364
4.353562,0.61932164,offspring,104,365
4.758653,0.6297013,offspring,107,366
4.3569794,0.6133947,offspring,111,367
4.128928,0.6156561,offspring,114,368
4.5752506,0.6239638,offspring,112,369
4.5854325,0.62223977,offspring,112,370
4.77015,0.5996285,offspring,107,371
4.3805275,0.566174,offspring,105,372
4.309892,0.5709203,offspring,111,373
4.335014,0.60539776,offspring,111,374
4.313267,0.5685405,offspring,110,375
4.244174,0.617883,offspring,101,376
4.165364,0.5911172,offspring,109,377
4.146796,0.5932906,offspring,114,378
4.4899826,0.58814555,offspring,103,379
4.4467955,0.60373944,offspring,103,380
4.583881,0.5984228,offspring,112,381
4.2013364,0.6058046,offspring,109,382
4.7957864,0.61491805,offspring,107,383
4.5742803,0.60600954,offspring,112,384
4.6040792,0.60758656,offspring,112,385
4.7698436,0.5983923,offspring,107,386
4.445908,0.5819523,offspring,103,387
4.5597253,0.64135915,offspring,102,388
4.3873196,0.66641384,offspring,100,389
4.378281,0.6641764,offspring,100,390
4.8159165,0.61037785,offspring,107,391
4.583851,0.6456247,offspring,102,392
4.545167,0.593249,offspring,113,393
4.557096,0.6238784,offspring,102,394
4.3559933,0.63686186,offspring,100,395
4.1882052,0.638997,offspring,101,396
4.781747,0.6089702,offspring,107,397
4.381053,0.6297235,offspring,104,398
4.4872613,0.5802328,offspring,103,399
4.5304966,0.59737295,offspring,113,400
4.206075,0.6172976,offspring,109,401
4.2199864,0.64230543,offspring,106,402
4.26732,0.64976853,offspring,101,403
4.3550053,0.5800542,offspring,111,404
4.3556414,0.59691876,offspring,104,405
4.3704047,0.5663453,offspring,105,406
4.7882767,0.63469166,offspring,107,407
4.446674,0.5676747,offspring,103,408
4.3685145,0.5880243,offspring,110,409
4.4687867,0.57806474,offspring,103,410
4.344436,0.58009726,offspring,110,411
4.1754966,0.6072363,offspring,109,412
4.5018673,0.5922547,offspring,113,413
4.807183,0.59759945,offspring,107,414
4.2224865,0.6531009,offspring,106,415
4.313788,0.6124585,offspring,104,416
4.5765133,0.6302164,offspring,102,417
4.142328,0.6082553,offspring,114,418
4.812249,0.60086876,offspring,107,419
4.5758862,0.5855543,offspring,112,420
4.209901,0.62668186,offspring,101,421
4.2817736,0.6197409,offspring,104,422
4.329594,0.59340626,offspring,111,423
4.4468617,0.6251438,offspring,108,424
4.482629,0.6346062,offspring,108,425
4.19877,0.597801,offspring,109,426
4.3112044,0.5846793,offspring,110,427
4.2315416,0.64924496,offspring,101,428
4.3259387,0.6138379,offspring,104,429
4.334853,0.6009534,offspring,111,430
4.3284,0.5884691,offspring,111,431
4.17884,0.5921815,offspring,109,432
4.5910525,0.6269191,offspring,102,433
4.176387,0.586312,offspring,109,434
4.5357265,0.5998756,offspring,113,435
4.182183,0.62037355,offspring,106,436
4.4541574,0.644358,offspring,108,437
4.3571396,0.66224796,offspring,100,438
4.2325277,0.6374789,offspring,106,439
4.3469105,0.6329302,offspring,104,440
4.4836793,0.5763822,offspring,103,441
4.367696,0.60319537,offspring,104,442
4.3311834,0.58739835,offspring,110,443
4.578584,0.60191137,offspring,112,444
4.191339,0.61583096,offspring,101,445
4.345302,0.6486314,offspring,100,446
4.417266,0.575972,offspring,105,447
4.4316964,0.589565,offspring,103,448
4.1715474,0.5880565,offspring,109,449
4.3336816,0.5613579,offspring,105,450
4.3393064,0.6123852,offspring,111,451
4.46252,0.6317094,offspring,108,452
4.350396,0.6539002,offspring,100,453
4.369814,0.56293243,offspring,105,454
4.5489755,0.59477466,offspring,113,455
4.1850443,0.6318304,offspring,101,456
4.3582897,0.6544573,offspring,100,457
4.2520027,0.6427309,offspring,101,458
4.3879046,0.595036,offspring,110,459
4.210541,0.6352312,offspring,106,460
4.156316,0.61177915,offspring,114,461
4.486066,0.63265043,offspring,108,462
4.227931,0.61657566,offspring,106,463
4.3621774,0.59267765,offspring,110,464
4.6032147,0.6384663,offspring,102,465
4.5833454,0.6220322,offspring,102,466
4.549555,0.60041505,offspring,113,467
4.5817122,0.6119217,offspring,102,468
4.1653566,0.58681625,offspring,109,469
4.4466662,0.5657312,offspring,103,470
4.320417,0.6300823,offspring,104,471
4.449065,0.5836244,offspring,103,472
4.350186,0.59542125,offspring,110,473
4.178085,0.5932434,offspring,109,474
4.3830414,0.57030076,offspring,105,475
4.5850806,0.60587126,offspring,112,476
4.346503,0.59237105,offspring,110,477
4.5569096,0.62623984,offspring,113,478
4.808211,0.62059516,offspring,107,479
4.34311,0.5880136,offspring,111,480
4.2046733,0.6034984,offspring,109,481
4.5999146,0.6167211,offspring,112,482
4.554057,0.5964096,offspring,112,483
4.6108155,0.6446281,offspring,102,484
4.35623,0.6050193,offspring,104,485
4.35507,0.6479699,offspring,100,486
4.343391,0.64532405,offspring,100,487
4.492496,0.65816003,offspring,108,488
4.47429,0.64939255,offspring,108,489
4.151661,0.63766354,offspring,114,490
4.8228765,0.615367,offspring,107,491
4.345867,0.5867695,offspring,110,492
4.5966787,0.5899325,offspring,112,493
4.33804,0.5918022,offspring,105,494
4.610266,0.64027315,offspring,102,495
4.600366,0.63362485,offspring,102,496
4.165566,0.5731383,offspring,109,497
4.5430393,0.5941114,offspring,113,498
4.2390385,0.6347118,offspring,106,499
4.6051006,0.6398421,offspring,102,500
4.5561323,0.6209795,offspring,102,501
4.799863,0.60166353,offspring,107,502
4.3660393,0.63724715,offspring,104,503
4.4081216,0.58025986,offspring,103,504
4.592276,0.6061651,offspring,113,505
4.572517,0.59040254,offspring,113,506
4.350125,0.6201419,offspring,104,507
4.763436,0.5953981,offspring,107,508
4.575581,0.62299496,offspring,112,509
4.380875,0.5800186,offspring,105,510
4.3658514,0.6491,offspring,100,511
4.356196,0.60077995,offspring,110,512
4.5864935,0.60122234,offspring,113,513
4.153669,0.60437125,offspring,109,514
4.5972633,0.6394995,offspring,102,515
4.4893055,0.5706894,offspring,103,516
4.1789126,0.59289926,offspring,109,517
4.5524654,0.5824402,offspring,113,518
4.3959165,0.5837433,offspring,105,519
4.3431606,0.61555225,offspring,104,520
4.3776608,0.56553704,offspring,110,521
4.1759562,0.56126994,offspring,109,522
4.765008,0.6150541,offspring,107,523
4.2235265,0.6305347,offspring,101,524
4.5676246,0.62774664,offspring,113,525
4.324854,0.5873284,offspring,110,526
4.543529,0.5981876,offspring,113,527
4.2811503,0.59778446,offspring,111,528
4.125898,0.62083846,offspring,114,529
4.355179,0.622549,offspring,104,530
4.3914123,0.66418916,offspring,100,531
4.3330493,0.6365524,offspring,100,532
4.1663103,0.6176267,offspring,101,533
4.466655,0.6332906,offspring,108,534
4.3947845,0.59701496,offspring,110,535
4.4828277,0.6337159,offspring,108,536
4.23093,0.631615,offspring,106,537
4.7712426,0.590058,offspring,107,538
4.3344626,0.62391955,offspring,104,539
4.3545213,0.6383833,offspring,100,540
4.3868756,0.64652604,offspring,100,541
4.20681,0.6561652,offspring,101,542
4.4164805,0.57777864,offspring,103,543
4.2680683,0.599919,offspring,111,544
4.6443067,0.59055954,offspring,112,545
4.8061776,0.59316844,offspring,107,546
4.485838,0.5739915,offspring,103,547
4.1872354,0.594984,offspring,109,548
4.3801394,0.56705123,offspring,105,549
4.206489,0.5873062,offspring,109,550
4.3626328,0.61097676,offspring,104,551
4.4946184,0.65882033,offspring,108,552
4.218825,0.64046687,offspring,101,553
4.1509933,0.6393021,offspring,114,554
4.564286,0.6023168,offspring,113,555
4.4803944,0.5825682,offspring,103,556
4.319896,0.6432114,offspring,100,557
4.474044,0.63259333,offspring,108,558
4.5911245,0.61094433,offspring,102,559
4.213839,0.6333764,offspring,101,560
4.1900024,0.6345107,offspring,106,561
4.338048,0.5968451,offspring,111,562
4.1502,0.615938,offspring,114,563
4.193031,0.6489832,offspring,106,564
4.2295265,0.6562498,offspring,106,565
4.5792165,0.64546055,offspring,102,566
4.5741262,0.6280157,offspring,102,567
4.62012,0.6316194,offspring,102,568
4.606582,0.6081063,offspring,112,569
4.4412055,0.5867736,offspring,103,570
4.318984,0.6005849,offspring,111,571
4.3340077,0.62470526,offspring,104,572
4.5728765,0.6093239,offspring,113,573
4.3496833,0.55443305,offspring,105,574
4.5596404,0.5804648,offspring,112,575
4.45592,0.6567386,offspring,108,576
4.208896,0.6461671,offspring,101,577
4.153568,0.5855883,offspring,109,578
4.3641768,0.58271784,offspring,105,579
4.2383857,0.6316592,offspring,101,580
4.3527374,0.6269888,offspring,104,581
4.356545,0.6104056,offspring,104,582
4.168808,0.58379143,offspring,114,583
4.811468,0.61462265,offspring,107,584
4.8326445,0.5932781,offspring,107,585
4.140456,0.59164864,offspring,114,586
4.3491306,0.5692963,offspring,110,587
4.1182075,0.61395186,offspring,114,588
4.5692477,0.5944992,offspring,112,589
4.358862,0.64618987,offspring,100,590
4.2011623,0.6418279,offspring,106,591
4.222913,0.60935146,offspring,106,592
4.190528,0.63617843,offspring,101,593
4.2078004,0.6364538,offspring,106,594
4.2130237,0.6176334,offspring,109,595
4.6014853,0.5934754,offspring,112,596
4.3328047,0.63009566,offspring,104,597
4.4521375,0.58415383,offspring,103,598
4.2263327,0.63254994,offspring,101,599
4.1595893,0.6423618,offspring,101,600
4.5916553,0.61351115,offspring,112,601
4.43593,0.6247255,offspring,108,602
4.3850484,0.5739742,offspring,105,603
4.4459414,0.6459411,offspring,108,604
4.4213176,0.56315213,offspring,105,605
4.1932445,0.57909256,offspring,109,606
4.3826857,0.6193208,offspring,104,607
4.816252,0.62270564,offspring,107,608
4.225769,0.61949164,offspring,101,609
4.6236033,0.5846022,offspring,112,610
4.3852587,0.5578825,offspring,105,611
4.236269,0.6387251,offspring,101,612
4.3944426,0.58408433,offspring,105,613
4.458337,0.6454205,offspring,108,614
4.371855,0.6526645,offspring,100,615
4.574748,0.59080046,offspring,112,616
4.1360793,0.59147257,offspring,109,617
4.435483,0.6347695,offspring,108,618
4.5862155,0.6423792,offspring,102,619
4.361181,0.57527155,offspring,105,620
4.612123,0.55677897,offspring,112,621
4.3492055,0.58146006,offspring,105,622
4.192473,0.6014584,offspring,109,623
4.3148513,0.5952272,offspring,111,624
4.7843146,0.613537,offspring,107,625
4.308824,0.60394615,offspring,111,626
4.4968276,0.59349436,offspring,103,627
4.3524356,0.61256,offspring,104,628
4.1876054,0.64153975,offspring,101,629
4.1252937,0.575177,offspring,109,630
4.3804197,0.6219316,offspring,104,631
4.212965,0.64127916,offspring,101,632
4.531579,0.5792927,offspring,113,633
4.3993583,0.5752898,offspring,105,634
4.8016033,0.6193722,offspring,107,635
4.472712,0.55992943,offspring,103,636
4.3969297,0.57401174,offspring,105,637
4.470843,0.6528713,offspring,108,638
4.3350863,0.6235263,offspring,104,639
4.3473806,0.65221304,offspring,100,640
4.3360496,0.59415823,offspring,111,641
4.462747,0.64943165,offspring,108,642
4.6046743,0.60801524,offspring,112,643
4.1580634,0.6195306,offspring,109,644
4.213028,0.59190005,offspring,109,645
4.157733,0.6016192,offspring,109,646
4.1784487,0.59627646,offspring,109,647
4.1706705,0.5878834,offspring,109,648
4.288643,0.5992133,offspring,111,649
4.3388658,0.6446162,offspring,100,650
4.800465,0.61380583,offspring,107,651
4.3906794,0.5971615,offspring,105,652
4.3559766,0.57816523,offspring,110,653
4.197469,0.6260465,offspring,106,654
4.149601,0.6092642,offspring,114,655
4.382419,0.56754905,offspring,105,656
4.3585496,0.58591074,offspring,110,657
4.3577304,0.59480995,offspring,110,658
4.1622567,0.58561283,offspring,109,659
4.328085,0.57729083,offspring,111,660
4.557825,0.6268802,offspring,102,661
4.481741,0.6312383,offspring,108,662
4.610452,0.6073728,offspring,112,663
4.5704117,0.63967067,offspring,102,664
4.376663,0.5925773,offspring,110,665
4.5838957,0.65208405,offspring,102,666
4.3365574,0.58948475,offspring,111,667
4.1316996,0.60695094,offspring,114,668
4.50009,0.5988732,offspring,103,669
4.335525,0.63229495,offspring,100,670
4.2231493,0.59726065,offspring,109,671
4.3314095,0.6271693,offspring,104,672
4.7948647,0.6101529,offspring,107,673
4.4755154,0.63519496,offspring,108,674
4.161969,0.60450214,offspring,114,675
4.572195,0.6119543,offspring,112,676
4.2163854,0.62791103,offspring,101,677
4.3312464,0.58798856,offspring,111,678
4.32064,0.5704183,offspring,111,679
4.1416783,0.60175735,offspring,114,680
4.3677516,0.62998015,offspring,100,681
4.597184,0.60788196,offspring,112,682
4.8316226,0.61068755,offspring,107,683
4.548297,0.5968891,offspring,113,684
4.444125,0.642795,offspring,108,685
4.461354,0.6218738,offspring,108,686
4.345737,0.5811086,offspring,110,687
4.3401704,0.62939197,offspring,100,688
4.3581467,0.59670454,offspring,110,689
4.30598,0.5958534,offspring,111,690
4.5617347,0.5785739,offspring,113,691
4.315117,0.59248155,offspring,104,692
4.543552,0.61136276,offspring,112,693
4.16843,0.5798847,offspring,109,694
4.387497,0.5677286,offspring,105,695
4.338772,0.5890139,offspring,110,696
4.181847,0.6011433,offspring,114,697
4.488647,0.5833871,offspring,103,698
4.162556,0.6165827,offspring,114,699
4.780262,0.6061687,offspring,107,700
4.5649514,0.59754246,offspring,113,701
4.1374483,0.6140948,offspring,114,702
4.2283134,0.6406886,offspring,101,703
4.5468445,0.6176453,offspring,102,704
4.1616054,0.61115795,offspring,114,705
4.6075373,0.6398775,offspring,102,706
4.5656943,0.62300974,offspring,102,707
4.795091,0.6068081,offspring,107,708
4.311825,0.575615,offspring,110,709
4.1284766,0.6042966,offspring,114,710
4.464429,0.64120036,offspring,108,711
4.613557,0.6083333,offspring,112,712
4.4474196,0.6215221,offspring,108,713
4.2289033,0.6379797,offspring,101,714
4.242725,0.6365923,offspring,106,715
4.356251,0.6400402,offspring,100,716
