0,1,dtype,pop,sample_id
4.1788783,0.56977195,offspring,4,440
4.2319946,0.5352604,offspring,25,441
4.4367743,0.54339296,offspring,11,442
4.3442607,0.5361721,offspring,7,443
4.249773,0.5133628,offspring,20,444
4.2516794,0.54558367,offspring,25,445
4.090404,0.52765805,offspring,4,446
4.116343,0.554504,offspring,22,447
4.3071146,0.5588501,offspring,20,448
4.4314747,0.53505117,offspring,11,449
4.1215625,0.5482475,offspring,22,450
4.1162415,0.5152939,offspring,4,451
4.276826,0.54327697,offspring,20,452
4.184715,0.57238203,offspring,4,453
4.3890586,0.53007585,offspring,7,454
4.0972652,0.53993016,offspring,22,455
4.2825947,0.5266426,offspring,20,456
4.3409653,0.498074,offspring,7,457
4.319837,0.56796616,offspring,25,458
4.5205164,0.59412473,offspring,11,459
4.2360992,0.5464285,offspring,25,460
4.422559,0.52368826,offspring,7,461
4.056951,0.53032583,offspring,22,462
4.087553,0.5458786,offspring,22,463
4.430236,0.5352343,offspring,7,464
4.1242533,0.53057617,offspring,4,465
4.1224384,0.524949,offspring,4,466
4.4563217,0.5133334,offspring,11,467
4.1759305,0.5786117,offspring,4,468
4.1053467,0.5378621,offspring,22,469
4.2658753,0.48626655,offspring,20,470
4.1672225,0.55492944,offspring,4,471
4.397436,0.5255105,offspring,7,472
4.2658296,0.55921763,offspring,20,473
4.321524,0.5642465,offspring,25,474
4.2405243,0.53475744,offspring,25,475
4.073622,0.5420036,offspring,22,476
4.100674,0.54716164,offspring,22,477
4.2061496,0.57697266,offspring,4,478
4.068037,0.5218434,offspring,22,479
4.3087974,0.555255,offspring,25,480
4.301298,0.5759923,offspring,25,481
4.084541,0.549941,offspring,22,482
4.1092234,0.52654904,offspring,22,483
4.5148773,0.6112593,offspring,11,484
4.0795016,0.53998214,offspring,22,485
4.252403,0.5181777,offspring,20,486
4.1289396,0.5425474,offspring,22,487
4.548568,0.5874087,offspring,11,488
4.4096646,0.55004483,offspring,7,489
4.1202717,0.54657143,offspring,22,490
4.1163144,0.5452598,offspring,22,491
4.3301487,0.5606032,offspring,20,492
4.2785344,0.5184583,offspring,20,493
4.2866592,0.58029395,offspring,25,494
4.188152,0.57549936,offspring,4,495
4.302471,0.5535398,offspring,20,496
4.2961,0.581965,offspring,25,497
4.289792,0.52112776,offspring,20,498
4.227691,0.5231027,offspring,20,499
4.1854134,0.5918357,offspring,4,500
4.0971384,0.5370342,offspring,22,501
4.4133825,0.5134823,offspring,11,502
4.3057456,0.4858951,offspring,7,503
4.1067767,0.534988,offspring,22,504
4.239662,0.5253052,offspring,20,505
4.411659,0.5241776,offspring,11,506
4.085455,0.53753346,offspring,22,507
4.144882,0.5703376,offspring,22,508
4.2766376,0.539772,offspring,20,509
4.054884,0.5197571,offspring,4,510
4.5361047,0.6091649,offspring,11,511
4.160591,0.5440938,offspring,4,512
4.336137,0.49064702,offspring,7,513
4.238963,0.54506844,offspring,25,514
4.237219,0.53922755,offspring,20,515
4.270975,0.5351867,offspring,25,516
4.519508,0.60278064,offspring,11,517
4.2122273,0.5775402,offspring,4,518
4.2265162,0.51641387,offspring,20,519
4.1772947,0.5913531,offspring,4,520
4.1709533,0.57031065,offspring,22,521
4.111647,0.5420236,offspring,4,522
4.257652,0.551804,offspring,25,523
4.318773,0.5249408,offspring,20,524
4.194963,0.56622547,offspring,4,525
4.1084657,0.51890725,offspring,4,526
4.452908,0.53792685,offspring,7,527
4.4164014,0.5410995,offspring,7,528
4.270837,0.5432604,offspring,20,529
4.2164736,0.5728553,offspring,4,530
4.2698855,0.53788584,offspring,20,531
4.2394185,0.53289324,offspring,20,532
4.299659,0.55838734,offspring,20,533
4.217246,0.56149286,offspring,25,534
4.477366,0.54538625,offspring,11,535
4.1444955,0.55960315,offspring,4,536
4.4905987,0.59476155,offspring,11,537
4.4569864,0.5266344,offspring,7,538
4.235264,0.50727564,offspring,20,539
4.1102695,0.5556057,offspring,22,540
4.312244,0.5541845,offspring,25,541
4.359484,0.5155193,offspring,7,542
4.1945863,0.5732836,offspring,4,543
4.301067,0.51758784,offspring,7,544
4.365866,0.5179048,offspring,7,545
4.230167,0.58515126,offspring,4,546
4.3019595,0.55625886,offspring,25,547
4.303764,0.54968995,offspring,20,548
4.1202297,0.51854664,offspring,4,549
4.164222,0.5831149,offspring,4,550
4.4307,0.5187978,offspring,7,551
4.1709065,0.59069353,offspring,4,552
4.4586744,0.5425485,offspring,11,553
4.2418203,0.5653426,offspring,25,554
4.3030195,0.5130748,offspring,20,555
4.432324,0.5298651,offspring,11,556
4.10484,0.47911555,offspring,4,557
4.2700605,0.54760796,offspring,20,558
4.536977,0.60073894,offspring,11,559
4.285259,0.49993914,offspring,7,560
4.5489817,0.60379666,offspring,11,561
4.138094,0.51715547,offspring,4,562
4.0911245,0.5297844,offspring,22,563
4.3108296,0.5074398,offspring,7,564
4.3216734,0.5447826,offspring,20,565
4.0898814,0.5250874,offspring,22,566
4.128207,0.55429775,offspring,22,567
4.2283564,0.5296406,offspring,20,568
4.441489,0.5522782,offspring,7,569
4.432855,0.5289746,offspring,11,570
4.134918,0.5251455,offspring,4,571
4.3264313,0.5390416,offspring,20,572
4.147615,0.52402323,offspring,4,573
4.526674,0.6027344,offspring,11,574
4.3251977,0.4946503,offspring,7,575
4.1088843,0.5536557,offspring,22,576
4.3207035,0.49107713,offspring,7,577
4.289749,0.56336063,offspring,25,578
4.371771,0.5296537,offspring,7,579
4.0975437,0.5151107,offspring,4,580
4.1313796,0.5129339,offspring,4,581
4.251231,0.5495927,offspring,25,582
4.445333,0.5306607,offspring,7,583
4.119237,0.536606,offspring,22,584
4.1465573,0.5709935,offspring,4,585
4.3123403,0.49763888,offspring,7,586
4.091551,0.56873935,offspring,22,587
4.3102317,0.4876923,offspring,7,588
4.0543604,0.510359,offspring,22,589
4.1332345,0.54313415,offspring,22,590
4.112208,0.5200867,offspring,4,591
4.0931344,0.53527755,offspring,4,592
4.09569,0.52521163,offspring,22,593
4.2830434,0.5316524,offspring,20,594
4.246289,0.5116238,offspring,20,595
4.170564,0.5777182,offspring,4,596
4.228276,0.54315335,offspring,20,597
4.0876126,0.5268102,offspring,4,598
4.3358903,0.5207369,offspring,7,599
4.1392417,0.53025466,offspring,22,600
4.268276,0.54853135,offspring,20,601
4.5068126,0.5786626,offspring,11,602
4.0375075,0.5623881,offspring,22,603
4.2945943,0.5086729,offspring,7,604
4.4257617,0.5103956,offspring,11,605
4.0915184,0.5531214,offspring,22,606
4.163126,0.5747599,offspring,4,607
4.320541,0.51233,offspring,7,608
4.317316,0.48608345,offspring,7,609
4.303675,0.5755976,offspring,25,610
4.0579643,0.5067882,offspring,22,611
4.139122,0.516988,offspring,4,612
4.189611,0.5899734,offspring,4,613
4.0822234,0.5345873,offspring,22,614
4.2267156,0.5176541,offspring,20,615
4.2340245,0.5070465,offspring,20,616
4.1566224,0.55748385,offspring,4,617
4.320732,0.5567233,offspring,25,618
4.0634174,0.5201369,offspring,22,619
4.0872164,0.5332828,offspring,22,620
4.272176,0.558201,offspring,20,621
4.3195205,0.49413055,offspring,7,622
4.0824647,0.5122865,offspring,4,623
4.1949587,0.5765416,offspring,4,624
4.2269564,0.5742852,offspring,4,625
4.3183956,0.48110694,offspring,7,626
4.3914685,0.5565787,offspring,7,627
4.072075,0.5334622,offspring,22,628
4.2215924,0.57880074,offspring,4,629
4.080788,0.5353852,offspring,22,630
4.2556963,0.55647284,offspring,25,631
4.446722,0.5366873,offspring,7,632
4.331487,0.6006375,offspring,25,633
4.245226,0.5414695,offspring,25,634
4.138597,0.5562466,offspring,22,635
4.204197,0.5194935,offspring,20,636
4.286988,0.56462115,offspring,25,637
4.404652,0.53857106,offspring,7,638
4.26473,0.56702286,offspring,25,639
4.223026,0.5178278,offspring,20,640
4.259946,0.5641218,offspring,25,641
4.0447283,0.541544,offspring,22,642
4.2172685,0.55212206,offspring,25,643
4.1903167,0.58542365,offspring,4,644
4.0975776,0.548541,offspring,22,645
4.1199107,0.5158935,offspring,4,646
4.1341023,0.60790366,offspring,4,647
4.2678666,0.5682699,offspring,25,648
4.2823615,0.53106767,offspring,20,649
4.0475936,0.5479377,offspring,22,650
4.2604756,0.5778821,offspring,25,651
4.541871,0.5879565,offspring,11,652
4.447577,0.52581316,offspring,11,653
4.1403527,0.5463094,offspring,22,654
4.115517,0.53577656,offspring,22,655
4.284092,0.532684,offspring,20,656
4.266433,0.54228574,offspring,20,657
4.3102317,0.5665435,offspring,25,658
4.395041,0.54355246,offspring,7,659
4.2669716,0.547746,offspring,25,660
4.441556,0.52849334,offspring,7,661
4.2323213,0.50769717,offspring,20,662
4.2953706,0.51398057,offspring,7,663
4.25261,0.5370645,offspring,20,664
4.496933,0.52271193,offspring,11,665
4.2414217,0.51165015,offspring,20,666
4.109153,0.55948216,offspring,22,667
4.1379585,0.54881483,offspring,22,668
4.291939,0.48852175,offspring,7,669
4.4320965,0.5385508,offspring,7,670
4.0912447,0.53973764,offspring,22,671
4.109285,0.5538042,offspring,22,672
4.4136863,0.5222927,offspring,7,673
4.2872057,0.49990267,offspring,7,674
4.2792373,0.53009516,offspring,20,675
4.1123347,0.5334014,offspring,4,676
4.103573,0.5176689,offspring,4,677
4.160602,0.5728139,offspring,4,678
4.1564035,0.57448107,offspring,4,679
4.435482,0.5174027,offspring,11,680
4.0792637,0.5349913,offspring,22,681
4.180665,0.5759477,offspring,4,682
4.099007,0.53768164,offspring,22,683
4.1196036,0.5459526,offspring,22,684
4.464049,0.52714664,offspring,11,685
4.2913966,0.54686815,offspring,20,686
4.2232976,0.51931375,offspring,20,687
4.210392,0.53225905,offspring,25,688
4.3322697,0.49808186,offspring,7,689
4.282859,0.569303,offspring,25,690
4.4224133,0.5196777,offspring,11,691
4.485348,0.56625026,offspring,11,692
4.241726,0.5117902,offspring,20,693
4.2850556,0.5381271,offspring,20,694
4.3140364,0.53116816,offspring,20,695
4.46185,0.521862,offspring,11,696
4.417727,0.5430531,offspring,7,697
4.258581,0.5777957,offspring,25,698
4.2956996,0.5302178,offspring,20,699
4.1978936,0.57732373,offspring,4,700
4.318813,0.55737394,offspring,25,701
4.3255115,0.5006251,offspring,7,702
4.403597,0.5056965,offspring,7,703
4.1615915,0.5958808,offspring,4,704
4.245722,0.51400656,offspring,20,705
4.3242555,0.5251294,offspring,20,706
4.0610213,0.53711003,offspring,22,707
4.084805,0.56683,offspring,22,708
4.1028686,0.5095534,offspring,4,709
4.282532,0.5074248,offspring,7,710
4.2250004,0.5256513,offspring,20,711
4.423208,0.5116536,offspring,11,712
4.2172604,0.5679262,offspring,4,713
4.2580314,0.5117579,offspring,20,714
4.1222515,0.55357796,offspring,22,715
4.4431148,0.51975197,offspring,11,716
4.3413167,0.50534743,offspring,7,717
