0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.0056502894,0.054879148,0.034276474,0.045905128,0.0954273,0.035950378,-0.028982472,0.054180134,0.0136838,0.0498271,0.041573316,-0.038851585,0.019227548,0.094667934,0.07322104,0.02025459,0.05565203,0.009257967,0.013888143,-0.049907904,-0.052819293,-0.009076275,-0.026861155,0.0081572505,-0.00786338,0.04824126,0.005528465,0.024683096,0.17049769,0.009470586,110,10
-0.002772782,0.010849206,-0.043642946,0.03736624,0.06521899,0.10033257,-0.12011005,-0.04351937,-0.010365188,-0.006514605,-0.01792153,-0.062812515,-0.019732144,0.077422716,-0.04318687,-0.007731868,0.041399285,-0.03085894,-0.021474805,-0.06103393,-0.093101546,0.012181388,-0.0426111,0.020210773,-0.023510398,0.04032799,0.084072985,-0.019202916,0.0650513,-0.058653977,114,11
-0.024572818,-0.0038675033,-0.009975796,-0.08157607,0.074795805,0.034828324,-0.05868575,0.046240054,-0.021629669,0.045771055,0.0051231966,-0.027239457,0.009242177,0.111490905,0.07241577,0.04442486,-0.03098899,-0.014090872,-0.06257357,-0.03802061,-0.045812488,0.030494943,-0.038934402,-0.03466385,-0.051643968,0.07876713,0.010246422,-0.06424681,0.17828187,-0.023285499,105,12
0.00691217,0.028806357,-0.0033167778,-0.04555367,0.10053787,0.08547146,-0.12099021,-0.0042070253,-0.022090979,0.06781517,-0.016312048,-0.017976733,-0.0057047345,0.113353305,0.037987903,-0.013988918,0.010243459,-0.020213703,-0.04931867,0.013534106,-0.055233702,0.04442055,-0.013014757,0.05891139,0.015359955,0.032853235,0.21630242,-0.018818852,0.121272884,-0.058128458,100,13
-0.0127327535,0.032516755,0.04787106,-0.023507772,0.14577426,0.06047274,-0.050041754,-0.017605327,0.022122324,-0.01008153,0.034490645,-0.023783302,0.024984,0.055129305,-0.0059776083,0.018583905,0.030039905,-0.014940206,0.03138245,-0.027300527,0.008755684,0.024302447,-0.027999515,0.0634725,-0.038968425,-0.020058874,-0.031722225,-0.0026190248,0.05427028,-0.015794743,100,14
-0.054369114,0.037954293,-0.0051327124,-0.020988107,0.06618096,-0.017293282,-0.090377994,-0.037913993,0.0005621314,0.03302667,0.0056479406,-0.046112224,0.013673827,0.08666123,0.021572905,0.008926148,0.037571326,-0.020734424,0.00045792758,-0.03499475,-0.083331004,0.040219747,0.01773065,-0.006144247,-0.033236057,0.018387802,0.05906677,-0.001364199,0.0708575,-0.056985512,105,15
0.057936847,-0.044759765,-0.00024246331,-0.020004772,0.05129243,0.029404767,-0.1051873,0.0063143126,0.022413913,0.06764117,0.04209128,-0.0094775595,-0.012144977,0.09150286,-0.031809073,0.015492193,0.046082206,-0.040263742,-0.025411092,-0.015670255,-0.07449909,0.009435169,-0.021204434,0.0129688345,0.030408964,-0.005164368,0.1885169,-0.026997669,0.1437163,-0.039198767,111,16
0.013849307,0.053077374,0.03313866,-0.03350917,0.114450894,0.027944129,-0.025232874,0.00671122,0.069260165,0.03703652,0.047801163,-0.013773723,0.04766424,0.096395046,-0.025594924,-0.004484841,0.063669376,0.046557922,0.06909841,-0.0076643983,-0.05680094,0.014402892,-0.04494316,0.03496263,-0.05250472,0.00020899996,0.102551654,0.025014158,0.120451644,-0.049468383,111,17
0.048018627,0.020056367,-0.00891243,-0.06614519,0.07046986,0.1097317,-0.11184572,0.017905153,-0.019767499,0.056520533,-0.0103931045,-0.050581936,-0.030696565,0.20215246,-0.0031115096,0.0122598745,0.04477804,0.0119354725,-0.10969308,-0.012194218,-0.022063281,0.044584922,0.0050398856,0.031851802,-0.045923106,-0.008801673,0.092293985,0.019859673,0.12823117,-0.029776441,100,18
0.044594318,0.09962673,-0.013129258,-0.054528557,0.04462984,-0.031697527,-0.059902146,0.03913837,0.008411306,0.017312245,0.00072117336,-0.020882288,-0.007381839,0.10508369,-0.080638245,-0.029274108,0.011659335,-0.051347867,0.046056926,-0.058914457,-0.08251962,0.03215296,-0.06887305,-0.017232422,-0.00077988394,0.022534948,-0.008158982,-0.010872524,0.11150009,-0.0114500355,114,19
0.016631775,-0.0028778994,-0.011420495,0.036179274,0.06441155,-0.010282505,-0.14804311,-0.00624473,0.018869938,0.054449424,-0.028549902,-0.03242634,0.04455078,0.060231626,0.018268468,0.00335944,0.07612016,-0.0038153753,-0.0043930206,0.0055476744,-0.13717034,0.05330292,0.008846927,0.005083601,-0.012184864,0.015061802,0.067688346,0.02218007,0.1460632,-0.08438879,101,20
0.056992732,0.007216469,-0.0024926336,0.0010879412,0.09273671,-0.036307953,-0.011721037,0.0103359055,-0.03398904,0.05102019,0.035359904,-0.03111023,-0.0064460025,0.07993712,0.06706765,-0.005844906,0.052122716,-0.02069401,0.03869087,0.0045641176,-0.12211557,0.027708936,-0.028839612,0.0725019,-0.0011975276,0.031629592,0.07107853,0.05528902,0.15734635,-0.06509477,104,21
0.06179186,0.030627813,-0.043186158,-0.058556974,0.06413472,0.06328589,-0.099858984,0.0059013404,0.018350724,0.044613086,0.024352385,-0.033161536,0.006694093,0.024655707,-0.0011859033,-0.013439089,0.0057382006,-0.016086461,-0.011206023,-0.019058239,-0.06266397,-0.041638248,-0.011136137,0.0038192524,-0.02579485,0.07613638,0.12454537,-2.4791574e-05,0.04784084,-0.027253794,113,22
0.040666796,0.031821206,0.01693281,-0.023085438,0.07963908,0.017332152,-0.084564574,0.04630433,-0.00027988618,0.04742419,-0.022259757,-0.11263184,0.006415631,0.044160496,0.055932194,-0.010013156,0.04694798,-0.06961427,0.034833185,-0.043815628,-0.124695025,0.0016409662,-0.029587435,-0.018796662,-0.03517304,0.030982584,0.031513594,-0.065282136,0.086162515,-0.032814544,104,23
0.047701903,0.06235657,0.046990283,-0.007654869,0.0603375,0.045621093,-0.12083239,0.0016423077,-0.015583856,0.05987101,-0.012729921,-0.07341395,0.019851277,0.119759426,0.03530096,-0.042239908,0.0072200447,0.008116014,0.045957137,0.005089732,-0.10388519,-0.015719905,-0.055883534,-0.005863442,-0.01879054,0.057741262,0.04284188,-0.018303473,0.08232394,-0.025988244,108,24
0.046640426,0.03970576,-0.051865432,-0.011057558,0.078634135,0.06824988,-0.12941454,0.013478923,0.07491128,0.0027282052,0.012053283,-0.031026214,0.06685227,0.08341325,0.02034598,0.06504859,0.0009287521,-0.02891527,0.053247493,-0.01133967,-0.110949665,0.0084283985,-0.05620692,0.028043516,-0.06995445,0.04679259,0.01772641,0.0005460484,0.14012487,-0.038029812,105,25
0.026819497,0.039366454,-0.024007551,0.06804266,0.1213662,0.06331051,-0.07613097,-0.00034629088,0.010615133,-0.002353683,0.008571539,-0.004770372,-0.018621935,0.13230772,-0.05066027,0.020468656,0.010723852,-0.023419296,-0.046933156,-0.024012998,-0.10310425,0.0037221946,-0.054690592,-0.0067428565,0.031090444,0.0074325986,0.03219631,0.08454317,0.057776712,-0.05201722,113,26
0.012451798,0.027734222,0.052141618,-0.0029390752,0.061681133,0.043367125,-0.087991424,-0.010846056,-0.04069502,0.027637687,0.052464142,-0.018752605,0.052680068,0.07556437,0.10852218,0.009014966,0.02708845,-0.039327458,-0.0023939982,0.007900301,-0.049796123,0.02527494,-0.028773908,-0.043826707,0.010080586,0.051658224,0.12185775,-0.029148763,0.15368551,-0.0066595264,112,27
-0.008587835,0.037458174,-0.031581666,0.03849999,0.080230676,0.0036286823,-0.119440116,-0.05163304,0.05051113,0.07255814,0.045944396,-0.055131897,-0.024294442,0.021743502,0.004578137,-0.005782721,0.0398345,-0.033912774,-0.055606063,0.04019625,-0.13232741,0.027007734,-0.033851173,-0.011953544,-0.030975837,0.05213038,0.0167422,-0.004148092,0.13008395,0.011527047,101,28
0.0077456785,0.051623844,0.032164235,-0.021237357,0.035274114,-0.007595841,-0.09165535,0.02203471,0.017124947,0.08727595,0.028307557,-0.010569997,0.013695346,0.049248934,-0.06760809,-0.026075467,0.00803238,0.021904405,0.013794187,-0.033598877,-0.12259633,-0.05228263,-0.02136963,0.03247121,0.029004997,0.055692166,0.054419626,-0.021287305,0.12521355,-0.015313755,101,29
0.004737272,0.023157068,-0.0011389144,-0.029166989,0.045785822,0.07605556,-0.046986185,-0.0067145852,-0.005134525,0.008855499,0.025564663,-0.071933255,0.035722733,0.070021376,-0.011065327,0.014079427,0.07547824,-0.044223312,-0.043876864,-0.03428967,-0.0017894618,0.034114733,-0.0727559,-0.04194632,0.0036939285,0.05317978,0.01101952,0.03067106,0.097525366,-0.040904783,107,30
-0.05083988,-0.006237304,0.039993126,0.013829222,0.0969475,0.06236779,-0.1489436,-0.016462767,0.03037882,0.045350786,0.0154655315,-0.024551587,0.00085739186,0.06494435,0.1061286,0.051688287,0.027087923,-0.006962683,-0.04287988,-0.023657093,-0.100772776,0.008838036,-0.04597305,-0.023161246,-0.009758627,0.036536917,-0.08755314,-0.009890884,0.11442475,-0.039699454,105,31
0.0045147184,-0.023574412,0.037103355,-0.036536638,0.09009084,0.014933255,-0.05426897,0.056166373,0.025497919,0.034904215,0.06797467,-0.03663776,0.009065054,0.08590262,0.055409733,-0.060312808,0.047682114,0.005836511,-0.032305494,-0.07985096,-0.09835156,0.027282823,-0.029430687,-0.03413602,0.013219891,0.014342034,0.06882059,0.04608614,0.10818053,-0.04270832,101,32
0.0431605,0.04436866,0.0191853,0.054020755,0.015129998,0.035035472,-0.11170146,-0.030929312,0.062181138,0.06585218,0.03164928,-0.091681756,0.04466363,0.06342055,0.06212817,-0.013229182,0.016630316,-0.039176896,0.054801192,0.016358271,-0.038435936,-0.023096753,-0.042667136,0.0015442099,0.01757411,-0.0051960237,0.09159515,-0.0067739,0.11994814,-0.030002883,100,33
-0.024550227,-0.030721817,0.015626837,-0.05928904,0.0803885,0.03627171,-0.035255663,0.08345054,-0.010009202,0.07868652,-0.03122558,-0.09272288,0.02247892,0.077344105,0.0129143465,0.051081084,0.01589287,-0.040399164,-0.04189626,-0.06589939,-0.0060313344,0.043239407,0.012461089,-0.015432427,0.009338705,0.029700583,0.06995382,-0.0338772,0.16722493,-0.002818551,110,34
0.079580635,-0.04889689,0.021968078,-0.01884676,0.14720398,-0.009712189,-0.062465113,-0.013867477,0.008980416,0.05203087,-0.023987513,-0.054368183,-0.027589597,0.07064453,0.022758164,0.018325368,0.0064721573,-0.059601255,0.017548054,-0.024846876,-0.068310246,-0.004090566,-0.030940417,0.01851764,-0.011794239,0.026486797,0.07319975,0.022582162,0.08723251,-0.05601976,100,35
0.010391769,0.048031483,0.004853013,-0.044578016,0.16557842,0.0027678534,-0.13432251,-0.0084790625,-0.023421818,0.059443846,0.033559524,0.0023399293,0.021072216,0.06956176,0.037513614,-0.015149433,0.0155258775,-0.049837846,-0.04962096,-0.0012847446,-0.016323257,0.042557128,-0.011774857,-0.03676586,0.07508042,0.025791455,0.122989535,-0.009795705,0.12704393,0.008977432,112,36
-0.017701434,-0.00870689,-0.0070336424,-0.0011342205,0.0660509,0.073073104,-0.07264407,-0.0033113137,0.0019066561,0.010119628,0.015037047,-0.09920485,-0.030774625,0.1255458,-0.08130902,-0.0036573866,0.014311274,-0.026717942,-0.034855694,-0.062203508,-0.06109773,0.053655937,-0.00576305,0.019036617,-0.011801444,0.032450907,0.083202496,0.008337598,0.1153516,-0.052791186,103,37
0.063489914,-0.00456886,-0.04086153,-0.009087924,0.1080675,0.030256532,-0.13057321,0.020901728,-0.038609955,0.0002882257,0.045069665,-0.01641262,0.027588436,0.056003164,-0.012927784,0.0379385,-0.01840897,-0.02672507,-0.0357903,-0.059712637,-0.08724935,0.09431694,-0.014972789,-0.0044671465,0.01784234,0.047550187,0.19972236,0.04005713,0.08022517,-0.009963245,106,38
0.05735524,0.02371574,-0.0018492299,0.020800145,0.1714427,0.027790047,-0.11542213,0.0014887024,0.0044073793,0.06433959,0.049261227,-0.05206973,0.010193715,0.032375522,-0.025084905,0.026613286,0.012388433,-0.010928119,-0.03060349,0.008742858,-0.05996636,0.037036978,-0.035512675,0.005687979,0.0067692273,0.06318548,0.07101525,-0.0012645144,0.07803621,-0.010071834,106,39
-0.000928944,-0.010072691,-0.0031340066,-0.04304699,0.11531817,0.09417246,-0.051093675,0.04655364,0.028444035,0.073368,0.0069220257,-0.035127252,-0.04812283,0.08891183,0.036753662,0.00087173376,0.03014837,0.040463433,0.033092346,0.053232986,-0.084551394,0.067128606,-0.0033443011,0.0050570285,-0.019988649,0.070524536,0.1092567,0.00036696205,0.17808998,-0.028158925,100,40
0.0714955,0.019364286,0.013209068,-0.059441745,0.07851984,-0.017648913,-0.08295167,0.06204727,-0.030987635,0.058349043,-0.0003893152,-0.06615261,-0.034032296,0.14459033,-0.04333541,0.0058955494,0.06924411,-0.010210114,-0.018524937,-0.0348943,0.0030936748,0.008678683,-0.02792401,0.047105156,0.017853908,0.013645183,0.16424291,0.0074710464,0.08456086,-0.069512196,106,41
-0.0029726364,0.013899409,0.04035673,-0.03600784,0.037130773,-0.002666168,-0.13667518,-0.02525153,-0.0011508346,0.08936444,-0.01226044,-0.07224948,0.0036134133,0.08431442,0.0033560656,-0.03800177,0.033830144,-0.04127579,0.00160712,0.023009341,-0.057939216,0.0054803705,-0.042084467,0.0022538663,0.020524807,0.052534476,0.08437822,0.028333748,0.14585458,-0.040209766,100,42
-6.322563e-05,0.002265649,0.003156385,0.02272216,0.042654928,0.036222436,-0.082043424,0.008151607,0.054669637,0.01248657,0.04229411,-0.037950993,-0.03357373,0.056392163,-0.06600763,0.0089353025,0.014647472,-0.03782897,-0.0658948,-0.06648956,-0.049886003,0.024766326,-0.042800546,0.019407928,0.016973786,-0.0017806161,0.099897936,0.012351323,0.10556911,-0.04594793,105,43
-0.007832751,0.021883473,0.00046536,0.009887459,0.04780501,0.042134687,-0.03613753,0.03914575,0.021000676,0.04256284,0.023245774,-0.019844756,-0.012143286,0.1107464,0.042873055,0.054119114,0.036100816,-0.011547363,-0.099365264,-0.041733973,-0.07034512,0.048881643,-0.016639452,0.033631884,0.008966374,-0.0077836365,0.0086930245,-0.02781672,0.10416464,-0.051568814,113,44
0.061375566,0.01122439,0.047244277,-0.05944988,0.12436694,0.018815003,-0.10343401,-0.02470475,-0.010857223,0.046228454,0.022049312,-0.0892041,-0.007683755,0.053034436,0.018064026,-0.005774604,0.03637432,-0.049526796,-0.08894779,-0.047756426,-0.10832037,-0.00608404,-0.054884955,-0.023020247,0.06168631,0.0074908063,0.1465147,0.04390187,0.09064719,0.02354296,113,45
0.029207952,0.019390602,-0.017134499,0.016992824,0.053273372,0.05520817,-0.058716044,-0.020752767,0.01358351,-0.052778505,0.008222388,-0.040005587,-0.006324964,0.03415612,0.08656713,0.0008855425,-0.017326394,0.009285383,-0.047856204,-0.033030134,-0.118004546,0.050618045,-0.04928503,-0.0071221776,-0.01100684,0.04370941,0.016275998,-0.032014646,0.13278756,0.010031249,101,46
-0.009432172,0.015205147,0.011231132,-0.0012308732,0.07215774,0.033794828,-0.0846753,-0.0018679067,0.01151298,0.025685094,0.046260245,-0.055845313,-0.013589747,0.13160384,0.005869247,0.01455881,-0.03678433,0.018989895,0.05098294,0.054563593,-0.029966338,0.022380888,-0.082965344,-0.003166056,-0.07740708,0.06868912,0.017196238,0.043126404,0.10814285,-0.005575815,110,47
-0.014302423,0.042670347,-0.00080913724,-0.004956752,0.054102063,0.05381549,-0.026097253,-0.0142759085,-0.06640838,0.020573704,0.014248542,-0.016521756,0.012249021,0.08709272,0.09827885,-0.004924812,-0.0018843394,-0.02915366,-0.09297563,-0.029035876,-0.077125534,-0.030956639,-0.009628359,0.024934169,-0.005183441,0.0013932977,0.12237874,0.047023997,0.13500483,-0.042963833,101,48
-0.027494876,0.011819093,0.0553445,-0.056252442,0.15472406,0.069107816,-0.088730566,0.119316064,0.037894756,0.04134769,-0.022344615,-0.03421357,0.017067542,0.08516637,0.09311414,0.029780203,0.058740176,-0.02155027,-0.0020532757,0.028680868,-0.009347603,-0.015645226,-0.05381778,0.0027198847,-0.055171035,-0.012745354,-0.026564494,0.05052928,0.04931809,-0.012941325,111,49
0.10505231,0.030656174,0.02676097,-0.065661,0.09625193,-0.024473477,-0.09700174,0.010719815,0.037156433,0.019793054,0.029081274,-0.0046139844,-0.05833355,0.096047536,0.055619404,0.028797429,0.0416228,-0.034439456,-0.022219535,0.0040769726,-0.086586654,0.04439366,-0.047656298,-0.020922754,0.0021870043,0.06718167,0.15687557,0.0054000644,0.17726474,-0.025111435,100,50
-0.02344861,-0.0033291392,-0.02146269,-0.003929626,0.11541076,-0.017521586,-0.056780785,-0.018732063,-0.016618725,0.032983925,-0.0058171777,-0.05108657,-0.041138377,0.041426376,-0.01835458,0.015893944,0.013155445,-0.04927727,0.013340731,-0.03052432,-0.013546571,-0.01772265,-0.029827498,-0.051997118,-0.041146066,-0.0025511198,0.15668857,0.035573598,0.14854313,-0.0068972744,114,51
0.065742716,0.041491777,0.016581185,-0.03392704,0.039484262,0.042700514,-0.067371175,-0.013297129,-0.012986908,0.026937265,0.02235569,-0.045431312,-0.01658802,0.04613652,0.017894635,0.04518646,0.04455298,-0.021707468,-0.09725848,0.041462,-0.076777354,0.055851627,-0.044362817,0.040995315,-0.011982888,0.089347005,0.101269215,-0.00457076,0.091554046,-0.019121548,102,52
0.0029709376,0.016186122,0.006919234,-0.02384482,0.100069344,0.08179009,-0.1022984,0.040220648,-0.010556098,0.05916854,0.0570582,-0.09567337,-0.02758004,0.011748739,0.030192496,-0.0036381548,0.0210043,-0.00802586,-0.014879332,-0.028436296,-0.10632585,0.049423523,-0.048736457,-0.07186067,0.00049903896,0.024218181,0.0093422085,0.00084592495,0.096165225,-0.023797208,110,53
-0.05319114,-0.026304588,-0.012817257,-0.027080284,0.07601395,-0.030088678,-0.12016981,-0.01608434,-0.03730947,0.04040051,-0.01929605,-0.061010554,0.007016686,0.060422502,0.041662686,0.014384713,0.031232947,-0.01611128,-0.022115845,0.018897869,-0.028927013,0.03267576,-0.037706804,-0.0063235927,-0.004134147,0.0020951983,0.057229213,0.0127167925,0.14469202,-0.042120397,114,54
-0.032990582,-0.009076793,0.037269168,0.0037821624,0.10110782,0.06664871,-0.13854757,-0.0052172765,-0.024102539,0.036486737,0.037703093,-0.003400024,-0.030206483,0.11083931,0.0024761967,-0.021561932,0.06921191,-0.020475522,-0.05404602,-0.060074016,-0.049867347,0.032701854,-0.006059192,0.026417507,0.018733758,0.013756081,0.03671733,0.038347363,0.008532837,-0.021446645,114,55
0.017067172,-0.0044154227,-0.0017882586,-0.018466735,0.069350764,0.03808809,-0.12785462,0.018712917,-0.008005062,0.08983144,0.061488934,-0.025219224,-0.00020891195,0.054546364,0.07973796,-0.031871445,-0.02935729,-0.009768952,-0.004466635,0.0062521137,-0.04786593,-0.0053842925,-0.0653793,-0.06142594,0.031153375,0.03630679,0.08307691,-0.03691468,0.0616181,-0.03160552,103,56
0.010061033,-0.004124794,0.0073105907,-0.095900185,0.07418079,0.02577933,-0.1345141,-0.016819904,0.002438691,0.04626257,0.032054443,-0.038768977,-0.02876097,0.068299286,0.10515769,-0.03551811,0.012042958,-0.011128288,-0.053388674,-0.028359711,-0.13740793,0.024419438,-0.00040500425,0.012751245,-0.020154841,0.0102854725,0.07104556,-0.0135135595,0.045059346,-0.040881272,110,57
0.04479733,0.059733365,0.0034426907,-0.023065481,0.07499374,0.067457795,-0.12676498,-0.0057130978,0.032567985,0.05195741,0.037603926,-0.009159822,0.0055130515,0.046105284,-0.05468515,0.0064152665,-0.0087789465,-0.09054296,0.00042126141,-0.048911594,-0.09637025,0.026435852,-0.01039122,0.04585956,0.0055927252,0.067289025,0.14857179,-0.034547463,0.11601443,-0.0040795766,114,58
0.022599049,0.015783146,-0.013417101,-0.09546433,0.08820516,0.06559481,-0.1416951,-0.0038663913,0.030215086,0.07116006,0.0339256,0.012881689,0.012462525,0.15207615,0.029518314,0.014890119,-0.035599545,-0.049456276,0.018044133,-0.0036458913,-0.11054255,-0.049760394,0.007680744,-0.03510043,-0.018496146,0.038343195,0.02988242,0.03089055,0.1426702,-0.08507789,108,59
-0.018002814,-0.008928953,0.07742801,-0.006733861,0.15446456,0.07339068,-0.14077204,-0.003419415,0.004432332,0.040515084,0.004419458,-0.090945184,-0.0106418915,0.12821214,0.010454162,0.027538298,0.010215851,-0.03312089,0.008834496,-0.0143470615,0.022402033,-0.007954596,-0.076422684,-0.02192843,0.02252532,0.04742634,-0.0020968392,-0.028602881,0.1757893,-0.07729692,104,60
-0.04747407,-0.020439833,-0.0111831045,-0.0021795742,0.093741015,0.04561138,-0.10159922,0.063829936,-0.00018707244,0.04422777,-0.012024709,-0.011283565,0.026040766,0.09153549,0.015668336,0.02487391,0.030489247,-0.0009906311,-0.033127036,-0.04032623,-0.09546152,0.032509252,-0.06112565,0.005276707,-0.0114937145,0.0616251,0.12611061,-0.0056943987,0.12860528,-0.03317617,102,61
0.0072553875,0.033505388,0.026945226,-0.08701541,0.03426177,0.1333805,-0.052599337,0.057674106,0.01578447,0.07425237,-0.03983128,0.022900213,-0.014180988,0.121898875,-0.006832486,0.0425313,-0.0006166417,-0.012435752,0.0358058,-0.012722455,-0.09917602,0.017120225,-0.04054005,0.07115378,-0.0041156975,0.015535589,0.08345144,0.005530646,0.05337468,-0.011609194,106,62
0.0150046805,-0.018174235,0.05768919,0.010624455,0.13518189,-0.011902861,-0.052345913,0.0028184738,-0.027706861,0.023567691,0.03130538,-0.03833291,-0.028454961,0.04462422,0.03179684,-0.02750272,0.10209425,-0.009195545,0.033141132,0.02463901,-0.06534105,0.0033384366,-0.044352986,-0.012917852,0.010712046,0.05960139,0.040024057,-0.017642625,0.14332126,-0.028815793,110,63
-0.025008706,0.02758147,0.012714326,-0.029909661,0.07104382,0.009353075,-0.14817448,0.021756992,0.03218513,0.03698348,0.0455238,-0.06341603,-0.035110492,0.054638058,0.028066624,0.0031776875,0.03337195,-0.046265967,0.05944066,-0.089111656,-0.023261804,0.018245198,-0.0061932392,-0.021731177,-0.026822649,0.060658623,0.06523823,0.012821747,0.14931282,-0.03969155,104,64
0.03309011,-0.004883986,-0.0034751706,-0.024428874,0.13394462,-0.0053739436,-0.11034516,0.015627602,-0.017911006,0.034828972,-0.027122524,-0.03281344,0.03257685,0.123144284,0.017894633,0.0140976235,0.0031530373,-0.034119047,-0.058514465,-0.012765566,-0.02625716,-0.021089876,-0.040956937,0.02507739,-0.007863574,0.01285716,0.15143031,-0.0062039276,0.096848235,-0.015014201,112,65
-0.003807269,-0.005283758,-0.06648978,0.05029209,0.07681669,0.0698425,-0.08859925,0.04327576,0.024102788,-0.0069695637,0.011440151,-0.032058593,-0.015132399,0.06950192,0.019898273,-0.056381773,0.07687967,0.014584899,-0.010740207,-0.0048514474,-0.062288,-0.012238756,-0.022695215,0.016402107,-0.031115767,0.004451284,0.0050849393,0.011607109,0.080033936,-0.06914367,106,66
0.06507665,0.047170132,-0.008415179,0.00056865625,0.10940704,0.034448747,-0.051855754,0.011499427,-0.01481507,0.057049878,-0.034081228,0.010314506,-0.019599527,0.032920845,0.08366853,-0.028214186,0.04073559,-0.02204228,0.04309946,-0.023116216,-0.12599915,-0.0053356066,-0.02776226,0.021763029,-0.054937918,0.041676402,0.08512669,0.00041788723,0.08565833,0.037986025,101,67
0.02278435,0.024485976,0.046184186,0.022561962,0.09073655,-0.011416938,-0.10425486,0.03403568,0.016280608,0.041745674,0.07562544,-0.05240951,0.009859467,0.09687033,0.09524523,-0.032211643,0.0664096,-0.035640232,-0.0065630507,0.023075268,0.020090997,0.034949437,-0.07938245,0.007889589,0.021921953,-0.0054911487,0.045468867,-0.018026268,0.09676856,-0.07570797,109,68
