0,1,dtype,pop,sample_id
7.0916057,1.9249656,offspring,3,139
6.835942,1.9304938,offspring,3,140
8.467,2.4405057,offspring,4,141
8.014448,2.3357265,offspring,1,142
8.264985,2.4400916,offspring,4,143
8.92329,2.4361265,offspring,0,144
7.7282634,2.5711503,offspring,2,145
7.927857,2.373447,offspring,1,146
8.375432,2.3802655,offspring,4,147
9.170125,2.4418807,offspring,0,148
7.6819363,2.3024843,offspring,1,149
7.8586144,2.3518717,offspring,1,150
8.52673,2.3947327,offspring,4,151
8.233114,2.6009886,offspring,2,152
7.8314557,2.5409822,offspring,2,153
7.7102466,2.3053627,offspring,1,154
7.0791287,1.995971,offspring,3,155
8.4807825,2.4558697,offspring,4,156
9.27848,2.4130354,offspring,0,157
8.42508,2.368743,offspring,4,158
6.825559,1.9479563,offspring,3,159
7.092071,1.9867077,offspring,3,160
9.023509,2.430605,offspring,0,161
8.55946,2.4195552,offspring,4,162
7.9605813,2.374346,offspring,1,163
9.239281,2.4267411,offspring,0,164
8.410326,2.4273605,offspring,4,165
9.196871,2.4606218,offspring,0,166
7.054753,1.9361353,offspring,3,167
7.0902705,1.9667552,offspring,3,168
8.315643,2.4279718,offspring,4,169
8.274371,2.494104,offspring,4,170
7.920961,2.3835387,offspring,1,171
7.903547,2.5849996,offspring,2,172
7.7922897,2.3554091,offspring,1,173
9.016613,2.4497747,offspring,0,174
8.388704,2.4198341,offspring,4,175
7.989761,2.364125,offspring,1,176
6.8599153,2.0202708,offspring,3,177
8.879686,2.4091716,offspring,0,178
9.031073,2.4331386,offspring,0,179
6.8712115,1.9325559,offspring,3,180
9.024162,2.4583225,offspring,0,181
8.21937,2.5517166,offspring,2,182
8.21475,2.4144955,offspring,4,183
7.109817,2.0024092,offspring,3,184
8.436449,2.449658,offspring,4,185
7.7877502,2.5686095,offspring,2,186
8.080362,2.628875,offspring,2,187
6.935785,1.9506786,offspring,3,188
9.262681,2.4448621,offspring,0,189
7.7650557,2.581087,offspring,2,190
8.418758,2.4358816,offspring,4,191
9.24539,2.4593852,offspring,0,192
9.21005,2.4677286,offspring,0,193
8.346539,2.4469845,offspring,4,194
8.51369,2.4010208,offspring,4,195
8.2223625,2.4171371,offspring,4,196
9.176539,2.4107192,offspring,0,197
7.015012,1.9804323,offspring,3,198
8.290137,2.4421458,offspring,4,199
7.6568413,2.3441143,offspring,1,200
9.145727,2.4214728,offspring,0,201
8.2912655,2.6012888,offspring,2,202
6.8666234,1.954669,offspring,3,203
8.18241,2.4042623,offspring,4,204
8.08544,2.6060376,offspring,2,205
9.224497,2.425434,offspring,0,206
7.7324243,2.5463684,offspring,2,207
8.143286,2.438755,offspring,4,208
9.252759,2.4389918,offspring,0,209
6.973244,1.9756434,offspring,3,210
7.857817,2.3581166,offspring,1,211
8.326827,2.432327,offspring,4,212
8.03065,2.3867922,offspring,1,213
6.988356,1.9596972,offspring,3,214
8.366049,2.3631644,offspring,4,215
7.023458,1.9817395,offspring,3,216
8.542677,2.4108686,offspring,4,217
6.9905324,1.9801879,offspring,3,218
8.609416,2.4177167,offspring,4,219
7.7834373,2.5797565,offspring,2,220
8.170936,2.4025297,offspring,4,221
9.065427,2.4112916,offspring,0,222
8.463549,2.4287255,offspring,4,223
9.0480385,2.4426477,offspring,0,224
7.985548,2.3413749,offspring,1,225
9.014118,2.4601989,offspring,0,226
9.392521,2.472779,offspring,0,227
8.349201,2.4103973,offspring,4,228
8.197041,2.3820639,offspring,4,229
9.257918,2.4662752,offspring,0,230
6.945958,1.9238966,offspring,3,231
8.06361,2.3277142,offspring,1,232
9.164405,2.4516125,offspring,0,233
9.0947075,2.4198482,offspring,0,234
8.944982,2.3974857,offspring,0,235
8.417148,2.4335306,offspring,4,236
6.9131875,2.008312,offspring,3,237
8.202694,2.400266,offspring,4,238
8.007167,2.3574696,offspring,1,239
7.0633593,1.9759698,offspring,3,240
7.0673594,1.9350746,offspring,3,241
8.309145,2.4451609,offspring,4,242
7.1457443,1.9684327,offspring,3,243
7.848464,2.5671468,offspring,2,244
6.872626,1.9724762,offspring,3,245
7.6514964,2.3210397,offspring,1,246
7.8300943,2.594358,offspring,2,247
8.103773,2.593473,offspring,2,248
8.565908,2.394089,offspring,4,249
6.9254537,1.9474235,offspring,3,250
7.830103,2.3240292,offspring,1,251
8.28063,2.4083006,offspring,4,252
7.0608044,1.9763823,offspring,3,253
7.0549808,2.0113835,offspring,3,254
9.262672,2.4150302,offspring,0,255
7.8075833,2.6083047,offspring,2,256
8.031736,2.3905365,offspring,1,257
8.9354315,2.3866303,offspring,0,258
7.7558246,2.3431964,offspring,1,259
9.325686,2.5158045,offspring,0,260
9.080654,2.4348164,offspring,0,261
9.122495,2.3880486,offspring,0,262
7.727131,2.5361042,offspring,2,263
8.194724,2.4105258,offspring,4,264
7.868206,2.6218767,offspring,2,265
7.0615516,2.0177913,offspring,3,266
7.047808,1.9826009,offspring,3,267
7.0752487,1.9673872,offspring,3,268
8.524055,2.4656534,offspring,4,269
8.136249,2.6134357,offspring,2,270
7.710059,2.5357022,offspring,2,271
8.590598,2.4043188,offspring,4,272
7.8806963,2.3589754,offspring,1,273
7.7679625,2.376925,offspring,1,274
6.7639956,1.947154,offspring,3,275
8.962617,2.436337,offspring,0,276
8.308211,2.4243076,offspring,4,277
8.150033,2.4365542,offspring,4,278
8.928294,2.4061337,offspring,0,279
7.8137927,2.5575488,offspring,2,280
9.065438,2.4277198,offspring,0,281
8.212277,2.4312706,offspring,4,282
8.989757,2.4576116,offspring,0,283
7.0023217,1.9806776,offspring,3,284
8.512712,2.4128385,offspring,4,285
7.838561,2.5544474,offspring,2,286
7.753646,2.5420308,offspring,2,287
7.723907,2.5704134,offspring,2,288
7.8968835,2.3204947,offspring,1,289
8.415974,2.405975,offspring,4,290
6.95227,1.9733849,offspring,3,291
8.977079,2.4641545,offspring,0,292
8.453955,2.4244125,offspring,4,293
8.94133,2.430065,offspring,0,294
6.821837,1.9556608,offspring,3,295
7.835214,2.583164,offspring,2,296
8.394454,2.4218895,offspring,4,297
7.0563107,1.9980528,offspring,3,298
9.356539,2.4910066,offspring,0,299
8.274389,2.452847,offspring,4,300
8.374956,2.5772383,offspring,2,301
8.999588,2.4412353,offspring,0,302
7.8757877,2.3388073,offspring,1,303
6.8447614,2.0129948,offspring,3,304
6.844438,1.9452958,offspring,3,305
7.837679,2.271832,offspring,1,306
7.6868443,2.527354,offspring,2,307
8.174556,2.5677114,offspring,2,308
8.536489,2.4123466,offspring,4,309
7.995933,2.3169491,offspring,1,310
7.084507,1.9381506,offspring,3,311
7.7991962,2.563731,offspring,2,312
8.989433,2.4301336,offspring,0,313
6.710688,1.9451909,offspring,3,314
9.309706,2.431747,offspring,0,315
9.200688,2.4357514,offspring,0,316
7.904613,2.3359923,offspring,1,317
8.190125,2.639711,offspring,2,318
9.096952,2.4703844,offspring,0,319
7.871643,2.5825636,offspring,2,320
6.9608836,1.9590561,offspring,3,321
7.0491853,1.9713082,offspring,3,322
8.412637,2.4812176,offspring,4,323
8.885777,2.4278913,offspring,0,324
7.7567487,2.3292632,offspring,1,325
7.78813,2.5700824,offspring,2,326
7.7235847,2.3271952,offspring,1,327
7.015102,1.959347,offspring,3,328
8.943129,2.434471,offspring,0,329
9.05093,2.400529,offspring,0,330
7.8982873,2.3196936,offspring,1,331
7.7795153,2.2982159,offspring,1,332
8.186626,2.394547,offspring,4,333
9.000719,2.4159863,offspring,0,334
8.401851,2.4135103,offspring,4,335
7.111807,1.9490933,offspring,3,336
8.506687,2.4520657,offspring,4,337
8.493705,2.4551604,offspring,4,338
9.0777025,2.4153674,offspring,0,339
8.491857,2.432682,offspring,4,340
7.1284738,2.006699,offspring,3,341
7.9003425,2.5447342,offspring,2,342
6.773273,1.9605393,offspring,3,343
8.987392,2.4516098,offspring,0,344
6.8926883,1.9859409,offspring,3,345
6.945536,2.030494,offspring,3,346
7.87486,2.5507681,offspring,2,347
8.234304,2.4028451,offspring,4,348
7.7130804,2.5388808,offspring,2,349
7.738703,2.3286433,offspring,1,350
8.433211,2.4028313,offspring,4,351
7.8924,2.356374,offspring,1,352
6.9548726,1.945178,offspring,3,353
7.870279,2.5593765,offspring,2,354
7.708359,2.3423643,offspring,1,355
8.543308,2.442052,offspring,4,356
8.243453,2.642957,offspring,2,357
8.240312,2.6354575,offspring,2,358
8.427719,2.393824,offspring,4,359
7.7007666,2.5662115,offspring,2,360
7.027209,1.978282,offspring,3,361
7.837529,2.575758,offspring,2,362
7.6991963,2.352704,offspring,1,363
8.219498,2.4542396,offspring,4,364
8.966825,2.392215,offspring,0,365
9.215271,2.4255822,offspring,0,366
8.373324,2.4121487,offspring,4,367
7.874884,2.3574784,offspring,1,368
8.258187,2.5879052,offspring,2,369
9.071932,2.4328725,offspring,0,370
7.69293,2.3252869,offspring,1,371
6.8775945,1.9678974,offspring,3,372
8.225013,2.6376288,offspring,2,373
8.178083,2.6119823,offspring,2,374
8.544958,2.4200048,offspring,4,375
6.9259562,2.017991,offspring,3,376
7.8146515,2.5765963,offspring,2,377
6.9997888,1.9855688,offspring,3,378
6.8861623,1.9631934,offspring,3,379
8.5147705,2.4217906,offspring,4,380
8.404721,2.4026487,offspring,4,381
9.035885,2.4135828,offspring,0,382
9.01506,2.4429383,offspring,0,383
9.342157,2.4186819,offspring,0,384
8.995342,2.4254403,offspring,0,385
7.9144754,2.3250346,offspring,1,386
7.654352,2.3332758,offspring,1,387
8.025359,2.3794856,offspring,1,388
7.755925,2.5685012,offspring,2,389
7.6985626,2.5499396,offspring,2,390
8.931963,2.4231446,offspring,0,391
8.972713,2.4296885,offspring,0,392
7.9901795,2.375452,offspring,1,393
8.516619,2.4485512,offspring,4,394
7.9235888,2.3604984,offspring,1,395
8.483406,2.4014888,offspring,4,396
8.298948,2.4136527,offspring,4,397
9.033871,2.4409137,offspring,0,398
9.140242,2.4472542,offspring,0,399
8.225391,2.380369,offspring,4,400
7.6897707,2.3181868,offspring,1,401
7.7503123,2.5497434,offspring,2,402
8.899074,2.4706113,offspring,0,403
7.8249907,2.575765,offspring,2,404
8.230672,2.404178,offspring,4,405
9.03661,2.374811,offspring,0,406
8.994954,2.3943534,offspring,0,407
8.205211,2.391933,offspring,4,408
7.8909216,2.3392282,offspring,1,409
7.0300684,2.0079057,offspring,3,410
8.92658,2.412587,offspring,0,411
6.864144,1.987324,offspring,3,412
7.761693,2.5860791,offspring,2,413
7.81924,2.3647618,offspring,1,414
7.7677627,2.5602534,offspring,2,415
7.6451616,2.3698988,offspring,1,416
8.516749,2.4413052,offspring,4,417
7.0453324,1.9607329,offspring,3,418
6.9610085,1.9619792,offspring,3,419
8.240029,2.6014054,offspring,2,420
8.901284,2.4380178,offspring,0,421
7.14714,1.9600015,offspring,3,422
7.017963,1.9339039,offspring,3,423
7.850344,2.5505242,offspring,2,424
6.950914,1.9896007,offspring,3,425
8.449365,2.4298823,offspring,4,426
7.1287313,1.9856973,offspring,3,427
8.872092,2.4459665,offspring,0,428
7.665801,2.3134727,offspring,1,429
8.068015,2.3250704,offspring,1,430
7.09662,2.0008664,offspring,3,431
7.758841,2.5264883,offspring,2,432
8.191537,2.6071894,offspring,2,433
7.773547,2.6106343,offspring,2,434
9.266503,2.4301515,offspring,0,435
6.86186,1.9597783,offspring,3,436
9.238784,2.4792697,offspring,0,437
8.448845,2.4679575,offspring,4,438
8.898242,2.4359117,offspring,0,439
7.9544067,2.342712,offspring,1,440
9.119969,2.3995037,offspring,0,441
7.084447,1.9473591,offspring,3,442
8.126791,2.5775054,offspring,2,443
6.925346,1.9604838,offspring,3,444
7.056733,1.9658613,offspring,3,445
7.8000503,2.3121932,offspring,1,446
8.97106,2.4261093,offspring,0,447
8.048652,2.3734403,offspring,1,448
7.795559,2.553077,offspring,2,449
7.7262106,2.3014314,offspring,1,450
7.822625,2.543131,offspring,2,451
7.7462907,2.3480563,offspring,1,452
7.904823,2.3538241,offspring,1,453
8.418388,2.431424,offspring,4,454
9.2823,2.458594,offspring,0,455
7.8427453,2.347916,offspring,1,456
6.9617476,1.9592865,offspring,3,457
7.9881454,2.346085,offspring,1,458
8.983336,2.3876624,offspring,0,459
7.89685,2.3540936,offspring,1,460
8.184689,2.6097786,offspring,2,461
7.7810097,2.5322127,offspring,2,462
8.32909,2.4392095,offspring,4,463
7.977554,2.3420424,offspring,1,464
9.259713,2.4471111,offspring,0,465
7.037537,1.9612088,offspring,3,466
8.534088,2.4198072,offspring,4,467
7.7937555,2.3539877,offspring,1,468
6.973703,1.9674978,offspring,3,469
8.183538,2.5641236,offspring,2,470
9.009214,2.4100997,offspring,0,471
8.521212,2.4159987,offspring,4,472
7.8971705,2.390602,offspring,1,473
7.744419,2.3446147,offspring,1,474
7.9147906,2.3556304,offspring,1,475
7.847206,2.5778775,offspring,2,476
9.0239525,2.4755208,offspring,0,477
6.8257813,1.9760842,offspring,3,478
7.971802,2.3537352,offspring,1,479
7.8972673,2.3532994,offspring,1,480
7.1361995,1.959414,offspring,3,481
7.134203,1.9304469,offspring,3,482
8.444355,2.4032586,offspring,4,483
8.508052,2.4643886,offspring,4,484
7.7418265,2.5771694,offspring,2,485
9.126704,2.4934752,offspring,0,486
8.111152,2.5722558,offspring,2,487
8.185312,2.5872936,offspring,2,488
7.827225,2.336989,offspring,1,489
8.248656,2.6315377,offspring,2,490
7.8832097,2.3772159,offspring,1,491
7.7361765,2.5232518,offspring,2,492
7.8558035,2.5502558,offspring,2,493
8.542209,2.4355774,offspring,4,494
7.052299,1.9556231,offspring,3,495
7.863028,2.353983,offspring,1,496
7.8698173,2.3268154,offspring,1,497
8.928798,2.4285395,offspring,0,498
7.7150354,2.5899417,offspring,2,499
7.7166557,2.3380952,offspring,1,500
7.112392,2.0231402,offspring,3,501
7.0273385,1.9708853,offspring,3,502
7.7488813,2.576686,offspring,2,503
8.482038,2.3958502,offspring,4,504
8.437081,2.3864765,offspring,4,505
9.022656,2.4569352,offspring,0,506
7.7175035,2.5567772,offspring,2,507
8.440654,2.4488404,offspring,4,508
7.8322864,2.5705047,offspring,2,509
8.180733,2.5579238,offspring,2,510
8.504244,2.4438968,offspring,4,511
9.301795,2.4119718,offspring,0,512
8.513057,2.4028785,offspring,4,513
8.354616,2.4111352,offspring,4,514
7.012786,1.9963496,offspring,3,515
7.097074,1.9990721,offspring,3,516
7.7824125,2.3417838,offspring,1,517
7.010976,1.9637892,offspring,3,518
7.6897435,2.3591256,offspring,1,519
7.9297013,2.3161702,offspring,1,520
8.374754,2.3973148,offspring,4,521
8.227205,2.5979059,offspring,2,522
7.0706487,1.9804039,offspring,3,523
8.505492,2.4248996,offspring,4,524
7.5464478,2.579203,offspring,2,525
7.8359537,2.3940766,offspring,1,526
7.835796,2.6025295,offspring,2,527
8.175642,2.5888615,offspring,2,528
7.052402,1.987122,offspring,3,529
9.081331,2.4502423,offspring,0,530
6.923528,1.9661021,offspring,3,531
6.920537,1.9719238,offspring,3,532
9.008208,2.3785217,offspring,0,533
7.7444377,2.3111305,offspring,1,534
7.957742,2.3692918,offspring,1,535
7.767842,2.6093664,offspring,2,536
8.447843,2.434732,offspring,4,537
8.174204,2.3827531,offspring,4,538
9.20581,2.4800563,offspring,0,539
7.928963,2.3414552,offspring,1,540
8.261663,2.6168928,offspring,2,541
9.075986,2.452565,offspring,0,542
8.2363825,2.432411,offspring,4,543
8.980445,2.4531326,offspring,0,544
6.9347415,1.9399056,offspring,3,545
7.9276066,2.333189,offspring,1,546
7.102278,1.9782448,offspring,3,547
8.964523,2.4902322,offspring,0,548
9.036975,2.4373322,offspring,0,549
7.8871846,2.3469474,offspring,1,550
8.976826,2.442739,offspring,0,551
8.209852,2.4067066,offspring,4,552
9.356084,2.491797,offspring,0,553
8.534135,2.4161222,offspring,4,554
8.465196,2.4551682,offspring,4,555
8.032781,2.3678381,offspring,1,556
7.9361067,2.3484178,offspring,1,557
6.9773474,1.9441705,offspring,3,558
8.202171,2.6054437,offspring,2,559
7.9003363,2.3149703,offspring,1,560
7.740045,2.4987438,offspring,2,561
8.248189,2.3809276,offspring,4,562
7.7701154,2.5929873,offspring,2,563
8.490468,2.4147117,offspring,4,564
8.241607,2.542447,offspring,2,565
6.9878182,1.9655304,offspring,3,566
8.462852,2.4247546,offspring,4,567
8.451563,2.4312258,offspring,4,568
7.0370426,1.9666257,offspring,3,569
9.012687,2.4608195,offspring,0,570
8.327397,2.6150258,offspring,2,571
7.788499,2.538304,offspring,2,572
8.543298,2.459448,offspring,4,573
8.915947,2.4706244,offspring,0,574
7.909476,2.5457644,offspring,2,575
7.009457,1.9700425,offspring,3,576
8.273481,2.6056154,offspring,2,577
7.903768,2.3332007,offspring,1,578
7.0564322,1.9790318,offspring,3,579
7.9236183,2.3305635,offspring,1,580
7.993034,2.3503006,offspring,1,581
6.950739,1.973397,offspring,3,582
7.021192,1.9777288,offspring,3,583
7.7913766,2.5797741,offspring,2,584
7.902162,2.3590076,offspring,1,585
9.010601,2.4709764,offspring,0,586
8.645472,2.3674877,offspring,4,587
7.7821956,2.3309345,offspring,1,588
7.797011,2.3712192,offspring,1,589
7.8212624,2.3586767,offspring,1,590
6.897494,1.9366112,offspring,3,591
8.438421,2.4422061,offspring,4,592
6.926491,1.9584858,offspring,3,593
6.920272,1.9564695,offspring,3,594
7.798632,2.5950947,offspring,2,595
8.200971,2.3979752,offspring,4,596
8.296227,2.6036694,offspring,2,597
9.1308,2.4454641,offspring,0,598
7.845121,2.5358374,offspring,2,599
7.685541,2.5456593,offspring,2,600
9.260322,2.4573472,offspring,0,601
7.678934,2.5461416,offspring,2,602
8.2337055,2.615934,offspring,2,603
6.8111815,1.9671066,offspring,3,604
9.027749,2.3959658,offspring,0,605
8.21281,2.5856621,offspring,2,606
9.373041,2.4348838,offspring,0,607
9.015046,2.4644706,offspring,0,608
7.9038157,2.3347232,offspring,1,609
7.794389,2.3503957,offspring,1,610
6.920071,1.9448125,offspring,3,611
6.8006034,1.9343708,offspring,3,612
7.801981,2.343283,offspring,1,613
7.0233216,1.9541283,offspring,3,614
7.0494137,1.9699688,offspring,3,615
7.971411,2.354137,offspring,1,616
7.983094,2.3616838,offspring,1,617
7.821275,2.3858976,offspring,1,618
7.811011,2.3773882,offspring,1,619
7.806003,2.3452868,offspring,1,620
7.048993,1.985831,offspring,3,621
7.7796664,2.557523,offspring,2,622
8.264182,2.3965282,offspring,4,623
7.846183,2.3571606,offspring,1,624
8.421314,2.4384625,offspring,4,625
8.389694,2.4431438,offspring,4,626
8.143686,2.6019268,offspring,2,627
9.01202,2.4257214,offspring,0,628
7.7293873,2.5521235,offspring,2,629
6.9461446,1.9600959,offspring,3,630
7.825021,2.3510613,offspring,1,631
8.50875,2.4111686,offspring,4,632
8.352599,2.5792804,offspring,2,633
7.726334,2.5749154,offspring,2,634
7.623513,2.3329647,offspring,1,635
8.201648,2.4173179,offspring,4,636
6.909454,1.9804513,offspring,3,637
9.029986,2.4293277,offspring,0,638
7.7580805,2.5347645,offspring,2,639
6.9774165,1.9636011,offspring,3,640
9.047283,2.439954,offspring,0,641
7.159324,1.9713037,offspring,3,642
8.329,2.4276767,offspring,4,643
9.297552,2.4976668,offspring,0,644
9.110302,2.4451637,offspring,0,645
9.148488,2.4698458,offspring,0,646
8.518185,2.4348059,offspring,4,647
7.8815837,2.3754427,offspring,1,648
8.600495,2.4217305,offspring,4,649
8.482991,2.4260564,offspring,4,650
7.845579,2.574954,offspring,2,651
8.950649,2.4461906,offspring,0,652
8.296133,2.4635944,offspring,4,653
6.9889674,1.9487259,offspring,3,654
8.385537,2.408505,offspring,4,655
7.776432,2.3130877,offspring,1,656
7.0668764,1.9741769,offspring,3,657
7.0231395,1.9756541,offspring,3,658
8.233743,2.3995461,offspring,4,659
7.691967,2.3517032,offspring,1,660
8.422848,2.4028194,offspring,4,661
7.804878,2.3426547,offspring,1,662
8.314152,2.4389312,offspring,4,663
8.362575,2.4196737,offspring,4,664
8.876708,2.443435,offspring,0,665
7.9290977,2.3197412,offspring,1,666
8.951774,2.4408169,offspring,0,667
7.860083,2.3173614,offspring,1,668
7.8452535,2.330745,offspring,1,669
7.860674,2.5519266,offspring,2,670
7.6979694,2.5487487,offspring,2,671
9.052029,2.4674544,offspring,0,672
9.0665245,2.4256492,offspring,0,673
8.906212,2.4441845,offspring,0,674
7.0064654,1.941622,offspring,3,675
8.206959,2.5617783,offspring,2,676
8.270591,2.4310296,offspring,4,677
7.775248,2.5476992,offspring,2,678
7.6625986,2.5849202,offspring,2,679
8.929104,2.397686,offspring,0,680
7.7945714,2.5481641,offspring,2,681
8.316771,2.468855,offspring,4,682
7.7119026,2.3252797,offspring,1,683
7.919012,2.388881,offspring,1,684
6.922773,1.9446084,offspring,3,685
8.416895,2.3948812,offspring,4,686
7.8398123,2.5368793,offspring,2,687
7.9944186,2.3718326,offspring,1,688
8.140126,2.5361433,offspring,2,689
8.515285,2.4722211,offspring,4,690
8.981536,2.3817744,offspring,0,691
8.454335,2.3951364,offspring,4,692
6.7433257,1.9589281,offspring,3,693
7.7372003,2.3225095,offspring,1,694
8.423028,2.4526124,offspring,4,695
9.114116,2.48049,offspring,0,696
7.065904,2.0005288,offspring,3,697
6.992623,1.989361,offspring,3,698
6.9026456,1.9589031,offspring,3,699
7.880801,2.3525665,offspring,1,700
6.9298673,1.9685872,offspring,3,701
8.403562,2.4236023,offspring,4,702
7.1008306,1.9529448,offspring,3,703
7.782434,2.568856,offspring,2,704
7.75726,2.5784109,offspring,2,705
7.027576,2.009003,offspring,3,706
7.8946457,2.339024,offspring,1,707
7.8185167,2.3268957,offspring,1,708
7.7606354,2.3772864,offspring,1,709
7.0996757,2.0073016,offspring,3,710
7.7283344,2.574426,offspring,2,711
7.105968,1.9944038,offspring,3,712
8.426545,2.3935635,offspring,4,713
9.053613,2.4600942,offspring,0,714
7.9882812,2.3654566,offspring,1,715
6.964058,1.9708023,offspring,3,716
7.9554725,2.365934,offspring,1,717
7.842165,2.3448873,offspring,1,718
7.87298,2.3391526,offspring,1,719
8.585625,2.4293096,offspring,4,720
8.980721,2.4151037,offspring,0,721
8.488528,2.3988686,offspring,4,722
7.723667,2.312017,offspring,1,723
6.8907137,1.9816546,offspring,3,724
9.273949,2.4916155,offspring,0,725
9.122933,2.3907118,offspring,0,726
7.8338914,2.313462,offspring,1,727
7.853529,2.3674026,offspring,1,728
9.013299,2.4393258,offspring,0,729
7.7662153,2.5580778,offspring,2,730
