0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.41318843,0.51582366,-0.31291842,-0.17982438,0.22171813,0.87550294,-0.033218525,0.030894335,0.121957906,0.14428738,0.16266109,-0.008257238,-0.07334401,0.24377409,0.5019931,0.12466325,-0.13199994,-0.0024950951,-0.037358493,0.017768856,-0.023946464,0.04098548,0.14054316,0.005401492,0.04563483,0.045365762,-0.09800184,0.20735374,-0.05324081,0.27295753,-0.15464598,0.15989587,0.00024443865,0.40793175,0.1589207,0.01018502,-0.7107828,-0.62432295,0.24236898,0.023227738,0.10229373,0.15459944,-0.10167582,-0.11026388,0.080768645,0.09249112,-0.05408269,0.34876645,0.058912657,-0.20341462,0.20022787,-0.09524727,-0.17756185,0.31662938,-0.071274,0.12514874,-0.13712165,-0.28005645,-0.14365304,-0.25139678,-0.21425442,-0.021867286,0.73444676,0.051328145,0.1894128,0.14941117,0.16976708,0.090367906,-0.0029061437,0.1864393,21,10
-0.19986492,0.37641472,-0.033263013,-0.14571121,0.20203243,0.844316,-0.13467929,0.012031145,0.15156217,0.4101014,0.2395438,0.026201067,-0.020819284,0.26729813,0.1765939,0.17306933,-0.13581103,-0.08734663,0.32775268,-0.008197531,-0.07833414,0.14421031,-0.024432097,0.011405498,-0.12814122,-0.17621134,-0.18294229,0.19382857,-0.02582733,0.11356324,0.017059661,0.10189217,-0.25266242,0.3416059,0.24306491,0.031861532,-0.45336437,-0.24112502,0.21553756,-0.001049174,0.24350592,-0.004673738,-0.053169575,-0.025485547,0.08449502,0.1419087,0.016527902,0.07766059,0.07300821,-0.16676016,0.23218419,-0.042081065,-0.11386129,0.4125349,-0.077708766,0.15309268,-0.045922183,-0.38676757,0.00383804,-0.22442666,-0.11920218,0.1643453,0.77735305,-0.040898714,0.123528175,0.14462449,0.043554842,0.19611037,-0.14968988,0.16226321,21,11
0.14339858,0.3506177,0.1287293,-0.120865434,0.23656574,0.80236554,-0.13773093,-0.06463151,-0.06960953,0.13537395,0.41881832,-0.024732616,-0.02786411,0.22395411,0.66231453,0.3801242,-0.22078878,-0.034624536,0.019159585,0.012376695,0.10916666,-0.10026409,0.005673118,0.061816577,-0.079946324,-0.092884526,0.062757686,0.15134628,-0.06740999,0.13459396,-0.14488919,0.15225251,-0.30568352,0.49025676,0.4748739,0.0024001808,-0.18503556,-0.75023776,0.2953834,-0.02201818,0.1274701,0.038186904,-0.08514099,-0.1693784,0.3632484,0.26665688,-0.08407584,0.08002135,0.00899114,-0.17294297,0.035266057,-0.06174637,-0.061202705,-0.017548025,0.118887246,0.187174,0.06063615,-0.31888646,0.032573663,-0.23079984,0.11921808,-0.022381809,0.759024,0.052768767,0.21557182,0.17934673,0.26887813,0.10233001,-0.080721065,0.17879449,21,12
0.1732383,0.43449804,-0.04904233,-0.26285565,0.12451567,0.7291568,-0.11266408,-0.09531604,0.006907873,0.45475453,0.15090558,-0.055179194,-0.067984454,0.31559503,0.28095064,0.1411764,-0.15121548,-0.033622883,0.056686126,-0.0063882545,0.30452645,-0.15086211,-0.106416956,-0.0076544117,0.20463163,0.25335464,0.065422356,0.1502071,-0.036359884,0.12588215,-0.29079926,0.117868625,-0.13122195,0.6686164,0.13398664,0.01310165,-0.087826386,-0.65926015,0.19082429,0.0005564457,-0.12575316,-0.04935803,-0.09548408,-0.09045684,0.16580409,0.10557088,-0.025589302,0.22119395,0.06698294,-0.22148955,0.20809677,-0.059688438,-0.09546515,0.22376826,0.12856501,0.097375944,0.12668721,-0.37078437,0.0048145503,-0.20751777,0.036910955,0.14311023,0.9489447,0.045632437,0.2040155,0.1374201,0.30991584,0.052045997,-0.11548111,0.15835449,21,13
-0.11670413,0.24199021,-0.16254616,-0.3065982,0.11198949,0.5620196,-0.33327496,-0.00086078607,0.2502691,0.21715662,0.29803857,-0.058095217,-0.08520192,0.409249,0.60281,0.21804592,-0.17439839,-0.035838977,0.08320683,-0.017469492,0.013969205,0.0006119013,0.20249245,0.012018784,0.027725317,-0.050124805,0.051203355,0.2007514,-0.053158775,-0.08648951,0.038862176,0.4214811,-0.13695413,0.47423023,0.2142849,-0.020088064,-0.31166297,-0.739612,0.29545668,0.045317285,0.1864917,0.13474761,-0.116995946,0.04782871,0.4714805,0.15338959,0.23364884,0.35775882,-0.0019557662,-0.29079813,0.26118207,-0.042144753,-0.10683216,0.26812825,0.14145146,0.19805032,0.12128233,-0.2139405,-0.0898943,-0.19327796,-0.30910122,0.12284899,0.6411495,0.005988093,0.17283252,0.10871412,0.3051264,0.078593954,-0.057659004,0.26108557,14,14
-0.1140713,0.42615443,-0.009989671,-0.1712096,0.15413071,0.5424501,-0.3934517,-0.0022773277,0.122669496,0.19592407,0.1771881,0.025363823,-0.051691934,0.26294252,0.5206565,0.054246347,-0.15365045,-0.031825777,0.37055424,-0.024765734,0.40029874,-0.21798404,0.29396382,0.046766594,-0.3516841,-0.3621138,-0.22947446,0.15827999,-0.041608546,0.13322343,-0.046090677,-0.098811105,-0.21053256,0.4687408,0.502873,0.030668775,-0.2722253,-0.7240154,0.25330597,0.017708015,0.54649085,0.051845364,-0.11910651,-0.11970972,-0.05908206,0.05796849,-0.15907705,0.18552679,0.11502355,-0.3761071,0.19555667,-0.13452911,-0.027107842,0.013596058,0.11264987,0.11527655,0.052832242,0.13813987,-0.041804094,-0.22888763,0.13203032,0.11278635,0.6793292,0.100666314,0.21252705,0.18516584,0.056983426,0.15621896,-0.10102082,0.23140703,14,15
-0.13772431,0.30596492,-0.10495442,0.031906143,0.24511188,0.43128878,-0.19315405,-0.025728306,0.0966045,0.32007846,0.074506894,-0.03835366,-0.05182507,0.24088357,0.57607704,-0.033723824,-0.22475734,-0.08460537,0.20446526,0.06485905,-0.08276914,-0.11225906,-0.011005685,-0.040669046,-0.06486616,0.09738079,-0.15546733,0.18796216,-0.02935763,0.38063604,-0.01009354,0.21014261,-0.13907625,0.62807214,0.05437909,0.04439796,-0.3991497,-0.30140898,0.24126998,-0.06582219,0.27682462,0.07294048,-0.113778904,-0.13493225,0.4695257,0.07348389,-0.031902604,0.16223457,0.07826637,-0.22602175,0.17620465,-0.094858184,-0.11967997,0.39117962,0.12693155,0.2312276,0.08721934,-0.29992586,-0.1095982,-0.16033992,0.08980988,0.059316605,0.9758365,0.039884124,0.1510168,0.17206101,0.15170482,0.063339576,-0.10193877,0.24045369,21,16
-0.15502542,0.39198282,-0.0687573,-0.027027369,0.15802848,0.71914095,-0.15399224,0.04664804,-0.015291192,0.1857717,0.34632957,-0.04214034,-0.11265363,0.2745665,0.6682061,0.23970607,-0.15330535,-0.05006802,-0.06521261,0.016303865,0.09175605,-0.080274224,0.08183201,0.012222507,0.26704353,0.0054042526,0.012383305,0.16352488,-0.021781214,0.24548763,-0.21019146,0.18329467,-0.359839,0.40446377,0.43673852,-0.02799863,-0.17548022,-0.48473507,0.30346367,-0.0014923094,0.07929298,0.08276448,-0.10221876,-0.093235776,-0.005660951,0.2801786,0.03110019,0.17030938,0.11589842,-0.24125119,0.19624147,-0.08033017,-0.11910781,0.5168301,0.025841571,0.11165443,-0.03283304,-0.430727,0.0885781,-0.22407265,0.00814493,0.08246687,0.6480968,0.055845484,0.19013385,0.15507741,0.2297737,0.033479072,-0.09401377,0.13623379,21,17
-0.105146065,0.13774048,-0.21538961,-0.10183404,0.13256904,0.63522816,-0.3952141,0.033003077,0.22356334,0.043860838,0.06419562,0.021511676,-0.088205606,0.21969339,0.30340403,0.3713966,-0.1347397,0.013836,0.027906973,-0.03549502,0.16463432,-0.050976392,-0.10538691,-0.043141995,-0.09316161,-0.19959298,-0.10312527,0.18542129,-0.012609441,0.1621703,0.040459268,0.15413898,-0.09898803,0.520842,0.24200222,-0.0085763,-0.30172774,-0.6608228,0.2046063,-0.021358218,-0.14202678,0.09713652,-0.07866421,-0.13988283,0.13068753,0.080588944,0.14621513,0.16148923,-0.008199686,-0.08816619,0.20765713,-0.032485146,-0.097960204,0.21875998,0.19041726,0.073605895,0.42606393,-0.2597122,0.06967725,-0.22417675,0.09905034,-0.08714305,1.0036814,0.06397087,0.19290999,0.14213264,0.21133815,0.08701521,-0.10321598,0.16866252,14,18
-0.05610324,0.59195936,-0.0905886,-0.17622995,0.19787022,0.82972515,-0.477811,-0.049111634,0.021143422,0.25714767,0.2308713,-0.00552608,-0.011232115,0.22675659,0.544581,0.14674479,-0.13500394,0.0007035788,0.038618166,-0.010625625,0.033603996,0.077102676,-0.26922512,0.051979452,0.11121561,-0.36522004,-0.02794566,0.2589789,-0.007814191,0.03888026,-0.038253106,0.17832185,-0.09384314,0.7581787,0.25962007,0.008323848,-0.32837474,-0.6596565,0.2802711,-0.031189231,0.25613314,0.0008988902,-0.08719705,-0.04612988,0.24543905,0.08966687,0.039255705,0.18293901,0.043556746,-0.17821214,0.1284309,-0.096034974,-0.14870735,0.36968607,-0.13199075,0.23258308,0.09047649,-0.2201919,-0.0972722,-0.2341941,-0.076110885,0.21996404,0.81626576,0.02090068,0.10620803,0.13003993,-0.055675358,0.013877481,-0.11105048,0.27613676,2,19
0.09304502,0.34666747,-0.05613645,-0.54760504,0.14584695,0.4379639,-0.13564135,0.01725845,-0.08868668,0.17202196,0.2877733,0.02716582,-0.13076037,0.26142785,0.568486,0.12518464,-0.14469971,0.0068051964,0.154564,0.05400859,0.21614017,-0.36626333,0.0395477,0.04659915,0.08554238,0.34299782,-0.14604242,0.15791269,-0.015731549,0.044188812,-0.19684517,0.19494288,-0.055593103,0.34322104,0.19816528,-0.032210194,-0.4472013,-0.47754544,0.21284842,0.04326659,0.12648839,0.07485289,-0.15050706,-0.074174404,0.21608059,0.17588983,0.03750542,0.1297686,0.15974386,-0.113573566,0.1630309,-0.10115886,-0.12879255,0.023776159,0.010843314,0.069392145,-0.111436434,-0.43622783,-0.051287487,-0.14140202,0.2733332,-0.01473884,1.0067892,0.044300936,0.13429669,0.18779421,0.44711936,0.096087724,-0.046775166,0.16569579,14,20
-0.16802602,0.14769544,-0.105174534,-0.19000001,0.2577572,0.80592155,-0.3885775,0.07284006,0.15964736,0.26152325,0.1651669,-0.008345491,-0.077007145,0.3036802,0.17880344,0.1000779,-0.11386298,-0.009839615,0.45507476,0.0026431568,0.07416139,0.1403485,0.012079824,-0.01886888,0.062278926,-0.34847486,-0.17981765,0.12391478,-0.09274297,0.31308585,-0.092505455,0.12492187,-0.23832789,0.5437917,0.14439118,0.039013725,-0.086280465,-0.5119839,0.21367757,-0.045610316,0.23941934,0.032496683,-0.2060093,-0.046075724,0.25042042,0.21333748,-0.11689512,0.19852862,-0.05767285,-0.16622935,0.2587039,-0.020935781,-0.09260553,0.25117075,-0.14808005,0.12945706,-0.104407616,-0.011955991,-0.12188172,-0.27522957,-0.08136679,0.08688161,0.56648326,0.06489654,0.13945203,0.108198255,0.092895545,0.12493564,-0.07289172,0.2561629,21,21
-0.32574242,0.20412704,-0.20473532,0.026343122,0.13969164,0.5125682,-0.16687813,-0.0067037735,0.15607993,0.11909786,0.32784653,0.008519532,-0.069488674,0.3466813,0.2089147,0.19361615,-0.18958566,-0.03608869,0.04666497,0.03134757,0.0889071,0.026173353,0.08954941,-0.015393338,-0.039457176,-0.15596007,-0.2231963,0.16973226,-0.0060209706,0.16179703,-0.30123,-0.037785053,-0.12848558,0.50354177,0.35753697,0.022783127,-0.20533375,-0.5452097,0.16816792,-0.011296865,0.13129982,0.083762676,-0.11034393,-0.091635466,-0.053262234,0.21907677,-0.0601392,0.19281442,0.12555681,-0.19227332,0.1833996,-0.052599657,-0.14418264,0.018007487,0.13223706,0.16204946,0.10925348,-0.11607394,0.16893408,-0.2212432,-0.18854116,-0.17544608,0.91143954,0.03246781,0.13630226,0.116848364,0.025880799,0.11900795,-0.09964441,0.20819172,14,22
0.12956184,0.43262166,-0.029956289,-0.2905553,0.16464378,0.40627575,0.004252672,-0.030376486,0.48476258,0.37592673,0.4126818,0.012252981,-0.103258446,0.23814762,0.44099107,0.06020584,-0.15574946,-0.031012475,0.080562994,-0.015230589,0.40276685,-0.032066595,0.106404856,0.029975867,0.20351066,-0.23610713,0.011613868,0.16876407,0.037677906,0.24810416,-0.27236804,0.26088488,0.17933312,0.52843714,0.12052354,-0.03974282,-0.21073198,-0.32439756,0.26941958,-0.053009808,0.111617796,0.0046071745,-0.12489738,-0.12134274,0.27939782,-0.024778858,-0.15374148,0.16345938,-0.0031664874,-0.38403133,0.12005964,-0.04848391,-0.14227307,0.12548774,-0.18788445,0.19675383,0.26482248,-0.47181296,-0.25153857,-0.22758578,0.13559964,-0.18025233,1.0722424,0.035583075,0.10583871,0.124491,0.2949624,0.085661784,-0.11614797,0.22907528,21,23
-0.117638655,0.43299526,0.09692855,-0.121431805,0.16410726,0.7336303,-0.1902417,-0.067995384,0.1790421,0.09540279,0.16442794,-0.10611898,-0.13483411,0.36926,0.43106568,0.2840108,-0.1644648,0.004162701,-0.015418701,0.023503095,0.26057544,-0.023806116,-0.098072246,0.009746574,0.063447416,-0.10876819,-0.31805217,0.23053274,-0.045419853,0.15528269,-0.39817798,0.10213047,-0.28912932,0.5171534,-0.044707492,-0.02433727,-0.11785571,-0.49176073,0.23647434,-0.010748247,-0.19891617,0.11433782,-0.059190013,-0.044225972,0.33081067,-0.015638307,-0.036142945,0.2411292,-0.039443687,-0.30542684,0.2307122,-0.08405528,-0.117908105,0.46590889,0.125535,0.21209885,0.15002431,-0.17418158,0.05063376,-0.28886873,0.15836641,0.09313029,0.8274454,0.0004407689,0.10503934,0.10404756,0.16768907,0.08757197,-0.07971149,0.16379054,22,24
-0.09106545,0.015755057,-0.115471184,-0.27657226,0.12439437,0.7542715,-0.25419486,0.0032746159,0.06941937,0.14592017,0.557814,-0.0665422,-0.02104178,0.3577063,0.21430811,0.2975608,-0.09729631,0.003372172,-0.045563027,0.004678361,-0.087789044,-0.23973519,0.2539018,-0.013714313,-0.1947956,0.15216014,-0.33441484,0.13964215,-0.06496734,0.18355328,-0.25062767,0.2920418,-0.3755944,0.43873227,0.1904102,0.0008243136,-0.2806273,-0.658934,0.28247184,0.0022945171,0.24911776,0.030973695,-0.10389631,-0.033873122,0.161093,0.05651322,0.061569612,0.1504571,0.1025198,-0.10183957,0.15639457,-0.077564284,-0.2035371,0.021083131,0.10672863,0.1347813,0.07713458,-0.117095664,0.009159844,-0.24048717,-0.017113501,0.2972564,0.7309999,-0.0027039908,0.13169086,0.19598302,0.029840223,0.06654327,-0.13388218,0.17548878,21,25
0.17008775,0.27001613,-0.014241498,-0.26057667,0.20351668,0.4095869,-0.10718262,0.0681678,0.16115642,0.39074257,0.007495001,-0.028962161,-0.06991014,0.39069495,0.5387945,0.26450244,-0.13743123,-0.056725692,0.18818913,0.011076327,0.107466936,0.16041598,0.10790709,0.034779515,-0.24486421,-0.038948804,-0.17131573,0.16192928,-0.030116707,0.1455408,-0.20649569,0.34086126,-0.18155877,0.48554525,0.45029566,-0.02742554,-0.16238461,-0.5682183,0.30611396,0.006937744,0.034553774,0.0055042654,-0.111384764,0.06338598,-0.019224092,0.2502144,-0.055115473,0.21648288,0.100541785,-0.1659377,0.20508534,-0.07605212,-0.1455097,0.42824706,0.11743371,0.10050365,-0.0012031496,-0.3467043,-0.37775776,-0.1803514,0.14037482,0.23769599,0.723907,0.032420237,0.14201972,0.13823086,-0.0032887459,0.08732428,-0.0053950697,0.25813848,23,26
-0.03906783,0.3176583,0.00582204,-0.15688947,0.19569543,0.67937815,-0.3148068,-0.0037023537,-0.030242689,0.1367653,0.03375566,0.019583134,-0.07229492,0.24917573,0.52239263,-0.083993234,-0.18596587,-0.056689806,0.38819754,0.010463918,0.0018040687,-0.06728552,0.03686337,0.030904572,0.07965538,0.06410591,-0.18464917,0.14456314,-0.06464869,0.2253448,-0.25170663,0.043242574,-0.13314202,0.5074417,0.17456797,-0.07420027,-0.5263632,-0.34336868,0.22444357,0.005028313,0.043176264,0.04513543,-0.07445997,0.17786968,0.23168118,0.31259304,-0.0685007,0.040582553,0.014822245,-0.19262093,0.20839706,-0.10056426,-0.1143203,0.31108034,-0.24751449,0.13432935,-0.046274878,-0.49122897,-0.033299424,-0.23416293,0.07257505,0.16298613,1.0215865,0.06890712,0.15386651,0.1561843,0.18940103,0.067507096,-0.060924724,0.20473747,14,27
-0.27470973,0.4208948,-0.14472185,-0.030593127,0.1775706,0.6897603,-0.36222583,-0.040210985,0.056191202,0.18581948,0.46266454,-0.025096454,-0.021703485,0.28633243,0.49414313,-0.08778996,-0.13669221,-0.08097863,0.13552758,0.06937464,0.47820857,-0.30646262,-0.054430936,0.0060751364,0.33362216,0.16920897,-0.022814132,0.24512997,-0.07187002,0.07522317,-0.075687625,0.12740165,-0.15238123,0.65896326,0.2597565,0.010495301,-0.22948995,-0.6100429,0.21471646,0.012626804,0.4314188,0.07948245,-0.10773817,-0.08038463,0.05079627,0.13777664,-0.014156628,0.25317362,-0.017992968,-0.13465704,0.20201166,-0.068637356,-0.11153816,0.21877074,0.12110801,0.098044194,0.17589447,-0.2378008,-0.25948533,-0.22817728,-0.15411465,0.19710743,0.6457691,0.029241217,0.17547518,0.11215994,0.151344,-0.0073139295,-0.03436414,0.29681498,25,28
-0.1838434,0.5579703,-0.1009797,-0.27968508,0.15159903,0.5877298,-0.012690112,-0.0071934797,0.05343706,0.1367946,0.013201714,-0.06068992,-0.045027837,0.30937093,0.41882595,-0.006571755,-0.15307404,-0.02339717,0.0024185032,0.06965025,-0.05082524,0.2848367,0.15579695,-0.040019233,0.18543467,-0.2182133,-0.04170364,0.20382579,-0.006713018,0.10428966,-0.0076931566,0.3125342,-0.23414272,0.52026206,0.32673663,-0.006778806,-0.24903893,-0.861735,0.20339009,-0.041203063,0.24742952,0.06160199,-0.17634308,-0.29322493,0.38713396,0.18796134,0.03163413,0.3140329,0.07567992,-0.11494689,0.14217664,-0.10636054,-0.09460382,0.13000563,-0.030930795,0.09046337,0.019173793,-0.44456038,-0.04389169,-0.29899907,0.1657554,-0.06382635,0.7546879,0.050744105,0.10775724,0.13950813,0.14575806,0.09188588,-0.13359533,0.20130461,25,29
