0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
1.1149976,1.1062219,0.21036234,-0.3319289,-1.1155314,-0.085518435,-1.3724825,-1.6346124,0.24143705,-1.4036893,1.5724542,-0.72367376,0.9053394,0.85833454,-0.6652112,-0.51501274,-0.5123273,-0.031573478,0.68362767,0.9561063,0.01987277,1.1786611,-1.5879346,0.2635332,0.3512708,-0.32160836,-1.044792,0.4484397,1.7847676,1.3385686,0.5260817,-0.60848796,1.2116408,-0.7962215,0.8878165,-0.33945385,1.4134033,-0.34781665,2.367171,0.9574406,0.078698345,1.2500447,-1.2623602,0.5899081,-0.8385029,-0.023440126,0.93404275,1.0372831,0.5182339,0.66440815,0.92004097,0.048283428,-0.42174006,-1.7114662,-0.6022986,0.6819703,0.74921995,0.45483527,0.7958119,0.51721597,0.41964555,0.85660505,-0.19956459,0.37138027,-1.5873396,0.7970888,-0.5681906,0.5526658,-0.1445848,0.4020039,-0.50389606,1.7317327,1.3664804,1.3744601,1.2606887,0.11802256,-0.5622138,0.8012656,0.1501628,2.2409701,-0.11806309,-0.31086546,-0.22585715,-2.1274621,-0.13449094,-0.9948493,2.6310863,0.7029644,0.065883145,0.20571041,-1.5243701,-0.7878036,0.046297878,0.27871954,0.10946399,-1.9251502,-0.24852365,1.0324389,-0.037063725,0.074667335,-0.04240948,0.3324551,-0.33329168,-0.73266804,0.30506632,-0.25915134,-0.6517496,-0.12655185,1.7463672,-0.42580247,-0.51737535,-0.44848526,0.121629104,0.5160124,0.7535137,0.032103464,0.76189685,-0.8603908,1.5826569,1.0425831,0.5569225,-0.8434902,-0.67281353,-0.3244751,-0.44586962,-1.2174746,-0.49502656,0.19553556,1.3609338,0.7795545,-0.71406376,-0.25102293,-1.407568,0.5991127,-0.41846353,0.36216035,-0.62078714,0.15179546,0.16054733,0.82873005,-0.08957389,-1.5551248,0.28531036,-0.03567275,-0.60974437,-0.4579567,-0.6983206,1.1983366,1.6667697,1.2658252,5,130
0.17842852,-0.22279182,-0.4092229,-0.87125605,0.14559424,-1.0806408,0.97196347,0.08021454,-0.3129808,0.19067842,0.10244737,0.45425928,1.0287603,1.2612765,0.7521568,-1.4290215,0.9367493,-0.40738872,0.42849937,-0.9967175,-1.0684861,-2.0085783,0.5196061,-1.7156523,-1.238752,1.4193704,-1.4871397,-0.0888239,-0.9401849,-0.555751,-0.793511,0.9583499,0.26859006,0.023963287,0.5812375,1.3839076,0.15719724,0.8378792,0.7508026,-0.11102927,-0.41971233,-1.0881913,0.79658896,0.7469244,0.4515607,-2.2190936,-1.2650863,1.6375997,0.16430877,-1.6530789,-1.4092882,-0.55441535,1.6463281,-0.5927833,0.6866077,-0.15940781,-0.78292054,0.18083054,1.2364404,-1.9414588,1.8804475,0.18405765,0.2798269,2.650226,1.5714276,0.12590158,-0.36920908,-0.731279,-0.8337114,-0.19749263,0.7660064,1.1333368,-0.047401525,-1.9969813,-1.142683,1.7955999,0.0466702,0.1674123,-0.78078336,-0.57308847,0.7476639,-0.73514944,0.50799966,-0.5860918,0.32525253,-0.1009441,0.7748587,1.3596032,-0.8510456,-0.9905834,0.44590446,1.1901904,2.1817403,0.22016902,-0.23083258,-0.020185893,0.83888304,-0.19359134,-0.3625477,0.8887636,-1.0002997,2.279766,1.2077569,-0.42242938,0.43506217,0.2759132,-1.0902239,-0.70148027,0.2753479,1.4040855,-0.4263761,1.1844296,-0.050284103,-0.44148818,1.5696385,-1.538974,-1.0457228,-0.03627146,-0.30319816,0.88023126,-1.7001574,-1.5636721,0.18311518,-1.2492412,0.29650104,-2.7389853,-1.1479647,-0.49293056,-0.30712134,2.4180083,0.31591615,-0.9349286,1.2343851,1.6474427,0.097676516,-0.76779336,1.1971736,-0.81815994,-0.22559088,0.32218516,0.0474862,0.40560037,-0.39101154,-1.1299353,-0.60248697,1.7271034,0.49787375,-0.43314245,-0.28493023,0.31778494,18,131
-0.35522455,-0.1310345,0.84134936,0.64130807,-0.19621423,0.9422567,0.7040088,0.83542717,0.8958283,-1.6853749,-0.7591849,-0.9128797,-0.26913258,0.9981631,-2.487049,-1.2185158,1.5190147,-0.011524193,-0.51455796,2.2109573,1.2023361,-0.9672451,1.8434637,0.9285562,-1.2050657,-2.1144931,1.3493128,-0.14888084,0.41587985,0.941425,-1.2179146,0.53560984,-0.99733347,-0.026079506,-1.5216281,-1.1608832,-2.6830866,-0.5594566,-0.34573823,-0.42145061,-0.99896324,-0.19909331,0.011521637,-0.0019121766,0.90393865,-0.072937556,-0.45983222,-0.78967774,-1.4771125,-0.11105722,-1.1166357,-1.8541061,-0.10841377,0.84070385,-0.36627248,-0.7292671,0.20034622,-0.22106954,-1.2444863,-1.2436035,-1.2482979,0.92629284,0.8012319,1.259479,1.157633,1.5984684,-0.14297916,-1.0249658,-0.23164546,1.0136778,0.34038606,-0.46602485,-1.291407,-0.3351701,-0.7698052,-0.86047506,-1.1301062,0.0417376,-0.9700564,-0.060737163,0.2389289,-1.4644442,-0.18640986,-0.3196768,1.082558,1.0658271,-0.456121,1.2059485,-1.0750878,-0.0068185627,-1.8281426,-0.3543828,-0.11014187,0.13921192,0.4667444,1.3514656,-0.15261811,2.013258,-0.7649102,-2.0095854,0.15151708,0.5042354,0.3914599,0.71219724,1.9823681,2.0860574,1.8566332,-1.2358274,-0.28240532,0.38957298,0.42246866,-0.6769309,-0.17125928,-0.816187,-0.26628828,-0.42026383,-0.5097805,-0.6439895,-2.3033476,-0.9373408,1.0331563,0.9257444,0.145622,0.042356193,-1.1658263,-0.13186252,-0.18364342,0.2858,-2.1007707,-1.3568683,1.6244121,0.047033317,-0.093218714,-1.2538807,-1.5413749,-0.30389017,0.015537363,0.6937664,-0.6709569,-0.12259272,-1.020502,-0.15598139,-0.047156505,1.7130585,-0.77241635,-0.22200619,1.0556235,-0.3655695,1.0027394,-0.6385045,18,132
-0.42380768,0.64823127,1.2755891,-0.13904658,-0.8510505,1.1294733,-0.6267078,0.14012837,-0.24388084,0.41953754,-0.46197477,-0.09751731,-0.111260906,0.4935766,0.7003626,-1.4549224,-0.6592898,-0.25432798,1.2680254,-0.61804694,1.4108917,-1.770946,-0.45554838,-0.7199538,1.638173,0.9686963,1.2153059,1.1130055,0.40866894,-0.5178074,0.43946666,-0.33418772,2.0535524,-1.0433139,-1.9806005,-0.2678557,-0.06331931,-0.32025346,0.53797776,-0.36034858,-0.41477102,0.070835784,-0.7805717,1.5444174,-0.96304625,-1.092729,0.66769713,-0.6811193,-0.58602995,0.1750358,0.58170843,0.5479032,1.1127715,-0.2950131,-0.957603,-0.46937498,-0.31123248,-0.7138439,0.036632318,0.8270311,1.689903,1.2479433,-1.7666551,0.2618788,-1.6901288,-1.3551956,-0.24097145,-0.5734999,-0.77459073,1.1819081,0.15640709,-0.5042219,-1.7247645,1.2828304,0.7123743,-1.9494407,0.14806068,1.296424,0.44810998,-0.81210387,0.49933574,-0.00011458993,1.9414285,-2.7046676,-0.9339487,-1.472899,0.1900818,0.36885604,-0.43632928,0.52071196,-0.9793109,1.4514265,-0.39958763,-0.8748919,-0.78137904,0.4385478,0.49327105,0.13236552,-0.7957943,-0.33399612,-0.22798774,0.20291978,0.71505964,0.50269616,0.08693391,1.3016075,-0.0368713,-1.702234,-1.7730336,0.20538342,0.61671853,0.47964674,-0.14613374,0.1022505,-1.6503273,-1.9400725,-1.5263155,-1.3654222,1.2413931,1.102403,-2.0873816,-2.6881044,1.1235784,-0.054063648,-0.8196969,-1.4425199,-0.6293136,-1.4102731,1.1800641,1.3404137,-0.27572328,-1.6030698,0.9101391,-0.027006663,1.4859418,0.5957558,0.52746177,-0.40598354,1.5029478,0.13761766,0.79006994,-1.6391451,1.1422471,-0.26186284,0.37537327,-0.49946535,1.8212801,0.27515513,-2.1520915,1.1706375,15,133
-1.4185044,0.79278517,1.4593903,-0.12574393,1.8841643,0.55645925,0.56109065,-0.33587894,-0.7175994,-2.9469874,1.3661579,-0.5482695,1.7645879,-0.9581329,0.62936455,0.87838006,-1.0269806,-0.2790839,-0.18149975,0.56295806,0.54928136,0.89659524,-0.27511466,0.40273052,0.30303106,-0.5384176,0.9000865,-0.28962332,-0.36748594,-0.42965722,-0.4251915,0.3560907,0.47675937,-1.6409509,0.73746914,-0.0851927,-1.3745375,-0.10451162,-1.9008274,0.7921005,-0.045263343,0.7810569,-0.29066885,-0.49857184,-0.48598456,1.5364271,-0.13578436,0.537367,0.76964325,-0.16300347,0.87619865,0.0035410523,-2.2913678,-0.94066745,1.213901,1.0375388,0.0015312433,0.32850757,0.17463475,-0.63403565,0.2702946,-0.34123003,-0.1682153,-0.5145868,-0.40919262,-0.03221852,0.13703738,0.7402464,0.3597995,1.5012072,1.1747715,0.55582225,1.1016942,0.13156307,-0.11850462,-0.48798937,-1.7936949,0.23219274,1.4023927,1.9206862,0.46564668,-0.7300296,1.1686779,0.19745815,0.5752303,-0.4364518,-0.2796579,0.22381319,-1.2972555,1.626695,0.3344125,2.042979,-2.2924495,0.16254474,1.5385011,-0.52225184,-0.9146553,-2.5192168,1.2184876,0.11612287,-0.17681675,0.11067111,0.2971304,1.004904,-0.3223704,0.0607621,0.082815975,-1.0217115,-0.35424566,1.1162544,0.38637573,-0.65366286,0.54715234,-0.7450752,-0.3829865,0.89812595,-0.5621428,-0.11820297,-0.9968533,-1.0724301,0.88279617,-0.8326822,-1.7493412,0.65580225,1.6583636,1.3527163,0.07788581,0.68774503,-0.76829994,-0.703163,-0.9286749,-0.18433017,1.426192,1.6438278,0.47509256,0.04125364,1.8602252,1.7356498,0.33128667,1.2081184,-0.98902357,-0.16052562,-0.17070922,-0.37906963,0.94651115,1.7020464,0.28686884,-0.30171534,0.7178712,0.39356583,18,134
-0.54678965,-0.66233104,0.4340012,-0.78909504,-0.36371973,0.88766736,-0.01160568,-1.4048842,0.9110873,0.65373415,0.0257245,-1.2994703,-0.8352194,-0.010504335,0.5533579,-1.0745311,0.24450374,0.10549576,1.2026528,-1.5271938,1.009,-0.9047838,-0.47503802,0.41204593,-0.0045510083,-0.38059762,1.7153022,0.27958286,-0.6987937,0.6779246,-0.78270036,-0.18569589,1.7123417,0.73453,-0.47931534,0.62846464,0.64995897,-0.46994767,1.4832184,-0.9968262,1.0781254,-0.04260561,-0.25778982,1.0113671,1.6375629,0.8224892,-0.7852549,-1.0204419,1.2183182,0.3056338,0.31271628,-0.052040085,0.4555403,-0.24288404,0.16494244,0.4264195,-0.0063688755,1.6444199,-1.4596536,0.2849011,-0.3714477,1.1526396,1.9697678,0.17945558,0.5693231,-0.5418293,-0.13468993,0.42482895,-0.30075136,-0.39401805,0.751084,-0.17006889,1.2785165,0.20066974,0.5668576,0.5899006,1.6989774,-0.040055156,-1.0739548,0.8972772,0.5611182,-1.0212511,0.7269618,0.3560809,-1.4623249,0.21199885,0.48341736,-1.7679739,-1.0288519,2.6764717,-0.21256034,-0.44508758,0.64059603,0.7588345,-1.1944585,-0.13721795,0.91762394,0.6089364,-0.68630767,-0.2522105,-0.6480285,-1.845333,0.43799436,0.56595254,-0.26919973,-1.2461708,0.025690086,-0.911912,-0.12062104,-0.061713103,0.5481054,-0.24660146,-1.481444,-0.8368918,0.6556347,-0.57693744,0.64064074,0.7052788,-0.6258823,-0.16510063,0.49518204,-0.06004657,-0.39365548,-0.44627872,1.3940283,-0.13069874,-0.57705253,0.3558849,0.4836384,-0.11817607,-0.15307452,1.5526749,0.5850917,-1.8788626,-0.9969756,0.83862424,0.20856561,0.3102637,-0.5358747,0.69553506,-0.12294026,-0.2735051,0.31156623,0.61802065,1.3295127,0.023689687,-0.8599825,-0.6776928,0.5168661,-1.673822,15,135
-0.41864556,0.06808329,0.95292354,0.44303623,-0.12555592,0.0018011332,1.9132975,0.33036554,-1.0309432,0.87329984,0.55548805,1.5072091,-0.32015294,0.98188424,1.039168,0.80321705,-0.89071727,1.6138268,2.1571717,0.9947363,-0.23920403,-1.7483228,-3.2283933,0.6695601,0.9359688,0.28760472,-0.85191625,-1.3023127,-1.0188004,0.44897294,1.6381924,0.13339812,-0.30539063,-0.9971864,-0.33183444,-0.40372533,-0.79105425,-0.008662939,0.28217632,0.83371854,1.0631642,0.9592098,-1.0722018,-1.0050561,-0.5834842,-0.90693223,0.48909608,1.6951677,1.3396668,-0.0994595,-1.3896437,-1.3018006,-0.07356349,1.5357019,0.34083834,1.1475575,-1.6594042,0.7842031,-0.55644476,0.39467794,0.22306883,-1.3457128,1.4595028,-1.0264683,-1.0959909,-1.632913,1.4195033,-0.5275116,-1.0250866,-0.24297448,-0.4397829,-1.4496424,0.13929613,0.19721726,1.8279045,-0.30787104,-0.16829029,-1.0585843,-0.26915377,0.4362613,1.4623369,-0.87595916,-2.2409456,2.5258763,1.053271,-0.050195664,1.2148057,-0.020576209,-0.30277708,-0.29034552,-0.040446967,-1.5894401,0.6698675,0.41264403,0.71336186,-0.16818358,-0.064693116,-0.7542177,-0.02246973,0.79327786,0.9770111,-0.5461645,-0.6117041,0.5027245,0.077684954,-0.5064977,1.453088,-0.09932718,1.8729731,0.9202888,-0.57350475,1.9120029,0.95788217,0.51546973,-1.1482106,-0.74768686,-0.6143462,2.0750475,1.1075972,0.67813945,-1.4407864,-0.86410695,-0.34745923,1.6384006,-0.05598177,-2.0872633,0.33853084,0.16699381,1.8224957,0.1865632,0.78192663,0.086851865,1.072046,-0.560027,-0.288511,-0.55406463,0.9245966,0.22281319,-0.2971821,-1.4515204,-0.6502166,0.48946652,0.078437045,-0.3074847,1.3990245,0.03003443,-0.62117946,0.48485836,-0.8855844,1.0449966,26,136
-0.24801356,-0.07867922,0.94025403,-0.68650967,-0.42556155,0.1899271,-0.055297166,-0.7183272,0.58236265,0.65723616,0.27232012,0.023718417,2.0661097,-1.2128509,-1.5940794,0.36397296,-2.238876,0.5630419,-1.1836488,1.6384274,-1.1134249,0.9187126,0.33000815,-0.17240095,0.14717805,-0.37267327,0.91354585,0.5239615,1.4475704,0.5129394,-1.577264,-0.37721872,0.7221936,0.17782146,0.50375336,-2.0972219,-2.624954,1.2879322,0.06412838,-0.10571024,-0.7916621,0.349546,-0.7253485,-0.76998544,1.0337179,1.5152109,-2.2950337,1.1761384,1.5930614,-0.46466404,0.6850178,0.30611634,-0.76300824,-0.50164014,0.7780557,-0.8404606,-0.73242134,0.11370785,-0.26943728,0.59737015,0.74060994,0.22501656,1.3979318,1.9324772,-2.330237,0.0028067827,-0.08978274,-0.3948506,0.45326775,2.2257867,-0.16963302,-0.17176422,1.73433,-0.6670509,0.41898754,0.99822974,-0.37744588,-0.41835648,-0.29251632,-1.1213963,0.03434199,0.36970663,-0.8662794,1.0562099,-0.90876555,-0.16668212,-0.18434773,-0.74619395,0.8300769,0.025875762,0.107012875,0.76297385,-0.74207985,0.6777129,0.31441286,1.6791233,0.6025088,0.9846761,1.8223346,1.8718244,0.6636895,-0.85655344,1.310034,-0.96792257,-1.3684502,0.40884757,0.85026085,0.61428005,-0.61898893,0.18441954,-0.81503105,0.693944,1.6045465,1.8565722,-1.1965989,0.12300551,1.164592,0.5695387,1.1796558,-0.8749047,-0.68170834,-0.32245445,1.4007082,0.555926,-1.0870545,-1.0742625,0.67979693,1.3126416,0.10431053,-0.20437193,0.117587045,0.92505693,-2.4060667,-0.65367866,-1.5051917,-0.6584997,-1.4353397,0.47019768,0.5680003,-1.9755765,1.1254098,-0.1503523,-0.67936087,0.64314383,-1.0698521,1.0073011,-0.039756656,-0.6934945,0.24627559,-0.64693236,15,137
2.1609185,0.1749441,1.5696263,-0.09207221,-0.32011577,0.37553418,0.5368185,0.26768276,-1.1816931,0.041024208,-0.19036171,-0.3493141,-0.6911567,1.003576,-1.1860346,1.4182851,-0.13003574,-0.66078234,-1.5626783,-0.2718993,0.55604404,1.8283868,-0.45599303,-0.28343666,1.8803259,-0.24058713,-0.5856204,-0.6305734,-1.0936067,-0.82886255,-0.75745815,-2.2799253,0.0014472902,0.7023424,0.004079176,-0.4171129,-0.13388824,-0.31452405,-0.7994162,1.4077344,-0.529779,0.40941772,-0.061378106,1.2604218,0.7360641,-0.49494863,-0.13530943,0.09205696,-0.30638385,0.08475676,0.8532998,0.24001029,-1.2029313,-2.5985653,0.7044402,1.6375688,-0.30910948,-0.8098097,0.20374234,-0.6664047,1.1029422,-0.3224941,-0.17182311,-1.0837004,-1.5401218,0.24686842,-1.0793024,-0.9001006,1.1408614,1.199578,1.570786,-1.2751625,0.19614334,0.77722067,1.1780639,1.1781895,0.1765813,-1.16243,-0.21255064,-0.20123881,1.1545845,-1.2022384,1.090132,0.5441346,0.13327284,1.6731733,-1.7024313,-0.28702325,1.0041428,-0.8128215,0.17864792,0.5293674,0.956498,-0.18783206,-1.088293,-0.96692526,-1.270863,-0.0016315728,1.5159523,0.26010737,1.1925668,-1.2184094,-0.51151437,-0.0265207,0.47402787,-1.0512849,0.7645753,0.4202382,-0.12554231,-1.1222526,-0.5343087,-0.5356346,-0.7294258,-0.37563026,0.15112323,1.2969488,-0.91523623,0.42694417,0.37905025,0.012357548,0.26687074,-0.5566659,0.28837144,-0.14592583,-1.1946645,-1.0566941,0.72969294,-0.08369924,1.0157944,0.943675,-0.037436888,-1.4366951,0.16694789,0.91109496,0.9352057,1.9198722,0.56850064,0.13473171,1.2915908,1.7138468,-1.110714,-0.5666863,-0.65120375,-0.38561442,0.29645145,-0.39343664,-0.34661734,-1.6881713,0.36037317,-0.23764788,18,138
-0.38661903,1.2283696,-0.40184635,-0.032695338,0.6271959,-1.1046829,1.1845791,1.3175886,-0.23455782,-0.32594192,-0.29747915,-1.2699312,-0.74717486,-1.4364071,1.2530987,0.8830148,0.12582701,-0.12282455,-0.6447369,-1.3985119,-2.08168,-0.87576884,0.08542052,0.80983275,-0.09650877,-0.40631807,-1.2200538,0.10167354,0.14959258,-1.0356561,-1.6895509,0.2240237,0.5677333,-0.3931247,-0.06552378,-0.94891286,-2.8186967,-0.2699333,2.2896848,-1.307196,0.7149301,1.7494859,-1.538522,-0.57032865,-0.63203055,0.87690204,-0.7370531,-0.6203459,-0.6481169,2.0112185,-0.44727832,1.4300135,0.05679445,-0.070380375,0.44428477,1.4700745,1.0218774,1.8855877,1.3667728,-0.9482098,-2.0764346,1.0968182,0.74280196,-0.61502326,-0.14734755,0.17789525,0.23330024,0.70507145,0.9642022,-0.18137419,1.3195513,-0.51623625,-1.4006773,-0.52489436,-1.3368423,0.23807126,-2.6355872,0.26397994,-0.41754395,1.2441258,0.41154227,-0.5084174,-0.32062027,-0.7250816,0.18160552,0.7827048,0.42401692,0.05066052,0.08962715,0.24512248,-1.1881187,-0.6943535,-0.7579277,0.51822484,0.21993816,1.1457067,0.21049482,-0.11918762,-0.1508037,0.2877097,0.4590206,0.020672232,-1.3756586,-1.5491898,-1.1400291,-1.0572096,-0.012204543,0.5613325,-0.11851615,-0.06327193,0.14113359,1.113158,-0.85068035,-0.033005826,-0.19999701,-0.35849804,-0.67875546,-0.47203353,1.0430853,-1.079934,2.5015123,1.9524561,0.71966195,1.1907463,-0.41348317,-0.92261916,-1.7064673,0.379051,0.940242,-0.12380917,0.59640646,-2.034793,0.18252975,-0.06799601,0.36348125,2.0714383,-1.1095623,0.4272494,-0.8140003,0.13745329,0.35050717,-1.8360293,0.1322863,1.3165264,0.016307652,1.0547224,1.1662176,0.6844861,-0.4279686,1.6977601,12,139
0.08824982,-0.64717895,1.0880574,-1.7600262,-0.159812,2.1394272,0.039274372,1.0059605,1.0946678,0.6935457,1.1364921,-1.9103916,-1.592075,0.31871906,-0.2386148,1.3293476,-1.9423138,-1.015724,0.12809111,-0.30731067,-0.020268701,-1.426975,-0.19690856,1.0607616,0.9037951,-0.4761201,-0.67607903,1.7325654,-0.22788367,-1.0293624,1.703856,-0.7841828,0.0021584928,1.323537,-0.72726643,-0.73553276,-0.4693107,0.6202878,-0.35090685,-0.6554117,1.5483832,0.85232687,0.250032,0.11309941,-0.0001668781,-0.8113869,0.7112659,-0.77732086,0.19290815,-1.7133791,0.28139782,-0.13177305,-0.89326763,-0.8011564,-0.07254318,-0.52456254,0.5991266,-0.089693114,1.2737275,-0.02058211,0.92138743,-0.00020954758,-0.47121102,1.3855125,0.5231342,1.0544113,-0.42726535,0.015134536,0.37639982,0.4920797,-0.20431988,-0.12991348,0.92786336,-0.77919084,1.3098501,-1.030642,-0.53091437,1.4024303,-0.9078332,-0.35513118,0.006540753,-0.9761619,-1.4550557,-1.3188398,0.26673925,0.36701703,1.8582505,-1.4764872,-0.47064054,0.27983183,-1.2238898,-0.66139156,0.7194626,-0.27905703,0.51587063,0.62395644,-0.8137889,-1.2842612,-0.14843915,-0.7663197,-0.8439703,-0.711663,-0.2828654,-1.6476023,1.3901758,0.6116302,-0.9860735,0.7306739,1.297775,1.3376901,0.11805393,1.3213878,0.113219894,-0.15889636,-0.32113516,0.9551909,1.4532223,0.039409377,-0.13498116,1.11728,0.06337139,0.031800274,0.015209109,0.8938564,-0.41245043,1.5522733,1.5184183,0.5580286,1.1572807,-0.36487043,0.68816406,-0.2800669,-1.4047599,0.65848106,0.0037293583,-1.0218266,0.42246988,1.2702374,0.3909647,0.8700715,1.2508129,1.4475098,0.14909789,1.4393623,-0.35794586,0.07780546,-0.59806305,1.2610579,0.9541263,0.15926017,18,140
0.27513403,1.2688134,-0.6846876,-0.3809119,0.59037673,-0.055264518,-0.8319191,0.64173,-0.3078374,0.24352297,-0.5273482,1.164027,1.2525887,0.37524635,1.0053859,-1.0665281,1.3868788,-3.2029638,0.871169,0.71752536,-0.1201663,-0.6541545,-0.5934774,1.0354216,-1.4498136,0.08976222,-0.43434405,-0.68406093,0.26358888,-1.58421,-0.1753524,-1.1403341,-0.7083179,1.0729238,-0.79950136,-0.62241155,-0.95416427,1.0183651,-0.38252848,-0.77978945,0.42831865,0.57145786,-0.037847206,0.51969033,0.46868518,-0.65103024,0.2162258,-0.07422973,0.3471049,-0.2821508,0.9095774,-0.9647091,1.5111333,2.5306196,-0.6708816,0.005822964,-0.0120100975,-0.51663834,-0.6083427,-1.3037424,-0.29845923,-2.3077433,-1.3287455,-1.6341343,-0.6220468,1.281682,-0.84796405,0.22381756,-1.0113015,0.9417152,0.34091175,0.12970084,-1.0735313,-0.53357667,0.27762485,-1.0685576,-0.0026537478,0.31715733,1.2456807,-0.95865035,0.82078505,-0.47271544,1.1809425,1.1591884,-1.2972851,0.21059963,1.9423225,-0.23395458,0.076247334,-0.268986,-0.5785375,0.008449314,-0.9389408,-0.33785045,0.13964653,-0.36628684,-1.4934926,-0.40516818,1.181569,-1.4316343,-0.71565896,-0.59125775,1.0630803,0.48353338,0.39384478,-0.55916315,-1.5756686,-0.093925536,2.2163475,-0.9888492,-0.21809787,1.0094843,-0.78577214,-0.01544866,-0.14448966,1.0471882,2.5203865,0.015894845,-1.482693,-1.7944745,0.15340397,-0.33620906,2.2790706,-1.7604606,-0.08851373,-0.8476951,0.3486489,-0.66348493,-0.7496151,-1.955524,-1.9213824,1.7109029,-2.20672,0.5125522,0.007881761,-0.20227331,0.062271375,-0.998273,0.6889492,-0.026907971,-1.7097603,-1.2279829,-0.9383298,-2.606486,0.53129345,-1.1546773,-0.72701085,0.8603984,0.05170481,-1.1275487,12,141
-0.7143505,2.3851287,1.0901198,0.39505547,-1.2828919,0.5106285,-0.9457968,-0.36936572,0.16082203,-0.6086525,1.1032816,0.56158733,1.915694,0.9079146,-0.124685675,-0.066799976,-0.7001473,0.9403883,0.9585848,-1.481497,-0.4719249,-0.63740987,-1.7559726,-0.42950344,2.2368991,-0.76592815,-0.34157065,0.5577934,-2.903758,0.80068415,-1.0099345,0.19893944,-1.372266,1.2567904,-0.07719634,-0.55564106,-2.0209963,1.250289,-1.0131047,1.135349,0.86444354,0.5067569,-1.0771937,0.6586589,0.6539711,1.3656069,0.711058,0.1960987,-0.32521304,-1.0055562,-1.8301346,0.7625488,2.225179,1.2820779,0.48312247,0.41106486,-0.8869723,-0.9584599,1.0321225,-0.9305812,-0.40613,-1.043738,-1.159514,1.0410318,-1.9108465,1.464283,-0.83090603,0.9050791,-0.20239428,-0.776587,-2.2239463,-2.0542517,-1.3309414,0.1692501,1.1515305,-0.053548872,-2.0647347,1.3777195,-1.0692534,0.40454096,-0.011759985,-0.73300713,-0.47023448,0.43762287,0.060736388,0.043085784,0.24053958,1.0221598,0.661832,-0.77898836,0.88812125,0.04203118,-0.28940743,-0.13248229,-1.291334,0.24536026,-1.0987947,0.2761261,-0.3570264,0.69094265,1.2506145,1.2707181,0.49840975,0.30002028,1.1537119,-0.075413026,-0.81465816,-0.6582149,1.1072159,-0.3046841,-0.042128563,-0.8067749,-0.9951673,-2.3423452,-1.5263295,-0.9731896,0.49147952,-1.2409906,0.5075333,0.44388023,0.073684886,-0.28239843,-0.6196882,0.5929174,-0.6345355,-0.267547,-0.4138331,0.33247757,-2.4510386,-1.396242,-0.70309335,1.9934216,0.3650177,1.2589476,0.8508232,-0.855018,-1.5943329,0.06711657,-0.6308657,0.5022247,-0.33779162,-0.10047642,-0.9383815,-0.09885067,-0.23142704,-1.3857584,0.51271045,-0.30820742,0.6251775,-0.3214445,24,142
-0.3248176,1.2770756,0.2842149,0.68684304,0.759354,-0.3933347,-1.0526012,0.26532784,0.5425515,-0.36272544,1.4405283,0.6075414,-0.5772635,1.1551174,-0.57593656,0.565401,-0.55263543,-1.5944405,1.003094,1.6137247,-0.6400645,-1.4143647,1.3309969,-0.124691494,-0.020762205,1.0931036,-0.54111975,-0.00454719,-1.1347895,0.16137943,0.99781436,1.6644812,1.0819446,0.8927885,0.6309883,-0.048621155,1.395991,1.3418071,0.6683321,0.96451956,1.7026706,-0.4930938,-0.6520938,0.09739299,-0.25661996,-0.8305408,-0.4023656,0.87930804,0.9827909,0.3408626,-0.28527904,-0.36267754,-1.3963453,-0.18471259,0.6668284,-0.15770634,-0.46213946,-1.4293636,-0.5374997,1.7363796,1.2352105,-0.53570366,-0.89730364,0.16025281,-0.25544906,-0.16996987,0.88686645,-0.10361083,1.310056,-0.71024936,-1.4368246,0.07124556,0.68674105,0.25327352,-0.26985505,-0.79389155,-2.0963278,-0.12084284,-1.2342538,-0.90482074,0.38073006,-0.048235465,-0.5782363,1.2510443,-1.2010766,0.41030222,0.8996239,-0.15199527,-0.39478785,-0.75494194,0.25604993,0.23125812,1.2591561,-0.025853574,-0.7525638,1.2068491,-0.6331777,1.1179494,-0.19510654,-0.38157845,0.27206045,-1.3258915,-0.10109532,-0.587725,-0.15707022,0.4000528,-1.6306535,-0.21538055,-0.24497055,-0.9063101,-0.5502114,-1.4834074,0.6120267,-1.4554691,0.24177349,-1.7930193,1.3031662,-0.5183462,-0.13756031,-0.5037099,-0.20220523,-1.0286121,1.0047789,-2.3066645,-0.49620685,0.38029456,-2.1685088,1.1799684,0.12980403,0.30041125,-0.45755377,-1.966458,-0.2654351,-0.9043847,-1.5998648,0.50054044,0.5937165,0.8907799,-0.65805405,-0.028901985,0.17096613,-0.20262364,0.97361517,0.14723878,-0.7890914,0.5601935,-0.86542654,0.06002715,1.0992647,0.33532643,26,143
