0,1,dtype,pop,true_mean,true_sd,sample_id
4.364671,0.38461974,offspring,12,3.994,0.407222298014242,157
4.2529263,0.36338314,offspring,26,3.775,0.491436669368496,158
4.3305182,0.3663314,offspring,15,3.37,0.287170100579198,159
4.2390347,0.27638265,offspring,26,5.542,0.343394816501356,160
4.2827334,0.3289133,offspring,15,4.312,0.385642321328975,161
4.8278637,0.68886817,offspring,18,3.7,0.509378706530482,162
4.2379165,0.49724057,offspring,18,3.9425,0.754514192488562,163
4.714036,0.2974131,offspring,26,5.44,0.718435800889683,164
4.6904874,0.31663775,offspring,26,4.94,0.537587202228625,165
4.93597,0.37336677,offspring,26,5.0375,0.180069431053691,166
3.9550953,0.35246217,offspring,15,4.18166666666667,0.749891103205437,167
4.2476387,0.51410663,offspring,18,4.61166666666667,0.82118004521948,168
4.282219,0.4668887,offspring,12,4.402,0.593354868523045,169
4.308652,0.51511,offspring,12,4.104,0.548388548385175,170
3.7373617,0.35985357,offspring,12,3.61,0.829487793761909,171
3.917574,0.3622716,offspring,5,3.90333333333333,0.387900330841141,172
3.870674,0.41549227,offspring,12,4.08,0.652226954364813,173
4.0487323,0.37429762,offspring,24,4.28,0.316016877186436,174
4.1920643,0.36786228,offspring,5,4.474,0.455938592356471,175
4.1093707,0.37160903,offspring,12,4.03,0.0969535971483264,176
4.24513,0.35192657,offspring,15,4.09,0.240970260959038,177
4.8279634,0.44039333,offspring,26,5.13,1.03237590053236,178
4.354257,0.37063688,offspring,26,5.075,0.592649418571666,179
3.9242413,0.31304464,offspring,26,4.655,0.81045254847729,180
4.129305,0.42313004,offspring,5,4.25,0.645228641645735,181
3.6895802,0.310221,offspring,5,4.0575,0.323457879792717,182
3.8707461,0.43789178,offspring,12,4.2225,0.88518830388417,183
4.255968,0.3691109,offspring,15,4.25,0.660666330306003,184
4.252926,0.36500585,offspring,15,3.945,0.247184141886165,185
4.2106977,0.4245472,offspring,24,5.285,0.612834942432844,186
4.099102,0.43347436,offspring,18,4.15333333333333,0.702158576581293,187
4.0897136,0.35436478,offspring,12,3.75,0.466118725934355,188
4.409741,0.5638355,offspring,24,5.265,0.552237871452752,189
4.407055,0.49295112,offspring,12,4.286,0.835721245392266,190
4.1367254,0.46002197,offspring,18,3.71666666666667,0.50575356317743,191
4.597634,0.46808434,offspring,24,5.02,0.545343928177439,192
3.8208213,0.5103105,offspring,18,4.582,0.742812223916651,193
3.935649,0.33968326,offspring,5,4.42,0.57835974963685,194
4.470269,0.7315401,offspring,18,3.775,0.460470773592997,195
4.760481,0.74244213,offspring,18,4.93166666666667,0.464474613586864,196
4.466975,0.43105197,offspring,26,5.25833333333333,0.664452155287848,197
4.4799576,0.42323655,offspring,26,5.23166666666667,0.819497813704629,198
4.6687713,0.27116224,offspring,26,4.4525,0.540948241516691,199
4.19476,0.59866095,offspring,18,4.596,1.02397753881616,200
3.9258914,0.45606202,offspring,18,4.066,0.315958858081238,201
4.1286073,0.40133372,offspring,26,4.1225,0.247571538482651,202
4.4263372,0.45730066,offspring,12,4.396,0.612560201123122,203
4.278319,0.42740306,offspring,15,4.295,0.815689892054572,204
4.4391427,0.3396614,offspring,26,4.07333333333333,0.600122209776198,205
4.334686,0.4883991,offspring,15,4.536,0.6542400171191,206
4.132521,0.37915525,offspring,15,3.6325,0.962232646851408,207
4.159285,0.5170637,offspring,18,4.25666666666667,0.302765035409749,208
3.9070942,0.5525671,offspring,18,3.31,0.368420050123949,209
4.2647557,0.41629863,offspring,5,4.096,0.467739243596258,210
4.1909804,0.4153543,offspring,15,4.365,0.592030404624628,211
4.0222325,0.35148555,offspring,15,3.965,0.710795329191181,212
4.5173626,0.5725424,offspring,18,4.2125,0.541687179098786,213
4.085847,0.40033644,offspring,12,3.97,0.243447461820136,214
3.9623969,0.3451076,offspring,5,4.5475,0.306308667849932,215
3.8465745,0.4536484,offspring,18,4.498,0.652816972818569,216
4.157759,0.34783024,offspring,12,4.394,0.824518041039734,217
3.7550762,0.3767758,offspring,12,3.91,0.140712472794703,218
4.137601,0.41113746,offspring,15,3.62,0.645569516008927,219
3.601882,0.43586788,offspring,15,4.1325,0.426565743272164,220
4.231619,0.35519752,offspring,12,4.1325,0.701539972726667,221
3.9507203,0.40782636,offspring,15,4.045,0.978927985093899,222
4.1983476,0.38668594,offspring,12,4.135,0.554045726151431,223
4.3362746,0.42379266,offspring,18,5.195,0.93758732926592,224
4.082913,0.43654007,offspring,12,4.4775,0.200062490237425,225
3.9366493,0.4897372,offspring,18,4.275,0.623992521322705,226
3.9694743,0.39727473,offspring,5,4.498,0.661490740675937,227
4.136115,0.4141335,offspring,5,4.1725,0.294773924672225,228
4.4657073,0.40870094,offspring,26,5.405,0.883781647240991,229
4.4215813,0.332327,offspring,24,5.325,0.50216199245529,230
4.12931,0.37837797,offspring,18,5.078,0.883923073575976,231
4.7521853,0.717668,offspring,18,4.47,0.814100730868116,232
3.8914707,0.49505466,offspring,18,4.376,0.539981481163938,233
4.240245,0.35643396,offspring,12,3.6975,0.583745092770238,234
4.1764245,0.5592325,offspring,24,4.9825,0.623665241402255,235
4.238481,0.36751258,offspring,15,4.018,0.720256898613266,236
4.6984663,0.43707,offspring,26,5.74833333333333,0.566088921165806,237
3.9844015,0.44870305,offspring,15,4.0275,0.236836793312751,238
4.2742977,0.32919016,offspring,15,4.4625,0.185539753152795,239
4.184522,0.41095552,offspring,15,3.482,0.541497922433688,240
4.1454525,0.3513764,offspring,12,4.84,0.687720873610798,241
4.0734715,0.35432166,offspring,12,4.13,0.424499705535823,242
4.379657,0.4657991,offspring,26,5.25,0.603158354000009,243
4.098199,0.36817145,offspring,5,4.45166666666667,0.358520106363181,244
4.1302843,0.3814544,offspring,5,3.895,0.414769012021551,245
4.2430625,0.27899182,offspring,5,3.73833333333333,0.238278548481954,246
4.089765,0.49776763,offspring,18,4.052,0.608333789954167,247
4.2951617,0.40033144,offspring,26,4.34,0.513663313854513,248
4.0708995,0.4002176,offspring,5,3.93,0.278687399547713,249
4.080383,0.38458163,offspring,18,4.52,0.790923510840334,250
3.9420438,0.51105905,offspring,18,4.218,0.678653077794539,251
4.0600977,0.36456394,offspring,15,3.89,0.33166247903554,252
4.4022827,0.29198727,offspring,26,5.3325,0.767957247073907,253
4.056587,0.305137,offspring,5,3.20333333333333,0.389598083499735,254
4.534689,0.5173408,offspring,18,4.844,0.714513820720076,255
4.267845,0.29740533,offspring,12,4.54,0.970237084428337,256
5.013262,0.49245977,offspring,18,4.8925,0.615974837148402,257
4.3858914,0.28560954,offspring,26,6.074,0.400599550673737,258
3.6755643,0.33634284,offspring,5,3.19142857142857,0.501910635187466,259
4.280922,0.48286477,offspring,26,4.28,0.923507805417294,260
5.0518174,0.41678,offspring,26,4.965,0.774641852729376,261
4.096909,0.42751887,offspring,12,3.425,0.394165785763639,262
4.10017,0.39421016,offspring,15,4.06,0.403732584763727,263
4.099493,0.38678342,offspring,18,4.014,0.694571810542294,264
4.3444734,0.46407157,offspring,26,4.254,0.574308279585102,265
4.3356977,0.6866503,offspring,18,3.8425,0.244455176532086,266
3.8131034,0.4461457,offspring,18,3.98833333333333,0.88948112215306,267
4.125246,0.4031546,offspring,12,3.658,1.06605346957833,268
4.2362285,0.38933837,offspring,5,4.642,0.816774142587778,269
4.825401,0.5846995,offspring,24,5.1625,0.277533781727558,270
4.370357,0.42372915,offspring,24,3.8375,0.458139352890217,271
3.7754974,0.33165464,offspring,5,4.1,0.578964593045205,272
3.773338,0.34645775,offspring,12,4.285,0.632732170827436,273
3.8075113,0.4297487,offspring,12,3.79714285714286,0.500523535434458,274
3.762323,0.36669356,offspring,18,4.1025,0.337181948903951,275
3.8400466,0.34703386,offspring,12,4.464,0.921129741133137,276
4.3791394,0.44853514,offspring,24,4.366,0.49847768254958,277
3.93394,0.42717487,offspring,15,4.25,0.841159913452846,278
3.886194,0.37365994,offspring,5,3.34,0.783390068867355,279
4.2540646,0.34126237,offspring,26,4.79666666666667,0.457019328548221,280
4.024037,0.3224401,offspring,12,3.91666666666667,0.537128165959175,281
4.1318665,0.31028724,offspring,12,3.812,0.473465943865026,282
4.4556627,0.5512707,offspring,26,3.83,0.324037034920393,283
3.9564092,0.30235124,offspring,18,4.445,0.923531266390045,284
4.615492,0.5053845,offspring,26,5.46,1.31402054778455,285
4.3324623,0.49608648,offspring,24,8.638,1.10112215489472,286
4.7669783,0.30814797,offspring,26,5.895,0.834485869662673,287
4.3422556,0.39568478,offspring,26,4.814,0.283778082310808,288
4.0326486,0.3349524,offspring,12,4.1,0.42075329271835,289
4.3172565,0.38693607,offspring,26,4.6525,0.274514723345276,290
3.8772032,0.45380566,offspring,12,4.052,0.303512767441503,291
4.33715,0.4728813,offspring,5,3.92,0.244867311007411,292
3.9352157,0.4395724,offspring,12,3.944,0.343554944659511,293
4.4571433,0.45656347,offspring,24,6.545,2.18071089326394,294
4.1881504,0.39744586,offspring,12,3.9,0.586813428612536,295
4.461921,0.30246717,offspring,26,4.538,0.291667619046064,296
3.919173,0.35332608,offspring,5,4.28857142857143,0.499647494787694,297
4.179323,0.41971028,offspring,24,10.1875,1.7533467996948,298
4.0893965,0.50349295,offspring,18,4.554,0.292540595473517,299
4.4421444,0.3902701,offspring,26,4.8525,0.756014770578812,300
4.3760777,0.3529756,offspring,26,5.058,0.489969386798808,301
4.7295685,0.6824014,offspring,18,4.774,0.624803969257558,302
3.9878438,0.43069243,offspring,18,3.972,0.549062837933874,303
4.127767,0.40368655,offspring,12,4.53,0.537140577502761,304
3.9308205,0.26827705,offspring,5,3.952,0.478299069620672,305
4.288012,0.26053795,offspring,15,4.545,0.70410699944445,306
4.292521,0.59406114,offspring,18,4.505,0.602685656043016,307
4.626058,0.33327016,offspring,26,3.935,0.735413715763674,308
4.205656,0.311895,offspring,24,4.90666666666667,0.625736898917322,309
4.185467,0.42764732,offspring,18,4.47333333333333,0.34413175771304,310
4.0934005,0.4258118,offspring,5,3.81,0.488739876280488,311
4.0232844,0.45428237,offspring,15,3.8175,0.613697808371514,312
4.2465835,0.34903204,offspring,5,4.056,0.606324995361399,313
4.3418155,0.56430924,offspring,24,4.78,0.293598365118064,314
4.643895,0.41093755,offspring,24,4.2225,0.506318411015572,315
4.8136377,0.8059542,offspring,18,3.1,0.124365054041184,316
4.092158,0.4417299,offspring,12,4.138,0.632392283317879,317
4.5563827,0.5348274,offspring,18,5.056,0.720506766102859,318
4.2357135,0.39345497,offspring,26,5.245,0.424110834570399,319
4.0186334,0.48330808,offspring,18,4.2225,0.563463988793132,320
3.6335573,0.26123893,offspring,5,3.54666666666667,0.440121195429925,321
4.6704464,0.38573837,offspring,26,4.66,0.359610900835889,322
4.532084,0.41952795,offspring,26,4.696,0.91177299806476,323
4.354127,0.369275,offspring,26,3.7825,0.359386050554739,324
4.203654,0.36595535,offspring,18,4.296,0.441622010321044,325
4.622254,0.4751268,offspring,26,4.462,0.422930254297325,326
3.9171925,0.38534516,offspring,18,4.3825,0.864190372545309,327
4.9193306,0.68097544,offspring,24,5.97,0.62645829869194,328
3.8960712,0.38869333,offspring,15,4.81833333333333,0.687529393311054,329
4.1584334,0.32138354,offspring,12,3.974,0.64306298291847,330
3.929074,0.3820299,offspring,15,4.084,0.534957942272101,331
4.0978937,0.33923155,offspring,15,4.092,0.769460850206169,332
4.1965885,0.38780147,offspring,18,3.954,0.898292825308095,333
4.4660554,0.544887,offspring,18,3.98,0.446676616804596,334
3.865341,0.37174064,offspring,12,3.42333333333333,0.635442103316004,335
4.1700006,0.29924262,offspring,15,3.672,0.309305674050768,336
3.6706355,0.36408818,offspring,15,3.57,0.311876043752428,337
4.1149845,0.2833488,offspring,12,4.1175,0.640904309030087,338
4.3064528,0.4175696,offspring,15,4.06166666666667,0.578322286157698,339
4.229585,0.40647835,offspring,24,4.636,0.688679896613804,340
4.154954,0.3207798,offspring,5,3.855,0.490907323229141,341
3.8405256,0.37254572,offspring,12,4.62166666666667,0.721260470750108,342
3.9410713,0.42412776,offspring,15,3.426,0.157257750206468,343
3.7264276,0.32171062,offspring,15,4.96,0.683764091871848,344
4.6552176,0.4452014,offspring,24,9.3825,0.722651368226754,345
4.7499404,0.52901244,offspring,26,4.9125,1.32926984970447,346
4.784806,0.60424453,offspring,24,8.315,0.612617335699865,347
3.9332163,0.33830905,offspring,12,4.1275,0.465,348
4.4981456,0.4140101,offspring,24,4.29,1.01725119808236,349
4.3139415,0.37343726,offspring,5,3.794,0.344934776443316,350
3.965328,0.39076337,offspring,18,4.276,0.341364907393833,351
4.6686697,0.3601956,offspring,26,4.255,0.605070243856033,352
4.137237,0.33782202,offspring,24,8.085,1.17310130281518,353
3.922226,0.37427136,offspring,12,4.925,0.576775519591461,354
4.371093,0.3622268,offspring,26,4.135,0.367378097695911,355
4.0761647,0.3670122,offspring,12,4.14166666666667,0.471059090419309,356
4.686246,0.6074858,offspring,18,3.596,0.72262023221053,357
3.7866542,0.41708606,offspring,18,4.495,0.809300109147816,358
4.6935363,0.51716375,offspring,18,4.328,0.331013594886977,359
4.1835356,0.47109568,offspring,18,4.374,0.578558553648635,360
4.3149924,0.36672834,offspring,5,4.2075,0.25708299567779,361
4.5167837,0.43643922,offspring,26,5.10833333333333,0.450839956821339,362
4.154727,0.3409838,offspring,26,4.872,0.99562543157555,363
4.7188563,0.37444985,offspring,26,5.724,0.653934247459177,364
4.22403,0.3218846,offspring,12,4.61833333333333,0.384417307969694,365
4.3875427,0.34914762,offspring,26,5.12,0.867525215771853,366
4.224368,0.26534268,offspring,15,3.778,0.533357291128564,367
3.9117417,0.3051424,offspring,5,3.9125,0.389133653132185,368
4.3269315,0.43913263,offspring,15,4.64,0.981070843517429,369
4.38247,0.38453126,offspring,12,3.358,0.484685465018294,370
3.9732223,0.4978395,offspring,15,3.445,0.834326075344646,371
4.448328,0.30587128,offspring,26,4.89333333333333,0.659989898912602,372
3.9010649,0.33599305,offspring,5,4.0675,0.344516569509605,373
3.7749498,0.33434582,offspring,18,3.495,0.400874045056549,374
4.245173,0.4611614,offspring,24,4.76,0.743011888644231,375
4.4240837,0.49775106,offspring,24,4.255,0.375987588447633,376
4.1692667,0.37398636,offspring,12,3.612,0.620862303574633,377
4.1207776,0.44683152,offspring,15,3.77,0.370675059857013,378
4.0851345,0.5489148,offspring,18,4.75666666666667,0.268898989709271,379
4.02322,0.37533316,offspring,18,4.5175,0.499758274902311,380
4.1053076,0.27877557,offspring,15,4.705,0.422571492964997,381
3.472974,0.3312402,offspring,15,4.1475,0.981168521033297,382
4.10062,0.40383875,offspring,5,3.0525,0.687089271249862,383
4.7970552,0.37703937,offspring,26,4.6825,0.592586140011166,384
3.9497004,0.4190595,offspring,5,3.285,0.306431068920891,385
4.1579437,0.4005263,offspring,12,3.684,0.608629608218332,386
4.551203,0.53218657,offspring,24,4.534,0.931734940849596,387
4.220573,0.40191978,offspring,12,3.388,0.688309523397723,388
4.1123,0.38224334,offspring,24,5.3825,0.562635168944613,389
4.6490264,0.38952208,offspring,24,9.794,0.703725798873396,390
3.693251,0.34002125,offspring,15,3.665,0.709201428838568,391
4.5309434,0.29098263,offspring,26,4.535,0.778607731787965,392
4.475829,0.49226233,offspring,18,4.89,0.783683609628273,393
4.61598,0.43270004,offspring,26,5.15714285714286,1.20213302488693,394
4.3897753,0.40928915,offspring,24,5.492,1.03119833203899,395
4.247091,0.4094966,offspring,26,3.8475,0.462267959809748,396
4.5789895,0.39861763,offspring,24,5.8425,0.658350210754124,397
4.8261337,0.7508409,offspring,18,4.372,0.352590413936624,398
4.4799094,0.4551199,offspring,12,4.55833333333333,0.458842747209397,399
3.872689,0.34810272,offspring,15,4.7375,1.0601690116832,400
4.0398507,0.31585425,offspring,24,4.725,0.273434940464211,401
4.802031,0.38540256,offspring,26,5.60333333333333,0.669975123916304,402
3.978534,0.50463283,offspring,15,3.6925,0.278732249061113,403
3.95903,0.36528143,offspring,12,3.8525,0.478286873469608,404
4.202624,0.5901365,offspring,18,4.5,0.731136102240889,405
4.5112753,0.59965247,offspring,12,3.4725,0.882963759165686,406
4.1726127,0.4779836,offspring,5,4.028,0.561043670314531,407
4.153943,0.24006821,offspring,12,3.95428571428571,0.217934022344466,408
4.112323,0.39698535,offspring,24,3.67,0.334165627596057,409
4.8464384,0.38913345,offspring,26,5.18285714285714,0.996405444346733,410
3.658375,0.3721101,offspring,18,3.892,0.134238593556399,411
4.112028,0.45176658,offspring,12,4.18166666666667,0.304789544877554,412
4.2890706,0.3348375,offspring,26,5.025,0.333116596204192,413
4.2635646,0.42640436,offspring,18,4.252,0.35024277294471,414
4.14034,0.33666876,offspring,5,4.405,0.616900856432107,415
4.6070557,0.5743271,offspring,18,4.475,0.62878189117266,416
4.0255914,0.43878478,offspring,24,3.8375,0.306090945090943,417
4.242857,0.50754786,offspring,24,3.526,0.294074820411405,418
4.025422,0.34059012,offspring,5,4.026,0.525575874636574,419
4.067371,0.49194217,offspring,12,4.52,0.355340212566305,420
3.741749,0.40525842,offspring,12,3.862,1.03750662648486,421
4.329294,0.5178398,offspring,12,4.055,0.551996376799703,422
4.186466,0.44173586,offspring,24,4.546,0.530782441307171,423
4.288635,0.47122487,offspring,12,4.715,0.398455350907309,424
3.990471,0.572743,offspring,18,3.926,0.535985074419055,425
4.2496667,0.34680578,offspring,12,4.812,0.806021091535451,426
3.86162,0.30841127,offspring,5,3.7225,0.603786662102877,427
4.2556953,0.44476813,offspring,18,4.362,0.8513929762454,428
4.007927,0.41814613,offspring,12,3.1075,0.456973741039898,429
4.723215,0.3924998,offspring,26,5.5975,0.673368398426894,430
3.8728428,0.36577988,offspring,15,4.678,0.536535180579988,431
