0,1,dtype,pop,true_mean,true_sd,sample_id
13.656067,1.0387139,offspring,14,13.616,0.866677564034053,142
12.118015,1.0163667,offspring,21,12.305,0.799562380305627,143
13.6593075,0.9505331,offspring,23,13.774,1.32496415045842,144
13.394457,1.0280253,offspring,22,15.096,0.573088125858493,145
13.5632515,0.90908366,offspring,23,13.42,1.24222917907016,146
12.885433,0.7611101,offspring,2,12.9566666666667,0.783777179220386,147
13.503542,0.9174464,offspring,21,12.0633333333333,1.0367191840931,148
13.011089,1.0423172,offspring,21,14.71,2.2559587762191,149
13.499208,1.0976971,offspring,23,14.978,2.66633081218367,150
12.881533,0.8033279,offspring,14,14.0833333333333,2.08665921191427,151
12.681671,0.8735552,offspring,14,12.9566666666667,0.705341524842162,152
12.700965,0.72254515,offspring,25,12.665,2.03984476533551,153
12.805271,0.82194114,offspring,14,11.8016666666667,1.75664927252615,154
12.33825,1.0395861,offspring,2,13.67,1.89659343736782,155
13.155947,0.91566765,offspring,14,14.164,1.13909174345177,156
13.10245,1.0816491,offspring,22,13.7225,0.383090502797098,157
14.346313,0.98127383,offspring,23,12.94,2.13086836759102,158
13.14373,0.9375468,offspring,14,12.3825,1.83534510832886,159
13.525312,1.0912973,offspring,23,15.0325,1.42820108294782,160
12.701838,1.1053593,offspring,22,13.9633333333333,1.72841738786286,161
12.886828,1.0830604,offspring,21,13.28,0.777303029712351,162
13.414396,1.3594807,offspring,2,15.132,2.4821804930343,163
12.19445,0.9091447,offspring,25,13.9128571428571,1.46378179482365,164
13.38098,1.0621775,offspring,14,12.2966666666667,0.8067630796378,165
12.607807,1.0835546,offspring,22,13.15,1.28626073043791,166
12.648043,0.96316063,offspring,22,12.9916666666667,1.01820266482988,167
12.915923,1.0087187,offspring,25,13.056,0.785003184706916,168
13.06304,1.3173282,offspring,22,12.645,0.949578854018981,169
12.592564,0.9733391,offspring,21,12.8333333333333,0.966947085763573,170
12.060672,1.0344976,offspring,25,11.755,1.44981608028973,171
12.277088,0.9375238,offspring,25,12.252,2.13272595520381,172
13.309896,0.73116094,offspring,21,12.008,0.766792018737806,173
13.811663,0.86379737,offspring,23,13.465,0.682488095134267,174
13.475609,1.39833,offspring,2,14.272,2.57320228509148,175
13.093149,0.88347965,offspring,21,13.88,0.948613022610731,176
11.766703,1.0549625,offspring,22,14.43,1.16001724125118,177
12.6554785,0.9616514,offspring,25,14.596,1.13403262739658,178
13.230249,1.0022502,offspring,21,13.66,0.904028023164474,179
11.729113,0.78441006,offspring,22,13.5566666666667,1.44870516899287,180
13.197466,0.9538623,offspring,22,13.286,0.368822450509727,181
13.097964,0.9853643,offspring,23,15.044,0.451807481124428,182
12.923082,0.9134402,offspring,22,15.605,0.812465383877984,183
12.6815815,0.9589309,offspring,23,12.476,1.65382284420067,184
12.842667,0.9768536,offspring,2,12.8975,0.838783841840873,185
12.42152,0.98339456,offspring,25,12.69,1.15784282180268,186
13.512939,1.1737164,offspring,2,13.2266666666667,0.742338646890128,187
12.79318,1.0012517,offspring,22,15.676,2.31169418392658,188
13.005086,1.3670199,offspring,23,13.382,0.984794394785023,189
13.488419,1.1179719,offspring,14,14.29,2.54932932356728,190
13.5131645,0.9726139,offspring,14,11.768,1.26537346265836,191
12.2902565,0.93684363,offspring,2,10.8428571428571,1.85133928356127,192
12.8652725,1.1591303,offspring,25,13.7316666666667,1.54217270973995,193
13.419336,1.0006721,offspring,14,14.12,0.668281377864145,194
12.186351,0.9345396,offspring,25,14.425,2.35005673690374,195
12.330437,1.015687,offspring,21,12.288,0.530018867588693,196
12.680145,1.1803842,offspring,21,13.552,0.43665776072343,197
13.090043,1.0386976,offspring,22,14.8075,3.13114861778656,198
12.838057,0.9110219,offspring,25,12.485,1.02099461311018,199
13.21376,0.85956955,offspring,22,15.202,0.818700189324517,200
12.5415745,0.72861385,offspring,25,13.8775,1.57675563526291,201
12.787285,1.046429,offspring,25,15.646,1.41427720055158,202
13.202181,0.79279274,offspring,14,12.766,1.32245226756961,203
12.859722,0.9814183,offspring,25,13.1825,1.88909810932801,204
13.05135,1.0701935,offspring,23,13.542,1.70579013949548,205
12.549335,0.853171,offspring,22,14.8916666666667,0.758983969966868,206
12.33012,0.8652153,offspring,25,12.234,1.07486278194009,207
12.450823,1.0373546,offspring,2,11.4675,0.894701998805561,208
12.81646,1.0397278,offspring,23,12.8642857142857,1.70722833019739,209
13.907795,1.290736,offspring,23,12.828,0.959098535083857,210
13.525267,0.9741428,offspring,14,13.6,2.05220612999767,211
12.878218,1.6248114,offspring,2,11.482,1.26228760589653,212
11.8402405,0.8630418,offspring,21,9.84,0.487031826475437,213
13.119701,0.77645797,offspring,22,14.2725,1.10022346215061,214
12.972406,1.1725178,offspring,2,11.695,1.66622327435431,215
13.614267,0.9318338,offspring,14,13.16,1.26998687657261,216
12.746984,0.81805086,offspring,22,14.65,1.13555272885058,217
12.330232,1.1242689,offspring,2,12.244,1.47072431135138,218
13.007486,1.1186382,offspring,22,13.3033333333333,1.70131321827189,219
12.926328,1.023934,offspring,23,12.515,2.20044313718851,220
13.514675,0.7980958,offspring,21,13.55,2.49079639205349,221
13.580729,0.8505388,offspring,21,14.082,2.26516445319098,222
13.273554,0.84187806,offspring,14,13.496,1.47328883794048,223
12.605955,0.9391351,offspring,25,14.8083333333333,1.78983146320168,224
12.784244,0.9075069,offspring,14,12.488,0.876652724857455,225
13.418652,0.90938765,offspring,14,14.044,3.92365008633543,226
12.575332,1.1107415,offspring,25,13.482,1.83473976356321,227
12.96444,1.1237259,offspring,22,13.42,1.33998507454374,228
12.095706,0.8979519,offspring,22,14.1728571428571,1.88977700876509,229
12.949132,0.91411185,offspring,21,13.262,0.837269371230072,230
12.871292,1.283197,offspring,2,14.188,1.37487090303053,231
13.11475,1.0218493,offspring,2,16.388,0.65990150780249,232
12.642288,1.0470805,offspring,14,12.364,1.96216207281662,233
12.256678,1.1788498,offspring,25,14.41,2.0654539452624,234
13.450506,1.3499924,offspring,22,13.108,1.74192996414896,235
12.663385,0.91858876,offspring,22,13.625,2.05402856195656,236
13.586323,1.1383947,offspring,2,14.95,0.368329562574967,237
12.953936,0.764135,offspring,21,13.785,1.16874576648075,238
14.072966,0.9371612,offspring,23,13.536,1.75357634564338,239
13.54636,1.046843,offspring,23,15.494,1.89304780710895,240
13.518805,0.8040269,offspring,14,13.704,0.77876825821293,241
13.066366,1.0704623,offspring,14,12.4066666666667,1.63135117821598,242
11.821438,0.9476974,offspring,25,12.242,0.94083473575331,243
12.850029,0.8593313,offspring,22,13.18,2.33772325137087,244
12.917707,1.2610124,offspring,22,16.28,1.60424437041244,245
13.542017,1.3271761,offspring,2,13.0616666666667,0.980804091889235,246
12.841555,0.9570953,offspring,14,12.594,0.947697209028284,247
13.584028,0.7039833,offspring,14,13.59,2.41251942997357,248
13.893431,0.86387885,offspring,14,15.6366666666667,1.05085996529826,249
12.4711075,1.1282624,offspring,2,11.015,2.41873934106179,250
13.048143,0.9890134,offspring,21,13.184,2.05293204953306,251
12.858837,1.0288079,offspring,2,13.2725,2.17533713862166,252
13.522341,1.2304206,offspring,2,13.375,1.69336942218761,253
12.362345,0.9866543,offspring,25,12.71,1.42753283675017,254
13.306019,1.1338211,offspring,2,13.75,1.72385227518679,255
12.178665,0.90495116,offspring,2,10.9866666666667,0.87367423372025,256
12.411509,1.0136088,offspring,25,14.5125,2.6078519257555,257
12.902811,1.0444381,offspring,21,12.2,0.712787953508381,258
12.81968,1.0235296,offspring,14,11.466,0.925435032835909,259
13.419083,0.9236978,offspring,14,12.5925,2.18104523871774,260
13.433342,0.95505464,offspring,23,14.8975,0.223811676788023,261
12.939125,0.94181067,offspring,14,12.7475,1.16138925429849,262
12.488187,0.80629826,offspring,21,13.304,1.65762782312557,263
12.295432,0.9720812,offspring,21,13.105,1.01579197345388,264
12.302073,0.9852058,offspring,22,14.556,2.04977559747403,265
13.472717,1.0448413,offspring,23,13.1633333333333,1.93187646257898,266
13.012847,0.9191178,offspring,2,14.3625,0.580595958190089,267
13.6191635,1.1146934,offspring,22,13.415,0.74844282792119,268
12.692305,0.8385125,offspring,14,13.66,0.659140854951858,269
13.491732,1.0790199,offspring,22,13.6675,1.91313660428801,270
12.86932,1.1489341,offspring,22,13.6475,2.21704570694126,271
14.103186,1.0198054,offspring,23,13.855,2.70860972948608,272
13.599886,0.9522752,offspring,14,13.3733333333333,2.25330571975191,273
12.609774,0.8319672,offspring,14,13.355,2.12115770276517,274
12.647051,0.9532161,offspring,2,14.805,1.27740622617344,275
12.788204,1.0480858,offspring,21,11.855,1.13352106288326,276
13.303595,0.7838947,offspring,21,13.81,1.05422957651548,277
12.744364,0.8726264,offspring,25,13.5216666666667,1.77154640545109,278
13.648718,0.9610057,offspring,14,13.2083333333333,1.53173648734587,279
12.230779,0.77495885,offspring,22,13.2916666666667,1.79952678964962,280
12.267487,0.97546166,offspring,25,14.832,0.783115572568954,281
12.940508,0.7437886,offspring,14,12.1125,2.00578122768495,282
12.801809,0.823712,offspring,14,12.6125,1.80655058052632,283
13.638695,1.1725477,offspring,14,13.27,1.73033715404446,284
12.81802,0.9878007,offspring,2,13.0025,1.63899105142971,285
13.799347,1.0650173,offspring,2,13.1966666666667,2.57696462270375,286
12.073864,1.0112758,offspring,25,12.674,1.36880604908073,287
13.436613,0.9464971,offspring,14,15.105,0.398706241068116,288
12.61858,0.9945789,offspring,14,13.6183333333333,2.19788458902342,289
12.996973,0.9782965,offspring,21,12.35,0.749266307797168,290
11.276575,0.9234697,offspring,25,12.47,0.518266340793997,291
12.849786,1.0483263,offspring,21,9.925,0.548786540165361,292
12.436951,0.98841286,offspring,23,13.7733333333333,1.52161317905264,293
13.093857,0.91350186,offspring,21,13.39,0.962912249376858,294
12.394621,1.0280389,offspring,21,12.585,1.19617445773321,295
13.751085,1.1652707,offspring,2,15.544,2.30739680159265,296
13.511393,0.94930017,offspring,14,13.002,2.09909980706016,297
13.864546,1.0610552,offspring,23,11.8875,1.63318451703005,298
13.187069,1.2439896,offspring,2,13.115,1.62693269682553,299
13.125607,0.8724612,offspring,21,15.876,1.3889492431331,300
13.19668,1.1923679,offspring,2,13.708,1.24501807215799,301
13.0180855,0.96467966,offspring,23,13.3428571428571,0.808078261179248,302
13.710787,0.86187863,offspring,14,11.614,1.87806549406564,303
12.988295,0.9644015,offspring,21,12.886,1.41328694892439,304
13.199015,1.0388211,offspring,23,14.03,1.35919093581439,305
13.657242,1.0903577,offspring,22,13.3925,1.64755121316456,306
12.906319,1.1593144,offspring,2,11.0525,1.7138139727909,307
13.612099,0.9941095,offspring,23,15.83,1.88896797220069,308
12.35552,1.3324347,offspring,2,13.44,1.34539956890137,309
13.52088,0.9498601,offspring,25,14.712,1.83871422466897,310
12.351727,0.8108672,offspring,22,13.5325,1.64781420878286,311
12.887533,1.1490226,offspring,21,13.7775,1.09621697973835,312
13.887266,0.95689774,offspring,23,14.152,2.77398089395006,313
12.588045,0.93542695,offspring,25,11.776,2.47112929649583,314
13.54385,1.0539235,offspring,2,12.77,1.47059511763095,315
13.199532,0.93465614,offspring,25,12.558,2.27765669054842,316
12.905678,0.9063696,offspring,21,12.3916666666667,0.920595821556163,317
13.821423,0.9073541,offspring,14,13.418,1.54902227227371,318
14.050936,0.95848995,offspring,21,15.74,1.2999487169372,319
12.661364,0.948254,offspring,21,13.4275,1.37247647217235,320
12.645575,1.0646505,offspring,23,12.9416666666667,1.14766574692576,321
13.171368,1.0522728,offspring,22,13.2275,1.22722926410132,322
13.265987,0.88281447,offspring,22,13.132,1.03774756082585,323
13.552145,1.0358535,offspring,2,13.3975,1.81588132872168,324
12.644081,0.9646087,offspring,22,13.648,0.966317753122646,325
12.310876,0.84265065,offspring,14,12.0316666666667,1.97262684425278,326
12.9208765,0.8723237,offspring,25,14.278,0.746304227510471,327
12.889551,1.1388285,offspring,22,15.19,0.634862189770347,328
12.19412,0.7459581,offspring,2,12.03,1.49266540122025,329
13.055022,1.0240736,offspring,25,13.87,1.53260127452207,330
12.663254,0.91560555,offspring,21,12.045,2.07677394051447,331
12.4637375,1.0077798,offspring,25,11.8975,1.54402882097453,332
12.567024,0.7612971,offspring,25,15.118,1.22990650051132,333
13.391569,0.90222996,offspring,14,14.206,1.53223040042939,334
13.032595,1.4093859,offspring,22,13.026,1.53014051642325,335
12.468672,1.005934,offspring,22,13.162,1.42334816541843,336
13.102961,1.2952678,offspring,23,13.4575,1.57120707313411,337
12.465784,1.1071987,offspring,22,14.1816666666667,0.837219604803104,338
13.750521,1.121127,offspring,14,12.908,2.07756347676792,339
12.997795,0.8613943,offspring,22,12.256,0.988245920811212,340
12.914936,0.8347073,offspring,21,12.496,0.974823060867972,341
12.087135,0.81466895,offspring,21,12.7575,1.48313575463161,342
12.777292,0.9025055,offspring,22,13.365,0.914434251327016,343
12.949663,0.9021309,offspring,25,16.318,2.08388339405064,344
12.407908,0.9141958,offspring,21,13.126,1.11954455025247,345
13.140944,0.8667958,offspring,14,12.1366666666667,1.51266211252436,346
13.98789,0.97517353,offspring,23,13.345,0.960098953233467,347
13.655298,1.1168307,offspring,22,13.9466666666667,3.00382866799468,348
12.44054,0.91513765,offspring,21,11.416,1.23325990772424,349
12.531092,0.82317555,offspring,21,12.416,0.96851948870428,350
13.224876,0.9813626,offspring,21,13.052,1.39304343076589,351
12.929867,0.97989905,offspring,23,13.754,1.60593586422372,352
13.182661,1.1637083,offspring,23,11.954,2.15663626974972,353
13.18232,0.76798546,offspring,14,11.17,1.15651776178895,354
13.617861,0.97618353,offspring,14,12.962,1.6790681939695,355
12.063665,0.9423855,offspring,2,11.5525,0.550234798366419,356
12.094419,1.0093486,offspring,25,15.51,0.511663952218641,357
12.768607,1.0667019,offspring,23,13.8225,2.36315290801646,358
13.124741,1.0788151,offspring,14,13.1983333333333,0.639669185334628,359
12.676095,0.9237493,offspring,14,10.66,1.429248054048,360
13.129715,0.7909533,offspring,22,14.1525,1.74589757240605,361
12.4394455,0.9678467,offspring,2,12.4633333333333,0.998311908506889,362
13.179513,1.3854082,offspring,2,13.514,1.39740115929535,363
13.367136,0.7879122,offspring,25,13.5466666666667,0.95164419121154,364
13.553078,0.8355207,offspring,23,13.18,1.37784856448982,365
12.709503,0.9688735,offspring,22,13.6175,0.875837694248579,366
12.264672,0.8816258,offspring,25,14.125,1.97904859296919,367
12.345524,1.0176274,offspring,2,11.465,1.82896145394046,368
13.34059,1.1596805,offspring,23,13.995,0.926228913390205,369
12.94675,0.9307153,offspring,21,13.4533333333333,0.724007366445029,370
12.712797,1.048785,offspring,25,13.97,1.93444221073328,371
12.384766,1.0184524,offspring,21,12.2983333333333,1.37061178554201,372
13.097231,0.9392235,offspring,14,14.738,1.03381332937818,373
12.656948,0.86088246,offspring,22,12.6275,0.609227653125934,374
12.961821,0.8695575,offspring,14,12.5066666666667,1.53374921896204,375
12.905098,0.92372715,offspring,21,13.1,1.22953243145514,376
13.176628,1.0586698,offspring,21,13.1425,1.37240360924426,377
13.329256,1.1157184,offspring,2,13.825,0.685006082698054,378
12.988182,0.96663225,offspring,23,14.89,1.30799464830709,379
12.670765,0.9653982,offspring,2,13.1275,2.80328824775477,380
11.893482,1.0326184,offspring,25,14.0525,0.581399174406019,381
13.0556345,0.79491806,offspring,22,14.2375,1.03895380070531,382
13.263582,1.0803823,offspring,23,15.204,1.64664203760259,383
12.841349,0.9887073,offspring,25,14.3471428571429,1.62618894234049,384
12.847255,1.1190164,offspring,23,14.0125,3.22742802656646,385
12.9384165,1.1565086,offspring,23,15.434,0.878965300794065,386
12.767077,1.0399915,offspring,14,13.358,1.57945243676408,387
12.93549,1.0866313,offspring,22,13.442,2.17946553081254,388
13.09486,0.92801607,offspring,14,13.4983333333333,0.910371718951477,389
13.519665,0.94536495,offspring,14,12.67,2.78646011993712,390
13.41618,0.8818035,offspring,21,12.855,2.14986278631916,391
12.7372465,0.97514737,offspring,23,14.224,2.09768443765977,392
13.141573,1.1803834,offspring,2,13.2325,3.29016083700073,393
12.978458,1.0339379,offspring,2,12.5683333333333,1.57281170731485,394
13.8593235,0.9581539,offspring,23,14.3375,1.17142007836643,395
12.448086,0.7609563,offspring,2,11.866,1.78939375208477,396
13.2557125,1.2678394,offspring,22,14.3175,0.659564250092438,397
12.726568,0.9663752,offspring,14,12.518,2.03030047037378,398
12.897757,0.9610739,offspring,14,12.4966666666667,2.08033330662821,399
12.817286,0.85121626,offspring,14,12.514,1.46317463072594,400
12.673756,0.91733354,offspring,14,11.67,2.08786174510351,401
12.679294,0.96829396,offspring,25,11.956,0.548206165598309,402
13.21236,1.029171,offspring,21,15.83,0.947153630621769,403
13.221836,0.72425574,offspring,14,11.235,0.94841973830156,404
13.462622,0.8921563,offspring,23,13.7225,1.27028540100247,405
13.078806,0.98495525,offspring,21,12.7,1.47673626623037,406
13.54784,0.83194894,offspring,14,13.272,2.62303640843965,407
12.522632,1.3005807,offspring,22,14.98,1.37110660903277,408
13.616266,1.0692182,offspring,2,15.554,2.25129518277813,409
13.345896,0.98312545,offspring,2,14.258,1.51865730169779,410
12.848383,0.99470997,offspring,22,13.895,0.424303350603472,411
13.048136,0.83260965,offspring,14,12.115,0.75914425506619,412
12.489969,1.0249697,offspring,22,13.365,1.40334125096737,413
13.347498,1.0218776,offspring,22,14.9425,1.92621173983201,414
14.537155,0.951534,offspring,23,14.1175,1.77454923853919,415
12.366657,1.4273341,offspring,2,12.626,1.78792617297247,416
12.949921,0.8227846,offspring,21,14.0833333333333,1.44379592279057,417
12.107586,0.9916575,offspring,25,12.528,0.836970728281462,418
13.462612,1.2488686,offspring,23,13.686,2.42620691615534,419
12.658282,0.9776634,offspring,2,12.8475,1.51880161092005,420
12.265518,0.9933194,offspring,25,14.79,1.55793132069421,421
13.114264,0.8218613,offspring,14,13.058,2.1077167741421,422
13.283993,1.0688231,offspring,23,11.37,1.71617792395389,423
13.056871,1.3380601,offspring,2,13.8725,1.89331059258644,424
12.408779,1.2811055,offspring,2,15.156,1.68516468037993,425
12.207236,0.7720235,offspring,2,11.1416666666667,1.14641033956724,426
12.378151,0.9319554,offspring,25,14.4875,1.07428658497938,427
12.690474,0.8539657,offspring,2,13.9083333333333,1.65550495821265,428
12.45891,0.98344857,offspring,25,13.3375,1.20261867051309,429
12.731769,1.0329237,offspring,23,13.326,0.678107661068653,430
13.447706,0.9082009,offspring,14,14.13,1.17504042483652,431
11.911972,0.8390578,offspring,2,10.69,1.18465184759067,432
11.942239,1.0246578,offspring,2,13.626,1.27270577903929,433
13.522892,0.9134848,offspring,14,13.4666666666667,1.6520613386514,434
13.269218,0.72473276,offspring,14,13.472,0.973894244771987,435
