"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"36",13.547089,0.94404346,"offspring",14,15.464,1.03538881585615,35,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26202827637677,0.967828324997087,13.9210199223753,13.9466666666667
"37",12.836718,0.94030863,"offspring",21,11.5025,1.12405145196591,36,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26423718838619,1.76452070923901,13.6627482422065,15.19
"38",13.4711,0.9249196,"offspring",14,13.84,0.871068309606083,37,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.18870010139893,2.03984476533551,14.0545092838981,13.9633333333333
"39",12.789374,0.61515915,"offspring",2,16.1725,1.91313660428801,38,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.3886637093903,1.14766574692576,14.2143734365502,12.165
"40",12.7122345,1.0134023,"offspring",2,13.7225,1.29381541702568,39,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28704042041582,1.75678446790341,14.0791402418212,13.7125
"41",13.581968,1.2828541,"offspring",22,14.91,1.39935699519458,40,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21661912033999,1.65622059722329,14.0344667609006,11.465
"42",12.9650135,0.93207556,"offspring",25,13.3025,1.14657097468931,41,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23491381926326,0.966317753122646,13.057168083183,13.604
"43",13.083288,0.70345616,"offspring",14,12.834,1.48429444518263,42,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2462544732849,1.48658925700666,13.8348603573903,15.07
"44",12.689625,1.0168126,"offspring",2,12.635,2.50317798008851,43,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.35636792053594,1.22990650051132,13.8783510057702,14.7066666666667
"45",12.894194,0.90173423,"offspring",14,11.6116666666667,1.75375501899971,44,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.42665267456308,0.95164419121154,13.5609350205561,12.535
"46",12.857908,1.5330987,"offspring",2,13.2,1.76452070923901,45,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.39485939733275,2.70688012294597,13.4994160877088,12.362
"47",14.132072,1.301419,"offspring",23,13.495,1.76284807437661,46,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2759147259332,1.35919093581439,13.2958838312317,13.84
"48",13.447742,0.8781433,"offspring",22,12.615,0.898906743401858,47,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23607954863695,2.21704570694126,13.2879687823032,12.125
"49",13.046027,0.97364885,"offspring",25,13.664,2.01928947899998,48,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21973445195172,2.47703048023233,13.7317065203094,14.9425
"50",13.490747,0.9342987,"offspring",14,12.87,1.67669913818789,49,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.12194949032279,2.54932932356728,13.8230960147087,13.514
"51",12.707415,0.8847898,"offspring",25,14.88,1.31941906408338,50,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26028288960365,1.1935437430889,13.8777965948875,16.28
"52",13.823221,1.231142,"offspring",2,14.1325,1.26434106685393,51,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23891152964791,1.6976954968427,13.872748237675,14.602
"53",12.03347,0.8945507,"offspring",14,11.43,0.987684160043077,52,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19401657987929,0.565879845903704,14.2457450678195,14.246
"54",13.807922,1.3269395,"offspring",21,13.8866666666667,0.989194958876493,53,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21416074079442,0.43665776072343,14.2971880303412,14.978
"55",12.18415,1.1882644,"offspring",25,10.174,1.05819657909105,54,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22751881331293,1.37240360924426,13.2833711144147,11.69
"56",12.357332,1.0926691,"offspring",25,11.714,1.36672235658893,55,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23284041103791,2.09205162460203,13.3552508256387,11.502
"57",12.669392,1.0218457,"offspring",2,12.88,0.960937042682818,56,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.32829655261959,0.787356336102022,13.10879396383,15.522
"58",13.026949,0.83503574,"offspring",2,14.5333333333333,1.78917485637002,57,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20630322307794,1.63765991585555,14.6856976095212,12.466
"59",12.24102,1.0817165,"offspring",25,15.168,1.10913028991187,58,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32404015707078,1.58091745515065,13.8866494231801,10.495
"60",13.556141,1.0810227,"offspring",25,14.255,1.58091745515065,59,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32433805766194,0.581090928054006,13.9356252616479,13.315
"61",13.562023,0.7854672,"offspring",14,12.2766666666667,1.26904163314947,60,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20461756360746,0.370243163339987,13.7890827597353,13.344
"62",13.115876,0.83121353,"offspring",14,11.8025,0.856674772983696,61,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2320184058929,1.22840547051859,13.3515025283898,13.1233333333333
"63",12.3193245,0.8602905,"offspring",21,12.6266666666667,0.894911541252356,62,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.41101172076375,1.88896797220069,13.8247966092525,12.5066666666667
"64",13.304283,0.9404613,"offspring",23,14.2,1.88616012045637,63,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.19666747945391,1.26044833293555,14.0788032276452,13.108
"65",12.812616,0.7103838,"offspring",25,13.7125,1.22140288193536,64,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.20237522354434,1.3383073887066,13.7055127847266,12.532
"66",13.52364,1.036828,"offspring",23,12.5725,2.91195667321248,65,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2102834614031,1.28526521257936,14.0474370252925,14.754
"67",13.655199,0.7942269,"offspring",14,14.616,1.22840547051859,66,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27489943779005,0.688604869766884,14.0633169029441,14.5125
"68",12.646769,0.87708545,"offspring",14,11.5783333333333,1.07328312511968,67,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.35666207117679,1.52161317905264,14.0897250197038,14.794
"69",12.274697,0.7919749,"offspring",25,13.4216666666667,1.42186380032219,68,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27545912239508,1.08013502242389,13.7933915717603,14.055
"70",12.593528,1.0005246,"offspring",22,14.3575,1.922348823705,69,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20034914505106,0.810863737011342,13.9138032612277,12.3175
"71",12.592758,0.99109644,"offspring",25,11.185,0.284897642437888,70,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28466980257705,2.09716276589746,13.9725187456227,11.8725
"72",12.884367,1.0485401,"offspring",25,14.0975,1.47585850721989,71,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.38325529714709,0.984794394785023,13.5743588523616,12.518
"73",12.721447,0.7812592,"offspring",22,14.38,0.775800661682282,72,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.250291061024,1.12657297440808,14.0716643782955,13.686
"74",12.863218,0.87873334,"offspring",25,12.965,0.66239464571105,73,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.15454142725897,1.15784282180268,14.0021311738652,14.85
"75",13.245729,1.0849339,"offspring",21,14.315,1.06206873600535,74,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27220108069778,1.40334125096737,14.8137830310538,12.99
"76",12.852443,0.8017274,"offspring",14,14.874,1.30064599334331,75,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.31804063347807,1.05696262942452,14.3856400172757,13.1825
"77",13.974234,0.9942444,"offspring",14,14.53,1.0563143471524,76,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.43719244731168,1.98570558408508,13.801414695208,11.0525
"78",13.373453,1.2566987,"offspring",2,15.1,0.997162641364654,77,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23610576964285,3.07116753043529,13.5728264626994,15.805
"79",12.860163,1.2014854,"offspring",21,13.655,1.0030785944614,78,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2147051408946,1.94928961419282,13.5826114001257,13.755
"80",11.9446335,0.90227467,"offspring",25,12.81,1.67552976696924,79,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.38934095218545,1.73552105528378,14.0055699980885,13.825
"81",12.710588,1.0098772,"offspring",23,12.145,0.598915686887562,80,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.31668558297924,1.48200877190386,14.6691487040765,14.8025
"82",13.554022,1.1490052,"offspring",14,13.905,0.810863737011342,81,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.3292791729072,1.55793132069421,13.8638251882038,14.045
"83",12.412833,0.98534805,"offspring",14,12.698,1.69378865269549,82,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27189055960781,1.922348823705,13.3096331024831,11.558
"84",13.012029,0.73292404,"offspring",22,14.1166666666667,0.881944820647338,83,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23209492848681,2.2531142468867,13.2123945140724,12.02
"85",13.406763,1.0049278,"offspring",21,12.6683333333333,1.67887363034466,84,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25860900611107,1.79225277235104,13.9070358462266,16.1725
"86",13.55921,1.3180708,"offspring",23,14.078,1.2647015458202,85,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.19766604130574,2.6330590574463,13.7903378858292,14.3333333333333
"87",13.398697,1.0728093,"offspring",14,12.564,1.57371534910224,86,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.35655386418324,2.07129910925487,13.1411385839297,12.6
"88",13.15398,1.229011,"offspring",21,13.9833333333333,1.28526521257936,87,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.36625578194855,1.94897323395337,13.6219610672421,13.552
"89",13.136309,1.0574301,"offspring",21,14.5725,0.500158308271824,88,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.36568749336222,1.64315499370368,12.9508379272019,11.435
"90",12.568753,0.9410559,"offspring",2,13.078,1.57507777585743,89,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27738197934535,0.663829797463175,13.6475045067954,14.8975
"91",13.242268,1.1125848,"offspring",23,14.12,2.57239188305359,90,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22058601299827,1.72255347556773,14.193806168563,12.77
"92",13.879757,0.87559927,"offspring",23,14.2125,1.87966974049521,91,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22709124557691,0.981257696360475,13.9230073717838,12.88
"93",12.780794,0.8825253,"offspring",21,13.3633333333333,0.832001602562559,92,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24027468595388,2.17954811830342,13.4149912458174,11.5325
"94",13.128044,1.0549339,"offspring",14,11.3816666666667,2.27870504161172,93,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22317154755375,1.09990302602851,13.5718858654631,12.0075
"95",12.0317335,0.90151626,"offspring",25,15.595,0.816925129168315,94,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.4425242055893,0.960098953233467,13.4275552992594,12.908
"96",13.9545555,0.96066004,"offspring",14,12.9825,1.64250570775264,95,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30024933661624,2.34840878245756,13.6421495610177,15.74
"97",13.179458,0.82106435,"offspring",22,14.1,0.774252327517759,96,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20643929206254,1.72986993730743,13.6131318192711,10.96
"98",12.711433,0.6969837,"offspring",2,12.5216666666667,2.2767996544858,97,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23886294136157,1.91790250012872,14.1030672938585,13.542
"99",12.512343,0.8840188,"offspring",21,12.6516666666667,1.23559567280995,98,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.17297663897036,1.3889492431331,13.4703162824115,12.626
"100",12.934779,0.8676483,"offspring",21,14.0025,1.43803975373886,99,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25605768307946,1.04470091413763,14.2482590760712,14.89
"101",12.997986,1.0776513,"offspring",14,12.015,1.85573435598956,100,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30225939827743,1.53879173379636,13.8346192958361,11.6575
"102",12.264816,0.78325355,"offspring",25,12.6125,1.64315499370368,101,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23519870188639,1.88472279128789,13.5824507178307,13.272
"103",12.818459,0.828213,"offspring",21,12.4933333333333,0.849321297664592,102,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27029272562865,0.962167691552085,14.0427720893636,13.895
"104",12.699288,0.8290764,"offspring",25,13.0128571428571,1.76900833129482,103,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28048465749461,1.49689679002929,13.6105215494258,13.71
"105",13.094515,1.0351409,"offspring",21,14.888,1.25044791974716,104,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24431502651751,1.14412411914093,14.0070659035686,12.822
"106",13.3046,0.9711893,"offspring",14,12.154,1.46634920806744,105,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38972618213649,1.83659785110042,13.54192471654,13.16
"107",13.988441,1.1380138,"offspring",14,13.2171428571429,1.39562070164395,106,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24185965167511,1.69519025480918,13.9580100556728,12.35
"108",12.690147,0.84821844,"offspring",21,13.3183333333333,1.08573323918293,107,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22949564069095,0.94083473575331,13.7261371770761,12.35
"109",13.458046,0.9099629,"offspring",2,14.008,1.57897751725602,108,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21547254971216,1.67552976696924,13.7457926816118,12.435
"110",13.429216,0.96614647,"offspring",21,15.4516666666667,1.30698763064792,109,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25023059764588,0.69643855914694,13.5725247708429,12.416
"111",13.005814,1.2283128,"offspring",21,13.375,1.71321335507286,110,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.37031366283856,2.42620691615534,14.289614092608,12.476
"112",12.91036,0.97263134,"offspring",23,13.6075,2.9188739267053,111,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25585065557479,1.48446623403835,14.3816825444157,11.368
"113",13.117657,1.1295347,"offspring",2,11.6666666666667,2.00463130442151,112,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.41457560627708,2.30666322598147,13.6705809628093,10.66
"114",13.514437,0.9756447,"offspring",21,15.455,0.655515064662895,113,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21459789109575,2.33772325137087,13.8896794298852,14.2666666666667
"115",13.603481,1.347964,"offspring",22,12.865,1.92014756377385,114,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23220838753547,0.639669185334628,13.7595718879205,14.278
"116",13.809601,1.4645536,"offspring",23,14.586,2.47703048023233,115,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.1523721344277,1.72147320629744,13.2779934865837,13.6
"117",12.508586,1.113655,"offspring",2,10.495,1.4570895648518,116,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19438291928541,0.781914317556598,13.9399038926915,15.42
"118",12.541644,1.2856448,"offspring",22,11.2575,0.967828324997087,117,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22302034436285,1.27740622617344,13.5548163223834,13.576
"119",12.933722,0.88648325,"offspring",22,13.954,0.666768325582432,118,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21639076428578,1.48429444518263,14.0563217831442,11.5525
"120",13.666218,0.8286591,"offspring",21,14.128,1.05696262942452,119,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25069781966748,1.80655058052632,13.9814535736929,14.05
"121",12.749096,1.2675422,"offspring",2,12.085,0.690627733780412,120,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25246196409306,0.700303505631666,14.23111396694,11.772
"122",12.977323,0.87650216,"offspring",21,12.278,0.960140614701826,121,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.38411970653951,0.696397874781364,13.6714706285058,12.834
"123",12.849239,0.94920105,"offspring",14,12.664,1.20223957678992,122,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26553091664464,1.1819863225379,14.1064399314979,15.37
"124",13.534178,0.90151185,"offspring",21,13.152,1.42222361111043,123,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21751403464839,1.14657097468931,13.8133818478078,13.268
"125",12.326108,0.8583612,"offspring",25,13.1625,0.718673546658472,124,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23739817152256,0.418843646245231,13.7566020809761,12.6866666666667
"126",13.10807,1.0641174,"offspring",25,14.4783333333333,2.07614466419531,125,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.35891065948137,2.13546833270831,13.7283579461605,13.6333333333333
"127",13.428368,1.0999676,"offspring",2,14.0075,2.79120493694032,126,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28389538488133,1.45960268566484,13.9212274577098,13.55
"128",13.141925,1.2597419,"offspring",2,14.855,1.12657297440808,127,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22837647218161,0.546900356555013,13.5198622949359,12.766
"129",12.679224,0.97013694,"offspring",22,14.3333333333333,1.09990302602851,128,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21030182344536,0.799562380305627,14.3386124427664,13.482
"130",13.429766,0.8705098,"offspring",22,14.506,0.418843646245231,129,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24941839706406,1.26254702882705,13.8932735059026,14.1325
"131",12.4299965,0.8583712,"offspring",22,12.724,1.65280972891619,130,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.38145096290606,2.80295855600233,13.8952579701018,13.66
"132",12.392983,1.1906438,"offspring",2,11.2566666666667,0.991759379419558,131,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22906159642834,0.678940350840926,13.3428836956667,11.68
"133",13.907379,1.0020033,"offspring",23,15.362,0.696397874781364,132,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.40437506233205,2.91195667321248,13.6558626584153,12.865
"134",12.466108,1.053278,"offspring",25,11.645,2.00951486682731,133,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21594662391103,1.42213923368987,13.6506785477268,13.135
"135",11.79683,0.94458055,"offspring",25,12.3283333333333,1.97450162488327,134,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22816430739387,2.17093988861967,14.0156262654692,11.714
"136",13.241428,1.0630639,"offspring",25,15.546,1.3315517263704,135,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25062065142343,1.24501807215799,13.6339935025561,14.315
"137",12.972433,0.84409773,"offspring",21,13.78,0.535116809678036,136,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16921633076468,2.45151585758689,13.9314404949321,13.555
