"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"17",79.06807,8.282702,"offspring",81.4,12.36122971229,23,16,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.4754207286988,78
"18",80.04334,9.625749,"offspring",79.2857142857143,13.313079855469,14,17,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5746118909668,79.3333333333333
"19",81.07086,9.870256,"offspring",81.5,10.8581766425123,23,18,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.2256803723185,81.8333333333333
"20",79.5303,9.520772,"offspring",84,11.3137084989848,25,19,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,73.6659497726131,84.3333333333333
"21",81.09396,9.108825,"offspring",78.4285714285714,7.16140449113959,14,20,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.5534503571807,76
"22",74.028786,9.263786,"offspring",74.2,8.75785361832453,22,21,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.0439989455072,80.6666666666667
"23",71.76412,7.713062,"offspring",76.8,8.40832920383116,22,22,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.7437390879375,79.6666666666667
"24",80.20824,9.539,"offspring",80.3333333333333,13.485794995723,14,23,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0065280422087,82.1666666666667
"25",79.37027,8.941196,"offspring",79,8.64869932417586,14,24,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8607501866612,75.6
"26",78.31665,9.654774,"offspring",77.5,11.5887876846545,2,25,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.1362565964596,78.3333333333333
"27",80.04237,9.107083,"offspring",84.6666666666667,11.8265238623472,25,26,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.7068808401683,82.3333333333333
"28",78.311844,8.487241,"offspring",84.1428571428571,12.6942056522989,23,27,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,73.8102915463237,77.3333333333333
"29",82.09329,10.07383,"offspring",82.1666666666667,7.78245890876827,14,28,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.3389242633524,91.6
"30",76.62857,9.13217,"offspring",81.8333333333333,10.6097439491567,2,29,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.4725591093695,79.4
"31",73.205154,9.056357,"offspring",76.3333333333333,9.66781602362533,22,30,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.439235644077,80.8333333333333
"32",72.537186,8.546164,"offspring",74.3333333333333,9.56382071489563,22,31,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.3640573681177,78
"33",79.23629,9.055223,"offspring",83.4,10.7842477716343,25,32,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.3753894901882,81.1666666666667
"34",80.07988,9.489681,"offspring",83.5714285714286,11.2376916795984,25,33,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0273535782348,81.1666666666667
"35",77.26552,10.287174,"offspring",77.5,11.6060329139633,21,34,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.8188468703192,74.1666666666667
"36",74.30755,8.765317,"offspring",78,10.1653004546513,22,35,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.0116635032139,81.8333333333333
"37",79.18718,9.844595,"offspring",81.5,8.9162772500635,2,36,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.2832304217086,81.6666666666667
"38",77.10421,9.304304,"offspring",82.3333333333333,15.9708067005605,2,37,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6559453943801,80.1666666666667
"39",77.64421,9.553434,"offspring",82.6666666666667,10.4817301370846,2,38,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.8833156507946,79
"40",79.24676,9.410006,"offspring",81.6666666666667,11.7926530800608,25,39,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.4435468328473,75.6666666666667
"41",77.50207,9.716748,"offspring",79.1666666666667,8.13428956127495,21,40,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.8100603657028,83
"42",73.694954,8.455844,"offspring",72.1666666666667,8.58875233469138,22,41,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.6834573074028,80.3333333333333
"43",81.0436,9.401381,"offspring",80.5,9.69020123630051,14,42,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5191095610324,82.1666666666667
"44",80.23781,10.240893,"offspring",76.2857142857143,10.4835472004833,2,43,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.8373777560538,77.4285714285714
"45",77.56476,9.875586,"offspring",80.3333333333333,8.06639117986889,2,44,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.854166947583,79.3333333333333
"46",78.39624,10.687019,"offspring",79.6666666666667,9.54288565721431,21,45,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.0417593806258,80.5714285714286
"47",80.35984,9.44124,"offspring",87,11.933147112141,25,46,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.407497390112,80.3333333333333
"48",80.380745,10.483934,"offspring",80.5,13.7222447143315,2,47,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.183754979452,80.3333333333333
"49",76.87956,9.06616,"offspring",78.4285714285714,9.84644001415643,2,48,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.8564730512438,81.4
"50",81.77498,9.481071,"offspring",79.2,7.85493475466219,25,49,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.5963859048372,80.1666666666667
"51",80.254974,8.988201,"offspring",81.1666666666667,7.02614166286638,23,50,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.4186579199006,80.5
"52",80.17648,9.242426,"offspring",84.3333333333333,11.4309521329882,14,51,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3791562123758,75.6666666666667
"53",78.76015,9.458464,"offspring",83,11.0453610171873,21,52,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.1809703956575,78.6666666666667
"54",75.123314,9.680191,"offspring",74,9.61769203083567,22,53,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8179722306104,81
"55",73.48108,8.739065,"offspring",73.8333333333333,9.06458309392477,22,54,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.3830472611563,81.8333333333333
"56",75.99654,9.564398,"offspring",78.3333333333333,9.66781602362533,21,55,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.5436806330738,78.6666666666667
"57",73.49303,9.276283,"offspring",75,9.1214034007931,22,56,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.6130100347071,78.8333333333333
"58",78.73275,8.547279,"offspring",77,8.8090862182181,14,57,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.07861453115,81.8333333333333
"59",79.08337,8.608797,"offspring",83.6666666666667,11.6218185610801,23,58,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.5155260818008,81.2
"60",77.949104,8.691811,"offspring",77.1428571428571,10.2863756401137,23,59,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.6239729449293,80.6
"61",79.37725,9.0707655,"offspring",82.8333333333333,18.6270412751641,23,60,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9973255063025,78.5
"62",79.3525,9.890152,"offspring",85.1666666666667,15.25013661141,2,61,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.6127673010702,81.8333333333333
"63",78.76296,11.190094,"offspring",80.5,13.1871149232878,21,62,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,74.8695611582454,83.1428571428571
"64",79.35991,9.579337,"offspring",75,11.2427754580442,2,63,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.4548653209606,80
"65",79.10916,9.280943,"offspring",86.3333333333333,17.7951304200522,2,64,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.4843501591223,82
"66",79.81617,9.158155,"offspring",80.1666666666667,12.5445871461227,23,65,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.3254649358709,74.1666666666667
"67",81.15573,9.698497,"offspring",91.6,12.9923054151294,25,66,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.6846596785829,77
"68",76.13681,10.765482,"offspring",80.5,14.1809731682984,21,67,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.5784969703415,78.8571428571429
"69",79.69692,8.814547,"offspring",83.6666666666667,10.7641379899492,25,68,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.4175782698712,80.5
"70",79.107315,10.281935,"offspring",80,9.50789145920377,21,69,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.0947823553004,81.8333333333333
"71",78.98784,8.744286,"offspring",83.1666666666667,8.08496547096317,14,70,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.3740767045862,81.6666666666667
"72",81.55335,9.678856,"offspring",79.1666666666667,10.7966044044721,25,71,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7369241184784,80
"73",81.14965,9.671052,"offspring",79.5714285714286,10.6279057651252,25,72,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4993989237182,80
"74",79.09927,8.70013,"offspring",74.7142857142857,10.7193638759379,14,73,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.8762763256458,75.8
"75",79.05353,9.289719,"offspring",78,10.6018866245589,23,74,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.8404061437965,77.3333333333333
"76",79.36697,11.207973,"offspring",81.3333333333333,9.79115246876825,21,75,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.4954385997074,73.6
"77",80.70906,10.489649,"offspring",79.6,7.46993975879324,2,76,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.7251308311863,77.5714285714286
"78",79.25539,9.076048,"offspring",84.2,6.72309452558864,14,77,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7449817549136,82.8333333333333
"79",71.91982,8.11908,"offspring",76.1666666666667,8.13428956127495,22,78,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.8691967176745,73.5
"80",79.75183,8.81893,"offspring",81.3333333333333,12.5326240934078,25,79,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4853638560926,80.1666666666667
"81",75.92751,9.312576,"offspring",74.1428571428571,9.92351704166373,22,80,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.1138887125831,79.5
"82",82.88389,9.6885395,"offspring",83.8333333333333,10.7594919334821,25,81,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.5566261489842,75.6
"83",80.005516,9.492738,"offspring",83.8333333333333,11.373946837693,25,82,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.8039689363311,78.3333333333333
"84",79.1451,9.246942,"offspring",77,10.5987420637231,23,83,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.5608286653712,81.6666666666667
"85",78.3846,8.609222,"offspring",75.8571428571429,8.23465383665421,14,84,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.4791386830818,76.8571428571429
"86",79.92803,10.779436,"offspring",76.3333333333333,10.6895587685679,21,85,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.6391233804467,75.3333333333333
"87",80.58981,11.238295,"offspring",75.4,5.3665631459995,21,86,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.2487338944502,78.5
"88",81.31818,9.397228,"offspring",77.5,7.44983221287567,14,87,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9666704367803,78.6666666666667
"89",79.13457,10.074799,"offspring",80,11.4017542509914,2,88,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.2685098324051,75.8571428571429
"90",80.55592,9.422369,"offspring",78.6666666666667,10.4051269414009,25,89,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.9237511297852,75.3333333333333
"91",78.50722,9.115667,"offspring",80.2857142857143,11.8140352365916,23,90,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8711451336849,80.5
"92",79.21832,8.552206,"offspring",83.5,11.2561094522042,23,91,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.4432637433172,81.8333333333333
"93",77.72626,9.487711,"offspring",80.1666666666667,10.1472492167418,2,92,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3602442347397,75.2
"94",77.85027,9.805884,"offspring",85.4,10.7377837564369,2,93,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.3730340594788,83.8333333333333
"95",77.16584,9.934647,"offspring",80.8333333333333,10.7780641428165,21,94,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.9221773675968,80.1666666666667
"96",79.579285,9.144854,"offspring",76.8,6.22093240599832,23,95,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9032059197322,78.1666666666667
"97",79.85363,8.780522,"offspring",86.6666666666667,12.0609562915495,23,96,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,77.2864808546155,80.2
"98",78.583725,10.029472,"offspring",82.1666666666667,13.2577021638995,21,97,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.7516021150439,82.8333333333333
"99",79.151634,9.199167,"offspring",76.8571428571429,8.98941176103997,14,98,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.2552621909311,79.1666666666667
"100",74.16009,8.501011,"offspring",78.1666666666667,11.9902738361835,22,99,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.9949774042116,85.3333333333333
"101",77.19982,9.05611,"offspring",75.2,12.9691942694988,2,100,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.224091679601,78
"102",75.52285,9.69094,"offspring",75.8333333333333,9.32559202767667,22,101,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.5488318681859,77.1666666666667
"103",77.40595,9.711159,"offspring",78.8333333333333,8.25631071766722,2,102,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.4509472696886,76.6666666666667
"104",75.70397,10.087413,"offspring",78,9.73652915571047,21,103,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.3135026198773,84.1666666666667
"105",81.30142,9.947729,"offspring",77.5,9.73139250056229,25,104,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.5067013637853,75.8571428571429
"106",77.305984,9.206539,"offspring",79,12.0830459735946,2,105,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.3481213340119,77
"107",75.69674,9.096243,"offspring",80.1666666666667,12.671490309615,2,106,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.8871049821119,76.8
"108",81.345535,9.172928,"offspring",86,11.5108644332213,25,107,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,75.9739351304934,83
"109",79.383766,9.1278515,"offspring",74.1666666666667,8.03533861555732,25,108,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.1605892503174,77.2857142857143
"110",77.90551,9.438196,"offspring",79.1666666666667,7.98540335028023,14,109,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.6837367523087,82.3333333333333
"111",73.74007,8.595943,"offspring",78.6666666666667,8.98146239020499,22,110,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,71.7088432861398,76.8
"112",75.72725,8.586523,"offspring",74.6666666666667,8.09114742583935,22,111,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1106089730364,81.6666666666667
"113",78.908394,9.073435,"offspring",80,8.60232526704263,25,112,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.357214059961,77.1666666666667
"114",79.88792,9.152021,"offspring",80.6666666666667,9.912954487269,14,113,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.2921590465484,82.5
"115",74.529144,8.815149,"offspring",79,8.78635305459552,22,114,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.3603016521572,78.3333333333333
"116",74.00886,9.153591,"offspring",76.5714285714286,13.6119695226559,22,115,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.393566240376,82.6666666666667
"117",73.47315,8.984403,"offspring",73.2857142857143,10.9956701435048,22,116,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.0353643408914,82.8
"118",72.99085,8.505887,"offspring",78.8333333333333,8.03533861555732,22,117,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.2892796482699,82
"119",75.074814,8.7701,"offspring",73,7.23417813807024,22,118,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.4327624948689,81.1428571428571
"120",77.86599,8.331778,"offspring",75,6.72309452558864,23,119,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.288018495016,82.6666666666667
"121",79.272316,9.392784,"offspring",75.1428571428571,9.09997383565051,25,120,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.5241722117868,83.1666666666667
"122",80.86324,9.599708,"offspring",83.3333333333333,9.0921211313239,14,121,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.9176183077098,78.5
"123",77.73328,9.70023,"offspring",76,7.28010988928052,21,122,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.1589746890274,81.8333333333333
"124",77.89328,8.556102,"offspring",79.8333333333333,9.70395108533976,14,123,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.0608642271403,75.2
"125",78.922935,9.344024,"offspring",84.1666666666667,16.0176985446308,2,124,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.0433566537591,80.5
"126",79.2075,10.768396,"offspring",76.2,5.97494769851586,21,125,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1621824139485,81.1666666666667
"127",80.00384,9.429301,"offspring",76.2,5.93295878967653,23,126,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,83.0984119554613,81.8333333333333
"128",75.34256,9.838963,"offspring",79.1666666666667,9.15241316083724,22,127,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.6456244585312,74.6666666666667
"129",78.435,8.9105015,"offspring",77.5,9.26822528858681,23,128,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.6427457766843,76.5
"130",76.21139,9.551594,"offspring",75,9.95991967839099,22,129,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.7576680205233,77.1428571428571
"131",80.978676,11.433777,"offspring",81.1666666666667,7.7567175188134,21,130,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.4685439715224,82.8333333333333
"132",78.98827,9.398815,"offspring",77.3333333333333,10.7827021968831,21,131,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.2462233579743,80.4285714285714
"133",73.87875,8.619997,"offspring",76.5,7.9435508432942,22,132,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.7303790900567,78.6
"134",79.42034,9.259832,"offspring",84.1428571428571,17.8738969023599,23,133,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.67258965979,75.1666666666667
"135",80.83021,9.675693,"offspring",82.8333333333333,11.1609438071637,25,134,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0358581852253,72.5714285714286
"136",76.289566,9.250938,"offspring",76.8571428571429,9.54687682663064,2,135,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.2892559798122,75.1666666666667
"137",72.8768,8.937933,"offspring",83.5,11.8110118110177,22,136,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.4592495527894,81.3333333333333
"138",80.15914,9.596987,"offspring",79.8333333333333,9.41098648743407,14,137,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.5527067948108,73.6666666666667
"139",78.70058,8.465418,"offspring",78.2857142857143,8.76953601422344,14,138,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7719092906381,78.3333333333333
"140",79.663895,9.461796,"offspring",83.8333333333333,15.7913478419882,2,139,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.058241897036,83.1666666666667
"141",77.916885,10.73059,"offspring",76.8,7.52994023880668,21,140,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.4185322795293,83.5
"142",80.722626,9.554801,"offspring",84.6666666666667,11.1654228162962,25,141,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.1973393014287,80.5
"143",77.9291,9.730386,"offspring",83,15.5306149266537,2,142,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.5968043669591,89.8333333333333
"144",78.23744,8.886383,"offspring",85.6,13.8130373198656,23,143,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.9518085055642,81.8
"145",78.16606,8.232463,"offspring",76.6666666666667,14.8548533034381,23,144,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9993177553531,79.1666666666667
"146",78.78754,9.889041,"offspring",81.4285714285714,12.6735570231505,2,145,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.8728364020619,75.3333333333333
"147",77.79763,9.854696,"offspring",83,9.77241014284603,2,146,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.7117455111304,77.5
"148",76.44737,9.767088,"offspring",77.6666666666667,9.20144916122817,21,147,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,73.9259908650804,79.4285714285714
"149",79.59802,9.174148,"offspring",78.4,8.96102672688794,23,148,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7724399874592,79
"150",79.20878,9.116748,"offspring",83.1428571428571,17.1408729010376,23,149,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.6700117810919,79.5
"151",81.25962,10.189575,"offspring",82.6666666666667,13.6186147117343,2,150,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.411345738593,76.8571428571429
"152",79.75925,8.9689455,"offspring",77.5714285714286,11.8160504238535,23,151,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.4935431741327,78
"153",81.97224,9.858171,"offspring",78,8.88819441731559,25,152,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.1529552564861,78.1666666666667
"154",74.83638,9.605053,"offspring",80.1666666666667,10.04821708895,22,153,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.073738530589,79.1666666666667
"155",79.92294,10.398578,"offspring",78.3333333333333,10.633281086601,2,154,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.5413942156468,74.6666666666667
"156",78.792274,9.235136,"offspring",80.5714285714286,9.91391518451284,14,155,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1864400597546,76.7142857142857
"157",81.06269,9.434895,"offspring",85.5714285714286,12.3404098102824,25,156,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.217788143541,76.3333333333333
"158",79.629715,9.2432785,"offspring",83.6666666666667,8.33466656001706,14,157,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0823534739984,76.6666666666667
"159",78.910736,9.728647,"offspring",81.3333333333333,11.3078144071552,21,158,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.8863227975748,82.6666666666667
"160",73.884026,8.582799,"offspring",74.2,10.7563934476199,22,159,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.3836537695318,78.5
