0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.48654154,0.86022675,-0.3111563,0.27327147,-0.356876,0.5826284,-0.4007025,-1.5442344,1.3947988,-0.57630974,-0.3397023,-1.3819437,-1.810945,-0.010144204,-0.108507425,-0.8717144,0.098000616,-2.7120275,-0.5058,-1.2045238,0.77220154,-0.041398108,-0.58125937,-0.8871187,1.2869457,-0.49623835,0.9621692,-0.12830077,0.6283439,1.3978198,0.5479429,-0.8597149,-0.5278688,1.6545043,0.6362846,1.3173237,0.87751687,0.9286039,0.8461989,-0.36450213,0.17551035,-0.21602876,0.47671813,0.6234458,-0.44800082,1.552079,1.1635513,0.1416721,0.9365533,-0.6269815,0.8744988,-1.6070402,0.3344438,-1.3302102,-0.03420651,2.4552245,-0.05695257,0.67330915,0.6440028,1.425814,1.682362,-1.213085,-1.2476618,0.9824023,-0.7578508,-0.5322303,2.4269776,-0.09848705,-0.15956607,0.45120195,21,10
-0.13574325,0.08843301,-0.8607651,0.63372266,-0.33987045,-0.08699263,0.5868758,-0.3902966,-0.83687747,-0.2435355,-0.72975254,1.7884102,1.1935449,1.090338,1.3844529,0.04480055,-1.7097893,-0.3344508,1.4347326,-1.9305071,-1.4294144,-0.80224645,-0.18524125,-0.4897129,0.30832422,-0.6554249,-0.22444597,0.7301974,-0.662364,-0.097937286,1.1237358,-0.5385207,-0.6153068,1.3467888,1.1145234,-0.477401,-0.28065702,0.052574396,-0.10557064,1.0403036,-0.9415171,0.8401791,0.4284903,-1.3306339,2.5266216,-1.2142289,-1.2684786,1.616387,0.7068454,1.6408398,0.08006966,-0.56067944,1.6235073,-0.0021949112,0.90819615,1.5317472,0.82906514,0.21758568,0.6285409,-0.98672414,-0.23570141,1.5072725,1.0536695,0.19426817,-1.2508157,0.669145,1.7496825,0.07178928,0.49550807,-2.6267242,14,11
0.21897827,1.6889445,0.21911912,-0.7200448,-0.057896502,1.4485477,0.8708871,0.03131505,0.22460316,-0.28535372,0.52671826,-0.088692755,-0.46794873,0.69010025,-0.013787163,0.71455175,-0.6875289,-2.268358,0.9852524,-1.9159868,-0.934765,-1.6231937,-0.93008035,-1.0165758,0.052267242,-0.42010114,0.32104588,-1.0314822,0.5014537,1.0481354,0.32695374,0.8859301,0.8459691,-0.14210284,-0.6824455,0.34096316,1.6721774,0.3696161,1.0345618,0.10669631,0.15002581,0.5471695,0.27231675,-1.9526645,0.32823843,-0.012254458,0.2711996,0.20511755,0.6121055,-0.3141973,0.9443717,-1.3357096,-0.79093444,-1.0062133,-0.79276156,-0.05858204,0.36584333,-0.22333951,-0.50294775,-0.8861135,0.82691944,0.50344485,-1.548696,-0.08675279,0.42677742,0.29660958,-0.68087345,0.17469299,-0.08026302,-0.5391669,22,12
-0.5131295,0.8116713,1.1691579,0.34633568,0.1828673,1.2140622,-1.1253701,-0.68699235,-1.3602642,0.4789353,-0.52143645,0.068656445,0.91325164,1.3560956,-0.24125984,-0.35845596,1.1420534,-0.7236083,-0.5287844,-0.74447876,0.16050418,0.04227992,-0.8034998,-0.19107738,-1.3176972,-0.72682893,2.0918803,0.50543785,0.5514509,-0.34201288,0.3658731,-0.6040821,-0.8438203,-0.14610043,-1.9771152,0.66521543,-0.27530947,0.16243911,-1.3541191,0.2632092,-0.076259166,-0.61700994,-1.4833784,-0.38582426,0.92220753,-0.852619,1.0666926,0.8553044,-0.028152034,-0.1401641,0.9116255,-0.27990013,-0.9721171,0.2862969,0.32497278,1.1410297,0.29158446,-0.85643864,0.9513545,-0.707049,0.9281882,-0.9698855,-1.164795,2.0441887,0.72306925,0.14645027,1.9418943,0.20261383,-0.9645139,-1.2562283,23,13
0.23792538,-0.049865305,-0.75803137,-0.78896594,0.29817235,0.8052262,0.2913088,0.14920288,-0.19008465,1.1332834,-0.43199223,-1.3984846,-0.21323968,0.20040715,1.0881761,-2.5399077,-1.3041612,0.075116254,-0.11918178,-0.4333257,-0.63554394,-0.56808877,-1.1054058,-0.4667132,-2.1352851,1.1462972,-0.95422393,1.9100161,-0.32303718,0.5117527,0.6925017,-1.0735229,-0.20908779,-0.7446854,2.6677241,-1.2457131,-0.54366964,1.0876422,0.271419,-0.7372552,-0.23252463,1.2419494,-1.1755679,-0.44384837,-0.07771756,0.53060615,-0.7103772,0.29870218,0.1892464,-0.65688956,-1.2815343,-1.417643,-1.019896,0.60562533,-1.4007261,-1.9822508,-2.1708121,0.6029867,0.43176562,0.73931086,-0.48157245,0.81559587,2.052248,-1.2173405,-1.0004017,1.4063045,-0.077113554,-0.099506795,-0.31436357,1.5446978,25,14
-0.70457536,1.3949331,0.8598752,1.3240383,0.19031323,-1.2598087,-0.056875154,0.119927794,-0.5443608,1.6037107,0.69298685,0.3317188,-0.48178172,-0.1709874,-0.5025164,1.6052616,0.26772726,-1.7660749,-0.2142777,0.72469544,-0.5093427,-0.6558462,-1.1387248,-0.19901787,1.6005473,-0.7116254,-1.609896,0.534154,-0.88427806,-0.57750356,-1.5380802,0.89418197,1.0150707,-1.7813307,-1.4403121,1.2156835,-0.0650592,1.5643317,0.13252334,0.90761346,-1.0370028,-0.05935,-0.54075193,-0.55118364,0.033066817,-0.8138717,-0.7711341,1.6140969,1.0465021,0.7587999,1.810765,-0.5938964,-1.010655,-0.35173732,-0.13958663,-0.899835,2.3379629,0.057671994,1.6597286,-0.009528235,-1.2846789,-1.0445951,0.43315634,0.3777726,-0.8059485,-0.50623804,-2.4304736,-0.3603221,0.22618426,-1.2964783,14,15
-1.1902714,0.654241,1.2324408,1.5958097,0.63948053,0.114713065,-0.7964486,0.23368911,-0.4426189,0.44650078,-0.21027559,0.6738666,-0.33794802,0.41482234,-1.2677455,-0.7129173,0.25308487,-1.6141642,-0.40019634,0.40527505,-1.7538751,-1.3800157,0.6143993,0.51908994,0.651392,-0.005786419,0.0666529,1.081753,-0.37609535,0.61551493,1.5500432,-0.3064227,-0.128881,1.1649688,-0.5819944,0.5545174,-1.6783139,-2.4571016,0.022310644,-0.2913754,0.80656046,-0.5895191,0.30401775,0.39511424,-0.028355338,1.7336988,0.86649805,-0.48125356,-1.3708525,0.41730615,-0.5238178,0.6770371,-0.07808054,-0.6303788,0.13066578,1.1141424,-0.40876746,-0.5653604,0.22118112,0.7827725,-1.0225987,-0.72226274,0.82240885,-1.3830454,0.6762968,0.24175924,-0.49090865,-0.4877982,-0.1749345,1.0377266,2,16
-0.7132357,-1.0647248,-1.008204,-1.8984514,-0.5164715,-0.70594,0.9515205,1.0026875,-0.84594333,0.38396874,-0.17735243,0.5325375,0.20166074,-0.7892965,1.9895518,0.15005872,0.4513618,-1.2410793,0.021134108,-0.010784626,1.1281548,1.3950493,0.95792514,-0.14435992,0.022231877,1.301554,-0.93403465,1.6132222,-0.28402266,-2.0355089,-1.942467,1.1868099,-0.4738387,0.36117628,2.7932234,0.13555096,0.5741289,-0.36198777,1.0816556,1.0626463,0.0030956268,0.12424722,0.5570795,0.7102178,-0.26980084,1.9899857,0.91707885,2.5670047,-0.87374604,0.18165591,-1.4552195,-0.032375515,2.080357,-0.8020396,-0.8013674,0.25864232,0.8365463,0.7065841,0.1727131,0.95540035,1.938814,-0.3790477,0.99262667,0.1775279,-1.6872051,-0.090412736,0.9373927,-0.77528185,-0.31460977,0.47506073,22,17
0.37435645,0.3779968,-0.66413826,-0.36614284,-0.280499,0.0141971335,-2.5418823,1.2291081,-0.4637037,-0.80714357,-1.0857188,-0.0023283586,-0.52228177,-0.7839248,-1.1423907,-0.31847537,0.71643394,0.5004509,-0.949564,-0.7183301,2.1272938,0.16807103,-0.522011,-1.1744049,-0.98158896,-0.4841216,-0.887307,-0.3585264,0.006960755,0.023890674,1.3375883,-1.1679921,1.4180896,0.63141656,-0.83880067,-0.6245706,1.4811538,1.062331,0.64495337,0.071958154,-0.80736643,-1.0820596,0.7557792,1.6193427,0.77624005,-0.48460087,0.29335272,0.28710085,0.020773992,0.03827753,0.7574756,-0.6871595,1.1591408,-1.6369435,0.36696908,2.0314891,-0.6997078,-1.0017593,0.5236877,0.63347805,0.0365735,1.3937348,0.49472225,-0.14026955,0.33864686,0.04936391,0.45262325,0.46066436,-0.6965394,-1.0734152,22,18
0.62200785,-0.015909791,0.18091914,-0.9338874,0.6817798,1.8751297,0.36283928,-0.51537764,1.1631289,0.7135079,0.8334712,0.14235759,0.12440987,-1.2489995,0.01980596,0.3935857,-1.6352246,0.088359654,1.2026163,-0.13638759,0.24859565,-0.51303655,-0.09556489,0.43744394,0.84535956,1.1295463,-0.11005548,-0.6467388,0.45425272,1.3278688,1.3607391,-0.123877674,-0.4396815,0.51129687,-0.28044635,1.8862314,0.6242496,0.77855784,0.17199257,0.19605455,-0.3408352,-0.2212007,-0.24658091,1.7426406,-0.7061719,-0.86179554,1.7322726,-0.041466165,1.767145,0.58209914,-0.6412887,-0.48568398,-1.0159378,-0.5176608,0.5875818,0.25137275,-1.3495961,-0.93533903,-1.3464886,1.1981921,1.38007,1.830363,-0.54143524,1.8448312,-0.661223,-0.14584523,-1.4451497,1.5077233,0.09098026,-2.381815,23,19
0.6753803,-0.79753566,1.3971522,0.7352545,-0.73604226,-2.5750968,-0.0693112,0.47753525,0.95790577,0.34691864,1.4282819,1.3267593,0.29381415,0.8477824,-1.2715498,1.9653597,-1.3691758,-0.052418217,0.94686913,-0.10014768,-0.80318534,-0.058986202,0.6900639,-0.570912,0.8263246,0.60307753,-0.4274261,1.3621086,1.2135967,-0.2557829,-0.18164402,0.08570644,0.83222234,-0.23408994,0.3961189,-0.18267441,0.5035548,0.12604403,-0.31292772,1.073295,-0.415623,-0.17123646,-0.4815243,-0.14445883,-0.041249283,1.2981563,1.3783561,-0.99869835,0.38223326,-0.95719457,0.2702565,-0.028243951,1.125879,1.6904883,-0.7608785,0.9002714,-1.8329352,-0.08654032,0.5992608,-1.2587278,-0.10691692,0.67570126,0.5555285,1.4295461,-0.51957446,-0.99998367,1.0145465,-1.0654309,0.5364953,-1.2660385,25,20
1.179184,-0.1919052,0.4083895,1.1404037,-0.71294487,0.113432184,0.4059239,0.014874205,0.092340186,1.4616045,0.7676962,-0.73882747,0.13986015,-0.7288327,-0.14820924,0.8072017,0.22338714,0.4581111,1.1492271,0.9250436,-1.1351728,-1.1943233,-0.1987673,-1.1304948,-1.8524725,-0.00041094422,-1.9180961,-0.7343695,-0.4185549,-0.3920768,2.1648245,-0.39136422,0.46409193,-0.7455056,1.7943441,-0.52078676,-1.2042694,-0.0534468,-1.0685439,-0.46766582,-1.8956363,-0.88754976,-0.57323176,2.1250966,0.19348578,1.0025214,-0.3018769,1.997138,-0.25783187,0.45237213,0.7402913,0.3386932,0.17976409,-0.7879549,-0.5256269,-0.31026798,0.57180834,-1.0627631,-0.8049351,-0.9280847,-0.4367299,0.5679633,0.11590105,-0.39162156,-0.6826478,0.1090076,1.4707111,-0.14944899,0.1441049,-0.16942869,25,21
0.30416578,-1.0395019,-0.60472476,0.3617235,-0.8660861,0.28844956,-1.0457503,0.72204185,-0.6724777,-1.4440837,-1.5832254,0.93099636,0.118192434,0.25836506,-0.8297552,-0.8752766,-0.87272084,-0.7852704,-0.80275834,-0.82544863,-0.2590132,0.350687,-0.89478,1.377509,-0.50476354,0.06411191,-1.0570229,-0.2084496,-1.3162704,1.1307473,0.8795643,0.054400593,0.68687415,1.6033832,-0.407706,-0.24951243,0.40460145,-0.9452039,1.3068126,-1.3900541,-0.89939576,0.38611913,-1.4196413,-0.35429916,-0.32043424,0.6070895,0.9210211,-0.87128174,-0.1275121,1.5062449,-0.9255811,1.3709838,0.90135354,0.214832,-0.6874797,0.54421335,-1.0984453,0.70571136,1.3650924,0.4810141,1.2203639,1.1576198,0.91851836,1.086369,-1.9921349,1.6920776,0.54403645,-0.71532786,0.17293389,-1.1682858,22,22
1.852084,0.49309954,-0.7891214,1.1787982,0.70577765,-0.21505566,-1.6336935,0.51459414,1.35103,0.53399837,-0.5207238,0.6501954,-0.24535249,-0.850106,1.0797641,0.33159733,1.1044971,-0.3100764,-2.2338111,1.0928537,-1.7828372,-0.97595286,-1.1421993,-0.81028855,-0.04831572,0.6343379,0.42559755,-0.6890396,-0.25318602,0.033848226,1.2045001,-0.645918,0.566626,0.5264304,-0.9725834,0.29226476,0.10622227,1.2274333,-0.12006429,-0.7345928,0.2604137,-0.8543435,0.6645009,1.0231515,-1.4132814,-0.5355737,-0.59258133,0.8048614,-0.7685384,-1.731129,-0.6412258,-0.15294865,1.5246505,0.03454317,-0.18313499,2.0170293,-0.01048781,0.012315368,0.34334862,-0.618402,-1.1287955,-1.2299906,1.1659937,0.85021085,0.66731536,1.2417926,0.5991435,-2.3968067,-0.23154163,-0.79288673,21,23
0.37916481,0.93486136,0.80170345,-0.05420965,0.15693247,-2.0344648,-0.595291,0.40186253,-1.6390853,-0.03928581,0.76581365,-0.011161983,-1.1003119,-0.5168594,1.2104143,-0.19895786,0.24607521,1.9083031,1.0282516,-0.39896563,0.69124866,0.68428814,-0.68408704,0.05580677,0.1463606,-1.027497,-0.30636734,-0.3921954,0.78670067,0.8583596,-1.3703423,-0.17006303,0.89219093,1.7232594,1.5060598,0.36745447,0.38912505,0.720213,-0.9196594,0.07327727,-0.45656046,-1.5954599,0.059607312,0.5809648,1.1649634,-0.057028115,-0.46759894,-0.47952157,-0.45842046,-0.3055396,-0.31927475,-0.5303381,-0.0013237894,-0.74028367,-0.8047071,0.49517384,2.6426833,-1.0784352,-0.7422849,-0.5872645,0.7481922,0.9201029,0.3852352,0.21482417,1.1067332,-0.18110737,-0.016818482,-1.1510054,0.09763143,0.6947022,23,24
1.2565775,1.644634,0.114531025,0.040425867,-0.12435325,-0.6239392,0.6943821,0.21830481,-0.33106893,-0.11911592,0.50579834,-1.2721071,0.7874128,2.159894,0.46383625,1.1904497,1.1481435,-0.71052086,-1.5835648,0.7851012,0.8115684,0.058379628,0.7488466,1.2024156,-1.0357933,-0.9383398,0.73642987,-0.9552815,-0.19218327,0.084190995,0.123457804,-1.83908,0.44648117,-0.61724114,1.3944218,0.6631215,-0.2999304,0.42318174,0.95226276,1.0406699,-1.0626155,-0.49270582,1.8309019,1.3390523,-1.0097556,-1.6129929,-1.9245377,1.1258996,-0.45055896,0.13879615,0.701129,1.1930922,-0.74939996,-0.20902316,0.15612072,-0.350681,0.8121608,-1.1510297,-1.4028723,0.18686219,0.7826802,0.46351022,-0.6582297,-0.6130251,0.066989124,-0.8053252,-2.203147,-0.2511795,0.22814095,-1.1065679,14,25
-1.0125475,-0.43615988,1.1130342,1.1870455,1.6450236,-0.003947094,-0.53074324,-0.42487073,0.61980265,0.41574582,0.35935378,-0.038725257,0.51728827,0.4023177,-1.4854403,-0.87128246,0.65286934,0.38690373,-1.551816,-0.03859912,-0.42818624,0.62151754,-1.9019617,0.39774257,-0.7542985,0.380929,0.17031024,0.11816011,-0.71055317,-1.0372732,0.48435965,-0.25592175,0.5791892,-1.6741064,0.56200314,0.7835006,-0.2884887,-1.1439557,-0.6166652,-0.3293229,1.5501099,-0.14116625,0.04655068,0.21859866,-0.3496008,1.7121931,-0.73054713,-0.7179309,-0.790734,0.76262546,-0.15157443,-0.26723891,-1.6382759,0.6990026,-0.43294835,-0.36082157,-0.87255836,-0.49243793,0.39245948,0.838096,0.32623833,0.43992788,-0.97135305,0.40750694,-1.2545116,0.118251726,0.71328306,0.5007297,-0.7860818,1.2648184,2,26
1.0624042,-0.38842386,1.900201,0.5091274,-0.17939818,-0.19053628,0.5499917,-0.67895955,-0.7030059,1.171531,0.28514367,1.4157217,1.0925207,0.13331106,0.806406,-1.1140711,-1.1534696,-0.5081389,0.7583375,0.49548966,-0.03549561,1.8570193,-0.95186543,0.14297932,-0.56681496,-1.5457792,-0.5849948,-0.2787198,-1.3177516,1.0505772,0.5094186,1.0094607,-0.500019,-0.30555847,-0.9944512,0.07543245,0.05706618,0.012180552,0.61430454,0.55177367,-1.2300202,-0.79703945,-0.38252228,-0.13647437,-0.61824775,-0.42351606,-0.010596573,-1.6301526,0.49512544,-0.90396243,-1.3398197,-0.41734028,1.2096485,-0.9784703,-0.98899865,0.44504842,-0.44044027,-0.09384155,0.21689595,2.1507072,-1.2055315,-0.87166154,-0.8838616,2.3072739,0.8399304,-0.65221083,-1.2650255,-0.87365174,-1.3571224,0.37959337,22,27
-2.0640697,-1.0851992,1.0751089,0.71833324,0.9361235,-0.6079254,1.7875673,-0.23715451,0.6316924,0.3727609,1.1071794,-0.1517081,-0.63174254,1.1921102,-0.06649622,-0.3233336,-0.7294087,0.060916692,0.5250871,0.6569036,-0.69110644,0.92022765,-0.07595904,0.44214398,-1.6127505,1.0396825,1.8903456,-1.2890605,1.1353769,0.9868872,0.23265493,1.0201176,-0.23990127,0.48484635,-0.96742547,-0.3632796,0.52873164,-0.938671,-0.71630126,0.08394612,0.7347779,-1.1924009,0.20102414,0.6582289,0.035757445,1.3957433,-1.3288208,-1.6440587,-0.4089976,0.93295026,-2.11949,1.3513207,-0.8721502,-0.29546225,0.6689446,-0.18031311,1.025394,-0.57118416,0.6528598,-0.47575235,-0.9550596,0.19979927,1.4481494,1.225871,0.9448358,-0.27645907,1.0333407,0.5732069,-0.020801961,-1.2677141,25,28
0.3668502,0.2827619,-1.020516,-1.2749501,-0.22558627,0.20539176,1.0372552,-0.756469,0.04107234,1.0832121,-1.2622855,-0.45967272,1.4384786,0.69694126,0.774396,-0.99235845,0.35767916,-1.677123,-0.87748325,0.3828432,0.71326405,-0.7464745,-0.2574507,-0.4317896,-1.3463302,0.3028295,0.9849343,-1.6353134,0.27998513,-0.10754436,-1.6893446,1.2726789,1.7781171,-0.038709983,2.8596013,0.76609933,-0.41106382,-0.3863563,0.53653884,2.1996655,-1.0148838,0.05830136,0.78620654,-0.20158798,1.1007047,0.12588519,-0.13018948,0.437102,-1.1071026,0.37453145,-0.35557416,-1.2666267,-1.2926399,1.2818735,-0.011812717,-0.05543548,-0.63166285,1.1661904,-0.99431187,0.02851259,-2.1275277,-1.8120155,-0.059437618,1.9634458,0.53640705,-0.48092535,-1.1888716,0.56237537,-0.044465274,-0.25073373,2,29
