0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0.002594400802961901,0.002464462440770274,0.0032045513531750933,0.02274087492906336,0.0008197892615601432,0.0012015424902147047,0.009108355966121758,0.006430908148476009,0.0008969931500539239,8.31771577282951e-05,0.00048715620221054614,0.0018364902724468798,0.0030641889957438513,0.00583975203424492,0.005098986547027671,0.00581275689148656,0.0004143598922966305,0.0007163130687108659,0.0026457298368201556,0.003564153951321506,0.00032295603413038087,0.006852605037229644,0.034004977507963045,0.0007643220060142268,0.006173930790578405,0.0007538549784423442,0.00285451709182707,0.0033791860111674708,0.0007583778407268277,0.0027588773235630577,0.0010501298871835347,0.003348899940905413,0.0001134294451265603,0.0014423921723901473,0.0009055322215599158,5.4341468538183654e-05,0.0031283213952082263,0.030597677258491836,0.0028335314894313694,0.0010592446242265285,0.005400859125017797,0.007988573940989147,0.0005364847861566701,0.0014173701979296588,0.00658861590833077,0.008181374322148223,0.0019185661596823258,0.0007220412608560137,0.0004205066584213248,0.005124298980772899,0.003639155409192735,0.0036430745004175074,0.0023833011770577274,0.0001437010617305095,1.7961729071807337e-05,0.001450311270976586,0.005929456237014315,0.001832620836560906,0.002458566705919728,0.00037799004759835904,0.013121253254865597,0.0034711033429742017,0.004858234085606461,0.000794108867120346,0.0013541331553662602,0.002217161209268144,0.004284648657593281,0.0003990776976222151,0.003138352638039951,0.00261196576111124
0.0030648530843681997,0.005160314415927156,0.0014813322823130058,0.01481054203675717,0.00036810182162052175,0.002689814062999456,0.0043882447805330144,0.0015792790492976797,0.00037669187856632024,0.00039325774893849905,0.002254460112451895,0.0024467972323830365,0.000999348631694989,0.0010399748707725788,0.006903695144808538,0.0009746733107473291,0.0009625490834222444,0.0005883076064810833,0.002711485103652442,0.0014890038908940747,0.006215521273921497,0.0028164640583301283,0.0034024940674044005,0.0011745178326252011,0.0001896687220777547,0.0009690073459857917,0.0033707678545373534,0.00029130479688509224,0.0013250246064175804,0.0014438531241890813,0.003856665905236207,0.0016336774327361842,0.0023796049970948264,0.01597707716780177,0.0008147123535879708,0.0010151682798325253,0.016608046647026812,0.003456544872014584,0.003846016353822945,0.0037500564286773426,0.011405272794962949,0.003242800183774156,0.0020404459128110777,0.0019370670501603006,0.001375417158730627,0.0072928805363831955,0.00208695994230508,0.0003116236379431887,0.007201448458103962,0.004241873915261061,0.0008425651815480049,0.003342662540661267,0.0008296057042554217,0.004131440036563177,0.001030465751113786,0.0019435612872905485,0.00389295653912734,0.002619325431155214,0.0055286279168451765,0.005654764580198643,0.011380652459024436,0.006290243204588415,0.0005378146968166339,0.0007429400082019992,0.00041752454454334483,0.008842296002410535,0.0012009167200659706,0.0008500229707485502,0.0019458309112756148,0.0022675012421954945
0.0007497756251033502,0.0009441215706446927,0.0010280355183741765,0.0021154738801397437,0.0007346439084387866,0.007042094125473593,0.006497701449135291,0.0016513287610908857,0.00045957104940356623,0.006364674025600463,0.0007923877298013584,0.003298485819552591,0.0007146681353809507,0.0009560526863175683,0.0022334381561356716,0.005713090280518163,0.0012424555384078822,0.0005460970697529122,0.0007174415774942384,0.005489819887722636,0.004940355837355773,0.009174119689910118,0.0008118106495408582,0.005282666148803678,0.00439594172291946,0.0003921643628835994,0.005906871349273322,0.0006279097346621887,0.009150508751461525,0.0018608809635500684,3.2291888927488825e-06,0.004039514370842756,9.556448308597935e-05,0.011093969613933307,0.0007668797433869854,0.0008220004749814402,0.004152581171288608,0.0009449426034586557,0.005513800973933414,0.000575340936246736,0.0021793440397260364,0.001620959787636351,0.00010495429538025869,0.0021643208310532006,0.0021900600287867614,0.0013205863595052996,0.0016502647406174175,0.0008317660382599785,0.0020187775437145485,0.004520859569640092,0.00533066448330712,0.006270292723389953,0.0013233325394204855,0.004090647286503095,0.0015362572476993912,0.0028544488658574937,0.0013147235220846531,0.0014436787058018517,0.0003160170973092489,0.004380027183469114,0.01439241362809456,0.004457596071389112,0.0008966119330243583,5.741284275247811e-05,0.0016537528387225286,0.002353211894979815,0.0077602284236872685,0.00028277640217886507,0.00028003438918272394,0.0014954741580325858
0.0025944008029619007,0.0024644624407702737,0.003204551353175093,0.02274087492906336,0.0008197892615601432,0.0012015424902147049,0.009108355966121758,0.006430908148476009,0.0008969931500539239,8.31771577282951e-05,0.00048715620221054614,0.0018364902724468798,0.0030641889957438513,0.00583975203424492,0.005098986547027672,0.00581275689148656,0.0004143598922966305,0.0007163130687108659,0.0026457298368201556,0.003564153951321506,0.00032295603413038087,0.006852605037229644,0.034004977507963045,0.0007643220060142268,0.006173930790578405,0.0007538549784423442,0.00285451709182707,0.003379186011167471,0.0007583778407268277,0.0027588773235630577,0.0010501298871835347,0.003348899940905413,0.0001134294451265603,0.0014423921723901473,0.0009055322215599158,5.4341468538183654e-05,0.0031283213952082263,0.030597677258491836,0.0028335314894313694,0.0010592446242265285,0.005400859125017797,0.007988573940989147,0.0005364847861566701,0.0014173701979296588,0.00658861590833077,0.008181374322148221,0.0019185661596823258,0.0007220412608560137,0.0004205066584213248,0.0051242989807729,0.003639155409192735,0.0036430745004175074,0.0023833011770577274,0.0001437010617305095,1.7961729071807337e-05,0.001450311270976586,0.005929456237014315,0.0018326208365609055,0.002458566705919728,0.00037799004759835915,0.013121253254865597,0.0034711033429742017,0.004858234085606461,0.000794108867120346,0.0013541331553662602,0.002217161209268144,0.004284648657593282,0.0003990776976222151,0.00313835263803995,0.00261196576111124
0.004388914826666653,0.001039153601367446,0.0037192336521573895,0.006364785070341976,0.0007370270176793052,0.00042681001627170297,0.00020266382297132163,0.0004926660366648648,0.0008964480119684631,0.00712245810229196,0.00029909752269868844,0.0026825147505108605,0.0044383498232768775,0.008476259163536271,0.002554193888104595,0.022486117807397652,0.0007438482248794282,0.0006639369159112632,0.004386152438767786,0.0036085403387958763,6.863028091476517e-06,0.006034718290714381,0.028241284810235176,0.00324811496129655,0.0038820994386841463,0.00030232796668289944,0.00237646764546439,0.003385181709787371,0.015982567214255648,0.008556847627787995,0.00011427312229703225,0.0006482806063679026,0.00016770823460514404,0.005273107020169332,0.002334657302607252,0.0018220054237722254,0.0009498372708808617,0.012683893718130073,0.0038982544896980966,5.021269443004681e-05,0.0018559451393046684,0.006143611954982899,0.0011891251770524125,0.0073588266398054315,0.0012280740898118166,0.0022087068373580457,0.0008056904532741556,0.00021766347267865795,0.0013531922774921927,0.002953078748767968,6.529285718357439e-05,0.0034524445170249366,0.0019011095508700117,0.00028257205080697406,0.0008359004587140007,0.0017345689737474,0.006690704744571262,0.0015049636434543807,0.0027987301517522533,0.0004096563640029627,0.0014836371148011182,0.0011289154068341099,0.005418890114858106,0.0016984548577820737,0.0019922203128592887,0.0008957429565606914,0.0007274354627115344,0.00031113156241848236,0.00400779886518854,0.001065227198752477
0.004388914826666653,0.001039153601367446,0.0037192336521573895,0.006364785070341976,0.0007370270176793052,0.00042681001627170297,0.00020266382297132163,0.0004926660366648648,0.0008964480119684631,0.00712245810229196,0.00029909752269868844,0.0026825147505108605,0.0044383498232768775,0.008476259163536271,0.002554193888104595,0.022486117807397652,0.0007438482248794282,0.0006639369159112632,0.004386152438767786,0.0036085403387958763,6.863028091476517e-06,0.006034718290714381,0.028241284810235176,0.00324811496129655,0.0038820994386841463,0.00030232796668289944,0.00237646764546439,0.003385181709787371,0.015982567214255648,0.008556847627787995,0.00011427312229703225,0.0006482806063679026,0.00016770823460514404,0.005273107020169332,0.002334657302607252,0.0018220054237722254,0.0009498372708808617,0.012683893718130073,0.0038982544896980966,5.021269443004681e-05,0.0018559451393046684,0.006143611954982899,0.0011891251770524125,0.0073588266398054315,0.0012280740898118166,0.0022087068373580457,0.0008056904532741556,0.00021766347267865795,0.0013531922774921927,0.002953078748767968,6.529285718357439e-05,0.0034524445170249366,0.0019011095508700117,0.00028257205080697406,0.0008359004587140007,0.0017345689737474,0.006690704744571262,0.0015049636434543807,0.0027987301517522533,0.0004096563640029627,0.0014836371148011182,0.0011289154068341099,0.005418890114858106,0.0016984548577820737,0.0019922203128592887,0.0008957429565606914,0.0007274354627115344,0.00031113156241848236,0.00400779886518854,0.001065227198752477
0.0025374782195806186,0.0017235833038842312,0.0010773058884121875,0.0004704993358428821,0.001206611206043297,0.004118228706424353,0.0007667746363808764,0.0001429025576864116,0.0008419345747010431,0.012050302129844486,0.0015760682764437305,0.005120427395390788,0.0069186025150233515,0.0053946623003842615,0.0011680327987133264,0.005358997786981834,6.070259265289407e-05,0.0006108190779271351,0.0037860469324272313,0.005515136081559925,0.0012558157480470435,0.0021038851018211962,0.0003427256594233688,0.0005209725171223335,0.011617354513251046,0.0006290888423407862,0.00657113585520685,0.0033416456265006416,0.009393791625940824,3.113596315341852e-05,0.0015846917171516922,0.0016910158769702982,0.0003544036079906869,0.0006619222312598126,0.00012227923081032388,0.0011359731806963517,0.004298739497850422,0.006836579527168287,0.010019610014687286,0.003956326982001503,0.0030073620886383427,0.008041091428885221,0.0063182769903443155,0.0004455842610605276,0.00036323001732482157,0.0027415422317048836,0.0008408567097593558,0.0003955853176183781,0.007378734419835659,0.006783005020358213,0.0004834067318400444,0.0039157029530486895,0.0003446894124018699,0.0048607709641252305,0.0015911121037678838,0.0023256479099519655,0.00023272568756431088,0.0002637645183391999,0.0034616957210839502,0.003884052607078977,0.0006402813244643891,0.001583767342261114,0.00216249027681968,0.0003541942878361637,0.0033441545761499565,0.003501757431913738,0.002844676098804815,0.0015851739940448439,0.0017193842263751205,0.007557900552758276
0.00021641740967253678,0.000829461472773618,0.00104944686038531,0.005875452824169432,0.000550420828282848,0.0022567516952808567,0.0012601997850239799,0.0021221563512065756,0.0007719725195008215,0.0008420973730457591,0.0015263720142115406,0.002034978190458409,0.0010022277318836954,0.0011139528402334285,0.006478614866984189,0.006223250331963019,8.2066234354299e-05,0.0006393119552317619,0.0002497333332664856,0.0003294516620498012,0.007619480512662369,0.002517766970079574,0.0032822750736306995,0.00014667177237120507,0.0026522089492979095,0.00016689409941770633,0.008330048060074056,0.0026007115509665024,0.0016078438995044818,0.00047755094315933593,0.0033523927154126077,0.0019427923173408106,8.706446740033463e-05,0.001939794668293158,0.0009186587834493093,0.0030455577083345997,0.0029793185992284896,0.01082150990159255,0.008973996360749106,0.004485162232735632,0.008133158043570043,0.0017991178024795408,0.0013205152228352671,0.0003722917876851075,0.0001641422883651787,0.002900364856543042,0.0006207835975385126,0.0011313190149760952,0.00876782915264518,0.0019638228282037036,0.00017700423641700945,0.0036622781642450188,0.0020416687538797043,0.008831201019909505,0.001874146555697683,0.0011199007114245931,0.001317435346435614,0.0005510590733673362,0.0011070067310191395,0.005843948047302648,0.0035000929394520546,0.001014828449254969,0.0004102935137733687,0.0008895206196386658,0.000757314052966806,0.005309477764000633,0.0015747418896030236,0.0017065349329044555,0.0013056322289112707,0.003226046487444128
0.0019063802068667983,0.00039590574651811815,0.0015199380730468396,0.001693732728948166,0.00138281858740779,0.003762100629933453,0.0011440942236926176,0.0023953257980665497,4.784159724836303e-05,0.022787222121395875,0.005742828120287796,0.004892508262970659,0.0024497315918071676,0.0015145605940524093,0.0016644197610920627,0.02047951339526164,0.0002282752517351442,0.0009188140824477888,0.00337055296173337,0.001005583989627115,0.009578091529023374,0.002583370821653534,0.016807175262690117,3.399043215062565e-05,0.0005880508638983884,0.0017101851024669663,0.0023548770935735135,0.0014648712319671083,0.014370648205060335,0.005865259047455178,0.0004718177163781157,0.01151180077584038,0.0011229112751167938,0.019777428806166026,0.001122001906399553,0.001663368218489968,0.0042271813263962095,0.04553624532774446,0.029932902319069983,0.00022977084173579043,0.0009572011266479316,0.0011842367328627687,0.0016612796004004074,0.007064046276211584,0.0014873019978272888,0.0029843684972896386,0.0020351087841756076,0.001427915199920726,0.002131046574990981,0.000984547586878636,0.0035281331680394466,0.0059760344117673414,0.001212324514743292,0.0032223272948020388,0.0006042128138830007,0.016232685654512233,0.004120722292965969,0.0025672090286687184,0.00046052532842163796,0.0087876368470177,0.003244484477134001,0.001732902417484729,0.00022805377187656018,0.0008730305860819502,0.00199284493969025,0.00026098490643304166,0.006965818285937942,0.008471871367114962,0.0022935272920957457,0.0035486504617395142
0.0019063802068667983,0.00039590574651811815,0.0015199380730468396,0.001693732728948166,0.00138281858740779,0.003762100629933453,0.0011440942236926176,0.0023953257980665497,4.784159724836303e-05,0.022787222121395875,0.005742828120287796,0.004892508262970659,0.0024497315918071676,0.0015145605940524093,0.0016644197610920627,0.02047951339526164,0.0002282752517351442,0.0009188140824477888,0.00337055296173337,0.001005583989627115,0.009578091529023374,0.002583370821653534,0.016807175262690117,3.399043215062565e-05,0.0005880508638983884,0.0017101851024669663,0.0023548770935735135,0.0014648712319671083,0.014370648205060335,0.005865259047455178,0.0004718177163781157,0.01151180077584038,0.0011229112751167938,0.019777428806166026,0.001122001906399553,0.001663368218489968,0.0042271813263962095,0.04553624532774446,0.029932902319069983,0.00022977084173579043,0.0009572011266479316,0.0011842367328627687,0.0016612796004004074,0.007064046276211584,0.0014873019978272888,0.0029843684972896386,0.0020351087841756076,0.001427915199920726,0.002131046574990981,0.000984547586878636,0.0035281331680394466,0.0059760344117673414,0.001212324514743292,0.0032223272948020388,0.0006042128138830007,0.016232685654512233,0.004120722292965969,0.0025672090286687184,0.00046052532842163796,0.0087876368470177,0.003244484477134001,0.001732902417484729,0.00022805377187656018,0.0008730305860819502,0.00199284493969025,0.00026098490643304166,0.006965818285937942,0.008471871367114962,0.0022935272920957457,0.0035486504617395142
