0,1,dtype,pop,true_mean,true_sd,sample_id
6.0359554,0.49118298,offspring,22,70.5133333333333,1.63888580037374,129
5.929745,0.4255905,offspring,25,68.385,2.24454152705328,130
6.3074236,0.5960232,offspring,23,68.435,1.48194691762784,131
5.9768505,0.44836938,offspring,25,69.618,1.15748434114678,132
6.166204,0.5521855,offspring,23,68.9266666666667,1.79387476337303,133
5.634486,0.331656,offspring,21,70.16,3.29924233726473,134
5.62669,0.45189434,offspring,23,70.562,2.53413101476621,135
5.7492585,0.48719537,offspring,25,68.204,2.70892598643817,136
5.8084397,0.4550484,offspring,23,66.915,1.93612155265796,137
5.8249354,0.47679162,offspring,22,68.88,3.43725908246673,138
5.8571076,0.4427365,offspring,14,69.93,1.30805198673448,139
5.9978704,0.48247725,offspring,14,68.85,3.12291530464725,140
6.1904798,0.5533712,offspring,22,69.615,1.63659198743405,141
5.54691,0.42228612,offspring,22,69.2375,1.43479092553584,142
5.760631,0.4728858,offspring,23,68.3166666666667,1.57229344165352,143
6.0449724,0.3585468,offspring,22,66.84,2.06106768447812,144
6.4649205,0.5679156,offspring,2,69.584,3.07236553814809,145
6.2042475,0.54469794,offspring,23,69.3416666666667,1.67230878328934,146
5.833684,0.48451075,offspring,23,67.64,2.19655411952449,147
6.1477356,0.5740807,offspring,21,69.5875,1.40107994061724,148
6.0708923,0.44388637,offspring,14,67.8625,1.00562998496797,149
5.7296143,0.31476974,offspring,2,66.8625,2.16966011163039,150
5.791381,0.4335869,offspring,22,66.388,2.22525728849497,151
5.794289,0.52975976,offspring,23,69.045,1.84299574967858,152
6.0876865,0.5514361,offspring,21,72.56,2.21564136688831,153
6.2772007,0.5376357,offspring,2,62.1875,3.28290902503659,154
6.235068,0.56884766,offspring,25,70.625,2.09380833252076,155
5.432449,0.3992146,offspring,22,69.0625,1.58180013486745,156
5.7592087,0.37024194,offspring,25,68.005,2.28195311082415,157
5.8945837,0.5479014,offspring,23,66.32,1.20523856559604,158
6.0105095,0.44517025,offspring,14,69.02,2.49397273441391,159
5.9655027,0.42218387,offspring,21,69.1375,1.40590125305206,160
5.7449408,0.48418835,offspring,22,68.2175,3.89192647241269,161
5.873561,0.47188574,offspring,14,69.015,2.38199706129122,162
6.208674,0.5133162,offspring,25,69.9325,1.40616203428576,163
5.407798,0.39086732,offspring,22,68.528,1.50045659717301,164
5.7400866,0.3922475,offspring,21,65.13,2.68416343267942,165
5.824481,0.40982673,offspring,22,68.7375,3.5426955368288,166
5.6438885,0.45268482,offspring,14,69.02,1.83391657389315,167
5.776964,0.46981552,offspring,14,71.105,2.21302281958411,168
6.253779,0.43219668,offspring,21,68.2883333333333,1.83224907331582,169
5.8932524,0.51362866,offspring,23,67.4266666666667,1.8763972571571,170
5.918665,0.45044634,offspring,23,67.0433333333333,1.66582912288946,171
6.0303936,0.50971115,offspring,25,70.31,2.20564049654517,172
6.2689085,0.54097605,offspring,2,72.11,1.27444105395267,173
5.7622967,0.5076914,offspring,22,70.514,1.7370463436535,174
5.909587,0.45891762,offspring,22,68.748,3.75048930141122,175
5.6652536,0.40754515,offspring,14,67.1475,3.98946424974583,176
5.7579355,0.40365237,offspring,23,68.1966666666667,1.44491752936514,177
5.749622,0.34316853,offspring,25,67.7466666666667,1.02013071057912,178
6.405427,0.49933982,offspring,22,71.045,1.78098287470711,179
5.9982038,0.5522486,offspring,23,69.8625,3.33768757275652,180
6.044401,0.41162863,offspring,2,72.45,2.54943130913543,181
5.579662,0.33627838,offspring,2,69.744,1.53991233516717,182
5.8103743,0.44208524,offspring,23,69.805,2.30915352456263,183
5.6271343,0.40390626,offspring,2,67.874,2.01702255812868,184
6.246563,0.50910753,offspring,2,71.14,3.02794980143331,185
5.892976,0.4522463,offspring,14,67.0275,0.8880080705339,186
6.296914,0.5276642,offspring,2,68.6225,4.63938483709496,187
5.5266576,0.4133482,offspring,22,70.06,1.04664543502881,188
6.0447764,0.46283805,offspring,2,71.0483333333333,0.850844678344214,189
5.5363855,0.41532925,offspring,22,66.65,3.72683064636249,190
5.7790446,0.4749974,offspring,2,69.795,1.36649185873901,191
6.125947,0.35799807,offspring,25,69.112,2.35908244874994,192
5.936405,0.4192086,offspring,2,69.304,3.54291969990853,193
5.965865,0.40249205,offspring,25,69.3666666666667,2.42289633840713,194
5.5605426,0.34871238,offspring,22,67.656,0.381942404034955,195
5.729397,0.44042942,offspring,14,68.558,1.00703525261035,196
6.102123,0.41486827,offspring,25,70.4525,0.28998563182797,197
5.6995025,0.43251288,offspring,22,68.99,0.671763847394801,198
5.6875095,0.4341971,offspring,14,68.076,1.07516510360037,199
5.667048,0.3631691,offspring,2,68.685,2.12421750298787,200
5.701067,0.44807458,offspring,23,70.376,2.89391257642659,201
6.0715694,0.4214971,offspring,21,65.7866666666667,3.63061243685782,202
5.9117093,0.54175246,offspring,22,68.0125,2.32264755541315,203
6.3988867,0.58995825,offspring,2,70.3,6.7406119900199,204
5.92052,0.36520517,offspring,2,67.495,4.03543058421279,205
5.6293764,0.46244198,offspring,14,67.6933333333333,3.28943561521831,206
5.625887,0.3779937,offspring,21,67.82,1.4417350658148,207
5.4770203,0.4402045,offspring,22,68.714,2.99934659551043,208
5.7012815,0.36951897,offspring,22,66.27,2.73366054951964,209
5.887307,0.43098998,offspring,21,68.075,0.702417254913347,210
5.6306953,0.40876633,offspring,22,65.545,2.84995964883716,211
5.87598,0.4077487,offspring,2,69.3266666666667,2.30943860422109,212
5.640399,0.37540492,offspring,14,66.1625,3.62408954083643,213
5.6174736,0.32829767,offspring,21,70.2616666666667,2.24965256576802,214
5.966762,0.414074,offspring,21,70.126,2.48690168683847,215
5.7754903,0.44324166,offspring,23,68.7125,2.59271254352142,216
5.9536476,0.5668972,offspring,21,65.5125,3.35418519663619,217
5.5757337,0.50854796,offspring,22,68.01,2.12840315729892,218
5.663294,0.381003,offspring,21,68.762,2.23776004075504,219
5.5749264,0.3998506,offspring,14,70.58,2.20195367798689,220
6.5437455,0.6132991,offspring,25,67.7966666666667,2.24614929750154,221
6.174743,0.4653744,offspring,25,69.96,2.31423853567432,222
5.8635736,0.51944494,offspring,14,67.802,1.84056241404632,223
6.0411487,0.51226497,offspring,2,71.765,1.23689126442061,224
6.225916,0.58356607,offspring,23,67.825,1.96466282094409,225
5.8581486,0.53203005,offspring,22,66.9375,1.53604199161351,226
5.9066153,0.48195618,offspring,21,70.378,1.39103199100524,227
5.690049,0.5399968,offspring,22,68.1866666666667,0.419507647923929,228
5.8680124,0.49830547,offspring,22,68.355,3.85913202676457,229
5.4845705,0.30507082,offspring,14,68.8925,2.02616838721102,230
5.8752537,0.47200984,offspring,25,68.5716666666667,1.0833728197932,231
5.8579483,0.3914269,offspring,25,65.32,4.66434990111162,232
5.920312,0.46914133,offspring,14,71.646,1.4932615310119,233
5.528287,0.45139763,offspring,2,69.5625,3.38308907164246,234
6.470024,0.45763052,offspring,2,66.685,3.56064132800071,235
5.998843,0.48102725,offspring,14,69.734,1.71830730662475,236
5.80052,0.36995974,offspring,22,67.496,4.49487263445807,237
5.5828986,0.47530246,offspring,23,70.158,2.7681347510553,238
5.6032553,0.3344149,offspring,2,67.9425,3.26788795197551,239
5.907526,0.541361,offspring,14,69.9675,1.40062783541286,240
5.9385214,0.4949963,offspring,25,73.338,1.15618770102436,241
5.980085,0.43348724,offspring,25,63.946,2.59578119262776,242
5.9925423,0.52946913,offspring,22,68.3283333333333,2.4252044587347,243
6.1006575,0.47252098,offspring,2,68.5675,2.86863934063986,244
6.0945,0.507746,offspring,2,70.48,0.901748301911347,245
5.851356,0.44813418,offspring,21,67.348,3.96866098325367,246
6.083398,0.42223185,offspring,23,66.95,2.19030591470689,247
5.7422576,0.36443695,offspring,23,69.29,1.79248430955476,248
5.7992153,0.45690304,offspring,14,65.9966666666667,1.99792559087336,249
5.47148,0.44669947,offspring,23,69.612,0.737678791887094,250
5.542261,0.4000564,offspring,14,71.01,2.05826383148517,251
6.0239573,0.47832817,offspring,2,66.966,0.944738058934855,252
5.7742467,0.37367934,offspring,25,66.105,2.36500176180343,253
6.014357,0.46915787,offspring,25,67.14,1.58374556037262,254
6.0259333,0.45815852,offspring,14,68.744,3.20672418520833,255
5.8381824,0.43049166,offspring,25,67.6775,2.02305668070208,256
6.133028,0.47161096,offspring,2,67.165,3.5904920739828,257
6.0078335,0.4882962,offspring,25,69.1125,0.570343463771322,258
5.582424,0.41282862,offspring,23,69.4233333333333,0.915285019361001,259
5.782968,0.5069603,offspring,23,69.25,1.5317310468878,260
5.952389,0.5141236,offspring,21,65.724,2.10277911345914,261
5.841512,0.39927337,offspring,21,68.0,2.28382354835044,262
5.704582,0.40333247,offspring,22,66.165,2.84411087453824,263
6.0787926,0.51898974,offspring,25,67.4883333333333,2.75885060607976,264
5.932757,0.48063308,offspring,14,71.1983333333333,2.08351065912,265
5.9134874,0.43533695,offspring,14,63.752,2.61981297042365,266
5.8067656,0.43962947,offspring,14,70.0425,1.78569080936949,267
6.032732,0.39231986,offspring,21,66.8925,1.44044842554903,268
5.502803,0.4883151,offspring,14,65.842,2.3506956417197,269
5.7038317,0.40112042,offspring,25,72.7575,1.77315866934312,270
5.862718,0.48076633,offspring,22,68.04,1.69730669002393,271
6.2098475,0.5409844,offspring,23,69.136,2.52722773014226,272
5.7551107,0.47749305,offspring,2,70.1275,2.39779586287074,273
5.8926463,0.41823506,offspring,14,71.21,1.22855606302684,274
5.7837152,0.44525003,offspring,21,67.8375,1.28927305098649,275
5.981767,0.5374573,offspring,22,69.22,1.03977561681996,276
5.9897957,0.5281094,offspring,25,71.614,1.59068538686945,277
5.500557,0.33262742,offspring,14,66.88,2.77759788306371,278
5.9534416,0.5042393,offspring,14,70.22,1.48322621336059,279
6.1064224,0.5667598,offspring,23,69.4285714285714,2.4367835943543,280
5.823087,0.42432034,offspring,14,68.8414285714286,3.45137377755307,281
6.2370205,0.5364464,offspring,25,67.2,3.27459157758643,282
6.1814413,0.5145599,offspring,2,68.16,3.72743209193675,283
5.7984734,0.47145635,offspring,14,72.0471428571429,1.10447143143548,284
5.7862406,0.4444235,offspring,21,68.055,2.408374970805,285
5.6874514,0.47593194,offspring,14,72.184,1.04059117812905,286
6.1838565,0.5076237,offspring,2,69.4475,2.09627248546875,287
5.9178905,0.51642686,offspring,23,67.8175,1.58316928974762,288
5.7187567,0.40467545,offspring,2,68.5575,2.21934487330533,289
5.9673996,0.5169539,offspring,22,67.484,1.89307421935855,290
5.6470666,0.4485027,offspring,25,73.8316666666667,2.64539159042034,291
5.8819723,0.3084148,offspring,21,68.4375,0.856519118292172,292
5.906708,0.45383045,offspring,23,67.62,1.6268374227316,293
5.8251724,0.34399346,offspring,2,66.9357142857143,1.51921972453907,294
5.7466106,0.36588612,offspring,25,68.87,1.39620915338641,295
6.0711617,0.5771828,offspring,23,68.2171428571429,3.26494366610775,296
6.2209816,0.44800153,offspring,22,66.198,2.55685744616316,297
5.752205,0.47772378,offspring,14,70.5942857142857,2.0991018487507,298
6.038785,0.6176176,offspring,25,72.1666666666667,1.38320882973855,299
5.8747454,0.4234402,offspring,2,67.415,2.4661508469678,300
5.703144,0.38286442,offspring,14,66.896,3.94957972447702,301
5.6358557,0.40517467,offspring,23,69.6683333333333,2.31228386377336,302
6.1126165,0.49948832,offspring,22,68.686,2.61792475063742,303
5.695407,0.37576246,offspring,14,68.666,2.36595223958558,304
5.9483013,0.4760121,offspring,2,70.762,1.16033184908456,305
5.49333,0.4175329,offspring,22,68.3525,1.69021448343102,306
5.6225414,0.43493828,offspring,14,71.3475,1.82487214163989,307
5.7737303,0.45403624,offspring,14,68.925,2.08233042526876,308
5.855669,0.4039898,offspring,21,68.662,2.08274338313677,309
5.8595433,0.39948353,offspring,25,72.065,1.03416633091587,310
5.654567,0.36531106,offspring,14,63.106,2.13973830175562,311
5.613887,0.48159248,offspring,22,69.99,2.56376676006223,312
5.961582,0.4833062,offspring,21,69.6,1.57280640893913,313
5.687157,0.38662085,offspring,21,67.432,1.67930640444203,314
5.6401806,0.42512715,offspring,14,70.7414285714286,3.09472362024693,315
5.8183126,0.49961457,offspring,22,67.244,1.99417401447316,316
5.950485,0.515969,offspring,2,71.59,2.02001650158276,317
6.0218616,0.512067,offspring,23,68.5325,1.63984501300173,318
5.715696,0.47070682,offspring,21,73.9975,1.80109920141378,319
6.0887747,0.54342717,offspring,25,68.192,2.71560674619872,320
5.738446,0.4565711,offspring,14,68.6283333333333,3.13263094964387,321
6.122322,0.5052462,offspring,25,67.454,1.60630943469806,322
5.8638897,0.39009005,offspring,2,68.2066666666667,3.62730018976465,323
5.6763124,0.36807948,offspring,21,67.585,2.0896171898221,324
5.971997,0.51475155,offspring,2,69.525,2.13,325
5.913064,0.40970618,offspring,2,68.6975,3.01284334143016,326
5.678803,0.41404748,offspring,22,66.134,1.16804537583092,327
6.0622673,0.49436045,offspring,2,68.452,4.32143147579596,328
6.0897727,0.64635015,offspring,21,69.975,3.26072077921431,329
5.89896,0.4226104,offspring,21,69.0416666666667,1.21690454295588,330
5.7776546,0.38338116,offspring,2,67.794,2.29774454628882,331
5.903078,0.4728902,offspring,2,68.9166666666667,2.02628395509284,332
6.043186,0.52297014,offspring,22,66.9666666666667,2.57517895818265,333
5.822382,0.42097017,offspring,14,67.248,5.18310910554659,334
5.7032094,0.37282994,offspring,21,66.72,2.80582429955976,335
5.6743035,0.4525356,offspring,25,67.416,3.00912445737959,336
5.7527423,0.44791275,offspring,14,70.4525,0.937705533025516,337
5.935827,0.4309837,offspring,25,66.525,2.23948654829628,338
6.0047283,0.36588076,offspring,14,70.272,1.2291338413696,339
6.0774145,0.56524694,offspring,14,69.226,2.97524452776574,340
5.604589,0.37285596,offspring,22,67.85,1.45897224099707,341
6.2847586,0.5581099,offspring,2,68.8525,3.88389302118377,342
5.9686174,0.5221864,offspring,22,68.745,1.03956721764396,343
5.594835,0.3323345,offspring,21,68.685,3.4754040532481,344
6.083724,0.52951396,offspring,22,67.485,1.80422651940751,345
5.801664,0.39773062,offspring,22,69.425,0.928326451201298,346
5.8083596,0.5036836,offspring,21,69.11,0.659787844689488,347
5.755416,0.48868248,offspring,2,70.6125,1.34621382650256,348
6.136389,0.46605262,offspring,2,67.418,1.46129052552872,349
5.906413,0.47478136,offspring,22,67.154,3.48101709274746,350
5.965281,0.41920877,offspring,21,68.9925,2.52688708361362,351
5.7827644,0.5201057,offspring,25,72.476,0.811960590176641,352
5.87573,0.51168793,offspring,23,67.532,2.7548811226621,353
5.889736,0.35000724,offspring,25,67.138,2.39215802153621,354
6.1668415,0.5866682,offspring,25,66.9725,2.16117830515362,355
5.844725,0.42786354,offspring,14,69.5,0.770064932327138,356
5.748023,0.4228693,offspring,14,69.918,2.21249180789444,357
5.818129,0.44695586,offspring,23,70.5016666666667,2.42775959820297,358
6.298625,0.5117059,offspring,2,69.782,0.941684660595044,359
5.8855934,0.42916104,offspring,21,68.012,2.41144562451655,360
6.147456,0.40368292,offspring,23,69.6875,1.3077047322185,361
5.910846,0.4651125,offspring,23,69.4016666666667,1.63431229165869,362
5.8565445,0.40958402,offspring,22,67.88,3.54705511657206,363
6.0022507,0.40166986,offspring,25,69.498,2.89492141516829,364
5.7540894,0.3883269,offspring,2,71.105,2.21345130207706,365
6.318241,0.55657655,offspring,25,68.022,2.97362909590285,366
5.902562,0.52506953,offspring,14,69.824,2.30734262735295,367
5.824761,0.33179098,offspring,23,66.846,3.83277053839648,368
6.0118275,0.48635405,offspring,14,71.505,1.57320267819079,369
6.0969615,0.4480499,offspring,25,68.995,2.1120053661548,370
5.717113,0.43332842,offspring,25,70.16,2.59197800916598,371
5.7463245,0.50589937,offspring,21,71.4383333333333,2.32450783321259,372
5.9469833,0.42473975,offspring,14,68.2383333333333,3.64754392251371,373
6.0534377,0.39606062,offspring,21,67.2,1.67050890449588,374
5.704048,0.475712,offspring,22,69.112,2.39754457727067,375
5.880992,0.44421667,offspring,14,70.96,2.64872610890594,376
5.8193703,0.41004136,offspring,14,67.604,1.62292328839043,377
6.404853,0.52954507,offspring,2,71.7675,0.498088010964598,378
5.822976,0.41052797,offspring,25,68.772,1.61874025093589,379
5.7863774,0.45371652,offspring,23,70.8525,1.55364893074336,380
5.9411764,0.54436505,offspring,21,68.6833333333333,0.975329004319398,381
5.7176495,0.392652,offspring,21,68.54,2.40377827596473,382
5.736992,0.45702228,offspring,14,66.258,1.59867757850043,383
5.7161307,0.46444252,offspring,21,68.4066666666667,3.20205975376268,384
5.84132,0.44638488,offspring,2,66.182,2.20078849506262,385
6.1968737,0.63952076,offspring,23,71.07,0.891590339412293,386
5.655984,0.48214793,offspring,22,68.486,1.57902818214242,387
5.564977,0.5034035,offspring,23,69.64,1.65340860043729,388
6.466725,0.5944052,offspring,25,69.93,1.8362734001232,389
5.571536,0.35084888,offspring,21,67.2025,1.60121568399347,390
5.8683863,0.45499313,offspring,23,69.235,2.29080044234907,391
5.9705553,0.5162154,offspring,21,67.43,2.88116874433507,392
5.9445047,0.4993741,offspring,14,68.78,3.51055551159642,393
5.606677,0.40110993,offspring,23,68.755,2.51804818593026,394
6.2836413,0.562945,offspring,23,66.954,3.93302428164384,395
5.5216384,0.3556751,offspring,22,69.324,2.28144252612245,396
6.0841756,0.5642315,offspring,2,71.848,1.67632634054351,397
5.7683096,0.41786256,offspring,14,68.0,0.477981868554309,398
5.531939,0.43390664,offspring,21,64.56,3.43927317903071,399
5.597309,0.3913392,offspring,25,70.1125,1.37259790179061,400
5.769783,0.46941307,offspring,14,65.8816666666667,5.43545919556634,401
5.5854187,0.462205,offspring,23,66.17,1.63334013604025,402
5.921142,0.5167863,offspring,25,67.9857142857143,1.42074929928844,403
6.0393515,0.48334837,offspring,22,67.4975,2.40178232430279,404
6.05645,0.39125684,offspring,2,68.448,1.37512544882276,405
6.004796,0.51349723,offspring,2,67.855,1.97177584932973,406
5.862101,0.49507976,offspring,22,66.696,1.94485989212591,407
5.408292,0.4167164,offspring,14,70.4,1.68578369510049,408
6.260183,0.52063787,offspring,23,69.85,1.48526091983866,409
5.9438257,0.51354104,offspring,23,65.736,2.54522690540549,410
5.8396635,0.412342,offspring,25,64.48,3.96798017468165,411
5.8632107,0.49018434,offspring,22,69.05,1.54412866475995,412
5.963564,0.3815883,offspring,2,70.654,1.07094817801797,413
5.6249876,0.38052228,offspring,22,70.4525,0.678300572509464,414
6.054569,0.52991974,offspring,25,70.4925,2.0506482714823,415
6.0090227,0.40005288,offspring,2,72.09,1.93821567427364,416
5.6163144,0.3737426,offspring,14,68.8266666666667,2.90438059948531,417
5.663856,0.39038154,offspring,14,71.04,1.49298358999689,418
5.756646,0.55869555,offspring,23,69.8675,2.2931837402761,419
5.969082,0.4621797,offspring,25,69.1233333333333,1.58131169181369,420
5.6955643,0.39924642,offspring,23,67.5475,1.46087587882522,421
5.832666,0.47805893,offspring,25,66.3925,2.11755165226258,422
5.9180784,0.54447997,offspring,23,70.966,2.78602404871171,423
5.772337,0.4384897,offspring,14,70.235,1.86027686111503,424
5.662341,0.41016042,offspring,25,71.202,1.04430359570385,425
5.571784,0.29830918,offspring,21,66.724,1.20728207143153,426
5.9910846,0.45800078,offspring,25,66.8971428571429,3.69155213194357,427
5.759756,0.5177593,offspring,23,69.328,1.9573757942715,428
5.7823186,0.30462474,offspring,2,68.03,2.64288667937163,429
6.4851065,0.69024837,offspring,22,68.1783333333333,2.09305916463598,430
