0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.04319237,0.0076060873,0.096751705,0.2515199,-0.11742355,-0.20569526,-0.053937305,-0.20455924,-0.15963323,-0.007868748,-0.08167817,0.9252265,-0.02982524,0.1827673,0.093694,0.16206917,-0.09123303,-0.02063281,-0.1110489,-0.044419914,-0.059737448,-0.064284,0.24070273,0.24490526,-0.011777639,0.19831431,0.03707613,0.20675106,0.048020173,0.0019911118,0.021474347,-0.2751503,-0.26483178,-0.25849646,0.15822025,-0.04187011,0.2112546,0.0023904964,0.07009595,0.40009153,0.007368706,-0.011291132,0.10374478,-0.13069361,0.028002469,0.15802518,0.015424736,-0.1937432,0.35125795,-0.16559674,-0.2605946,-0.06273113,0.036615968,-0.20937528,0.036225677,0.16633537,0.22540024,-0.05897982,-0.047475085,0.18618241,-0.053702563,0.284882,0.35687143,0.13014072,0.061208457,-0.05538264,0.053019613,-0.009784918,-0.09751823,-0.318008,3,10
0.21973562,0.0025085774,0.040642634,0.0143397,-0.07865734,-0.4378598,-0.0129092485,-0.12877183,-0.5357348,-0.03173171,0.34897098,0.2535906,-0.034255743,-0.2810371,-0.007595367,0.1758734,-0.3303911,-0.18490924,-0.062257517,-0.0879005,0.029085314,-0.22505713,-0.022803783,0.05284526,0.11529898,0.17249402,-0.035223726,0.09070419,-0.2012159,-0.04136661,0.14604828,-0.0017608665,-0.16708496,-0.054122537,0.10430308,0.060892954,0.034929536,-0.13052514,-0.028614055,0.33187503,-0.20257932,-0.074880674,-0.2759852,-0.13771722,0.059071176,0.011334866,0.101654865,-0.29025227,0.33061776,-0.01242011,0.24044967,0.06254096,0.05037693,0.049685985,0.15555987,0.122297436,-0.29740983,-0.05848228,-0.0038705715,-0.24302654,-0.04094141,0.11490603,0.081031755,0.017823689,0.4337821,0.015839227,0.06934574,-0.025229327,0.28369546,-0.12562804,0,11
-0.12729566,-0.10471058,-0.049238373,0.19418818,-0.09640686,-0.12892303,-0.041121133,-0.13542047,-0.10505751,0.014966112,0.014179636,0.46430135,-0.0058673723,0.16372924,-0.07932482,0.3078156,-0.1356231,-0.43410313,-0.24071309,-0.06744894,0.2781614,-0.34015507,0.06671184,-0.052659594,-0.22886091,0.11782115,-0.1553946,0.8308514,0.01755641,-0.04794389,0.0079858005,0.038009793,-0.008485481,-0.0016773678,0.16998498,-0.068026744,0.19723529,-0.08328044,-0.22048455,0.4616813,-0.023676902,-0.22211218,0.16643897,0.07283581,0.01358787,0.22063494,0.03892262,0.21296376,0.45768672,0.25912324,-0.00042068213,-0.0009632986,0.039244726,-0.24994612,-0.41953632,0.124594614,-0.11205314,-0.0010052137,-0.013105743,-0.14933732,-0.022827737,0.06443226,0.500129,0.002437085,0.06417701,-0.14069338,0.19117984,0.064605,0.14480437,-0.24957621,0,12
0.01284302,-0.106705144,-0.018511064,0.17712693,-0.1684603,-0.29421017,-0.062961414,-0.15826541,-0.22715312,-0.08471477,-0.15272781,0.5861669,0.01896021,0.036251433,-0.6352646,-0.09287645,-0.36892867,-0.10557864,-0.114095576,-0.0028080465,-0.17143966,-0.17161633,-0.014988001,0.104771696,-0.2097711,-0.07121805,-0.123770565,0.36926207,0.005791217,-0.062524065,0.074204154,0.050167747,0.14313155,-0.30179167,-0.19848663,-0.05593562,0.76901805,-0.042314205,-0.06486419,0.05405055,-0.42858747,-0.035528988,0.23412494,-0.13352147,0.111300334,-0.13342613,0.09663881,-0.5645721,0.1970427,0.06293218,-0.29485282,-0.018443171,-0.012039745,-0.45010948,-0.44612566,0.16183046,-0.14706916,-0.008773524,-0.05075402,0.04296416,-0.05418825,0.075599425,0.3498209,0.14699449,0.51998574,-0.5088649,0.20170797,0.084260695,0.15197602,-0.37848014,4,13
-0.054747313,0.14988253,-0.031386714,0.23869276,-0.06774743,-0.45685944,0.007328704,-0.106576905,-0.4954784,0.097354874,-0.13550957,0.6563329,0.0043252697,0.104320765,-0.29475814,0.07338607,-0.275668,-0.40687418,-0.17983203,-0.056923267,0.20780185,-0.38755333,-0.10858217,-0.090904035,-0.082745135,-0.05948698,-0.12031017,0.54244757,0.07000154,0.0015655346,0.13957028,-0.20426112,-0.27414477,0.23826072,0.13990827,0.009764466,0.20743273,0.006316051,-0.02750853,0.17307404,-0.08943637,-0.015159808,-0.009344267,-0.10174814,0.05693963,0.45698076,-0.014735214,-0.28954592,0.11115501,0.015562205,-0.51302785,-0.011366226,0.002946777,-0.3387226,-0.19372934,0.11979909,0.02287853,-0.034458578,0.033175427,-0.0041355044,-0.1021934,-0.099570855,0.16456313,0.49190086,0.37848946,0.18177968,-0.049387537,0.03791335,-0.09424413,-0.36277077,4,14
-0.37849352,-0.048626952,-0.0112338625,0.16483252,-0.03622611,-0.4025711,-0.10509508,-0.095564194,-0.43539017,0.020206343,-0.09714252,0.69059855,0.017497985,-0.0919301,-0.41654795,0.122677244,-0.121344194,-0.017808452,-0.006348297,-0.10274114,0.20980494,-0.11830144,-0.08783637,-0.2059406,-0.0021238253,0.42867976,0.177935,0.21443479,0.23136806,-0.07016945,-0.024034258,-0.2699014,0.15508536,0.051959075,0.14583579,0.029557632,0.1994626,-0.07346417,-0.059783325,0.17923552,0.09005372,0.02639525,0.41889012,-0.06209573,0.05499441,0.08586996,-0.077399984,-0.15577519,0.5220021,0.27799606,0.12599301,0.061925028,0.033476893,-0.03324213,0.032587424,0.08812022,-0.24293254,-0.012605913,-0.06646854,-0.19363593,-0.009082796,0.111226484,0.3862747,0.06799163,0.38471442,0.25726375,-0.03399079,0.003524226,0.2295002,-0.08687443,2,15
-0.19056576,-0.060485557,0.1280878,0.103417695,-0.020927284,-0.60880613,-0.06635527,-0.2243799,-0.1978838,-0.030466732,-0.25477746,0.48540065,0.03449815,-0.0047475863,-0.31343916,0.49742973,-0.13483334,-0.0033484176,0.12510811,-0.15225871,-0.0037143938,-0.07408644,0.22371447,0.37182873,-0.13338174,-0.03522575,0.13267581,0.33432207,-0.16048706,-0.03177841,-0.025753375,0.05666145,-0.14384213,-0.053611174,0.022188459,-0.026296446,0.35326397,-0.033922233,-0.021836698,0.2598291,0.15598637,0.02164879,-0.17930934,-0.027518444,0.07334516,0.13482128,-0.024120428,-0.20523643,0.31889653,-0.26723823,-0.15371835,0.059418652,-0.03390155,-0.10311301,-0.17603284,0.14045283,-0.20886368,-0.02282106,-0.03695227,0.22894749,-0.05175042,0.28540194,0.3945487,-0.15919939,0.7761523,-0.00016243011,0.09895164,0.0661656,-0.09203807,-0.13107553,1,16
-0.08634459,0.1826702,0.025143452,0.09695617,-0.027344566,-0.3444935,-0.16086362,-0.08588591,-0.53186756,-0.06797884,0.10499194,0.68652993,0.009211691,0.010056328,-0.6005535,-0.022444442,-0.36357743,0.023229688,-0.07379417,-0.031163972,-0.078357436,-0.14389119,0.023396919,0.08341067,-0.0564366,0.16317321,0.10466699,0.34490958,0.0012890436,-0.033542663,0.03355789,0.09374448,-0.15049939,-0.031230401,-0.16131936,-0.06508306,0.39548296,0.031783804,-0.14042324,0.2641841,-0.079667255,-0.04087799,0.050474048,-0.1492941,0.0762762,-0.10682985,0.020951457,-0.07454239,0.15026776,-0.043545514,-0.2021534,-0.031119905,0.051091973,-0.15308991,-0.0002437681,0.16807634,-0.19809441,-0.035805523,-0.0061534727,-0.089967325,-0.024114028,0.23095973,0.15350291,0.049566574,0.5260961,0.10413001,0.10046546,-0.015120704,0.14194584,-0.33138523,3,17
-0.0015140697,-0.029935492,0.098736525,0.16635968,-0.04640982,-0.47715187,-0.03881516,-0.2042019,-0.38878828,-0.062880956,0.04000411,0.44926417,0.020851735,-0.02620134,0.20902218,0.19136845,-0.59783584,-0.14296019,-0.07985332,0.11819793,-0.047559384,-0.23572189,-0.076872736,-0.19134128,-0.10326961,-0.04137621,-0.10807955,0.14367804,-0.1345269,-0.0100191645,0.02821531,-0.14995965,-0.24330825,0.30926934,-0.021524888,0.04772407,0.2600187,-0.11989137,-0.023789637,0.212225,-0.517015,0.023314811,-0.08852007,-0.034441654,0.0671295,0.31242013,0.008371659,0.016110733,0.25876194,-0.0554939,-0.432005,-0.03632236,-0.031133067,-0.14812155,-0.17657384,0.13087524,0.16165563,-0.092095084,-0.009043261,0.2248759,-0.11078624,-0.08756532,0.2206044,0.26703295,0.16629183,0.05854719,0.21695486,0.025631698,0.37230006,-0.1753577,3,18
-0.25813377,0.057474595,0.01699844,0.04018213,-0.122360505,-0.42345968,-0.004875481,-0.1706444,-0.27427712,-0.048372686,-0.14256687,0.58612573,-0.01976267,-0.14819053,-0.014857136,0.071159825,-0.27308396,0.03638979,0.08002873,-0.021805722,-0.024027232,-0.33031285,0.24339676,-0.2512568,-0.12132849,0.2552892,-0.17191976,0.37316114,-0.1349685,0.01646464,0.0828453,-0.31397718,-0.36184242,0.3007711,0.12498815,0.010900073,-0.16135228,-0.12217756,-0.10095471,0.224707,-0.29857817,-0.061796337,-0.2786953,-0.0484789,0.03950309,0.25311828,0.0113821495,-0.035998188,-0.23733544,0.09182844,0.16677856,0.019829638,0.039540917,0.07406799,-0.25201243,0.06450469,-0.11998906,0.015093803,-0.08059826,-0.3328558,0.009097524,0.1780242,0.35808265,-0.009336188,0.5272307,0.11089232,-0.03276641,0.027959416,0.20887995,-0.3644638,4,19
-0.18349738,-0.04677635,0.063224904,0.024463363,-0.11962196,-0.34576854,-0.11989238,-0.19284552,0.009796143,-0.073111005,-0.10495879,0.5287577,-0.0026515974,-0.012378391,-0.65790343,-0.026307672,-0.15144625,-0.18292964,-0.22189921,-0.10531703,0.23461947,-0.17428476,0.5222755,-0.23081255,-0.0020178072,0.1751711,0.079938024,0.11426234,-0.21077207,0.0018626936,0.022899326,-0.078683294,0.03224414,0.10654291,0.23968698,-0.04741454,0.4726485,-0.040890805,0.039767854,0.46616137,-0.2646067,-0.018419337,-0.16572542,-0.1019094,0.017327946,0.019584358,-0.09461963,-0.43159863,-0.31616,0.061328977,0.035863873,-0.0046143937,-0.07182426,-0.0015923232,-0.09313581,0.13089357,0.59756404,-0.081441,0.059012584,-0.21764785,-0.011663096,-0.020601131,0.22392702,0.11041545,0.57223076,-0.27905065,0.15871243,0.022022946,-0.29666626,-0.2791316,2,20
-0.055749737,-0.119923264,-0.041682974,0.022620097,-0.054186143,-0.27465698,0.080791295,-0.15794021,-0.322205,-0.03620812,-0.1555656,0.46070808,0.018206548,-0.19802769,-0.03502807,-0.029883921,-0.23544997,-0.2220935,-0.26390955,-0.077705145,0.14546762,-0.050942168,-0.16888429,0.16500673,-0.07005502,-0.38249233,-0.07099648,0.100697875,-0.03741641,-0.040619846,0.08216575,-0.39067587,-0.044093654,0.04034481,0.28359368,0.054912217,0.0033436269,0.012196898,-0.09571072,0.5146179,0.057037964,-0.0513862,-0.11562226,-0.058046628,-0.009163743,0.21605048,0.10229805,0.026836917,-0.18608499,-0.020987084,-0.14079247,0.009936638,-0.07621236,-0.2957464,-0.15499583,0.08487812,0.18548597,-0.021204837,0.015657702,-0.13436711,0.020229584,0.064419694,0.37942144,0.14756487,0.5972967,-0.035339978,0.029260876,0.018899167,0.34455705,-0.07358704,3,21
-0.114260025,-0.08335789,0.10094303,-0.05776833,-0.0017704964,-0.43561333,-0.16431433,-0.06902018,-0.066356,-0.040656425,0.1304533,0.69650215,0.10052298,0.114472404,-0.5312336,0.15453339,0.16539472,0.011323109,0.3015598,0.036205314,0.20919268,0.07782923,0.024967548,0.25713396,-0.12101529,-0.14571482,0.08478394,0.19675843,-0.22148345,-0.10035557,0.075379975,-0.57110125,0.1002221,-0.12034673,0.23002994,-0.0412847,0.10998213,-0.0761237,-0.17734706,0.40405792,-0.21495274,-0.2084495,0.14939211,-0.103688955,-0.047500655,0.3709888,-0.016814904,0.39449054,0.2930578,0.07149407,-0.29597235,-0.09187834,0.00443238,0.16340214,0.13733944,0.17414765,-0.20381524,-0.03908267,0.034484766,-0.20396873,-0.035175733,-0.023099378,0.5246178,-0.1000056,0.5711961,-0.22634953,0.024419364,-0.014108382,0.37757236,-0.17848077,4,22
-0.20487577,-0.10045096,-0.012423761,0.13920408,-0.1097606,-0.50467575,-0.08947788,-0.20884621,-0.2688515,0.023684341,-0.2878444,0.6969386,-0.035831623,0.120204404,-0.32573295,0.16477971,-0.08548565,0.21812867,-0.031651795,0.06539713,-0.08064501,-0.1288925,0.094265044,0.14197665,-0.020908765,0.31277138,-0.11378652,0.31447998,0.13127325,-0.06419519,0.032233894,-0.13619712,0.09927014,0.18027332,0.095590554,-0.040556513,0.025276609,-0.09488499,-0.120814025,0.29415348,-0.005957857,0.008271117,-0.007925544,-0.05583131,0.08925575,0.31531987,0.024102597,-0.07157514,0.26032564,0.14572427,0.12275584,0.014435757,-0.039227292,0.14638217,-0.17292225,0.12916832,0.13830256,-0.08570944,0.0491836,-0.5517591,-0.02041575,0.13841845,0.6535778,0.20708686,0.697851,0.10043738,0.097606346,0.04446887,0.013361186,-0.31814143,0,23
-0.14909106,0.060358047,0.06527852,0.122180745,-0.050914973,-0.498241,-0.15246278,-0.15000518,-0.43929493,-0.021318588,-0.029075742,0.23348057,0.015202929,0.040336773,-0.09721139,0.14139622,-0.18488283,-0.5214443,0.20031612,0.060242943,-0.18598548,-0.39666507,0.09529884,0.428468,-0.07257531,-0.2643443,0.10345453,0.3681723,0.21234104,-0.012568794,0.09201427,-0.035734385,-0.28483802,0.016246384,-0.10039663,-0.010300975,0.58670545,-0.0054726265,-0.02194139,0.21010688,-0.077401854,-0.11029917,-0.02282593,-0.0671918,0.037014358,0.23519127,-0.0056124725,-0.47480652,-0.1127311,0.38349462,-0.29142556,-0.0022062156,-0.04458785,0.06638983,-0.11529674,0.1284252,0.003918169,-0.06650555,-0.013449427,-0.24110849,-0.051246695,-0.24355042,0.50969636,-0.026398383,0.24590942,-0.036651067,0.042043537,-0.020425316,0.2923566,-0.34233764,3,24
-0.22624423,0.00417939,0.13087223,-0.03492509,-0.04190266,-0.22130202,-0.11004353,-0.18987538,0.09903306,-0.073012605,0.029022079,0.5667994,0.06994836,-0.27510166,0.095345564,0.51632065,-0.26889694,0.26159978,0.029229596,0.17177306,0.06678511,-0.15123734,0.27389172,0.18546498,-0.024548488,0.1452688,-0.18652847,0.3530599,0.09289013,-0.10483547,0.12961127,0.006954968,-0.43027517,0.1274715,0.21568343,-0.07821344,0.4259636,-0.0831351,-0.086513855,0.24403577,-0.09438784,-0.06303781,0.11016658,-0.18560588,0.072901145,-0.02493617,-0.038650416,-0.14202662,-0.09420481,0.09676345,-0.17311242,0.069571435,0.025766665,-0.20910731,-0.039458398,0.06908779,-0.15252574,-0.019393288,-0.09818959,0.068132296,-0.08145797,0.33279696,0.43196827,0.23414722,-0.18656993,-0.19291055,0.06538071,0.02854516,0.009481728,-0.12042061,1,25
-0.20713763,-0.06314947,-0.011278018,0.15430576,-0.092279196,-0.15184397,-0.15241753,-0.09896599,-0.03309542,0.004800301,-0.004302874,0.83303475,0.07019122,0.018053547,0.1708329,0.08141963,-0.522248,0.06602362,0.20833312,-0.079683214,-0.24614803,0.08352317,0.16127382,0.058604896,-0.12328305,-0.24666001,0.009431414,0.17020233,-0.2395166,-0.09084349,0.11212623,-0.10868539,0.21022668,0.071349755,-0.20255098,0.009696336,0.74928594,-0.07735278,-0.15733644,0.07737139,-0.25404269,0.022891589,-0.11331008,-0.10403016,0.046351206,0.071865536,0.019416718,-0.38271517,0.33486223,-0.09669865,-0.26862136,0.025541466,0.006318737,-0.083141364,-0.03091044,0.26864427,-0.23301244,-0.048707113,0.031840354,-0.3959836,0.061444193,-0.19183636,-0.23367852,0.081750706,0.28219903,0.21649227,0.24597229,0.035866197,-0.035212897,-0.5112228,0,26
0.1203547,0.07371546,-0.012473162,0.04300935,-0.084856205,-0.4745219,-0.05175071,-0.17714271,-0.3120369,-0.059108637,-0.28454402,0.92090917,-0.07145653,0.15740596,-0.330303,0.31401134,-0.45746103,-0.0739343,-0.2387054,0.05987214,0.008662117,-0.23772821,0.06159061,0.018857729,-0.042493895,0.31899986,0.1622296,0.53538305,-0.052038085,0.051297575,0.043775104,-0.24659044,0.061322756,-0.052021444,0.077953674,0.0006827228,0.3553521,-0.113285266,-0.07773881,-0.012600243,-0.09477669,0.045052286,-0.13841945,-0.13902135,0.05180181,0.2736696,0.036810845,-0.06919077,0.31502375,0.26056626,-0.18453765,0.012007397,-0.04156387,-0.23683742,0.0833918,0.10967219,-0.058299266,0.027867734,0.0012418329,-0.19424382,-0.031441398,-0.1123966,0.047947973,0.29861203,0.52620333,0.11758811,0.06642647,-0.018447652,-0.20275739,-0.1839057,1,27
-0.055327967,-0.00097117294,0.033488147,0.04095523,-0.051831435,-0.2019499,-0.032622762,-0.20101804,-0.3055661,0.030414615,0.011792108,0.59787947,0.051543355,-0.02656728,-0.41857508,0.35601258,-0.28572857,-0.1564434,-0.05474226,-0.10294201,0.14371161,-0.1404056,0.095457315,0.22158492,-0.107633926,-0.10984879,0.113792576,0.29237458,0.10452914,-0.03326537,-0.011380803,-0.08917309,0.22074306,0.052357476,0.023576243,-0.049971633,0.32781145,-0.09586539,-0.1546256,0.15268682,0.26453373,-0.08207008,-0.06976956,-0.014988922,-0.024329998,0.41128322,-0.030420084,-0.26414222,0.3848706,0.33998942,-0.49380186,0.013478089,-0.010029745,-0.0049437433,0.2041007,0.08545314,0.16511063,-0.05743074,-0.029166393,-0.44999048,-0.037453763,0.1050996,0.5562216,0.18130066,0.64244616,0.096907385,-0.070599675,0.010266548,0.12185084,-0.15334857,0,28
