"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"21",1,21,6,76.3333333333333,12.5804080484961,"eval",74.9345936130161,8.56078609349187,1.83241011395268,31.951443383307
"22",1,22,6,75.8333333333333,7.80811543630514,"eval",74.9345936130161,8.56078609349187,1.18515127953918,9.63959438518361
"23",1,23,6,73.5,9.24662100445346,"train",74.9345936130161,8.56078609349187,1.95182804491985,7.41714092781866
"24",1,24,6,73.6666666666667,8.50098033562404,"eval",74.9345936130161,8.56078609349187,1.72116780047429,0.703516012349817
"25",1,25,5,79.2,11.2561094522042,"eval",74.9345936130161,8.56078609349187,5.38561412497969,23.9454259942766
"26",1,27,5,80.8,10.2567051239665,"train",74.9345936130161,8.56078609349187,7.25916632052464,16.5347351803245
"27",1,28,5,73.4,6.8044103344816,"train",74.9345936130161,8.56078609349187,2.09072699320993,25.8123139651024
"28",1,29,6,74.1666666666667,6.40052081214229,"train",74.9345936130161,8.56078609349187,1.03540711867334,33.7513984370051
"29",1,30,6,74.5,10.0548495761995,"train",74.9345936130161,8.56078609349187,0.583347131565223,14.8591331116895
"30",1,31,7,77.5714285714286,12.4613688768816,"train",74.9345936130161,8.56078609349187,3.39923475301796,31.301398922763
"31",1,32,7,73.2857142857143,7.95223837910404,"train",74.9345936130161,8.56078609349187,2.24993280528509,7.65253360597056
"32",1,33,6,74.6666666666667,13.0025638497439,"train",74.9345936130161,8.56078609349187,0.358830731717934,34.160784039061
"33",1,34,6,77,13.4610549363711,"eval",74.9345936130161,8.56078609349187,2.68234595712196,36.4033046892852
"34",1,36,7,76,10.4083299973307,"train",74.9345936130161,8.56078609349187,1.40185050918935,17.7506276637333
"35",1,37,6,74,7.84856674813943,"train",74.9345936130161,8.56078609349187,1.26296434191364,9.07451472616032
"36",1,38,6,74.8333333333333,10.4195329389885,"eval",74.9345936130161,8.56078609349187,0.135314404921324,17.839061082493
"37",1,39,6,75.3333333333333,13.3666251038423,"eval",74.9345936130161,8.56078609349187,0.529300513695411,35.9540196049111
"38",1,40,6,73,9.77752524926425,"train",74.9345936130161,8.56078609349187,2.65012823700834,12.4442445788002
"39",1,41,7,74.4285714285714,8.28366148626606,"train",74.9345936130161,8.56078609349187,0.679876255491904,3.34543616594262
"40",1,42,5,75.8,6.64830805543787,"train",74.9345936130161,8.56078609349187,1.1416970804537,28.7663872086931
"41",1,43,7,74.1428571428571,8.51329492477445,"eval",74.9345936130161,8.56078609349187,1.0678526572472,0.55784709841559
"42",1,44,6,76,8,"eval",74.9345936130161,8.56078609349187,1.40185050918935,7.00982616864831
"43",1,45,6,74.8333333333333,6.8239773348588,"train",74.9345936130161,8.56078609349187,0.135314404921324,25.4515610677802
"44",1,46,6,78.5,5.92452529743945,"train",74.9345936130161,8.56078609349187,4.54191896431071,44.4974181676934
"45",1,47,6,74.1666666666667,6.6156380392723,"train",74.9345936130161,8.56078609349187,1.03540711867334,29.4022744695616
"46",1,48,6,76.5,9.22496612459905,"eval",74.9345936130161,8.56078609349187,2.0462828588025,7.19980997367675
"47",1,49,6,77.8333333333333,13.0754222366494,"train",74.9345936130161,8.56078609349187,3.72429086122126,34.5276508968357
"48",1,50,5,70.6,7.23187389270582,"train",74.9345936130161,8.56078609349187,6.13965100993781,18.3757656798525
"49",1,51,7,76,11.1055541659718,"train",74.9345936130161,8.56078609349187,1.40185050918935,22.9143727044012
"50",1,52,6,76.3333333333333,7.78888096369861,"train",74.9345936130161,8.56078609349187,1.83241011395268,9.91034698554066
"51",1,53,6,75.8333333333333,13.2274966137462,"train",74.9345936130161,8.56078609349187,1.18515127953918,35.2803758453026
"52",1,54,7,75.1428571428571,11.1269728052837,"eval",74.9345936130161,8.56078609349187,0.277156788761794,23.0627571101213
"53",1,55,7,74.4285714285714,11.0883894661209,"eval",74.9345936130161,8.56078609349187,0.679876255491904,22.7950450365384
"54",1,56,6,72.1666666666667,5.98052394583172,"train",74.9345936130161,8.56078609349187,3.83546459078437,43.1444162924642
"55",1,57,7,72.5714285714286,8.05930399925334,"eval",74.9345936130161,8.56078609349187,3.25632978171505,6.2223995308402
"56",1,58,5,78,12.2065556157337,"train",74.9345936130161,8.56078609349187,3.93000818844091,29.8673076747596
"57",1,59,7,76.7142857142857,6.10230245383619,"train",74.9345936130161,8.56078609349187,2.31989659383375,40.2878037962566
"58",1,60,7,72.5714285714286,7.97615493950861,"train",74.9345936130161,8.56078609349187,3.25632978171505,7.32973667659561
"59",1,61,6,73.1666666666667,11.4440668761881,"train",74.9345936130161,8.56078609349187,2.41630106562559,25.1945467803542
"60",1,62,7,75,8.90692614392492,"train",74.9345936130161,8.56078609349187,0.0872085159785456,3.88618974537186
"61",1,63,7,77,8.83176086632785,"train",74.9345936130161,8.56078609349187,2.68234595712196,3.06818512114734
"62",1,64,6,78.8333333333333,6.7946057035465,"eval",74.9345936130161,8.56078609349187,4.94554721393304,25.9938614101403
"63",1,65,6,72.3333333333333,9.3523615556001,"train",74.9345936130161,8.56078609349187,3.59621236822506,8.46390996971505
"64",1,66,5,77.8,6.83373982530795,"train",74.9345936130161,8.56078609349187,3.68304162851402,25.2723444604666
"65",1,67,7,74.5714285714286,12.1498579258791,"train",74.9345936130161,8.56078609349187,0.487002929331887,29.5400312849959
"66",1,68,7,74,9.18331820930394,"train",74.9345936130161,8.56078609349187,1.26296434191364,6.7789452747196
"67",1,69,6,72.1666666666667,8.81854107359413,"train",74.9345936130161,8.56078609349187,3.83546459078437,2.92287554087688
"68",1,70,7,72.5714285714286,9.03432607442567,"train",74.9345936130161,8.56078609349187,3.25632978171505,5.24156397536169
"69",1,71,6,74.6666666666667,7.99166232186187,"train",74.9345936130161,8.56078609349187,0.358830731717934,7.12146921014303
"70",1,72,5,69.8,6.09918027279076,"train",74.9345936130161,8.56078609349187,7.35615130804598,40.3596173682987
"71",1,73,6,74,7.15541752799933,"train",74.9345936130161,8.56078609349187,1.26296434191364,19.6406227867667
"72",1,74,6,75.5,8.89381807774366,"train",74.9345936130161,8.56078609349187,0.748882631766767,3.74453335272498
"73",1,75,7,73.4285714285714,9.60654538768824,"train",74.9345936130161,8.56078609349187,2.05100297492467,10.8859038498545
"74",1,76,7,74.5714285714286,8.24332341670403,"train",74.9345936130161,8.56078609349187,0.487002929331887,3.85114911474343
"75",1,77,6,72.6666666666667,10.9848380355227,"train",74.9345936130161,8.56078609349187,3.12100038488448,22.0672524637318
"76",1,78,7,70.4285714285714,8.44308677473555,"train",74.9345936130161,8.56078609349187,6.3980031016456,1.39403184992141
"77",1,79,5,72.6,4.27784992724149,"train",74.9345936130161,8.56078609349187,3.21569368184035,100.118897088383
"78",1,80,7,74,7.81024967590665,"eval",74.9345936130161,8.56078609349187,1.26296434191364,9.60963411836241
"79",1,81,6,76,12.0166551086398,"train",74.9345936130161,8.56078609349187,1.40185050918935,28.7589931133433
"80",1,82,6,74.1666666666667,9.88770280028009,"train",74.9345936130161,8.56078609349187,1.03540711867334,13.4198684324395
"81",1,83,6,79.5,9.79285453787607,"train",74.9345936130161,8.56078609349187,5.74264954337599,12.5813003718058
"82",1,84,6,80.1666666666667,7.70497674666619,"train",74.9345936130161,8.56078609349187,6.52649445361822,11.1072281586829
"83",1,85,6,78.8333333333333,13.7027977678526,"train",74.9345936130161,8.56078609349187,4.94554721393304,37.5252686456786
"84",1,86,6,74.5,11.4498908291739,"eval",74.9345936130161,8.56078609349187,0.583347131565223,25.2325963521041
"85",1,87,6,75.3333333333333,9.58471004604034,"train",74.9345936130161,8.56078609349187,0.529300513695411,10.6828891811024
"86",1,88,7,76,10.6614570611463,"train",74.9345936130161,8.56078609349187,1.40185050918935,19.7034134791007
"87",1,89,6,73.8333333333333,7.57407860182786,"train",74.9345936130161,8.56078609349187,1.49154891153425,13.0274260875228
"88",1,90,6,77.3333333333333,7.58067719050658,"train",74.9345936130161,8.56078609349187,3.10181860385846,12.9290415401502
"89",1,91,5,79.6,11.3929802949009,"train",74.9345936130161,8.56078609349187,5.86106330023104,24.8591161232555
"90",1,92,5,77.4,14.909728367747,"train",74.9345936130161,8.56078609349187,3.18527956974666,42.5825482373595
"91",1,93,6,73,8.12403840463596,"train",74.9345936130161,8.56078609349187,2.65012823700834,5.3759924203051
"92",1,94,6,75.1666666666667,8.90879715038269,"eval",74.9345936130161,8.56078609349187,0.308744639003027,3.90637536152538
"93",1,95,6,78.1666666666667,8.54205283679905,"train",74.9345936130161,8.56078609349187,4.13484825626943,0.219306261044335
"94",1,96,6,75.5,7.06399320497974,"eval",74.9345936130161,8.56078609349187,0.748882631766767,21.1890476827889
"95",1,97,6,77,7.21110255092798,"train",74.9345936130161,8.56078609349187,2.68234595712196,18.7167431475537
"96",1,98,6,72,8.34266144584568,"eval",74.9345936130161,8.56078609349187,4.07582446252235,2.6145690923944
"97",1,99,6,75.5,12.3895116933639,"train",74.9345936130161,8.56078609349187,0.748882631766767,30.9029580392808
"98",1,100,6,73.6666666666667,8.80151502110101,"eval",74.9345936130161,8.56078609349187,1.72116780047429,2.73508511923247
"99",1,101,5,74.6,6.87749954561976,"train",74.9345936130161,8.56078609349187,0.448516907528279,24.4752694886644
"100",1,102,5,79,12.5499003980111,"train",74.9345936130161,8.56078609349187,5.14608403415685,31.7860236177765
"101",1,103,7,72.2857142857143,9.35796070580704,"train",74.9345936130161,8.56078609349187,3.66445756741353,8.51867877389666
"102",1,104,6,71.5,8.26438140455775,"train",74.9345936130161,8.56078609349187,4.80362743079174,3.58653206361762
"103",1,105,6,79.1666666666667,10.4387100097027,"train",74.9345936130161,8.56078609349187,5.34577648882182,17.9899998607617
"104",1,106,6,75.1666666666667,11.6002873527627,"train",74.9345936130161,8.56078609349187,0.308744639003027,26.2019479935293
"105",1,107,6,74.1666666666667,11.7203526681865,"eval",74.9345936130161,8.56078609349187,1.03540711867334,26.9579479743037
"106",1,108,6,73.3333333333333,7.78888096369861,"eval",74.9345936130161,8.56078609349187,2.18353674502199,9.91034698554066
"107",1,109,6,75,8.67179335547152,"eval",74.9345936130161,8.56078609349187,0.0872085159785456,1.28009579367587
"108",1,110,6,77,9.1214034007931,"eval",74.9345936130161,8.56078609349187,2.68234595712196,6.14617381413578
"109",1,111,6,76.5,6.22093240599832,"eval",74.9345936130161,8.56078609349187,2.0462828588025,37.6125881907577
"110",1,112,5,69.6,6.98569967862919,"train",74.9345936130161,8.56078609349187,7.66464599571278,22.5472964387693
"111",1,113,6,75,10.4115320678563,"eval",74.9345936130161,8.56078609349187,0.0872085159785456,17.7759234885159
"112",1,114,6,77.8333333333333,11.5830335692627,"train",74.9345936130161,8.56078609349187,3.72429086122126,26.0920203476818
"113",1,115,6,74.5,8.68907359849138,"train",74.9345936130161,8.56078609349187,0.583347131565223,1.47642327510942
"114",1,116,7,75.7142857142857,7.11135912265922,"train",74.9345936130161,8.56078609349187,1.02978202054476,20.3818559270094
"115",1,117,7,75.2857142857143,8.07701029082514,"train",74.9345936130161,8.56078609349187,0.466384195234821,5.98954050134438
"116",1,118,6,76.8333333333333,9.9079092984679,"train",74.9345936130161,8.56078609349187,2.47124475529355,13.5964426439021
"117",1,119,7,74,9.55684745788763,"train",74.9345936130161,8.56078609349187,1.26296434191364,10.4224888885683
"118",1,120,6,77.1666666666667,9.06458309392477,"eval",74.9345936130161,8.56078609349187,2.89253527470921,5.55786179256889
"119",1,121,6,77.3333333333333,6.80196050169851,"eval",74.9345936130161,8.56078609349187,3.10181860385846,25.8576272437066
"120",1,122,7,74.7142857142857,9.30437685024788,"train",74.9345936130161,8.56078609349187,0.294867168472806,7.99183834365227
"121",1,123,7,76.5714285714286,7.34522844793686,"train",74.9345936130161,8.56078609349187,2.13765759494171,16.5489426798759
"122",1,124,6,77.8333333333333,9.62115724155191,"train",74.9345936130161,8.56078609349187,3.72429086122126,11.0212433020064
"123",1,125,6,75.6666666666667,7.94145242803019,"train",74.9345936130161,8.56078609349187,0.967497427732082,7.79874552009746
"124",1,126,6,78.8333333333333,11.9568669251885,"eval",74.9345936130161,8.56078609349187,4.94554721393304,28.4027651469668
"125",1,127,6,78.1666666666667,14.770466027403,"eval",74.9345936130161,8.56078609349187,4.13484825626943,42.04119167527
"126",1,128,7,71.8571428571429,10.5424312728543,"train",74.9345936130161,8.56078609349187,4.28273465032054,18.7968517704732
"127",1,129,6,76.5,11.4324100696222,"train",74.9345936130161,8.56078609349187,2.0462828588025,25.1182730381647
"128",1,130,7,76.8571428571429,9.44154950963332,"train",74.9345936130161,8.56078609349187,2.50145812432857,9.32858971128418
"129",1,131,6,73.3333333333333,7.28468713581213,"eval",74.9345936130161,8.56078609349187,2.18353674502199,17.5175533813433
"130",1,132,6,80.6666666666667,7.89092305542683,"train",74.9345936130161,8.56078609349187,7.10587568634373,8.48903269439878
"131",1,133,6,74.6666666666667,8.73307887670017,"train",74.9345936130161,8.56078609349187,0.358830731717934,1.97287561054762
"132",1,134,6,76,9.338094023943,"eval",74.9345936130161,8.56078609349187,1.40185050918935,8.32405337168492
"133",1,135,5,79.4,11.238327277669,"eval",74.9345936130161,8.56078609349187,5.62393751509309,23.8250864031831
"134",1,136,7,76.8571428571429,8.62995889191776,"train",74.9345936130161,8.56078609349187,2.50145812432857,0.801542617899106
"135",1,137,7,77.4285714285714,10.4858180869392,"train",74.9345936130161,8.56078609349187,3.22100455883527,18.358434005689
"136",1,138,6,77,11.0090871556183,"eval",74.9345936130161,8.56078609349187,2.68234595712196,22.2389107063885
"137",1,139,6,74.3333333333333,6.43946167522307,"eval",74.9345936130161,8.56078609349187,0.808870331411826,32.9425738556835
"138",1,140,6,73.5,7.96868872525461,"train",74.9345936130161,8.56078609349187,1.95182804491985,7.43029861814983
"139",1,141,6,74.6666666666667,9.22315925627801,"train",74.9345936130161,8.56078609349187,0.358830731717934,7.18162989905309
"140",1,143,5,75.4,6.54217089351845,"train",74.9345936130161,8.56078609349187,0.617249850111293,30.85543366
"141",1,144,7,72.4285714285714,7.80720058358827,"train",74.9345936130161,8.56078609349187,3.45999118167906,9.65244202240337
"142",1,145,7,75.2857142857143,7.73981665834288,"eval",74.9345936130161,8.56078609349187,0.466384195234821,10.6070915034408
"143",1,146,5,77.8,7.98122797569397,"eval",74.9345936130161,8.56078609349187,3.68304162851402,7.2615156409876
"144",1,147,6,75.5,11.0589330407594,"train",74.9345936130161,8.56078609349187,0.748882631766767,22.5894029565079
"145",1,148,6,73,10.4880884817015,"eval",74.9345936130161,8.56078609349187,2.65012823700834,18.3761072532157
"146",1,149,7,72.7142857142857,9.05012496625112,"train",74.9345936130161,8.56078609349187,3.0534686230084,5.40698470555989
"147",1,150,6,73.8333333333333,10.0681014430064,"train",74.9345936130161,8.56078609349187,1.49154891153425,14.9711974799535
"148",1,151,6,77.3333333333333,15.4229266569827,"train",74.9345936130161,8.56078609349187,3.10181860385846,44.4931154514958
"149",1,152,7,73.4285714285714,8.75323069609431,"train",74.9345936130161,8.56078609349187,2.05100297492467,2.19855513105936
"150",1,153,7,74.4285714285714,7.61264612026468,"train",74.9345936130161,8.56078609349187,0.679876255491904,12.4548016320273
"151",1,154,6,77.3333333333333,9.79115246876825,"eval",74.9345936130161,8.56078609349187,3.10181860385846,12.5661037268187
"152",1,156,6,76.3333333333333,11.1474959819085,"train",74.9345936130161,8.56078609349187,1.83241011395268,23.2044029673988
"153",1,157,6,74.8333333333333,7.02614166286638,"eval",74.9345936130161,8.56078609349187,0.135314404921324,21.8419226975764
"154",1,158,6,75.5,8.16700679563817,"train",74.9345936130161,8.56078609349187,0.748882631766767,4.8215865090746
"155",1,159,6,74.1666666666667,8.28049917979989,"train",74.9345936130161,8.56078609349187,1.03540711867334,3.38490358619599
"156",1,160,6,78.8333333333333,10.3424690798023,"eval",74.9345936130161,8.56078609349187,4.94554721393304,17.2268630687992
"157",1,161,7,77,8.48528137423857,"eval",74.9345936130161,8.56078609349187,2.68234595712196,0.88983164992653
"158",1,162,6,75,11.5238882327103,"train",74.9345936130161,8.56078609349187,0.0872085159785456,25.712694182574
"159",1,163,6,75,12.1161049846888,"train",74.9345936130161,8.56078609349187,0.0872085159785456,29.3437445093932
"160",1,164,6,77.1666666666667,11.3915173118714,"train",74.9345936130161,8.56078609349187,2.89253527470921,24.8494659743839
"161",1,165,6,77,6.19677335393187,"eval",74.9345936130161,8.56078609349187,2.68234595712196,38.1490915439085
"162",1,166,7,74.2857142857143,8.47966755862291,"train",74.9345936130161,8.56078609349187,0.873491402137018,0.956623998619682
"163",1,167,6,74,6.44980619863884,"train",74.9345936130161,8.56078609349187,1.26296434191364,32.7293538726563
"164",1,168,5,74.6,9.555103348473,"eval",74.9345936130161,8.56078609349187,0.448516907528279,10.4061381517138
"165",1,169,6,76.8333333333333,9.49561302216274,"train",74.9345936130161,8.56078609349187,2.47124475529355,9.84482967544055
"166",1,170,6,78.8333333333333,9.23940835046631,"eval",74.9345936130161,8.56078609349187,4.94554721393304,7.34486702214211
"167",1,171,6,74.5,11.9289563667573,"eval",74.9345936130161,8.56078609349187,0.583347131565223,28.2352468205148
"168",1,172,6,73,9.48683298050514,"train",74.9345936130161,8.56078609349187,2.65012823700834,9.76139127690183
"169",1,173,6,74.5,13.7222447143315,"eval",74.9345936130161,8.56078609349187,0.583347131565223,37.6138068391173
"170",1,174,6,76.3333333333333,8.35862827661732,"train",74.9345936130161,8.56078609349187,1.83241011395268,2.41855254456125
"171",1,175,6,76,11.5758369027902,"train",74.9345936130161,8.56078609349187,1.40185050918935,26.0460719567636
"172",1,176,6,78.5,11.827933040054,"train",74.9345936130161,8.56078609349187,4.54191896431071,27.6222982958924
"173",1,177,6,73.6666666666667,9.79115246876825,"eval",74.9345936130161,8.56078609349187,1.72116780047429,12.5661037268187
"174",1,178,6,74,7.26636084983398,"eval",74.9345936130161,8.56078609349187,1.26296434191364,17.8139411241524
"175",1,180,6,75,10.0796825346833,"train",74.9345936130161,8.56078609349187,0.0872085159785456,15.0688916636516
"176",1,181,6,78.8333333333333,9.78604448521805,"eval",74.9345936130161,8.56078609349187,4.94554721393304,12.5204661962957
"177",1,182,5,75,5.78791845139511,"train",74.9345936130161,8.56078609349187,0.0872085159785456,47.9078560864725
"178",1,183,7,75.5714285714286,10.5017005425652,"train",74.9345936130161,8.56078609349187,0.842692761604451,18.4819062513397
"179",1,184,6,74.8333333333333,8.56543441202293,"eval",74.9345936130161,8.56078609349187,0.135314404921324,0.0542683337174298
"180",1,185,6,78.5,9.24662100445346,"train",74.9345936130161,8.56078609349187,4.54191896431071,7.41714092781866
"181",1,186,6,78,10.8258948821795,"train",74.9345936130161,8.56078609349187,3.93000818844091,20.9230628353526
"182",1,187,7,76.2857142857143,7.34198623703163,"eval",74.9345936130161,8.56078609349187,1.77113196795646,16.6004105307748
"183",1,188,6,74.3333333333333,7.08989891794422,"eval",74.9345936130161,8.56078609349187,0.808870331411826,20.7462361956233
"184",1,189,7,71.1428571428571,7.73366173358544,"train",74.9345936130161,8.56078609349187,5.32975005845642,10.6951194453518
"185",1,190,6,79,6.6932802122726,"train",74.9345936130161,8.56078609349187,5.14608403415685,27.9012057166688
"186",1,191,6,73.3333333333333,7.20185161376341,"eval",74.9345936130161,8.56078609349187,2.18353674502199,18.8692374212682
"187",1,192,5,78.8,12.397580409096,"train",74.9345936130161,8.56078609349187,4.90533805454811,30.9479284585975
"188",1,193,6,73,8.17312669668102,"eval",74.9345936130161,8.56078609349187,2.65012823700834,4.74309785223649
"189",1,194,7,72,8.2663978450915,"train",74.9345936130161,8.56078609349187,4.07582446252235,3.56126397394688
"190",1,195,6,74.6666666666667,10.0730663984045,"train",74.9345936130161,8.56078609349187,0.358830731717934,15.0131076784341
"191",1,196,5,72.8,5.54075807087803,"eval",74.9345936130161,8.56078609349187,2.93213408381332,54.5056828683238
"192",1,197,6,74.3333333333333,9.99333110962839,"train",74.9345936130161,8.56078609349187,0.808870331411826,14.3350100223968
"193",1,198,6,73.3333333333333,10.0730663984045,"train",74.9345936130161,8.56078609349187,2.18353674502199,15.0131076784341
"194",1,199,7,75.2857142857143,8.76953601422344,"train",74.9345936130161,8.56078609349187,0.466384195234821,2.38039869376214
"195",2,1,7,79.8571428571429,12.1439775393481,"eval",79.054846777573,9.23388628612243,1.00466414257406,23.9632463399787
"196",2,2,6,83,13.114877048604,"train",79.054846777573,9.23388628612243,4.75319665352645,29.5922771376242
"197",2,3,6,78.8333333333333,6.735478206235,"train",79.054846777573,9.23388628612243,0.280989569860144,37.0932546047683
"198",2,4,6,79.1666666666667,10.186592495367,"eval",79.054846777573,9.23388628612243,0.141246175697245,9.35255051851611
"199",2,5,7,74.8571428571429,9.22728872111722,"train",79.054846777573,9.23388628612243,5.60761974103263,0.0715005805563554
"200",2,6,5,83,10.3682206766639,"train",79.054846777573,9.23388628612243,4.75319665352645,10.9404923555934
"201",2,7,6,76.5,9.97496867163,"train",79.054846777573,9.23388628612243,3.33966899029157,7.42942068194456
"202",2,8,6,79.6666666666667,11.55277744383,"eval",79.054846777573,9.23388628612243,0.767974756184501,20.0721529431524
"203",2,9,6,84,10.5261578935526,"train",79.054846777573,9.23388628612243,5.8870871695559,12.2767644234341
"204",2,10,5,82.6,9.09945053286186,"train",79.054846777573,9.23388628612243,4.29195305378565,1.47740517710457
"205",2,11,6,80.5,10.968135666557,"train",79.054846777573,9.23388628612243,1.7952213943192,15.8117061381952
"206",2,12,7,78,9.50438495292217,"train",79.054846777573,9.23388628612243,1.35236766355519,2.84604072898555
"207",2,13,6,80.1666666666667,8.72735164105736,"eval",79.054846777573,9.23388628612243,1.38688551654094,5.80399032716987
"208",2,14,6,79.3333333333333,12.3071794764953,"train",79.054846777573,9.23388628612243,0.351033473647378,24.9715476746102
"209",2,15,6,80.8333333333333,12.9679091092846,"train",79.054846777573,9.23388628612243,2.20018955351784,28.7943321602149
"210",2,16,6,75,7.50999334220743,"eval",79.054846777573,9.23388628612243,5.4064623700974,22.95465342461
"211",2,17,6,79.5,8.14248119432891,"eval",79.054846777573,9.23388628612243,0.559941160285475,13.4038392689646
"212",2,18,7,76.2857142857143,9.28644685754973,"train",79.054846777573,9.23388628612243,3.62994895936539,0.565992270602065
"213",2,19,7,78.8571428571429,9.0448617352353,"eval",79.054846777573,9.23388628612243,0.250711493299095,2.08985561549011
"214",2,20,7,77.7142857142857,10.2097059329882,"train",79.054846777573,9.23388628612243,1.72498666231829,9.55776447696534
"215",2,21,7,78.5714285714286,12.0810753226847,"eval",79.054846777573,9.23388628612243,0.615259535092935,23.5673477775284
"216",2,22,7,81.1428571428571,14.6450056495786,"train",79.054846777573,9.23388628612243,2.57325221073739,36.9485645340934
"217",2,23,7,81.1428571428571,15.5287751333728,"eval",79.054846777573,9.23388628612243,2.57325221073739,40.5369309117115
"218",2,25,6,77.8333333333333,8.79583234643923,"train",79.054846777573,9.23388628612243,1.56939628810246,4.98024430695903
"219",2,26,5,81.4,6.14817045957576,"eval",79.054846777573,9.23388628612243,2.88102361477513,50.1891716704223
"220",2,27,6,79.1666666666667,8.2320511822186,"eval",79.054846777573,9.23388628612243,0.141246175697245,12.1699328846232
"221",2,28,7,83.4285714285714,11.5304978622946,"train",79.054846777573,9.23388628612243,5.24247817756652,19.9177139061985
"222",2,29,6,76.5,11.7770964163498,"train",79.054846777573,9.23388628612243,3.33966899029157,21.5945428339765
"223",2,30,5,81.4,12.4819870213039,"train",79.054846777573,9.23388628612243,2.88102361477513,26.022305019527
"224",2,31,6,78.3333333333333,6.80196050169851,"train",79.054846777573,9.23388628612243,0.921080992646486,35.753306474165
"225",2,32,6,78,10.770329614269,"train",79.054846777573,9.23388628612243,1.35236766355519,14.2655181705026
"226",2,33,6,83.3333333333333,16.4276190200122,"train",79.054846777573,9.23388628612243,5.13418386691231,43.7904770321635
"227",2,34,6,80.6666666666667,7.84006802691575,"eval",79.054846777573,9.23388628612243,1.99812382945494,17.7781398633476
"228",2,35,6,79,10.2371871136558,"train",79.054846777573,9.23388628612243,0.0694263007253762,9.80055181559616
"229",2,36,6,81.8333333333333,10.8704492394136,"eval",79.054846777573,9.23388628612243,3.39529925347485,15.055154734152
"230",2,37,6,79.6666666666667,9.114091653405,"train",79.054846777573,9.23388628612243,0.767974756184501,1.31438915991893
"231",2,38,6,83.8333333333333,15.1712447303004,"train",79.054846777573,9.23388628612243,5.6999839631335,39.1356052171495
"232",2,39,7,77,10.0995049383621,"eval",79.054846777573,9.23388628612243,2.6686321786663,8.57090181669887
"233",2,40,6,80.8333333333333,11.1250468163809,"eval",79.054846777573,9.23388628612243,2.20018955351784,16.9991242416514
"234",2,41,6,77.5,9.18150314491042,"train",79.054846777573,9.23388628612243,2.00625390654587,0.570529034138026
"235",2,42,7,75.8571428571429,11.4663067496117,"train",79.054846777573,9.23388628612243,4.21542889698889,19.4693942194148
"236",2,43,7,80.2857142857143,10.750415274371,"eval",79.054846777573,9.23388628612243,1.53310899590548,14.1067014579797
"237",2,44,6,87.3333333333333,14.2220486100515,"train",79.054846777573,9.23388628612243,9.4791830791148,35.0734444853723
"238",2,45,6,79.1666666666667,11.7203526681865,"train",79.054846777573,9.23388628612243,0.141246175697245,21.2149450827814
"239",2,46,6,78.8333333333333,9.55859124906315,"train",79.054846777573,9.23388628612243,0.280989569860144,3.39699600579264
