0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.7163296,-0.5888667,0.7851647,1.5821059,1.416894,-0.9553362,2.172236,1.2236719,-1.1124302,-0.23123749,0.6581737,0.09665274,-0.08991351,-0.21184267,1.5611868,0.2370094,-0.9800644,-0.03396935,-1.0839329,1.0500088,-1.109483,-0.38972595,-0.5865335,0.27293557,0.77342945,0.41684186,-1.2735821,-0.34691975,-0.16837019,1.7995899,0.5382231,0.1514562,0.20376292,0.59716386,1.1318707,-1.4129692,0.9427002,-1.3081524,-0.27466354,-0.7783022,-0.4892635,0.16482738,0.47688216,-0.507595,0.63372594,0.13206589,-0.89148283,0.021983758,-0.9439369,-0.41236043,-1.2083392,0.84261125,-1.126431,2.0963266,-1.1984566,-0.23914385,-0.7095705,-0.6284033,1.2606912,-1.5440005,-0.29357198,-0.8184902,0.06752378,-0.6860984,-1.2435623,-0.8472943,0.17495379,0.11479327,1.7873594,-0.6775683,23,10
-1.4729029,1.8061209,-0.17738119,1.6484367,-0.13999094,-0.623524,0.80797935,2.3427181,-0.46882498,0.96147263,-0.052339226,-0.99752426,-0.019022785,0.3129179,0.3249911,0.45851022,1.1912196,1.2522191,-0.49109817,1.6413245,-1.0109371,0.046895493,0.7480486,1.2774987,-1.6259925,0.8742224,0.059182987,-1.3444576,0.25854397,-0.7650583,0.34977314,-1.1088645,0.4929866,0.5285137,0.7542747,-0.034748882,0.23708756,0.8283527,1.8560804,-1.3673627,-2.0195363,-0.17931616,-1.7530584,-1.3565522,-1.1637414,-0.529467,0.57586527,1.6887479,-0.031108245,-0.38846284,-0.61751646,-1.6900167,0.1936416,-0.37802726,-1.2444825,-0.2312879,-1.0520327,1.3546512,-0.29035562,0.54069865,0.7692713,-0.6983384,2.163231,-0.29063463,0.014755607,-0.5045839,0.22011131,0.026799768,1.6528339,-0.18315074,22,11
1.2163098,-0.036731094,0.7243273,-0.9140768,-1.0553079,-1.925772,-1.62074,-1.1584039,-0.9007109,0.41900605,-0.035040244,-0.73997873,0.41348207,-1.0257372,0.3667001,1.6694698,0.38860372,-0.608563,0.24384502,1.6678467,1.1844115,0.2747117,0.72861266,-0.5817956,2.1496766,-0.98903143,-0.629069,0.4314785,1.0533662,-0.6700461,1.4291751,0.21365207,-0.94120085,0.8284656,-0.42806494,0.48051438,-0.515342,0.13984,-2.5286174,0.37651002,0.7412034,-0.8201181,-1.2633127,-0.65312445,0.81152475,-0.35238647,-0.34660283,-1.4015182,-0.09975888,2.297722,-0.5272481,-0.165497,0.09409407,0.4658996,1.1480458,-0.39988434,-0.48755887,1.8458278,-0.4866683,-0.13741642,0.5260082,0.10061848,-0.053554147,-1.408609,0.17486078,-0.77640885,-2.1445172,-1.5740194,0.5203128,0.01639165,2,12
1.2874855,1.632387,0.13029784,-1.3591671,1.8402365,-0.24231565,-0.5065347,0.37702096,-0.36255425,1.0192018,-0.518256,0.3784225,1.0627172,0.66694975,-0.61041474,-0.47812232,-0.88506776,-0.028579071,0.16075891,1.519273,-1.4878764,-1.1757258,0.5125022,-0.9199983,0.29456002,-1.4045539,-0.20468044,0.6922889,0.8761183,-0.40058106,0.8028942,0.5530494,0.9014411,-0.0788318,0.04345368,2.154501,-1.7629269,0.12421042,1.1583374,-0.5906388,1.2840116,-0.42418194,0.048224702,-0.33416444,-0.55449235,1.7739524,-1.9137707,0.99330616,-0.51243705,-0.87363553,-0.34435824,-2.9094002,0.11530935,1.0605637,-0.35676038,0.5158599,1.5576108,-0.35765344,0.0010565817,0.72054243,1.0211705,-0.6265565,0.49583128,-0.8727917,-0.2697433,-0.25213397,0.3747027,-0.050855167,0.9573475,0.8013183,2,13
0.36076796,0.8342408,-0.6007097,-1.4228069,0.85548985,-0.6262572,0.20718461,-1.5136726,0.8646206,0.8342739,-0.8953954,1.3428544,0.32527542,-1.2082431,0.05898887,0.5880036,0.4261164,0.046134755,0.86649096,-0.4894657,-1.0224137,-0.7267933,-0.792285,-1.8076196,-0.93069386,0.56377965,1.1176925,-1.2753526,-0.0937033,-0.2751041,-1.0657951,1.8947768,-0.0418371,0.5532462,0.301491,0.09945292,-0.17585158,1.5949488,0.0390445,0.6997841,-0.36058915,0.054727554,-0.12086034,-0.83530253,-0.8768836,0.38689327,0.08284723,0.07925764,0.8235184,1.0620607,0.8473363,-0.7148367,-0.40732467,-0.41337132,1.0643866,-1.2311366,0.12933955,-0.9621841,1.6746877,-0.6827351,0.54829234,0.06615919,0.39997196,-0.18892089,-0.42552796,0.59595925,-0.37519816,0.30494013,1.340809,-1.588171,23,14
1.2542907,-1.4647477,1.5115092,-0.045324087,-0.13052292,1.0670308,1.3336682,1.2575568,0.19167544,-0.11387414,0.6518898,0.42404252,-0.15779132,-1.7310724,0.0021083206,-0.98185825,-0.19677077,-0.5328591,-0.16381554,0.53588706,0.3085206,0.27320808,0.36326244,-0.09993073,1.1000478,0.4172455,-0.4583863,0.9572786,-0.28863966,-0.5888829,-1.4196249,-0.26062602,-1.7124469,0.24359798,0.38668174,-2.7844296,1.076982,-0.15683943,-0.52940977,-1.1398364,-0.83863485,0.2916754,-0.4759012,0.046113007,0.77910006,1.2406511,-1.1617448,0.75861573,-0.026875809,0.62759984,1.9397993,-1.1583455,-0.6148508,-2.5857995,0.16127372,-1.680384,0.3218631,0.88649046,-1.4289361,-0.07717158,-1.5997193,-1.0182672,-0.632491,0.33721116,0.79783505,1.0086185,-0.13179302,0.0020041242,0.20721537,0.3610307,25,15
0.061359897,0.09469796,0.0048771203,0.24997965,-1.5033575,-1.6728573,1.0749696,0.00050263107,-0.6813152,1.1383064,1.5974736,0.19003764,0.72989726,-1.1361462,-2.157145,1.5612538,0.32139504,-1.1232679,1.009618,-0.08276144,-0.4266405,1.3801719,0.80651927,0.629164,-1.4963151,1.117646,-1.1917467,0.29841873,-0.1638617,0.51989645,-1.4174316,-1.5598482,1.1214384,-0.4294301,0.078920364,-0.50736576,-0.58190536,1.8130765,-0.37788558,-0.1512055,-0.97104675,-0.7532427,0.3531822,0.3900895,-0.6972898,0.42284864,0.13613054,-0.62892616,-0.79599684,0.84655446,0.92349315,-0.27758282,-1.7431474,-0.06655361,-0.48338366,-0.11033923,-0.9991658,1.0196944,0.5173287,1.0970904,-0.050475746,-1.3999527,-0.15935335,-0.90116084,1.2649945,1.5937003,1.1384662,-1.0284466,0.06705549,0.023461584,23,16
0.79755217,0.99640316,0.28346235,1.1419108,-1.7555058,-1.0720776,0.32344186,-0.12246993,-0.09053247,0.9555703,0.5849973,-0.18023518,0.23367777,0.016714662,-1.3341904,-0.3185589,1.6511848,-0.076524556,-0.24432755,0.9203259,1.4876227,-1.3895111,0.5165864,-1.2792857,0.45923412,-1.0964321,-1.4069467,-0.7660507,-0.48299587,0.010440707,0.22928226,-0.6119423,-0.23323181,-0.26411033,0.89413726,0.25413853,-1.5302069,-0.49135008,-0.8893313,0.39439458,-1.6501745,-0.6917314,-0.02086972,0.62539685,1.1645743,0.5097488,1.1018951,1.4287543,-1.4407594,-0.335032,1.0997145,0.8570683,-0.82077295,0.20188904,-0.74887955,-1.1016774,-1.5228366,0.50415254,0.8069069,-0.27034104,-0.7661634,0.25157595,-0.81486845,0.9094093,-1.2622476,1.3061844,1.246273,0.18928415,0.6611587,0.25160885,25,17
-0.45259893,0.9050865,1.0308982,-0.5537888,0.20753929,0.23810352,0.34572756,-0.046749547,-0.2170431,-0.3732074,0.4102345,-0.83962125,-0.35004762,-0.015511915,-0.7306164,-0.012691729,-0.1696175,-1.2619574,0.80233526,1.0505645,-0.6484119,-1.3782606,-0.78378093,1.1934987,-0.42935288,-1.4305755,-0.037407413,0.57075477,0.8624838,0.3029456,-0.051557675,-0.60696065,-0.6517137,-0.658255,0.46395954,-0.7208108,-1.8209891,0.3142473,-0.5060529,-1.4125553,-1.4239582,0.39548016,1.9759047,-0.4836429,0.7522353,0.73264384,0.50126195,0.2411366,1.8058554,-0.5641169,1.553952,-0.6825208,0.9328108,0.4000179,0.86305934,-0.78443927,-0.8322348,-0.56479526,-0.92201525,0.26639217,-0.6865747,-0.009100877,0.5915844,-0.45989048,0.6781917,-1.4185021,-0.8238121,-0.11933957,0.0049187765,-0.939798,23,18
-0.17793685,0.30566484,0.27956468,-1.4804605,0.015303686,0.46232337,0.072710335,1.3801233,0.39906317,-0.38878843,1.693264,-0.6325378,-0.7818322,1.6092134,1.2385594,-2.422121,0.361743,-1.6497164,-0.714415,-0.7753845,0.20934483,0.8054738,-1.3092554,1.2836102,0.30492404,0.2973082,0.8535867,-1.4488248,-1.0504445,-0.39371228,-0.046582595,-0.38730392,0.44755107,-0.78627074,1.3337047,-0.18911698,2.060235,1.0089506,-0.7954838,-0.11420491,-0.5052875,0.60026354,0.1961281,0.22419658,0.56014454,0.51507735,-0.9057218,-1.9312773,-0.35802436,-0.17614695,-0.23538774,0.42454183,-0.8817732,0.7428829,0.34795198,-1.1087341,-0.32798642,-0.6296861,-0.22023031,-1.3550539,1.3921391,-0.14152218,-0.10148069,-0.74472374,-0.9689723,-0.44065297,0.49287862,-1.9296951,-2.1651778,0.7214729,21,19
-0.5140557,0.9473367,1.3529739,0.1213877,-0.15785027,0.8285356,0.5802636,-0.25096583,-0.71291745,0.2840746,0.24318904,-1.1354893,0.19072126,-0.24256691,-0.08631839,0.053255007,1.4923637,-0.6550954,0.5910555,0.8367236,-0.23303986,-1.6612408,-1.258674,-1.4418766,-1.3253837,0.7609559,0.041687578,-0.49199826,1.5662401,-0.89440584,-0.41879767,0.92263126,0.76094556,0.47886112,0.68255997,0.6728594,-0.40499663,0.37190562,0.23887059,-0.31580085,1.6747241,0.8805567,1.1404976,-0.41707453,0.31191665,1.4007307,1.021199,0.9912778,-0.8275931,-0.46971172,1.6568699,0.26892072,0.1586991,0.5478675,-0.012610376,1.0584185,0.26724845,0.07479593,2.311248,1.5199063,-0.7989698,0.035021693,-2.0837965,0.37458605,-0.7591438,-0.28748223,0.22333078,0.5824909,0.29864573,-0.30805457,2,20
-0.8010333,1.5997418,0.00015844405,0.52672374,-0.7718592,-0.18422996,-0.21407002,0.58219177,-0.1572722,-1.4430571,-0.91644585,-0.108471416,0.9515133,0.48151362,1.3079041,-1.6682993,-0.12810218,0.30531755,0.02964978,0.44385025,0.10664238,1.1672372,-1.9849981,-1.3949074,0.18887794,-0.6436049,0.89524704,-0.019074738,0.268601,0.22316207,1.444131,0.9331045,-0.22972211,0.84633553,0.5098393,1.0584893,-0.84133255,-0.76552427,-0.20821267,-0.26569805,-0.48440737,1.8240963,-1.1236928,-0.118792444,-0.91639394,-0.2801277,0.67020917,0.6874871,0.6211978,-0.25451574,-0.51980865,0.1708232,0.97431326,0.08519401,-0.5953816,-0.54959357,-0.94633096,0.08144774,0.04459914,0.47851813,-0.31236175,-2.3425074,0.84801084,-0.3223179,-0.07965352,0.15940283,-0.0791775,-0.6449437,-0.2784155,0.46560746,21,21
0.012337282,1.2174277,1.3295475,-0.056833595,0.18195496,0.9752703,-0.21203876,0.25438318,0.50549006,-0.45524698,1.3141766,-0.0017689466,0.28008068,0.5508638,-0.48080125,-1.574494,-1.8495913,-1.1816773,-1.2562003,-0.45882156,-0.25548404,-0.17460491,-1.2674241,0.6825827,1.5983127,0.62081194,-1.5649693,-1.4718635,2.1772172,-0.97818226,-2.0872853,-0.19451578,1.201545,0.21658178,0.18833749,-1.18736,-0.69792813,0.5544518,-0.31706852,1.1733913,-0.09836386,-0.7804606,0.5426198,-0.8161403,-0.9653213,0.039094497,0.6279034,-0.12509485,2.277461,0.9670352,0.040464237,-0.04258047,0.59907144,-1.04382,0.17569488,-0.40791002,-1.7476368,-2.0820518,-0.16986272,-1.363297,-1.4923748,-1.6102974,0.2815089,-0.38921654,-0.24205154,-0.38009205,0.6735325,-0.77907944,-0.19195753,-1.1785836,25,22
-0.30518305,-0.8007407,0.60709655,-0.04710702,-0.29887882,0.79504246,-0.3495311,-0.6594131,-1.0024389,0.94117796,-1.5963547,0.27730256,1.5785836,1.2542764,0.8177186,-0.70951796,0.35940546,2.143758,-0.08894889,0.022199273,-0.4142771,1.1806748,0.24004965,-0.845117,-1.1783808,-0.34385535,0.5501176,-0.04819513,-0.95268565,-1.7230997,-1.6677213,-0.09434654,0.1786251,0.26739347,-2.0391388,0.17035344,1.8072714,-1.8388263,0.6417667,-1.1379762,1.9204397,-0.28538364,0.97323966,3.0029767,-0.3255837,-0.59028316,1.0139011,-0.8620023,1.3279997,1.3326387,-1.684965,-0.019834649,1.5779912,-1.835674,-1.0662571,-0.19265811,-0.07785423,-0.061878067,1.5574528,1.3610237,-1.0895321,-0.3407969,-1.9824333,-0.8784628,-0.6083474,1.1402289,-0.3909377,0.44433847,0.40610847,0.036476314,14,23
0.53171813,-0.027696043,0.9838244,0.49437177,1.3507681,0.16659619,-0.37493876,0.8847407,-1.2073143,0.81915534,-0.1324411,-0.67046714,-0.20398076,0.40308273,2.3114634,0.16027626,0.3790751,0.44939914,-0.30637747,0.66955173,1.4665365,-0.96828294,-1.0682229,1.4971026,-1.0347306,0.43515393,-1.6043073,0.7275518,0.6710963,-1.1404172,0.03351625,-0.32876596,-0.6369358,1.3247678,2.6248271,-1.067343,-0.20003131,1.4600236,0.16382349,-0.671548,2.140207,-1.2509187,1.884964,-1.3594549,-1.2115189,-1.0067911,0.66578364,-1.8870476,0.09902041,0.17267889,-0.16145009,-0.016702905,0.7758505,0.44525492,0.38714826,-1.0417595,0.83096987,0.60300535,-1.4854473,0.043653794,-0.56720376,-0.29101965,-0.095493555,0.66964316,-0.97955394,-0.7421004,0.11361111,1.391865,1.2208496,0.36063153,2,24
-0.6561961,-0.19201142,1.5823653,-0.5783389,-0.893395,0.6391477,-1.1222509,0.37494138,-0.097625166,0.7378626,1.6010286,0.12912932,0.36824548,-0.33944413,-0.7202959,-0.48055908,0.26751924,0.24554731,0.14680809,0.5234622,-1.3412048,-0.14812508,-1.045589,0.36448452,1.298504,0.8391838,-1.7885171,-2.3459394,1.4631267,2.310802,-0.5261247,-0.86517465,-1.8076851,0.4610551,0.7415259,0.5507157,-0.6584773,0.2578543,-0.5901118,0.6470084,0.8040377,1.371362,-1.6051489,0.17253679,-1.4067487,-0.090198904,1.8993093,-2.656962,0.09960422,0.38149554,0.18561018,0.78887177,-1.1199007,-0.77819186,-1.0650355,0.6594585,0.68108124,0.22791553,-0.7368845,-0.94103855,1.3883466,0.20699522,1.1880703,-0.86437994,-1.3438681,0.31805807,-0.9956849,-0.8159988,-1.6168675,0.588724,2,25
-1.4522333,-0.77180004,0.4865278,0.17875719,-0.21751599,0.7915395,-0.42351693,0.1113739,-0.5653538,1.3501248,1.9864838,-0.061469533,0.1090131,-1.4366049,1.0092286,0.40778264,0.32265103,-0.88874084,0.96396923,1.8896954,0.6256361,-0.6995249,0.2532987,0.56959736,0.5109728,1.2691195,0.86003125,0.5187628,-0.7500337,0.38239333,0.32054165,-0.87361884,1.3688575,-0.729662,0.24168882,-1.0625672,-0.75807965,-0.40646285,0.81377906,0.9131747,1.5692607,-0.40619245,1.6795561,-0.6001607,-0.14109385,0.229195,0.30198127,-0.7003608,0.12417508,-1.9078478,0.94031084,-0.06722073,-0.5327006,0.86220855,1.4471358,-1.7022121,-0.9313166,1.2477648,-1.648837,-0.6252537,-0.3328587,1.1546979,-0.80993116,-0.79347336,-0.8539842,0.6451084,0.18933757,-0.14051154,0.3056099,1.2548206,14,26
-0.16129427,-0.54119205,-0.7277307,-1.1643906,-1.1071999,-0.42716044,-0.36996287,-1.3658861,-0.30463782,-1.7503215,-1.8227775,0.08993498,-0.7076944,-1.3527561,0.7735797,-0.5107535,-0.12998687,0.6861064,-0.714681,-0.36847165,0.9759927,-0.27034652,-1.5902209,1.374132,1.7597728,-0.23860389,1.7741289,1.0428163,0.22404562,1.0824727,-1.6276352,0.5517188,0.19732533,0.695209,-0.24794601,-0.69825846,-0.8235065,0.2704375,0.35795143,-0.89526033,-0.8647417,-0.12736526,-0.77901405,2.7296548,1.5293947,1.3600914,0.6613958,-0.31018206,-0.76149267,0.103745066,1.0323023,-0.33896536,2.4868248,1.6124545,-1.0473962,-1.7703894,-0.40408105,-0.15170544,0.8509358,-2.039495,0.09614752,1.2562271,-2.279811,-0.15333356,-0.042243868,1.2401098,2.5945811,-0.25707972,0.15962565,1.0326818,21,27
0.051238105,0.28344324,-1.0931426,-1.6717572,0.47661483,2.0532126,-1.7765858,0.19952562,-0.8701794,3.247004,-1.62472,0.9685596,-1.4743346,-0.26178154,-0.7594436,-1.2070432,-0.47926298,0.9928355,-0.42765132,0.57730186,0.078071296,0.30314285,1.5310345,-0.37338045,0.8892853,-1.0987656,1.7581584,0.22199936,-1.1016823,-1.1916324,0.6191737,0.114626825,1.6065093,-1.2701826,-1.6419917,0.9434913,0.37877303,-0.41831005,-1.6472386,1.099946,-0.7092069,-0.15740079,-1.3421844,-0.09581211,-1.17764,-0.36369607,-0.019317182,-0.2174036,1.7433385,1.0511369,0.4710771,-0.6153166,0.5406001,-0.25867832,-0.5589722,-0.9065192,0.73901993,0.8460219,-0.08029566,-0.65031147,0.29542166,-0.34098187,0.35058913,0.5029608,0.6456557,-0.97248447,-0.7087481,0.21980256,1.1604345,-1.4895602,22,28
-1.9875888,0.5302498,-0.031232804,1.0622967,-1.2803518,-0.7498999,0.12896919,-2.0695302,2.1615014,-1.8461947,-1.7898195,0.5564668,-0.23996481,-1.9914509,-2.490242,-0.26837534,1.8888415,0.47421086,0.24953505,0.5237248,0.4719136,-0.5542095,-0.46345007,-0.8806387,-0.048139036,-1.3764912,0.04906246,-0.26738194,0.2892291,0.9257149,2.0127778,-0.34162635,0.13586721,0.59145224,0.79780203,-0.07411217,0.003909923,-1.9693813,0.54017615,2.9831629,0.5928948,0.650758,-0.49802864,-0.30350897,0.031781286,-1.0263889,0.55685306,0.003986632,1.3480387,-0.19352584,-0.3742017,1.3990854,-0.4295329,-0.07333027,0.83464986,1.2109866,-0.2614863,-0.8016814,2.043661,1.953891,-0.9060851,1.681023,-0.19670957,-0.8695415,1.3592265,0.29036868,-0.25425297,-1.9636514,0.8079582,0.24319021,14,29
