0,1,dtype,pop,true_mean,true_sd,sample_id
4.180535,0.47379524,offspring,25,4.006,0.707764084988776,219
4.077033,0.49398953,offspring,14,3.2925,0.428748177838693,220
4.1055927,0.3685307,offspring,2,3.88,0.416092938336297,221
3.8898022,0.41622093,offspring,21,3.11,0.654268038854617,222
3.956252,0.37155133,offspring,21,4.198,0.471189982915597,223
3.9784687,0.3971791,offspring,22,3.114,0.314372390645235,224
3.6623805,0.42480138,offspring,14,3.3475,0.723204673657464,225
4.1024323,0.51577103,offspring,23,5.12333333333333,0.576564538162612,226
3.9547365,0.48103058,offspring,21,3.0975,0.677415431376247,227
4.1932697,0.4856604,offspring,23,4.9,1.23798222927472,228
4.0736413,0.40874535,offspring,25,4.215,0.41097445176069,229
4.004937,0.42838666,offspring,21,4.294,0.927863136459252,230
4.447476,0.56403077,offspring,2,5.812,1.25160696706274,231
4.2218533,0.4125868,offspring,2,4.284,1.23496153786262,232
4.548582,0.4667247,offspring,2,5.23,0.767810740569141,233
4.054483,0.44991028,offspring,23,3.89333333333333,0.675297465319297,234
4.0859256,0.43351364,offspring,22,3.70333333333333,0.558665075574505,235
4.51214,0.47414818,offspring,2,3.9475,0.52992924055953,236
4.246166,0.44032267,offspring,21,4.09,0.406693988153255,237
4.1047387,0.42504233,offspring,2,4.774,0.55206883628765,238
4.078708,0.40691,offspring,22,3.632,0.507562803995722,239
3.933219,0.33735862,offspring,14,3.266,0.30096511425745,240
4.1935425,0.5259762,offspring,2,4.476,0.375406446401763,241
4.1359415,0.3539038,offspring,14,4.60833333333333,0.3402009210256,242
4.2165275,0.55523324,offspring,14,2.916,0.601689288586726,243
4.3684773,0.5316709,offspring,22,4.598,0.464994623624833,244
4.248287,0.49699453,offspring,23,4.69,0.409829232729926,245
4.18663,0.49538136,offspring,2,4.265,0.63542636604619,246
4.100544,0.3675736,offspring,25,4.4525,0.361328567004234,247
4.4864287,0.60937685,offspring,21,4.066,0.262164070764855,248
4.261272,0.50758517,offspring,14,3.25714285714286,0.309554210961197,249
4.1556,0.5307085,offspring,14,4.35333333333333,0.497621007059255,250
3.9657261,0.41908497,offspring,2,4.062,0.784710137566732,251
4.08208,0.4548998,offspring,2,3.33166666666667,0.468333926452768,252
4.3644266,0.57466495,offspring,21,5.125,0.588925575377172,253
4.3272743,0.46422267,offspring,2,4.9625,0.408360543311096,254
4.568154,0.49342373,offspring,2,4.7575,0.610593973111428,255
3.934124,0.3599261,offspring,14,3.674,0.56945588064397,256
4.1417494,0.4981467,offspring,21,3.348,0.489407805413849,257
4.217634,0.40986216,offspring,23,5.38,0.424205139054208,258
4.4755754,0.5334557,offspring,25,4.035,0.417013189239861,259
4.296542,0.48214754,offspring,2,4.922,0.546827212197784,260
4.2864847,0.39843494,offspring,2,4.43,0.393763888643944,261
4.3208246,0.4158977,offspring,23,4.40166666666667,0.356000936328357,262
4.0720587,0.37699404,offspring,21,3.375,0.186279360101972,263
4.16358,0.528118,offspring,23,4.2925,1.12792951907466,264
3.9679983,0.39660192,offspring,23,4.474,0.711568689586606,265
4.232691,0.37097234,offspring,21,4.11166666666667,0.845160734219632,266
4.1957498,0.41366693,offspring,14,3.964,0.491355268619357,267
4.3406067,0.39565137,offspring,21,4.765,0.53114028278789,268
4.3112965,0.47777167,offspring,2,4.0525,0.654694585283856,269
4.1384163,0.3897163,offspring,14,3.324,0.34580341236026,270
4.1798306,0.41054866,offspring,23,4.135,0.229419557434263,271
4.0822,0.50005406,offspring,23,4.806,0.217209576216151,272
3.8778296,0.34156471,offspring,14,4.804,0.559758876660299,273
3.9111698,0.44395936,offspring,14,3.714,0.516071700444812,274
4.428956,0.43035525,offspring,2,4.16666666666667,0.544964830669528,275
4.1443706,0.3813704,offspring,21,4.29,0.516381641811558,276
4.200876,0.41849783,offspring,25,4.05666666666667,0.419602986961087,277
4.3581214,0.49046332,offspring,2,4.2275,0.821193237510717,278
3.9178464,0.31947044,offspring,21,4.294,0.184743064822472,279
4.220754,0.51513904,offspring,25,3.686,0.757548678303909,280
3.8230038,0.42145157,offspring,22,3.6,0.464973117502507,281
4.472566,0.57921326,offspring,21,5.328,1.01738390001022,282
3.8739762,0.4612757,offspring,14,3.825,0.643793445135938,283
4.462119,0.5582251,offspring,21,4.315,0.952507217820421,284
4.5335255,0.4686752,offspring,25,3.19,0.449740666013945,285
4.04134,0.4266358,offspring,14,3.535,0.57680152565679,286
4.3955336,0.38187897,offspring,25,4.286,0.627160266598579,287
3.8837721,0.43955687,offspring,25,4.844,1.04358995778994,288
3.9172885,0.41835862,offspring,22,3.97428571428571,0.386257994215315,289
4.118161,0.31471002,offspring,14,4.262,0.0858487041253388,290
4.1672597,0.5219136,offspring,22,3.975,0.620249949617088,291
3.779129,0.43371046,offspring,22,4.39666666666667,0.365166628632282,292
4.17814,0.4898572,offspring,23,4.5925,0.64968582150657,293
4.3594747,0.42872515,offspring,2,5.13,0.938083151964686,294
3.789904,0.35121858,offspring,14,3.63,0.313608035611334,295
4.0883102,0.44264182,offspring,25,3.47166666666667,0.377063213091209,296
4.149661,0.4455176,offspring,25,4.265,0.586574803413853,297
4.1553125,0.39892873,offspring,2,3.966,0.821480371037555,298
4.050909,0.3222187,offspring,21,3.474,0.71587708442162,299
4.083418,0.35823908,offspring,14,4.41333333333333,0.736876289933844,300
4.1898518,0.52538824,offspring,25,5.2575,0.94492945062934,301
4.026323,0.3601551,offspring,22,3.494,0.412104355715879,302
3.8998744,0.43337172,offspring,25,3.73,0.465134389182309,303
3.7626228,0.35997874,offspring,23,4.394,0.347893661914097,304
4.1122026,0.3216116,offspring,21,3.772,0.219134661794979,305
4.132766,0.54396176,offspring,2,4.3625,0.824878778973008,306
4.578082,0.5641976,offspring,21,4.17666666666667,0.559809491404591,307
4.4844527,0.6042119,offspring,23,4.8575,0.937918795347799,308
3.8937092,0.35172987,offspring,23,3.76,0.961630559691888,309
3.8886218,0.39257836,offspring,14,4.65833333333333,0.419018694889222,310
3.9744961,0.39762804,offspring,25,4.2925,0.693607718142371,311
4.241874,0.561026,offspring,23,4.14666666666667,0.687798420081543,312
4.418333,0.57428074,offspring,23,5.57,0.799958332248207,313
4.232611,0.49462497,offspring,22,3.68333333333333,0.406037765074465,314
3.7208235,0.41000396,offspring,21,3.755,0.683447144993671,315
4.191094,0.4811465,offspring,14,3.698,0.419308955306228,316
4.482129,0.51201296,offspring,23,4.555,0.626338566591584,317
4.3419814,0.538,offspring,14,3.9475,0.755926583736807,318
4.1552515,0.44123414,offspring,21,4.6625,0.674753041242992,319
3.8684394,0.4488433,offspring,14,3.39833333333333,0.334270349667252,320
4.0683093,0.37874594,offspring,2,3.66166666666667,0.171396227107444,321
3.7360313,0.42156258,offspring,22,4.18,0.973370433082904,322
4.049235,0.41203463,offspring,25,4.30333333333333,0.710483403512472,323
3.8229892,0.41789234,offspring,14,3.665,0.449655423630139,324
4.1715546,0.58437634,offspring,22,3.824,0.448753830067221,325
4.2944994,0.4494496,offspring,14,4.996,0.565137151495104,326
3.9533675,0.39316073,offspring,14,3.575,0.428987179295606,327
4.321574,0.53224957,offspring,25,2.615,0.308814939189584,328
4.3046656,0.5453442,offspring,21,4.35666666666667,0.501344858023563,329
4.13235,0.59940106,offspring,25,4.37,0.521248501196886,330
3.8634257,0.43240684,offspring,25,3.80428571428571,0.484453545858876,331
4.238876,0.37293646,offspring,25,4.668,0.485921804408899,332
4.160002,0.42514732,offspring,2,3.4875,0.765217833909622,333
4.0345874,0.40352672,offspring,14,3.646,0.366919609723983,334
4.1858582,0.481506,offspring,25,2.46,0.255734237050888,335
4.2672005,0.43979272,offspring,25,4.425,0.539475053485639,336
4.0870934,0.3907719,offspring,21,4.236,0.197053292284092,337
4.0837784,0.48238832,offspring,22,4.18,0.497091540865463,338
4.2922916,0.38431147,offspring,14,4.635,0.218700708732276,339
4.0365095,0.46172088,offspring,21,4.1775,0.36426867373776,340
4.245324,0.43423694,offspring,2,4.186,0.837066305617422,341
4.025295,0.47266215,offspring,25,5.08,0.731744490925623,342
4.05485,0.5535685,offspring,25,4.688,0.530914305702907,343
4.1740913,0.519262,offspring,23,4.275,0.115902257671424,344
4.2262073,0.5646945,offspring,23,4.145,0.713042775715454,345
4.0984955,0.4176296,offspring,2,4.06666666666667,0.19825908974538,346
4.0273986,0.33497563,offspring,2,4.555,0.290574144295967,347
3.9337142,0.41528583,offspring,25,3.61,0.297881408169985,348
4.494877,0.4903776,offspring,2,4.33,1.15847601039757,349
4.4747367,0.51377386,offspring,2,3.938,0.281904239060004,350
3.9729807,0.39576265,offspring,21,3.99,0.256645020732269,351
4.0337443,0.4379187,offspring,14,4.07,0.665281895139196,352
3.8894055,0.45959735,offspring,2,4.255,0.646503415819798,353
3.9350915,0.4190835,offspring,14,3.73166666666667,0.400120815087976,354
3.983367,0.40620926,offspring,23,4.16,1.05168436329538,355
4.16316,0.49702603,offspring,14,4.504,0.614068400098881,356
3.8519874,0.5019918,offspring,23,5.452,0.905880786858845,357
4.0206666,0.45393518,offspring,14,3.38,0.61340579282125,358
3.968902,0.5297942,offspring,21,3.955,0.245696289484938,359
4.06486,0.41141966,offspring,23,4.33666666666667,0.35719275841857,360
4.000401,0.4372777,offspring,25,3.426,0.813775153221085,361
4.257059,0.50933003,offspring,25,5.20571428571429,0.726426347330022,362
3.9802196,0.4877625,offspring,22,4.15166666666667,0.486720316677521,363
4.222077,0.32196525,offspring,22,3.25166666666667,0.403654142387597,364
4.1493006,0.56354153,offspring,22,3.6325,0.394746754261514,365
3.958786,0.2993533,offspring,21,3.40833333333333,0.428411795667051,366
3.6507993,0.38979065,offspring,14,2.9625,0.166408132814074,367
3.8216293,0.4467479,offspring,22,3.5225,0.0634428877022476,368
4.1383677,0.47874287,offspring,14,4.682,0.473624323699702,369
4.1985993,0.38218763,offspring,2,4.072,0.692726497255591,370
4.1642194,0.5071852,offspring,23,4.195,0.478713553878169,371
4.0048146,0.4820241,offspring,14,3.166,0.600441504228347,372
4.172617,0.5305801,offspring,22,4.6,1.05843280372445,373
4.471598,0.53322387,offspring,25,4.232,0.761951442022391,374
4.084553,0.44018105,offspring,25,4.02,0.108934230922455,375
4.2816787,0.5692268,offspring,23,5.34,0.537261575026541,376
3.6574595,0.32011333,offspring,25,3.6925,0.471195288601234,377
4.18721,0.45511866,offspring,23,4.322,0.46029338470154,378
4.2762856,0.4735884,offspring,25,4.395,0.372603453195664,379
3.8960834,0.48112303,offspring,14,3.73166666666667,0.593309924631863,380
4.653089,0.6710487,offspring,2,3.678,0.464456671822033,381
4.034534,0.41370672,offspring,2,4.365,0.255929677841395,382
3.7841675,0.40668845,offspring,22,3.2925,0.46628853728137,383
3.9756618,0.4448833,offspring,14,4.90166666666667,0.795271442129457,384
4.015633,0.44765478,offspring,22,3.5575,0.342867807373824,385
4.1824427,0.3615438,offspring,25,4.0925,0.791428034209891,386
3.8892324,0.37972447,offspring,22,4.28,0.15121728296285,387
3.8525817,0.31365913,offspring,21,3.81,0.214009345590327,388
4.2504478,0.4615327,offspring,25,4.266,0.601523066889376,389
3.930059,0.4454039,offspring,22,3.478,0.358566590747102,390
4.1708107,0.4364493,offspring,22,4.3025,0.170171482138851,391
4.072549,0.4261061,offspring,14,4.248,0.407271408277085,392
4.1496925,0.415295,offspring,2,4.7625,0.515,393
3.8033555,0.38768393,offspring,14,4.1675,0.219450070251375,394
4.1743426,0.5195353,offspring,22,3.94,0.336848135910928,395
4.2096944,0.4191275,offspring,25,3.634,0.470935239709241,396
4.3040276,0.43733892,offspring,25,4.152,0.789886067733822,397
3.936974,0.34413552,offspring,21,3.7225,0.740872233699352,398
3.973169,0.44538167,offspring,22,2.966,0.537336021498652,399
4.435034,0.53019,offspring,25,3.905,1.06359453427203,400
3.8594291,0.2247367,offspring,21,4.295,0.63068745561226,401
4.141818,0.5278562,offspring,22,4.2175,0.263233103288068,402
4.0118356,0.3869945,offspring,22,3.018,0.378708331041185,403
4.058363,0.5058669,offspring,22,3.4725,0.471619550061276,404
4.009531,0.45462626,offspring,23,4.72,0.433958523363697,405
4.076839,0.4423983,offspring,22,3.528,0.838403244268532,406
4.160866,0.49792168,offspring,25,4.48,0.268886593194975,407
4.2062736,0.58649325,offspring,25,4.60333333333333,0.947199380630428,408
3.9063141,0.43964922,offspring,22,3.60666666666667,0.441482351478138,409
4.3692894,0.4861201,offspring,21,4.055,0.558121850495033,410
4.1580186,0.41659403,offspring,2,4.368,0.90256301719049,411
3.8199656,0.30576396,offspring,2,3.72,0.618190909024065,412
4.344122,0.4991696,offspring,23,5.20833333333333,0.871077876350138,413
4.2888947,0.56925434,offspring,25,4.384,1.14075851958247,414
3.9920104,0.46639216,offspring,14,4.015,0.500033332222296,415
4.0963464,0.43888956,offspring,2,4.39666666666667,0.936710556504338,416
4.142392,0.4346924,offspring,2,4.35,0.484355241532493,417
4.3017764,0.43592495,offspring,21,4.02,0.703633427290091,418
4.4325542,0.5719361,offspring,23,3.9575,0.384306735130503,419
3.8175445,0.34307992,offspring,25,4.5125,0.883567579003817,420
4.1227245,0.40373352,offspring,25,4.7475,0.560200856836189,421
4.173889,0.47710174,offspring,14,3.61857142857143,0.500380807366702,422
3.8475466,0.37794763,offspring,2,4.67,1.0560618668746,423
3.9933267,0.4436906,offspring,14,4.0525,0.211719153597401,424
3.9474478,0.38448766,offspring,2,4.64,0.417372735094184,425
3.9588337,0.46825787,offspring,25,3.76833333333333,0.641573586322463,426
4.029441,0.51798034,offspring,23,4.686,0.482628221304971,427
4.367513,0.47365314,offspring,23,4.52,0.592002252247968,428
4.0275245,0.41807747,offspring,21,3.856,0.651367791650769,429
