0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0.005932577548701512,0.0004676150392017418,0.0004264238045902788,0.028954280794685452,0.00493316150586886,0.0028086331829567496,0.011869269715928724,0.0059204570019940105,0.0021616258940276023,0.0012880578143437183,0.0028206370435887697,0.0008775496211567079,0.002699922952289661,0.030041488507822237,0.0007214347340548548,0.006793223684753058,0.0004378548041016971,4.613709021259237e-05,0.0009806852140052107,0.0059893560843964225,0.0029827141119840236,0.007239843982544249,0.03240589931217204,0.0009488023162063544,0.003932680507247842,2.81243255034522e-05,0.0033738136746045604,0.0009913923602765174,0.001082346610667882,0.002239795173443901,0.0014166567313861525,0.004587593455486149,0.00606161607753589,0.0008491307701845019,0.0014610847960604342,0.0017835033172900045,0.002999047946829057,0.034062790693500426,0.0004195091054161441,0.004920399970467462,0.00511034106144146,0.00023245070660596334,0.0003232812965430655,0.0004308311044558303,0.0026706699023192615,0.009541514207110482,0.0008564196833435422,0.00128457901854178,0.002492570947938283,0.00037983276093146934,0.0006635406429011026,0.004965171659397248,0.002861550996695725,0.00011336338826175626,0.0005659813663176287,0.0006470908627013687,0.0006271375687002828,0.002459912840759324,0.0009126765976170693,0.0023841091127230424,0.012634100999309993,0.0015501517100767071,0.007601672085377549,0.0004592659222161703,0.0004404041675209119,0.00018331822455146897,0.0007176757357686397,0.0050083412786187794,0.004615448414819215,0.002212172728301013
0.011050207568119164,0.00033357015288382126,0.005881847906643735,0.016401144135891603,0.0009226872222875105,0.0007736728072567731,0.0064682656573252974,0.0021485778687297744,0.001300698698781701,0.0008386465059380679,0.002975361471501809,0.0029414607206534695,0.002870714132229042,0.0010946671023248052,5.056881721192408e-05,0.0011962517359008318,0.0012660664672237488,0.0015372814521412664,0.000907010832226468,0.0013791766233595606,0.002572777190012753,0.005242500101330906,0.002641382396477973,0.0019766843820149707,0.0009698074182140435,0.0007227392043517282,0.002847898833855414,0.0015783270736277745,0.0025778582077496492,0.0012777506879822168,0.00016973066824603947,0.006251164896359568,0.00045228326475048607,0.011211071151421143,0.0007304918975200211,0.0023060928843050017,0.014131090237245085,0.0015502009614031078,0.006193639656725079,0.0026773047625776635,0.00894589168029397,0.0009751224308922011,0.0003090525737936052,0.0031945062801581312,0.0011698658349759176,0.005894506221701328,0.006164687243065213,0.005167167432126332,0.0004234579391117692,0.00016237316476176432,0.0007040410538604568,0.005118031241527382,0.0025994964617836987,0.0015677862697912996,0.0033826904961017355,0.001093989488137855,6.0832397256609616e-05,0.0016792723673905892,0.0007141339707583088,0.0006739696479388101,0.006293191202092627,0.000726802711923643,0.0007172551089615009,0.0019920460907000333,0.0011560239085201059,0.004267389245379996,0.0022084963769968984,0.00043196971180038083,3.2550078172214793e-05,0.0007548138297800892
0.00834701757700955,0.00172639826760966,0.004439236865732397,0.004766458206133053,0.005241290455358787,0.0012540933995236721,0.007415615216189726,0.002343595247125618,0.006542991892649325,0.005422655298245149,0.0015711532385419495,0.008180671694641836,0.0026429116619961245,0.006892399959648935,0.00447619626064649,0.019163639844249618,0.0003582311538049204,0.0015039880232641735,0.0015791790995091873,0.012492056575864219,0.0008968047958599988,0.010683453828112708,0.003293489285353234,0.007798939648078361,0.0028710192854987165,0.0008407966216756823,0.00037544200101420757,0.0052753978169165815,0.007429927461593022,0.005305395814441185,0.00024150119220706909,0.004205882737527049,0.0030667872465720107,0.013534310431597092,0.0019025222652727946,0.0014748230127496634,0.0014972255109468521,0.004110546733867499,0.0001988750067017434,0.011020603203153966,0.003541400236458541,0.00012108638454007974,0.0018869043612662572,0.0008512537488520435,0.0022158591718757182,0.00323164089178552,2.5806581376594087e-05,0.0020982469999628077,0.0009191729254369386,0.0011812106329252927,0.0005311293233214924,0.013655713496090145,0.0007747621032676462,0.002635614286107219,0.00042507708462293685,0.0014570766474363106,0.0010391695615212335,0.00038213526918619246,0.002148195672091825,0.0008690885118200634,0.012783453443432628,0.0001973423129822706,0.0011381254533847497,0.005383536272816449,0.001252090491085848,0.0015202387069068069,0.0007745247388356649,0.0077768650548521645,0.0011107747097952848,0.00018598711281215803
0.005932577548701512,0.00046761503920174173,0.0004264238045902788,0.028954280794685452,0.00493316150586886,0.0028086331829567496,0.01186926971592872,0.0059204570019940105,0.0021616258940276023,0.0012880578143437183,0.0028206370435887697,0.0008775496211567079,0.002699922952289661,0.030041488507822237,0.0007214347340548548,0.006793223684753058,0.0004378548041016971,4.613709021259237e-05,0.0009806852140052107,0.0059893560843964225,0.002982714111984023,0.007239843982544249,0.03240589931217204,0.0009488023162063544,0.003932680507247842,2.81243255034522e-05,0.0033738136746045604,0.0009913923602765174,0.001082346610667882,0.002239795173443901,0.0014166567313861525,0.004587593455486149,0.00606161607753589,0.0008491307701845019,0.0014610847960604342,0.0017835033172900045,0.002999047946829057,0.03406279069350043,0.0004195091054161441,0.004920399970467461,0.00511034106144146,0.00023245070660596334,0.0003232812965430655,0.0004308311044558303,0.002670669902319262,0.009541514207110482,0.0008564196833435422,0.00128457901854178,0.002492570947938283,0.00037983276093146945,0.0006635406429011026,0.004965171659397248,0.002861550996695725,0.00011336338826175626,0.0005659813663176287,0.0006470908627013688,0.0006271375687002828,0.002459912840759324,0.0009126765976170693,0.0023841091127230424,0.012634100999309993,0.0015501517100767071,0.007601672085377549,0.0004592659222161703,0.00044040416752091184,0.00018331822455146897,0.0007176757357686398,0.0050083412786187794,0.004615448414819215,0.002212172728301013
0.007954653157192397,0.00187250972517456,0.000420009445125015,0.0061093791150269965,0.001247446245946577,0.0029090951258539718,6.852439581594637e-05,0.003963837942392687,0.0016515509859974687,0.00429816256969381,0.003967610301896642,0.0033666932136327734,0.0010998521688493127,0.024902004323321052,0.0015073782234361443,0.028043014375847265,5.7396000881062276e-05,0.0022334902488024434,0.0022273045961493728,0.0004057116552489846,0.0009570607834740614,0.003980232613066454,0.025929108115051037,0.0023761401108489135,7.108905297169482e-05,0.0006448042463884088,0.005510821569758688,0.0004162666603088371,0.012978872522388761,0.0025243652174787037,0.002344531448132175,0.0013856004486848762,0.008147935391315437,0.009375955013607372,0.001548459795524483,1.515684882991248e-06,0.002590532310339424,0.019375450395554893,0.004133487261749186,0.00681734694163305,0.0023138369925801774,6.514487323220254e-05,0.0004358894034747359,0.001821353280839859,0.0006139318782415948,0.0005535884858797744,0.00012681589376527778,0.00014011712469548664,0.00439368098607513,0.0009425291472482795,0.0002242668522489686,0.0023883069568236505,0.005071239047926109,0.001863889017783968,0.0028740083423693975,0.003806842210818741,0.0032888456616136765,0.0006243282068514678,0.002874393521958174,0.006618873972853264,0.0014177678038588338,0.0023336384749718633,0.0034805673358248115,0.0003551082875750267,0.000670258230778509,0.0004222295486013274,0.0016727316246277558,0.0027868162163159015,0.0018527623188854228,0.0006082290268761345
0.007954653157192397,0.00187250972517456,0.000420009445125015,0.0061093791150269965,0.001247446245946577,0.0029090951258539718,6.852439581594637e-05,0.003963837942392687,0.0016515509859974687,0.00429816256969381,0.003967610301896642,0.0033666932136327734,0.0010998521688493127,0.024902004323321052,0.0015073782234361443,0.028043014375847265,5.7396000881062276e-05,0.0022334902488024434,0.0022273045961493728,0.0004057116552489846,0.0009570607834740614,0.003980232613066454,0.025929108115051037,0.0023761401108489135,7.108905297169482e-05,0.0006448042463884088,0.005510821569758688,0.0004162666603088371,0.012978872522388761,0.0025243652174787037,0.002344531448132175,0.0013856004486848762,0.008147935391315437,0.009375955013607372,0.001548459795524483,1.515684882991248e-06,0.002590532310339424,0.019375450395554893,0.004133487261749186,0.00681734694163305,0.0023138369925801774,6.514487323220254e-05,0.0004358894034747359,0.001821353280839859,0.0006139318782415948,0.0005535884858797744,0.00012681589376527778,0.00014011712469548664,0.00439368098607513,0.0009425291472482795,0.0002242668522489686,0.0023883069568236505,0.005071239047926109,0.001863889017783968,0.0028740083423693975,0.003806842210818741,0.0032888456616136765,0.0006243282068514678,0.002874393521958174,0.006618873972853264,0.0014177678038588338,0.0023336384749718633,0.0034805673358248115,0.0003551082875750267,0.000670258230778509,0.0004222295486013274,0.0016727316246277558,0.0027868162163159015,0.0018527623188854228,0.0006082290268761345
0.011835895612087146,0.0007736263213640306,0.0015749341355917271,0.001941301724643508,0.0021744981524382738,0.0017492545478822116,0.0007811890566990849,0.00112193345033918,0.0019815907071607467,0.008486030744357859,0.002441482214425706,0.007327811695029266,0.0014476709677148753,0.0130602639424356,0.008107681999184267,0.009186033900498932,0.000639296487856875,0.0072095074821216356,0.0006321208958966155,0.0022972341301633436,0.0007240183574060437,0.0010051081270938665,0.00017884195158924791,0.0018232628748165213,0.0003097956832450655,0.00014180151764085975,0.0060922187443471516,0.005354067409684816,0.006585464940760029,0.0006790212762756114,0.00048452758056997204,0.0015828017491921493,0.0038480805975035356,0.0007797359872460877,0.0021135297580167248,0.0004886628998112572,0.0051073378310293755,0.009240332752777422,0.007457171456370615,0.011408856012063793,0.0027275659015639137,0.00023167909383773287,0.0008254999821381309,0.0006571689291680411,0.0006101929717970548,0.005610823863532719,0.00015574738103158093,0.001950742849038044,0.0008894128469067536,0.00013868491622285586,0.0013972482566717134,0.0024577277356654394,0.0010383717161711904,0.0014021517098577563,0.005448036693396703,0.007769673314000696,0.00020952630337229612,0.0010882938116545226,0.001345899210616883,0.004370272785551705,0.0004058044624684532,0.00011310899308044154,0.0029205530199018746,0.0035381664685054707,0.0025548153360135336,0.0005015862726011498,0.00023693802556900377,0.005816950023302517,0.0008370887182223219,0.002159671308398081
0.01288498310522022,0.0002906276682203512,0.004306760952906351,0.005102473800699345,0.0010605825297508515,0.0014244378743084485,0.002624188949569048,0.00020389110924247394,0.004190974475367181,0.000575867088869308,0.002764765896178075,0.004826846032540639,0.0018928201178539364,0.004629971488005012,0.006356582677106919,0.013186782313313241,0.0005479789786642772,0.004093095663136911,0.0010792456943771657,0.0009111021550883419,0.0019135506097301812,0.0012299955828897122,0.0044823648490714164,0.0014915374541538868,0.000294748982925918,0.00013665100468810576,0.0023572544179605386,0.002159024443287653,0.003087742379632468,0.0004259673224071186,0.0005368922707323144,0.0018786415009628499,0.0011103565805304627,0.0008173944713215641,0.0006832353279395142,0.00014654142258212097,0.00030591606445170855,0.021233082242232307,0.004500602331747119,0.008957632633293286,0.005424942962024221,0.0011283512375040532,0.0004852535105064685,0.0009772248119903403,0.0005664014342551583,0.00025995345019765373,0.006712416082481593,0.004540506842336915,0.00020256939947124066,0.0012181655716436667,0.00025371982015818357,0.0048437829424802245,0.0012509359137957076,0.0009111357007118804,0.003965955676348286,0.002484419711708034,0.0008425438794624782,7.542928328352156e-05,0.0025411571811514346,0.0009104400266248626,0.00010041832595868048,0.0004196185745794103,0.0003921967688852714,0.002614504916361553,0.0008253261501354221,0.0010605887673819767,0.001693262141459563,0.003156478567266397,0.0007824285302040137,0.0005931381212394764
0.003409980781127626,0.0037053518675804874,0.005141102070629172,0.005676197027509441,0.0015900822494554097,0.00017531755561555885,0.0017153810353818643,0.0019866101805692273,0.000467177474875587,0.016428338126570404,0.005552172391837246,0.007019565950549572,6.396337927079123e-06,0.007966678583815934,0.004110785591276596,0.0223737850340186,0.001062824551114478,0.0030749564639138967,0.0008745695148301186,0.0017971215031049646,0.002851647733039953,0.004221948838759316,0.015090720079705083,0.0007466219908148101,0.0003830535937015089,0.0012068181611061982,0.001577515770699109,0.0008948441840977676,0.007334758348769781,0.006315272680901238,0.0002162188997554479,0.0033431827468247267,0.0003446464626719153,0.02004552866077104,0.0043913055719411375,0.001954345963684696,0.0013381206033385644,0.05693313752696946,0.03827322081445128,0.004765950440256065,0.0007362837153899415,0.00022487808450155465,0.0022937121965550546,0.0004421714296005152,0.0019203904847557912,0.006019861223447383,0.00012553911708266654,0.00205599560408964,0.0013258287819638637,0.0007729600312341623,0.002661320268169487,0.004506234824400765,0.00333996507707408,0.004661128165869114,0.0025536306643602663,0.007767125236665694,0.001858206840617593,0.0013205808673316924,0.0024682648589725922,7.395895177997668e-05,0.002673799921475786,0.000837851116434056,0.0006233618335049004,0.002113901711936816,0.0009380210677334042,0.0009178874990244697,0.002453615216536558,0.0072907657522697554,0.0005865779135097113,0.004910371644011884
0.003409980781127626,0.0037053518675804874,0.005141102070629172,0.005676197027509441,0.0015900822494554097,0.00017531755561555885,0.0017153810353818643,0.0019866101805692273,0.000467177474875587,0.016428338126570404,0.005552172391837246,0.007019565950549572,6.396337927079123e-06,0.007966678583815934,0.004110785591276596,0.0223737850340186,0.001062824551114478,0.0030749564639138967,0.0008745695148301186,0.0017971215031049646,0.002851647733039953,0.004221948838759316,0.015090720079705083,0.0007466219908148101,0.0003830535937015089,0.0012068181611061982,0.001577515770699109,0.0008948441840977676,0.007334758348769781,0.006315272680901238,0.0002162188997554479,0.0033431827468247267,0.0003446464626719153,0.02004552866077104,0.0043913055719411375,0.001954345963684696,0.0013381206033385644,0.05693313752696946,0.03827322081445128,0.004765950440256065,0.0007362837153899415,0.00022487808450155465,0.0022937121965550546,0.0004421714296005152,0.0019203904847557912,0.006019861223447383,0.00012553911708266654,0.00205599560408964,0.0013258287819638637,0.0007729600312341623,0.002661320268169487,0.004506234824400765,0.00333996507707408,0.004661128165869114,0.0025536306643602663,0.007767125236665694,0.001858206840617593,0.0013205808673316924,0.0024682648589725922,7.395895177997668e-05,0.002673799921475786,0.000837851116434056,0.0006233618335049004,0.002113901711936816,0.0009380210677334042,0.0009178874990244697,0.002453615216536558,0.0072907657522697554,0.0005865779135097113,0.004910371644011884
