0,1,dtype,pop,sample_id
14.891804,1.150464,offspring,4,221
14.57906,1.1789429,offspring,0,222
14.535826,1.2140713,offspring,4,223
14.517069,1.1608686,offspring,0,224
14.503609,1.2077718,offspring,1,225
14.541601,1.1644418,offspring,0,226
14.770931,1.2066247,offspring,0,227
14.833757,1.2046503,offspring,4,228
14.818998,1.2017119,offspring,4,229
14.673315,1.1703492,offspring,0,230
14.440445,1.1720759,offspring,3,231
14.472994,1.2036963,offspring,1,232
14.622948,1.1339723,offspring,0,233
14.631142,1.1962955,offspring,0,234
14.569738,1.177669,offspring,0,235
14.597403,1.2102897,offspring,4,236
14.520939,1.1525105,offspring,3,237
14.832176,1.1777935,offspring,4,238
14.473793,1.1914144,offspring,1,239
14.421263,1.1347446,offspring,3,240
14.410906,1.1501783,offspring,3,241
14.853073,1.1911927,offspring,4,242
14.461306,1.1518986,offspring,3,243
14.592218,1.1581571,offspring,2,244
14.453369,1.1534877,offspring,3,245
14.363832,1.1726885,offspring,1,246
14.321711,1.1260291,offspring,2,247
14.600128,1.1294374,offspring,2,248
14.771074,1.2024541,offspring,4,249
14.447159,1.1512458,offspring,3,250
14.345316,1.1759796,offspring,1,251
14.782593,1.1564994,offspring,4,252
14.392645,1.1417053,offspring,3,253
14.310898,1.1433161,offspring,3,254
14.633593,1.1747525,offspring,0,255
14.663004,1.1409236,offspring,2,256
14.387985,1.1785672,offspring,1,257
14.474564,1.1906674,offspring,0,258
14.417908,1.2195429,offspring,1,259
14.691954,1.2063103,offspring,0,260
14.52627,1.1883655,offspring,0,261
14.560043,1.1715331,offspring,0,262
14.265238,1.1420329,offspring,2,263
14.857496,1.1695076,offspring,4,264
14.356897,1.1635344,offspring,2,265
14.321056,1.1393692,offspring,3,266
14.467918,1.153967,offspring,3,267
14.476606,1.1412383,offspring,3,268
14.591141,1.2346805,offspring,4,269
14.784401,1.1653937,offspring,2,270
14.274746,1.1131129,offspring,2,271
14.512053,1.1733724,offspring,4,272
14.4727955,1.1998291,offspring,1,273
14.310726,1.1444,offspring,1,274
14.521196,1.1566572,offspring,3,275
14.50609,1.1814013,offspring,0,276
14.445295,1.1588819,offspring,4,277
14.786493,1.1842346,offspring,4,278
14.480808,1.1794951,offspring,0,279
14.546909,1.1540363,offspring,2,280
14.510666,1.1836653,offspring,0,281
14.834393,1.1893581,offspring,4,282
14.54781,1.1560519,offspring,0,283
14.485378,1.1338798,offspring,3,284
14.739534,1.1974488,offspring,4,285
14.289213,1.1773986,offspring,2,286
14.269455,1.14167,offspring,2,287
14.614466,1.1556913,offspring,2,288
14.516342,1.1858692,offspring,1,289
14.510206,1.2148564,offspring,4,290
14.507841,1.1525588,offspring,3,291
14.517267,1.1932516,offspring,0,292
14.624083,1.1710778,offspring,4,293
14.503912,1.1748452,offspring,0,294
14.507059,1.1460755,offspring,3,295
14.277723,1.1466264,offspring,2,296
14.794945,1.1668376,offspring,4,297
14.504099,1.1273489,offspring,3,298
14.663046,1.1765103,offspring,0,299
14.847219,1.1851873,offspring,4,300
14.57383,1.1111118,offspring,2,301
14.491428,1.1731861,offspring,0,302
14.521385,1.1962788,offspring,1,303
14.413584,1.1288947,offspring,3,304
14.449072,1.165839,offspring,3,305
14.307453,1.1847413,offspring,1,306
14.641077,1.1753452,offspring,2,307
14.692116,1.134305,offspring,2,308
14.445671,1.1754153,offspring,4,309
14.383724,1.1570903,offspring,1,310
14.465071,1.1381584,offspring,3,311
14.534527,1.1516746,offspring,2,312
14.529385,1.1735793,offspring,0,313
14.524723,1.1589515,offspring,3,314
14.690144,1.1990172,offspring,0,315
14.727549,1.1891813,offspring,0,316
14.52854,1.1823256,offspring,1,317
14.711872,1.1528295,offspring,2,318
14.499083,1.1665232,offspring,0,319
14.6161995,1.1655948,offspring,2,320
14.45845,1.1383578,offspring,3,321
14.368998,1.1535909,offspring,3,322
14.871225,1.198982,offspring,4,323
14.517538,1.1543553,offspring,0,324
14.48642,1.175318,offspring,1,325
14.267227,1.1247821,offspring,2,326
14.279507,1.2040845,offspring,1,327
14.351965,1.1376332,offspring,3,328
14.538734,1.1813637,offspring,0,329
14.483095,1.1761794,offspring,0,330
14.513222,1.1800544,offspring,1,331
14.569584,1.2054704,offspring,1,332
14.810827,1.1685925,offspring,4,333
14.664995,1.1897163,offspring,0,334
14.715839,1.1809342,offspring,4,335
14.471811,1.1571943,offspring,3,336
14.872229,1.1966459,offspring,4,337
14.668184,1.2118074,offspring,4,338
14.566166,1.1816155,offspring,0,339
14.730337,1.1941524,offspring,4,340
14.499144,1.1819322,offspring,3,341
14.623287,1.1658837,offspring,2,342
14.46521,1.1538221,offspring,3,343
14.551382,1.178175,offspring,0,344
14.507044,1.1517869,offspring,3,345
14.341879,1.1185212,offspring,3,346
14.646507,1.1707262,offspring,2,347
14.802471,1.1974175,offspring,4,348
14.3691635,1.1827908,offspring,2,349
14.361488,1.2167645,offspring,1,350
14.437735,1.1721392,offspring,4,351
14.334913,1.1470449,offspring,1,352
14.507313,1.1767254,offspring,3,353
14.599367,1.1364176,offspring,2,354
14.347809,1.1815588,offspring,1,355
14.445549,1.1755648,offspring,4,356
14.706812,1.1266079,offspring,2,357
14.7804985,1.1550766,offspring,2,358
14.702595,1.1967126,offspring,4,359
14.263426,1.1436211,offspring,2,360
14.489807,1.1634371,offspring,3,361
14.331955,1.1518548,offspring,2,362
14.387934,1.1728798,offspring,1,363
14.905785,1.1704223,offspring,4,364
14.488905,1.1631951,offspring,0,365
14.715651,1.2009628,offspring,0,366
14.64896,1.2070969,offspring,4,367
14.434292,1.1753391,offspring,1,368
14.648655,1.1493376,offspring,2,369
14.506966,1.2206175,offspring,0,370
14.352488,1.2164875,offspring,1,371
14.37569,1.1385152,offspring,3,372
14.63171,1.1418078,offspring,2,373
14.657387,1.1211538,offspring,2,374
14.526003,1.1616174,offspring,4,375
14.464474,1.1520813,offspring,3,376
14.3170395,1.1311815,offspring,2,377
14.384306,1.1462549,offspring,3,378
14.42968,1.1667769,offspring,3,379
14.771118,1.185967,offspring,4,380
14.820538,1.1598322,offspring,4,381
14.529686,1.173579,offspring,0,382
14.57836,1.1878464,offspring,0,383
14.653608,1.1915873,offspring,0,384
14.445023,1.1438627,offspring,0,385
14.389044,1.1774127,offspring,1,386
14.331696,1.1793835,offspring,1,387
14.483078,1.1616316,offspring,1,388
14.244053,1.1372137,offspring,2,389
14.232288,1.1205931,offspring,2,390
14.560289,1.1505747,offspring,0,391
14.536512,1.2099922,offspring,0,392
14.5227165,1.1924131,offspring,1,393
14.758705,1.1921134,offspring,4,394
14.3818,1.1658921,offspring,1,395
14.499281,1.1853533,offspring,4,396
14.771915,1.1981809,offspring,4,397
14.47386,1.1340839,offspring,0,398
14.493904,1.1944599,offspring,0,399
14.851837,1.1973377,offspring,4,400
14.4770775,1.200172,offspring,1,401
14.532269,1.1658328,offspring,2,402
14.420734,1.1515365,offspring,0,403
14.706879,1.1654309,offspring,2,404
14.886713,1.2054148,offspring,4,405
14.583715,1.2092314,offspring,0,406
14.536034,1.194194,offspring,0,407
14.947226,1.1881095,offspring,4,408
14.358408,1.1919068,offspring,1,409
14.501745,1.108741,offspring,3,410
14.622641,1.1768057,offspring,0,411
14.315411,1.1177357,offspring,3,412
14.34561,1.1426687,offspring,2,413
14.517704,1.1791353,offspring,1,414
14.27747,1.1596608,offspring,2,415
14.329449,1.1976892,offspring,1,416
14.776211,1.2299874,offspring,4,417
14.428221,1.1459653,offspring,3,418
14.469519,1.1407202,offspring,3,419
14.697491,1.1358856,offspring,2,420
14.561718,1.1957433,offspring,0,421
14.263166,1.1149445,offspring,3,422
14.3168335,1.1263484,offspring,3,423
14.638142,1.130257,offspring,2,424
14.451395,1.154082,offspring,3,425
14.735777,1.1828672,offspring,4,426
14.3257675,1.1264323,offspring,3,427
14.617441,1.2028184,offspring,0,428
14.424253,1.222702,offspring,1,429
14.425989,1.1669712,offspring,1,430
14.378445,1.1309994,offspring,3,431
14.519482,1.1576998,offspring,2,432
14.733713,1.1420696,offspring,2,433
14.282867,1.1098647,offspring,2,434
14.662939,1.1666132,offspring,0,435
14.407682,1.133915,offspring,3,436
14.73122,1.1836208,offspring,0,437
14.716129,1.1776778,offspring,4,438
14.544525,1.189718,offspring,0,439
14.379366,1.1669099,offspring,1,440
14.5111885,1.1374747,offspring,0,441
14.441532,1.1632394,offspring,3,442
14.728226,1.1433376,offspring,2,443
14.405472,1.1563693,offspring,3,444
14.4706135,1.133371,offspring,3,445
14.431839,1.2068714,offspring,1,446
14.498207,1.1774201,offspring,0,447
14.471397,1.1926842,offspring,1,448
14.211248,1.1447105,offspring,2,449
14.302765,1.1658566,offspring,1,450
14.230427,1.1386694,offspring,2,451
14.510668,1.1452415,offspring,1,452
14.476431,1.1833651,offspring,1,453
14.522863,1.1604189,offspring,4,454
14.659317,1.1776043,offspring,0,455
14.537474,1.1999727,offspring,1,456
14.491295,1.1551611,offspring,3,457
14.4630375,1.2056394,offspring,1,458
14.511972,1.1827985,offspring,0,459
14.472385,1.1591302,offspring,1,460
14.763624,1.1754007,offspring,2,461
14.356609,1.1588554,offspring,2,462
14.920446,1.1983559,offspring,4,463
14.49069,1.1733254,offspring,1,464
14.648836,1.173547,offspring,0,465
14.311096,1.1558974,offspring,3,466
14.652025,1.1518636,offspring,4,467
14.395592,1.1803771,offspring,1,468
14.482613,1.1550845,offspring,3,469
14.654758,1.1297758,offspring,2,470
14.401897,1.1464331,offspring,0,471
14.509314,1.1761293,offspring,4,472
14.440447,1.1780028,offspring,1,473
14.434504,1.227468,offspring,1,474
14.486582,1.1663554,offspring,1,475
14.520052,1.1436226,offspring,2,476
14.651491,1.2038522,offspring,0,477
14.565002,1.1615949,offspring,3,478
14.5286255,1.2043188,offspring,1,479
14.345839,1.1895952,offspring,1,480
14.383638,1.1314396,offspring,3,481
14.495171,1.1504587,offspring,3,482
14.421946,1.1564671,offspring,4,483
14.690439,1.1361878,offspring,4,484
14.52544,1.1344411,offspring,2,485
14.751656,1.193122,offspring,0,486
14.6777725,1.1544719,offspring,2,487
14.588224,1.1194829,offspring,2,488
14.502193,1.1830637,offspring,1,489
14.613028,1.0979108,offspring,2,490
14.422319,1.1495413,offspring,1,491
14.558855,1.1763619,offspring,2,492
14.524427,1.1706537,offspring,2,493
14.560461,1.1794655,offspring,4,494
14.451027,1.1742086,offspring,3,495
14.445082,1.1979272,offspring,1,496
14.511099,1.1778276,offspring,1,497
14.534828,1.1972556,offspring,0,498
14.287338,1.1562523,offspring,2,499
14.484987,1.1690204,offspring,1,500
14.579271,1.1612608,offspring,3,501
14.417952,1.1864045,offspring,3,502
14.351257,1.1071329,offspring,2,503
14.488056,1.1787041,offspring,4,504
14.720493,1.1643732,offspring,4,505
14.503454,1.1547725,offspring,0,506
14.397865,1.1623892,offspring,2,507
14.743103,1.1982152,offspring,4,508
14.618193,1.1550997,offspring,2,509
14.62114,1.1189243,offspring,2,510
14.517117,1.1826792,offspring,4,511
14.664196,1.1679124,offspring,0,512
14.757648,1.2063642,offspring,4,513
14.789913,1.2095335,offspring,4,514
14.425316,1.1382495,offspring,3,515
14.321297,1.1512359,offspring,3,516
14.450165,1.2081214,offspring,1,517
14.5435505,1.166923,offspring,3,518
14.325037,1.1639876,offspring,1,519
14.492487,1.172687,offspring,1,520
14.75934,1.1987246,offspring,4,521
14.645216,1.1249435,offspring,2,522
14.361725,1.1402726,offspring,3,523
14.448753,1.1641612,offspring,4,524
14.364542,1.1357259,offspring,2,525
14.56871,1.1728406,offspring,1,526
14.523144,1.1507994,offspring,2,527
14.587788,1.1164259,offspring,2,528
14.442291,1.1484001,offspring,3,529
14.5838585,1.1701287,offspring,0,530
14.443176,1.1390183,offspring,3,531
14.4729595,1.1397123,offspring,3,532
14.582235,1.1579039,offspring,0,533
14.478291,1.1723673,offspring,1,534
14.471384,1.1528866,offspring,1,535
14.572025,1.1456269,offspring,2,536
14.515272,1.2010676,offspring,4,537
14.690737,1.1699581,offspring,4,538
14.687008,1.175132,offspring,0,539
14.444365,1.198934,offspring,1,540
14.690237,1.1608344,offspring,2,541
14.590178,1.1823156,offspring,0,542
14.831476,1.1805402,offspring,4,543
14.538744,1.1772275,offspring,0,544
14.477913,1.1774604,offspring,3,545
14.478584,1.1889658,offspring,1,546
14.345467,1.1426561,offspring,3,547
14.49131,1.1605378,offspring,0,548
14.548634,1.2113739,offspring,0,549
14.561043,1.2008846,offspring,1,550
14.439657,1.1719257,offspring,0,551
14.858793,1.1891973,offspring,4,552
14.700785,1.1623371,offspring,0,553
14.715166,1.1561276,offspring,4,554
14.500507,1.1745856,offspring,4,555
14.432447,1.1745611,offspring,1,556
14.498932,1.1923146,offspring,1,557
14.457682,1.1250601,offspring,3,558
14.701241,1.1468617,offspring,2,559
14.503866,1.2050807,offspring,1,560
14.512096,1.1394281,offspring,2,561
14.918335,1.1703181,offspring,4,562
14.629654,1.1451128,offspring,2,563
14.769199,1.1966577,offspring,4,564
14.760736,1.1400849,offspring,2,565
14.341738,1.1594,offspring,3,566
14.789278,1.2094495,offspring,4,567
14.723043,1.1908255,offspring,4,568
14.399357,1.149941,offspring,3,569
14.538429,1.1818525,offspring,0,570
14.635965,1.1374437,offspring,2,571
14.570614,1.1359277,offspring,2,572
14.487509,1.1686156,offspring,4,573
14.437065,1.1616883,offspring,0,574
14.533056,1.1727414,offspring,2,575
14.443285,1.1686454,offspring,3,576
14.653645,1.1150515,offspring,2,577
14.501835,1.2007201,offspring,1,578
14.441328,1.1565781,offspring,3,579
14.517708,1.1549375,offspring,1,580
14.588861,1.2092552,offspring,1,581
14.511961,1.1465747,offspring,3,582
14.443789,1.1358619,offspring,3,583
14.633547,1.1593101,offspring,2,584
14.373011,1.1715668,offspring,1,585
14.49614,1.1580037,offspring,0,586
14.538116,1.2264526,offspring,4,587
14.468241,1.1695185,offspring,1,588
14.373325,1.1973788,offspring,1,589
14.443111,1.2169323,offspring,1,590
14.466354,1.1679649,offspring,3,591
14.496605,1.2059834,offspring,4,592
14.459755,1.1553518,offspring,3,593
14.395287,1.1294663,offspring,3,594
14.561333,1.1634407,offspring,2,595
14.840534,1.218733,offspring,4,596
14.718163,1.1480452,offspring,2,597
14.515255,1.1513591,offspring,0,598
14.629629,1.1595511,offspring,2,599
14.334574,1.1750343,offspring,2,600
14.659788,1.2355348,offspring,0,601
14.2566395,1.1543095,offspring,2,602
14.637564,1.1251569,offspring,2,603
14.459333,1.1621733,offspring,3,604
14.540457,1.1652558,offspring,0,605
14.59132,1.1247567,offspring,2,606
14.726835,1.1922399,offspring,0,607
14.5124035,1.1618042,offspring,0,608
14.41843,1.1890407,offspring,1,609
14.547932,1.1670656,offspring,1,610
14.45289,1.1388335,offspring,3,611
14.436682,1.1593449,offspring,3,612
14.343441,1.1920879,offspring,1,613
14.469679,1.1632166,offspring,3,614
14.455624,1.1612228,offspring,3,615
14.397852,1.2043085,offspring,1,616
14.570637,1.2290466,offspring,1,617
14.373352,1.203398,offspring,1,618
14.553396,1.1875745,offspring,1,619
14.494434,1.1709477,offspring,1,620
14.449955,1.1693786,offspring,3,621
14.621004,1.1639228,offspring,2,622
14.73646,1.1641457,offspring,4,623
14.412113,1.2072332,offspring,1,624
14.8767185,1.1496053,offspring,4,625
14.74658,1.1864276,offspring,4,626
14.640577,1.1348758,offspring,2,627
14.50333,1.1931882,offspring,0,628
14.29163,1.160815,offspring,2,629
14.420431,1.1803207,offspring,3,630
14.3917675,1.1798387,offspring,1,631
14.535835,1.1974771,offspring,4,632
14.607683,1.1382632,offspring,2,633
14.603428,1.1534898,offspring,2,634
14.464062,1.2003083,offspring,1,635
14.861973,1.1548823,offspring,4,636
14.434191,1.1286426,offspring,3,637
14.547567,1.1955479,offspring,0,638
14.367538,1.1690527,offspring,2,639
14.325281,1.1285183,offspring,3,640
14.460514,1.1883652,offspring,0,641
14.422199,1.1479064,offspring,3,642
14.855782,1.2214292,offspring,4,643
14.636997,1.1611772,offspring,0,644
14.649998,1.203536,offspring,0,645
14.618443,1.1515969,offspring,0,646
14.453114,1.1860802,offspring,4,647
14.522154,1.2022623,offspring,1,648
14.580154,1.1949246,offspring,4,649
14.442408,1.1757181,offspring,4,650
14.534624,1.1382053,offspring,2,651
14.460915,1.180577,offspring,0,652
14.73329,1.1762948,offspring,4,653
14.372444,1.1241788,offspring,3,654
14.713961,1.1723906,offspring,4,655
14.316126,1.1928232,offspring,1,656
14.516693,1.1431894,offspring,3,657
14.483288,1.160343,offspring,3,658
14.811817,1.1820459,offspring,4,659
14.393137,1.1913366,offspring,1,660
14.584286,1.2060876,offspring,4,661
14.411768,1.1878548,offspring,1,662
14.835163,1.1868045,offspring,4,663
14.76029,1.1654142,offspring,4,664
14.511314,1.181211,offspring,0,665
14.453844,1.1855078,offspring,1,666
14.480642,1.204854,offspring,0,667
14.484236,1.1682057,offspring,1,668
14.562241,1.1968799,offspring,1,669
14.530081,1.1793358,offspring,2,670
14.388111,1.1616282,offspring,2,671
14.542803,1.1741813,offspring,0,672
14.538517,1.1891665,offspring,0,673
14.468208,1.1852907,offspring,0,674
14.432798,1.1498828,offspring,3,675
14.665104,1.118716,offspring,2,676
14.885242,1.1952078,offspring,4,677
14.574291,1.1522533,offspring,2,678
14.29656,1.1283821,offspring,2,679
14.5644,1.1768218,offspring,0,680
14.66699,1.1273993,offspring,2,681
14.878122,1.2151933,offspring,4,682
14.34901,1.169569,offspring,1,683
14.403757,1.1759732,offspring,1,684
14.510378,1.1299136,offspring,3,685
14.777912,1.1876345,offspring,4,686
14.711128,1.1557107,offspring,2,687
14.466633,1.1652807,offspring,1,688
14.697975,1.1334796,offspring,2,689
14.497971,1.1809086,offspring,4,690
14.583044,1.1814613,offspring,0,691
14.750999,1.1858168,offspring,4,692
14.414612,1.1453192,offspring,3,693
14.341867,1.1503034,offspring,1,694
14.68535,1.1861138,offspring,4,695
14.733154,1.1499848,offspring,0,696
14.350431,1.1259565,offspring,3,697
14.453005,1.150237,offspring,3,698
14.442007,1.1575396,offspring,3,699
14.466387,1.2229818,offspring,1,700
14.447109,1.1027329,offspring,3,701
14.474457,1.1803156,offspring,4,702
14.359163,1.1434027,offspring,3,703
14.648748,1.1685799,offspring,2,704
14.6905575,1.1531713,offspring,2,705
14.37118,1.1462067,offspring,3,706
14.5289135,1.1724265,offspring,1,707
14.354271,1.1741542,offspring,1,708
14.314634,1.186723,offspring,1,709
14.555462,1.1653662,offspring,3,710
14.289089,1.1380924,offspring,2,711
14.430996,1.1518865,offspring,3,712
14.806543,1.196504,offspring,4,713
14.530376,1.1764598,offspring,0,714
14.341249,1.1755884,offspring,1,715
14.475975,1.1184905,offspring,3,716
14.569874,1.1973466,offspring,1,717
14.345074,1.1771889,offspring,1,718
14.545834,1.1731843,offspring,1,719
14.728603,1.1782007,offspring,4,720
14.466257,1.163659,offspring,0,721
14.716835,1.1984134,offspring,4,722
14.444275,1.1814315,offspring,1,723
14.524261,1.1481435,offspring,3,724
14.62636,1.1661215,offspring,0,725
14.547609,1.1931602,offspring,0,726
14.387793,1.2127441,offspring,1,727
14.451721,1.198597,offspring,1,728
14.696991,1.2233266,offspring,0,729
14.241802,1.1237179,offspring,2,730
14.484339,1.1991184,offspring,0,731
14.593195,1.1729412,offspring,2,732
14.5423355,1.1782659,offspring,4,733
14.307892,1.1475549,offspring,3,734
14.353607,1.1304969,offspring,2,735
