0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.0105208345,0.014512076,-0.028990332,0.09688543,-0.014382217,-0.055280857,0.011669191,-0.0023338841,0.018967025,0.036307678,-0.007315756,0.0456006,-0.010988246,0.009402763,0.004947624,0.057486128,-0.028687585,0.052058168,-0.097359,-0.06387194,-0.006490184,0.017834485,-0.06603779,-0.0063158013,0.027757479,0.04458054,0.12584841,-0.12083174,0.042104673,0.008971448,-0.0480873,0.02368671,-0.0061744256,-0.00489828,-0.036468834,-0.07235496,-0.033068456,0.013849612,0.018920437,-0.011351772,0.07940857,0.041686125,0.04880639,0.07177706,0.029577237,-0.066433,0.009586938,0.0039935503,-0.03591284,-0.012263253,0.028564202,0.046604685,-0.014686979,0.035955004,0.0017366204,0.060620826,0.03272302,-0.024741296,-0.031959523,0.086151816,0.08357576,0.054988977,0.0023051854,0.0320848,-0.061071757,0.02099667,-0.019962214,0.024369152,-0.006302338,-3.0472875e-06,-0.0075345132,0.16584957,0.031701673,-0.01954355,0.015896231,-0.00790133,-0.046068408,-0.05045428,-0.055259652,0.07484804,-0.0067327265,-0.036631353,-0.03131149,-0.012954373,-0.08104907,0.024881393,0.0214101,-0.08580005,0.023832794,0.07818376,0.11962274,0.04198934,0.062469017,0.0182479,-0.012511114,-0.12792847,-0.007663066,0.12704933,0.0059701363,-0.006731985,-0.011814383,0.03725058,0.08772464,-0.013485512,0.03123357,-0.008376534,-0.033586804,0.094256595,-0.069502994,-0.03608772,0.02246064,-0.020569164,0.064530656,0.0056943833,-0.086849436,0.07501394,-0.008976622,0.07281025,0.096282676,0.033788484,-0.017259259,-0.04809738,0.016827129,0.027508868,0.046930533,0.019800212,0.06015329,0.03247771,0.04765821,-0.03652855,-0.049304187,-0.054790426,-0.026742335,-0.07427481,0.002721794,0.034707353,-0.034292962,0.030526431,-0.061742403,-0.03556864,-0.049384587,0.05594405,0.008848481,0.020729898,-0.022153331,0.023529734,-0.03726621,0.032931365,0.032773037,-0.03783693,112,195
0.04677442,-0.016582653,0.00056011975,0.08155201,-0.05308363,-0.056839634,0.106404334,-0.03935624,0.014004912,0.042817555,0.025016744,0.008397479,0.03719018,0.045804277,-0.003991359,-0.0077487566,0.008765985,0.051043868,-0.06088572,0.0019706097,-0.024912965,0.039750483,-0.0034089237,0.034293573,-0.004398808,-0.0040911566,0.052002613,-0.067297295,0.012016098,0.002126808,-0.015386503,-0.026690725,0.041384358,0.034123823,0.03107437,-0.06554958,0.048706546,0.033307675,0.019798998,0.05982633,-0.010639064,0.09464185,0.064527914,0.01880538,-0.033234634,-0.010703556,0.069345884,0.040546764,-0.047940265,0.058734313,0.02235455,0.026149902,-0.037914503,-0.0041735116,-0.036593325,-0.030115457,-0.0014741197,-0.061369687,-0.0024380088,0.0833498,0.10549828,0.034623116,0.016398184,0.08185292,-0.008287583,-0.034873657,-0.076392055,-0.009621773,-0.04762279,-0.026666157,0.060030505,0.071015805,0.059343047,0.03560343,0.03246776,-0.03252369,-0.027663736,-0.06583389,-0.039045587,-0.020896986,-0.0008456146,-0.021677809,-0.041679062,-0.028632788,-0.065917544,0.068347156,0.033105675,-0.059844933,-0.0144303255,0.04424531,0.14400962,0.047724716,-0.02266908,0.07344157,-0.010947244,0.01982617,-0.05291718,0.046140928,0.0052490244,-0.008782588,-0.012285405,1.2154225e-05,0.04989364,-0.111352555,0.04022935,0.0002672933,0.014120549,0.10766423,-0.10644847,-0.0063266,0.041789427,0.0021747872,0.064141184,0.021970995,-0.06549886,0.019654186,0.030421546,0.016708493,0.12806307,0.033584304,-0.024617465,-0.10812864,-0.017627196,0.0350319,0.05953455,0.037269976,0.036488898,-0.035115708,0.04115654,0.011719519,-0.03580649,-0.0352423,0.018825086,-0.1038823,-0.027455451,-0.013424801,0.016921904,0.021215506,-0.044613723,-0.024159847,-0.015538729,0.030921064,0.0056758597,0.004393624,0.028371979,-0.0026993556,-0.0470528,0.011988826,0.012026952,0.001625851,103,196
0.047972813,0.04601133,-0.025988378,0.04831087,-0.025907177,-0.052161597,0.009200064,0.016669804,-0.029278653,0.023298522,-0.023787355,0.06998045,0.029543307,0.0038698139,-0.049139876,-0.01795812,-0.0081771705,0.030877825,-0.025808562,0.0021898374,0.045076232,0.06740712,-0.012949897,-0.022931654,0.025150694,0.023147399,0.04222738,-0.06561389,0.008908886,-0.027496465,-0.04288595,-0.030995835,-0.014243353,0.04499137,-0.009256747,-0.080014125,-0.006805863,0.0062211943,-0.022386484,-0.04862117,0.069107905,-0.046175737,0.07466948,0.053441864,0.059229698,-0.057732783,0.03589007,0.018301655,-0.010868885,0.03366817,0.050743103,0.014178224,0.016354447,0.018022345,-0.035310898,0.029373275,0.05995888,-0.0070853364,-0.01665508,0.03618396,0.09344665,0.006351417,-0.03629885,0.012420073,-0.004617542,0.014390817,-0.033612054,0.032622073,-0.03309051,-0.055521686,0.076631956,0.07491204,0.01718425,0.016952815,0.030844845,-0.01507077,-0.016411617,-0.107578546,-0.0023708567,0.010487668,0.0034642224,-0.0037928382,-0.000315601,-0.022732683,-0.02456326,0.009714169,0.036964674,-0.038188543,-0.016719082,0.08464535,0.06882925,-0.0051765554,0.054099124,-0.033329807,-0.029330285,-0.048957888,0.022254474,0.071028315,0.004755738,-0.003962448,-0.04305652,0.0045125,-0.016170077,0.010402437,-0.045764968,0.026141543,-0.018940894,0.08758885,-0.055877022,0.0326892,0.009577299,-0.08449365,-0.014215268,0.005033326,-0.06977676,0.0042398907,-0.02355834,0.030288089,0.12790942,0.01959313,0.027125359,0.037344523,0.07093472,0.03517217,0.100824125,0.06904726,0.053732015,0.063610196,0.018029131,0.03885981,-0.052021988,-0.040188532,-0.021321038,-0.022229694,-0.0046808897,0.01451352,0.022281956,0.010015866,-0.033118274,-0.0686121,0.0057911593,0.048207372,0.025382929,-0.015862282,-0.014234919,-0.033065233,-0.027847772,0.03058248,0.011108161,0.0060273698,100,197
0.027915252,0.012892115,-0.038517747,0.10161604,0.008543748,0.021777496,0.025022482,-0.03092678,-0.010412866,-0.00853594,-0.027748398,0.02728616,0.087171845,0.07008369,-0.014027826,0.061797068,0.044382077,0.013383912,-0.13542515,-0.047522206,0.033000626,0.024899255,-0.07709922,0.045312088,0.0006633345,0.0077739693,0.030982204,-0.079330444,0.0026219487,-0.006891586,-0.102416545,0.0314284,-0.020057302,-0.03873128,0.026281733,-0.07120585,0.02006232,0.009708956,0.012237136,-0.04890234,0.08269884,0.012213654,-0.025943201,0.08616493,-0.016546987,-0.03233187,0.043752994,0.07791698,-0.0667568,0.059293974,0.0014466904,-0.04513231,-0.03246412,0.051840086,-0.0045673847,0.011465587,0.0010337345,-0.027679045,0.015927918,0.10983676,0.10031057,0.038286872,0.030392632,0.05516909,0.030574687,0.023023484,-0.043410875,0.03473877,-0.026525432,-0.0099793,-0.027390588,0.09851807,0.0018567741,0.08208388,0.046762377,0.02450804,-0.0428931,-0.018310772,-0.00749645,0.09539902,0.026960932,0.034289043,-0.034771252,-0.037565477,-0.10469938,-0.050979506,0.062823944,-0.06277037,0.02640982,0.12791884,0.057497304,-0.04020733,0.002191089,0.041985624,-0.0139732575,-0.06797375,-0.027332466,0.10806552,0.05770777,0.025585108,0.006429356,0.023575189,0.056172717,-0.035314873,0.033855684,0.02721975,-0.03685796,0.017420087,0.009019457,-0.0041849744,-0.02724956,-0.025319677,0.044396885,0.0004871471,-0.038559992,0.06746208,-0.017964043,0.03346494,0.083938725,0.006618649,-0.010364976,-0.0131032,0.03592281,0.08080356,0.016573917,0.013736392,0.15170032,-0.021890383,0.09139487,0.024187403,-0.053337105,-0.00032659993,0.009190002,-0.09811501,0.048206218,0.035305265,0.0240004,0.006590249,-0.013530593,-0.016446056,0.010580752,0.0136404075,0.0126253115,0.00021417439,0.011718998,0.044195917,-0.0082638655,0.018248077,0.0053272955,0.014997579,114,198
0.037675966,-0.0054053552,0.00552126,0.049616013,-0.07348715,-0.053321138,0.023415662,-0.07699882,0.04506888,-0.007266272,0.012034282,0.01766011,-0.010814483,0.07107547,-0.02922212,0.070127025,-0.03344327,-0.0133061055,-0.08526718,-0.021809181,0.003590901,0.021165911,-0.087777466,-0.010969058,0.024193583,0.05871768,0.078558214,-0.09588075,0.06811687,0.03292587,-0.04178977,-0.044310704,0.026152318,-0.006150735,-0.0026676767,-0.0908039,0.053154744,0.015023321,0.048022065,-0.041708518,0.09795037,0.06547108,0.09669215,0.05317259,0.022028688,-0.055470604,-0.014554745,0.064560026,-0.018445853,0.012695085,-0.013604971,0.034529824,-0.059716158,0.002174884,-0.035631765,0.029240713,0.05559082,0.0061523095,0.02238886,0.09287268,0.14432557,0.06066972,-0.0006742086,0.08061916,0.038468175,0.02027949,-0.048092127,-0.0065994677,-0.08358321,-0.14901859,0.017088959,0.14119084,0.027812459,0.016554499,0.033427987,0.075105846,-0.039716482,0.043918416,-0.018619997,-0.011569694,0.0067397617,-0.02019674,-0.032312453,-0.06415963,-0.04948987,0.009610109,0.07723388,0.030045573,-0.0441195,0.05664464,0.018731002,-0.0744076,0.0023053829,-0.020292332,0.0012612473,-0.020893034,0.007893742,0.0708684,-0.010920694,0.045878634,-0.024520602,-0.013870355,0.07546631,0.032821104,-0.04746098,-0.012044856,-0.017897215,-0.01038529,-0.032846533,-0.007637249,0.048831467,-0.033492126,-0.0050965473,-0.0037960913,-0.029798312,0.045512665,0.0034178328,-0.014822038,0.102023795,0.05368445,0.008527655,0.031319313,0.041485284,0.07990597,0.033889614,-0.0019458737,0.13651371,-0.012669756,0.0020214878,-0.0048914775,-0.01726603,-0.032728042,-0.027608855,-0.089714706,0.009887584,-0.038237378,0.021817595,0.046533406,-0.04475761,-0.021642447,-0.011066137,0.026849758,-0.04411848,-0.0019016545,-0.028388951,-0.00091391057,-0.06577137,0.041886125,-0.012036199,0.0011696154,109,199
-0.0019465312,-0.0033313662,-0.016984217,0.07503179,-0.009242075,0.008719984,0.0369858,-0.053171426,0.015497927,0.017838785,-0.056395397,0.036229387,0.0050784433,0.040913098,-0.021599913,0.001016492,-0.06394566,0.029716205,-0.0023496076,-0.022578474,0.012395147,-0.008312743,-0.06969057,-0.032809388,0.08543382,-0.026895158,0.13717172,-0.07664444,0.029436488,0.02403209,-0.028530143,0.020683262,-0.03023121,0.030587804,0.08080265,-0.057015453,0.04863666,-0.0205734,0.029389225,0.021654299,0.031437732,-0.018981606,0.09040786,0.06692943,0.06965245,-0.006733563,0.024637163,0.04185311,-0.031083375,0.06359187,0.07623605,0.050474953,-0.032669343,-0.014742482,0.00953527,0.031682923,0.022550521,-0.009607935,0.0046500405,0.07865732,0.1374469,0.024676988,-0.011891792,0.09937047,-0.010600459,-0.030034592,-0.053369,-0.03469094,-0.031211583,-0.06915909,0.049802415,0.09007808,0.002587378,0.013963032,0.029403467,0.005982725,-0.043572534,-0.031709492,-0.0266486,0.010930061,-0.048057873,0.05852066,-0.030486465,-0.032982524,-0.090659425,0.0010754919,0.06433452,-0.0702494,-0.0035574469,0.12538297,0.14201355,0.03579033,0.07231745,0.03388218,-0.017425824,-0.03943152,0.022588741,0.1149641,0.032523118,0.04735665,0.010078673,-0.002317694,0.034543402,-0.046590142,0.005447572,-0.047985442,-0.010435369,0.036797773,-0.0016327836,0.0053264983,-0.026540816,0.0030302666,0.017062306,0.0015280545,-0.045454398,0.056787893,-0.001477018,0.016757,0.051992502,0.044176646,-0.048217732,-0.06590248,-0.013451934,0.035076335,0.05783578,0.022296693,0.10104139,0.0245221,0.09130573,-0.018150333,-0.019931234,-0.07968572,-0.044791304,-0.0127963945,0.05158448,0.005506896,-0.00075254915,0.052272208,-0.08579233,0.0028465893,-0.007835871,0.04608993,0.04001257,-0.009722471,-0.05022743,-0.008638588,-0.049006037,0.04145095,-0.0063030906,0.06578634,114,200
0.022497244,-0.02731143,0.016565695,0.10080668,-0.031470932,-0.09542711,0.035477005,-0.048457295,0.04208359,0.04283404,-0.0062256325,0.029588116,0.022956636,-0.04348827,0.017292425,0.029995024,0.007026499,-0.004782561,-0.026376162,-0.017923553,-0.006995136,0.023919392,-0.06362585,0.03570557,0.007405909,0.028486565,0.013129458,-0.040775944,-0.0033952594,0.044594865,-0.042681772,0.010768587,-0.017271444,0.04538535,-0.012358587,0.03595106,0.056536406,0.01894109,-0.041585255,0.0056521557,0.050181124,0.04376766,0.078054115,0.056697514,0.040711872,-0.047795102,0.028635316,0.056281902,-0.06729954,0.08506034,-0.005065806,-0.00010053441,-0.010587886,-0.010461364,-0.023453133,-0.019512193,0.03185955,-0.095940486,0.006514485,0.071158975,0.1124042,-0.01679071,-0.0025642384,0.06641971,-0.01369134,0.040099688,-0.06729138,-0.044276286,-0.08940923,-0.04570529,0.014014038,0.18856037,0.07643591,0.05103522,-0.02473645,0.036394864,0.004263103,0.020250678,-0.041783877,0.034950156,-0.024479732,0.031075943,-0.055007584,-0.07980458,-0.10160683,-0.011628834,0.013569109,-0.08910442,0.0051202746,0.07571956,0.08593482,-0.035197154,0.00031031482,-0.020677311,0.0038552983,-0.05792792,0.0075114416,0.09933053,0.0030937917,0.006118974,0.027082473,0.04358995,0.038701985,-0.013278183,0.009947462,-0.011376363,-0.0041767005,0.049094178,-0.02711884,-0.054302283,0.033481557,-0.060563315,0.032779247,-0.00678449,-0.01752977,0.01870247,-0.036597762,0.008065202,0.11562745,-0.0058515184,0.017214045,-0.031155836,-0.04404246,0.022888903,-0.011467876,0.041573554,0.058185264,-0.011906945,0.08992688,0.010833077,-0.029616429,-0.024795156,-0.066703655,-0.12738654,0.0639373,0.037422035,0.0083666565,0.027227987,-0.05729835,0.0059488695,-0.020741329,0.03840013,-0.0049608713,0.0353954,0.04099825,-0.052874148,-0.04716581,0.051356208,0.0075228782,0.01349429,106,201
0.0501355,-0.0033347057,-0.04057306,0.061153725,-0.052597713,-0.0765951,0.04514929,-0.031380564,-0.003210906,0.0065318663,0.009020008,0.030197179,0.0028763588,0.050212372,-0.000140741,0.052044764,-0.008196566,-0.03550728,-0.050437376,-0.011041273,0.052053817,-0.008004829,0.012153164,0.013864811,0.007430464,0.022208584,-0.011744902,-0.12991628,0.01881487,-0.0024005154,-0.014139567,0.0011089453,-0.016278237,0.01825802,0.07173752,-0.043066338,0.065406114,0.07095297,-0.013983478,0.010699043,0.108826384,0.044815414,0.032526083,0.018682864,0.024197906,-0.07808616,-0.0135177355,0.09018653,-0.021822374,0.03483523,-0.040897578,-0.013515772,0.06353549,0.006560199,-0.028854355,-0.009944402,0.024994114,-0.018220294,-0.058215663,0.116459295,0.07986447,0.11283657,0.009267901,0.059980396,-0.0526795,0.059257258,-0.016097127,-0.036872014,-0.085277095,0.0045915283,0.055803128,0.14146706,0.021987865,0.07727845,0.0067195725,0.054698944,-0.030323736,-0.042710904,0.007496109,0.05822092,-0.045856334,-0.03741993,-0.053738713,-0.03634578,-0.04715288,0.020551313,0.068824746,-0.06453459,0.0023185834,0.098046586,0.061853148,-0.089104526,0.021952603,0.026747273,-0.032418117,0.009332515,-0.0017903857,0.043815825,0.035694998,0.006826161,-0.04505544,0.0014254712,0.094455704,-0.05285779,0.020564726,0.019850042,-0.043784536,0.018111302,-0.012393052,-0.00956026,0.07590775,-0.025570339,0.08614025,-0.002621763,-0.04394228,0.032006525,-0.016440412,0.023523834,0.09669976,0.006974619,0.032151222,-0.029668674,0.029370088,-0.01045667,0.020435054,0.07426754,0.10893635,-0.061887853,0.03546539,0.06363459,-0.0040248334,-0.019770509,-0.056218334,-0.10175477,0.01151617,0.03654737,0.010166152,0.008649871,-0.09589639,-0.033740617,-0.023322837,0.03288183,0.005764327,-0.015706532,-0.023717277,-0.03157989,-0.091753714,0.02135497,-0.0111618135,-0.009534373,111,202
0.05821994,0.03729234,-0.07929738,0.04214796,-0.04148223,-0.022918455,0.015700547,0.02122655,0.030305002,0.04796487,-0.057913996,0.039700903,-0.054470994,0.00019002985,-0.023402955,0.04039935,-0.009750232,-0.0126776695,-0.030470273,-0.032218527,0.00055765966,-0.010297976,-0.053415224,-0.02027364,0.066364855,0.03153716,0.1038305,-0.05215356,-0.021076262,-0.032736454,-0.088286474,-0.03381019,0.012959014,-0.014366484,0.03489365,-0.057109013,0.040632173,0.033577774,-0.0043232525,-0.041288167,0.019423787,0.029585857,-0.048328746,0.040470008,0.01305942,-0.009543974,0.011984291,0.10705264,-0.087226525,0.087388985,0.027396355,0.029677741,-0.010254685,0.08084205,-0.019179832,-0.029710433,0.059201617,-0.022383507,0.0072833756,0.053517338,0.09916639,0.062219463,0.079998314,0.101084754,-0.026389819,-0.0013091685,-0.07919062,-0.033562325,-0.017341845,-0.05057286,0.05726298,0.1661014,0.06366967,0.016284792,-0.017144658,0.036328033,-0.056274213,-0.03864131,0.02485097,0.07821839,-0.03717146,0.040648058,-0.04668783,-0.027803924,-0.08783366,0.014076219,0.06695024,-0.024587916,0.04791433,0.078103,0.06780951,0.033817746,0.057456605,0.049870335,0.019492932,-0.07015452,-0.032023214,0.16595247,0.03228913,-0.051896416,0.07385324,-0.008378528,0.013357289,-0.088588,-0.01772562,-0.043223843,0.008818537,0.010315906,-0.0525945,0.015438603,0.004311157,-0.06273377,0.050218727,0.041723255,-0.03758382,0.025251083,0.017698059,-0.026185814,0.025855843,0.08558056,-0.030776087,-0.020622406,0.06062666,0.009345049,0.030374195,0.065327354,0.070065685,0.052114896,0.05146125,0.057918567,-0.028539779,-0.047618397,0.0030705947,-0.0840925,0.031583548,0.061401714,0.016040362,0.029067004,-0.04954072,-0.027894832,-0.021253051,0.018711306,-0.052262306,0.019391056,0.040699944,-0.031665586,-0.011333676,0.035301458,-0.03232753,-0.019432232,110,203
0.04881673,-0.056485638,-0.059700027,0.06403442,-0.064209655,-0.06922592,0.10922862,0.05868815,0.0073318854,-0.0028341934,0.03175517,-0.00034452602,0.034840643,0.03663221,0.00090809446,0.04206275,0.014150252,0.049048074,-0.0824657,-0.08832424,0.058459125,0.025179941,-0.07823308,0.013693825,-0.028735831,0.06714366,0.06879777,-0.047715515,0.011393757,-0.048860572,-0.029008446,-0.014253853,0.0011512383,0.051840674,-0.028543152,-0.050309744,0.056101523,0.060981005,0.014277805,-0.053170368,0.06494896,0.025897464,-0.05050673,0.016642429,0.028730743,0.026620157,0.03191653,0.07946831,-0.06071342,0.042902566,0.016551312,0.014983591,0.0071369316,0.046848755,0.0024380982,-0.10973164,-0.0035889428,-0.024116106,0.046921223,0.06865785,0.08614535,0.034260273,0.043105166,0.07100946,0.054529585,0.047654543,-0.03540657,0.025463428,-0.040788192,-0.0057864487,0.06550033,0.09611796,0.05185435,0.040638387,0.0022798139,0.00229902,0.013062995,-0.042487305,-0.05085992,0.042337857,0.07663279,0.029480483,-0.046464756,-0.13156727,-0.08262486,0.00839253,0.041809507,-0.041444287,-0.023486178,0.02688907,0.059188,-0.08627336,0.04422742,0.04619918,-0.023133485,-0.027441565,-0.008663711,0.0840687,0.018624885,-0.006014427,0.016756162,-0.014176475,0.050412565,-0.013798745,-0.036790136,-0.0011167936,-0.047197364,-0.008039683,-0.08209634,0.03330929,0.047884535,-0.03535276,0.030687641,0.006664814,-0.041235775,0.033466395,-0.029738853,-0.0077130385,0.09541179,0.05479627,-0.045890495,-0.018640613,-0.05729366,0.012733441,0.09810649,0.08684298,0.08504647,-0.011240131,0.06805243,-0.045447428,-0.048245307,-0.08682373,-0.035842977,-0.06573471,0.067281924,-0.028044228,0.010920607,0.049900822,-0.03240502,0.0067934133,0.0128374435,-0.012464616,0.029833319,0.0073692957,-0.03202923,-0.021251641,-0.084570356,0.058031045,-0.0046844957,0.02182607,110,204
0.092157006,-0.038433634,-0.08447544,0.10626335,0.0055145733,0.032882232,0.062814444,-0.007595491,-0.02263107,0.043572932,0.02679772,0.057032168,-0.060806524,-0.009823456,-0.009300938,0.05289731,0.031723153,0.034926765,-0.052205656,-0.044115387,0.024579883,0.026255928,-0.05551643,0.00286642,0.029167462,0.034377523,0.15918063,-0.016678404,0.06455201,-0.030880716,-0.07432881,-0.01955739,-0.106072046,0.0032831002,0.048907883,-0.07940313,0.02893579,0.024899801,0.021817535,-0.022256408,0.074700594,0.03600698,0.035905,0.019589819,-0.020985547,-0.08921752,0.0077845734,0.022820668,-0.01782335,-0.002172023,0.012362137,0.008210915,-0.017527409,0.01874472,-0.022134468,0.02218911,0.03913706,0.035238016,0.014251144,0.11205835,0.088977486,0.008339824,0.07885968,0.08640094,0.0012077997,-0.041517768,0.058534723,-0.0015344312,-0.048549343,-0.061843466,0.026448801,0.10337672,0.036296625,-0.0038525313,0.035915717,0.02378679,-0.067018345,-0.024870796,0.010966992,0.07208026,-0.070103385,0.047709912,-0.039737426,-0.034749635,-0.060072195,-0.008881337,0.05395328,-0.03056906,-0.004192225,0.0515144,0.068354905,-0.011320196,0.018919755,-0.029930675,-0.012231693,-0.06254162,0.01008421,0.13242674,0.039162178,-0.036992036,-0.0015176686,0.01668533,0.042902295,0.0054644905,0.03250785,0.0019722218,-0.025940157,-0.0019979514,0.024802044,-0.047581695,0.015034185,-0.044027902,0.046327848,-0.057617515,-0.08414683,0.019361375,-0.054235563,0.04129591,0.08763765,0.07873625,-0.0863868,0.0029804949,0.023315357,0.10310091,0.05493007,0.10591023,0.04267362,-0.008042462,0.06624017,0.053796314,-0.057959504,0.0030262563,-0.019574437,-0.040608745,0.03933884,0.001082523,0.03980856,0.067955665,-0.047791,-0.036373254,0.024226278,0.048743356,-0.0096368175,0.03246014,-0.008827884,-0.028144598,-0.03630371,0.016087407,0.041177444,-0.0026824707,100,205
0.117058456,0.024273768,-0.007390622,0.12555362,-0.101593696,-0.07212472,0.006366441,-0.018970136,0.038286947,0.013312787,-0.015258865,0.029499885,0.030153394,-0.0205363,-0.0049384274,0.028459037,-0.018448718,0.0372084,-0.09547738,-0.03955409,0.005941791,0.031860128,-0.07306513,0.008229918,-0.01481583,0.080944486,0.068204336,-0.0010463931,0.010258099,0.037755173,-0.05197483,0.016281838,-0.008675395,-0.008775402,0.040203776,-0.057905924,0.0144287925,-0.062156767,-0.034049716,-0.02851249,0.059680253,-0.0055381972,0.020562142,0.044579268,-0.0048860945,-0.04492306,0.1304804,0.05500148,-0.0014851801,0.01488962,0.041354753,0.029783064,-0.040028732,-0.03142494,-0.047000207,0.033685356,0.014464018,-0.04266857,0.011059828,0.07203781,0.02858787,0.010676185,0.05884494,0.048092168,-0.033380885,-0.037884,-0.05070009,-0.051363744,-0.051102787,-0.036956698,0.06713998,0.11922957,0.068849996,-0.00861408,-0.017002767,0.05663185,-0.007919876,-0.020430265,0.03083106,0.0942983,0.005068279,-0.0028826194,0.0039833337,-0.056125253,-0.052594475,0.046638507,0.04182391,-0.020448616,0.002635667,0.06611344,0.1701642,-0.0041990355,0.01620188,0.01760867,-0.023716412,-0.03422869,-0.030957013,0.07175275,-0.028123755,0.03010571,-0.022736829,0.006778922,0.09812538,0.026027229,0.03635285,-0.021615725,-0.08630037,-0.009737745,-0.048928563,-0.033347413,0.029390568,-0.024711099,0.076602295,0.03357961,-0.030431012,0.04896251,-0.012816163,0.0008962583,0.09543006,0.062258087,-0.03440835,0.01973342,0.018637711,0.06755301,0.033418417,0.0016616378,0.06647953,-0.000414161,0.018987983,0.1054714,-0.033357397,0.011523902,-0.01325604,-0.11234616,0.04335883,0.022668336,0.020904673,0.042913157,-0.040972285,-0.038639598,0.026801901,0.022890743,-0.025992036,0.045253966,0.0002141645,0.004429848,-0.08701226,-0.014629804,0.0037878295,-0.02833319,104,206
0.0253075,-0.059558906,-0.04471164,0.03648077,-0.0031774752,-0.074979894,0.03669238,-0.013041664,0.035972845,0.04816837,-0.030178335,0.074260905,-0.041585814,0.012203262,-0.034156054,-0.017403346,-0.033387378,0.019426621,-0.074751206,0.013176771,0.03282644,-0.0062153023,-0.025281142,-0.031740956,-0.0026855674,0.024431907,0.08883715,-0.05850909,-0.011126947,-0.034429178,-0.033222377,-0.011383101,-0.064082995,0.02433832,0.03937672,-0.05784935,-0.0029798206,0.022381319,-0.009544193,0.04663076,0.094627805,0.033549964,0.038730085,0.07632578,-0.03909109,-0.07728616,0.09295079,0.028566591,-0.061844148,0.010221442,-0.013869155,0.01457301,-0.056271754,0.038978957,-0.01480465,0.05162644,0.05236602,0.009076443,0.0027998006,0.067948736,0.11391769,0.023047961,0.01287547,0.051542394,0.04911832,0.044743832,-0.06963405,-0.029433887,-0.030557599,-0.071804926,0.028565709,0.053943954,0.046778295,0.06820461,0.0011243625,-0.00067799725,-0.07870883,-0.07294157,-0.022077546,0.084810115,-0.031855203,-0.019955628,-0.0334791,0.008616354,-0.12262544,0.008283776,0.046070952,-0.015938066,-0.009605004,0.1285176,0.1670239,-0.047969162,0.03294334,0.025164273,-0.013864854,-0.07880078,0.031120382,0.07526839,-0.02667805,0.00059585506,0.010450559,-0.043419853,0.033754688,-0.03868119,-0.009900663,0.011487459,0.04854315,0.024101304,-0.025831746,-0.006859215,-0.03285403,-0.044505782,0.038500275,-0.0076271016,-0.009208269,0.074556,-0.006444377,-0.028464016,0.15736735,-0.01745227,0.017726447,-0.08843081,0.020062126,0.04816186,0.087358035,0.020892363,0.051654916,0.023716338,-0.027578313,0.022387426,-0.015240967,-0.036316197,-0.050955825,-0.09684882,0.00663161,-0.0375055,0.05132265,0.026588365,-0.006079953,-0.009372074,-0.026382774,0.0037621893,-0.06322208,0.0399419,-0.022761565,0.0294706,-0.06952004,0.032014035,-0.022283526,-0.039265808,108,207
