0,1,dtype,pop,sample_id
4.574621,0.5640056,offspring,5,74
6.395619,-0.5456518,offspring,26,75
4.5682874,0.5539272,offspring,12,76
6.3571315,-0.4683739,offspring,26,77
5.151343,0.56674695,offspring,24,78
4.5034685,0.35561538,offspring,15,79
4.9236,0.64820266,offspring,18,80
5.1513686,0.55412936,offspring,24,81
4.552301,0.54088926,offspring,12,82
4.524302,0.5442927,offspring,12,83
6.847172,-0.5918749,offspring,26,84
4.50876,0.47650266,offspring,12,85
5.1944356,0.60279155,offspring,24,86
4.6047153,0.5437362,offspring,12,87
4.5887794,0.6088562,offspring,5,88
6.7574,-0.52225924,offspring,26,89
5.064631,0.46136093,offspring,24,90
4.62021,0.6660135,offspring,15,91
4.688424,0.38574827,offspring,18,92
4.427898,0.5551088,offspring,5,93
4.468342,0.44692516,offspring,12,94
4.708326,0.45164585,offspring,18,95
6.4207563,-0.5920936,offspring,26,96
6.408581,-0.4593358,offspring,26,97
4.713711,0.6685333,offspring,15,98
5.061064,0.4544289,offspring,24,99
6.3019123,-0.41978693,offspring,26,100
4.895424,0.597399,offspring,18,101
6.4912567,-0.53269124,offspring,26,102
4.5263953,0.3581121,offspring,15,103
4.5979342,0.42515373,offspring,15,104
4.827865,0.64838266,offspring,18,105
4.58796,0.5296078,offspring,12,106
6.8200936,-0.59956723,offspring,26,107
4.593678,0.34706187,offspring,15,108
4.7030454,0.4876032,offspring,18,109
4.700222,0.46748543,offspring,18,110
5.1252446,0.47545314,offspring,24,111
4.861791,0.5821464,offspring,18,112
4.5361047,0.56612945,offspring,12,113
4.6541495,0.6386783,offspring,15,114
4.7738104,0.4722023,offspring,18,115
4.527825,0.3430928,offspring,15,116
4.472831,0.5639672,offspring,5,117
6.2858167,-0.47278297,offspring,26,118
4.5104494,0.61776495,offspring,5,119
4.8969283,0.63619494,offspring,18,120
4.5450025,0.38377297,offspring,15,121
4.536726,0.48592257,offspring,12,122
4.6992254,0.6714659,offspring,15,123
4.4600577,0.5710521,offspring,5,124
4.722365,0.43811333,offspring,18,125
4.696676,0.5081637,offspring,18,126
4.8082137,0.57867885,offspring,18,127
6.796922,-0.59231365,offspring,26,128
4.5261436,0.2697929,offspring,15,129
5.0969744,0.43929338,offspring,24,130
4.883185,0.6345146,offspring,18,131
4.566184,0.35663903,offspring,15,132
4.664154,0.6464791,offspring,15,133
4.4938455,0.5765078,offspring,5,134
4.601922,0.6476729,offspring,5,135
4.602332,0.5649867,offspring,12,136
4.4269915,0.43116748,offspring,12,137
6.899817,-0.73154587,offspring,26,138
4.6289716,0.35839438,offspring,15,139
4.884933,0.60109735,offspring,18,140
4.727467,0.4038087,offspring,18,141
4.633737,0.6819241,offspring,5,142
4.5893254,0.57981896,offspring,12,143
4.5356736,0.375728,offspring,15,144
4.9298615,0.6018524,offspring,18,145
6.4235888,-0.58069146,offspring,26,146
6.4332266,-0.5552304,offspring,26,147
6.33934,-0.5093467,offspring,26,148
7.0151596,-0.69974643,offspring,26,149
5.183117,0.59727407,offspring,24,150
5.1139264,0.56460834,offspring,24,151
6.4473963,-0.5576124,offspring,26,152
4.530574,0.3619995,offspring,15,153
5.09446,0.46992993,offspring,24,154
4.4277415,0.5439613,offspring,5,155
6.7944922,-0.52618706,offspring,26,156
4.721476,0.4563284,offspring,18,157
6.372916,-0.45437527,offspring,26,158
4.717099,0.61425304,offspring,15,159
5.123905,0.5781348,offspring,24,160
4.528475,0.50108147,offspring,12,161
5.102074,0.47917557,offspring,24,162
4.55741,0.54184437,offspring,12,163
4.704594,0.47270656,offspring,18,164
4.7519493,0.46611977,offspring,18,165
4.8637624,0.5770564,offspring,18,166
4.86319,0.6420591,offspring,18,167
4.4997616,0.5831325,offspring,5,168
5.0893025,0.457417,offspring,24,169
4.46232,0.40104067,offspring,12,170
6.8737855,-0.7615353,offspring,26,171
6.825109,-0.5963065,offspring,26,172
4.5740485,0.69612074,offspring,5,173
6.747759,-0.5122489,offspring,26,174
4.9081287,0.62401533,offspring,18,175
4.597029,0.60167336,offspring,5,176
5.184255,0.60608554,offspring,24,177
4.5022244,0.45127153,offspring,12,178
6.4660463,-0.6614959,offspring,26,179
4.522248,0.46647525,offspring,12,180
6.3828087,-0.5177369,offspring,26,181
4.541898,0.5090089,offspring,12,182
4.566671,0.54195356,offspring,12,183
4.61155,0.6337333,offspring,15,184
4.5321445,0.45680428,offspring,12,185
4.525931,0.61858296,offspring,5,186
4.543678,0.5363271,offspring,12,187
4.5851326,0.5250726,offspring,12,188
6.5284843,-0.63898456,offspring,26,189
6.784452,-0.55726403,offspring,26,190
5.177855,0.5504477,offspring,24,191
6.3519335,-0.5269314,offspring,26,192
6.452284,-0.6688291,offspring,26,193
5.1058264,0.5138204,offspring,24,194
5.0712285,0.44448245,offspring,24,195
4.9447503,0.63671994,offspring,18,196
6.7673616,-0.6348768,offspring,26,197
5.049948,0.4395802,offspring,24,198
6.7863135,-0.5891982,offspring,26,199
6.437808,-0.51046,offspring,26,200
4.5491257,0.41094744,offspring,15,201
4.4877086,0.5562749,offspring,5,202
4.6931243,0.47368193,offspring,18,203
4.696339,0.67659354,offspring,15,204
4.7427588,0.43810248,offspring,18,205
4.458093,0.45885372,offspring,12,206
4.6718974,0.6841254,offspring,15,207
5.2721233,0.6147597,offspring,24,208
4.493117,0.57969356,offspring,5,209
4.435395,0.57631254,offspring,5,210
4.669192,0.45755434,offspring,18,211
4.7574267,0.45841312,offspring,18,212
5.143593,0.5527041,offspring,24,213
4.5626316,0.5930338,offspring,5,214
4.496467,0.6120956,offspring,5,215
4.4702005,0.5554774,offspring,5,216
4.6655,0.6618602,offspring,15,217
4.610454,0.5900054,offspring,12,218
4.537509,0.47330952,offspring,12,219
4.617546,0.6470361,offspring,15,220
4.608482,0.6658256,offspring,5,221
4.541963,0.53786397,offspring,12,222
6.551345,-0.8008596,offspring,26,223
4.3903384,0.427297,offspring,12,224
4.5867734,0.6107516,offspring,5,225
4.5059915,0.51145697,offspring,12,226
6.836298,-0.68238723,offspring,26,227
4.7625585,0.63644505,offspring,18,228
4.539111,0.51050377,offspring,12,229
4.543106,0.40085006,offspring,15,230
4.635857,0.62735486,offspring,15,231
5.2614317,0.6538224,offspring,24,232
4.9004574,0.6375122,offspring,18,233
4.6050363,0.3636874,offspring,15,234
4.735739,0.49280953,offspring,18,235
6.6853366,-0.61371136,offspring,26,236
4.707938,0.65710497,offspring,15,237
4.687795,0.6877086,offspring,15,238
6.816379,-0.6913502,offspring,26,239
4.8607836,0.6495285,offspring,18,240
4.507343,0.3873632,offspring,15,241
4.5248833,0.5971401,offspring,5,242
4.4699388,0.4555564,offspring,12,243
6.377195,-0.45449162,offspring,26,244
4.532665,0.38616574,offspring,15,245
5.202643,0.5405059,offspring,24,246
4.473919,0.47915506,offspring,12,247
5.1446037,0.51845074,offspring,24,248
4.542981,0.5978043,offspring,5,249
4.5156393,0.6059816,offspring,5,250
4.467586,0.5511658,offspring,5,251
4.5052423,0.5461161,offspring,12,252
4.9033465,0.6638019,offspring,18,253
4.931018,0.6366465,offspring,18,254
6.399234,-0.50434923,offspring,26,255
4.8014507,0.44976854,offspring,18,256
4.7898073,0.47119522,offspring,18,257
6.458338,-0.7590785,offspring,26,258
4.559053,0.31493127,offspring,15,259
6.3001213,-0.47380292,offspring,26,260
4.6731224,0.45898056,offspring,18,261
4.781487,0.43032515,offspring,18,262
5.1373973,0.553566,offspring,24,263
4.4467463,0.424047,offspring,12,264
4.4955893,0.45165992,offspring,12,265
6.848097,-0.6745931,offspring,26,266
6.7310047,-0.6253019,offspring,26,267
6.2856417,-0.49388087,offspring,26,268
5.152945,0.4885614,offspring,24,269
5.111658,0.4611864,offspring,24,270
4.548279,0.35340238,offspring,15,271
4.827243,0.4916122,offspring,18,272
4.689425,0.44512653,offspring,18,273
4.7223444,0.42908478,offspring,18,274
6.7108464,-0.55458635,offspring,26,275
4.4499755,0.55065465,offspring,5,276
4.893604,0.6301017,offspring,18,277
4.5509553,0.5856223,offspring,12,278
4.4773364,0.47530818,offspring,12,279
6.3447375,-0.5341898,offspring,26,280
4.509667,0.58800316,offspring,12,281
4.561853,0.5531428,offspring,12,282
4.528781,0.6537285,offspring,5,283
4.6069393,0.5788486,offspring,12,284
4.671515,0.39954984,offspring,18,285
4.8512187,0.62212706,offspring,18,286
4.5279155,0.38752198,offspring,15,287
4.9203205,0.6057379,offspring,18,288
4.5030575,0.37869322,offspring,15,289
6.473386,-0.6100986,offspring,26,290
4.825418,0.58109593,offspring,18,291
4.6883974,0.6893046,offspring,15,292
4.636875,0.47657585,offspring,18,293
4.885794,0.64262486,offspring,18,294
4.6165257,0.53176093,offspring,12,295
4.396463,0.43052018,offspring,12,296
6.7136707,-0.5770439,offspring,26,297
5.14009,0.5658436,offspring,24,298
4.842218,0.5972545,offspring,18,299
4.5180917,0.6008146,offspring,12,300
5.171051,0.5448506,offspring,24,301
4.4747767,0.4438101,offspring,12,302
4.5040965,0.41679215,offspring,15,303
4.732353,0.5172241,offspring,18,304
4.544663,0.557662,offspring,12,305
4.5639734,0.6749599,offspring,5,306
6.819405,-0.54539776,offspring,26,307
4.5260015,0.38986826,offspring,15,308
4.51776,0.34138775,offspring,15,309
4.604389,0.65725183,offspring,5,310
4.71278,0.67985535,offspring,15,311
4.718055,0.68122673,offspring,15,312
4.8447905,0.6535654,offspring,18,313
4.86317,0.62536335,offspring,18,314
4.5453672,0.562454,offspring,12,315
4.5385065,0.5689838,offspring,12,316
6.347638,-0.4412973,offspring,26,317
4.5001054,0.46014357,offspring,12,318
4.5971107,0.64168906,offspring,5,319
5.005852,0.44549882,offspring,24,320
4.6957355,0.39661634,offspring,18,321
4.5874295,0.5661802,offspring,12,322
6.8295465,-0.7193212,offspring,26,323
5.2088175,0.5984843,offspring,24,324
4.5245757,0.6164601,offspring,5,325
4.536383,0.5217459,offspring,12,326
4.8435297,0.6504626,offspring,18,327
4.5570083,0.56694436,offspring,12,328
4.723946,0.44018018,offspring,18,329
4.731284,0.5021608,offspring,18,330
4.916306,0.66112924,offspring,18,331
6.8560677,-0.62549794,offspring,26,332
4.661317,0.65170693,offspring,15,333
6.3962383,-0.5948688,offspring,26,334
4.8770776,0.680017,offspring,18,335
4.457598,0.48293424,offspring,12,336
4.4838557,0.33498454,offspring,15,337
4.544208,0.6600406,offspring,5,338
4.7327075,0.46574044,offspring,18,339
4.5485873,0.38474107,offspring,15,340
6.4150147,-0.54884887,offspring,26,341
5.114177,0.48108602,offspring,24,342
4.746549,0.5069394,offspring,18,343
4.710181,0.66747355,offspring,15,344
4.876993,0.63682294,offspring,18,345
4.4119754,0.52987957,offspring,5,346
4.5509615,0.51549387,offspring,12,347
4.5786324,0.5447788,offspring,12,348
4.8491025,0.59664226,offspring,18,349
4.6937737,0.692111,offspring,15,350
4.6209164,0.51810694,offspring,12,351
6.926927,-0.700025,offspring,26,352
6.4029694,-0.5268017,offspring,26,353
4.740367,0.66064,offspring,15,354
5.002503,0.5816002,offspring,18,355
4.506404,0.5763478,offspring,5,356
5.13659,0.5341556,offspring,24,357
4.8803716,0.5725422,offspring,18,358
4.8522716,0.5269201,offspring,18,359
4.5583687,0.63246155,offspring,5,360
4.8868346,0.64542794,offspring,18,361
4.9112864,0.5817487,offspring,18,362
4.8115597,0.6581857,offspring,18,363
5.0215726,0.47662258,offspring,24,364
4.498234,0.5837352,offspring,5,365
6.8445992,-0.63119483,offspring,26,366
5.141733,0.54657197,offspring,24,367
4.5632143,0.55544233,offspring,12,368
4.4486985,0.4305079,offspring,12,369
4.599561,0.6746495,offspring,5,370
4.9920278,0.6221049,offspring,18,371
4.6720357,0.6280105,offspring,15,372
4.4170117,0.53729844,offspring,5,373
5.1105523,0.57158446,offspring,24,374
4.473481,0.43409777,offspring,12,375
4.824758,0.6423645,offspring,18,376
4.5344667,0.65541935,offspring,5,377
4.5486665,0.67634153,offspring,5,378
5.1076865,0.5100424,offspring,24,379
4.5054455,0.5284178,offspring,12,380
4.470011,0.44213796,offspring,12,381
4.753732,0.43368042,offspring,18,382
4.8629766,0.63651633,offspring,18,383
4.525321,0.54833174,offspring,12,384
6.7911735,-0.59188646,offspring,26,385
4.589134,0.6257012,offspring,12,386
5.1345115,0.5479481,offspring,24,387
4.4853897,0.42514217,offspring,12,388
4.9058022,0.6507492,offspring,18,389
4.570713,0.34561563,offspring,15,390
4.835268,0.5965171,offspring,18,391
4.5213313,0.46364355,offspring,12,392
4.7780814,0.49676538,offspring,18,393
4.463448,0.59205747,offspring,5,394
4.9401517,0.6092708,offspring,18,395
6.464281,-0.65011406,offspring,26,396
4.8062906,0.422904,offspring,18,397
4.7889094,0.6895132,offspring,15,398
5.1123962,0.5474489,offspring,24,399
4.878578,0.6160662,offspring,18,400
4.4664216,0.45577192,offspring,12,401
4.5040774,0.5803478,offspring,5,402
4.8775344,0.65351534,offspring,18,403
4.4751854,0.39699244,offspring,12,404
4.4288497,0.3905549,offspring,12,405
6.823352,-0.52621984,offspring,26,406
6.7793846,-0.5051687,offspring,26,407
4.4885435,0.42289102,offspring,12,408
4.4393444,0.5930395,offspring,5,409
4.5009904,0.45800424,offspring,12,410
4.6824465,0.6179054,offspring,15,411
5.061634,0.49591136,offspring,24,412
4.7198544,0.4586134,offspring,18,413
4.552925,0.39716744,offspring,15,414
4.7119446,0.48099756,offspring,18,415
4.721295,0.50194,offspring,18,416
4.5919085,0.6125057,offspring,5,417
4.4942403,0.5955682,offspring,5,418
4.7048235,0.684052,offspring,15,419
6.340992,-0.43250537,offspring,26,420
4.6831474,0.4041325,offspring,18,421
4.84181,0.62957525,offspring,18,422
4.471806,0.35513914,offspring,15,423
4.552371,0.6322477,offspring,5,424
4.56391,0.6646869,offspring,5,425
4.659897,0.39237225,offspring,18,426
4.3999267,0.40462875,offspring,12,427
4.713087,0.42796862,offspring,18,428
4.453503,0.4279524,offspring,12,429
4.5667753,0.6487138,offspring,5,430
6.281639,-0.36407697,offspring,26,431
4.5310254,0.5178609,offspring,12,432
6.3422546,-0.4464414,offspring,26,433
4.8967013,0.5760665,offspring,18,434
4.7568865,0.47829413,offspring,18,435
4.55102,0.6555414,offspring,5,436
4.5414114,0.39472413,offspring,15,437
4.7025566,0.4627533,offspring,18,438
4.962919,0.65323186,offspring,18,439
4.51605,0.38810158,offspring,15,440
4.8579993,0.5755737,offspring,18,441
4.439464,0.44107533,offspring,12,442
4.459788,0.4337473,offspring,12,443
4.8568187,0.581805,offspring,18,444
5.1785097,0.56617737,offspring,24,445
4.5437264,0.5595627,offspring,12,446
4.4850726,0.58082485,offspring,5,447
4.5536933,0.5708511,offspring,12,448
4.4886427,0.34504032,offspring,15,449
6.5391703,-0.66059566,offspring,26,450
5.077859,0.46486616,offspring,24,451
4.741589,0.44275928,offspring,18,452
4.603115,0.38043666,offspring,15,453
4.446963,0.45001197,offspring,12,454
4.54526,0.40377414,offspring,15,455
4.4628315,0.4746213,offspring,12,456
4.519983,0.331084,offspring,15,457
4.657993,0.64737844,offspring,15,458
4.5104074,0.34763002,offspring,15,459
4.38233,0.4342922,offspring,12,460
4.9047117,0.6100998,offspring,18,461
6.320862,-0.47757614,offspring,26,462
4.4719386,0.4171543,offspring,12,463
6.59103,-0.61256087,offspring,26,464
4.438353,0.4176532,offspring,12,465
4.4562244,0.4528265,offspring,12,466
4.533275,0.3413223,offspring,15,467
4.9243083,0.663846,offspring,18,468
6.7866864,-0.57188815,offspring,26,469
6.288084,-0.48952568,offspring,26,470
4.662951,0.6394353,offspring,15,471
4.5537963,0.64991546,offspring,5,472
4.5756445,0.5646639,offspring,12,473
4.939202,0.61176443,offspring,18,474
6.3689413,-0.45048416,offspring,26,475
4.4969883,0.5662093,offspring,5,476
4.500809,0.64663434,offspring,5,477
6.7944546,-0.59387535,offspring,26,478
4.5109987,0.56890965,offspring,5,479
4.6251287,0.61929893,offspring,15,480
4.52407,0.43380475,offspring,12,481
4.7586627,0.47578597,offspring,18,482
4.5489645,0.6400192,offspring,5,483
5.065132,0.40392995,offspring,24,484
5.116799,0.499475,offspring,24,485
4.500159,0.43960893,offspring,12,486
4.5643187,0.6464455,offspring,5,487
4.8933263,0.63362,offspring,18,488
6.826946,-0.596451,offspring,26,489
6.9111986,-0.63001055,offspring,26,490
4.543948,0.5115881,offspring,12,491
4.5068154,0.46541834,offspring,12,492
4.580807,0.6460011,offspring,5,493
4.4906044,0.5011959,offspring,12,494
6.2609043,-0.48454762,offspring,26,495
6.331779,-0.4765303,offspring,26,496
4.7429895,0.7342198,offspring,15,497
4.54415,0.37614477,offspring,15,498
4.4966793,0.47003007,offspring,12,499
4.553303,0.56875944,offspring,12,500
6.857484,-0.50894165,offspring,26,501
4.868451,0.5842581,offspring,18,502
4.5256886,0.32135856,offspring,15,503
5.091737,0.53663135,offspring,24,504
4.529779,0.37461662,offspring,15,505
4.5153284,0.3526231,offspring,15,506
6.312259,-0.49931705,offspring,26,507
4.66052,0.63413215,offspring,15,508
4.5536094,0.5266175,offspring,12,509
4.5081787,0.4530728,offspring,12,510
4.5363517,0.5174959,offspring,12,511
4.610142,0.57167244,offspring,12,512
6.7939835,-0.6605988,offspring,26,513
4.8894835,0.5908654,offspring,18,514
4.5903535,0.5941169,offspring,15,515
4.4996204,0.41242182,offspring,15,516
4.480697,0.6042762,offspring,5,517
4.471703,0.56872416,offspring,5,518
4.5972967,0.6474364,offspring,15,519
4.454955,0.5825596,offspring,5,520
4.6152143,0.59580135,offspring,12,521
6.936122,-0.7649517,offspring,26,522
4.6023507,0.5752535,offspring,12,523
4.5055118,0.3174827,offspring,15,524
4.851249,0.6387317,offspring,18,525
5.1674933,0.6105094,offspring,24,526
4.769241,0.40420473,offspring,18,527
4.899437,0.621804,offspring,18,528
4.551611,0.6800468,offspring,5,529
4.5107503,0.4590552,offspring,12,530
4.514785,0.4519713,offspring,12,531
4.5589967,0.5875704,offspring,12,532
4.519712,0.43437517,offspring,12,533
5.072095,0.504262,offspring,24,534
6.834305,-0.5677051,offspring,26,535
4.680518,0.67620087,offspring,15,536
4.504186,0.44883513,offspring,12,537
4.9165945,0.6188197,offspring,18,538
4.6440244,0.62940145,offspring,15,539
4.457386,0.5666764,offspring,5,540
5.205325,0.5704088,offspring,24,541
4.6557736,0.5083401,offspring,18,542
4.505201,0.3597777,offspring,15,543
4.7580867,0.4851067,offspring,18,544
4.5754857,0.5688975,offspring,5,545
4.8220263,0.5960591,offspring,18,546
4.480738,0.3578825,offspring,15,547
6.9039264,-0.640071,offspring,26,548
5.2050467,0.6105962,offspring,24,549
4.734033,0.429047,offspring,18,550
4.959549,0.59467244,offspring,18,551
6.7430606,-0.5400083,offspring,26,552
4.5924864,0.6053121,offspring,5,553
4.532679,0.3747939,offspring,15,554
6.321038,-0.47901046,offspring,26,555
5.1962805,0.58850646,offspring,24,556
4.5697627,0.34501266,offspring,15,557
5.0938907,0.47375655,offspring,24,558
4.598953,0.6811762,offspring,5,559
4.498883,0.37239325,offspring,15,560
4.591077,0.54786205,offspring,12,561
4.5320544,0.32427132,offspring,15,562
5.096181,0.4129238,offspring,24,563
4.689151,0.4163803,offspring,18,564
5.1733727,0.5590422,offspring,24,565
4.6076374,0.6327367,offspring,15,566
4.4874544,0.33966315,offspring,15,567
4.885561,0.64047694,offspring,18,568
4.428114,0.31284678,offspring,15,569
4.609261,0.6319146,offspring,5,570
4.769913,0.51483035,offspring,18,571
6.7814174,-0.58438337,offspring,26,572
4.7170234,0.6638987,offspring,15,573
5.169761,0.5741906,offspring,24,574
4.5933037,0.6520474,offspring,5,575
4.9052486,0.6155317,offspring,18,576
5.153855,0.5748308,offspring,24,577
4.831053,0.63504124,offspring,18,578
6.325516,-0.5105791,offspring,26,579
5.049503,0.49733925,offspring,24,580
6.344697,-0.65789664,offspring,26,581
6.8626103,-0.6876535,offspring,26,582
4.4845552,0.49413443,offspring,12,583
6.3057137,-0.3882172,offspring,26,584
4.4872546,0.45601678,offspring,12,585
4.5178723,0.5083084,offspring,12,586
6.809876,-0.60665524,offspring,26,587
4.774878,0.424114,offspring,18,588
4.561573,0.3518995,offspring,15,589
4.6478543,0.6099291,offspring,15,590
6.2661257,-0.4478153,offspring,26,591
4.413134,0.54081297,offspring,5,592
4.569204,0.49474812,offspring,12,593
4.464842,0.46483803,offspring,12,594
4.673196,0.64956975,offspring,15,595
6.383313,-0.5847306,offspring,26,596
4.487946,0.35226297,offspring,15,597
4.63137,0.5652194,offspring,12,598
4.6031213,0.6376829,offspring,15,599
4.5522575,0.33185887,offspring,15,600
4.91517,0.6089082,offspring,18,601
4.484745,0.59214664,offspring,5,602
5.1746607,0.5575843,offspring,24,603
6.923132,-0.5653502,offspring,26,604
4.501347,0.38007307,offspring,15,605
4.6231866,0.6965709,offspring,5,606
5.087521,0.45825815,offspring,24,607
4.6131043,0.68538666,offspring,5,608
6.7650676,-0.632499,offspring,26,609
4.434625,0.53370476,offspring,5,610
6.3693995,-0.47564304,offspring,26,611
5.067717,0.46249008,offspring,24,612
4.4659395,0.5463233,offspring,5,613
4.841483,0.39411557,offspring,18,614
4.516951,0.3582909,offspring,15,615
4.6678944,0.44548464,offspring,18,616
4.516881,0.5895593,offspring,5,617
4.885684,0.63538194,offspring,18,618
4.654006,0.6126809,offspring,15,619
6.3088846,-0.40113723,offspring,26,620
4.4801702,0.48074937,offspring,12,621
4.9032893,0.63509107,offspring,18,622
4.58624,0.5815463,offspring,12,623
4.5338106,0.4050218,offspring,15,624
4.7488265,0.4408964,offspring,18,625
6.453017,-0.56150544,offspring,26,626
5.199153,0.5905156,offspring,24,627
4.7057776,0.6564238,offspring,15,628
6.3656683,-0.5005835,offspring,26,629
4.512138,0.34096026,offspring,15,630
4.5119023,0.4307376,offspring,12,631
5.106784,0.44620502,offspring,24,632
6.7280107,-0.48370445,offspring,26,633
4.4954247,0.43630326,offspring,12,634
4.4709554,0.50413084,offspring,12,635
6.4098268,-0.52671874,offspring,26,636
4.547718,0.5426526,offspring,12,637
5.1031895,0.4849255,offspring,24,638
6.781433,-0.54420996,offspring,26,639
4.7039905,0.4083656,offspring,18,640
4.453997,0.42245793,offspring,12,641
4.5248513,0.57656527,offspring,5,642
4.6562643,0.41855013,offspring,18,643
5.0889325,0.42226076,offspring,24,644
4.5479803,0.608999,offspring,12,645
5.133037,0.5353699,offspring,24,646
4.521515,0.53180575,offspring,12,647
4.927297,0.6436796,offspring,18,648
4.817004,0.6117048,offspring,18,649
6.514716,-0.67022884,offspring,26,650
4.570078,0.5219307,offspring,12,651
6.8911424,-0.5561877,offspring,26,652
4.5254908,0.6249356,offspring,5,653
6.7735047,-0.5753357,offspring,26,654
4.7640853,0.4728241,offspring,18,655
4.468924,0.5945978,offspring,5,656
6.885052,-0.6897373,offspring,26,657
4.5060134,0.5772002,offspring,5,658
4.9033804,0.62259436,offspring,18,659
6.292985,-0.4913547,offspring,26,660
4.5676,0.5558622,offspring,12,661
4.595645,0.52486897,offspring,12,662
4.792506,0.346951,offspring,18,663
4.5123186,0.43611467,offspring,12,664
4.6642833,0.6897247,offspring,15,665
5.1444225,0.64273834,offspring,24,666
4.4525294,0.40621245,offspring,12,667
4.854178,0.56317186,offspring,18,668
5.110898,0.4984157,offspring,24,669
4.511939,0.4010501,offspring,12,670
4.615031,0.6389632,offspring,5,671
4.5740047,0.3544848,offspring,15,672
6.323942,-0.5181309,offspring,26,673
5.095723,0.5328417,offspring,24,674
4.521402,0.4174577,offspring,12,675
4.729623,0.50083804,offspring,18,676
4.5222306,0.38434172,offspring,15,677
4.5203924,0.6137824,offspring,5,678
4.740183,0.47473764,offspring,18,679
4.5398545,0.5377352,offspring,12,680
4.616022,0.3335929,offspring,15,681
6.822999,-0.64019644,offspring,26,682
4.474404,0.51600266,offspring,12,683
4.687981,0.47068214,offspring,18,684
4.500131,0.6085658,offspring,5,685
6.7453547,-0.6583093,offspring,26,686
4.45089,0.47850108,offspring,12,687
6.9186854,-0.64699477,offspring,26,688
4.732666,0.42511714,offspring,18,689
4.5615253,0.38696563,offspring,15,690
6.5115643,-0.5914533,offspring,26,691
4.4718637,0.42538702,offspring,12,692
4.920244,0.64213204,offspring,18,693
4.5693965,0.60917187,offspring,5,694
4.8754187,0.5928371,offspring,18,695
4.7426963,0.4644513,offspring,18,696
4.5107923,0.43583894,offspring,12,697
4.7780395,0.471668,offspring,18,698
4.5891523,0.512135,offspring,12,699
4.7323365,0.4542415,offspring,18,700
4.5472245,0.547122,offspring,12,701
4.663434,0.6768153,offspring,15,702
5.177916,0.5717089,offspring,24,703
4.5659213,0.6562774,offspring,5,704
4.478573,0.43616664,offspring,12,705
4.678557,0.46182942,offspring,18,706
4.4417853,0.46657705,offspring,12,707
4.512612,0.4280243,offspring,12,708
4.7444377,0.7003548,offspring,15,709
4.7964506,0.4274441,offspring,18,710
