0,1,dtype,pop,sample_id
-74.2705,-454.65204,offspring,0,59
-30.059252,-472.91968,offspring,1,60
-73.8534,-455.62155,offspring,0,61
-73.19755,-455.54422,offspring,0,62
-30.75088,-472.6987,offspring,3,63
-31.275013,-472.2048,offspring,3,64
-30.309265,-471.6821,offspring,1,65
-75.49373,-447.3992,offspring,4,66
-75.358696,-445.7033,offspring,4,67
-53.44729,-491.09628,offspring,2,68
-73.41732,-457.02176,offspring,0,69
-55.301315,-488.57553,offspring,2,70
-30.657337,-472.9737,offspring,3,71
-73.081635,-456.29382,offspring,0,72
-73.495705,-455.7561,offspring,0,73
-74.68529,-446.09976,offspring,4,74
-29.90149,-473.68805,offspring,1,75
-54.528065,-489.84824,offspring,2,76
-53.369205,-492.2044,offspring,2,77
-73.946014,-454.89392,offspring,0,78
-74.65813,-448.17798,offspring,4,79
-53.528496,-491.36224,offspring,2,80
-29.547895,-474.26846,offspring,1,81
-73.40897,-454.41708,offspring,0,82
-30.527227,-472.61508,offspring,1,83
-74.69962,-447.1117,offspring,4,84
-52.930397,-493.78714,offspring,2,85
-53.099304,-494.2114,offspring,2,86
-54.642807,-491.9205,offspring,2,87
-54.32461,-490.79642,offspring,2,88
-30.476576,-472.08755,offspring,1,89
-53.06935,-491.62875,offspring,2,90
-31.339584,-472.37802,offspring,3,91
-73.952,-454.45132,offspring,0,92
-30.873928,-471.92108,offspring,1,93
-53.57607,-491.05353,offspring,2,94
-75.22926,-445.73062,offspring,4,95
-32.157215,-469.70267,offspring,3,96
-53.863503,-490.12262,offspring,2,97
-74.89651,-446.84183,offspring,4,98
-31.092594,-471.97354,offspring,1,99
-30.911915,-472.1287,offspring,3,100
-74.889015,-452.75305,offspring,0,101
-31.607338,-472.76404,offspring,3,102
-75.56211,-445.97894,offspring,4,103
-53.862885,-490.58127,offspring,2,104
-30.6011,-473.2796,offspring,3,105
-54.096737,-494.45947,offspring,2,106
-74.83114,-444.56024,offspring,4,107
-52.495285,-495.44293,offspring,2,108
-31.284603,-473.36392,offspring,3,109
-30.18977,-472.33307,offspring,1,110
-29.111193,-474.5583,offspring,1,111
-53.787624,-491.39325,offspring,2,112
-76.109695,-443.60858,offspring,4,113
-73.99809,-453.9491,offspring,0,114
-73.641914,-455.7226,offspring,0,115
-30.246464,-473.02795,offspring,3,116
-31.370033,-471.51865,offspring,3,117
-54.123085,-492.37338,offspring,2,118
-31.184021,-472.64163,offspring,3,119
-29.90717,-474.31104,offspring,3,120
-29.838814,-473.3463,offspring,3,121
-73.30474,-456.88187,offspring,0,122
-73.05592,-457.2822,offspring,0,123
-32.820858,-470.99652,offspring,3,124
-52.5416,-493.17032,offspring,2,125
-30.419127,-472.26373,offspring,1,126
-53.89865,-492.35477,offspring,2,127
-31.234276,-472.20627,offspring,3,128
-29.519712,-473.65366,offspring,1,129
-74.244095,-446.7512,offspring,4,130
-73.141624,-454.85168,offspring,0,131
-75.0181,-454.37277,offspring,0,132
-74.17344,-447.82767,offspring,4,133
-75.084496,-446.48297,offspring,4,134
-30.20103,-472.41125,offspring,3,135
-73.634415,-455.37842,offspring,0,136
-31.663322,-469.97543,offspring,3,137
-54.376064,-490.46606,offspring,2,138
-31.588795,-472.36676,offspring,3,139
-31.53896,-469.9716,offspring,3,140
-75.16027,-447.34396,offspring,4,141
-29.304817,-474.4322,offspring,1,142
-73.78183,-447.76758,offspring,4,143
-73.97865,-454.3261,offspring,0,144
-53.83216,-491.21042,offspring,2,145
-29.365862,-472.75183,offspring,1,146
-75.12658,-446.01373,offspring,4,147
-73.539444,-455.23312,offspring,0,148
-30.34661,-472.52594,offspring,1,149
-29.332956,-474.9275,offspring,1,150
-75.30398,-445.9159,offspring,4,151
-53.712746,-491.3158,offspring,2,152
-54.028843,-489.33936,offspring,2,153
-30.427828,-471.36716,offspring,1,154
-31.357166,-473.01266,offspring,3,155
-74.53187,-447.27042,offspring,4,156
-73.04223,-456.3414,offspring,0,157
-74.71679,-446.36823,offspring,4,158
-31.11623,-472.8446,offspring,3,159
-32.55809,-470.8987,offspring,3,160
-73.91039,-455.56113,offspring,0,161
-74.354195,-446.9371,offspring,4,162
-30.378868,-471.50623,offspring,1,163
-74.316666,-454.6171,offspring,0,164
-74.741234,-446.15195,offspring,4,165
-74.0859,-453.38538,offspring,0,166
-30.484743,-473.60867,offspring,3,167
-30.622265,-474.14508,offspring,3,168
-74.607414,-445.87936,offspring,4,169
-73.429596,-448.83417,offspring,4,170
-30.248623,-471.8931,offspring,1,171
-52.771935,-493.10825,offspring,2,172
-30.50354,-472.90576,offspring,1,173
-72.88257,-454.6806,offspring,0,174
-75.29705,-446.14758,offspring,4,175
-30.030241,-472.23282,offspring,1,176
-32.3035,-470.1935,offspring,3,177
-73.05315,-457.23737,offspring,0,178
-73.741035,-452.83478,offspring,0,179
-29.594696,-474.60245,offspring,3,180
-73.69787,-456.19162,offspring,0,181
-55.71217,-489.52054,offspring,2,182
-74.679276,-445.712,offspring,4,183
-31.871933,-473.167,offspring,3,184
-74.71317,-447.94498,offspring,4,185
-52.132366,-493.5771,offspring,2,186
-55.2098,-492.28156,offspring,2,187
-31.538342,-472.21063,offspring,3,188
-74.474396,-452.1566,offspring,0,189
-53.119434,-491.74545,offspring,2,190
-74.37184,-447.12393,offspring,4,191
-74.10003,-454.2957,offspring,0,192
-73.18328,-455.55743,offspring,0,193
-75.07865,-447.50107,offspring,4,194
-75.39321,-446.91058,offspring,4,195
-74.021416,-445.259,offspring,4,196
-73.69361,-455.4266,offspring,0,197
-32.47747,-471.59613,offspring,3,198
-73.32442,-448.18228,offspring,4,199
-29.376043,-473.11227,offspring,1,200
-73.7173,-455.49298,offspring,0,201
-54.0891,-492.51788,offspring,2,202
-31.105515,-473.09335,offspring,3,203
-73.15345,-448.10257,offspring,4,204
-54.19644,-491.0277,offspring,2,205
-74.119446,-452.9953,offspring,0,206
-54.103397,-492.26892,offspring,2,207
-74.874695,-446.70178,offspring,4,208
-73.14816,-455.82156,offspring,0,209
-30.462852,-471.8696,offspring,3,210
-30.18532,-473.26794,offspring,1,211
-74.910645,-445.72238,offspring,4,212
-30.441187,-472.18192,offspring,1,213
-32.243664,-471.62866,offspring,3,214
-75.22901,-446.6635,offspring,4,215
-30.935055,-473.56735,offspring,3,216
-75.40339,-446.0159,offspring,4,217
-29.73768,-474.95383,offspring,3,218
-76.5172,-443.53232,offspring,4,219
-54.08361,-490.5008,offspring,2,220
-75.26236,-446.29935,offspring,4,221
-73.43774,-454.43262,offspring,0,222
-76.183914,-445.7701,offspring,4,223
-73.46557,-455.52454,offspring,0,224
-30.205492,-472.31976,offspring,1,225
-72.98475,-458.8043,offspring,0,226
-72.389244,-455.13916,offspring,0,227
-73.96831,-445.1394,offspring,4,228
-73.79188,-447.15067,offspring,4,229
-73.80401,-456.1953,offspring,0,230
-31.835472,-471.63614,offspring,3,231
-30.006197,-471.90457,offspring,1,232
-73.23228,-455.1715,offspring,0,233
-73.874565,-454.76285,offspring,0,234
-73.10879,-455.97095,offspring,0,235
-74.88198,-447.63495,offspring,4,236
-30.659061,-473.00317,offspring,3,237
-75.38522,-444.7764,offspring,4,238
-29.12081,-472.24265,offspring,1,239
-31.176277,-472.75012,offspring,3,240
-31.83981,-472.66098,offspring,3,241
-74.416214,-446.37683,offspring,4,242
-32.091316,-470.78116,offspring,3,243
-53.262455,-492.63266,offspring,2,244
-30.965195,-471.86087,offspring,3,245
-30.934628,-471.87332,offspring,1,246
-52.98028,-493.9418,offspring,2,247
-52.988785,-492.20322,offspring,2,248
-75.619934,-445.06836,offspring,4,249
-30.404747,-473.25034,offspring,3,250
-30.476488,-471.10715,offspring,1,251
-75.11927,-445.5895,offspring,4,252
-30.854813,-473.71457,offspring,3,253
-32.026886,-471.42783,offspring,3,254
-73.28687,-455.33633,offspring,0,255
-52.956684,-492.93692,offspring,2,256
-30.119925,-473.72986,offspring,1,257
-73.71102,-455.73492,offspring,0,258
-30.339685,-472.4865,offspring,1,259
-73.84485,-456.32333,offspring,0,260
-73.387024,-454.19363,offspring,0,261
-73.840324,-453.8051,offspring,0,262
-53.642082,-491.76108,offspring,2,263
-75.656425,-445.6655,offspring,4,264
-53.763702,-492.02618,offspring,2,265
-32.142662,-470.745,offspring,3,266
-31.30149,-472.40884,offspring,3,267
-32.20044,-471.73154,offspring,3,268
-75.19571,-446.71573,offspring,4,269
-53.172504,-492.6978,offspring,2,270
-53.51787,-492.64343,offspring,2,271
-75.79819,-445.75195,offspring,4,272
-30.496393,-471.4617,offspring,1,273
-29.459166,-473.80322,offspring,1,274
-31.228203,-473.05264,offspring,3,275
-73.59343,-455.44073,offspring,0,276
-74.89296,-446.10406,offspring,4,277
-75.056335,-445.2686,offspring,4,278
-74.1289,-454.89462,offspring,0,279
-53.20588,-492.8694,offspring,2,280
-72.632195,-456.92865,offspring,0,281
-75.28609,-445.48962,offspring,4,282
-72.22629,-456.84143,offspring,0,283
-31.770893,-471.69952,offspring,3,284
-74.68695,-446.56888,offspring,4,285
-53.958252,-490.6715,offspring,2,286
-54.310673,-490.8918,offspring,2,287
-53.89948,-491.44574,offspring,2,288
-30.034966,-473.0394,offspring,1,289
-75.162384,-445.66214,offspring,4,290
-30.187374,-472.7812,offspring,3,291
-72.48951,-457.6915,offspring,0,292
-75.35687,-446.58917,offspring,4,293
-74.62235,-454.01074,offspring,0,294
-31.313046,-471.49924,offspring,3,295
-53.8154,-491.1707,offspring,2,296
-73.331474,-448.9327,offspring,4,297
-31.615044,-470.71182,offspring,3,298
-73.46837,-456.1714,offspring,0,299
-74.71323,-446.4367,offspring,4,300
-54.646072,-490.32208,offspring,2,301
-74.351906,-454.4957,offspring,0,302
-30.80529,-471.88068,offspring,1,303
-31.892654,-471.22168,offspring,3,304
-31.120419,-472.64038,offspring,3,305
-29.400106,-473.6555,offspring,1,306
-54.055172,-490.56046,offspring,2,307
-54.1305,-491.28195,offspring,2,308
-74.87924,-447.01718,offspring,4,309
-30.335794,-473.73828,offspring,1,310
-31.470013,-471.9017,offspring,3,311
-52.324974,-494.70227,offspring,2,312
-72.91906,-454.37424,offspring,0,313
-30.900482,-472.09662,offspring,3,314
-74.32647,-453.30798,offspring,0,315
-73.427216,-455.09787,offspring,0,316
-30.31707,-472.23007,offspring,1,317
-52.137295,-495.08737,offspring,2,318
-73.57329,-455.36612,offspring,0,319
-54.078243,-491.4788,offspring,2,320
-30.835308,-472.75104,offspring,3,321
-31.058605,-473.65878,offspring,3,322
-74.57082,-445.54474,offspring,4,323
-72.62293,-456.05173,offspring,0,324
-29.783688,-472.09894,offspring,1,325
-52.324253,-494.00803,offspring,2,326
-30.004713,-472.17886,offspring,1,327
-30.93832,-472.55997,offspring,3,328
-74.26904,-454.71246,offspring,0,329
-74.06953,-455.32184,offspring,0,330
-29.524067,-472.70135,offspring,1,331
-29.118853,-473.55695,offspring,1,332
-73.20443,-449.73303,offspring,4,333
-73.34509,-454.32684,offspring,0,334
-74.06848,-446.50162,offspring,4,335
-30.52935,-473.66864,offspring,3,336
-74.99946,-447.03638,offspring,4,337
-75.67814,-446.3369,offspring,4,338
-73.5211,-456.21964,offspring,0,339
-75.550224,-445.93158,offspring,4,340
-31.29525,-472.2262,offspring,3,341
-53.283756,-491.2689,offspring,2,342
-30.687504,-473.33408,offspring,3,343
-72.8888,-457.13904,offspring,0,344
-30.782475,-474.5041,offspring,3,345
-32.093796,-472.03326,offspring,3,346
-54.981785,-490.61713,offspring,2,347
-74.64397,-446.33267,offspring,4,348
-53.65283,-491.47952,offspring,2,349
-30.077776,-473.25668,offspring,1,350
-75.20386,-446.72025,offspring,4,351
-30.777689,-473.9406,offspring,1,352
-32.03694,-470.43317,offspring,3,353
-53.810184,-490.30774,offspring,2,354
-29.393408,-474.0611,offspring,1,355
-74.31308,-447.6266,offspring,4,356
-54.655254,-493.67224,offspring,2,357
-53.155285,-492.22855,offspring,2,358
-74.60835,-446.56772,offspring,4,359
-52.198353,-493.3657,offspring,2,360
-31.557785,-469.88144,offspring,3,361
-53.16235,-491.52032,offspring,2,362
-30.192743,-472.51306,offspring,1,363
-73.88749,-446.70303,offspring,4,364
-73.37987,-457.9192,offspring,0,365
-74.59282,-452.64658,offspring,0,366
-74.571335,-449.4486,offspring,4,367
-30.03013,-473.3613,offspring,1,368
-54.252678,-491.096,offspring,2,369
-74.46252,-454.0041,offspring,0,370
-30.695757,-471.0138,offspring,1,371
-32.070274,-470.92325,offspring,3,372
-53.408283,-492.67825,offspring,2,373
-54.487297,-490.08084,offspring,2,374
-75.85786,-444.5524,offspring,4,375
-30.361126,-471.69467,offspring,3,376
-53.402462,-495.00308,offspring,2,377
-31.662052,-470.39658,offspring,3,378
-30.133091,-473.21375,offspring,3,379
-75.43656,-444.9972,offspring,4,380
-74.488106,-447.58994,offspring,4,381
-74.26412,-454.6737,offspring,0,382
-75.046715,-453.82797,offspring,0,383
-73.27321,-456.33206,offspring,0,384
-73.016754,-454.57153,offspring,0,385
-29.263205,-473.61166,offspring,1,386
-30.261148,-473.83398,offspring,1,387
-29.578861,-472.46976,offspring,1,388
-54.167812,-490.63135,offspring,2,389
-52.65237,-492.0002,offspring,2,390
-74.736534,-454.66425,offspring,0,391
-73.62905,-454.91562,offspring,0,392
-30.970226,-471.7696,offspring,1,393
-75.03781,-447.30026,offspring,4,394
-31.235825,-470.2948,offspring,1,395
-74.75412,-446.90256,offspring,4,396
-74.69287,-447.23123,offspring,4,397
-73.89105,-457.44016,offspring,0,398
-73.52725,-455.43176,offspring,0,399
-74.63259,-446.0886,offspring,4,400
-30.906689,-471.91443,offspring,1,401
-53.541447,-493.627,offspring,2,402
-74.019455,-455.75488,offspring,0,403
-54.223095,-491.96594,offspring,2,404
-74.51811,-446.3086,offspring,4,405
-72.79255,-453.8136,offspring,0,406
-73.815796,-456.54355,offspring,0,407
-74.53095,-445.93057,offspring,4,408
-30.73411,-471.85938,offspring,1,409
-31.033241,-471.77884,offspring,3,410
-74.431946,-456.09912,offspring,0,411
-31.47921,-470.12305,offspring,3,412
-54.919415,-488.95438,offspring,2,413
-30.020088,-473.25784,offspring,1,414
-53.40005,-492.1137,offspring,2,415
-30.4616,-471.6029,offspring,1,416
-75.00628,-445.96198,offspring,4,417
-30.74104,-473.21378,offspring,3,418
-31.02686,-471.95242,offspring,3,419
-53.59805,-493.45844,offspring,2,420
-74.17352,-455.4095,offspring,0,421
-31.00542,-474.0269,offspring,3,422
-31.68129,-470.46365,offspring,3,423
-52.853218,-493.73416,offspring,2,424
-31.416046,-471.9712,offspring,3,425
-74.92733,-446.1849,offspring,4,426
-31.040997,-472.8178,offspring,3,427
-74.08223,-453.0912,offspring,0,428
-29.225428,-473.81116,offspring,1,429
-31.02393,-471.2943,offspring,1,430
-31.963245,-472.6774,offspring,3,431
-53.94689,-490.71655,offspring,2,432
-53.50371,-492.32706,offspring,2,433
-53.67913,-492.58615,offspring,2,434
-73.57353,-453.0094,offspring,0,435
-30.05423,-472.12686,offspring,3,436
-73.12789,-455.025,offspring,0,437
-75.02071,-447.58014,offspring,4,438
-73.72171,-455.24756,offspring,0,439
-28.968956,-473.79773,offspring,1,440
-72.866035,-457.3586,offspring,0,441
-31.498264,-470.79364,offspring,3,442
-53.33751,-493.12173,offspring,2,443
-31.45821,-472.6524,offspring,3,444
-31.113754,-471.66138,offspring,3,445
-29.36239,-474.42062,offspring,1,446
-74.260086,-455.27023,offspring,0,447
-30.278284,-472.14322,offspring,1,448
-53.690586,-492.15546,offspring,2,449
-29.85663,-473.18527,offspring,1,450
-53.456142,-492.17712,offspring,2,451
-29.697613,-473.3512,offspring,1,452
-30.858936,-470.6355,offspring,1,453
-74.214745,-447.58438,offspring,4,454
-74.01849,-452.99057,offspring,0,455
-30.493538,-470.55414,offspring,1,456
-31.417187,-472.58487,offspring,3,457
-29.359653,-473.4857,offspring,1,458
-74.552246,-455.40768,offspring,0,459
-30.675621,-471.95337,offspring,1,460
-54.422497,-490.34082,offspring,2,461
-53.453705,-492.3641,offspring,2,462
-74.87088,-445.4262,offspring,4,463
-30.559464,-472.48746,offspring,1,464
-74.40115,-452.44556,offspring,0,465
-32.258987,-471.40698,offspring,3,466
-75.1687,-444.5654,offspring,4,467
-30.236612,-471.74222,offspring,1,468
-31.386322,-473.55542,offspring,3,469
-53.73592,-493.34253,offspring,2,470
-74.44146,-453.7852,offspring,0,471
-75.37123,-443.4879,offspring,4,472
-29.704502,-473.09882,offspring,1,473
-29.079023,-474.20572,offspring,1,474
-29.40983,-473.72,offspring,1,475
-55.455082,-488.1819,offspring,2,476
-73.70074,-455.6623,offspring,0,477
-31.177746,-471.83453,offspring,3,478
-30.308306,-472.96683,offspring,1,479
-30.02553,-472.5336,offspring,1,480
-31.631092,-473.44376,offspring,3,481
-32.23214,-472.53955,offspring,3,482
-75.4898,-445.7732,offspring,4,483
-75.934814,-444.7644,offspring,4,484
-52.46971,-490.86127,offspring,2,485
-73.61597,-454.62085,offspring,0,486
-54.649887,-492.51004,offspring,2,487
-54.719475,-492.2249,offspring,2,488
-30.129887,-473.0829,offspring,1,489
-54.27326,-492.28372,offspring,2,490
-29.72693,-473.39542,offspring,1,491
-53.914997,-492.16556,offspring,2,492
-53.321926,-493.67905,offspring,2,493
-75.3275,-444.86197,offspring,4,494
-30.811424,-472.00876,offspring,3,495
-30.129671,-471.77026,offspring,1,496
-30.188677,-472.57352,offspring,1,497
-72.9006,-453.55804,offspring,0,498
-54.202446,-489.64252,offspring,2,499
-30.172453,-471.59885,offspring,1,500
-31.930458,-471.24072,offspring,3,501
-31.716934,-473.93112,offspring,3,502
-52.972797,-490.93243,offspring,2,503
-74.411285,-445.95535,offspring,4,504
-75.644936,-447.22852,offspring,4,505
-73.243286,-455.7188,offspring,0,506
-53.54207,-491.27066,offspring,2,507
-75.020065,-447.1926,offspring,4,508
-54.22612,-491.0957,offspring,2,509
-53.407093,-492.94205,offspring,2,510
-74.830734,-448.02466,offspring,4,511
-73.54233,-455.1652,offspring,0,512
-75.874176,-445.44836,offspring,4,513
-75.60638,-446.48102,offspring,4,514
-30.429989,-474.13986,offspring,3,515
-30.992283,-474.4144,offspring,3,516
-30.320742,-471.8551,offspring,1,517
-30.37275,-473.6387,offspring,3,518
-30.819492,-471.19937,offspring,1,519
-30.656033,-471.88196,offspring,1,520
-75.98312,-444.72458,offspring,4,521
-54.605927,-492.7866,offspring,2,522
-31.714943,-471.88794,offspring,3,523
-76.5477,-443.70172,offspring,4,524
-54.30024,-491.4252,offspring,2,525
-30.775667,-473.0422,offspring,1,526
-54.120167,-491.33405,offspring,2,527
-54.646587,-490.43695,offspring,2,528
-32.45224,-472.23172,offspring,3,529
-73.26334,-454.11557,offspring,0,530
-30.57587,-470.58084,offspring,3,531
-30.803123,-474.20978,offspring,3,532
-73.66971,-453.94714,offspring,0,533
-30.250017,-473.76303,offspring,1,534
-29.321577,-473.68692,offspring,1,535
-54.123745,-492.13867,offspring,2,536
-75.68999,-445.83902,offspring,4,537
-74.12345,-446.89737,offspring,4,538
-73.46893,-454.62363,offspring,0,539
-30.188501,-473.08804,offspring,1,540
-54.46256,-490.79123,offspring,2,541
-73.98483,-455.68246,offspring,0,542
-75.37761,-444.46112,offspring,4,543
-73.84284,-454.22504,offspring,0,544
-31.856937,-471.4066,offspring,3,545
-29.67107,-474.13553,offspring,1,546
-31.693943,-471.82544,offspring,3,547
-74.22554,-455.8882,offspring,0,548
-73.385254,-455.73712,offspring,0,549
-30.017208,-472.83688,offspring,1,550
-75.11233,-453.1278,offspring,0,551
-73.97815,-447.38254,offspring,4,552
-73.71437,-455.6712,offspring,0,553
-74.415085,-446.53348,offspring,4,554
-76.8989,-445.90213,offspring,4,555
-30.468052,-470.75543,offspring,1,556
-30.002167,-473.0339,offspring,1,557
-31.668194,-472.8703,offspring,3,558
-53.905907,-491.27896,offspring,2,559
-29.862616,-474.04868,offspring,1,560
-53.41713,-494.80753,offspring,2,561
-74.813896,-446.45816,offspring,4,562
-54.384857,-491.0496,offspring,2,563
-73.71563,-448.62875,offspring,4,564
-53.96946,-492.39975,offspring,2,565
-31.19352,-473.17072,offspring,3,566
-75.53274,-445.8932,offspring,4,567
-75.80453,-445.4605,offspring,4,568
-31.5406,-472.21243,offspring,3,569
-73.13743,-456.35565,offspring,0,570
-53.368237,-493.5686,offspring,2,571
-53.1701,-493.22952,offspring,2,572
-74.7567,-445.54828,offspring,4,573
-73.990776,-455.05548,offspring,0,574
-53.295834,-491.55365,offspring,2,575
-30.889183,-472.12396,offspring,3,576
-52.779503,-493.79407,offspring,2,577
-30.085554,-472.17145,offspring,1,578
-32.763844,-470.80167,offspring,3,579
-30.076717,-471.46292,offspring,1,580
-29.918177,-473.2473,offspring,1,581
-31.74855,-472.30154,offspring,3,582
-31.821182,-472.10657,offspring,3,583
-54.14752,-491.7433,offspring,2,584
-30.463076,-474.1994,offspring,1,585
-73.57007,-454.65854,offspring,0,586
-75.56852,-445.67758,offspring,4,587
-30.55514,-470.9496,offspring,1,588
-29.39966,-474.22998,offspring,1,589
-30.870075,-469.64374,offspring,1,590
-30.678535,-472.14478,offspring,3,591
-74.54274,-445.18005,offspring,4,592
-30.267334,-473.73407,offspring,3,593
-32.131283,-471.6643,offspring,3,594
-53.66352,-491.7716,offspring,2,595
-75.03866,-445.71686,offspring,4,596
-54.372475,-491.4206,offspring,2,597
-74.16087,-455.75534,offspring,0,598
-54.0819,-490.96954,offspring,2,599
-53.518837,-493.4178,offspring,2,600
-74.044525,-455.84552,offspring,0,601
-53.490395,-490.85718,offspring,2,602
-54.252834,-492.75668,offspring,2,603
-31.464615,-472.12195,offspring,3,604
-73.8052,-454.07584,offspring,0,605
-54.024292,-492.17667,offspring,2,606
-73.76497,-454.1953,offspring,0,607
-73.66807,-455.30222,offspring,0,608
-30.621294,-471.3881,offspring,1,609
-29.617939,-473.26132,offspring,1,610
-32.038097,-470.43216,offspring,3,611
-29.988174,-473.57196,offspring,3,612
-30.386786,-472.43027,offspring,1,613
-31.503841,-472.4649,offspring,3,614
-31.305565,-473.37125,offspring,3,615
-30.22922,-472.57852,offspring,1,616
-30.829765,-471.00247,offspring,1,617
-29.74801,-472.26642,offspring,1,618
-29.776169,-473.02487,offspring,1,619
-30.381147,-471.76752,offspring,1,620
-31.091904,-471.95364,offspring,3,621
-53.32444,-492.90732,offspring,2,622
-73.979,-446.20477,offspring,4,623
-30.10343,-472.2688,offspring,1,624
-74.29841,-446.47156,offspring,4,625
-73.96462,-448.50168,offspring,4,626
-53.95897,-492.14856,offspring,2,627
-74.33973,-455.23956,offspring,0,628
-53.345776,-492.20718,offspring,2,629
-31.233677,-471.49628,offspring,3,630
-30.356253,-471.88446,offspring,1,631
-74.9446,-445.77197,offspring,4,632
-54.352886,-492.08966,offspring,2,633
-54.307816,-491.31638,offspring,2,634
-30.08159,-473.7069,offspring,1,635
-72.886955,-449.16412,offspring,4,636
-30.919529,-472.05637,offspring,3,637
-73.59618,-454.74432,offspring,0,638
-51.89763,-494.2512,offspring,2,639
-31.518623,-472.4339,offspring,3,640
-74.46328,-452.42975,offspring,0,641
-32.299545,-471.12515,offspring,3,642
-75.07993,-446.30435,offspring,4,643
-73.39563,-455.8726,offspring,0,644
-74.137596,-455.733,offspring,0,645
-73.66656,-455.01486,offspring,0,646
-74.46196,-447.628,offspring,4,647
-29.219677,-475.09937,offspring,1,648
-73.82892,-448.46542,offspring,4,649
-75.564896,-446.62082,offspring,4,650
-53.773624,-490.83316,offspring,2,651
-73.03144,-456.0518,offspring,0,652
-75.41562,-445.88312,offspring,4,653
-31.036575,-473.06528,offspring,3,654
-75.69007,-443.5413,offspring,4,655
-30.331156,-472.2361,offspring,1,656
-31.649387,-472.89648,offspring,3,657
-31.998856,-471.85675,offspring,3,658
-74.21629,-447.44186,offspring,4,659
-29.544922,-474.55853,offspring,1,660
-76.51256,-443.92535,offspring,4,661
-30.717558,-473.8799,offspring,1,662
-75.2058,-444.60416,offspring,4,663
-76.13397,-446.28555,offspring,4,664
-73.38212,-456.04364,offspring,0,665
-29.498758,-473.7913,offspring,1,666
-73.85794,-454.5723,offspring,0,667
-30.696054,-472.16327,offspring,1,668
-30.480556,-472.33075,offspring,1,669
-53.095005,-492.7858,offspring,2,670
-53.37595,-491.25748,offspring,2,671
-73.219055,-455.72217,offspring,0,672
-73.598076,-455.37543,offspring,0,673
-73.85942,-455.09833,offspring,0,674
-30.627092,-474.47113,offspring,3,675
-53.827156,-492.63086,offspring,2,676
-74.28495,-447.93222,offspring,4,677
-54.58148,-490.9073,offspring,2,678
-53.311775,-491.3859,offspring,2,679
-73.70894,-454.24704,offspring,0,680
-53.849743,-491.8503,offspring,2,681
-74.43972,-447.05396,offspring,4,682
-29.990442,-473.53052,offspring,1,683
-31.230991,-472.467,offspring,1,684
-31.29118,-472.35623,offspring,3,685
-74.5875,-447.95328,offspring,4,686
-54.134487,-491.63284,offspring,2,687
-29.926357,-474.14853,offspring,1,688
-54.067947,-492.66278,offspring,2,689
-75.82249,-445.18707,offspring,4,690
-72.21343,-457.49704,offspring,0,691
-75.40386,-448.66446,offspring,4,692
-30.385998,-473.45355,offspring,3,693
-30.451803,-471.7819,offspring,1,694
-74.7668,-447.37537,offspring,4,695
-74.048416,-454.22086,offspring,0,696
-30.745825,-472.68945,offspring,3,697
-31.449501,-472.70352,offspring,3,698
