0,1,dtype,pop,sample_id
6.78633,-0.60878545,offspring,111,93
5.2984776,0.6764078,offspring,114,94
4.76378,0.5459306,offspring,103,95
4.7663565,0.56509686,offspring,103,96
5.6269827,0.5614259,offspring,102,97
5.62492,0.6343205,offspring,102,98
5.6514163,0.5838649,offspring,102,99
4.9536047,0.59126806,offspring,110,100
4.9485765,0.5526991,offspring,110,101
4.668189,0.6580186,offspring,101,102
4.773521,0.55888534,offspring,103,103
4.7373424,0.5239756,offspring,112,104
5.2581496,0.6197648,offspring,114,105
4.6848116,0.6859195,offspring,101,106
5.0217967,0.63312435,offspring,110,107
6.7491436,-0.52900696,offspring,111,108
5.300875,0.47653842,offspring,109,109
6.7551546,-0.65604967,offspring,111,110
4.6105747,0.63931847,offspring,101,111
5.219224,0.62552404,offspring,114,112
6.859421,-0.5775306,offspring,111,113
7.6336718,-0.74152684,offspring,100,114
7.5958376,-0.7403447,offspring,100,115
4.68641,0.42218292,offspring,105,116
5.326705,0.6731365,offspring,114,117
6.801702,-0.5237094,offspring,111,118
4.6344037,0.6486745,offspring,113,119
4.6448,0.5244229,offspring,112,120
4.6242995,0.64121604,offspring,113,121
6.941198,-0.737488,offspring,111,122
4.7431917,0.5359397,offspring,103,123
5.2239685,0.42392445,offspring,109,124
7.678314,-0.7707315,offspring,100,125
4.759917,0.5312946,offspring,103,126
7.648408,-0.8281808,offspring,100,127
4.637297,0.5256219,offspring,112,128
6.8570757,-0.68104815,offspring,111,129
4.7054996,0.46323705,offspring,105,130
4.559092,0.6412575,offspring,113,131
4.64228,0.49898887,offspring,112,132
4.700171,0.771734,offspring,104,133
5.2714353,0.51614165,offspring,108,134
5.267844,0.5462804,offspring,108,135
4.6463566,0.45089912,offspring,105,136
5.5659504,0.6200583,offspring,102,137
4.6986623,0.44234228,offspring,105,138
7.502248,-0.7615927,offspring,100,139
4.7307353,0.7328565,offspring,104,140
5.2840023,0.6879549,offspring,114,141
4.5905213,0.4348632,offspring,105,142
5.283083,0.6905794,offspring,114,143
4.6725054,0.5059204,offspring,112,144
4.8157415,0.7947056,offspring,104,145
5.5949125,0.6244154,offspring,106,146
4.9662924,0.6445775,offspring,110,147
7.4429617,-0.5938984,offspring,100,148
6.853065,-0.6319352,offspring,111,149
4.7033014,0.55609417,offspring,107,150
4.713294,0.54069304,offspring,107,151
5.621233,0.60407686,offspring,102,152
6.8523636,-0.58210796,offspring,111,153
4.992015,0.5674262,offspring,110,154
5.705224,0.57105017,offspring,106,155
7.61267,-0.7040392,offspring,100,156
5.646327,0.60549855,offspring,106,157
4.7056847,0.51496387,offspring,112,158
4.705817,0.5417397,offspring,112,159
4.6363997,0.5218229,offspring,107,160
4.7595553,0.52893496,offspring,107,161
4.9316173,0.58471346,offspring,110,162
4.661965,0.58262205,offspring,101,163
5.24207,0.5484865,offspring,108,164
5.5886106,0.5481241,offspring,106,165
5.6236057,0.5450151,offspring,106,166
5.2276707,0.51831484,offspring,108,167
7.5427713,-0.79142725,offspring,100,168
4.8287654,0.49014616,offspring,103,169
5.2782164,0.48231316,offspring,109,170
4.7643037,0.73057914,offspring,104,171
4.7650585,0.73606205,offspring,104,172
4.7331653,0.73422146,offspring,104,173
5.3216863,0.672878,offspring,114,174
4.8068166,0.75303745,offspring,104,175
7.6540403,-0.8299658,offspring,100,176
4.6677313,0.51427984,offspring,112,177
5.6785946,0.5867033,offspring,102,178
4.6682987,0.53343225,offspring,107,179
4.773948,0.7483034,offspring,104,180
4.656698,0.64347863,offspring,113,181
5.2808514,0.6719315,offspring,114,182
5.3192844,0.39936423,offspring,109,183
7.5965557,-0.798441,offspring,100,184
5.5976534,0.5893698,offspring,106,185
7.622403,-0.7543335,offspring,100,186
6.8910418,-0.7162067,offspring,111,187
4.7927237,0.7619295,offspring,104,188
4.628244,0.525378,offspring,112,189
5.3139753,0.44573772,offspring,109,190
4.6793528,0.5863862,offspring,107,191
4.619047,0.4299165,offspring,105,192
5.6415167,0.5795212,offspring,106,193
6.9250712,-0.64749783,offspring,111,194
4.6869497,0.52646923,offspring,112,195
4.8467836,0.46833467,offspring,103,196
7.666045,-0.91276973,offspring,100,197
5.2679462,0.65911674,offspring,114,198
5.325218,0.45815086,offspring,109,199
5.258486,0.6852927,offspring,114,200
5.6738424,0.5685413,offspring,106,201
6.8688436,-0.6185254,offspring,111,202
4.906519,0.57948756,offspring,110,203
4.969649,0.52395797,offspring,110,204
7.5803623,-0.6402006,offspring,100,205
4.763642,0.7228055,offspring,104,206
5.29,0.53760195,offspring,108,207
5.5340586,0.58039737,offspring,102,208
4.6386805,0.5312891,offspring,107,209
5.2522163,0.41256475,offspring,109,210
6.804585,-0.60014457,offspring,111,211
4.676614,0.5608928,offspring,107,212
6.7339587,-0.6185696,offspring,111,213
5.1907406,0.50818634,offspring,108,214
4.5805855,0.5065801,offspring,107,215
4.9578214,0.5854442,offspring,110,216
5.543455,0.5736582,offspring,102,217
5.2095084,0.49960542,offspring,108,218
4.726681,0.47900653,offspring,105,219
5.668415,0.6154237,offspring,102,220
4.705844,0.43397367,offspring,105,221
4.5951695,0.4571421,offspring,105,222
4.7656603,0.47871327,offspring,103,223
5.172256,0.50345397,offspring,108,224
4.9333897,0.5850172,offspring,110,225
6.763705,-0.63672364,offspring,111,226
4.7679873,0.72549295,offspring,104,227
5.292659,0.6658399,offspring,114,228
5.286011,0.6438632,offspring,114,229
4.764302,0.7319107,offspring,104,230
4.710384,0.6473818,offspring,101,231
6.847839,-0.590604,offspring,111,232
4.623456,0.4281044,offspring,105,233
7.5260715,-0.7381168,offspring,100,234
4.7441936,0.7304256,offspring,104,235
4.6820345,0.55699563,offspring,107,236
4.6312346,0.5223222,offspring,107,237
5.4269805,0.4178424,offspring,109,238
4.6542172,0.6017325,offspring,101,239
5.2087784,0.440881,offspring,109,240
4.697559,0.6774318,offspring,113,241
5.3327484,0.685554,offspring,114,242
7.503297,-0.7019477,offspring,100,243
4.6533427,0.62144995,offspring,113,244
4.6154385,0.5229273,offspring,107,245
4.669352,0.54399395,offspring,112,246
5.234906,0.5470269,offspring,108,247
6.904572,-0.70326376,offspring,111,248
5.609354,0.57025695,offspring,102,249
4.9549513,0.55855393,offspring,110,250
5.61265,0.56392217,offspring,102,251
4.6137166,0.59716463,offspring,101,252
7.02912,-0.7309239,offspring,111,253
4.707698,0.43034208,offspring,105,254
4.684181,0.6498091,offspring,113,255
7.664157,-0.80022126,offspring,100,256
5.5622654,0.5665002,offspring,106,257
7.0396075,-0.81944793,offspring,111,258
4.695244,0.5374563,offspring,112,259
4.759685,0.7122338,offspring,104,260
4.764668,0.7847874,offspring,104,261
4.968324,0.54914427,offspring,110,262
6.9496894,-0.7786902,offspring,111,263
5.2366705,0.6536896,offspring,114,264
4.6298532,0.52070427,offspring,107,265
7.5853825,-0.67459196,offspring,100,266
5.320012,0.5151789,offspring,109,267
4.7281804,0.46580148,offspring,105,268
5.257347,0.67415404,offspring,114,269
4.662337,0.62895775,offspring,113,270
4.708176,0.5222857,offspring,112,271
5.383256,0.4657991,offspring,109,272
5.5641136,0.54286647,offspring,102,273
6.8250866,-0.60971606,offspring,111,274
5.297077,0.45261407,offspring,109,275
4.9818015,0.6426742,offspring,110,276
4.6127524,0.5154958,offspring,112,277
4.7121487,0.5639248,offspring,107,278
5.3048325,0.41757858,offspring,109,279
7.568515,-0.72874826,offspring,100,280
5.3356514,0.4494269,offspring,109,281
4.6398244,0.64036274,offspring,101,282
4.8699784,0.5614085,offspring,103,283
5.6235266,0.5529251,offspring,106,284
5.582799,0.58516765,offspring,102,285
7.667734,-0.84344727,offspring,100,286
4.7277412,0.48885345,offspring,105,287
4.766256,0.7428658,offspring,104,288
6.8448043,-0.60930985,offspring,111,289
4.6368804,0.6440575,offspring,101,290
5.592067,0.51949334,offspring,102,291
4.6185813,0.4330771,offspring,105,292
4.657771,0.41419685,offspring,105,293
7.6479387,-0.7050754,offspring,100,294
4.6683207,0.6413138,offspring,101,295
4.654266,0.5160835,offspring,112,296
5.203627,0.5397756,offspring,108,297
5.5595264,0.56692624,offspring,106,298
5.638274,0.58319545,offspring,102,299
7.5482492,-0.6166873,offspring,100,300
4.686501,0.52555513,offspring,107,301
5.274954,0.65675473,offspring,114,302
5.3224277,0.36259794,offspring,109,303
4.634169,0.6396353,offspring,113,304
7.743354,-0.82656026,offspring,100,305
5.600568,0.5824578,offspring,106,306
4.671695,0.6627593,offspring,113,307
4.6435595,0.504066,offspring,107,308
4.6984563,0.67755413,offspring,113,309
7.706811,-0.77030236,offspring,100,310
6.923003,-0.61146575,offspring,111,311
4.914183,0.5903444,offspring,110,312
7.6455746,-0.71354175,offspring,100,313
4.586714,0.5846963,offspring,113,314
5.6457634,0.55510974,offspring,102,315
5.252432,0.6670666,offspring,114,316
5.663044,0.58726645,offspring,106,317
4.7659183,0.75551367,offspring,104,318
5.006046,0.57634735,offspring,110,319
5.295027,0.42934,offspring,109,320
4.8113766,0.7616148,offspring,104,321
4.9840794,0.55805707,offspring,110,322
4.654526,0.6677022,offspring,113,323
7.757207,-0.8575603,offspring,100,324
5.572464,0.53203917,offspring,106,325
4.7405286,0.70007634,offspring,104,326
4.669026,0.54556775,offspring,107,327
5.191209,0.62004185,offspring,114,328
4.664973,0.5659151,offspring,112,329
5.557426,0.5604887,offspring,106,330
4.6451035,0.5079355,offspring,107,331
4.7763896,0.7589667,offspring,104,332
5.5916247,0.5750799,offspring,106,333
7.568365,-0.7778869,offspring,100,334
4.643948,0.4281826,offspring,105,335
4.660212,0.44477093,offspring,105,336
4.6984386,0.44702435,offspring,105,337
4.8011556,0.5422058,offspring,103,338
4.6529756,0.39683557,offspring,105,339
6.8441,-0.6620059,offspring,111,340
4.9432874,0.5754342,offspring,110,341
4.629006,0.66139865,offspring,101,342
5.0001526,0.6082566,offspring,110,343
7.601473,-0.7452312,offspring,100,344
7.6888533,-0.82260793,offspring,100,345
4.696855,0.5266807,offspring,112,346
7.623849,-0.7918438,offspring,100,347
4.6843863,0.6689687,offspring,101,348
4.6110063,0.6079867,offspring,101,349
4.9782677,0.5727811,offspring,110,350
5.5987005,0.5494826,offspring,106,351
4.7515755,0.4913931,offspring,103,352
5.639262,0.51387095,offspring,106,353
5.2577133,0.486238,offspring,108,354
4.588504,0.58262277,offspring,113,355
5.277399,0.48000503,offspring,109,356
4.8222075,0.50287867,offspring,103,357
5.375867,0.41104245,offspring,109,358
4.615894,0.6108942,offspring,101,359
4.6557264,0.5148978,offspring,112,360
4.7438617,0.6972978,offspring,104,361
4.6379642,0.50931597,offspring,112,362
4.6880283,0.53511834,offspring,107,363
4.6737576,0.63391423,offspring,113,364
4.666874,0.6314385,offspring,101,365
4.85845,0.5107889,offspring,103,366
4.7827525,0.5398264,offspring,103,367
4.647405,0.42140615,offspring,105,368
5.2843714,0.68136525,offspring,114,369
4.6036673,0.50416017,offspring,107,370
5.5612993,0.5856843,offspring,106,371
4.679103,0.4860568,offspring,107,372
4.597682,0.47092843,offspring,112,373
5.5918217,0.6065414,offspring,102,374
5.2502403,0.6342597,offspring,114,375
4.6536965,0.6104462,offspring,113,376
4.645556,0.37681794,offspring,105,377
5.2902765,0.63138866,offspring,114,378
4.6853523,0.51760316,offspring,107,379
5.6647954,0.59514093,offspring,102,380
4.7537284,0.5277226,offspring,103,381
5.239452,0.5445893,offspring,108,382
4.7241116,0.44481313,offspring,105,383
4.82387,0.57654953,offspring,103,384
4.616266,0.6271992,offspring,101,385
5.5525045,0.5970664,offspring,102,386
4.6055827,0.50075316,offspring,107,387
5.001944,0.57707024,offspring,110,388
5.594797,0.62146735,offspring,102,389
4.7342725,0.49142122,offspring,103,390
4.6630297,0.665987,offspring,113,391
4.6153965,0.51970625,offspring,112,392
4.79532,0.53374624,offspring,103,393
5.618644,0.5547967,offspring,102,394
4.7229743,0.70975685,offspring,104,395
4.6857014,0.44616544,offspring,105,396
5.6714773,0.5737395,offspring,106,397
5.2864647,0.44252157,offspring,109,398
6.9529343,-0.7241441,offspring,111,399
4.5889335,0.5834224,offspring,101,400
4.94128,0.59369636,offspring,110,401
7.5785837,-0.7397705,offspring,100,402
4.7074137,0.44554996,offspring,105,403
4.7793756,0.7579038,offspring,104,404
4.6823354,0.52817106,offspring,107,405
5.2545233,0.55337954,offspring,108,406
6.811032,-0.6479802,offspring,111,407
4.6653085,0.41608167,offspring,105,408
4.6978574,0.52553463,offspring,112,409
5.197031,0.63951063,offspring,114,410
4.6905613,0.65317535,offspring,101,411
4.722579,0.6754508,offspring,113,412
5.6121926,0.56177545,offspring,106,413
4.679735,0.65965366,offspring,101,414
4.6980176,0.44828796,offspring,105,415
4.642147,0.66872215,offspring,101,416
4.967787,0.58097243,offspring,110,417
6.891784,-0.68904305,offspring,111,418
4.6855736,0.67322373,offspring,101,419
7.584319,-0.7276381,offspring,100,420
4.64906,0.53710127,offspring,112,421
5.238206,0.5574384,offspring,108,422
5.249168,0.5130584,offspring,108,423
5.305749,0.6675501,offspring,114,424
5.588255,0.6336942,offspring,102,425
4.736604,0.5399382,offspring,112,426
4.711825,0.65360117,offspring,101,427
4.659766,0.4829607,offspring,112,428
5.2361526,0.51771545,offspring,108,429
4.6334896,0.4708376,offspring,112,430
4.6720724,0.664304,offspring,101,431
4.802819,0.5419681,offspring,103,432
5.5793896,0.5925703,offspring,106,433
4.9425483,0.54750705,offspring,110,434
4.971212,0.57971287,offspring,110,435
4.7792788,0.7208748,offspring,104,436
4.714556,0.56709194,offspring,112,437
4.7429113,0.7602501,offspring,104,438
4.608303,0.48591042,offspring,107,439
6.7177386,-0.37430096,offspring,111,440
4.657418,0.5227413,offspring,112,441
5.2170925,0.51736283,offspring,108,442
4.652613,0.6555283,offspring,113,443
4.7675495,0.7368331,offspring,104,444
5.6280146,0.6174004,offspring,102,445
4.611794,0.6353142,offspring,113,446
4.7356796,0.73956394,offspring,104,447
4.8974977,0.51606464,offspring,110,448
5.6143227,0.60337186,offspring,106,449
4.6710925,0.5750768,offspring,107,450
6.911925,-0.69438314,offspring,111,451
5.652244,0.5262823,offspring,102,452
5.193348,0.520108,offspring,108,453
4.8110905,0.777941,offspring,104,454
6.682312,-0.4396038,offspring,111,455
5.578637,0.63463545,offspring,106,456
5.208594,0.52253413,offspring,108,457
4.644612,0.5146613,offspring,107,458
5.567876,0.5412817,offspring,102,459
5.623003,0.5475726,offspring,106,460
4.614513,0.63071465,offspring,101,461
7.6262465,-0.75870365,offspring,100,462
4.6536746,0.5354488,offspring,107,463
5.283779,0.6566646,offspring,114,464
7.524184,-0.6239586,offspring,100,465
4.6256733,0.6486695,offspring,113,466
5.3069925,0.47045064,offspring,109,467
4.7746387,0.7776027,offspring,104,468
5.26307,0.5814905,offspring,108,469
4.679218,0.5420556,offspring,107,470
5.226061,0.54016995,offspring,108,471
5.3051014,0.70653033,offspring,114,472
5.3497267,0.42125297,offspring,109,473
4.6737056,0.51013374,offspring,107,474
5.305107,0.42944682,offspring,109,475
4.6209683,0.6077728,offspring,113,476
4.9834943,0.57622623,offspring,110,477
4.675069,0.39006162,offspring,105,478
5.17071,0.49946976,offspring,108,479
4.60448,0.44322646,offspring,105,480
5.2919874,0.46634603,offspring,109,481
5.6524177,0.5613961,offspring,106,482
5.209241,0.6442914,offspring,114,483
4.60965,0.5973754,offspring,113,484
5.226765,0.6187844,offspring,114,485
5.5760326,0.5911932,offspring,102,486
4.6581182,0.6392963,offspring,113,487
4.6486964,0.6321161,offspring,113,488
4.701763,0.5196934,offspring,112,489
5.2573633,0.45680094,offspring,109,490
4.606623,0.6070554,offspring,113,491
4.9592404,0.59391356,offspring,110,492
4.637888,0.49141574,offspring,112,493
4.8340406,0.53627133,offspring,103,494
5.292855,0.44510663,offspring,109,495
5.5245333,0.5552058,offspring,102,496
4.751124,0.7373481,offspring,104,497
6.907289,-0.6787689,offspring,111,498
4.6790986,0.49470568,offspring,112,499
4.615162,0.62473655,offspring,101,500
4.7178154,0.7512424,offspring,104,501
5.210988,0.48644733,offspring,108,502
5.220868,0.5158167,offspring,108,503
5.207398,0.5325866,offspring,108,504
5.2765408,0.40566385,offspring,109,505
4.62814,0.46967554,offspring,112,506
5.280652,0.5299895,offspring,108,507
4.651624,0.602824,offspring,113,508
7.559492,-0.73439854,offspring,100,509
4.6524463,0.6276212,offspring,101,510
4.934357,0.57387924,offspring,110,511
4.7181168,0.63779473,offspring,113,512
5.5621185,0.59130025,offspring,106,513
4.6506143,0.5035181,offspring,112,514
5.6381645,0.6259935,offspring,106,515
6.9272304,-0.6300709,offspring,111,516
5.167675,0.6193769,offspring,114,517
7.5905933,-0.7838555,offspring,100,518
5.5774736,0.57595587,offspring,102,519
4.6441135,0.6315682,offspring,101,520
4.6763597,0.43940783,offspring,105,521
4.6340547,0.6710105,offspring,113,522
4.73701,0.5142665,offspring,107,523
5.572918,0.57565093,offspring,106,524
5.3235273,0.439906,offspring,109,525
4.887251,0.55238676,offspring,110,526
5.568178,0.51638365,offspring,106,527
6.8070965,-0.49591386,offspring,111,528
5.688909,0.5151429,offspring,102,529
5.2993503,0.56397986,offspring,108,530
4.7289643,0.69550776,offspring,104,531
4.896718,0.56598544,offspring,110,532
4.6947584,0.50049925,offspring,112,533
5.2710705,0.5252638,offspring,108,534
6.7375937,-0.53355324,offspring,111,535
6.8128366,-0.5603745,offspring,111,536
4.7088175,0.41312766,offspring,105,537
5.0277004,0.61311793,offspring,110,538
5.279116,0.4842496,offspring,109,539
5.1873527,0.48309946,offspring,108,540
4.6183743,0.62424207,offspring,113,541
4.6680217,0.66929126,offspring,113,542
4.593085,0.6125815,offspring,101,543
4.685904,0.5493231,offspring,107,544
5.290387,0.6342714,offspring,114,545
5.2058506,0.6574547,offspring,114,546
4.685165,0.40473092,offspring,105,547
4.693939,0.5076399,offspring,112,548
5.586337,0.573081,offspring,106,549
4.9244885,0.5493648,offspring,110,550
5.6003103,0.5940964,offspring,106,551
4.598501,0.6288886,offspring,101,552
5.587618,0.6108196,offspring,106,553
4.6888356,0.66374254,offspring,101,554
5.2715673,0.66537786,offspring,114,555
4.767087,0.78695536,offspring,104,556
5.6084166,0.53470945,offspring,106,557
5.3740115,0.43313408,offspring,109,558
4.6951656,0.61301565,offspring,113,559
4.633288,0.62932205,offspring,101,560
6.8617253,-0.695318,offspring,111,561
7.70858,-0.8980161,offspring,100,562
5.534851,0.56789064,offspring,102,563
4.686519,0.53876734,offspring,112,564
4.6294994,0.6315546,offspring,101,565
4.616698,0.58908415,offspring,101,566
5.258958,0.68834615,offspring,114,567
4.628703,0.6627662,offspring,101,568
5.3153725,0.6824684,offspring,114,569
4.7189226,0.46211934,offspring,105,570
5.6068974,0.5595801,offspring,106,571
5.521982,0.5778322,offspring,102,572
5.2816744,0.41791916,offspring,109,573
5.3037596,0.5041766,offspring,109,574
4.637534,0.552356,offspring,107,575
5.2605915,0.6803055,offspring,114,576
4.740895,0.709064,offspring,104,577
4.601391,0.52184534,offspring,112,578
4.9319086,0.5448694,offspring,110,579
5.6125145,0.5139694,offspring,106,580
4.9749393,0.5497067,offspring,110,581
4.821521,0.5333545,offspring,103,582
4.629691,0.5328467,offspring,107,583
5.2583733,0.6670475,offspring,114,584
5.6510034,0.5676849,offspring,102,585
5.2381926,0.52242994,offspring,108,586
4.6923366,0.607254,offspring,113,587
5.620637,0.5453894,offspring,102,588
4.605994,0.60973,offspring,101,589
5.5781493,0.59023905,offspring,102,590
5.3524265,0.46222186,offspring,109,591
4.7977195,0.53898835,offspring,103,592
5.7123327,0.54194236,offspring,106,593
7.636462,-0.7808317,offspring,100,594
5.3677244,0.43659878,offspring,109,595
5.270549,0.6894233,offspring,114,596
4.6469054,0.42444003,offspring,105,597
4.7179856,0.49219942,offspring,103,598
4.6069937,0.5880022,offspring,101,599
4.684005,0.4589193,offspring,105,600
5.21667,0.49840927,offspring,108,601
5.275358,0.58449984,offspring,108,602
4.638382,0.6114383,offspring,113,603
4.6118865,0.6043103,offspring,113,604
4.889963,0.54283166,offspring,110,605
5.6049,0.59547067,offspring,102,606
5.1767054,0.45851994,offspring,108,607
7.68365,-0.834536,offspring,100,608
7.6838436,-0.8365566,offspring,100,609
4.746596,0.5078466,offspring,107,610
5.6091204,0.5973096,offspring,106,611
5.339906,0.44781566,offspring,109,612
5.267576,0.51912427,offspring,108,613
5.2661695,0.5059328,offspring,108,614
4.6073937,0.5111406,offspring,107,615
4.6292467,0.48977184,offspring,112,616
6.794497,-0.60187316,offspring,111,617
4.734008,0.43289304,offspring,105,618
4.574055,0.58197546,offspring,101,619
4.994978,0.5710883,offspring,110,620
6.815525,-0.64533603,offspring,111,621
4.6416497,0.45942283,offspring,105,622
4.654715,0.51663923,offspring,112,623
4.640391,0.6100645,offspring,113,624
4.678198,0.41647422,offspring,105,625
4.8798313,0.60592794,offspring,110,626
5.5695057,0.54183173,offspring,106,627
4.6203265,0.42073834,offspring,105,628
5.17635,0.4942026,offspring,108,629
7.6174145,-0.7755765,offspring,100,630
4.6324697,0.60271716,offspring,101,631
4.66183,0.49788523,offspring,112,632
4.6460953,0.3946346,offspring,105,633
5.580196,0.5640836,offspring,102,634
4.662017,0.64330935,offspring,101,635
4.6012745,0.6463065,offspring,101,636
4.6137075,0.65233755,offspring,113,637
4.694134,0.766438,offspring,104,638
4.6630726,0.61566997,offspring,113,639
5.614972,0.5055504,offspring,102,640
4.6765885,0.5210607,offspring,107,641
4.704611,0.4434917,offspring,105,642
5.318762,0.490139,offspring,109,643
4.780913,0.78385305,offspring,104,644
5.648974,0.54442143,offspring,106,645
5.5845428,0.49379015,offspring,102,646
5.293358,0.4597602,offspring,109,647
4.926127,0.5833092,offspring,110,648
4.6407814,0.52721214,offspring,107,649
4.8225274,0.5726943,offspring,103,650
4.8280087,0.53846645,offspring,103,651
4.9492083,0.63051534,offspring,110,652
4.638461,0.47205997,offspring,112,653
5.585389,0.61794996,offspring,106,654
4.7970614,0.5625658,offspring,103,655
4.8274827,0.50899696,offspring,103,656
5.6443443,0.5313704,offspring,102,657
5.2685966,0.52908254,offspring,108,658
4.9222226,0.54258704,offspring,110,659
5.5966377,0.6438205,offspring,106,660
6.802456,-0.5063051,offspring,111,661
4.6029058,0.61518764,offspring,101,662
4.8031898,0.56043553,offspring,103,663
4.657481,0.44023752,offspring,105,664
5.566889,0.5946262,offspring,102,665
4.648009,0.6543212,offspring,101,666
5.282007,0.39420223,offspring,109,667
4.785852,0.5638857,offspring,103,668
4.735623,0.7308228,offspring,104,669
5.1893225,0.6191201,offspring,114,670
4.6733665,0.5211308,offspring,107,671
4.6467896,0.5175476,offspring,107,672
5.295145,0.6410301,offspring,114,673
5.303823,0.41761076,offspring,109,674
5.3232965,0.5101869,offspring,109,675
5.271892,0.5029521,offspring,108,676
4.7155604,0.67490625,offspring,113,677
5.2483716,0.5410893,offspring,108,678
4.640212,0.6442814,offspring,113,679
4.8177786,0.51688004,offspring,103,680
4.8125567,0.56435275,offspring,103,681
5.2661915,0.64939547,offspring,114,682
4.6848135,0.70788026,offspring,104,683
4.6664248,0.6352892,offspring,113,684
4.9688487,0.567806,offspring,110,685
4.793387,0.57882285,offspring,103,686
4.7707705,0.49947405,offspring,103,687
5.281382,0.41852212,offspring,109,688
5.2658663,0.5609119,offspring,108,689
5.256262,0.445176,offspring,109,690
5.2684517,0.6599009,offspring,114,691
6.8384323,-0.7468512,offspring,111,692
5.203052,0.5000448,offspring,108,693
5.2312613,0.5043123,offspring,108,694
4.826558,0.5193949,offspring,103,695
5.653329,0.5032325,offspring,102,696
4.7683835,0.7550981,offspring,104,697
4.598111,0.6319332,offspring,113,698
4.618699,0.625494,offspring,101,699
5.0843925,0.62693954,offspring,110,700
4.9187875,0.592829,offspring,110,701
4.646556,0.44050407,offspring,105,702
4.8986893,0.4963026,offspring,110,703
4.7415385,0.740623,offspring,104,704
4.64781,0.4542446,offspring,105,705
4.6417236,0.61031723,offspring,101,706
4.631565,0.6411047,offspring,113,707
4.6139693,0.6497395,offspring,113,708
4.9365606,0.5642457,offspring,110,709
7.5632896,-0.66390276,offspring,100,710
4.812745,0.56157637,offspring,103,711
