0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.006910812,0.06830981,-0.056234356,0.08650406,-0.019458668,-0.022178853,0.052762628,0.07458831,0.07870962,0.05532249,-0.04805877,0.06904307,-0.0062044226,0.02473404,-0.03400588,0.01776663,0.020630162,0.053774394,-0.08135716,-0.0042257775,0.04032469,0.046599798,-0.0016237572,0.0077505745,0.013248986,0.06630182,0.090008765,-0.04114097,0.018295001,0.0037816362,-0.06099499,0.02452972,-0.036912847,0.043988213,0.03310314,-0.024899032,0.05277736,0.0701186,0.08995576,0.003032751,0.051874436,-0.03973639,0.02837509,0.035530485,-0.055529226,-0.03525119,0.047052577,-0.038704194,-0.13055043,0.021148734,0.031723548,0.05096772,0.010138063,0.015650207,0.052643884,-0.06421448,-0.03632132,0.032327928,-0.07680586,0.08891883,0.0055933446,0.08390846,-0.06721988,0.031294074,0.04340313,0.05713809,-0.048814967,-0.046989195,-0.057510898,-0.037845306,0.08777583,0.10950489,0.017928604,0.01996991,0.011406241,-0.011270326,-0.049641233,-0.021653311,-0.0589237,0.028151002,0.008514757,-0.023137799,0.0053428635,0.026523627,-0.01193548,0.035571717,0.07380447,-0.039668348,0.054912817,0.038670257,0.078457974,-0.05290643,0.034113403,0.08900103,0.0031930655,-0.034211524,-0.028061857,0.04607462,-0.008103104,-0.023614038,-0.02406768,0.019128485,0.034098476,-0.07054599,-0.038563848,0.010978204,0.028904986,0.039488174,-0.08458311,-0.022662692,-0.057540655,-0.06277509,0.03421751,0.00060095545,-0.11293142,0.054393344,0.028996447,0.00015533483,-0.022050314,0.0557268,-0.04716288,-0.019496303,0.09410808,0.0595257,-0.024898447,0.11855409,0.10881649,-0.05126451,0.063302666,-0.00049198046,-0.073364325,-0.069633305,0.046508737,-0.0769411,0.033998556,-0.04255358,-0.004516839,0.042022888,-0.027684238,-0.04968881,0.042612117,0.027443426,0.06565283,0.07717042,-0.050458502,0.06256052,-0.110812046,-0.007976182,-0.023816489,0.02656056,3,198
0.04910933,-0.019926675,0.011368699,0.05878643,-0.037194863,-0.09176126,-0.010695457,-0.02538892,0.07147222,0.00068930164,-0.046166748,-0.01650439,0.057597585,-0.011306251,-0.0054747835,0.04888293,-0.021260075,0.079949304,-0.07064821,-0.10248738,-0.00010350905,0.049982887,-0.032999445,0.010194614,0.017368771,0.024049535,0.13589329,-0.014842067,0.045138847,0.0181289,-0.02337287,-0.019402007,-0.0030862256,-0.02917451,0.07924364,-0.048095908,-0.021970408,0.066081755,0.02104878,0.010365268,0.07721322,-0.048895653,0.044928577,-0.0035514385,-0.030040108,-0.004920587,0.07634139,0.09387235,-0.10972349,0.010640321,-0.035971433,-0.063489534,-0.055015266,0.08846739,-0.021758836,-0.062882505,0.015611812,0.02884183,-0.03232559,0.030927598,0.09472323,0.050314065,-0.0034434553,0.07476804,-0.0007013796,-0.02430327,-0.11173992,0.007426979,-0.06569831,-0.07431898,0.057743244,0.11685639,0.056481186,0.0053193383,-0.0061753206,0.0068792524,-0.08175733,0.0061159153,-0.003939057,0.042330906,0.03624076,-0.004051474,0.01759809,-0.05324301,-0.025372095,0.015919436,0.022859065,-0.00068025663,0.0051259426,0.058275215,-0.0047061592,-0.008044256,0.02111936,0.037141703,-0.037333503,0.010146253,-0.03495323,0.13194919,-0.07399764,-0.038718704,0.081718355,-0.012697647,0.09265718,-0.09220972,-0.057758827,-0.035022438,-0.0678642,0.10412398,0.03926346,-0.09541576,-0.08674604,-0.061133333,0.036162045,-0.009993039,-0.08694676,-0.047556743,-0.016512413,-0.03274048,0.11498342,0.09458204,-0.06129965,0.090374485,-0.007436258,0.028927792,0.08121516,-0.08098585,0.11540221,0.026791736,0.02116009,0.09548983,-0.060239974,-0.05421754,0.03740158,-0.01696918,0.043455373,0.049134787,-0.046618283,-0.06412066,-0.04341633,0.016643982,0.06644293,0.03171909,-0.079816476,0.07578328,0.06078719,-0.048891038,-0.031126175,0.017067296,-0.011834855,0.09536569,4,199
0.07698673,-0.037078157,-0.035538424,0.05918874,-0.013716357,-0.020682499,0.045853227,-0.039784335,-0.027467057,0.026077572,-0.025894806,0.013576869,-0.017399952,0.03991936,-0.012508242,-0.027211864,0.012052427,-0.022991985,-0.031077385,-0.005409293,-0.008325939,0.031055007,-0.028872883,0.0019362363,0.018064618,0.034281842,0.05212281,0.001244951,0.08723222,0.03282873,-0.06239661,0.04581847,-0.040338967,0.01965788,0.07201871,-0.054262135,0.06677142,-0.0037683565,0.043833494,-0.014994143,0.112226546,-0.009692163,0.09960009,0.029952955,0.037569944,-0.0791317,0.014657663,0.064573854,-0.07399997,-0.00053089485,0.010818944,-0.023902087,-0.095431596,0.014806952,-0.04253444,0.0251226,0.04192706,-0.05954419,0.057425816,0.049873155,0.123505786,0.022500029,0.009612153,0.05575853,-0.070836924,0.029048558,0.050853234,-0.013376674,-0.014290847,0.008241203,0.044513848,0.09511789,-0.028458629,-0.028980691,-0.013523624,-0.039024856,-0.069202304,-0.00073069334,-0.027002972,0.101120904,-0.06344489,-0.054289013,-0.050237373,-0.007945245,-0.025934987,-0.03208627,0.107892044,0.02185791,-0.043329462,0.05359524,0.05768147,-0.028167421,0.022186091,0.0414355,-0.001305405,-0.115099356,-0.0014348524,0.071423344,-0.04327946,0.06529799,-0.015441069,0.002354538,0.016493902,-0.043743968,-0.043224297,0.036110014,-0.0014291592,0.020131124,-0.014025397,0.032863595,0.009324772,-0.009410683,0.012140471,0.044095192,-0.029146561,0.03067992,0.011824967,0.042773236,0.056057326,0.041232906,-0.067331195,-0.00047462434,0.004977512,-0.0015196837,0.04923307,0.03117212,0.09851284,-0.045595743,0.03604105,0.05165695,-0.0472921,-0.03685131,-0.0052706283,-0.1388527,-0.00857874,0.051603664,0.044406667,0.0031136256,-0.055810742,-0.021367833,0.03843413,0.05909827,0.019447878,-0.012794243,0.028433278,-0.048469573,-0.028146403,0.017596148,-0.0825558,0.019400775,1,200
0.03656279,0.026000865,-0.035376363,0.10852751,-0.020191075,0.00075486675,0.03031876,-0.0484785,-0.033169933,0.030660804,-0.08700611,0.016551267,0.013457963,-0.003731289,0.025722051,0.02663903,-0.06533179,0.043061286,-0.044915386,-0.07619212,-0.026950922,0.039425716,-0.060676914,-0.029058471,0.022039052,0.06552015,0.07387401,-0.030979391,0.093711026,-0.013617743,-0.009738293,0.040091008,-0.026547618,0.012237009,0.045380596,-0.02497584,0.031081084,-0.019749956,-0.013352085,-0.01283386,0.0018308014,0.04298634,0.024699185,0.06909293,-0.035889596,-0.06608847,0.018072769,0.016095672,-0.034689218,0.1065831,0.025667088,0.010735926,-0.07373372,0.0014666151,-0.05415929,-0.06919381,0.0032128347,-0.016865171,0.07536397,0.020278245,0.07302214,0.011736226,-0.008723719,0.11377067,-0.032191128,0.018548843,-0.033556215,0.012342026,-0.03146312,-0.030538816,-0.06776466,0.08401671,-0.02886485,0.038619474,0.041576087,0.011219025,-0.0028556772,-0.015009187,-0.08245348,0.029920122,0.00043174182,-0.04665661,0.025611892,-0.03532865,-0.051668737,-0.033556346,0.09169695,-0.0064111724,-0.050786413,0.1297727,0.08024187,-0.033983197,0.050518863,0.030888278,-0.012858385,-0.02649993,0.033720635,0.069390185,0.021124043,0.028844034,-0.029994842,-0.022472508,0.06559329,-0.026359014,0.016055085,-0.044023402,-0.057471387,0.06778566,0.04238887,-0.05441296,0.012948127,-0.055566218,0.029205771,-0.0020175204,-0.06665017,0.025478458,-0.0072919023,-0.033824824,0.08489691,0.08692821,0.0046783015,0.011052782,0.015004366,-0.015930235,0.044485115,-0.0022813603,0.116987556,0.0583396,0.08717874,0.0059077833,-0.024748137,-0.08575781,-0.018143253,-0.07457329,-0.009328779,0.004448574,0.0057034297,0.050920658,0.011620879,-0.0090665165,-0.019632224,0.029293142,0.033255786,-0.052344475,-0.038765974,0.00011928938,-0.04402851,0.054095227,-0.035912327,-0.06468303,0,201
0.07012541,0.0036046105,-0.048332606,0.09684494,-0.04302647,-0.042675555,0.013113869,0.017695116,0.04205052,0.049707,0.067644484,0.012704026,-0.010282855,-0.006220186,-0.085206464,-0.02153055,-0.031347103,-0.003987275,-0.030583147,0.0019994788,-0.0056000804,-0.005962409,-0.0299929,0.018546805,0.015754458,0.04148459,0.123563476,-0.043569922,-0.013643308,-0.047620896,-0.009151867,-0.016108224,-0.0026766546,0.100566946,-0.028773747,-0.009160485,0.061932147,-0.0020651575,0.0042718025,-0.03682604,0.1005301,0.0033986075,-0.03997465,0.010710962,-0.051135153,-0.05962582,0.05007144,0.040111765,-0.05852708,0.0010004155,-0.013839001,0.038280543,-0.06503818,-0.027138673,-0.009035829,0.07730814,-0.035156563,-0.048926517,-0.009787922,0.05104038,0.104078665,-0.0026102494,0.04253462,0.03131999,-0.10355531,0.012291903,-0.052289557,-0.07928987,-0.065736994,-0.05277092,0.09770445,0.14701617,0.053310156,-0.021214057,0.040733784,-0.0015549418,0.007386908,-0.035219137,0.028477771,0.11901046,-0.05211616,0.013065636,-0.049861595,-0.07248147,-0.051481925,0.039581075,0.07077801,-0.056073334,-0.026924782,0.12912011,0.07443269,-0.09007002,0.021057557,0.07023175,0.013498124,0.047966532,0.023258671,0.0861182,-0.006261918,-0.03743473,-0.0018519913,-0.052795194,0.0710414,-0.016363129,0.05060396,-0.033860236,-0.0874764,-0.0028595887,-0.049504586,-0.0058917087,0.041599113,-0.06109286,0.07563379,0.02623588,-0.076604635,0.03476386,-0.0063673123,0.013401864,0.13702735,0.004915692,-0.005128583,0.011200521,0.014336872,0.010242155,0.02347128,0.019061137,0.07932709,-0.012429527,-0.03455818,0.08727892,0.0032177754,-0.008756066,-0.02214196,-0.10282849,0.03680097,0.027707208,-0.011962945,0.06760244,-0.114681356,0.009737104,0.009960266,-0.031609975,0.06772526,0.05564732,0.022373902,0.05313562,-0.058495842,-0.015980206,-0.019416578,-0.029637024,2,202
0.043216363,0.001817443,0.005890198,0.07161371,-0.028483303,-0.0304056,0.07603802,0.0013245493,0.07051878,0.08707994,-0.008640731,0.07218172,0.02469981,0.0133264,-0.016249102,0.026194302,-0.040413983,0.0034263404,-0.04711211,-0.07594441,-0.025007538,0.030424893,-0.04157078,0.037584495,-0.0056511182,0.05623579,0.08677747,0.024013951,-0.0032276604,-0.0660216,-0.07710068,-0.02877761,0.003323528,0.044354003,0.020824283,-0.017859867,0.0075561125,0.027725099,0.027519729,0.02867665,0.050921567,0.057707403,0.021738939,0.116698794,0.08359145,-0.118068725,0.09494056,0.017735176,-0.08074346,0.022886774,-0.03643599,-0.004353432,0.0047093467,0.009481368,-0.037531942,0.04502856,0.09042783,0.016037304,0.00096460246,0.07816175,0.09911251,0.045487404,-0.00038071908,0.059439108,-0.010650152,-0.05442947,-0.07642056,-0.013057029,0.002090212,0.0045322105,0.059601557,0.13358524,0.046654634,0.028663538,0.025063686,-0.015553199,-0.02164848,-0.045373335,-0.0009290669,0.04129386,-0.04337338,0.027787307,-0.016606452,0.017792046,-0.021278199,0.007368191,0.069008306,-0.06952989,0.040376715,0.1213007,0.03261564,-0.026193634,0.075866744,0.08575741,-0.007507966,0.003197275,0.020960089,0.10887057,-0.0652396,0.04367554,0.012170796,0.03112285,0.09009508,-0.030027179,-0.009535303,0.0066572987,-0.022883927,-0.022707269,-0.023721002,-0.017037291,-0.006119083,-0.022087753,-0.0026940964,-0.0048477976,-0.09054006,0.07875813,-0.056622557,0.015506358,0.09742504,0.046789207,-0.031055441,-0.055367917,0.013991964,-0.018608045,0.028951768,-0.04546527,0.07874332,0.016989857,0.016990133,0.0013027862,-0.008209962,-0.014876792,0.021382699,-0.03854175,0.022392545,-0.050826255,0.031209752,0.036285605,-0.071684614,0.0097421855,0.041103706,0.059641037,-0.02898495,0.07410288,-0.02160636,-0.006898825,-0.050570313,0.016196918,0.010351562,0.028290443,3,203
0.09636994,-0.009293289,-0.0881356,0.032003727,0.0029275343,-0.09421902,0.044497296,-0.014186456,0.0470726,0.02838885,-0.04069082,0.04366412,-0.052616023,0.005514885,-0.026430454,0.038698837,0.012440302,0.08508682,-0.008961175,-0.040238064,0.0022628251,0.04721218,-0.08748865,0.018646523,0.013516102,0.03881195,0.04774866,-0.08559553,0.021372408,0.011393453,-0.07812498,-0.034089126,-0.026958106,0.07108675,0.057120122,-0.006932661,0.061519712,-0.0040527917,-0.0077883247,0.094595745,0.07760443,0.025389567,0.01708275,0.037982024,0.00539855,-0.03920121,0.030600324,0.01689047,-0.12740153,0.03520411,-0.010251138,0.0083295535,-0.03958305,0.025833877,0.042386938,0.086515084,0.031648576,-0.04743528,0.04445572,0.13980857,-0.008980259,-0.00081971847,-0.022021377,0.055333395,0.04462436,-0.03794296,-0.047298443,-0.009423631,-0.008141868,-0.039688125,0.007532196,0.13054334,0.059169963,-0.022677653,-0.044289917,0.050822772,-0.11830968,-0.035727806,-0.021209732,0.090828165,0.043821484,0.008933281,0.009368146,-0.025393724,-0.059636988,-0.031889055,0.01979753,0.020267282,-0.03407732,0.10417173,0.02411294,-0.04428626,0.086363606,0.0068855677,-0.018636793,-0.05283983,-0.023514472,0.06753763,-0.015412195,0.042436473,-0.07747963,-0.028824499,0.09473339,0.046440266,-0.049737964,-0.013326943,-0.0339617,-0.0084594,0.0013626404,0.008949978,-0.008349169,-0.006661121,0.09970669,0.0074467896,0.0077252537,-0.015089354,-0.06246581,-0.035553034,0.055369753,0.03162341,-0.014630259,-0.021160265,0.054144263,0.022101361,0.014807174,0.00086146966,0.0541349,0.01652886,0.044366185,0.042459484,-0.012896199,0.004791409,-0.0103118755,-0.087860405,0.033569258,0.007100247,-0.010561312,0.013164976,-0.04073748,-0.06576369,0.04895763,0.06332195,-0.0098217325,0.02546685,0.045968987,0.013681813,0.003292393,-0.002025539,-0.0367714,-0.019873459,4,204
-0.014136966,-0.025298616,-0.027361095,0.10216112,0.006311005,0.01206556,0.0705219,-0.049183637,0.06781105,0.06317887,0.00904694,0.10911066,-0.0038543935,0.055910904,-0.0021600053,0.0033405842,0.004938065,-0.021266937,-0.09204261,-0.008120937,-0.046818826,0.014385383,-0.05368162,0.005835332,0.021064177,-0.038065992,0.085706525,-0.0016254298,0.024058428,-0.06749275,-0.020815095,-0.008546619,-0.011275344,0.02656097,0.019431261,-0.10035935,0.007255161,-0.0205934,0.01444251,-0.036451414,0.11257386,0.035539337,-0.0023102388,0.13762274,0.020602603,-0.064357,0.02672345,0.011267812,-0.09060396,0.04459718,-0.062223986,-0.03319206,0.010058459,-0.0048330203,-0.010161137,0.034846377,0.028347237,-0.07697968,-0.0034971805,0.09413826,0.09285624,0.05106273,-0.0059024245,0.02165107,0.017009815,0.01481449,-0.03580966,0.032698236,0.012421049,-0.025310006,0.038573135,0.18053687,0.016207295,0.030642593,-0.0359575,-0.023727942,-0.005568685,-0.030808622,-0.032847837,0.027045472,-0.06997785,0.025308907,-0.05077772,-0.008039128,-0.045261554,0.011320338,0.05892465,-0.08028777,-0.077799916,0.1071675,0.040329378,0.038377516,0.045175646,0.04471083,-0.023267932,-0.06939647,0.0076070754,0.070988,-0.03315755,0.023205431,-0.02051717,-0.08426605,0.08514155,-0.009013703,-0.062221702,-0.015801368,-0.04837144,0.07368924,-0.016513724,-0.037117586,-0.01957361,-0.05977712,0.0654521,0.05203923,-0.039840475,0.05036205,-0.0041491627,0.0032606735,0.16680883,0.018504044,-0.026147693,0.036919877,0.020160865,0.0732954,0.08267677,0.057904527,0.09001282,0.034192335,0.0015295185,0.04550127,-0.0055437274,-0.0119708385,0.027539106,-0.07030236,0.0005332967,0.028299958,-0.014228478,0.056996096,-0.043593977,-0.009832755,-0.012510836,0.02696123,-0.019371616,0.03971603,0.0414603,-0.056281537,-0.064984165,0.009666221,0.025260061,0.029325437,2,205
0.06948234,-0.0085173715,0.010670904,0.1298801,-0.055949517,-0.048155535,-0.008647718,-0.02899443,0.05026284,0.053064518,-0.0070799096,0.00094275177,0.0646885,-0.019588448,0.017322429,-0.0061916728,0.006156721,0.030116118,-0.05354805,-0.03733895,0.0013948549,0.09190318,-0.015982712,-0.084082305,-0.0025810823,0.000626063,0.057810992,-0.062588245,0.04531923,0.043567903,0.038126238,0.061147805,-0.014518298,0.041703183,0.067958646,-0.07800209,0.045060426,-0.008123778,-0.061596133,-0.018159043,0.015472788,0.025451409,0.010851484,0.07313311,0.06408087,-0.085362636,0.031168062,0.049808722,-0.06860339,0.0531899,0.033667825,0.02762482,0.011547696,-0.02011827,0.028534977,0.053723164,0.008017713,-0.034646206,0.049112264,0.05436816,0.06936909,0.04784353,0.058027074,0.08654332,0.016688105,-0.029750427,-0.012971489,-0.06156286,0.00082866475,0.0006541796,0.028205413,0.069324955,0.055931207,0.01685804,-0.019955572,0.0010283268,-0.039776795,-0.049865626,0.0055000894,0.016830858,-0.0463555,0.019872513,0.019550934,0.006724868,-0.12335091,0.011632474,0.05733705,-0.006723307,-0.009098624,0.009161197,0.08886471,0.0111801345,0.038719654,0.04489953,-0.06106391,-0.045641817,-0.02186947,0.113021955,0.029903825,0.03782258,0.0041512763,0.044744775,0.055867504,-0.051261425,-0.07752595,-0.08720393,0.0322084,0.06146761,-0.062366582,0.0034562005,0.08073477,-0.026066061,0.055078637,0.0043336833,-0.02374753,0.03548408,-0.0216356,0.024842046,0.12983955,0.017803783,-0.04786416,-0.07520823,-0.018205669,0.05538524,0.062335845,0.042049225,0.06606515,0.028361384,0.13300289,0.004140828,-0.07761048,-0.04207639,-0.009983525,-0.030453054,-0.002842838,0.009166145,-0.03884527,-0.009677142,-0.060394183,0.026818179,-0.0008117021,-0.0034639798,0.02088344,0.0024157483,0.002320176,0.036639117,-0.09415281,-0.0052392296,0.06599432,-0.0036317604,0,206
0.07934411,0.000628748,0.003716372,0.039463583,-0.026606916,-0.042809814,-0.0059490316,-0.0130813075,0.047317926,0.037686795,-0.049667783,0.022656623,-0.042478953,-0.03640741,0.04935392,0.018513605,0.022325043,0.012352648,-0.08709995,-0.051763758,-0.026433732,0.0009603356,-0.07078393,0.030312557,0.013389549,0.0220447,0.065989524,-0.108725876,-0.007511474,-0.024869455,0.052354723,0.011367857,0.009508844,0.01292642,0.08135355,-0.05074125,0.0062728394,-0.0027500223,-0.043300528,0.05419387,0.060520403,-0.045644175,0.023303315,0.014903877,-0.007321617,-0.08308332,-0.00053886883,0.017519549,-0.09464128,0.09814082,0.024880508,-0.035177,0.041271374,0.03170126,0.042641602,0.0008962117,0.005510035,-0.022903029,-0.06053113,0.09562508,0.12341514,-0.011048509,0.016507825,0.004116919,-0.044382136,0.014478071,-0.037769508,-0.02120465,-0.025106538,-0.07420112,0.08155368,0.20686504,0.060225207,0.004625976,0.02557303,0.0066059344,-0.029362282,-0.040845435,-0.01246967,0.08062819,-0.08460158,-0.02676042,-0.008126981,-0.028589925,-0.051689923,0.00988963,0.06434315,-0.046034276,-0.03132898,0.06277122,0.074763134,0.00034428574,0.050418947,0.019886704,-0.043242734,-0.095193714,0.009644202,0.08101918,0.024396745,-0.0019213166,0.045004398,-0.034668155,0.037889525,-0.054384656,0.0040823165,-0.07726467,-0.025850413,-0.029530544,-0.04672154,-0.0888415,0.002535848,-0.014890764,0.025057875,0.015326997,-0.1106184,0.058652878,-0.023551628,0.007175859,0.11089684,0.0301964,-0.0203441,-0.0096152965,-0.010031523,0.09434952,-0.026483163,0.043681435,0.07780473,-0.0016755708,0.05320944,0.027946077,-0.022710994,-0.06153525,-0.026007943,-0.07972689,-0.00755765,-0.032692906,-0.019832423,-0.024446853,-0.005607931,-0.020437516,0.05562839,-0.011448013,0.08782621,0.058004696,-0.0058858152,-0.043325208,-0.008293096,0.088263795,-0.002218516,0.01871789,2,207
-0.010864899,-0.008309516,-0.014460681,0.06790963,0.027927138,0.00954723,-0.011312585,-0.0046249945,0.052011102,0.06910781,-0.042609207,0.06485816,0.023004279,-0.036614556,0.01054087,0.0059351185,-0.06452901,0.021862114,-0.050669573,-0.06274264,-0.022543367,0.053548243,-0.0058413446,0.03515795,-0.049235456,0.061152797,0.07950342,-0.09697588,0.0396997,-0.03231787,-0.061243176,0.0119157825,0.012987442,-0.035426687,-0.037804805,-0.059150144,0.025479972,0.012008259,0.026556179,-0.035541132,0.027261462,0.02503432,0.036300797,0.03470632,0.0006439183,-0.10991655,-0.01956004,0.052085906,-0.01983456,0.0031845197,-0.030062078,-0.0010004304,-0.01861445,0.03793006,-0.008187361,0.086178586,-0.010127427,-0.0066292575,-0.0884275,0.124034606,0.08862045,0.047168072,0.018566001,0.027524859,0.0066052424,-0.008384857,-0.005326908,-0.03036207,-0.045843475,-0.10018024,0.051790133,0.19777887,0.06623901,0.017187651,-0.0028126328,0.0466902,-0.031511653,0.058567524,-0.050605588,0.12582983,0.048665963,-0.020236887,-0.049195066,-0.089126766,-0.052161723,0.0018254714,0.008467909,-0.016390258,0.0071526626,0.086554915,0.027450413,-0.004679268,-0.06282654,0.008489046,0.055574637,-0.0893402,0.030604538,0.07291494,-0.026661027,0.0149223395,-0.046520762,0.018688219,0.110171996,-0.10723556,-0.012172461,-0.00906899,-0.034743495,-0.007440675,-0.0039970037,-0.0098215295,0.037212998,0.015784658,-0.0001760479,0.03230202,-0.024822295,0.035149682,0.011370087,0.012303188,0.07836171,0.066242896,0.023251723,-0.016960762,0.04468438,0.07406013,0.049402487,0.019388482,-0.008495934,0.01714921,0.08408971,0.010269359,-0.05148585,0.0072820485,-0.047281884,-0.0005941354,0.011843579,-0.03734418,-0.00076967804,0.081456095,0.003654424,0.062026974,0.05252434,0.060225308,-0.0012488561,0.08193233,-0.008076422,0.06766628,-0.04829437,0.011717564,0.016164754,0.07873778,4,208
0.010864234,-0.05183305,-0.05434515,0.06337501,-0.055576045,-0.022629026,0.056739144,-0.07514004,0.048468523,0.048959702,-0.0059644543,0.0037188474,0.056470647,0.02266017,-0.039883982,0.06238925,-0.009358187,0.05629368,-0.06855625,-0.041671984,0.0088237105,-0.00052794535,-0.06143903,0.006729247,0.017885124,-0.017302284,0.16565019,-0.0787546,-0.017410535,-0.006485561,-0.08447608,-0.01742997,0.0074651693,0.023614652,0.007209927,-0.035668466,-0.016889233,0.043766957,-0.0029530115,-0.013156763,0.04799284,0.00093296263,0.06520309,0.09566049,0.02269661,-0.038555242,-0.011785384,0.024883954,-0.07791318,0.00898267,0.008904719,0.03396526,0.044105973,0.07808167,-0.031732813,0.044391826,-0.025841955,-0.05010183,0.018411882,0.101673946,0.069491476,-0.019002192,0.07500482,0.019083865,0.004686302,-0.055099823,-0.10154945,-0.011462307,-0.038973782,-0.11310923,0.0098445,0.10180375,0.1265656,-0.0062518865,-0.052875508,0.005198473,-0.03937059,-0.061271872,-0.022494398,0.026631052,-0.007837138,0.012238655,0.051916026,-0.061206814,-0.04740545,-0.03592678,0.08981604,0.016718544,0.015706781,0.029722005,0.096832275,-0.04530143,0.011136675,0.0048036333,-0.039647233,-0.0456713,-0.020615723,0.08583076,-0.041834373,0.055003915,0.075125754,-0.095415674,0.080414444,-0.02441718,-0.014542507,0.018401157,-0.012753159,0.022614233,-0.048646536,0.080894165,-0.012127042,-0.110419355,0.03346623,0.03369951,-0.0061231107,0.018772103,-0.04147866,0.040269338,0.05413514,0.047031708,0.017343733,0.0027938094,0.03099702,0.043261666,-0.0017152503,0.0038693435,0.02678148,0.052282613,0.042826544,-0.0038049035,-0.032952137,-0.020720595,-0.04929655,-0.08160137,0.09242744,-0.00477024,0.033593506,0.04487142,0.00011115894,0.00644926,0.06412296,0.06561308,0.053657025,-0.034358177,-0.02107288,-0.00010856427,-0.07138471,0.03650123,-0.007047264,0.030336756,0,209
0.061268322,0.008303496,-0.010606311,0.05539322,-0.037879303,-0.08555137,0.030933248,-0.05807627,0.08321993,0.037365578,-0.02565136,-0.0013918579,9.719946e-05,-0.047067665,0.027915547,-0.0048100296,0.0073869536,0.02850099,-0.08346303,0.004649911,0.047718458,0.013116553,-0.06322693,-0.012189035,-0.004422866,0.039129324,0.09241147,-0.030980391,0.04676297,-0.023784714,-0.043608077,-0.00914434,-0.048163865,0.015414377,0.03410774,-0.07209992,0.047026813,0.021715501,-0.0033060247,0.034825474,0.078539744,-0.062094394,0.030574556,0.031653233,-0.0029834318,0.034272306,0.006475024,0.0073012784,-0.04684069,0.017744733,0.012019797,0.031462494,0.016399335,0.06005627,0.0028512375,0.08037051,0.039633803,-0.0037531797,0.010560684,0.08809481,0.09097071,0.08420506,0.007886931,0.12164275,0.02383257,0.05581444,-0.06653653,0.015833512,0.005504057,0.0089469105,0.0392264,0.16383761,0.10016096,-0.022746943,0.015154378,0.04198584,-0.034861278,-0.043444768,-0.033109155,0.037048284,0.0109831225,-0.05067289,-0.0035447683,-0.031063832,-0.0063920915,-0.005911977,0.047585707,0.016107265,-0.06791247,0.03217666,0.009313881,0.040850647,0.032133587,-0.012867788,-0.018124308,-0.049078822,0.013574061,0.097146496,-0.025615012,0.029330965,-0.016664423,0.011887619,0.03675916,-0.051842306,0.027331257,0.048377726,-0.032892827,0.027003428,-0.012336809,-0.029916951,0.06678291,0.031336013,0.048069544,-0.009673553,0.011522081,0.02508943,0.022939252,-0.016321087,0.05940912,0.08995708,0.01255025,-0.015562712,0.027494516,0.028541438,-0.01593963,0.050165854,0.027742743,0.025524776,-0.008284342,0.04333937,-0.059268683,-0.034154356,0.026998775,-0.07700849,0.024872188,-0.008726036,-0.06262542,-0.013942473,-0.060496476,-0.063450366,0.024874846,0.0007869564,0.03580285,-0.035008304,0.045544505,-0.0075535895,-0.0017278567,0.014350744,-0.0012311339,0.0065354398,3,210
