0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.073031664,-0.06208601,-0.05209061,-0.0010196045,0.0065263472,-0.060670666,0.03716399,-0.03507079,0.004525654,0.061719336,-0.009156485,0.086434774,-0.0115199685,0.042244665,0.009763817,0.021958333,0.021820292,0.017542586,-0.08294942,-0.049547017,0.016662756,-0.0073693357,0.039906044,-0.009027939,0.032278888,0.065115966,0.10554429,-0.063403726,-0.014935663,-0.004269436,-0.08619726,-0.0076773576,-0.0001253949,0.0026675097,0.08101942,-0.013315484,0.042912453,0.06159047,-0.008979182,-0.023086978,0.08983811,0.04166465,0.03217818,0.043995105,-0.0023246165,-0.084812514,0.0812486,0.059030622,-0.01742306,0.006376516,-0.017829131,-0.0107042175,0.009981317,0.02035792,-0.033862107,0.03234738,-0.027044944,-0.004610055,0.017695695,0.12058597,0.13793567,-0.008018434,0.0634313,0.05753176,-0.06226295,-0.014534671,-0.07231778,0.024930622,0.014585309,-0.040354848,-0.027139556,0.16683531,0.038003426,0.04254061,0.0053998902,0.009953907,-0.059931498,-0.029968748,-0.014197646,0.04526382,-0.017210837,0.038458027,-0.011123389,-0.050869644,-0.10330586,0.017374272,0.029025584,-0.053126596,0.014773923,0.070764944,0.14737745,-0.041160353,0.04725284,0.019908115,-0.03748874,-0.031299487,-0.010529181,0.0856037,-0.01488677,0.014428407,0.029709112,-0.038782384,0.070503086,-0.055570193,-0.03620865,0.009429688,-0.07271657,0.007211469,-0.03141359,0.015379811,0.021653254,-0.089040115,0.02002362,0.0006669322,-0.073361546,0.027741477,-0.055162378,0.046144195,0.09585543,0.050108377,-0.03020331,-0.02389644,-0.039247014,-0.011536334,0.048832938,0.07624138,0.060846515,0.021511236,0.0077893026,-0.015616955,-0.018165722,-0.039940935,0.012126135,-0.0929566,0.047901403,-0.009737131,0.029626193,0.031192016,-0.02463806,-0.011989791,-0.0063239904,0.01902241,0.059346713,-0.017909098,-0.04236727,-0.03682936,-0.03051742,0.053688474,-0.008276401,-0.010559409,12,143
0.017444639,0.01676153,-0.0119672455,0.06779332,-0.0073239394,-0.024975993,0.06070734,-0.028723435,0.052795768,0.024964832,-0.015474934,0.009754319,0.0062124194,0.003946688,-0.004167991,0.09060365,-0.03557873,6.1539e-05,-0.053259674,-0.002690114,-0.031550255,0.017267937,0.01897145,0.028870344,0.017455736,0.043077923,0.07807281,-0.061290856,-0.0151996445,-0.022714842,-0.08546911,0.020847373,0.008304566,-0.044994112,0.042524938,-0.059116222,-0.039823353,-0.009030024,-0.0078994995,-0.011506791,0.040069655,0.043870967,0.029276565,0.077713646,0.004959138,-0.10823129,-0.018099615,0.024054239,-0.039188094,0.0920922,-0.033005387,0.0060515385,-0.037002884,0.02334033,-0.035803042,0.035586767,-0.004702039,0.041130193,-0.024988875,0.12462945,0.02332884,0.059784822,0.0010661576,0.09449133,0.031438123,0.08024996,-0.039679177,-0.0010808716,0.004104007,-0.048957665,-0.021637812,0.13789171,0.016663875,-0.01983781,-0.022022381,0.03476213,0.027262073,-0.021777134,-0.015671924,0.07671138,-0.057013083,0.03046713,-0.031288464,-0.0010290295,-0.0780734,0.05755589,0.10418458,0.026829194,-0.017008642,0.043673,0.1208815,-0.004702918,0.04330316,0.04665696,0.01617291,-0.047769442,-0.006999171,0.120004006,-0.007411989,-0.04075794,0.050127435,0.007550016,0.096270844,-0.066168465,-0.034363367,-0.027886597,-0.014413735,-0.020450298,-0.10090931,0.013385823,-0.035286624,-0.10420421,0.038777456,0.02221535,-0.1156002,0.009539742,-0.013197948,0.012776516,0.025810499,0.045659397,-0.037279703,0.08076803,-0.054582506,0.033893045,0.023762016,0.009448169,0.044376425,0.028447554,0.03541158,0.07220432,-0.010821883,-0.008459786,-0.0035941824,-0.083628386,0.024598889,0.007317904,-0.018339884,0.057891905,-0.050600793,-0.018961504,-0.035813216,0.067384735,0.008622613,0.027422361,0.007085873,0.059339717,0.013467506,0.1007788,-0.018048925,-0.009245289,15,144
0.01765351,0.010348423,0.0022209473,0.14745766,-0.062029094,-0.023339078,0.008710811,-0.030102246,0.09552643,-0.000108903274,0.00014918204,0.03473385,-0.020686034,0.0049280063,-0.019396514,0.041457117,-0.008906804,-0.043974847,-0.06529525,-0.029277813,0.008040783,0.04253991,-0.0074930564,0.023969147,0.03967135,0.017202009,0.094392754,0.024621002,0.05240379,-0.031117633,0.005453836,-0.01397269,-0.0023358834,0.06045563,0.0013588779,-0.03147069,0.021049231,-0.023884824,0.008426492,-0.028231489,0.03360386,-0.002587364,0.041312773,0.035337374,-0.032887265,-0.09597708,0.06999881,0.066668145,-0.02078059,-0.0044141933,0.04186403,0.015207356,-0.012556393,-0.03543414,0.028263489,0.02092449,-0.04443141,0.04141798,-0.025084868,0.066730045,0.08948098,0.0030368995,0.033267308,0.07387926,-0.0043583307,-0.07402836,-0.0013291799,0.000752341,-0.054322746,-0.039803244,-0.0020786505,0.187727,0.026356222,0.0867092,0.007382701,0.043317743,-0.024442147,-0.083469525,-0.026138414,0.085895516,-0.030069388,0.022342103,-0.011283232,-0.108535506,-0.032251023,-0.048456464,0.030292094,-0.06813824,0.0038019642,0.09522134,0.10251737,-0.078078434,0.061165567,-0.001957694,0.016217375,-0.045052238,0.004357552,0.026966535,-0.043854307,0.017289283,0.033342227,0.01364514,0.039972205,-0.019317776,-0.057677016,-0.044236332,-0.09956713,0.069670424,-0.07870431,0.022597158,0.0068316003,-0.09520063,0.029808372,0.047007807,-0.031252913,0.0027629714,-0.032423973,0.034856852,0.10358328,0.023099326,-0.0074877255,0.0039213374,-0.020668603,0.03358176,0.035999805,-0.003317779,0.09333419,-0.061410327,0.04958579,-0.0084367655,-0.03525266,-0.033836722,-0.020259907,-0.07387944,0.009552462,0.010021803,0.009753961,0.026561635,-0.06905803,0.002058616,0.00975612,-0.024739873,0.028121375,0.026017793,-0.0472723,-0.07513727,-0.055077862,0.045410577,-0.049801957,0.004944098,18,145
0.045949854,0.01485961,-0.033069193,0.06336123,-0.06530993,-0.08071077,-0.02777505,0.020685675,0.049759533,-0.003378166,0.040512063,0.065651715,0.019071199,0.02257745,-0.004847955,0.02766676,-0.012496664,0.045864284,-0.102119654,-0.062425964,0.062362015,0.026146783,-0.0035045892,0.052802693,0.029462457,0.025995787,0.07641998,-0.0591379,0.019608486,0.0036873722,-0.07481933,0.01709193,-0.000114553724,0.036138013,-0.025683217,-0.054127872,0.03784063,0.021638619,0.012746498,0.034530845,0.08112524,0.035001047,0.12458876,0.027925225,0.07233449,-0.060399495,0.011555778,0.08110254,-0.023580056,-0.006378956,-0.020245332,-0.0012245532,-0.029752322,0.0035069583,0.028980957,-0.0048696045,-0.015893295,-0.045584254,0.0029283725,0.023159556,0.0722884,-0.012745168,0.018674016,0.13675885,0.051755037,-0.051535133,0.012618437,-0.019973638,-0.039828416,-0.07308023,0.027845636,0.12914658,0.04132965,0.042491328,0.027843494,0.02597562,-0.09674321,0.0041276924,-0.03510991,0.034938496,0.04611367,-0.003781166,-0.02602512,-0.029620484,-0.015207544,0.07316516,0.06224962,-0.06984888,0.013091496,0.057977162,-0.033399917,-0.027386764,0.061622947,-0.06972992,3.7472695e-05,-0.026124772,-0.024087237,0.052243788,-0.029718753,0.010505108,-0.040327445,-0.023685126,0.04821808,-0.010228436,0.0066682957,-0.0060569514,-0.056671172,0.104288146,0.0077768527,-0.0116241425,0.05372815,-0.009726856,0.013696713,-0.01630869,-0.04313118,0.025407327,-0.045280915,0.026704678,0.076269515,0.07718769,-0.014862334,-0.028298447,-0.007127846,0.004086802,0.042974554,0.058267,0.05723831,-0.02443185,0.067526706,0.08831397,-0.0052665547,-0.03458698,-0.04443661,-0.078327686,-0.024487615,0.012249282,0.028084692,0.07480167,0.005253095,-0.0052420776,-0.028750293,0.056292553,0.013594065,0.058669522,0.079842195,-0.00603263,-0.054544706,0.025005836,-0.062059306,0.065233365,26,146
-0.004394654,0.015001875,-0.06352675,0.12099175,-0.08375637,-0.016980765,-0.022479512,0.05023682,0.066836074,0.009292215,0.026551394,0.05322984,-0.018286828,-0.0042115366,0.017758057,0.040993374,0.018050276,0.048041344,-0.06231277,-0.109478965,0.018676683,0.026242208,0.018896949,-0.05096874,0.02571039,0.030915244,0.06602119,-0.059547774,0.026548749,0.025481813,-0.09160933,0.0127441,0.008726171,0.0011370999,0.046430197,-0.025261251,0.046856314,0.08210301,0.014588049,-0.029866483,0.04060367,-0.02546437,0.02773317,0.051579405,0.019594941,-0.071421914,0.029228691,0.002295293,-0.10603058,0.06424237,-0.046260945,-0.028799234,-0.07756545,0.06660862,-0.041029297,-0.003946321,0.019525927,-0.05197373,-0.030091926,0.048793904,0.08299661,0.040545568,0.027379401,0.019590262,-0.03725354,-0.050852682,-0.05883497,-0.030841306,-0.048598077,-0.033529185,-0.018743653,0.14673333,0.05276926,0.012715,-0.034188434,0.014618099,-0.015353937,-0.04677862,-0.05725683,0.053976215,-0.05031878,0.009077378,-0.0067209536,-0.045300685,0.045939095,0.019563943,0.028528081,-0.057048894,0.00059232954,0.052460827,0.10099703,-0.035975836,0.03758863,0.00718527,0.0019166274,-0.04006478,0.0046448205,0.09832676,0.028272504,0.08122814,0.004496456,0.04645326,0.09346405,0.026497884,-0.028937874,0.003319405,-0.02178929,0.04030214,-0.021676369,-0.078532115,0.032842472,-0.09667048,0.02546011,-0.027672641,-0.11413677,0.019025698,-0.015031268,-0.025154706,0.11769864,0.030412924,0.04253388,-0.017986378,-0.019448645,-0.024769634,0.030920181,0.029760081,0.08533627,0.062735096,0.061936475,0.041376404,-0.04946134,-0.03510951,-0.005424872,-0.03883769,0.0047640717,-0.031729534,0.02336874,0.033062667,-0.065715365,-0.074045345,0.017472232,0.022595543,0.0060943207,0.06172118,0.02360921,0.021561319,-0.030901648,0.06896188,-0.039767027,0.014501192,26,147
0.015629686,0.05246785,-0.02616535,0.07377016,-0.014579056,-0.022162888,0.060750596,0.04438076,0.03097642,0.10331096,-0.04547905,0.01686963,-0.0642398,-0.08075595,0.036492027,0.065434754,-0.02508561,0.035043016,-0.045381367,0.0014090352,-0.020681635,0.0630828,-0.024530556,0.039753072,0.06892584,0.07417947,0.09439037,-0.07261729,0.069795385,-0.04500767,-0.036277585,6.383937e-05,0.018480109,-0.017927457,-0.08302269,-0.0710319,0.020478351,-9.964779e-05,0.042037547,-0.0054302295,0.07569442,0.01477677,0.059804626,0.06392461,0.017560937,-0.10616791,0.0018056631,-0.014673084,-0.034469634,0.005193807,-0.0067221,-0.012150558,-0.009862666,0.006142221,0.02064931,-0.022084989,0.013524238,-0.00082380883,-0.04265392,0.092127904,0.11068274,0.035805345,0.019565754,0.05737313,-0.0070760874,0.017607363,-0.12473543,-0.0029740399,-0.01072507,-0.04741831,-0.01294969,0.08697205,0.03318065,0.04240058,0.018550195,0.034077372,-0.020810228,-0.06329417,0.030451382,0.03318815,0.007362579,0.020785186,0.010942426,-0.037743423,-0.041331038,0.02358972,0.09184234,-0.0051892623,-0.0060028518,0.09089559,0.07223973,0.03591302,0.07151733,0.04253885,0.075840235,-0.04555265,-0.0144621795,0.12206112,0.029143995,-0.014638102,-0.03477302,0.0035724267,0.10969496,0.029795596,0.017870776,-0.00049897283,-0.0018008146,0.021821512,-0.08492511,0.035973914,-0.034100417,0.022593219,0.04289526,-0.0015352964,-0.02196192,0.036739685,-0.028819215,0.052522074,0.059184402,0.056375366,-0.020777324,-0.0014311112,-0.01621062,0.022574015,-0.005089136,0.06553219,0.10512581,0.01281127,0.0647273,0.0827029,0.012746926,-0.029375222,-0.008022682,-0.045316603,0.019769166,0.015492807,-0.0009070821,0.022361709,-0.071358174,-0.004475815,-0.05231918,0.062297698,-0.042546526,0.0378473,0.0075506805,0.014873924,-0.05612998,0.004931163,0.050323416,0.043330796,26,148
-0.0072864443,-0.017754653,-0.0021295995,0.14654325,-0.08502381,-0.06654703,0.0709762,0.011786105,0.058491055,0.04830126,-0.0046429164,0.021603748,0.0005021433,0.0022171978,-0.052208655,0.08066324,-0.0063960077,0.053735055,-0.08993869,0.004782429,-0.0012718067,-0.028264413,-0.062251844,-0.03099066,0.016504312,-0.018495243,0.08942983,-0.09419608,0.04703954,0.03804637,-0.066521525,0.042364225,-0.026617542,0.030169398,-0.013612814,-0.06286357,0.051950023,-0.02345917,0.029491182,0.00931509,0.047910456,0.042439204,-0.03359865,0.05684456,-0.010412291,-0.099777,-0.0511692,0.06807123,-0.008283913,0.056548882,0.0046494957,0.0428207,0.06486598,0.0019791527,-0.013122829,-0.06714032,0.013709441,-0.04997672,0.025574777,0.03188222,0.11017306,0.014346035,-0.025785865,0.13228637,-0.0020176629,-0.028935887,-0.08810995,-0.041657332,-0.028982602,-0.025422866,0.014450828,0.08450317,0.02975406,0.026791003,-0.028161347,0.00820138,-0.06718658,-0.0615603,-0.06250481,0.08934349,-0.0509626,-0.0320907,-0.05310222,-0.02055399,-0.08020067,0.042465657,0.06219427,-0.010503236,-0.026544388,0.102115706,0.055971652,-0.057991967,0.005226277,0.030118186,0.031266186,-0.036061518,0.013691167,0.12042688,0.030777982,-0.008317478,0.0003487002,-0.02755827,0.061153017,-0.07393362,0.017659703,-0.058160335,-0.05329434,0.0638636,-0.028300088,-0.034005847,-0.029866837,-0.050899323,-0.018654108,-0.025983796,0.05146249,0.029707775,-0.011448161,-0.025414355,0.11528234,0.033713643,-0.060125265,-0.037334405,-0.040637955,0.099161744,0.061140254,0.032190513,0.117060885,-0.02141177,0.04473395,-0.0139606185,-0.057651084,-0.02138263,-0.03336633,-0.034105442,0.039343912,0.0031937417,0.02376768,0.00987421,-0.014545636,-0.020179369,-0.051507775,-0.062460672,0.034683093,-0.02616864,-0.06422979,-0.0018355772,-0.010126371,0.062760636,-0.0367131,-0.0014766473,26,149
0.07047974,-0.0035564296,-0.026958613,0.031802002,0.032145888,-0.05499071,0.0038106646,-0.03141527,0.0066556893,0.054472577,-0.036062766,0.061296124,0.02096378,0.052170813,0.021783194,0.021447828,0.019813236,0.052969623,-0.04912693,0.0016508568,-0.017214958,0.035860926,-0.028873906,0.018687144,0.058739603,-0.03582347,0.1069793,0.012407199,0.024448577,0.04418888,-0.06346768,0.041752387,-0.08184664,0.015852481,0.046841227,-0.09860124,0.0819523,0.010310773,0.020248044,0.016987983,0.055811435,0.039881323,0.011478633,0.06739411,-0.026280634,-0.06886765,0.031967226,0.05930134,-0.036780827,0.119415164,0.040385175,0.03943843,0.0023499113,0.04642073,-0.04368852,0.009942946,0.01355285,-0.03564201,0.016164798,0.052756485,0.08490732,0.0059811007,-0.0133966,0.08201712,-0.016558064,0.0037705912,-0.039282486,-0.012994299,-0.059595235,-0.010282911,0.020181138,0.100383185,-0.027129069,-0.017041204,-0.022930317,-0.0011642054,-0.029986499,-0.0027345102,-0.037901826,-0.013516113,-0.06621468,0.031330127,-0.013612507,-0.039828423,-0.08600099,0.017766759,0.10661001,-0.024087697,-0.009406646,0.11360435,0.08758113,-0.10990642,0.06537598,0.015198737,-0.0051007513,-0.0060095154,-0.028920941,0.08104979,0.028592316,-0.033406533,-0.05593874,0.056889184,0.07441197,-0.06722558,-0.034064244,-0.03919027,0.0011196826,-0.0062644817,-0.038882747,-0.04138985,0.007167755,-0.057210688,0.06131309,0.021181002,-0.045233577,-0.0038081445,-0.054428004,-0.03281186,0.10795741,0.01743225,-0.01814767,-0.00850709,0.0508418,0.017680818,-0.040521592,0.07411324,0.05704838,-0.022330381,0.013444699,0.032521047,-0.047936577,-0.056035608,-0.032365438,-0.033999395,0.01256196,0.023022674,-0.026361585,0.015178556,-0.06437407,-0.09914926,-0.021791264,0.04531372,-0.057902537,0.019641474,-0.006168407,0.03498395,-0.025627252,0.037609216,-0.0246019,0.022332694,24,150
0.05861256,0.035380967,-0.00834639,0.048372004,-0.014957942,0.039561484,0.041654192,-0.109912574,0.07740418,0.007739594,0.012531141,0.06774964,-0.0413654,-0.004685303,0.009228082,-0.017713096,-0.058534015,0.021315582,-0.046215404,0.00111923,-0.018867146,0.0136012,0.017086033,0.026138432,0.035706416,-0.0027749017,0.033167653,-0.011196926,-0.023533793,0.009569964,-0.05153505,0.037770253,0.004605874,-0.03215652,-0.012851179,-0.07365745,-0.014996387,-0.0022007558,-0.035162568,-0.02481508,0.07147858,0.034354806,-0.0030465499,0.07994576,-0.021120168,-0.0649295,0.032983895,0.023563188,-0.043059297,0.069969416,0.03264738,0.0015434809,-0.046383962,0.0044492893,-0.007829163,0.053128272,0.039540634,-0.016900087,-0.022007138,0.018338732,0.046492778,0.024145458,0.063574165,0.09087366,-0.054007098,-0.012261763,-0.0702014,-0.031588316,-0.006478235,0.011609998,0.0020973068,0.11710834,0.05808232,-0.010024756,-0.04042322,0.06307192,-0.058265828,0.025967315,-0.029005263,0.07129156,0.014658249,0.013739087,-0.022019833,-0.037751134,-0.030311843,-0.034389593,0.015989218,-0.05068672,0.026673008,0.08996099,0.07882058,-0.07715124,0.008333452,0.02993389,-0.02537596,-0.08240018,0.024349157,0.10695336,-0.017751697,-0.026836345,-0.025769647,-0.04392972,0.019131057,-0.030201612,-0.054306015,-0.048060294,-0.022305204,0.047638915,0.001028955,-0.01631797,-0.010772781,-0.02792226,0.08172228,0.060019244,-0.02832685,0.049300298,-0.0012344681,0.055580474,0.012224719,0.053872507,-0.056656785,0.037580177,0.049466506,0.019946162,0.011585388,0.05523292,0.11425004,0.009453933,0.10958046,0.02724632,0.003021244,-0.04171018,-0.060743786,0.025716081,0.09300469,-0.065080896,0.012407982,0.024626914,-0.049425084,-0.02237904,0.024327496,0.047739647,0.029945722,0.012581802,0.0032292437,-0.03392184,-0.12974921,0.06846757,0.02737014,0.068999,24,151
0.034702685,-0.042537663,-0.020170353,0.10372117,-0.046126727,-0.074635655,0.010694692,0.04258515,0.071452394,-0.034877412,0.029083418,0.013875128,0.02678772,-0.007137753,-0.02924205,-0.008413777,-0.037678882,0.0082786605,-0.06433361,-0.06989261,0.0025274921,0.03590499,-0.05033643,0.0056395964,-0.017551746,0.03990014,0.08658055,0.005285904,0.061652027,-0.025159415,-0.09153162,0.002817234,0.043615036,0.012253918,-0.021925684,-0.087672025,0.08173763,0.008963897,-0.022604074,-0.04652964,0.09611526,0.030969098,-0.0033904165,0.018813916,-0.08210765,-0.09081282,0.0494628,0.042191066,-0.057792258,0.06264454,-0.014850786,0.040816166,-0.046935007,0.022678565,-0.050442822,0.035492614,0.05361755,-0.04447519,-0.05794211,0.03628476,0.066729575,0.06412895,0.011938216,0.051011704,-0.05433242,-0.021008592,-0.03397356,0.011063928,-0.061150305,-0.05028697,-0.00419979,0.10657371,0.057870522,-0.0030266652,-0.039328977,0.029343903,-0.022366354,-0.039314214,-0.04910034,0.02354021,0.03637123,0.0068729674,-0.055750553,-0.05011083,-0.0370363,0.003409057,0.07619476,-0.054954242,0.0147306705,0.07718838,0.14113697,0.028564127,0.0739185,0.021327496,-0.024882406,-0.019453136,0.012566642,0.01860217,-0.070153676,0.0056464765,0.04449437,-0.002394144,0.07767863,-0.043446418,-0.054080985,0.03236053,-0.05279868,-0.016263578,-0.025629688,-0.072419435,0.058148563,-0.04939768,0.045119286,0.021146163,-0.033144183,0.020458765,-0.0388373,0.03237946,0.16803107,0.048088912,-0.007400887,-0.024683261,0.018524826,-0.030954685,0.047203228,-0.00057348236,0.092563346,0.038518623,0.09009767,0.0013907589,-0.08582173,-0.055997256,-0.04185606,-0.11399607,-0.015515962,0.024733603,-0.0056236633,-0.011955835,-0.02819604,-0.025512263,-0.04894838,0.0028367043,-0.013265969,0.07065758,-0.05392884,0.009098301,0.005620837,0.07530333,-0.048946384,0.057919994,26,152
0.06648935,-0.01059849,-0.008903544,0.0373411,-0.03302215,-0.013925034,0.031723037,-0.035785027,0.050554417,0.026603281,0.023389956,0.025241837,0.02566592,0.0012732288,-0.05088291,0.033067137,-0.029294752,0.010316594,-0.0025286973,0.009663383,-0.019599829,-0.007927073,-0.021306612,0.007715679,0.030091109,0.009517174,0.11165484,-0.013708595,0.061936885,0.063882634,-0.11408453,-0.0006023422,-0.02217361,0.047374405,0.058988556,-4.7132373e-05,0.053065922,-0.008005651,0.009788597,-0.035151057,0.0105877,0.028562095,0.022155425,0.07159134,0.013282967,-0.06142037,0.028692113,0.06643823,-0.036968447,0.075145125,-0.005143035,0.039677273,0.014697282,0.029529367,-0.048224404,0.022159887,-0.033577055,0.013810862,-0.02711897,0.07089707,0.11292827,0.009079982,0.053382553,0.05951027,0.007148505,-0.07497613,-0.004388716,-0.014978491,-0.07476938,-0.044491768,0.040237717,0.15679297,0.109824985,0.05808871,-0.021237768,-0.0031366367,0.05086691,0.00980144,-0.05525312,0.03638564,0.013714769,-0.03572849,-2.7135015e-05,-0.033033565,-0.082158074,0.06583683,0.13250752,-0.07043497,-0.058252994,0.052890103,0.07444044,-0.007406287,0.015165369,-0.019082157,0.0069562234,-0.040228654,0.01254052,0.124903485,0.06216073,-0.017844975,-0.041912477,0.016390169,0.0013622381,-0.02848221,-0.051628895,-0.00725805,-0.05610475,0.06364882,0.009028669,-0.049090788,0.0063134506,-0.08559007,0.07225894,0.042055327,-0.122265026,0.0070101907,-0.03815619,0.046315633,0.00884372,0.025889054,-0.006931329,-0.057830058,0.0069478955,0.010958815,-0.00032771192,0.06481893,0.1050342,0.00014305906,0.12297729,0.0005033612,-0.0423228,-0.03046827,-0.001252465,-0.069345705,0.09432556,-0.044203486,-0.0199286,-0.028365433,-0.077655084,-0.015574183,0.0029639918,0.061921768,0.024496695,0.097022206,-0.0043407646,-0.04135085,-0.04194692,-0.041592088,-0.044776566,0.06062408,15,153
0.032354787,-0.020969402,-0.0036746878,0.158295,-0.09180778,-0.010408729,-0.018771376,-0.09713569,0.03703003,0.016966239,0.018004408,0.018085413,0.023916185,0.0020732721,-0.0015718869,-0.010595337,0.012615333,-0.05074576,-0.09407383,0.018464113,-0.004183865,-0.0042214133,-0.07910511,0.038670555,0.008333426,0.026094045,0.031131286,-0.08446063,0.046248943,-0.025024366,-0.022541821,0.007819314,-0.044002466,-0.01820539,-0.04984641,-0.011457462,0.020128347,0.041503526,-0.026451584,-0.017910324,0.031044038,0.05040131,-0.010685559,-0.018225439,0.025567371,-0.006268099,0.013741282,0.039614648,-0.066655956,0.03195078,0.040560253,0.056177035,-0.024112485,0.009574003,-0.012834426,0.098409034,0.042449366,-0.02757755,-0.015214125,0.057045124,-0.0045899153,0.027880874,0.027774343,0.016493108,0.009763095,-0.0203899,-0.041623794,-0.02215991,-0.065091126,0.003711637,0.02131289,0.18791932,0.029619232,0.031210385,0.0023501967,0.04050827,-0.019271675,-0.07683055,-0.004860876,0.08561869,0.03031921,-0.008555917,0.0020724703,-0.052272927,-0.059686635,0.03963083,0.08331191,-0.024751058,-0.06681284,0.11120566,0.17435348,-0.098853976,0.061411165,0.08634525,-0.0005222978,-0.078492,0.013111047,0.10405885,0.014605347,-0.0047604498,-0.020001836,-0.008291427,0.031819433,0.009507583,-0.045714498,0.03425091,-0.027033947,0.015926793,-0.060249023,-0.07265229,-0.0015202155,-0.016497873,0.06839615,-0.0035567498,-0.048017148,0.03161136,-0.040023696,0.039502494,0.06791854,0.04840888,-0.03157447,-0.04252003,0.026155006,0.028894834,-0.005455902,0.022017993,0.04911747,0.015123873,-0.01065946,0.031405702,-0.042353317,-0.062047098,-0.0061535016,-0.12483723,-0.0045518493,0.031459488,-0.019308362,0.046766207,-0.027219813,-0.0046041384,0.054206714,0.049258776,-0.012495434,0.035977516,0.006240679,0.04007375,0.001155382,0.043108705,-0.0050034644,0.009766871,24,154
0.050038468,-0.011826965,0.009277396,0.1081884,0.009482283,-0.050230287,0.043634422,0.08923464,0.011883704,0.04041645,0.027253995,0.056497965,0.009142778,0.014606583,-0.07417199,-0.0063780993,-0.05641769,0.057305437,-0.038151793,-0.04116627,0.040454537,0.011907232,-0.01259587,-0.049083535,0.012942744,0.03765089,0.064385,-0.10428582,0.09558719,0.038873717,-0.04549461,-0.008441813,-0.016931456,0.02248554,0.06364701,-0.0018989816,-0.00604192,0.019642605,0.009497784,0.016121592,0.028523078,0.029548846,0.048143853,0.09511192,-0.03402659,0.019492067,0.018105479,0.0099810865,-0.04122857,0.076388374,-0.009329431,0.07428523,0.03765347,0.0146654975,0.007274594,0.053653568,0.09929335,-0.030555237,0.024897039,0.05054993,0.07323825,0.011110542,0.013883391,0.05075025,-0.0050956863,0.032903112,-0.002648864,-0.025853045,0.02018191,-0.07482588,0.08098443,0.19999588,0.027993292,-0.013180688,-0.025187599,0.0102125425,-0.050417006,-0.040374286,-0.018904064,0.11534392,0.03148426,0.0026714886,-0.06422509,-0.03824571,-0.09600641,0.02191173,0.10480648,-0.06794504,0.019697871,0.03383507,0.09351621,0.015954262,0.013195826,0.014931554,0.03727554,-0.061089873,-0.06991467,0.11238843,0.0040263548,-0.008885993,0.0003950419,-0.015685422,0.03300423,0.025754413,-0.04465255,-0.104653805,-0.013289519,0.016656835,-0.027440669,0.050001644,-0.019285413,-0.100516856,0.026219256,-0.0014546248,-0.079033494,0.014089681,-0.040380903,-0.016312633,0.0032075793,0.06206449,-0.0060914345,-0.0689201,0.00036252406,-0.002556257,0.039730106,-0.015027856,0.11835772,0.052352265,0.064994834,0.047215387,-0.05257442,-0.040368423,-0.046018302,-0.05907245,0.021065786,-0.012984039,-0.025061907,0.01830453,-0.054801293,-0.031891756,-0.019613918,0.06953853,0.025192896,0.008981304,0.0023959072,0.048747577,-0.07987736,-0.03269224,0.07889351,0.014554609,5,155
