"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"22",4.2949862,0.48209924,"offspring",4.562,0.953268063033688,23,21,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.78734325613316,4.0575
"23",4.368281,0.3634229,"offspring",4.04666666666667,0.478901520843969,21,22,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.41050323602053,3.4925
"24",4.2974353,0.55709726,"offspring",3.678,0.464456671822033,2,23,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.75210688552949,4.1675
"25",4.1953506,0.4620371,"offspring",4.05666666666667,0.419602986961087,25,24,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.44523236052202,4.134
"26",4.3887997,0.5144333,"offspring",5.34833333333333,1.44781789830996,2,25,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.94429708529507,3.60166666666667
"27",4.380244,0.56971043,"offspring",4.585,0.564771340160482,22,26,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.63288730279739,4.19
"28",4.0514355,0.46956116,"offspring",3.386,0.462093064219752,14,27,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.50923331373864,3.6075
"29",4.127644,0.4592591,"offspring",3.755,0.435315977193578,14,28,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.54666394046895,3.655
"30",4.2334366,0.5112498,"offspring",4.594,0.996007028087654,25,29,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.34058790392125,4.502
"31",4.0170493,0.47171342,"offspring",4.324,1.00632002861913,25,30,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.4234726751297,3.4525
"32",3.7187366,0.41638112,"offspring",3.38,0.61340579282125,14,31,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.01337124389367,3.7975
"33",4.0374017,0.4594767,"offspring",4.0825,0.687089271249862,14,32,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.47698259064688,3.44
"34",4.3040214,0.46787623,"offspring",4.7625,0.76238113827665,21,33,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.00543553291713,3.574
"35",3.8966186,0.3634008,"offspring",3.7225,0.740872233699352,21,34,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.57568511940084,5.34833333333333
"36",4.1194687,0.4435256,"offspring",3.88,0.416092938336297,2,35,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.54925993235496,4.19333333333333
"37",3.973451,0.36699018,"offspring",3.432,0.328740018859889,2,36,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.45935246470869,3.824
"38",4.1375594,0.42372143,"offspring",4.34333333333333,0.777088583539011,25,37,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.65415974152914,2.94333333333333
"39",3.8410192,0.47407115,"offspring",2.94333333333333,0.492449659017718,22,38,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.01736715365459,4.34333333333333
"40",4.2469764,0.5728618,"offspring",4.034,0.353807857459384,22,39,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.26957012625178,3.735
"41",4.37449,0.5104768,"offspring",4.7975,0.975375995877146,2,40,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.26589705565578,4.205
"42",4.1820226,0.41571876,"offspring",3.44142857142857,0.352629577669853,25,41,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.98297263270544,3.678
"43",4.0727634,0.3284912,"offspring",4.3625,0.824878778973008,2,42,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.50370470655751,4.35
"44",3.766541,0.43627587,"offspring",3.508,0.253317981991015,22,43,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.17486389153928,3.93
"45",3.94992,0.3206926,"offspring",3.966,0.561364409274404,14,44,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.32839831681381,2.9625
"46",4.2795734,0.4364363,"offspring",4.395,0.372603453195664,25,45,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.34556944816647,3.71
"47",4.5032787,0.5968536,"offspring",3.868,0.46477951762099,22,46,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.39286692168543,3.055
"48",4.163805,0.46425828,"offspring",4.248,0.407271408277085,14,47,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.23868836927999,3.49
"49",3.7348225,0.38297164,"offspring",4.255,0.646503415819798,2,48,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.56453261156758,3.94
"50",4.330129,0.53125775,"offspring",4.575,0.497624356317092,23,49,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.66243439200917,4.288
"51",3.7254374,0.3477636,"offspring",3.96,0.427457600236561,23,50,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.63018433432103,3.1425
"52",4.392375,0.43090633,"offspring",4.286,0.627160266598579,25,51,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.31592224075535,3.508
"53",4.307485,0.5472419,"offspring",4.425,0.539475053485639,25,52,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.58208690710352,4.342
"54",4.2810802,0.5565683,"offspring",3.824,0.448753830067221,22,53,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.0120969572778,4.924
"55",4.1309013,0.41216242,"offspring",3.572,0.585721776955578,22,54,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.24118123763,3.58
"56",4.3057775,0.603709,"offspring",4.37,0.385918817024168,14,55,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.22953687868463,4.38
"57",4.0761585,0.4221061,"offspring",4.43833333333333,0.632942862086829,21,56,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.07408730423436,3.358
"58",3.893853,0.42786953,"offspring",4.13,0.392258418222817,21,57,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.59740056477083,3.976
"59",3.9331572,0.39156902,"offspring",4.43,0.396232255123179,23,58,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.654227146246,4.09
"60",4.02326,0.48417333,"offspring",4.688,0.530914305702907,25,59,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.60644729950446,3.9475
"61",4.544135,0.5287584,"offspring",4.945,0.837874294469841,23,60,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.40884696882964,4.43
"62",4.3770366,0.31305155,"offspring",3.964,0.491355268619357,14,61,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.11590398598719,3.825
"63",3.8717198,0.34631756,"offspring",4.626,0.634767674035154,2,62,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.5768472482053,3.665
"64",4.1775007,0.5630526,"offspring",3.51666666666667,0.870302629357551,14,63,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.57009444611016,3.632
"65",4.0363445,0.49000263,"offspring",3.9375,0.444325331260778,25,64,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.74398716281622,3.966
"66",4.2096486,0.52486604,"offspring",3.856,0.651367791650769,21,65,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.54158239971221,3.424
"67",3.9103713,0.39821544,"offspring",4.375,0.388544291769506,21,66,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.98414008563056,4.095
"68",3.9039218,0.45816666,"offspring",3.4825,0.990904468991167,25,67,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.71507174507838,4.876
"69",3.736557,0.4262723,"offspring",3.874,0.448586669440812,23,68,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.68592030988494,4.295
"70",4.233246,0.37786102,"offspring",2.615,0.308814939189584,25,69,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.64545972784184,3.1175
"71",4.149629,0.40136424,"offspring",4.1675,0.484725007951244,22,70,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.54878120398646,4.57
"72",4.0161285,0.3980537,"offspring",4.53666666666667,0.382605105385,21,71,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.30239242736631,3.636
"73",3.8724232,0.3710863,"offspring",4.58,0.523259018078045,21,72,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.21016119385959,4.806
"74",4.0664983,0.5148189,"offspring",4.87,0.440624556737366,25,73,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.4056017023681,3.4275
"75",4.0987897,0.3562121,"offspring",3.5375,0.190503718248927,21,74,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.01589962571266,4.215
"76",4.1214004,0.3802472,"offspring",4.02,0.108934230922455,25,75,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.83602675847375,3.7475
"77",4.08866,0.45560938,"offspring",3.6675,0.638037355228255,22,76,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.46680958582389,3.7025
"78",4.3071165,0.36484954,"offspring",3.6775,0.491214481328336,21,77,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.42778133025697,4.4925
"79",4.0503235,0.39399418,"offspring",3.61333333333333,0.474116722618668,22,78,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.23353137253901,5.13
"80",4.2167544,0.44745517,"offspring",4.072,0.692726497255591,2,79,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.45972121794594,4.7975
"81",4.143652,0.33728164,"offspring",4.322,0.46029338470154,23,80,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.52231146473512,5.2225
"82",4.2693305,0.50427294,"offspring",3.64,0.578342459101872,14,81,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.47420965150988,4.03
"83",4.2491784,0.4750407,"offspring",5.05,0.321765960495099,21,82,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.13276770780608,4.682
"84",4.3958497,0.4330694,"offspring",4.71,0.451497508298772,2,83,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.32422813299936,3.718
"85",4.158911,0.4475918,"offspring",4.03,0.816374097253622,21,84,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.32577421286503,4.45
"86",3.9742286,0.40146136,"offspring",3.8775,0.554399074073301,14,85,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.5084188197052,4.39666666666667
"87",4.218784,0.4471598,"offspring",3.63,0.352420203734122,21,86,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.05049526832628,4.504
"88",3.7593017,0.40998378,"offspring",3.09,0.43085960590429,14,87,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.42830608781637,3.846
"89",4.246652,0.49015546,"offspring",4.642,0.564375761350539,14,88,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.82810881480821,3.9
"90",3.9562068,0.35422042,"offspring",3.435,0.231300670124408,14,89,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.70059706632075,5.2325
"91",4.0524607,0.3535298,"offspring",4.198,0.471189982915597,21,90,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.43738704041602,4.186
"92",3.8700302,0.39978096,"offspring",3.654,0.544821071545512,22,91,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.63460224181391,3.9475
"93",3.971104,0.4013752,"offspring",5.256,0.71377867718222,23,92,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.47313769804267,3.2925
"94",4.2051616,0.49462488,"offspring",3.485,0.549972726596511,23,93,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.27840448636047,4.7625
"95",4.2878904,0.37041956,"offspring",4.64666666666667,0.664399478225764,25,94,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.58993948855901,4.288
"96",3.9788246,0.4570669,"offspring",3.60666666666667,0.441482351478138,22,95,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.44019087388548,4.805
"97",3.98717,0.4328805,"offspring",3.55666666666667,0.315193062529407,14,96,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.55567498003225,4.295
"98",4.037658,0.48923802,"offspring",5.534,0.614312623995308,23,97,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.22320859291891,4.686
"99",4.0118,0.5360724,"offspring",4.13166666666667,0.840057537711951,22,98,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.229298315572,3.864
"100",4.354967,0.5471418,"offspring",5.812,1.25160696706274,2,99,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.21867133767881,4.094
"101",4.0351152,0.52402645,"offspring",4.516,1.26756853858085,23,100,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.50948129334923,4.1375
"102",4.21947,0.53328305,"offspring",4.07,0.884901124420124,23,101,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.30038253336847,3.05
"103",4.0224323,0.3211187,"offspring",3.162,0.77331752857413,2,102,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.78896719353583,3.9625
"104",4.314816,0.4562261,"offspring",4.476,0.375406446401763,2,103,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.25028403076191,4.3975
"105",3.9471183,0.3447693,"offspring",4.49,0.115181016954473,2,104,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.35092229218726,3.938
"106",4.001053,0.33355856,"offspring",4.65,0.410511875589489,21,105,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53797023557207,3.8775
"107",4.1995687,0.5452243,"offspring",4.275,0.115902257671424,23,106,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.44642128689965,3.752
"108",4.0040336,0.42999434,"offspring",4.295,1.08451217912325,22,107,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.38282613060879,3.868
"109",4.205006,0.43315727,"offspring",3.71,0.466261729074991,14,108,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46042781095171,3.6325
"110",4.027747,0.486909,"offspring",3.756,0.5139357936552,22,109,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.28930927344031,4.09
"111",3.7576373,0.37598947,"offspring",3.92333333333333,0.790763344286182,23,110,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.41683177576199,4.094
"112",3.9970527,0.46389887,"offspring",4.745,0.128711563842052,2,111,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.45831774276021,4.692
"113",4.1033006,0.40549645,"offspring",4.35333333333333,0.497621007059255,14,112,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.19707705690116,3.996
"114",4.019454,0.4119441,"offspring",4.3025,0.170171482138851,22,113,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.97644864174296,4.40166666666667
"115",4.2954025,0.42225692,"offspring",4.43666666666667,0.321475763731368,2,114,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.17055651954722,3.844
"116",4.0434594,0.4103399,"offspring",4.4525,0.361328567004234,25,115,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.22690059413639,4.15
"117",4.3062687,0.5035926,"offspring",3.754,0.79169438547965,14,116,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.23521424305841,3.7975
