0,1,2,3,4,5,6,7,8,9,pop,sample_id
1.0354196,0.631878,0.4312141,-0.030372113,0.07342385,-1.0714469,-0.9282091,-1.1574862,2.0089679,-1.5925983,23,65
-0.58786243,-0.40736914,-0.9436886,2.2206736,0.09118247,0.07777169,1.340647,-0.84660065,0.0863134,0.20217296,14,66
-0.56040424,0.72867805,0.6132419,-0.16541377,1.1328231,-0.8857054,0.22588022,-0.003924012,0.7893786,0.40579206,14,67
0.8523544,-0.3766009,0.56638354,1.2581747,0.30343738,-0.7400846,1.1884377,0.68616116,0.1533335,-0.798653,25,68
-0.5309951,0.8999223,2.3425126,-1.0003189,0.274763,0.5937568,-0.8730791,1.2788196,-0.38020328,0.3356486,22,69
-0.72439516,0.7834924,1.0176396,-0.72466433,0.87272096,-1.5582687,-1.0331873,-0.48546714,0.31148535,0.32059744,25,70
-0.4749247,-0.7025268,-1.0347285,1.675512,-1.0834266,-0.7926354,1.1815988,-0.9742638,-0.3244516,-0.01671192,25,71
-0.7741451,0.9171146,0.57756793,-0.368047,-0.5677467,-0.404172,-1.0805995,-0.050278813,-0.2751906,0.25024277,22,72
-1.4800603,-0.4437825,-0.9473767,0.13081798,0.3011897,-0.6303573,0.22352102,-1.4790597,-0.06581518,-0.81141484,25,73
-0.70767456,-0.8194757,0.8097503,0.06499809,0.9523924,0.90642726,1.6476278,1.1296579,-1.3848295,-0.6773359,21,74
0.8074897,0.0045840144,-0.40516454,1.4004421,0.25617,-0.83141136,-1.632333,1.1449485,-0.83364934,-0.8950621,14,75
-1.1561127,-0.98289704,-1.2570463,0.08741158,0.5053803,0.7620499,-1.3161373,-1.5022764,0.25626272,-0.60416996,14,76
0.77456856,1.6761541,1.5331593,-1.0077517,-0.4843032,1.32407,0.75741434,-1.1858094,0.28786024,-0.49125183,2,77
0.9891043,0.80010104,-1.2691078,-1.6798475,-0.19064054,0.92589575,1.2694602,-0.43557793,-0.40237832,-0.52060413,21,78
1.3292177,1.2321556,-0.8414594,-1.2603185,-0.079099,0.93566126,-0.1628995,0.9114107,-0.9083253,-0.03818798,25,79
-1.170326,-0.6655768,-0.6887166,-0.6610105,-2.3146298,1.4845964,1.5617477,-0.5873513,-0.09652623,-0.14429164,23,80
1.3344038,0.6049329,-1.2934763,1.0680742,-0.3335565,0.8746926,-1.2698586,-0.12352005,1.5772439,-0.4954763,14,81
-0.5155011,-0.72941345,0.8396123,-0.62008697,-1.0328529,0.12740141,1.145966,-0.09042221,0.32008857,0.115118116,14,82
-1.3604621,-0.9620596,0.9501075,0.014045812,-0.09275234,0.8875035,-0.97265124,-1.3802258,1.0691752,-0.118092716,22,83
1.4035878,-0.58828646,0.19848327,0.9731096,0.0602687,0.6794673,0.90407795,-0.2923914,0.46199945,-0.84690905,21,84
-0.9232977,-0.744864,0.58915204,-0.21057451,0.89843726,-0.26477697,0.85102415,0.97785306,1.8581543,1.5276096,23,85
0.8633297,-0.03984022,-0.14157827,-0.0021771044,0.9703446,1.2943335,-1.2800608,0.037388206,-0.19840464,-1.099985,14,86
1.3107758,-0.38264343,0.5988827,-0.04087939,-0.9656662,1.1794474,1.005785,0.16715199,-0.6925539,-0.0924288,21,87
1.1521838,0.068482265,1.0162897,-2.238737,0.4941693,0.69750476,0.3249712,-0.93929976,1.594738,-0.6262002,21,88
-1.5224732,0.8175605,0.41371143,-0.9423276,-0.5159658,-1.500547,0.040633924,1.8734665,-1.6205049,0.46639737,2,89
0.19850382,-0.67262,-1.5214337,-1.028214,0.110289216,1.0942167,-0.43540832,0.104240045,-0.295665,0.21229416,23,90
-1.1373339,0.8688041,-0.22200002,-0.58027554,0.09694985,1.0103791,-0.4921085,-1.4868476,0.4510527,-1.4528322,23,91
-1.4689969,-0.44758758,0.3498782,0.48478124,0.9552909,0.22142951,-0.4973597,-0.33690774,1.3537229,-1.1224924,21,92
-1.3802247,-0.6300594,0.98194045,0.30320436,-0.8121381,1.2389661,1.1730282,-0.62295777,-0.22089104,0.458901,14,93
-0.7230904,0.83217144,0.28282243,-0.9505527,0.49347156,-1.2286562,0.46997914,-0.54353726,-1.6435852,1.4613779,25,94
1.2829568,0.4560469,-0.4629938,0.53594613,0.5892133,-0.81931776,1.0412194,-1.223661,2.195633,-0.16656666,14,95
1.2866069,0.58384645,0.6548471,-1.9570956,0.2885805,-0.03674598,-0.6817788,-1.275303,-0.785144,-0.4276048,22,96
-1.4825675,-1.5847276,-0.14706054,-0.5486766,-0.8802194,-0.34731495,-0.83191586,-0.3023203,-0.76020813,-1.1733505,2,97
-0.7034108,0.17802602,-0.7193389,0.3813552,-1.162859,-0.9475199,-0.8284499,0.052238286,-1.3033363,-0.96142805,21,98
0.772626,-2.225482,0.5568891,0.47878042,-1.9331607,0.83062893,0.18784747,-0.093830444,-0.61473846,-0.6099454,21,99
0.6913247,-0.449825,-0.3659741,-0.064582765,1.5609499,0.1289264,1.436275,0.6035726,0.6537125,-1.0961652,14,100
-1.0001332,-1.6031206,0.62562764,0.9954944,-0.4981097,0.72527736,0.34039378,0.9959903,-1.6266296,-0.3273795,25,101
0.69607234,-1.503069,0.21731068,-0.04785818,-0.39744288,-1.0053241,0.29586935,-0.062083572,0.10363205,-0.41949794,21,102
-1.5642024,-0.23094171,-0.102392524,0.5495276,-1.3440768,-1.5728222,-1.087899,-0.92670363,1.7505397,0.31791624,25,103
-0.47537383,0.116176486,-0.0653714,-0.34149733,-0.70794594,0.3702181,-1.0819789,-0.9068771,-0.27326572,-1.7271101,21,104
0.5748919,1.1601075,-0.7446001,-0.2665937,0.31266013,-1.545294,-1.7324743,-0.9297735,-0.6450811,-0.89423007,14,105
-1.6353095,-0.41166326,1.3754294,0.45515513,-0.53862166,1.9221323,-1.9889514,0.37224096,-0.22107603,-1.8310211,14,106
0.080648884,-0.3514295,-0.110337555,1.1420313,0.44864643,-0.9694954,-0.8074453,0.30698597,-0.7067008,0.6660501,21,107
1.2517676,-0.37486535,-0.8258589,-0.8678054,-0.8882835,-0.55169773,-0.9856154,-0.8112356,1.1872851,-0.90936565,2,108
1.2501421,-1.2540399,-0.65259945,0.053153783,-2.4224427,0.43706846,-1.3608903,-1.0807583,1.3532734,-1.2519966,21,109
0.89266574,-0.35339034,0.46184367,-0.3314867,-0.37115237,1.1316116,1.8410361,-0.11997021,1.6863012,-2.162084,21,110
-0.13098302,-0.15448408,0.643784,-0.8510355,0.8537962,-1.396025,-0.21233702,1.1647384,1.1377436,0.7819371,23,111
0.5163431,-1.4961572,0.021463756,-0.3641114,-0.59362656,-0.89798474,-0.03217846,0.09812832,-0.6503441,-0.29025698,2,112
1.1684203,1.1586944,-1.7285424,0.24291371,-0.728363,-0.04387021,-1.2554022,-1.2932453,0.23413432,-0.5290526,21,113
1.4627528,-0.5167773,-0.7828007,0.70700955,-0.6758771,0.7246324,1.3807096,-1.1886293,-0.81047016,-1.638574,22,114
-0.69326866,-0.8378776,-0.27775708,0.1751554,-0.8086033,0.68932986,0.2998739,-0.6661512,-1.6773028,0.588331,23,115
0.84589076,0.9839638,0.6170745,-0.9960935,-0.6311521,-1.5930542,1.3897651,0.9117136,-1.217172,0.17913619,2,116
0.5083401,-0.1776934,0.9943878,0.8059752,0.12748119,0.9383985,-0.4287613,1.5512617,-1.1783841,-0.19956267,22,117
1.0310928,-1.0202751,2.7454436,0.996665,0.22290131,0.6798178,0.7575347,0.7046182,-0.40703207,0.70831174,22,118
-0.8065026,-0.12515469,-0.076556414,1.3876805,-1.5650291,-1.1365114,-0.550419,-0.31311372,-0.51406246,0.6436584,21,119
-0.42413718,-0.7234382,0.5958713,0.88910174,1.7033134,-0.17264149,1.2417113,-0.4169018,0.10550529,-0.092366174,2,120
-1.0326277,-1.5262208,-0.41784182,-0.13045529,-0.057399273,0.86024535,-0.4612998,-0.9899796,0.5448947,-0.45890635,21,121
1.1105274,0.21066768,1.1470307,-0.9320622,-1.1531831,-1.0319916,1.1610855,1.1359053,1.0551634,-1.3386279,14,122
-0.8784916,-1.4165771,-0.08778422,1.08739,-0.25867078,-0.8949768,-0.14798337,-1.1032844,0.053503633,-0.7315168,21,123
0.7956424,0.14587374,0.43401825,-1.3017138,0.18550897,1.0197951,-0.76716155,0.6793933,0.8797056,0.7239703,25,124
0.7160518,0.53191614,1.4847441,-1.1878407,-0.8977041,0.9296646,0.21547154,-0.26236278,-1.5069405,-0.85163486,25,125
1.13003,-0.23488577,2.0085633,-0.20275548,-0.07680364,1.2707486,1.1160965,-1.5472949,0.8689452,1.065029,2,126
1.2946136,0.14492363,-1.0990523,-0.82304466,0.7591329,1.0091202,-0.6541,1.172344,-0.1290051,-0.024054617,2,127
0.67225224,-0.7048989,-1.3069272,-1.2742994,-1.353425,0.29726654,-1.0832134,-0.7075248,1.1382152,0.24623173,22,128
-1.4471622,0.1074766,0.15154453,-0.17190945,-0.48772597,1.1300912,-0.24103677,-0.99914455,-1.4041091,-1.3039612,22,129
0.6744733,0.46319795,-1.1155723,0.85801446,1.257166,-0.092995256,-0.441488,0.7438436,0.4710719,0.31691426,22,130
-0.4732136,-0.16888729,-0.2863688,0.4122798,-0.17247392,1.5865003,-0.3687486,-0.08134869,0.18312222,0.44654936,2,131
-0.3179443,0.7684014,-1.252611,0.7912549,0.40186217,0.99841106,-0.033276856,-0.22058271,-1.0110854,0.42371154,23,132
-0.34990478,-0.27805337,-0.27977112,0.94668084,0.27037233,-0.8378131,1.271386,-2.0258455,-0.27361077,-1.2471621,25,133
0.09837288,-0.010416359,-0.29500985,0.16049328,-1.3978722,1.4021075,0.8433688,-0.67303425,1.311077,0.4127629,25,134
-0.24227434,-0.7031859,0.47890812,0.23757434,-0.83353025,1.8666106,0.81102955,-1.0726184,0.97472167,-1.3623219,25,135
-0.87721616,-0.19914745,0.370879,0.0743534,-1.8711046,-0.09037316,-0.9722531,-0.9071557,-0.3068366,0.09343076,21,136
-0.8595606,-1.5957885,0.19957592,-0.50403714,0.017022043,0.28730518,1.3123028,0.07810068,-1.2233454,0.6066467,21,137
-0.06120631,0.098035276,-0.32316673,-0.73981357,0.5105549,-1.2820108,-0.22320557,0.6542896,1.2110754,-1.3314493,14,138
0.5601586,0.55262643,-0.73638344,-1.2784516,0.22412336,-0.2020544,1.4705926,0.94920015,-0.8787104,-0.2623552,25,139
1.0267694,0.8546325,0.4048286,0.47586685,-0.85617566,-1.1557477,-0.6140909,-0.7316672,-0.104382485,0.9718176,21,140
-1.2864242,0.6688401,0.6319388,-0.59870046,-1.02835,0.27793682,0.6556126,-1.0014497,-0.66025645,1.3986853,22,141
0.119862765,0.19591749,-1.2106893,0.5212759,0.6825729,1.1925901,-1.3117,0.40779653,-1.5491542,0.9628663,14,142
-0.03318101,0.7453337,-0.46647513,-0.34231892,0.7389762,-1.33103,-1.071568,1.6340107,-0.6821869,0.31823295,21,143
1.435973,0.1558092,0.8498497,-1.2665449,1.4445447,1.1439966,-0.84088516,-0.08056182,1.1770945,1.0577856,23,144
0.14750054,-1.6265948,0.34124857,0.9399139,-0.16307735,0.88671696,0.33323446,1.0652288,-1.0990394,-0.5487476,22,145
0.87796366,-0.78077495,-0.81595254,0.20900743,-0.039470144,1.176081,-0.5911267,-0.89519984,-0.09716731,-1.5301328,23,146
-1.2993243,0.4296262,0.22629243,-0.87730336,-1.1916486,0.2694228,-0.695928,0.9782063,-0.12562624,-1.0607508,2,147
-1.0494585,0.5613349,0.42203426,0.67860955,-1.3193033,-0.13472538,-1.1909478,-1.6502678,0.13930547,0.5088848,21,148
0.46622893,-1.4545288,0.20308687,-0.62019086,-0.26737064,1.498179,-1.010904,-0.9384264,-0.164602,-1.1568695,21,149
0.9275214,-1.1367211,1.1761105,-0.035218515,1.5955212,-0.8858249,0.6682117,1.0069921,0.26989427,0.33477476,23,150
0.81788236,-1.3354456,1.1241713,-0.48915413,-0.5766228,0.44536087,-0.76031876,-0.84754145,1.7985876,-0.5272639,14,151
-0.2336342,1.1875967,-0.5623278,0.5113581,0.9248746,0.7340001,-0.29379076,-0.23982146,-1.3240275,0.017903803,14,152
0.6949906,-0.40766314,-0.08967361,1.9266539,-0.5040351,-1.2642294,0.81585956,-0.009114984,-0.7007435,-1.2839215,25,153
1.4659774,0.38810652,-0.43022233,0.5208143,2.182889,0.003643617,-1.3259623,-0.07204933,0.90483814,-0.87811935,14,154
0.9650084,2.1928542,-0.7366191,0.050221883,0.5560154,-0.6847483,-0.78506905,0.8400971,0.34887862,-0.4443458,2,155
-0.34870744,-1.0975174,0.7439318,0.13238314,0.56932753,0.82302177,1.4023,-0.41318297,1.0546482,0.2523262,14,156
-0.56291384,-0.7894884,0.638724,-0.119985014,0.82797974,1.7098427,1.1825694,0.08314252,0.6780254,0.012847543,22,157
0.47923744,-0.76920885,0.103288546,-0.1221261,-1.0648785,-1.0675579,-0.30361134,0.5817379,-0.79718155,1.3109709,23,158
1.5962305,-0.23120974,1.9765667,0.5932329,0.9828876,-0.7392551,-0.13145511,0.15494716,-1.0038391,0.41760838,14,159
-0.95277345,-1.5736489,-1.8252642,1.3933184,-0.49236685,1.8147608,1.3536688,1.1453068,0.4596063,-1.4329867,23,160
-0.79268414,-0.044202074,-0.59651595,-0.31489372,-1.6959431,-0.48537123,1.5950274,0.43854064,0.48146468,0.3027408,22,161
0.8073527,-0.4668784,0.60604036,-1.3508056,0.32253718,-0.7956308,0.9350301,-1.7210399,-0.72957355,-0.53558624,21,162
-0.022023007,0.8850763,-0.6787264,0.13252465,-0.2547046,0.6087562,-0.6247511,-0.9086137,0.8491859,-0.50245696,2,163
0.41094726,-0.07715905,0.4915685,-0.9024556,-0.49952123,0.335292,0.5363736,0.6295426,0.4517784,-0.9778607,25,164
1.8232976,0.95159394,-0.00799058,0.11771414,0.81256855,-1.6437603,-0.6999785,-0.00184609,-1.4118772,-1.1870716,14,165
0.105115645,-1.2907364,-0.33007514,0.39509982,0.46285927,-0.40012783,0.6671266,1.3297632,0.5396992,0.6436213,22,166
1.580826,0.24386087,-1.5996009,0.34776646,0.5246524,-0.003140062,-0.042012602,-1.4665802,1.0291023,-1.2440617,22,167
-1.3814944,0.36771768,-0.64349824,0.8336489,1.5744586,-0.6977671,-0.92918086,-0.13135391,0.42618477,0.008083984,25,168
-0.64955556,-1.7296605,0.21253254,0.65696084,-0.5679798,-0.5118866,1.6430625,-0.7176229,-0.8701887,-0.8797805,22,169
1.7656548,-0.3486507,-0.16990773,1.35676,0.38762528,0.5211956,-1.3043824,0.46866152,-0.8154908,-0.13008991,21,170
0.38138583,-0.31629422,-0.5887037,0.8976365,1.9902596,0.6881388,1.6499037,0.016545475,-1.6713865,-0.70345753,25,171
-0.7678588,-1.1511165,0.04260329,1.0660672,0.076804854,-0.7653173,-1.2429157,-1.2263203,0.69707143,-1.1442516,25,172
-0.895209,0.80854106,0.38783938,-0.21874046,-1.5457177,-0.4981252,-1.0727637,0.2947572,1.2259448,1.2492075,21,173
1.1715174,0.24807853,-0.9936942,0.8298961,-1.7418512,1.2022395,0.02777578,-0.07118341,0.60149956,-0.11442939,23,174
-0.74441713,0.5151183,0.42483228,-1.402596,0.34120876,0.7359476,1.5913709,0.01921764,-0.66730523,-1.5996433,2,175
0.5811063,-0.7211093,-0.5215212,0.3435182,0.6665975,0.074102454,-0.6279173,-0.54666907,0.43386382,-0.65067023,21,176
1.0470518,1.1136378,-1.6364855,-0.55506593,-0.6337383,0.87220705,-1.253608,1.5776587,1.1326851,-0.5644002,22,177
1.4501275,-1.2973217,-0.30995217,-0.19836114,-0.8428024,1.330927,1.0777655,-1.7497873,-0.4080292,-0.51034117,25,178
0.78879297,-0.31310695,-0.0024751127,-0.86895746,-1.9038593,0.69353336,-1.0622386,-0.98835945,0.060520075,-0.8739603,21,179
-0.023515172,1.2298975,-0.6966158,-0.5864689,0.9743895,0.1361137,-0.8946097,1.0089343,1.2022543,0.024188668,22,180
-0.99008024,0.80211884,0.101806186,0.071221724,-0.558356,0.82234424,-1.6575779,-1.5935842,-0.11312665,0.28790385,22,181
0.9549563,0.8033837,0.07597117,0.9465199,-0.19460306,-1.0005703,1.206198,1.393583,-0.61518437,-1.2817646,23,182
-1.1258118,-1.3481692,0.2166507,0.047207087,-0.64929104,1.3114538,0.9313959,-1.5252534,0.4482193,1.461983,22,183
-0.21242039,0.19774508,-0.7956243,-1.4295797,0.13957436,0.75928795,0.8037702,1.0393693,-0.4709648,1.647444,23,184
1.0386919,-0.536564,1.6388034,0.4322359,-1.4573557,1.0502567,-0.96298254,0.15809965,1.4059052,-0.68738484,2,185
-1.4713224,-0.9234404,-0.3545274,1.0492163,-0.69959414,-0.25635454,-0.6710247,-1.0187337,-1.1657522,-0.74862874,25,186
-0.8084544,0.7862065,-0.92801327,-0.89180374,-0.022059292,1.3043358,1.3228496,2.1271727,1.2052015,-1.0880789,2,187
-1.6309216,-1.534389,-0.67353797,0.48860174,0.27484575,0.6337006,-0.51218474,0.6189758,-1.511022,0.30856502,22,188
0.5011592,-0.42948836,-1.2487105,-2.3691041,0.5252714,-0.0016591251,0.60100746,1.727104,-0.4558055,-0.5490155,23,189
-0.74796116,0.5743046,-0.64494586,2.0923586,0.32643363,-0.56437844,-1.2472955,-1.2248542,1.1783818,1.2035209,14,190
-1.2121422,-0.14561197,0.9996995,-0.8077637,-0.16260764,1.8242984,-1.7652205,-0.3422436,-2.9243748,0.7495913,14,191
-0.93797433,0.2629572,0.7269595,0.5898214,0.5753786,-1.5342318,-0.85599244,0.98536795,-1.6986961,-0.9485619,2,192
0.5905475,0.65516496,-1.9191898,-0.5420513,-1.0962526,1.1815528,0.55307883,0.08774808,0.09745894,-1.6088991,25,193
-1.1148999,-1.5780603,-0.2825039,-0.03407058,-0.50409687,1.3079791,-0.18010111,0.50004077,0.27310997,0.62880814,14,194
0.688846,0.6853759,0.062081378,-0.40077326,-0.45969516,-0.1992431,0.7161407,0.9380423,1.3977512,-0.96763045,25,195
0.75688124,-0.12529948,-2.0956006,-0.4164046,-1.4173212,0.14540252,0.70628065,-0.28689986,-1.0233234,-1.8157057,21,196
0.6413678,0.43860275,0.20182985,0.3624074,0.34851292,1.0126587,-1.2994751,0.5442055,1.0554746,-2.0121453,21,197
0.45084473,0.7349705,1.2640374,1.6258819,-0.6055962,0.8941132,1.4045862,-0.6790777,0.9889614,-1.0111635,22,198
0.06811687,-0.8315642,-0.08824343,0.92359346,0.3426846,-0.5614892,0.16349226,-1.213602,-1.2509177,-0.79236865,25,199
-0.9162418,0.5136559,0.29527843,-0.7364366,-0.45246089,0.67919636,1.1937932,-1.1806595,-0.31053567,1.1420863,22,200
1.2870784,-0.65594304,1.5659256,0.0259341,-0.7536943,-0.55943954,-1.1394744,-0.26574162,0.0422288,1.2276453,25,201
0.73842585,0.1521586,-1.0026361,-1.2932776,-0.7050506,0.48648393,-0.93452793,1.2764132,0.4305151,0.535002,25,202
