0,1,dtype,pop,true_mean,true_sd,sample_id
4.4149137,0.43126398,offspring,23,4.718,0.315388649129927,115
4.16121,0.47780007,offspring,2,4.09,0.499719921556065,116
4.054323,0.3862629,offspring,22,3.0275,0.439573657081495,117
4.081094,0.41494712,offspring,22,3.962,0.474942101734517,118
4.5578895,0.46241355,offspring,21,4.282,0.300782313309809,119
4.131272,0.4098466,offspring,2,4.27,0.53771119881711,120
4.37751,0.3897,offspring,21,4.066,0.262164070764855,121
3.9014916,0.4110063,offspring,14,3.344,0.254224310403234,122
4.4526725,0.43336844,offspring,21,3.858,0.170499266860594,123
3.9369311,0.39208156,offspring,25,3.1425,0.166007027963678,124
3.7646413,0.3652538,offspring,25,3.38333333333333,0.189279335022782,125
4.37592,0.4578823,offspring,2,4.5775,0.505461835024828,126
4.1629686,0.38461486,offspring,2,4.49,0.115181016954473,127
3.990733,0.36274037,offspring,22,4.39666666666667,0.365166628632282,128
4.0064945,0.3712952,offspring,22,3.572,0.585721776955578,129
4.110203,0.40657806,offspring,22,3.528,0.838403244268532,130
4.3760805,0.42733836,offspring,2,4.1,0.445151659549866,131
4.469306,0.45737755,offspring,23,4.592,0.564109918366979,132
3.876249,0.4017368,offspring,25,3.08666666666667,0.409959347578106,133
3.869139,0.3728391,offspring,25,4.65,1.04481577323469,134
3.7970176,0.35135606,offspring,25,4.87,0.440624556737366,135
4.4997525,0.43589157,offspring,21,4.02,0.703633427290091,136
4.126576,0.3716578,offspring,21,3.87333333333333,0.458722864774219,137
4.021666,0.38989836,offspring,14,3.41,0.26153393661244,138
3.7587647,0.39997208,offspring,25,3.976,0.372330498347906,139
4.791907,0.6146954,offspring,21,4.652,0.28208154849263,140
4.0150847,0.3532384,offspring,22,3.57333333333333,0.557697648073458,141
4.281793,0.35512266,offspring,14,3.964,0.491355268619357,142
4.536893,0.53423226,offspring,21,3.9425,0.626331914137118,143
4.476284,0.45550224,offspring,23,5.27,0.576237798135457,144
4.070002,0.4050056,offspring,22,4.496,0.803417699580984,145
4.378376,0.45573494,offspring,23,4.8575,0.937918795347799,146
4.010768,0.3645744,offspring,2,4.22,0.797897236491016,147
4.651154,0.46475136,offspring,21,3.35166666666667,0.324987179234299,148
4.3786144,0.4106708,offspring,21,3.348,0.489407805413849,149
4.2655587,0.42425102,offspring,23,4.924,0.617681147518686,150
4.464081,0.4827973,offspring,14,4.185,0.398835805814874,151
4.1860113,0.37950388,offspring,14,3.18166666666667,0.247904551524708,152
3.8581746,0.385005,offspring,25,2.46,0.255734237050888,153
4.1991267,0.3938843,offspring,14,3.33166666666667,0.302880614544191,154
4.2215366,0.4413459,offspring,2,4.0525,0.654694585283856,155
4.183801,0.41722763,offspring,14,4.514,0.242960902204449,156
3.973379,0.379053,offspring,22,3.2975,0.660876942655237,157
4.477978,0.48975888,offspring,23,4.43,1.25195846576474,158
4.2191677,0.40851188,offspring,14,5.3725,0.955139605851766,159
4.0980415,0.3853287,offspring,23,3.14,0.325576411921994,160
3.9041848,0.3776218,offspring,22,2.94333333333333,0.492449659017718,161
4.1472707,0.44975212,offspring,21,4.13,0.392258418222817,162
4.362413,0.45017081,offspring,2,4.484,0.738092135170129,163
3.75118,0.39597368,offspring,25,3.03285714285714,0.70820699153365,164
4.080459,0.40190044,offspring,14,3.73166666666667,0.400120815087976,165
4.0757227,0.41305432,offspring,22,4.995,0.541017559788959,166
4.0338187,0.40720013,offspring,22,4.02333333333333,0.511142511112768,167
3.96107,0.39091125,offspring,25,4.742,0.598389505255565,168
3.9783385,0.39740223,offspring,22,3.4725,0.471619550061276,169
4.5773168,0.48737478,offspring,21,4.385,0.350984330134552,170
3.8921432,0.40690824,offspring,25,4.045,0.958836100001803,171
3.9310637,0.40611234,offspring,25,4.642,1.23274896065663,172
4.461154,0.43311483,offspring,21,3.522,0.406534131408422,173
4.298341,0.44887957,offspring,23,4.69,0.409829232729926,174
3.852657,0.37705937,offspring,2,3.446,0.572651726619243,175
4.4080577,0.44131956,offspring,21,3.8575,0.651632565177647,176
3.9695368,0.38047376,offspring,22,4.13166666666667,0.840057537711951,177
3.8469958,0.38987747,offspring,25,5.08,0.731744490925623,178
4.3639126,0.4359992,offspring,21,3.9925,0.429292052880864,179
4.0523534,0.38422954,offspring,22,3.98833333333333,0.381597519209267,180
4.174005,0.3428896,offspring,22,3.702,0.494135608917229,181
4.0180244,0.40686253,offspring,23,4.07,0.884901124420124,182
4.1240516,0.36025125,offspring,22,3.1825,0.94238615581229,183
4.207576,0.39430472,offspring,23,4.094,0.573654948553571,184
4.171519,0.4058723,offspring,2,4.9625,0.408360543311096,185
3.914835,0.3624678,offspring,25,3.7125,0.120381338531629,186
3.8741295,0.3799112,offspring,2,3.72,0.618190909024065,187
4.0827656,0.36024207,offspring,22,3.494,0.412104355715879,188
3.9303446,0.37212348,offspring,23,4.722,0.570324469052486,189
4.566532,0.44452453,offspring,14,3.78166666666667,0.510075157860748,190
4.3862896,0.3590489,offspring,14,3.38,0.649576785299475,191
4.2116957,0.4317795,offspring,2,4.86285714285714,0.186253795103553,192
3.6880164,0.35960478,offspring,25,4.30333333333333,0.710483403512472,193
4.31313,0.38614702,offspring,14,3.966,0.561364409274404,194
3.753657,0.41284767,offspring,25,3.21,0.680636956583072,195
4.0201554,0.3946463,offspring,21,3.772,0.416437270186039,196
4.2533107,0.4388922,offspring,21,3.846,0.439579344373686,197
3.9352818,0.39909068,offspring,22,3.695,0.855043858524228,198
3.914471,0.38812602,offspring,25,4.60833333333333,0.820083329099346,199
3.996697,0.36325455,offspring,22,3.72,0.255734237050888,200
4.0590243,0.41570494,offspring,25,4.51,0.55275069727078,201
3.8747492,0.3903939,offspring,25,4.48,0.268886593194975,202
4.2861395,0.38320044,offspring,14,4.372,0.386095843023465,203
3.8210905,0.41291445,offspring,25,3.7475,0.58214402570727,204
4.1464114,0.40001744,offspring,23,4.686,0.482628221304971,205
3.989783,0.37397555,offspring,22,4.04333333333333,0.608166643829359,206
3.8540382,0.3501853,offspring,25,4.288,1.15155112782716,207
4.2490563,0.40051073,offspring,2,3.8825,0.300263772928626,208
4.2299423,0.40121683,offspring,23,4.61142857142857,0.65430442892761,209
3.9568465,0.40186816,offspring,23,4.79,0.563249500665558,210
4.262937,0.40258205,offspring,14,4.15,0.910082413850526,211
4.3227916,0.46255326,offspring,2,4.224,0.302373940676111,212
4.2812347,0.45284185,offspring,21,4.134,0.89338121762213,213
4.086465,0.37678236,offspring,22,4.6475,0.591685445711373,214
4.521772,0.47639185,offspring,2,3.925,0.172530190594767,215
4.2252417,0.39850944,offspring,14,3.8775,0.554399074073301,216
4.1150284,0.36408308,offspring,22,3.25166666666667,0.403654142387597,217
4.2539706,0.45024776,offspring,2,3.678,0.464456671822033,218
4.085241,0.4214636,offspring,22,3.60666666666667,0.441482351478138,219
4.0843306,0.37043086,offspring,23,4.575,0.497624356317092,220
4.480855,0.47914395,offspring,21,4.84,0.552931581059839,221
4.4092627,0.51095784,offspring,21,4.14,0.48677510207487,222
4.2708507,0.3976416,offspring,14,4.322,0.476990565944443,223
3.9674385,0.45556137,offspring,25,3.47166666666667,0.377063213091209,224
4.0824795,0.39252055,offspring,14,3.468,0.518044399641575,225
4.537141,0.46331713,offspring,14,3.838,0.744425953335857,226
3.8798757,0.34751183,offspring,25,4.564,1.08516358213866,227
4.010524,0.3995853,offspring,22,3.70333333333333,0.558665075574505,228
4.0331717,0.40621415,offspring,22,3.97428571428571,0.386257994215315,229
4.830865,0.61869264,offspring,21,5.07,0.709436396021518,230
4.2026496,0.37742466,offspring,2,3.884,0.614922759377143,231
3.9942892,0.4193553,offspring,2,3.432,0.328740018859889,232
4.0022645,0.37640566,offspring,14,3.074,0.514227576078919,233
3.7315614,0.37868643,offspring,25,4.19,0.740574101626569,234
4.0822988,0.39703017,offspring,22,3.632,0.507562803995722,235
3.9847593,0.36980146,offspring,22,3.6675,0.638037355228255,236
4.3761034,0.42732114,offspring,2,4.33,1.15847601039757,237
4.391188,0.51785785,offspring,21,4.58,0.523259018078045,238
4.303922,0.3983843,offspring,23,4.996,0.420392673580309,239
4.212997,0.37597346,offspring,23,3.748,0.839386680856922,240
4.03028,0.3977515,offspring,14,4.46,0.874070935336486,241
4.062504,0.39174372,offspring,14,4.20333333333333,0.304477694859027,242
3.9979932,0.5150753,offspring,25,4.318,0.973021068631096,243
3.9711182,0.39114276,offspring,22,4.034,0.353807857459384,244
3.9316359,0.38386422,offspring,22,3.1425,0.448655398570737,245
4.508531,0.53589404,offspring,2,4.13666666666667,0.69376268757167,246
4.3086286,0.4100948,offspring,14,3.754,0.79169438547965,247
4.1762056,0.38599947,offspring,14,4.262,0.0858487041253388,248
4.229698,0.36555195,offspring,14,4.645,0.371631537951235,249
4.041559,0.39618874,offspring,2,3.64,0.821259195788191,250
4.189712,0.37474695,offspring,21,4.052,0.517609891713827,251
4.3289495,0.42419004,offspring,2,4.7625,0.572792865411806,252
4.1775823,0.44851965,offspring,2,3.145,0.855511542879463,253
3.8425741,0.40837085,offspring,25,4.82,1.04357558422953,254
3.9159396,0.36773977,offspring,2,4.35,0.713115231455151,255
4.3050895,0.44319734,offspring,2,4.22333333333333,0.697127439329902,256
3.899584,0.40436587,offspring,25,4.095,1.06403320750185,257
4.4967856,0.4562075,offspring,21,4.1775,0.36426867373776,258
4.3313913,0.41988733,offspring,14,3.698,0.419308955306228,259
4.078358,0.38167444,offspring,14,3.6075,0.147958327466441,260
4.244266,0.42509505,offspring,23,5.2325,1.06806288828577,261
4.296268,0.36783648,offspring,14,4.0525,0.211719153597401,262
4.363337,0.43919778,offspring,21,4.142,0.908911436829793,263
4.2305117,0.48322675,offspring,21,3.8775,0.340820089392238,264
4.0058146,0.39174235,offspring,22,3.376,0.0993981891183133,265
4.4390473,0.44442052,offspring,23,5.20833333333333,0.871077876350138,266
4.0871515,0.41856578,offspring,2,3.495,0.529496616293878,267
3.9669688,0.3686664,offspring,22,3.5225,0.0634428877022476,268
4.035032,0.38966733,offspring,14,4.42,0.409959347578107,269
3.9956203,0.36008403,offspring,22,3.45,0.734982993000518,270
3.9945781,0.3416344,offspring,22,3.35,0.356464116941196,271
4.1415515,0.38085175,offspring,23,4.24,0.687362107383486,272
4.07135,0.3886681,offspring,14,3.55666666666667,0.315193062529407,273
4.235243,0.41176316,offspring,14,4.38833333333333,0.937281530100037,274
3.898212,0.3892694,offspring,2,3.9625,0.410802061013979,275
4.171917,0.3822074,offspring,21,3.81,0.214009345590327,276
4.629687,0.50637686,offspring,21,4.485,0.592424397426935,277
4.034188,0.4113733,offspring,25,4.64666666666667,0.664399478225764,278
4.216214,0.38009256,offspring,14,3.75666666666667,0.363684845252956,279
4.047331,0.34762648,offspring,22,3.68333333333333,0.406037765074465,280
3.779692,0.38456723,offspring,25,3.956,0.651521296658828,281
4.3160405,0.4254249,offspring,14,4.1425,0.693463529442368,282
4.108191,0.39739713,offspring,14,3.855,0.667357974903025,283
4.064786,0.38314798,offspring,14,3.38,0.61340579282125,284
4.2035027,0.3870082,offspring,2,3.4325,0.895967819362578,285
4.4314446,0.43156946,offspring,2,4.64,0.417372735094184,286
3.997917,0.41790956,offspring,25,4.84,0.770162320553271,287
4.089336,0.41316968,offspring,14,3.435,0.231300670124408,288
4.146062,0.40832472,offspring,14,4.35333333333333,0.497621007059255,289
4.456787,0.49775958,offspring,21,3.752,0.275535841588712,290
3.760544,0.366523,offspring,25,3.67,0.232522400354604,291
4.693984,0.59917223,offspring,21,3.41,0.463105459551782,292
3.9585981,0.39971974,offspring,23,4.32333333333333,0.51391309252311,293
4.2854786,0.43454295,offspring,21,4.2575,0.780614074516552,294
4.47168,0.42395192,offspring,21,3.3325,0.40111303477532,295
3.985378,0.3778427,offspring,2,3.748,0.264801812682618,296
4.2255697,0.3865684,offspring,14,3.656,0.271348484425471,297
4.224286,0.42695615,offspring,23,5.155,0.0866025403784438,298
4.1367598,0.39972052,offspring,2,5.15,0.254007873893704,299
4.500077,0.44026455,offspring,21,5.328,1.01738390001022,300
4.220832,0.37283298,offspring,2,4.322,0.696074708634066,301
4.1299825,0.42523065,offspring,23,4.01714285714286,0.635392642012645,302
4.2306294,0.42012376,offspring,14,3.702,0.404437881509633,303
4.3392487,0.41444916,offspring,21,3.744,0.392593937803425,304
4.340137,0.43138626,offspring,23,3.9575,0.384306735130503,305
4.0417023,0.40156654,offspring,22,4.7025,0.204674538393682,306
4.032833,0.3947907,offspring,2,3.7025,0.621362749661312,307
4.2389054,0.39232415,offspring,23,5.3725,0.624573187598272,308
4.24974,0.40648088,offspring,2,3.162,0.77331752857413,309
3.9569488,0.32870862,offspring,25,3.73,0.465134389182309,310
4.063401,0.4026827,offspring,22,5.0075,1.25664566737539,311
4.1407614,0.43758684,offspring,21,3.0975,0.677415431376247,312
4.3239985,0.42470017,offspring,23,4.766,1.11746588314812,313
4.1673794,0.54879916,offspring,25,4.074,0.351254893204351,314
4.3658485,0.41348964,offspring,2,4.186,0.837066305617422,315
3.9803457,0.4563157,offspring,25,4.242,0.684485208021327,316
4.177322,0.4077172,offspring,21,4.03833333333333,0.299026197291586,317
4.147804,0.3706591,offspring,14,3.538,0.635979559419955,318
4.5156274,0.39975584,offspring,21,4.805,0.488910353064172,319
4.0022225,0.39335656,offspring,21,3.3475,0.352266471107692,320
3.9364216,0.38176522,offspring,23,4.72,0.433958523363697,321
4.0305142,0.39919144,offspring,22,3.7375,0.392630020927251,322
3.9541986,0.4024585,offspring,22,4.342,1.16688474152334,323
4.3612113,0.4849871,offspring,2,4.3975,0.759884859699152,324
4.138839,0.35901323,offspring,22,3.868,0.46477951762099,325
4.0728774,0.36146456,offspring,14,3.945,0.473655993311602,326
3.914482,0.38344672,offspring,25,3.844,0.665154117479551,327
4.053304,0.37873715,offspring,22,3.824,0.448753830067221,328
4.3273535,0.43669066,offspring,2,4.47,0.632653143515465,329
3.9122941,0.42569798,offspring,25,4.54,0.774123159882629,330
4.723728,0.50760263,offspring,21,3.99333333333333,0.476641024951343,331
3.9339988,0.3632045,offspring,25,4.2925,0.693607718142371,332
3.950138,0.3680439,offspring,25,4.266,0.601523066889376,333
4.236522,0.3960259,offspring,14,4.086,0.331783061653244,334
3.886596,0.38525873,offspring,22,3.536,0.406915224586154,335
3.9766624,0.3608948,offspring,22,4.088,0.812846849043533,336
4.083582,0.373145,offspring,23,3.9825,0.402523291251575,337
4.040619,0.39299423,offspring,22,4.11,0.27437201023428,338
4.402112,0.43327853,offspring,14,3.166,0.600441504228347,339
3.9120378,0.42466962,offspring,22,4.05,0.530047167712459,340
4.356225,0.49080014,offspring,21,4.298,0.525138077080685,341
4.4443226,0.44424248,offspring,21,4.055,0.558121850495033,342
4.0262704,0.35377395,offspring,22,3.19333333333333,0.496897038295326,343
3.840272,0.41959965,offspring,25,4.232,0.761951442022391,344
4.3311973,0.37556946,offspring,21,4.278,0.455543631280254,345
4.2083483,0.390069,offspring,14,3.68666666666667,0.533654070224023,346
4.357568,0.4136021,offspring,23,4.38833333333333,0.627803047672331,347
4.0752406,0.36247602,offspring,22,4.19333333333333,0.621953910403871,348
4.308389,0.40413693,offspring,21,4.294,0.184743064822472,349
4.2221565,0.4264908,offspring,21,4.09,0.406693988153255,350
4.388557,0.4652449,offspring,21,4.482,0.572468339735919,351
4.3027096,0.3919318,offspring,23,4.562,0.953268063033688,352
4.076173,0.40881896,offspring,23,3.748,0.380289363511524,353
4.149053,0.39454404,offspring,14,3.755,0.435315977193578,354
4.1154046,0.38185194,offspring,14,3.858,0.691642971481674,355
4.51653,0.5130505,offspring,2,4.365,0.255929677841395,356
3.6830323,0.37671074,offspring,25,5.545,1.41290480924937,357
4.253334,0.41680518,offspring,23,4.97,0.651613382305796,358
4.362989,0.41647694,offspring,14,3.59666666666667,0.663013323144163,359
4.152153,0.3941699,offspring,14,3.996,0.610475224722511,360
3.9132216,0.37372363,offspring,22,3.475,0.480173579725777,361
4.202912,0.41702822,offspring,2,4.07333333333333,0.645466239757485,362
3.9537416,0.39244747,offspring,2,4.288,0.580964714935425,363
3.7627695,0.36956283,offspring,25,3.75,0.585320425066476,364
4.44269,0.45985085,offspring,23,4.5775,0.570869220283128,365
4.0237837,0.37700504,offspring,22,2.9025,0.275242317482856,366
3.8799953,0.38760626,offspring,25,4.4525,0.361328567004234,367
4.102237,0.41791427,offspring,2,4.205,0.882061978170091,368
4.3600936,0.46967363,offspring,23,4.555,0.626338566591584,369
4.6791024,0.5616361,offspring,21,4.15333333333333,0.745001118567393,370
3.926257,0.4471966,offspring,25,3.2025,0.424764640712948,371
4.1908455,0.37863857,offspring,21,3.92166666666667,0.686860005144183,372
4.0619006,0.38602263,offspring,14,4.544,0.538729988027398,373
3.989872,0.3502492,offspring,22,3.0975,0.275363396260287,374
3.9984782,0.37452853,offspring,14,3.665,0.449655423630139,375
4.1396246,0.39159057,offspring,21,3.316,0.368008152083619,376
3.9275732,0.34693685,offspring,21,3.11,0.654268038854617,377
4.241829,0.42910838,offspring,2,4.7975,0.975375995877146,378
4.279164,0.4326018,offspring,23,4.094,0.802670542626301,379
4.369512,0.44617712,offspring,2,5.23,0.767810740569141,380
3.744856,0.34853068,offspring,25,3.6925,0.471195288601234,381
4.095164,0.37147954,offspring,22,4.28,0.15121728296285,382
4.102738,0.40057674,offspring,23,4.474,0.711568689586606,383
3.874943,0.32697096,offspring,25,4.41285714285714,1.19952371500406,384
4.3033037,0.4209998,offspring,23,3.97,0.570087712549569,385
4.2554064,0.4691456,offspring,23,4.758,0.936039529079835,386
4.0963244,0.37964377,offspring,14,2.874,0.287106252108866,387
4.146291,0.38651747,offspring,22,4.578,0.799606153052864,388
4.051141,0.3665477,offspring,14,4.41333333333333,0.736876289933844,389
4.366384,0.48426056,offspring,14,3.575,0.428987179295606,390
4.4589653,0.40529162,offspring,21,4.765,0.53114028278789,391
4.208727,0.39576802,offspring,23,4.412,0.578549911416466,392
4.2275887,0.44263482,offspring,2,4.67,1.0560618668746,393
4.4211354,0.46922764,offspring,2,5.10833333333333,0.810614992870639,394
4.0577817,0.37704623,offspring,23,3.855,1.19600724635486,395
4.3380766,0.4280528,offspring,2,4.476,0.375406446401763,396
4.235649,0.40563256,offspring,22,3.7,0.636343722632143,397
4.3099008,0.39318895,offspring,14,3.636,0.373269339753481,398
4.0721917,0.40538967,offspring,14,3.51666666666667,0.870302629357551,399
4.3533134,0.38715938,offspring,14,4.248,0.407271408277085,400
4.138757,0.40775296,offspring,14,3.51428571428571,0.435463628135085,401
3.9250884,0.38845813,offspring,25,4.22,0.501796771611775,402
4.43764,0.45851287,offspring,21,4.174,0.611579921187738,403
4.1234765,0.41609728,offspring,14,4.015,0.500033332222296,404
4.353195,0.42585433,offspring,23,4.945,0.837874294469841,405
4.419908,0.40913847,offspring,21,4.242,0.577987889146477,406
4.2750893,0.39526275,offspring,14,3.05,0.51550945675128,407
4.102628,0.3777661,offspring,22,3.805,0.413884041731498,408
4.235729,0.42347288,offspring,2,5.268,0.42909206471339,409
4.4035106,0.4522305,offspring,2,4.104,0.457416659075727,410
3.824089,0.36363947,offspring,22,3.2925,0.46628853728137,411
4.059036,0.37737027,offspring,14,3.535,0.57680152565679,412
4.050883,0.38133195,offspring,22,3.435,0.30523215208537,413
4.140029,0.39261836,offspring,22,3.94,0.336848135910928,414
4.436862,0.47047803,offspring,23,4.2575,0.689268936385985,415
4.0878167,0.39255327,offspring,2,3.864,1.01265986392273,416
4.2192855,0.36556703,offspring,21,4.03333333333333,0.818429390153278,417
3.7800233,0.40987122,offspring,25,3.406,0.355569964985796,418
4.210886,0.4020639,offspring,23,4.806,0.217209576216151,419
3.9461598,0.39216354,offspring,2,4.745,0.128711563842052,420
3.8487492,0.39213204,offspring,25,4.37,0.521248501196886,421
3.950013,0.3719692,offspring,14,4.008,0.620459507139668,422
4.2261343,0.4308316,offspring,23,3.4675,0.684318395680451,423
4.3837667,0.41202784,offspring,2,4.7575,0.610593973111428,424
4.141912,0.4224123,offspring,2,4.486,0.353807857459384,425
4.1559625,0.42433488,offspring,2,3.74333333333333,0.455836227900621,426
4.0209074,0.48734182,offspring,25,4.49,1.25174544803113,427
4.1042576,0.38353473,offspring,2,5.49166666666667,0.562687005951503,428
