0,1,2,3,4,5,6,7,8,9
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.004789932691396148,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.0024629899161933717,2.7450353803090337e-05,0.0015442365169420099
0.004789932691396148,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.0024629899161933717,2.7450353803090337e-05,0.0015442365169420099
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
6.15786133268394e-05,0.023127990883116963,0.0011200886835288583,0.004269187301153292,0.001760331672336047,0.01364677723570169,0.002680261638722246,0.0005456490960164248,0.0009977189375408198,0.0015503029367279447
6.15786133268394e-05,0.023127990883116963,0.0011200886835288583,0.004269187301153292,0.001760331672336047,0.01364677723570169,0.002680261638722246,0.0005456490960164248,0.0009977189375408198,0.0015503029367279447
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436203,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991839
0.003994005328636435,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.0009051231679853942,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.003249077217690058,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0005697125088747179,0.022548327096917165,0.0029469286436063728,0.0021967367028821413,0.01230748489837582,0.0014123241919713615,0.002900730104636267,0.001294817946546091,4.77468429502508e-05,0.0070994149248200826
0.0003656729110564641,0.0025829003680968403,0.00018284581939162888,0.0023401441844708055,0.0005856769177355486,0.008766795221971211,0.004339799370936644,0.0042352667429354585,0.00030438498381300317,0.005868266674858084
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.003249077217690058,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0003746123841521087,0.006346554899475942,0.00012855485373531849,0.025517241671286797,0.015558024993423916,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706543,0.004594484047683305
0.003966413274132194,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0003000139048160823,0.025245930554931725,0.004167431800614574,0.005047947751389488,0.007070092436910814,0.009059481112569068,0.00236275737813058,0.0009809948109198803,0.0003913555483177405,0.006320648880585089
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.00028067041409383144
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798317,0.0002083607237196261,0.007947717210165005
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.00026670313353767145,0.004857461024355393,0.00012702194317091876,0.005543226914958802,0.003982447059173912,0.011214749931588702,0.003546803217738344,0.0070829114186434965,6.183177686380724e-05,0.005605758146363407
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.00822315095890213,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.00902093978528321,0.003171587544946002,0.004610850406513541,2.6842767239213258e-05,0.0027514570748384806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.0003062592889031229,0.00018518278207383578
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.0007351008916019067,0.011292314057321664,0.0006236928115690387,0.019689637745622376,0.024358616553201144,0.005547269140688004,0.0038005280752298476,0.0011223521488744094,0.0003544478903900506,0.004088686363332575
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00020786367531718214,0.012420035775510273,0.00488301184431667,0.009432805114101111,0.004885315551687218,0.041473766487084174,0.003448715206517826,0.0030565941259107967,0.0016093327389959725,0.004251314521791805
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542399
0.007311170355370927,0.03580676374122257,0.0023339773426191476,0.03343782721137328,0.020750442731436648,0.023442665409565237,0.005033352871382677,0.004855762864405964,0.0008731508376847555,0.0215467107710911
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
3.0422136519228754e-05,0.0019359903772850641,0.0008132047006973365,0.0001929101247221886,0.00014143108467649124,0.0025351439137413123,0.005593591199955128,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.006165139780934976,0.004511437311510622,0.0004528301192136991,0.000608029828189987,0.0003382698743394514,0.0036986972569208296,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399667
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.0006378153057093593,0.005998330340932426,0.0033789449371763075,0.010436662782158787,0.005585616101479181,0.017797273578876765,0.00703211216314041,0.013629604585270743,0.00038723581209052643,0.005788282802020327
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.02745815379287365,0.0020632951148729724,0.0029668099728177746,0.001735553265669301,0.0005797500417446292,0.024826162280993335
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.00902093978528321,0.003171587544946002,0.004610850406513541,2.6842767239213258e-05,0.0027514570748384806
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0038067199011904617,0.006387422971998735,0.003521631870997785,0.008687030348161673,0.012263380039167781,0.010204327091897312,0.004655204433980224,0.010889940886186446,0.0011094649205063093,0.0011930845235823234
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597945,0.00985630558534433,0.0018134610208705574,0.0023691926814315856,0.0008450429583443588,0.003241500791820494
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436203,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991839
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798317,0.0002083607237196261,0.007947717210165005
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.00902093978528321,0.003171587544946002,0.004610850406513541,2.6842767239213258e-05,0.0027514570748384806
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0005569875175701016,0.010410786241450264,0.00024001953677934909,0.0007136746340026005,0.0002813642652941427,0.01810231789025016,0.0019602725319492064,0.004302135158213687,0.0002599546344736451,0.005018484226939866
0.0005569875175701016,0.010410786241450266,0.00024001953677934906,0.0007136746340026005,0.0002813642652941427,0.018102317890250158,0.0019602725319492064,0.004302135158213687,0.0002599546344736451,0.005018484226939866
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.00030625928890312286,0.00018518278207383578
0.004101424065262346,0.02295741637685159,0.00018220456772288118,0.010146522427590834,0.01175048349313536,0.007775239669112259,0.0019265959696133795,0.003354674507083037,0.0005194567012548806,0.008312516294827954
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.0014902065633205102,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
7.414795430205393e-05,0.0021004387982900227,0.0016088139588450498,0.0027321860171738463,0.0050290771265581995,0.01940664750160961,0.003538534315572597,0.006307022154018586,0.0005329971810088053,0.0012033063237077688
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.004542087014563091,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488763,0.002530698311175754
0.0053323234342081225,0.005852218277384821,5.077402437450399e-06,0.013455215188055687,0.026347775413435807,0.002695295960177215,0.0003139385951127556,0.006480141963022791,8.412019031976649e-05,0.0056824406015069445
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004542087014563091,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488763,0.002530698311175754
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597945,0.00985630558534433,0.0018134610208705574,0.0023691926814315856,0.0008450429583443588,0.003241500791820494
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.008223150958902132,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.00028067041409383144
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.02745815379287365,0.0020632951148729724,0.0029668099728177746,0.001735553265669301,0.0005797500417446292,0.024826162280993335
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
3.0422136519228754e-05,0.0019359903772850641,0.0008132047006973365,0.0001929101247221886,0.00014143108467649124,0.0025351439137413123,0.005593591199955128,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.027458153792873644,0.0020632951148729724,0.0029668099728177746,0.0017355532656693014,0.0005797500417446292,0.024826162280993335
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
4.127343945314641e-05,0.0163893797188633,0.0005704019194133088,0.00017040878437781757,0.0015952315880258378,0.008485659471500945,0.0046157124904586365,0.0022362334580728438,0.0005515650962211006,0.0013417989391385392
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.003249077217690058,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00030651369680015643,0.022581294616691828,0.0007747567488236229,0.0017352849769188305,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
3.0422136519228757e-05,0.0019359903772850641,0.0008132047006973365,0.00019291012472218857,0.00014143108467649124,0.0025351439137413123,0.005593591199955127,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436204,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991837
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
