0,1,dtype,true_mean,true_sd,pop,sample_id
75.72725,8.586523,offspring,74.6666666666667,8.09114742583935,22,111
78.908394,9.073435,offspring,80.0,8.60232526704263,25,112
79.88792,9.152021,offspring,80.6666666666667,9.912954487269,14,113
74.529144,8.815149,offspring,79.0,8.78635305459552,22,114
74.00886,9.153591,offspring,76.5714285714286,13.6119695226559,22,115
73.47315,8.984403,offspring,73.2857142857143,10.9956701435048,22,116
72.99085,8.505887,offspring,78.8333333333333,8.03533861555732,22,117
75.074814,8.7701,offspring,73.0,7.23417813807024,22,118
77.86599,8.331778,offspring,75.0,6.72309452558864,23,119
79.272316,9.392784,offspring,75.1428571428571,9.09997383565051,25,120
80.86324,9.599708,offspring,83.3333333333333,9.0921211313239,14,121
77.73328,9.70023,offspring,76.0,7.28010988928052,21,122
77.89328,8.556102,offspring,79.8333333333333,9.70395108533976,14,123
78.922935,9.344024,offspring,84.1666666666667,16.0176985446308,2,124
79.2075,10.768396,offspring,76.2,5.97494769851586,21,125
80.00384,9.429301,offspring,76.2,5.93295878967653,23,126
75.34256,9.838963,offspring,79.1666666666667,9.15241316083724,22,127
78.435,8.9105015,offspring,77.5,9.26822528858681,23,128
76.21139,9.551594,offspring,75.0,9.95991967839099,22,129
80.978676,11.433777,offspring,81.1666666666667,7.7567175188134,21,130
78.98827,9.398815,offspring,77.3333333333333,10.7827021968831,21,131
73.87875,8.619997,offspring,76.5,7.9435508432942,22,132
79.42034,9.259832,offspring,84.1428571428571,17.8738969023599,23,133
80.83021,9.675693,offspring,82.8333333333333,11.1609438071637,25,134
76.289566,9.250938,offspring,76.8571428571429,9.54687682663064,2,135
72.8768,8.937933,offspring,83.5,11.8110118110177,22,136
80.15914,9.596987,offspring,79.8333333333333,9.41098648743407,14,137
78.70058,8.465418,offspring,78.2857142857143,8.76953601422344,14,138
79.663895,9.461796,offspring,83.8333333333333,15.7913478419882,2,139
77.916885,10.73059,offspring,76.8,7.52994023880668,21,140
80.722626,9.554801,offspring,84.6666666666667,11.1654228162962,25,141
77.9291,9.730386,offspring,83.0,15.5306149266537,2,142
78.23744,8.886383,offspring,85.6,13.8130373198656,23,143
78.16606,8.232463,offspring,76.6666666666667,14.8548533034381,23,144
78.78754,9.889041,offspring,81.4285714285714,12.6735570231505,2,145
77.79763,9.854696,offspring,83.0,9.77241014284603,2,146
76.44737,9.767088,offspring,77.6666666666667,9.20144916122817,21,147
79.59802,9.174148,offspring,78.4,8.96102672688794,23,148
79.20878,9.116748,offspring,83.1428571428571,17.1408729010376,23,149
81.25962,10.189575,offspring,82.6666666666667,13.6186147117343,2,150
79.75925,8.9689455,offspring,77.5714285714286,11.8160504238535,23,151
81.97224,9.858171,offspring,78.0,8.88819441731559,25,152
74.83638,9.605053,offspring,80.1666666666667,10.04821708895,22,153
79.92294,10.398578,offspring,78.3333333333333,10.633281086601,2,154
78.792274,9.235136,offspring,80.5714285714286,9.91391518451284,14,155
81.06269,9.434895,offspring,85.5714285714286,12.3404098102824,25,156
79.629715,9.2432785,offspring,83.6666666666667,8.33466656001706,14,157
78.910736,9.728647,offspring,81.3333333333333,11.3078144071552,21,158
73.884026,8.582799,offspring,74.2,10.7563934476199,22,159
73.10336,9.007643,offspring,71.7142857142857,9.28644685754973,22,160
77.03051,9.597002,offspring,76.1666666666667,11.7714343504378,2,161
73.80673,8.58616,offspring,77.1666666666667,9.34701378337845,22,162
81.07755,9.39245,offspring,85.0,11.6761865920913,25,163
79.0732,9.069021,offspring,72.2857142857143,9.30437685024788,14,164
73.42395,9.101402,offspring,80.5,11.202678251204,22,165
80.10007,9.010697,offspring,80.1666666666667,9.23940835046631,23,166
80.513504,9.782002,offspring,81.0,10.5830052442584,25,167
79.2576,8.875976,offspring,80.8571428571429,11.9363390734425,23,168
80.27737,8.956869,offspring,81.4,14.8593404968054,23,169
79.54459,9.696609,offspring,78.5,12.6609636284131,2,170
79.667015,9.452121,offspring,80.4285714285714,12.2318865110435,25,171
80.14517,9.339521,offspring,80.1428571428571,14.2761872994691,23,172
81.909676,10.4389305,offspring,81.3333333333333,12.0609562915495,23,173
78.577835,9.0602,offspring,74.2,7.79102047231298,25,174
79.55014,9.276068,offspring,81.8333333333333,9.57949198374667,23,175
80.4985,8.8601465,offspring,81.8333333333333,11.8897715144853,23,176
78.856476,10.558861,offspring,78.5,11.5021737076085,21,177
80.82419,9.740675,offspring,80.5,7.14842640026461,14,178
82.53597,9.450182,offspring,87.3333333333333,12.11060141639,25,179
79.307945,10.227544,offspring,80.8571428571429,9.31716286267036,2,180
79.014206,10.555585,offspring,78.5,9.75192288730792,21,181
79.156906,9.255611,offspring,79.8333333333333,8.56543441202293,14,182
75.35917,9.430252,offspring,81.0,10.3344085462111,22,183
79.515564,8.926323,offspring,74.7142857142857,10.0451362312694,23,184
78.712654,10.307098,offspring,80.5,11.4673449411797,21,185
77.644936,9.623754,offspring,84.8333333333333,12.9215582135695,2,186
77.89997,8.972117,offspring,78.3333333333333,10.0730663984045,14,187
79.87041,9.777534,offspring,80.1666666666667,8.61200712184254,14,188
73.64714,9.015811,offspring,79.5,10.3295692068934,22,189
78.309135,10.106488,offspring,79.3333333333333,14.094916341244,21,190
79.47506,9.407855,offspring,82.0,12.6885775404495,23,191
79.423355,9.072281,offspring,81.5,9.66953980290686,14,192
73.58465,8.638725,offspring,80.1666666666667,11.373946837693,22,193
79.9021,9.122028,offspring,84.6666666666667,11.7756811551038,25,194
79.19791,8.948265,offspring,72.0,5.17687164221791,23,195
78.90931,9.02312,offspring,82.0,10.7144761887831,23,196
75.70818,9.163607,offspring,74.0,9.83869910099907,22,197
79.16255,9.056881,offspring,76.4,7.63544366752843,23,198
78.89873,8.727183,offspring,78.75,6.65206734782504,25,199
80.50267,9.477133,offspring,78.3333333333333,7.52772652709081,23,200
77.63914,10.473902,offspring,82.0,11.1130553854464,21,201
81.43126,9.931265,offspring,79.5714285714286,10.5492044385211,14,202
77.94123,9.177553,offspring,80.0,8.62554346113913,25,203
72.81513,8.562607,offspring,75.2857142857143,8.76953601422344,22,204
79.46492,9.6644945,offspring,83.2857142857143,12.5925147834509,2,205
81.71278,9.749647,offspring,80.3333333333333,7.89092305542683,25,206
80.576546,9.506147,offspring,83.6666666666667,11.8939760663399,25,207
73.38138,8.765245,offspring,77.0,10.8627804912002,22,208
74.386635,8.958686,offspring,75.1666666666667,6.6156380392723,22,209
74.290215,9.019771,offspring,75.3333333333333,9.77070451229934,22,210
79.679245,8.722026,offspring,79.1666666666667,9.57949198374667,14,211
78.90257,8.781409,offspring,83.1428571428571,12.7596835309315,23,212
77.28597,9.959711,offspring,79.1666666666667,13.377842377105,21,213
76.8712,9.287766,offspring,78.8571428571429,11.6680271315616,2,214
79.42914,9.184637,offspring,85.6666666666667,13.094528119282,25,215
81.834114,9.63354,offspring,83.0,11.5470053837925,25,216
79.10044,9.805571,offspring,78.5714285714286,11.0582871316364,2,217
73.5794,8.709857,offspring,73.6,9.98999499499374,22,218
77.49174,10.217283,offspring,84.0,13.2363136862194,21,219
77.163155,9.600694,offspring,82.3333333333333,11.1474959819085,2,220
78.9612,9.934076,offspring,77.1428571428571,10.0569805181703,2,221
78.28777,10.074392,offspring,76.8333333333333,10.4578519145505,2,222
75.81419,10.155125,offspring,75.6666666666667,8.82420912414629,21,223
81.51597,10.305401,offspring,88.1666666666667,10.5530406360758,25,224
78.443565,9.505444,offspring,78.4285714285714,15.0980919639662,2,225
79.0311,9.20174,offspring,82.3333333333333,12.3720114236395,2,226
79.28437,8.770303,offspring,85.4,10.0895986045035,23,227
80.77765,9.701351,offspring,80.4,6.02494813255683,23,228
78.85547,10.772361,offspring,82.1666666666667,12.5923257052328,21,229
77.97974,8.806805,offspring,75.0,10.2567051239665,14,230
79.40133,9.911436,offspring,81.5,8.52642949891688,2,231
74.765335,9.340956,offspring,75.3333333333333,8.26236447190916,22,232
78.34677,9.1118,offspring,78.1666666666667,8.49509662491644,25,233
78.98334,8.311362,offspring,83.5,9.54463199919201,14,234
78.83808,9.864986,offspring,76.8,8.31865373723417,2,235
78.464096,9.200647,offspring,77.1666666666667,9.86745492346768,14,236
79.538704,9.6671715,offspring,87.0,11.9498953970317,14,237
79.73388,9.183357,offspring,79.3333333333333,14.389811210251,23,238
79.163895,9.470709,offspring,81.5,10.3295692068934,25,239
77.241165,10.648702,offspring,73.6,6.46529195009785,21,240
78.120995,8.869132,offspring,79.0,12.0166551086398,23,241
81.69261,9.690016,offspring,86.6,14.4152696818339,25,242
79.09153,9.968091,offspring,78.8571428571429,12.6283882770602,2,243
74.58826,8.662061,offspring,75.6,9.86407623652616,22,244
77.472336,8.552201,offspring,78.1666666666667,7.33257571844074,14,245
75.29378,9.391691,offspring,80.3333333333333,9.72967967955095,21,246
78.82872,8.546085,offspring,82.0,12.4096736459909,23,247
80.893074,9.803524,offspring,77.0,6.04152298679729,23,248
82.56425,11.236845,offspring,78.4,10.6677082824757,21,249
73.69371,8.5647545,offspring,71.75,7.27438428093173,22,250
80.85832,9.944136,offspring,83.0,12.1655250605964,25,251
81.28412,9.796413,offspring,79.0,12.3423390543824,14,252
79.23184,8.683102,offspring,79.6,9.93981891183134,23,253
74.71289,7.8927374,offspring,79.4,9.15423399307665,22,254
74.57314,8.868996,offspring,83.6666666666667,12.225656083281,22,255
80.66839,9.404526,offspring,87.8333333333333,14.0771682758525,25,256
79.77527,9.220545,offspring,82.1666666666667,11.9735820315671,23,257
72.73862,8.424065,offspring,75.8333333333333,8.61200712184254,22,258
76.8403,9.282953,offspring,80.5714285714286,11.7594946441467,2,259
79.02126,9.402088,offspring,91.6,13.0499042142079,25,260
80.671875,9.544426,offspring,79.1666666666667,8.79583234643923,25,261
79.7998,11.100647,offspring,82.3333333333333,11.6218185610801,21,262
78.91573,9.441117,offspring,81.6666666666667,9.45868207873944,14,263
75.273224,9.632696,offspring,83.2,10.5924501414923,22,264
79.28837,9.572113,offspring,83.2857142857143,11.1162686442632,25,265
82.65341,9.543093,offspring,82.6666666666667,9.60555394897487,14,266
77.34429,8.980076,offspring,78.3333333333333,11.6045967903528,2,267
78.980865,8.697889,offspring,79.6666666666667,8.52447456836295,14,268
78.20804,9.151933,offspring,84.2,9.36482781475453,14,269
79.47594,8.6712055,offspring,83.6666666666667,9.0921211313239,14,270
81.15538,9.743199,offspring,84.3333333333333,11.3078144071552,25,271
76.73799,9.88238,offspring,75.6666666666667,8.52447456836295,21,272
80.42562,9.289936,offspring,82.1666666666667,10.9437958070619,25,273
73.67868,8.955161,offspring,75.5,8.09320702811932,22,274
80.17562,9.487932,offspring,78.0,8.04984471899924,14,275
79.655754,9.447301,offspring,82.1666666666667,11.5137598840112,25,276
82.75889,10.176811,offspring,87.0,14.7478812037526,14,277
75.09522,9.190933,offspring,81.3333333333333,10.745541711178,22,278
73.782585,9.406654,offspring,74.5,13.3229125944742,22,279
79.969154,9.410249,offspring,80.0,9.20869154657707,25,280
79.005295,8.997168,offspring,76.0,8.32666399786453,14,281
73.91932,8.689568,offspring,71.1428571428571,7.64697263472222,22,282
82.76177,10.207172,offspring,85.8,15.2545075305629,25,283
78.45425,9.638849,offspring,78.0,8.8994381845148,2,284
80.72833,10.7475395,offspring,78.3333333333333,9.4798030921885,21,285
74.963905,9.112476,offspring,73.8333333333333,9.62115724155191,22,286
78.54362,8.185213,offspring,82.1666666666667,8.9981479575892,23,287
79.091156,8.868528,offspring,83.1666666666667,13.8768392174395,23,288
78.655624,9.922015,offspring,80.5,6.97853852894716,14,289
78.733925,9.496587,offspring,81.5714285714286,12.1498579258791,2,290
79.18244,9.29735,offspring,78.1666666666667,9.45339445208263,14,291
75.809,9.770568,offspring,76.0,9.40212741883453,22,292
76.89138,9.526422,offspring,78.0,6.12372435695795,2,293
79.33356,9.303289,offspring,80.2857142857143,11.8140352365916,2,294
80.14782,9.648725,offspring,80.1666666666667,9.80646045557043,14,295
79.6387,9.404047,offspring,76.5,10.5023806824929,23,296
78.88452,9.775709,offspring,81.5,9.48156105290685,2,297
79.10605,7.514167,offspring,80.6666666666667,13.603921003397,23,298
77.978355,10.497709,offspring,79.8333333333333,11.3563491786166,21,299
79.38761,9.252481,offspring,75.8333333333333,8.28049917979989,14,300
79.1397,9.851298,offspring,80.0,11.2071405808975,2,301
78.35307,9.064266,offspring,81.5,12.0291313069565,25,302
79.90034,9.432556,offspring,81.6666666666667,9.0921211313239,14,303
77.43749,9.730204,offspring,77.5714285714286,10.4060422008425,2,304
78.147224,9.068041,offspring,79.5,12.7553910171347,25,305
79.483284,9.436309,offspring,78.8333333333333,9.19601362910401,14,306
79.60349,8.801435,offspring,74.8333333333333,7.46770826068257,23,307
79.44478,9.186071,offspring,79.1666666666667,10.3810725200562,25,308
80.39185,9.469371,offspring,82.5,11.8953772533703,23,309
77.90947,8.854776,offspring,80.1666666666667,8.61200712184254,14,310
78.63701,8.859397,offspring,83.0,14.3003496460751,23,311
79.44691,9.179646,offspring,82.3333333333333,12.4204133049857,23,312
78.02191,9.648096,offspring,77.5714285714286,11.73111450882,2,313
79.533356,8.78493,offspring,80.0,12.1655250605964,23,314
78.028786,9.245394,offspring,81.3333333333333,12.225656083281,2,315
79.83337,9.226784,offspring,80.4285714285714,11.0432051938004,25,316
79.52427,8.593918,offspring,77.3333333333333,10.3085724844261,23,317
77.84414,8.191657,offspring,77.0,7.56306816047562,14,318
73.57645,8.665401,offspring,76.5,8.98331787259028,22,319
79.86173,9.299866,offspring,82.75,5.90903263374528,14,320
79.13331,11.307162,offspring,79.5,12.6925174807837,21,321
79.179886,11.272077,offspring,75.3333333333333,9.30949336251263,21,322
80.34673,9.863148,offspring,82.1666666666667,18.0379230142128,25,323
78.92937,9.044746,offspring,80.8333333333333,12.7030180141046,2,324
81.08853,9.841151,offspring,78.0,8.41427358718505,14,325
80.89958,9.944773,offspring,82.0,9.87927122818278,25,326
78.64215,9.1879225,offspring,84.0,15.1393526942204,25,327
78.535385,8.703407,offspring,77.0,9.38083151964686,23,328
76.01016,9.41313,offspring,81.1666666666667,11.754431788337,22,329
73.93936,8.701197,offspring,76.0,7.34846922834953,22,330
78.931816,9.25583,offspring,80.2857142857143,9.05012496625112,14,331
79.33597,8.923863,offspring,76.6666666666667,9.0921211313239,14,332
79.53271,11.157474,offspring,80.0,11.13552872566,21,333
79.820206,10.18655,offspring,76.0,8.09938269252663,2,334
78.92552,11.1306095,offspring,76.5,11.2561094522042,21,335
80.531204,9.542051,offspring,82.0,11.8995798245148,25,336
79.22453,10.467621,offspring,77.3333333333333,9.52190457139047,21,337
73.42755,8.793907,offspring,75.1666666666667,9.64192235327928,22,338
80.15575,9.586042,offspring,84.8571428571429,12.2532794444123,25,339
81.36652,9.99019,offspring,75.1666666666667,8.03533861555732,25,340
78.52211,11.041875,offspring,78.6,8.50294066779253,21,341
78.43399,8.640124,offspring,78.5714285714286,9.53689577128643,14,342
79.02601,8.995235,offspring,79.1666666666667,9.70395108533976,23,343
73.80102,9.004151,offspring,73.2,9.62808392152873,22,344
79.42343,9.601784,offspring,78.6666666666667,10.1718565988057,2,345
72.578026,8.712162,offspring,78.5,8.45576726264388,22,346
77.21256,9.27577,offspring,82.1666666666667,12.8750404530109,2,347
79.59623,8.646925,offspring,79.8,10.3053384223906,23,348
73.83922,8.497205,offspring,77.0,10.3682206766639,22,349
77.82623,8.765816,offspring,80.1666666666667,8.25631071766722,14,350
80.39503,11.532738,offspring,78.5,11.3973681172453,21,351
73.29805,8.689253,offspring,79.5,11.3269589917153,22,352
81.65823,9.232266,offspring,80.8333333333333,8.2320511822186,25,353
81.356064,9.257809,offspring,79.8571428571429,9.09997383565051,14,354
73.90746,8.998119,offspring,74.6666666666667,8.26236447190916,22,355
79.526855,9.103546,offspring,82.1666666666667,14.2466370300737,23,356
78.74033,8.992897,offspring,82.6666666666667,7.36659125149934,14,357
75.474,9.558925,offspring,78.1666666666667,10.1275202624664,21,358
73.74133,8.810532,offspring,76.6666666666667,10.092901796147,22,359
77.65279,9.211446,offspring,76.5,9.13783344124853,14,360
78.01713,9.56251,offspring,76.3333333333333,6.18600571181976,2,361
78.67377,9.504689,offspring,82.2857142857143,14.3261332968144,2,362
79.84275,9.531257,offspring,81.1428571428571,14.9714013085902,25,363
74.204506,8.865445,offspring,81.2857142857143,12.0099165375158,22,364
78.965515,9.5398445,offspring,80.1666666666667,9.86745492346768,2,365
78.13647,10.022586,offspring,78.3333333333333,8.50098033562404,21,366
80.67053,9.541251,offspring,84.3333333333333,10.092901796147,14,367
80.80367,10.657824,offspring,79.4,7.23187389270582,21,368
73.62008,8.647335,offspring,76.6666666666667,8.84684501201794,22,369
78.475006,8.811469,offspring,79.2857142857143,13.8770107938067,23,370
79.78875,9.20262,offspring,79.3333333333333,13.7501515143167,25,371
77.41069,10.292622,offspring,77.8333333333333,10.7222510074455,21,372
73.766754,8.984331,offspring,80.0,10.3923048454133,22,373
77.06706,10.294125,offspring,79.0,12.3125951772971,21,374
76.521194,8.901002,offspring,83.1666666666667,13.4523851664553,2,375
79.96649,9.412659,offspring,79.8333333333333,10.3424690798023,25,376
79.14956,9.107799,offspring,81.0,13.7549990912395,23,377
74.71586,8.940522,offspring,77.0,7.77174369109018,22,378
80.10135,9.959469,offspring,81.1666666666667,12.4485608271264,2,379
78.50588,9.869776,offspring,75.4285714285714,9.67569365053729,2,380
79.044876,9.062763,offspring,78.6666666666667,12.4204133049857,2,381
77.93608,8.956357,offspring,83.5,17.6606908132157,2,382
77.66559,9.235914,offspring,80.0,10.4115320678563,2,383
81.805374,9.804537,offspring,85.0,13.8708327075198,14,384
77.94759,9.406446,offspring,77.5,9.39680796866681,2,385
79.44371,8.658404,offspring,82.1428571428571,9.9737751366366,14,386
79.03508,10.650284,offspring,78.5,8.16700679563817,21,387
78.1991,8.797285,offspring,79.1666666666667,11.6002873527627,2,388
78.74153,10.198561,offspring,80.3333333333333,12.6596471778113,2,389
79.97137,9.197462,offspring,83.5,9.37549998666738,25,390
79.44432,9.400875,offspring,76.7142857142857,9.39351346611561,14,391
79.27866,9.768535,offspring,77.1666666666667,8.32866535926775,14,392
78.78015,8.732126,offspring,77.1666666666667,10.5150685526375,23,393
78.5275,10.57426,offspring,81.5,11.7770964163498,21,394
73.6787,9.14573,offspring,75.2857142857143,8.30088922373753,22,395
73.20504,8.595896,offspring,73.6666666666667,11.5700763466222,22,396
79.63098,11.600414,offspring,80.0,12.214745187682,21,397
78.39844,9.595894,offspring,82.6666666666667,11.4484351186818,2,398
79.42895,10.7233,offspring,77.8,6.30079360080935,21,399
81.84049,9.903955,offspring,75.4285714285714,10.1301060023599,14,400
80.32469,9.462273,offspring,78.8333333333333,6.08002192978501,25,401
79.22362,8.977346,offspring,84.8,11.4542568506211,25,402
73.540085,8.961008,offspring,75.2,8.78635305459552,22,403
76.417435,9.894369,offspring,81.8333333333333,13.8045886091063,21,404
76.76433,10.652916,offspring,83.3333333333333,9.54288565721431,21,405
79.50768,9.166428,offspring,78.3333333333333,10.5007936208016,23,406
79.15895,8.789962,offspring,83.0,9.338094023943,14,407
78.46543,10.600414,offspring,81.1666666666667,8.30461718965219,21,408
76.791176,9.733883,offspring,82.2,10.7796103825695,2,409
77.68968,7.9824233,offspring,77.0,9.38083151964686,23,410
78.94744,8.834428,offspring,77.3333333333333,9.60555394897487,14,411
77.157,8.82676,offspring,78.0,14.0427917452336,25,412
78.75806,11.028175,offspring,80.0,9.48683298050514,21,413
80.679924,9.742031,offspring,76.2857142857143,9.23244795480025,14,414
81.15995,9.65517,offspring,84.6,10.876580344943,2,415
78.9153,10.925741,offspring,78.5,8.52642949891688,21,416
78.09872,8.825205,offspring,81.3333333333333,9.99333110962839,23,417
82.03376,9.792353,offspring,79.3333333333333,9.24481836850604,14,418
78.23382,8.4242,offspring,81.6666666666667,11.9777571634537,23,419
80.39165,9.984309,offspring,81.5,9.89444288477123,14,420
79.40229,9.303565,offspring,85.0,10.6536378763313,25,421
77.80084,10.734987,offspring,75.6,8.08084154033477,21,422
79.61659,9.422082,offspring,82.2857142857143,13.0602997121593,25,423
75.04276,8.929551,offspring,75.2,7.94984276574072,22,424
73.78892,8.946175,offspring,79.0,13.0384048104053,22,425
77.47107,9.776339,offspring,76.2,5.3103672189407,21,426
77.94039,9.3734,offspring,84.1666666666667,11.9233664150133,2,427
78.466225,9.296144,offspring,79.0,7.53657747256671,2,428
79.91215,9.760748,offspring,81.1666666666667,11.1070548151464,23,429
79.786865,8.827438,offspring,83.6666666666667,9.72967967955095,14,430
78.25805,10.520653,offspring,78.5,9.87420882906575,21,431
