0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.8164838,0.2890305,-0.036296003,0.6868476,-0.7348963,-2.4507084,-0.6631187,-1.1771294,1.5714098,0.20934695,-0.09858827,-1.0273396,0.4799118,0.013399303,0.3933841,0.88036156,0.5394957,0.007353559,0.45629537,1.1799031,1.1682129,-0.31858224,0.20507982,-1.2642705,0.76169866,-0.92303276,-1.3493848,1.6425422,1.3712505,-0.467048,1.2044183,-1.7922744,-0.78754413,-0.6717007,-0.6440868,-0.015657842,-1.7102673,2.0177794,-0.3773405,0.039897352,-0.38325968,-0.770345,-1.2832402,-0.75214934,-0.5110425,-0.3473653,-1.3887398,0.16400546,0.1865961,-0.5875387,-1.3835621,-0.5723426,0.13650881,0.0836275,1.1697605,-0.8681443,-0.39785057,0.5373018,-1.0229048,-0.31395838,0.32748625,-0.07881418,0.19595498,-1.1356027,-0.041927904,-0.8600042,-2.1521196,-0.86385685,-0.29496002,0.554031,23,12
0.8819268,0.5199058,-0.32514304,-1.3029922,0.60972977,-0.18053502,-1.594668,0.43814135,-1.4502282,0.25242835,-0.11929474,0.8389183,1.1002115,0.04081312,-0.42610002,0.4248644,-0.92125183,0.86083853,-0.02624693,1.0833,-1.2628351,-0.29951787,-0.50185907,0.3853079,0.11159085,-1.3892012,0.24951848,1.6835833,0.90074074,-0.025545135,0.61983794,0.043514818,0.7289671,0.5557065,-0.15291822,2.33869,0.24286503,1.4687322,1.594395,-0.45198065,0.81686616,-0.34777275,0.11365708,-0.26095608,0.6324412,0.73480946,-0.92962027,1.1743343,-0.60704434,0.85055196,-1.2108157,-2.382051,0.0045471936,1.6021843,0.11966555,0.4462378,1.5838557,0.5293648,-0.21266237,0.5166275,-0.7829103,-0.6210885,0.5231298,-0.9010183,-0.7570907,-0.08656412,0.11840793,0.3009683,0.5362303,0.02688849,23,13
0.27121037,0.14391658,-1.1713406,-0.17812294,-1.5465498,-0.95909774,1.1056391,-1.4444944,-0.5187551,1.5369613,0.40858552,1.977089,0.38432106,-1.538111,-0.24995679,-0.11565494,0.5138163,-0.8222425,1.1018475,-0.52124417,-1.2274936,-1.0168971,0.15185595,0.4865775,-0.5960224,0.4284747,1.8220594,-0.009129137,-0.13583472,-0.22012703,-1.127439,0.29207784,-0.15171362,0.9319722,0.18216081,0.18125616,-1.5885605,0.21504311,-1.1669877,0.34711584,0.15569554,-1.3331082,-0.13934436,-0.8524458,-1.2525728,-0.75307417,-1.1373559,-0.39708388,0.9066173,-0.08889988,0.13798383,-1.961784,-0.6031728,-0.21254839,1.4680955,-0.80321103,0.13661206,-1.7122369,1.6451058,-0.89535546,0.3726511,0.4221931,0.8162899,0.09118323,-0.82525504,0.87839156,-0.19409353,-0.24944831,0.48846817,-0.24435613,14,14
-0.18772058,-0.23113832,1.1621037,-0.91963845,1.1067747,0.4303041,0.39708,1.0350168,0.40179867,-0.746164,-1.9930316,0.34417778,-0.22838867,-1.268271,0.313536,-0.6476276,0.057395697,-0.5885823,0.02678483,0.16213642,0.32531035,1.0409853,0.5511225,-1.1980314,-0.11571807,0.0019446015,-0.9319904,0.52083564,-0.31255805,-0.8192373,-1.3945705,-0.06141582,-1.9581709,-1.6307418,0.3774929,-2.3298192,0.6513976,-1.0391397,-0.5652468,-1.6275935,1.2038295,1.7679943,-0.6547053,0.05599495,-0.30886877,0.78789073,-0.73897946,-0.8721259,-0.33398473,1.0059515,0.93880683,-0.26845694,-0.6556563,-2.075413,2.6967268,-0.2726416,0.38772836,-0.9706109,-1.8772802,-0.29862463,1.14153,-1.1149883,0.017245524,1.2772479,-0.22030318,0.8112346,-0.22798505,0.20867269,-0.9248711,1.508188,2,15
-0.06328052,0.20962727,-0.018081158,0.66684294,-1.1380179,-1.9298258,-1.3089507,0.10898204,-0.9613689,0.31412965,0.20691408,1.4497188,0.907955,0.035512656,-1.8529738,0.42546505,0.30503327,-0.23681904,0.9489221,0.4399999,-0.30211368,0.5500759,0.87278956,0.3368681,-1.1655337,1.0202651,1.3728517,1.7817101,-0.29775697,0.3019623,-1.4197514,-0.8189652,0.9391805,0.4110367,0.1384708,-1.5657295,-0.46271968,1.5486146,-0.30904612,-0.18296006,0.5166282,2.1516953,0.22070459,0.40170887,0.66831434,-0.75130564,0.54025257,-0.4192746,0.45481402,0.8764185,0.3677269,-1.8305584,-1.6301125,0.5543676,0.13678867,-0.5599102,-0.9000045,0.5176217,0.26574576,0.94348615,0.9731062,-1.4631014,0.031567514,-0.6512431,0.82668865,1.3732218,0.77671623,0.3074745,-1.1447011,-1.5065216,23,16
-0.104602486,0.18209335,-1.9917803,1.519487,-1.3146589,-0.8142273,-0.57901084,0.081276715,0.5645771,0.061125234,-0.34037322,1.497795,0.92580515,-0.42906183,-1.2166162,-0.9442886,1.2247539,-0.83953005,-0.25416368,0.61182654,1.8721515,-0.7439522,0.25341767,-1.1630985,1.2232859,-0.50280774,-0.99921024,-0.036264144,-0.50020844,-0.38533616,0.2554283,-0.77251154,0.14232948,0.30810833,0.89192015,0.7325537,-0.17673525,-0.7829715,-1.335666,-0.2960111,-0.7584646,-0.06548762,0.093493596,0.8384642,-0.80099696,0.40301332,1.1387134,-0.88624305,0.15548608,0.89669555,-0.36171848,-1.058161,-0.56190825,1.0232556,-0.6181257,-1.6270468,-1.3760167,0.70093954,1.2781639,-0.6023231,0.40401793,0.53061986,-0.6635413,0.8927241,-0.55642843,1.2779489,1.6463847,0.24968278,2.1998048,0.7621665,14,17
-1.0408956,0.15919569,1.693615,-1.5310425,-1.2767813,0.31371194,1.1390636,-0.2696103,1.428826,-1.2422409,-0.73451066,-0.07713574,-0.57306707,-1.1791131,-0.38045022,0.63371384,0.06993444,0.4377595,0.61586165,1.150208,-0.81142074,0.019190758,0.5556743,-0.65787786,0.048110142,-1.4576111,-1.2365539,0.3784732,1.0500026,0.55238044,-0.16761969,-0.13363253,-0.6988508,-1.2806833,0.7196443,-0.74805534,0.6019519,1.3066293,0.3194108,-1.0352026,0.5638469,-0.82015455,1.7549665,-0.53018343,-0.16541132,-0.67319703,-0.026812524,-0.8382571,0.8015597,-0.22628237,-0.16406584,-1.4074963,0.8443916,-0.04023853,0.15346467,-1.2510134,-0.93091434,-1.1329881,-1.1779428,0.7179906,-0.0090123415,-0.54079145,0.34694532,-0.37184298,1.135716,-2.076173,-1.1021558,-0.41678736,-0.7275515,-0.9756859,23,18
0.14465527,0.58079785,-0.3384886,-0.15270863,-1.0006316,0.33637404,1.2780654,1.8772637,-0.01214616,0.6435709,1.5758147,-1.4507918,-0.83870304,0.6478336,0.7922307,-1.930614,0.38002956,-1.1365132,-0.6126312,-0.04505855,0.08476456,-0.3699997,0.6614207,-0.5043125,-0.35355282,0.7694757,-1.0747051,-1.5627859,-0.87710303,-0.15737788,-0.3432031,1.1515847,0.46463853,0.97101647,1.4528856,-0.90371305,1.3560219,0.62129855,1.4091144,-0.30327332,0.3885011,0.23521572,0.2612167,-0.055205807,0.9985405,0.47953147,-0.91886747,-2.941438,0.21202457,0.8998129,-0.59658015,0.3352011,-1.8634447,0.708017,0.12042326,-1.4993664,-0.71661985,-0.05499348,-0.30229792,-1.0603327,-0.9829001,-0.12580484,0.13588858,-0.95192415,-0.5725711,-0.34316158,0.1816521,-3.1115308,-0.70770454,1.1406038,25,19
-0.49553347,-0.5189829,0.58101815,0.55151665,-0.25107536,0.77072906,-0.9107587,-0.104799055,-0.6780998,0.3358387,-0.6488044,-0.46924204,0.68076,-0.6961371,0.28641132,0.041951805,1.3788358,1.3454129,0.34976703,1.1657363,0.07116939,-1.6684406,-0.84996796,-0.31164342,-0.77271736,0.84135187,1.5277649,0.13069423,0.04060304,-1.7238374,-0.17557369,0.62508065,0.6952599,0.43447632,0.24242666,-1.116892,1.7682116,-1.2109525,1.36047,-0.47693318,1.8427494,0.80415,1.0103605,-0.1804463,1.1857086,0.70319784,-0.7020737,-0.12821108,-0.4979989,-0.54808116,1.1397035,0.73968196,0.4327453,0.7646303,1.415686,0.61058545,0.5961126,1.7295862,2.435459,1.1997336,-0.74342847,-0.019502167,-1.8275129,0.27455533,-1.3206438,-0.24232765,-0.23422876,1.3888733,0.9686829,1.3521677,14,20
-0.09130928,0.38662067,-0.27783984,2.0099926,-0.843925,-0.15590525,1.6802328,0.81654036,-1.5265465,-1.8185121,0.7046088,0.4069454,1.3267918,-1.0250143,0.8187381,-2.0749521,-0.21876186,-0.80906856,0.16627862,0.44621575,0.34797847,-0.31554067,-0.14812136,0.7110118,0.41384187,0.24450576,-0.3483691,-0.038515244,0.174581,0.05053471,1.4254806,0.9439006,0.28007606,-1.9164946,0.6805206,-0.34615055,0.3258162,-1.0070326,-0.12229295,-0.75478613,0.47235888,0.9722979,-1.0489551,-0.19053674,-0.22119863,-1.1024077,-0.4335928,-0.06205845,1.6408514,-0.49592638,0.0010640919,-0.39577997,1.1160376,0.16276138,1.3110803,-0.7373124,-0.69074196,1.05983,0.12343302,0.18077558,1.5339522,-1.7090797,0.79542625,-0.598165,0.594403,0.39523172,0.10037199,0.9625705,0.93313736,1.3111601,22,21
0.9920013,0.010820776,0.5441549,1.4894689,1.2472278,1.5119777,1.2107812,0.14869422,-0.5084481,0.42679396,-0.26525423,1.1025823,0.571514,0.6022457,-0.038349435,-2.7546964,-1.6557995,0.12307594,-1.7973346,-0.76293397,0.036221005,0.053933255,-1.9140272,-0.41594556,0.8768498,0.93179137,-0.9754183,-2.0079117,1.0408074,-1.215052,-1.8234223,0.13868448,1.0168839,-0.74241257,0.07276282,-1.3935045,-1.9226635,1.4201822,1.5346683,1.2344651,1.1564454,1.0148922,0.68904483,-0.5120093,-0.9646861,0.120436355,0.61854744,-0.35429645,1.5622625,-0.34241283,-0.15853584,-0.78979105,1.1884528,-0.60718143,0.87082,1.1834733,-1.3834949,0.06473765,0.42905122,-1.5323771,-0.805547,-1.5911889,-0.1920809,-0.77419955,0.45619226,0.052319556,0.56439495,-0.065359294,-0.010565504,-0.30709824,22,22
-0.34063342,1.1765981,0.8804221,-0.723833,-0.3063017,0.7238887,0.107352056,-0.4918967,0.07644847,-0.23356935,-0.2520455,-0.7085663,1.3503147,0.42054787,0.74504894,-0.4278687,0.14757578,1.1077307,0.044694494,-0.017763585,-0.4585271,-0.03778357,0.6989039,-0.48833612,-0.69324195,-0.9486914,-0.6829486,0.9303393,-0.15941657,-1.4892201,-1.742212,-0.5537219,-0.09829287,-1.3255012,-2.1061645,0.9636408,2.2925124,-1.0202926,1.5204064,-0.62981397,1.0068871,-0.058162224,0.96862555,2.8713586,0.5809337,0.84826595,1.217787,-0.3454018,0.19562156,-0.46424484,-1.6863704,-0.38370892,1.0830278,-1.7753922,-1.8065771,-1.0067198,-0.17620996,-0.14986888,1.3507906,1.2641144,0.5543542,-0.34382018,-2.4558957,-0.6030234,-1.765841,1.045577,-0.3521539,0.36646026,0.86860245,1.395926,14,23
-1.3674462,-1.2532005,-0.3154552,0.88341576,-0.38901478,0.15850058,-1.3558161,1.0876743,-0.44810954,-0.009840891,0.21304421,-2.6360586,-0.09479055,-0.29428598,2.0622241,0.44115904,0.4984543,-1.2626626,-0.49756283,1.4610728,1.7834573,-0.78821445,-2.0009246,1.3882409,-1.3391128,0.7796531,-0.7743417,1.1020545,-0.031146586,-1.2078849,-0.027933814,-1.7029256,-0.65835667,0.249915,2.6964505,-1.2332655,-1.5661533,1.972815,-1.3505592,-0.26754984,1.4958856,0.8712717,1.869119,-1.5124179,0.3186805,0.6611633,-0.75555176,-1.6416492,1.0432479,1.062712,-1.4184089,-0.8859459,0.80078876,0.6815532,0.24727762,-1.651351,1.1394603,0.74897206,-1.8814359,0.09067355,0.9468343,-0.013290226,-0.40601313,0.31914765,-1.2926885,-0.702101,-0.16717139,1.28853,0.5023319,1.4545017,14,24
-0.9905573,-0.11689296,1.7229853,0.6150514,-1.5016105,1.2279795,-2.2124405,0.96026707,-1.4764206,0.6567625,-0.54467916,1.1774594,0.45697692,0.10164018,-0.6724025,-0.4075825,-0.13960819,0.5043803,-0.07627174,1.5175438,-1.092948,-0.77537084,-1.220838,-0.541805,0.39764023,0.98014253,0.98051184,-1.0679117,0.5992619,1.610696,-0.33606735,0.37672427,-1.932285,-1.1594193,0.50801915,1.1985188,0.15309775,0.5326699,-0.5176572,0.84943026,-0.07677077,0.9230176,-1.529094,0.29253715,-1.4869088,-0.44525155,0.3483446,-0.65549,-0.6593014,0.7467142,-0.28806877,-0.8671027,-1.5403311,-0.6445519,-1.8897709,-0.12427977,0.34498948,-1.1020898,0.043308944,-0.63534826,0.3935097,0.11822456,1.6543573,-1.7569331,-1.1445788,0.6680525,-1.4023657,-0.7436942,-0.40463156,1.5040729,2,25
1.2314875,-0.8812598,0.6972488,-0.380161,-0.10146958,0.70317274,-0.9724556,0.17586836,-0.025013864,1.4938687,1.5774632,-0.61211157,0.27958417,-0.77555406,0.8779359,0.15517384,0.43508482,-0.013069749,0.7817416,2.514419,0.8006096,-0.6280592,-0.83035815,2.0991778,0.7063802,1.7282153,1.6169186,1.3383397,-1.089122,-0.08636284,0.18807441,-0.2584206,1.714268,-0.5877237,0.4572153,-1.1302631,-0.021269277,-0.4759425,-0.40099108,0.8658704,-1.608979,0.3252298,1.4009699,-0.6451669,-0.44473696,-1.3865509,-0.8282855,0.24961686,0.1246153,0.6464987,1.7744082,-1.18408,-0.37288222,0.6182679,0.90092975,0.058228415,-0.78956485,0.43956333,-1.9875839,-0.3540381,-1.390517,1.0094639,-0.7774635,-1.0904577,-0.26104507,0.19607079,-0.11926719,-0.0964398,-0.068742916,-0.49212307,25,26
-0.50456697,0.39073026,0.047853556,-1.5578489,-0.8044552,-0.7135169,-1.8881285,-1.3200854,1.306836,-1.0308137,-0.008668765,0.7371762,-0.7983428,-0.53944063,0.47652638,0.4664406,-0.07798113,-0.08364022,-0.56519747,-1.000274,0.6468973,-0.41567075,-0.14036644,-0.038208872,-1.3973064,-0.3743369,-0.03406782,-0.8255381,0.36246604,1.1204636,-1.7770989,0.20587592,-0.082295194,1.327634,-0.29208615,0.46381956,-0.6169779,1.5369116,-0.47438338,-1.0577449,0.30244565,1.4091,-0.90108216,2.6012418,0.5355485,1.788048,0.19667763,-0.77598387,0.685163,1.2077645,1.4925611,0.015946425,1.8498861,1.7445256,0.94686955,-1.2879155,-0.701704,-0.09173295,0.6119697,-2.0667129,-0.21021825,1.4587897,-1.7155116,-0.2519114,0.2933762,1.545931,2.43356,-0.34887907,0.61954415,-0.5199525,23,27
-0.96541715,1.0590632,-1.1527294,0.028190628,0.4134376,1.8667502,-1.2324669,0.27608192,-0.2162723,3.3851511,-0.12681854,1.20295,-1.203968,0.55470026,-1.1935573,-1.23643,-0.43745095,1.0508971,-0.19029982,0.28393704,-0.12500733,0.8413773,1.0936613,-0.10009521,0.41393033,-0.8287161,1.0122833,-0.4438858,-0.5939618,-0.53855985,0.54249674,-0.21251646,1.9570477,0.26110312,-1.5673485,-0.24190757,0.31048423,0.37626922,-1.0498884,0.6357614,-0.33736584,0.562233,-1.1626551,-0.031200942,-0.39031184,0.17139614,0.7549489,0.4179781,-0.10894364,1.3585408,2.2142696,0.41081387,0.57728595,-0.57026154,0.73416036,-1.9318123,0.77613896,-0.2646805,-0.18863437,-1.0291917,1.8488157,-0.22416702,0.16285948,0.9100992,0.86824584,-0.87493825,-0.48516023,1.6411041,0.08547577,-0.4325484,14,28
0.8545115,-0.5409837,0.83282554,0.39759207,-1.8693087,-0.7218188,0.0038613677,-1.9307432,0.67371273,-0.41680294,-0.315827,-0.40570542,-0.28222752,-0.7426741,-2.1979127,-1.6973777,1.5594224,0.14828542,0.370084,0.09107804,0.6350428,-0.61790717,-0.212892,0.6468617,-0.1249229,-1.4672039,0.4937536,0.6885246,1.3505856,0.66922045,2.1812816,0.6296797,0.081244096,-0.99406683,0.7182424,0.21588957,0.65650713,0.34113255,-1.2233298,3.160306,-0.09679818,-0.48496613,-0.6139551,-0.24101944,-1.2212217,-0.3725816,-0.8377775,0.84740245,1.782275,-0.9351013,-0.6683012,-0.10907829,-0.49640572,0.20926203,1.4464166,1.1542041,-0.11397773,0.20561312,2.0602167,1.7354116,0.078170225,1.4278692,-0.27857068,-0.7242188,0.60097945,0.039683968,0.089908496,-1.5896726,0.22409084,-0.47167197,2,29
