0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.27177176,0.012498351,-0.04672149,-0.03459249,-0.100426205,-0.34600037,-0.17453974,-0.12287432,-0.070394725,-0.023797043,-0.52666837,0.74858737,-0.08524623,-0.085105926,-0.06677737,0.080545686,-0.27334416,-0.23661563,-0.25254855,-0.06469761,0.12494755,-0.112891264,-0.20124894,-0.20858537,0.013025247,-0.07062131,-0.15141688,0.2942931,0.049505647,0.049107328,0.050221644,-0.17981438,-0.18126488,0.08797456,0.20973805,0.04874669,0.46749294,-0.035912946,-0.017805412,0.23020858,0.06950365,-0.07069804,0.028845534,-0.08147344,0.0065248576,0.40004504,0.0353275,-0.09423417,0.28902614,-0.089949,0.042067137,-0.06763362,-0.042544156,-0.39169466,0.065602526,0.14386912,-0.027022589,0.030059127,4.5069493e-05,0.1855635,-0.02700763,-0.15067647,0.007266611,0.19649965,0.22848676,-0.23021908,0.24643674,-0.037568223,-0.015696175,-0.21846993,101,10
-0.05543667,-0.040612027,-0.006814634,0.08259439,-0.076518655,-0.4473912,0.014322072,-0.06390539,-0.44370526,0.016701162,-0.19646001,0.9365554,0.023479111,0.260868,0.30469918,0.20004132,-0.6175872,-0.10508745,0.08728181,-0.09099151,-0.21740636,-0.514573,-0.09084308,-0.04968606,-0.03924592,-0.15502684,0.0043558143,0.5737859,-0.10551494,-0.0912525,0.08328984,-0.04856671,-0.17071867,0.33259365,0.3320201,-0.06783276,-0.18955755,-0.14173752,-0.102759436,0.45237097,-0.22282073,-0.06600255,-0.014729262,-0.17712957,0.111011185,0.2436701,-0.0649985,0.118615836,0.36394286,0.24540533,0.0018675663,-0.04574863,0.01147029,-0.051813833,-0.33095032,0.086764134,0.1222529,-0.004149373,-0.011174166,-0.25511724,-0.046116833,0.42537737,0.65458834,0.095628195,0.1429222,-0.105865225,0.19839564,-0.011672244,0.218906,-0.59820247,111,11
-0.06271508,0.07877894,0.009939894,0.10894005,-0.06614534,-0.16499466,-0.030517992,-0.056841023,-0.362987,0.03373836,-0.2858721,0.76013976,-0.01719033,0.07463163,0.019176863,0.37471753,-0.41487405,-0.22673206,-0.013673469,-0.086694375,-0.15665878,-0.15391071,-0.13588798,-0.26008958,-0.056212917,-0.0643718,0.028063182,0.23050275,-0.14462468,-0.03983786,0.057874203,-0.065040864,0.057606824,0.12053198,-0.10318704,-0.019020608,0.2669739,-0.05261939,-0.0232635,0.20414485,-0.01968091,0.018772159,0.02075543,-0.18818808,0.029623527,0.17796783,-0.03255829,-0.18674502,0.43721342,0.0025197081,0.17650595,-0.045758136,-0.044247776,-0.27970886,-0.24438332,0.104611844,0.046248347,-0.017489308,-0.02247038,-0.247732,-0.061999187,0.2152167,0.12562145,0.061578423,0.5519051,-0.027768567,-0.0135217905,-0.035622604,0.19459558,-0.27518243,111,12
0.07002549,0.020417687,0.029166257,0.20458263,-0.06697542,-0.24563359,-0.077815995,-0.08024816,-0.57996565,-0.028586386,-0.33710468,0.40077776,0.019140255,0.14602824,-0.11775512,0.095169246,-0.11359386,0.2432717,-0.24744959,-0.022919174,0.034510113,-0.14331616,-0.31782675,-0.05975602,-0.12670177,-0.12184109,-0.0644616,0.40480492,0.011076,-0.061408468,0.052510004,-0.13120715,-0.23417455,-0.10859614,-0.3693616,0.011428928,-0.16215679,-0.102570824,-0.078048214,0.3035043,0.034747213,0.02046233,-0.32095537,-0.12918288,0.060168408,0.10085565,0.017531134,0.09269987,0.16618986,0.033928692,0.061312225,-0.019375218,-0.07660775,-0.14864603,-0.06338062,0.08562088,0.0070093693,-0.054817915,0.009427499,-0.20860116,-0.054684535,-0.07007791,0.14145851,0.32146218,0.48823982,-0.03384828,0.20823337,0.0044989344,-0.10200908,-0.21576406,113,13
-0.0059151426,-0.008883927,0.07261068,0.028425045,-0.04777509,-0.25067538,-0.07677485,-0.06802753,-0.42612562,0.075075634,-0.19380495,0.26614985,-0.024177909,-0.14423588,0.25022376,-0.20033287,-0.45463312,-0.04308544,-0.19279471,-0.047762733,-0.12197525,-0.4117534,-0.18688293,-0.013430815,-0.15032603,0.23216315,-0.011444015,0.6766407,-0.16378903,0.014914248,0.087502,-0.3503221,-0.17130564,0.12521438,0.5659631,-0.052816562,-0.0026854873,-0.014783084,-0.051083144,0.11134827,0.19875199,0.012007069,-0.20678145,-0.11992198,0.011176022,0.3633628,-0.033625856,-0.12662628,0.25685138,-0.028839242,-0.29554054,-0.03355267,-0.06309551,-0.010257348,-0.13064812,0.07905524,-0.32615897,0.041740466,0.021856016,-0.017963812,-0.0888869,0.27038544,0.5372921,-0.0130118355,0.11108236,0.2303833,0.064462885,-0.035211645,0.040611766,-0.31535596,108,14
-0.042895105,0.07326841,0.0124109015,0.14006929,-0.06032294,-0.6447598,-0.027666368,-0.04429517,-0.45585015,0.06252851,0.087165974,0.6843243,-0.021661777,-0.082398355,-0.15721053,0.4450003,-0.28869444,-0.33165503,-0.16438292,0.057870753,-0.10135013,0.080312476,-0.2866181,-0.061696548,0.06462297,-0.15206027,-0.06737496,0.4620528,-0.17277503,-0.059541278,-0.0089460425,0.07522882,0.112897225,-0.0051177517,-0.25691876,0.00047516823,0.021242693,-0.06450523,-0.12422512,0.36996332,-0.25826433,-0.0909427,-0.1594521,-0.14525741,0.013852732,0.2348084,-0.060141172,0.19801149,0.4660526,0.16490549,0.29566142,-0.049522743,-0.07860937,-0.21938272,-0.06601191,0.071870565,0.4084035,-0.0018491466,0.062008776,-0.111169055,-0.08955549,-0.07089868,0.41741478,0.17806305,0.15915288,-0.18152905,-0.14213592,-0.01675427,0.17568861,-0.30755174,114,15
-0.19855136,0.038528696,-0.006960774,0.3565724,-0.03493476,-0.38114816,-0.19431457,-0.05058438,-0.4332667,0.077991985,-0.29403946,0.72940147,-0.02896035,0.029298939,-0.21422401,0.009937584,-0.28628594,-0.18453474,-0.24665464,0.05436027,-0.2613833,0.20027651,0.27173308,-0.13331302,-0.0051447824,-0.010468644,0.007648075,0.57000375,-0.08645439,-0.014030494,0.1133126,0.030680247,-0.12254558,0.012903534,-0.054569203,-0.07142097,-0.034032345,-0.14996839,-0.1013742,0.18693537,-0.11906895,-0.071942806,0.040836193,-0.097966,0.0048789917,0.15820105,0.03215776,-0.29719532,-0.08357257,0.10390806,-0.13062276,0.03632511,-0.043358922,-0.20778404,-0.089841306,0.16265321,-0.06219153,-0.008433325,-0.0074968697,0.03412813,-0.027904652,-0.070279196,0.45747274,-0.06466571,0.43160054,-0.09668105,0.005472053,-0.008350223,0.069643244,0.06903911,107,16
-0.28459918,-0.06354806,0.050119944,-0.08418745,-0.07516154,-0.52828425,0.059102073,-0.028514192,-0.5511748,0.003576797,-0.28264186,0.81994075,-0.0066912184,-0.2665173,0.40199667,0.16813998,-0.22151577,-0.39636648,-0.11306873,-0.015578855,0.19358167,-0.4003148,0.21382749,0.25222805,-0.011794612,0.24192634,-0.04804113,0.6264404,-0.0683579,-0.11508114,-0.017088566,-0.062176354,-0.19787532,-0.041087292,0.5824857,-0.043385822,0.08806572,-0.07192397,-0.06749689,0.37551898,0.0010878295,0.0375187,0.11713134,-0.06827612,-0.0061082016,0.36006796,0.02061887,0.34392208,0.11239221,0.10791603,-0.2897911,0.008660691,0.035264067,-0.2746088,-0.28806466,0.14759384,0.2042365,0.029816186,0.013032511,0.0046044216,-0.048416067,0.056923345,0.4349285,0.18489115,-0.048160404,-0.0468217,0.20163418,-0.0019299509,0.050853085,-0.28134692,108,17
-0.058086544,0.006386623,0.018595643,0.04750618,-0.07068065,-0.4158218,-0.1214446,-0.0014645718,-0.45135653,-0.0313467,-0.33777747,0.67280114,-0.040168192,-0.1226279,-0.1256038,0.40360466,-0.21794944,-0.08304867,-0.36274844,-0.01998834,0.4449354,-0.09539928,0.023193981,-0.2435564,-0.092162535,-0.11557663,-0.30078855,0.362518,-0.057801083,-0.058458306,0.10806005,0.012075365,0.1528762,0.10905925,-0.07045774,-0.032080274,0.18396428,-0.01732754,0.01262705,0.25445375,-0.17508304,-0.10639106,0.103213996,-0.029910654,0.026780674,0.20571269,0.007915277,-0.20101611,0.24173029,0.040722474,0.14392838,-0.04012472,0.008325782,-0.3153556,-0.1820433,0.123504244,-0.123170815,-0.013115826,0.008775219,0.029039368,-0.06455324,0.2915882,0.44492543,0.08475059,0.42495248,-0.1912739,0.09293865,-0.016340893,-0.004425429,-0.30725598,112,18
-0.10236498,-0.047621697,-0.011091031,0.03681299,-0.043511927,-0.12996468,-0.11639653,-0.069984265,-0.18174076,0.021537507,-0.41641432,0.7351073,-0.003780005,-0.27325863,-0.0005033538,0.02787657,-0.5486696,-0.27147537,0.037042797,0.013513401,0.045046493,-0.16891848,-0.035697047,0.034310736,0.0024553798,0.25569847,-0.21527913,0.259064,-0.055339858,0.022084177,0.1005567,-0.27299115,-0.16576597,-0.0022492409,-0.007138286,0.025926214,-0.012988195,-0.08949288,-0.12659545,0.28663567,-0.41688097,0.032245155,-0.103027314,-0.045415007,-0.012406829,-0.0642851,0.037424568,-0.16874239,0.5671617,0.16067338,-0.20320804,-0.04771112,-0.085735604,-0.24206899,-0.3416784,0.06316899,-0.25441825,-0.027746148,-0.06416019,0.1661812,-0.078419775,0.46877497,0.25345182,0.3178656,0.2940164,-0.13277379,-0.097038895,-0.035398137,0.14561161,-0.40398487,114,19
-0.055994596,-0.091587536,0.050497852,0.025700126,-0.081034645,-0.84516406,0.030047953,-0.03813559,-0.21381229,-0.011083683,0.067715846,0.34239507,-0.019704852,0.050924778,-0.27620134,0.5149847,-0.5124608,-0.046969745,0.0019527078,0.013842184,-0.12176744,-0.33568025,0.47906935,0.04304872,0.0038638916,0.15090217,-0.05218881,0.5888165,0.09692566,-0.046564978,0.03302428,-0.090882614,0.05648405,0.10390548,0.103021085,0.007816961,0.33277798,-0.067497745,-0.038883567,0.46549976,-0.16423894,0.00393356,-0.15004027,-0.12481436,0.009196405,0.40174538,0.026396822,-0.29611352,0.2545105,-0.08410682,-0.08329826,-0.018433593,-0.01809209,0.12185561,-0.15404838,0.09836998,-0.3318944,-0.0027319025,0.011523224,-0.34473014,-0.07446825,0.19770713,0.40503165,0.24588409,0.27307284,-0.28408152,0.11338943,-0.040627133,0.19503443,-0.13501588,103,20
0.12973349,-0.018060742,-0.04067351,0.16876885,-0.074384816,-0.40334505,-0.14846322,-0.06692218,-0.38482988,0.051259205,-0.07694689,0.62575525,-0.017382791,-0.115360625,0.059089113,0.46534526,-0.28237808,-0.033544376,0.035294622,0.10739261,-0.16038087,-0.3114742,-0.2192752,0.005924277,-0.12160084,0.005126008,-0.1829422,0.30150506,-0.14946434,-0.09017077,0.14973566,-0.13720652,-0.012699135,0.037378956,0.41570193,-0.056875795,0.047763757,-0.048027523,-0.14040786,0.096159875,-0.3135184,-0.0851036,-0.16200384,0.0061393976,-0.003831096,0.4023153,-0.03055622,0.18384737,0.27193683,0.14563972,0.15718548,-0.007288173,-0.02392718,-0.17299074,-0.15743688,0.12342797,0.11229936,-0.03118653,-0.027422704,-0.2703861,-0.08796424,0.16464908,0.40471184,0.07513201,0.24481305,-0.14946267,0.20240363,-0.027793944,0.22923931,-0.20343693,100,21
-0.23371342,-0.10478118,0.038132522,0.08272058,-0.099935845,-0.41930723,-0.085888706,-0.010661084,-0.46766964,-0.010920508,-0.15022093,0.85106325,-0.0021899785,-0.00053192675,-0.20426974,0.16193059,-0.47174704,-0.1430696,-0.25397694,-0.06892067,-0.056793407,-0.24910012,-0.15777747,0.29320657,-0.03278358,0.0014267303,-0.1683804,0.3058721,-0.12629686,0.017264634,0.089899346,-0.23675978,0.051744156,0.11889865,-0.014762517,-0.047353458,0.17598991,-0.18719205,-0.11876104,-0.011720389,-0.0865403,-0.09277712,-0.34045273,-0.13887735,-0.011867781,-0.012746394,0.019901112,-0.34061122,0.19012403,0.270112,-0.20191745,0.009421658,-0.015262678,-0.09088804,-0.13539417,0.15876895,-0.17125212,0.035116598,0.03918373,-0.027240895,-0.096868634,0.3499979,0.50498885,0.2946701,-0.1234422,0.16614676,0.14158782,-0.05023738,0.119259074,-0.45424464,114,22
0.103305325,0.00725778,0.018489096,-0.027393803,-0.048976094,-0.47683495,-0.014675945,-0.038850415,-0.106033385,0.027756916,0.12194643,0.6392815,-0.028482014,-0.21696702,0.20863256,-0.045851484,-0.113880485,-0.026797682,-0.5308035,0.102437735,-0.3013396,-0.41553688,0.025847564,-0.22716512,-0.03363544,0.11030597,0.22328906,0.20932785,-0.035676494,-0.016438322,0.102366775,-0.1494648,0.0066173673,0.009250306,-0.12217322,-0.029746376,-0.17105725,-0.04772027,-0.14836778,0.14279284,-0.31520605,0.017793402,0.08574142,-0.053263176,-0.05121652,0.06720039,-0.018230643,-0.028074428,-0.015299335,-0.32222313,-0.18190287,0.008603312,0.00083266944,-0.1445039,-0.14713079,0.15640473,-0.0064110677,-0.00206979,-0.011553796,-0.21849847,-0.12707362,-0.13843533,0.46737394,0.23140424,0.43178698,0.09057724,0.10994478,-0.07352871,0.019889578,-0.10346056,106,23
-0.24362183,0.053233862,-0.017344927,0.17263836,-0.06755412,-0.7538877,-0.12408211,-0.038156476,-0.6606083,0.03575426,-0.38417754,0.35621825,-0.06109542,-0.13363905,0.19497538,0.26065025,-0.2722744,0.36662644,0.03384927,0.002746528,0.12254637,-0.23337576,-0.283138,-0.02410401,-0.04170937,-0.208824,-0.027164506,0.24789,0.015980657,-0.008590158,-0.00476487,-0.14436205,0.08160829,0.0034768358,0.33352923,-0.024220888,-0.23476967,-0.0047768243,-0.08247266,0.21521041,-0.16612598,-0.092674784,-0.008535769,-0.07462632,0.059512258,0.4086389,-0.04788535,-0.21534702,0.1342439,-0.007860672,-0.12842655,-0.019324128,-0.03494272,-0.3041208,0.0034241676,0.14735755,0.42513394,-0.05242818,-0.04180962,-0.23321691,-0.11248596,0.31092238,0.45263177,0.1006725,0.55578446,-0.095874175,0.05011275,-0.06702067,0.13339052,0.28522056,112,24
0.20160705,0.10401615,-0.015551677,-0.010309871,-0.07219467,-0.5136682,-0.12122834,-0.05423733,-0.42498517,-0.03128037,-0.33712712,0.5145314,0.010421447,0.28004974,0.12797198,-0.10268013,-0.15028235,-0.23271348,-0.42768246,0.06246872,0.163459,-0.1819087,0.25556782,0.11947271,-0.08389483,-0.20217952,0.06823198,0.15264893,-0.027358374,-0.025319133,0.045800496,-0.21197918,-0.018154494,0.119287744,0.326561,-0.030121297,0.3676438,-0.10511338,0.0063562244,0.4165353,-0.38180953,-0.102382466,0.3102287,-0.034454107,-0.03164663,0.016327068,-0.093400374,0.1041664,0.13685107,0.08185784,0.068862855,0.038866833,-0.057444453,-0.15330505,0.087394565,0.11457582,0.1467549,-0.026026575,-0.05768703,-0.08917737,-0.0793464,0.16282094,0.07788132,0.05531038,0.29119676,-0.26472345,-0.13215598,-0.038571004,0.13797954,0.0635432,105,25
-0.1572171,-0.052339412,-0.06831071,0.11096131,-0.0031609908,-0.445313,-0.059857085,-0.07452405,-0.25502232,0.0033279762,0.3375432,0.17123303,-8.836202e-05,0.034912363,-0.34126195,0.22012609,-0.23339656,0.064840674,-0.42094415,0.04381665,-0.05241263,-0.22664501,-0.3154697,0.15037605,-0.09182595,0.11201854,0.0037034778,0.37645385,-0.18848373,-0.09815569,0.051115684,-0.20884098,0.03164789,-0.29483798,0.13573632,-0.040738232,0.011337809,-0.06852122,-0.22905391,0.14999518,0.021910042,-0.08875486,-0.051344227,-0.0926856,-0.004305766,0.1754926,-0.06352176,-0.2171385,0.065034315,0.22912969,-0.140244,-0.05342894,-0.10680912,-0.03364709,-0.1871182,0.12509486,-0.21013196,-0.026718602,0.0053719142,0.09013367,-0.076564856,0.14840665,0.24607065,0.11310648,0.14121492,-0.08486635,0.098712444,-0.010208638,-0.037254237,-0.18395531,105,26
0.036947027,-0.028078629,0.037475638,0.1917693,-0.07523425,-0.49151063,-0.1281912,-0.09396601,-0.47102037,0.060667858,-0.037720226,0.8149045,0.019296676,-0.0126221515,0.17061798,0.021479294,-0.49047282,-0.18072486,-0.0075710267,0.057493113,0.013479227,-0.26478317,-0.61478114,-0.11404963,-0.04504133,-0.33728182,-0.12599309,0.30641893,-0.20207377,0.010918833,0.0757568,0.13274288,-0.19197762,0.08494209,-0.1476301,0.0068401564,0.09946677,-0.04171046,-0.14084889,0.3224567,-0.12502079,-0.13452037,-0.10316,-0.10576943,-0.030418104,0.14275119,-0.0005311603,-0.52827406,0.30619004,-0.15608603,-0.26938412,-0.020679396,0.0015668087,-0.2688323,-0.34194535,0.10591457,-0.0734779,-0.0012436813,-0.009670355,0.29209217,-0.073355444,-0.097618505,0.16625993,0.43512896,0.4342292,-0.24837083,-0.03885262,-0.019048119,-0.20527786,-0.21548901,109,27
-0.21995082,-0.07747978,-0.011079121,0.3389045,-0.0075968653,-0.4949432,0.05346863,-0.08037839,-0.2961186,0.037222777,-0.036870446,0.5487447,-0.040822826,0.09503505,0.07636642,0.27617493,-0.42592984,-0.26967406,-0.0802405,0.044017732,-0.07273224,-0.2742146,0.029181708,-0.033335935,-0.10497297,0.20227847,0.15928733,0.08049294,0.1749887,0.0084902905,0.074431,-0.061904825,-0.14741659,0.1399036,-0.15644771,-0.042774804,0.024118327,-0.07596488,-0.13765708,0.24981852,-0.20551595,-0.14112437,0.032789215,-0.07600546,0.0007278719,0.2673052,-0.060268052,-0.5042127,0.15555525,0.26549992,-0.45192748,0.03256899,-0.06420338,-0.16068716,-0.22323665,0.19226052,0.23294266,0.0018900309,0.026874417,-0.23357208,-0.07411481,0.070669375,0.51316905,0.31373173,0.44481716,-0.15693769,0.1655287,0.056840807,0.12690823,-0.40068102,108,28
