0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.3758632,2.0776112,0.7677108,-0.5196805,-0.0612998,-0.7078489,-1.3873173,1.7388555,-0.563285,0.65825987,-0.98951006,-1.4836428,-0.8102167,0.6726737,0.30844206,1.7260998,0.9425893,-0.45675507,-0.3157993,1.6250858,-1.3251473,-0.2591729,0.76267505,1.8460344,-1.7141353,0.43639618,0.6010434,0.38129872,-0.24633148,-0.123970985,0.68099976,-0.08625164,-0.18952757,-0.6000167,0.8612111,-0.44901463,0.5531003,-1.1891277,0.5674991,1.2058692,-2.0684166,-1.615964,-0.53212786,-1.4510307,-1.1887391,0.0088534355,0.5497141,1.8803885,0.6413834,0.6299057,0.24996123,-0.054923236,1.2966887,-0.39479417,-0.74103916,0.48285747,-1.1016488,1.9900931,-0.20104197,-0.018446885,-0.09085712,-0.421604,1.1318005,1.1414243,-1.5517236,-1.3346331,0.663393,-0.23616004,0.70262015,0.27195546,2,11
0.18631884,0.40649855,0.14607865,0.106083006,-1.2824826,-2.0519888,-0.3398971,-0.62821317,-0.853352,-0.04977119,-0.5007615,0.3451736,0.35404527,-1.6831355,0.23614419,0.7802838,-1.2204562,1.5241934,0.28965425,1.0164429,1.0732533,-0.389703,0.3528764,0.96883,2.1818287,-0.9808571,-0.35540193,-0.23269941,-0.49163693,-0.5154506,0.9517012,-1.7724599,-0.12922275,0.71588814,-1.1000893,0.07621978,-2.5165176,1.691599,-0.72019345,1.2711735,0.50421077,-0.25281698,-1.0335568,-0.5531378,0.71340024,-0.8236325,-0.31898493,-1.0432377,-0.03530989,2.2811298,0.32361147,1.1975368,-0.2487458,-0.07271622,0.98777384,-0.25233805,-0.90669584,0.82948774,-0.35771444,-0.9692557,0.44162622,0.35073692,0.23466672,-1.3961184,1.449919,0.25722972,-2.1679704,0.61577624,0.03966879,0.50239795,14,12
0.41947412,2.074031,-0.2545293,-0.86890554,1.2435205,-0.19296578,-1.6294047,0.46960527,-0.22866595,-0.200863,0.30602676,-0.40432554,0.63543546,-1.5672824,-0.20982754,0.29015598,-1.0030763,-1.2270163,0.10871607,0.26040342,-1.1196121,-0.6506818,-0.8033557,0.8751471,0.80751836,-1.6080114,0.9418381,-0.42020875,-0.18420747,0.31573445,0.3803633,0.30178365,2.3876123,-0.5058477,0.12435704,-0.14540136,-1.3618861,1.5880519,0.40179914,-0.2520671,-0.58633006,0.48356992,1.74098,0.42732292,-0.47995389,0.40966517,-1.8274827,0.88982993,0.5629872,-1.661841,-0.27841768,-2.2199512,0.2836107,1.1244609,-0.21072617,0.87022746,2.0330276,-0.088033386,0.0309259,-0.24969965,-0.45854095,-0.91646445,0.58960515,-0.21911338,-0.25193253,0.7982382,0.26721,0.21016468,0.90441036,-1.8293009,22,13
1.4336368,1.2948049,-1.2043494,-0.36295354,1.4226292,-0.77685297,0.05666408,-2.6401372,0.9373252,1.2479253,0.65298593,0.16891748,0.6631659,-0.571769,-0.31042433,-0.29641092,-0.74068135,0.16234104,1.2266628,-0.68367517,-1.3421135,-1.1218337,-0.13848644,0.40661544,-1.1707253,0.3891148,1.9535065,-0.1626842,-0.22326002,-0.18999976,-1.3520417,0.16677217,0.29251826,-0.72436064,0.3393391,0.036380626,-0.829174,0.628357,0.027313843,0.06285525,0.29588515,-0.95903003,-1.0284868,-0.96684194,-0.58305717,-0.52440155,-0.34809294,-0.13872519,1.133506,0.46539968,2.2354689,-0.1588256,-0.062207967,-0.25315765,1.2136456,0.34601846,0.47108454,-1.8712561,1.674144,-1.7373179,1.5769447,0.55809253,0.7729952,-1.0435572,1.4960514,-0.44164127,0.16738851,0.58782643,2.1440253,-0.06080088,21,14
0.89404655,-0.3821706,1.1335968,-1.6061678,0.2080957,1.03915,0.0850099,0.4142763,0.19170037,-0.6051926,-1.8747287,0.6784927,-0.013548054,-1.4859505,0.16238399,-0.9285636,0.9686301,-0.0753359,0.19186503,1.1475725,0.33546048,1.1414247,0.5236998,1.1780196,1.274123,0.14819235,0.76747674,-0.9948222,0.4143924,-1.3009884,-1.33346,-0.16512582,-1.6026897,-1.3021188,0.6067955,0.8126045,0.32429355,-1.27321,-0.88577807,-0.5782887,0.86495745,0.18944463,-0.6068994,0.17537957,0.50269645,0.507421,-0.397425,0.6147163,0.62832904,-0.40650067,1.777919,-1.8021078,-0.4657936,-2.1965952,1.4297025,0.07659806,0.3355806,0.24194738,-1.1903468,-0.052830838,-0.44554844,-0.66172564,-0.08075966,1.0503232,0.43686604,-0.81836635,0.13250655,-1.597,0.21534236,0.5268089,2,15
-0.18069014,0.32202148,0.4143451,0.5736154,-1.1345336,-1.6646153,-0.32444453,-1.2728981,-0.7235678,0.25055054,-0.0532237,-0.67465115,0.8681724,0.026091307,-2.3731372,0.62088716,0.42344013,0.121565655,0.9504508,0.44598386,-0.28527772,0.3512379,1.0163269,-0.108509466,-1.3185604,1.1197065,1.7904905,1.2523252,0.12271386,-0.13054514,-1.2760364,-0.74082303,0.84491664,-0.45333508,-0.021765292,-1.1074693,-0.8575234,1.1831356,0.00019814074,1.4663067,-0.95249677,0.22126383,0.18724185,0.70990175,-0.9687584,-0.9312718,0.47745126,-0.8441423,-1.2870915,0.5406244,0.6166607,-1.2367812,-0.14970589,0.09583043,-0.57869965,-0.07056838,-1.144224,1.0507635,0.9971682,0.07121962,0.8644668,-1.4911408,0.116185665,0.96560895,0.1561301,0.64642996,0.890664,-1.6687125,1.0844604,0.9855771,25,16
0.6090806,1.294908,-1.6008362,1.5845737,-0.61068904,-1.0739914,-1.7343833,0.057385527,-0.26423255,-0.039295115,-0.17583488,-0.66406536,-0.5274384,0.39372897,-1.5355341,-0.61101,-0.27822775,0.18276036,-0.20840171,0.19180818,1.6411182,-1.209133,0.08029741,-1.71143,0.7600916,-1.1253897,0.24950996,-2.1867316,-1.6856314,-0.3183928,0.11809462,-0.7801844,-0.08046667,0.8481587,0.9472796,-1.301291,-1.142471,-0.36040086,-0.38282385,-0.62141,-0.4714698,-0.14166147,-0.8577169,0.9418191,1.0088003,0.5190273,0.082443476,0.97246003,-0.8245294,-0.6738014,1.1113107,1.0991063,-0.81482434,0.70929605,-0.65632963,-0.5747484,-1.2029285,0.9231724,0.9973613,-1.3278829,-1.8441844,0.014532704,-0.6252751,-0.75820684,-1.3879924,-0.83191884,1.7438332,-0.40497717,0.29999238,1.0014125,14,17
0.18309769,0.9306787,1.8027343,-1.1291976,1.0941812,0.53673565,1.2915199,0.11354134,-0.17949212,-0.91056645,-0.8575858,0.21318519,0.6848351,-0.9236394,-0.7131681,0.2406362,-0.79121375,-1.4847884,0.5232885,0.42500284,-0.52677804,-0.040230416,0.23496532,-2.2785945,-0.48873842,-1.2324388,0.25062925,-0.30662337,1.1923887,0.49744618,-0.5080216,-0.21994042,-0.0031766891,-0.02157758,0.079487234,-1.8072168,-0.44794255,1.3518313,0.5854735,-0.3235915,-0.507282,-1.065091,0.46647498,-0.04300347,0.9761546,-1.1793067,0.49672055,0.029943347,1.0576931,-0.77563334,1.7921917,-0.38166833,-0.57087123,0.1535562,0.0686526,-0.8862236,-0.7422495,-0.7317398,-0.58149266,-0.3431435,-0.9209015,-0.24624684,0.37617463,0.80803525,-0.2394386,-0.62327665,-1.2703015,-0.105134614,0.9663565,-1.5419855,2,18
-0.19084686,0.20002857,-0.13537921,-0.38965553,0.03217393,0.36816168,1.2904073,1.3316998,0.15543255,1.0429928,1.4769444,0.039677143,-0.12527081,1.5117154,1.3391812,-2.1335235,1.067812,0.6488483,-0.67062557,-0.5045279,-0.055123605,-0.835026,0.108606845,1.7599609,-0.06295387,0.4315073,0.6106977,-0.40437388,-0.06802669,-0.4821537,-0.44721615,0.9206309,0.40732792,0.75313455,1.3409777,0.19297388,1.1827244,0.9748446,-0.8641679,-0.98028857,-0.7757299,-0.28736943,-0.11824996,-0.13635445,0.6771426,-0.20460026,-1.1196988,-2.5944538,0.33293575,0.26768318,1.1370664,-1.6331189,-0.33457118,0.6698739,0.17191494,0.7790942,-0.16043219,-1.2921648,-0.25020075,-0.6737824,-0.47285682,-0.16200063,0.21702784,0.7240388,0.18985865,-0.14902674,0.32901075,-1.6531242,-1.0785093,0.522704,23,19
1.0569936,0.8199878,0.63802177,0.36028612,0.044796936,0.9695012,-0.6640141,0.6840933,-0.99861676,0.8508316,-1.0500879,0.36588955,0.976544,-1.1032765,0.14279948,0.42040813,0.26897502,1.6782775,0.4786963,-0.42240983,-0.16928704,-1.2419095,-1.0689051,0.60619396,-1.3388488,1.0038562,0.7331753,0.6644795,0.46650833,-1.1932505,-0.31605652,0.3043276,0.6782175,-0.37718594,0.77222204,0.8476712,1.2189082,-1.2195117,-1.4777685,-0.60808104,1.5966467,-0.5514175,0.7823067,-0.09867172,0.08695984,1.1078844,0.97838557,0.564011,0.79784703,-0.19205306,1.6589768,-0.28960347,0.63682425,0.5965513,1.7619673,0.96659446,0.4018304,-0.10430975,2.5577972,2.0415387,-0.41458213,0.0008151969,-1.8458067,-0.68257815,1.4650285,-0.029561043,0.28973126,0.3115993,0.39434904,0.82027924,23,20
0.2733888,1.6304774,0.22604993,1.2588582,-0.17150164,0.029631823,1.7628406,0.00890246,-0.18407246,-1.7394085,0.64479345,1.1385019,1.465738,-0.724387,1.0760765,-1.8276273,-0.48915973,-0.3660864,0.1795415,1.2633196,-0.07694439,-0.38144663,0.2924161,-0.25387466,0.18768634,-0.54248804,0.44618082,-0.16328746,-1.1931591,-0.30877852,1.6161337,1.113252,-0.35987327,-1.4101954,0.44359976,0.10382287,-0.7338115,-1.199729,-0.6625163,-0.73272127,-0.18254498,0.34820187,-0.78178644,0.040216714,-0.9897536,-1.5258967,0.7176033,1.286613,0.3496556,-0.23463184,-0.11203581,-1.4224546,0.55732465,-0.12605956,1.1139821,-0.878854,-1.1206913,0.08482831,0.35380822,0.32070464,-0.8098251,-2.2442663,0.9680039,1.1331993,-1.4079795,0.8311008,-0.17295627,0.14356843,-1.7243893,1.5234652,23,21
0.60728633,1.3165221,0.17437288,1.0513868,0.30466536,1.7494354,0.041752756,0.050301738,-0.18688826,1.124731,-0.13138661,1.5163146,-0.76400536,0.6316217,-0.12721933,-2.7228312,-1.595664,-0.535105,-1.4227905,-0.4755237,-0.004213415,-0.20944798,-2.3378305,-0.14200659,1.632273,0.96116805,-0.61741924,0.31340206,-0.688511,-1.4321012,-1.9525644,0.42944238,0.9163136,-0.6915557,0.22890615,0.71358,-0.8850857,1.9469934,-0.14809087,-1.1193857,-0.228336,0.3969272,0.16151756,-0.16934976,-0.7401637,0.25482702,0.39612252,-0.5073667,1.7003418,0.19757956,0.17964774,-1.228043,0.62402105,-1.2149789,0.23225848,0.9755148,-0.7463472,-1.3505503,0.9782517,-0.28288895,-0.75492686,-2.5635493,-0.14806405,-0.70641196,1.499444,-1.6285188,0.3424314,0.3659167,-0.0020972267,-0.008027881,22,22
0.08701739,-0.6969935,0.930032,0.05452633,-1.5248666,0.73491067,0.02206695,-0.09322524,-0.5916537,-0.78581536,0.22685042,0.1675442,0.20315266,0.033221126,1.3030801,-1.0378375,0.7428006,-1.0363532,0.0021362165,0.18004818,-0.32074553,-0.40239644,0.32790762,1.1970023,-0.8242832,-0.92496,1.9299959,-0.35190797,-1.661553,-1.3503399,-1.7005876,-0.56187224,1.1022334,-0.09842116,-1.7115427,0.66833705,2.110083,-1.1180328,-1.7384568,-1.2953987,1.1983478,0.74463886,0.8911683,3.007231,-0.12516859,0.4367156,0.7356829,-0.83347,1.3163159,0.08749962,-1.7368448,1.0301869,1.2170541,-1.7568468,-1.6819938,-1.0512538,0.12066344,0.17577969,1.0467787,1.42132,-0.9189699,-0.34068432,-2.4767067,0.85480434,-0.9786891,0.828624,-0.18264586,0.0013601035,-0.87840563,-0.18214929,22,23
-1.2813853,-0.3739354,-0.50406986,0.85187167,0.4907694,0.28532732,-1.9606509,0.7848746,-1.2476524,0.7314836,-0.19060609,-0.055190146,0.36020377,1.0524101,1.9247296,0.5476399,0.8619379,0.1638534,-0.44894087,0.087057084,1.4609733,-0.815889,-2.2040064,1.038897,-1.4618399,0.4472197,-1.8367554,1.3087752,0.76455104,-0.9283796,-0.42552307,-1.747279,-1.1147845,-1.2413447,2.5749955,0.1418201,-1.0551031,2.3611186,0.28732374,0.69803923,0.9153681,-0.5860921,-0.021227837,-1.430876,-0.7023219,1.1922276,0.09494835,-2.5866523,-1.3684514,-0.006276861,-0.5056129,0.8603396,1.1999779,0.29549167,0.6174861,-1.5970055,1.0837916,0.42141768,-1.7333126,0.557247,-0.839483,-0.66495574,-0.44206068,-0.42929137,0.5476381,-1.77491,0.0076892674,0.23455411,-0.63667667,0.67194813,22,24
-0.4823448,-1.053222,1.9463744,1.7394745,-0.06326121,0.81164885,0.49444294,-0.42531332,0.01498428,0.10841513,-0.07059482,0.5489191,-1.9920359,-0.70732546,-0.43351763,-0.43815118,-0.35069567,0.19646868,-0.11892261,-0.09179965,-1.1175984,-0.7857039,-1.206008,-0.27676737,1.1992493,1.0453898,-0.073158205,-0.97749054,-0.03267993,1.8883095,-0.15170297,0.36028033,-1.3157686,0.5841898,0.81949943,-0.13721682,-1.8769386,0.5549114,0.95682734,1.7139505,-0.41750416,0.36114192,-0.19527638,0.27113545,-1.3096005,-0.12438962,1.3020116,-2.1173234,1.2699945,-0.028659225,0.4496457,0.36824116,1.0478834,-0.71822745,-1.6060542,1.0687649,0.5084765,1.3064791,-0.8391288,-0.47478992,0.9496876,-0.028148353,1.485484,-1.6540058,0.3843516,-0.39785454,-1.2678047,-0.76090795,-0.4118658,0.52695626,14,25
0.42699873,-0.72665906,0.63210917,-0.71969485,-0.50752866,0.66097164,1.6945344,-0.17411704,-0.46064267,1.5142843,1.1298234,-0.46140042,-0.05317891,0.23208314,0.5112811,0.18976477,1.7463198,0.7592327,0.95828784,1.4154414,0.62936443,-0.66518104,-0.4966595,1.7015489,0.508911,1.0346644,1.1476582,0.39271367,-1.0123832,0.2557359,0.37684205,0.08043691,1.327799,-0.4659021,0.3616231,-0.8289464,0.33438432,-0.72093046,0.30269802,0.987721,-1.0251454,-0.020164192,2.0001607,-0.33544436,-0.5299885,-1.3399093,0.33104166,-0.47678268,-0.108143,-1.1539242,0.7774476,-2.1454883,-0.9481282,0.7688897,1.7691159,0.10854666,-1.1997117,1.232606,-1.599815,-0.3237438,-1.8730223,1.3207674,-0.5455179,-1.2713393,-0.19266908,0.42284366,0.037897903,-0.9352613,1.1307844,-0.26659775,2,26
-0.91453683,-0.6870942,-0.013645306,-2.0811489,-1.3477893,-0.69382185,-1.1125643,-2.1989295,-0.22067133,-1.2477589,0.27298218,0.08172806,-1.3751947,0.03646773,0.6029523,0.47992817,0.37984186,0.12830901,-0.5542884,-1.1618307,0.81835335,-0.56616837,-0.32246438,-0.9945892,1.1535448,-0.09157196,-0.118829496,0.47947383,0.19801691,0.88870025,-1.9105729,0.11094126,0.31275618,-0.038022444,-0.3122812,-0.026803777,-2.392938,1.7008667,0.28524053,-0.40117383,-0.58594835,-0.5186755,-1.217846,2.2233677,1.799782,1.4962695,0.277668,-0.45692185,0.016180515,-0.088650145,1.8772192,-0.034782447,-0.22204536,1.522935,-0.21129552,-0.63287127,-0.5849843,-0.8165459,0.4684234,-0.30714667,0.21001838,1.5156043,-1.9783561,0.86214095,-0.46246004,-1.0787983,2.5888715,1.2940412,-1.8570706,-0.9777451,22,27
0.077079535,0.534061,-0.76142,0.15130563,0.16926208,1.8728234,-1.140987,-1.486646,-0.7184994,2.7343078,0.44068715,-0.3744094,-0.37760025,-0.17559074,-1.1098075,-1.3297008,0.18438199,0.28386915,-0.10585828,0.17595239,-0.2633746,0.45374158,0.9513683,-1.1714549,1.2197201,-1.2404622,0.309776,0.5308336,0.5929778,-0.2529076,0.67812425,-0.33490902,1.7208735,-0.95309067,-1.3404164,0.84611094,0.8090448,0.5097245,-0.5635984,0.8504558,0.05772932,2.2372231,-0.091796845,-0.05725026,-0.9036691,0.23994812,-0.051968526,0.0132152885,2.8277483,0.45490807,0.029933363,-0.59094393,-1.7320827,-0.38330004,0.40781343,-1.4870741,1.0559219,0.42963144,-0.5108663,0.65188503,-0.23692049,0.13622743,0.20228703,1.4310873,-1.011918,-1.0768406,-0.034316123,0.34287876,-0.6027858,-0.83365,21,28
-1.6455746,0.48986274,0.66835874,0.31602395,-0.5585623,-0.5125195,0.6353925,-2.2187047,1.8708395,-0.16028458,-0.48939455,-0.9972663,-2.2058284,-1.3451837,-2.163574,-1.7205598,-0.501372,0.71856415,0.36329,0.008506998,0.5332902,-0.77717155,-0.75739396,-0.80649215,0.6801343,-1.4065824,-1.1748686,-1.8576415,0.30621976,0.8840486,1.7735975,0.6621363,1.0694311,0.0076371133,0.6140308,-0.45554936,0.39924216,0.77959025,-0.5905938,1.4347861,0.9833178,-0.45178875,-1.2538922,0.045226395,-0.43127143,-0.6139817,0.34885165,-0.44465575,1.5971999,-0.12155838,0.55382437,0.36957806,-0.8225559,-0.21302526,1.5186274,0.82923424,0.3986803,-0.7390956,2.650824,1.8445606,-0.4292578,1.1139138,-0.12422538,-1.2793158,0.694867,0.17041254,0.058098085,-2.100085,1.3051763,0.6697041,23,29
