0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.022392295,-0.02100552,-0.27759185,0.09901603,0.02294775,-0.274592,-0.11327241,0.3261165,-0.051498927,0.54195434,-0.14600265,0.21622244,0.27312726,0.060152784,-0.008925125,0.08555855,-0.01965562,0.09091337,0.13010873,0.02491461,0.23061456,0.047841348,-0.33418524,0.100792244,0.061533604,0.03535396,-0.015358152,-0.008925451,0.18312183,-0.29998198,-0.19544093,-0.025755305,0.035703603,0.060141172,-0.16698343,-0.31654173,0.028409718,-0.32949358,0.008268831,-0.01379852,-0.14192988,0.04668024,0.2243057,-0.23140897,0.020300826,0.3272723,-0.029995877,-0.009250004,0.022042248,0.051137295,0.019337445,0.06805541,-0.047383964,0.09742482,-0.07036345,0.11031151,0.23679122,-0.014919975,-0.06480371,0.2946233,0.025051976,-0.088504024,-0.14083718,0.5431076,0.0682571,0.0806195,0.4749285,0.05826056,-0.019750247,-0.095198974,101,10
0.027136255,-0.03207906,-0.3627095,0.13996021,-0.009934761,-0.10563791,-0.1688969,0.19008105,-0.022963073,-0.11808932,-0.23840386,-0.10442323,-0.11802283,-0.08852452,-0.20051962,-0.084452406,0.33299226,0.16297933,0.09066621,0.0058795833,0.2647531,0.029878393,-0.21730644,0.078209855,0.0123621235,0.05832596,0.041296784,0.04854272,0.071519434,0.01717477,0.13134104,0.22312069,-0.11652782,0.04647146,-0.12655516,-0.5193942,0.05808672,0.02836417,-0.026521478,-0.08738126,-0.07534852,0.118637756,-0.0013652081,-0.060049556,-0.05225694,0.5009021,-0.034938574,-0.026291449,0.0019655954,0.06489062,-0.07374446,0.016548304,0.06620512,-0.19305134,-0.18263295,0.4350556,0.17042929,0.02306832,-0.14866793,0.17958054,-0.003146816,-0.47115487,-0.15473643,0.25628856,-0.14065766,-0.3860271,-0.25545493,-0.17147356,-0.017245257,-0.024967823,111,11
0.012007145,-0.03247539,-0.012370534,0.07156078,-0.010209471,-0.6668122,-0.14427346,-0.07505308,-0.031631753,0.42469838,-0.066573985,-0.10553219,-0.033342954,-0.12107177,0.0014494956,-0.2956463,-0.11288106,0.028821692,0.05045587,0.02917128,0.45367625,-0.059884373,-0.15449353,0.024273224,0.0013351103,-0.45496875,-0.0252173,0.041928414,0.123473614,0.17567655,-0.31706595,-0.15723996,0.08048023,0.019005023,0.12860118,-0.4369994,0.11506854,0.15195829,0.041413967,-0.283538,-0.044819705,0.16113374,0.14151192,-0.16244671,0.016756617,0.33479497,-0.021056525,0.08488926,0.018637005,0.09523952,-0.043008767,0.055036325,0.10105546,-0.22619334,-0.07509601,0.14968461,0.060335867,-0.02561716,-0.13792476,0.07600035,0.039439045,-0.3981706,-0.09593205,0.27477905,-0.15509641,-0.2072808,0.20160282,-0.009684123,-0.059281986,-0.019748386,111,12
0.08566168,-0.048972286,-0.015430592,-0.1656155,-0.008917807,-0.5040939,-0.101317294,0.061287582,-0.0070944037,0.33442646,-0.03442341,-0.007800311,-0.084618956,-0.112378456,-0.14301883,-0.109664224,0.06979713,-0.030679427,0.23211817,0.040177442,0.007701695,-0.10600632,-0.2454629,0.08035626,0.019164536,0.19782946,-0.032315135,0.030342836,0.31375942,-0.087901115,-0.019497365,-0.1662261,-0.113129,0.095109984,-0.06656054,-0.28005892,0.07452197,-0.13216874,0.0036881305,-0.1033563,-0.040065713,0.085638754,0.056964777,-0.07717192,0.0017813868,0.43303886,0.0035286369,-0.02203308,-0.01662464,0.068068,-0.09172124,-0.019288512,0.07467963,0.047697183,-0.1412899,0.15501098,0.118762925,-0.02442012,-0.35952035,-0.0002056621,0.11379771,-0.340081,-0.101927444,-0.08128619,-0.23545688,-0.1232218,-0.043870747,0.21896575,0.0019279495,-0.09052843,113,13
-0.019585224,0.02225414,-0.14130664,-0.00046961755,-0.03063931,-0.22162165,-0.1482665,0.22668701,-0.02706533,0.12985548,0.026137024,-0.16459747,-0.07916757,-0.0046824925,-0.18524544,-0.08485928,-0.26545367,0.075465836,0.06782611,-0.05934063,0.041094154,0.0993818,-0.5096936,0.08929419,0.034931827,-0.12767674,-0.013449697,0.0037714187,0.16792484,-0.2091506,0.098235585,-0.050784774,0.061198972,0.111195385,-0.06436531,-0.53956395,0.06279833,0.02143379,0.06555404,-0.21091743,-0.11420363,0.1242114,0.26094133,-0.04514911,-0.04043447,0.5151043,-0.053664397,0.03784247,0.00219838,0.045744315,-0.082508326,0.005298108,0.041291654,0.14857784,0.005444929,0.05730854,-0.20211007,0.028265607,0.0029126331,-0.10628237,0.023532989,-0.12966606,-0.14012861,0.24496406,-0.16889776,-0.18544583,0.09147173,-0.22145736,-0.09637109,-0.072274685,108,14
0.07139488,-0.028206602,0.03705634,0.111556284,0.061207376,-0.36275747,-0.09869368,0.033474773,-0.058986094,0.27829462,-0.2091709,-0.21492058,0.07835515,-0.15647909,0.11571545,-0.4240289,0.061246127,-0.16502947,0.035374958,-0.00968028,0.4332468,0.03393919,-0.08257027,0.10106242,-0.004204157,0.10273288,0.006334221,-0.010368602,0.37784413,0.09375349,-0.07719772,0.24990886,-0.101256736,0.035981156,-0.35914785,-0.42308244,0.025801681,-0.27675337,0.018851802,-0.07446258,-0.08524713,0.08651905,-0.06069246,0.17247394,-0.014372641,0.46566612,-0.007062913,0.042108413,0.039847653,0.05171069,-0.043203637,0.025665002,-0.019214744,0.1608939,-0.40230447,-0.112884484,0.12316142,-0.0023778249,-0.16000761,-0.060683496,-0.009738762,-0.15352932,-0.10065789,0.12380533,0.04906746,-0.08407685,0.24811447,0.012466989,0.08559605,-0.10254553,114,15
0.0151915345,0.0056505613,-0.21259505,-0.2929677,0.027437063,-0.7122716,-0.01702144,0.229219,-0.07598919,0.43258217,-0.022242673,-0.006712854,-0.3606438,-0.0785762,0.015931733,-0.0033546388,-0.068414986,0.034247532,-0.108908206,0.047536064,0.16823669,-0.16923358,-0.0053577796,0.03961183,0.034206275,-0.38438416,0.07768899,0.00074973144,0.35768506,0.19596714,0.13009861,0.18669055,0.07618819,0.1064264,0.13914703,-0.4455449,0.0518526,-0.1971314,0.0039733537,-0.07729606,-0.03558632,0.088058636,0.0942141,-0.08027892,-0.0109130405,0.5263319,0.008403899,0.058020283,-0.02445751,0.06826967,-0.041239675,-0.036167726,-0.20402662,-0.07804305,-0.042196434,-0.26418078,-0.06385736,-0.08163697,0.067756005,0.22056784,0.022341534,-0.17717934,-0.116968036,0.25892282,-0.059326205,-0.33156163,-0.14963537,0.00729388,-0.109359846,-0.075635,107,16
0.06212637,-0.03625356,-0.2290448,-0.026071802,0.06607964,-0.19341354,-0.16212788,0.34924296,-0.08831708,0.415114,-0.14244014,-0.06845999,-0.026981547,-0.069154,0.12824401,-0.0201841,0.22962376,-0.019009141,0.0829634,-0.026579203,0.2704645,-0.116811484,-0.38832396,0.03745025,0.038770482,-0.17473716,0.050971147,0.064673245,-0.024506696,-0.0034015067,-0.20350488,-0.012149695,0.03455265,0.01869053,0.17544098,-0.31620836,0.1024944,0.19143607,0.050223768,-0.18073697,-0.09870227,0.022165053,-0.027568173,-0.6326868,-0.00902836,0.40795884,-0.01823344,-0.09932206,0.031223053,-0.04883576,0.022307627,0.056007735,0.028071538,0.010927685,-0.18678272,0.18496352,0.12448394,-0.034014698,0.014183335,0.06945589,0.051017627,-0.31307897,0.2441471,0.20400678,-0.07656964,-0.06365264,-0.07736433,-0.21242106,0.10039209,-0.1225474,108,17
0.042311706,-0.062197346,-0.049399972,0.09599553,0.019244222,-0.5986097,-0.016799815,-0.121712014,-0.094056636,0.34911656,-0.26760483,-0.12235044,-0.0069275424,-0.028130533,-0.22577393,-0.23745653,-0.2697295,-0.052222274,0.034694307,-0.16560055,0.3205291,-0.19140963,-0.07521522,0.043943286,-0.025019579,-0.052635156,-0.017979536,0.067205764,-0.14042482,-0.0935476,-0.15756598,-0.33237362,0.020619951,-0.02166358,-0.013315663,-0.34030277,-0.089347094,0.0606244,-0.0032619052,0.038498264,-0.08832826,0.12645715,-0.0031125667,-0.40069878,-0.071306005,0.49669448,-0.048704665,0.0062347325,0.015735045,-0.025862359,-0.024295207,0.0650395,-0.22637549,0.19041762,-0.25510186,-0.031874068,0.16328001,-0.029672377,-0.20112297,0.06399703,-0.022519328,-0.099169396,-0.1260859,0.3401086,-0.20816475,-0.27561128,0.19452485,-0.1148549,-0.058185324,-0.056094877,112,18
0.009941377,-0.07816175,0.0039526746,-0.20715785,0.0033101477,-0.44593686,-0.12221501,-0.14728521,-0.10024088,0.19634522,-0.41096303,0.005225688,0.15744245,-0.019417603,0.12599704,-0.23422131,0.17023042,-0.041443724,0.049094208,-0.017533481,0.29578656,-0.3513605,-0.26536155,0.089880325,0.03861711,-0.23711272,0.012034399,0.03610016,-0.09102483,0.123003215,-0.09959567,0.11667031,0.37635845,0.03046011,-0.18498962,-0.5114774,0.0062805107,0.025008634,0.022074096,0.06316973,-0.14346743,0.08209625,0.28950748,-0.10863578,0.04575007,0.3320118,0.0110520385,-0.056337874,-0.017817445,0.098029755,-0.022968693,0.0023017433,-0.13311931,0.17967367,-0.22212821,-0.0020631384,-0.1120535,-0.038822293,0.26136813,-0.050577544,0.07443637,-0.31658474,-0.15821078,0.46499395,-0.18447152,0.16401643,0.21515033,-0.052242804,-0.005547257,-0.10471074,114,19
0.025345037,-0.078905836,-0.06718877,-0.14264703,0.022976141,-0.46879396,-0.09155898,-0.1453435,-0.019035244,0.3078478,-0.41131988,-0.15170991,0.054039538,-0.059281375,0.019700184,-0.27742437,-0.17932224,0.065370515,-0.025094867,0.32186025,0.16222891,0.002747722,0.060896598,0.067693785,-0.021167628,-0.3778454,0.08119282,0.07404055,-0.02852048,-0.25670213,0.08924283,-0.07109604,0.38500863,0.03993976,-0.021581456,-0.825403,0.084497705,0.048834674,0.0012202077,0.15926106,-0.16220714,0.084582835,0.096558556,-0.104566805,0.024489643,0.3516149,0.010206599,0.008090051,-0.042939946,0.07094532,-0.08248825,0.030011471,-0.2505737,-0.1293401,-0.19705397,0.2810553,0.107562885,-0.023124505,-0.049175054,0.029354846,0.008572746,0.17631531,-0.19345988,-0.09579551,-0.2765683,-0.22199076,0.008994387,0.16288611,-0.096723974,-0.09215576,103,20
0.046379294,0.0028167628,-0.244654,-0.15428835,0.010550643,-0.7229322,-0.06699185,0.0023928368,-0.043098077,0.5406547,-0.071906194,-0.06437604,-0.22799253,0.03365866,-0.06312588,-0.19217108,0.2180802,0.087648235,0.2716881,-0.09770069,0.348562,-0.08389993,-0.06295051,0.069286205,-0.010114554,-0.2942583,-0.0017675955,0.04119397,0.24900205,-0.060467243,-0.054644153,0.14786363,-0.23207358,0.03438121,-0.044354394,-0.4703209,-0.046397354,0.5771286,0.008724444,-0.029885828,-0.20583998,0.10468355,0.028897816,0.016246632,0.053428117,0.46856895,0.027921822,0.058013383,-0.001741902,0.085263535,-0.07135417,0.010811602,-0.13390201,-0.052318025,-0.015661001,-0.30518958,0.2772463,-0.00821427,-0.018969469,-0.075558856,0.06546162,-0.24916655,0.18733577,0.53110725,-0.13600636,0.0011031702,-0.04266209,-0.27670252,-0.0841143,-0.0827835,100,21
0.0033236071,-0.033100404,-0.3732381,0.1161003,0.042594828,-0.2051443,-0.18086216,0.07886469,-0.017153304,0.4971223,-0.35716736,-0.043199353,0.068222195,-0.07867431,0.087672,-0.20956585,0.061624646,0.25222963,0.23618214,-0.1796364,0.22936587,-0.15147774,-0.08661352,0.0630264,0.040614452,-0.11581632,-0.05059951,0.05531972,0.039681368,0.14516935,-0.15681808,0.16049796,0.045724224,0.09028227,0.41822964,-0.69284075,0.017536711,0.01856779,0.016665773,-0.06372449,-0.21174282,0.10795291,-0.027364738,0.22213578,0.0074037714,0.59894246,-0.01007104,-0.03929085,0.0065972013,0.009530073,-0.030112226,-0.0018146727,0.14827499,0.07474978,-0.012520596,0.07347311,0.1670822,-0.040359274,0.2841248,-0.021799266,0.025757378,-0.331062,-0.16608071,0.19655125,-0.13604134,-0.0046793073,0.095775746,0.07785645,-0.030435003,-0.091987,114,22
0.033915654,-0.048547976,-0.32904452,-0.25284702,-0.048521172,-0.3490625,0.004065469,0.050142925,-0.04059686,0.5435803,0.048551038,-0.05020149,-0.14246362,-0.09822721,-0.23039913,-0.21983667,-0.1801947,-0.101815104,-0.02691754,0.123964556,0.09244761,-0.2522912,0.05979099,0.058382615,-0.06286824,0.05177225,-0.026494514,0.024103362,0.03173338,-0.1368614,-0.07483587,0.14563467,-0.24604416,0.0800678,0.09311892,-0.56144613,0.06352268,-0.0567922,0.03139849,-0.03954368,-0.1917816,0.026084475,-0.015697544,-0.1717857,-0.04449166,0.40460172,0.004964075,0.08544019,0.015948895,0.019706788,-0.06138619,0.0018532109,-0.22024114,-0.054110844,-0.27622098,-0.021232335,0.058076173,0.02945821,-0.020078141,0.06274381,0.022995733,-0.26849058,-0.04592894,0.39454174,-0.23466203,-0.098357014,0.14510885,-0.03569187,-0.059676096,0.0036380664,106,23
0.041340854,-0.0036547184,-0.46422267,-0.08248735,-0.03697276,-0.28647187,-0.0441589,0.20531583,-0.020841066,0.5965018,-0.16083385,0.09175428,-0.043330777,-0.09110388,-0.16578475,-0.38188636,0.073452376,0.12600404,0.34677777,0.041347105,0.4490676,0.10863791,0.12444232,0.09257128,-0.019885017,0.0853322,-0.007933618,0.08301543,-0.054839805,-0.072448775,0.09787738,-0.22516549,0.09718158,0.06515856,0.10669845,-0.6462926,0.072174065,0.061119825,0.011163961,-0.15115556,-0.05634306,0.033104848,-0.019262524,-0.15585825,0.03657004,0.6500813,-0.028987212,0.031198252,-0.016278658,0.025451412,0.026170112,0.030769788,0.02640745,0.112081006,0.07050914,-0.13147138,0.1465474,-0.011129346,0.23805922,0.14983457,0.040039048,-0.047377333,-0.09023121,0.32338142,-0.053508442,-0.084095605,0.092344224,0.21126093,-0.066652626,-0.07829375,112,24
0.05784672,-0.042144652,0.028257027,0.09385075,0.032483377,-0.7171768,-0.14708085,-0.053069633,-0.030212231,0.286802,-0.22773041,0.13529071,-0.115106404,-0.033388764,0.0026798993,-0.42408696,-0.19078568,-0.066797554,0.050818548,-0.032470092,0.4983877,0.19086656,-0.24315763,0.09973478,0.0006536136,0.13314673,0.009223353,-0.035179533,0.13930015,-0.25506234,-0.024614729,-0.47852916,-0.104009636,0.085642084,-0.0097020045,-0.5864327,0.048321456,-0.16278535,0.042556144,-0.28417772,-0.13423397,0.052587457,-0.004647741,-0.22139059,-0.006498093,0.17426415,-0.033895478,0.07996533,0.08281591,0.033041373,-0.059418898,-0.064247124,-0.31397247,0.035652075,-0.047987975,0.018441033,0.20819998,0.041843332,0.0396545,0.052402206,0.004567949,-0.27751815,0.22139437,0.10554542,-0.19693172,-0.11741746,0.03838199,-0.051541045,-0.14472228,-0.15647547,105,25
-0.0268575,-0.03822126,-0.44286,0.3947925,0.022749862,-0.4767364,-0.076900914,0.06312552,-0.046196483,-0.023532778,0.24826169,0.15506071,0.13187616,-0.06647986,-0.25540382,-0.0150500685,-0.2563574,-0.0021413974,0.14775401,-0.03590317,0.07169474,-0.08920331,0.07299309,0.070220016,0.07337806,-0.2727962,0.012772888,-0.001848856,0.1505974,-0.09645744,-0.0152348885,0.060597338,-0.048031524,0.06081651,-0.15224616,-0.719763,-0.014356703,0.16824976,0.034636747,0.045006763,-0.076939926,0.15064174,-0.1346332,-0.20988618,-0.04181901,0.44162354,-0.05238389,-0.026889062,-0.028901149,0.030783048,-0.07380597,-0.0007277597,-0.108957335,0.06504236,-0.24588746,0.15446258,0.150834,-0.018936649,0.042232044,-0.22405532,0.045191146,-0.0058463216,0.09736906,0.13897192,-0.13719234,-0.16449161,0.12251249,-0.15991123,-0.08741609,0.01600004,105,26
0.010633538,-0.002935484,-0.09886404,0.04751754,-0.004790906,-0.34873858,-0.06576223,-0.37461844,-0.07282207,0.37687728,-0.05995907,0.04910119,0.12901318,-0.07882725,-0.22110859,0.16579026,-0.043873336,-0.114566855,-0.069672,-0.15581831,-0.09093401,-0.4283822,-0.10383816,0.15120634,0.05320458,-0.21204348,-0.027106402,0.04605176,-0.12954235,-0.5009187,-0.04898801,0.020779103,0.023264224,0.07203375,-0.304313,-0.44478297,0.022952909,0.18962243,0.083679885,0.080729276,-0.13676786,0.03432262,0.037223816,-0.2898623,-0.010542661,0.2765736,-0.00395085,-0.063569024,-0.06845373,0.024649994,-0.06013531,-0.03520195,0.01895389,0.1333629,-0.037497744,-0.06500575,0.113343276,0.00546087,-0.17451671,-0.13429946,-0.040967476,-0.408661,-0.2964005,0.275117,-0.0108474195,-0.20135519,0.20568913,0.19863151,0.037021734,-0.054526806,109,27
0.050379172,-0.02851798,-0.27790087,0.060741507,0.0029978324,-0.37826958,-0.17686078,-0.012593728,-0.05682967,0.30052394,-0.26027423,-0.120860964,0.22721507,-0.0507346,-0.23290995,-0.213725,-0.09376889,0.1069235,-0.03369212,-0.15918228,0.016226038,0.20446375,-0.20615715,0.049120106,0.02303661,-0.1213126,-0.041148104,0.0037465394,0.16180705,-0.29493865,-0.10440933,-0.15988599,0.16267905,0.021056294,-1.8149614e-05,-0.437252,0.053476144,0.19905066,0.034782622,-0.2246502,-0.045030154,0.123889126,-0.054551885,0.12356433,-0.0024374751,0.55354816,-0.022442553,0.054254893,0.031843126,0.023284402,-0.0052955,0.02443904,-0.076748565,0.19585069,-0.11527221,0.22406636,0.15850745,-0.043202803,-0.30977324,0.032332085,0.08211464,-0.09785026,-0.21442062,0.32371143,-0.13788958,-0.32978177,-0.28142703,0.06536533,-0.14233421,-0.11005253,108,28
