0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.039800335,-0.093483016,-0.12277483,-0.0033532009,0.046445157,-0.63487,-0.15735,-0.0008688383,-0.055390052,0.4862045,-0.005979374,0.025087219,-0.4108228,-0.05931241,0.26459497,-0.4777436,0.17668143,-0.008410074,0.3595711,-0.04980034,-0.044419736,-0.30468172,-0.03741877,0.0960853,0.1000611,-0.32862747,-0.07683144,0.008215755,-0.13813373,-0.15984987,0.015951132,0.20553488,-0.0021033892,0.06456714,-0.08383319,-0.23067354,0.06436178,-0.09677231,0.072065994,0.11771065,-0.1910604,0.085104205,-0.014182541,0.031456776,-0.03802017,0.51437825,-0.054950606,-0.03334369,0.07664117,0.09043407,-0.0435647,0.058023453,-0.27499777,-0.018075058,-0.06578295,0.20462117,0.11999936,0.06331096,0.065921865,0.08063874,-0.021982495,-0.3121067,0.008972388,0.15794538,0.13756868,0.023094542,0.043545496,0.186785,0.103247195,-0.07816967,3,10
0.11809443,-0.14061524,0.01849991,0.31932184,-0.0092755165,-0.38832054,-0.1923883,0.29892913,-0.03741074,0.43150473,-0.11794226,0.06854731,-0.041665968,-0.06664873,-0.021704879,-0.08524951,-0.041589547,-0.14718542,-0.040355824,0.010938846,0.15689626,-0.3576955,0.011302676,0.087584086,-0.034537088,0.1785689,0.08461613,0.082469285,0.18975915,0.03232516,0.06898044,0.064970225,0.06717825,0.06388502,0.019576594,-0.40455616,0.06036767,0.10277718,-0.042735063,-0.21816027,-0.041750222,-0.030181628,-0.022189032,-0.1116005,-0.016458124,0.49744403,0.0098343585,-0.10236153,-0.011562925,0.028033592,-0.076313965,-0.041931108,-0.06253322,-0.20206003,-0.15957455,0.13038711,-0.120080754,-0.092967466,-0.36286756,-0.41155827,0.06741674,-0.13188891,0.13207325,0.26493505,0.0019741133,0.02741398,-0.2753662,-0.31536,-0.07260538,-0.04192152,0,11
0.034278564,-0.041085232,-0.42855585,0.07683733,0.006744735,-0.68230116,-0.14905177,-0.1717522,-0.11630626,0.51243675,-0.34108484,-0.30727312,0.14549682,-0.026651755,-0.07561489,-0.28682542,-0.13089967,0.1162459,0.069173455,0.016215192,0.074426256,0.056088097,-0.2851631,0.11027807,0.03416755,-0.47173288,0.057251845,0.06516352,-0.07540624,-0.4180499,0.10298074,-0.033208244,0.1485526,-0.0047639236,-0.024319395,-0.43154484,0.1248209,0.032372244,-0.019235265,-0.080858886,0.013905317,0.07107093,0.15783916,0.08328195,-0.040419195,0.36563876,-0.09549769,-0.00010700524,0.07627225,0.09531672,-0.08699146,0.07658701,0.05561558,-0.07681675,0.17477849,-0.10609039,-0.069647744,-0.010324044,-0.26536536,0.013886813,0.04281259,0.1577135,-0.11183931,0.35538983,-0.2684404,-0.08223348,0.29013085,-0.15615663,-0.038700957,-0.16072091,0,12
-0.016792867,-0.015259311,-0.07167756,-0.060135387,-0.03167765,-0.60203934,-0.005026236,0.18750373,-0.05513034,0.7693962,-0.548592,0.013550229,-0.18149139,-0.03886611,0.021593235,-0.04163686,0.1637563,-0.05657727,0.44770637,0.10276734,0.1394796,0.21414593,-0.03522524,0.11750053,-0.010354994,-0.0820825,-0.0021857973,0.11261195,0.13274246,-0.162753,-0.11524662,-0.0004031323,0.054845676,0.067493305,-0.06255803,-0.28083676,0.050941847,-0.25444207,0.033546012,0.057329793,-0.1607888,-0.0814472,-0.09873881,-0.19562039,0.04540896,0.39618465,-0.05549921,0.04490253,-0.003226079,0.013039034,-0.023490211,0.07744753,-0.306971,0.06031711,-0.15515551,0.0076699518,-0.06622976,0.038830474,0.20750165,0.14767869,0.04524102,-0.38745338,0.05227821,-0.04346651,-0.008280009,-0.08263826,0.19768459,-0.2937877,-0.061414275,-0.07128762,4,13
0.02520291,-0.06670046,-0.052173182,-0.030118696,-0.051318947,-0.122519374,-0.1006459,0.26250362,-0.0074761175,0.18073696,-0.11985919,-0.0815657,0.100375935,-0.034750156,-0.07627849,-0.15375164,0.09390662,-0.115850106,0.278615,0.09645292,0.31036413,-0.059071444,0.078498654,0.14893381,0.01384148,0.028815508,0.050420515,0.014390919,0.13606918,-0.09047194,0.02511894,-0.26425683,0.05156119,0.055578772,-0.16064698,-0.44904792,0.12943225,0.29835314,-0.022239164,-0.18175127,-0.16346462,-0.031181764,-0.031103404,0.056684747,-0.0057396553,0.40327764,-0.028786726,0.016365971,0.063481465,-0.008366991,0.00034828112,0.08326829,-0.111041844,-0.064122975,0.056216292,-0.19241288,0.02700112,-0.032684743,-0.2596624,0.09333383,-0.06293608,0.08230847,-0.54772127,0.41650963,-0.05333588,0.18450809,0.3085069,-0.21747649,0.06615121,-0.042530574,4,14
0.03499581,-0.09900664,-0.11256867,0.40301087,0.019146055,-0.19473471,-0.11096175,-0.046641108,-0.094938055,0.38352412,-0.17884696,-0.23121291,-0.06877466,-0.064268656,-0.115081705,-0.05029247,0.16105932,0.014823407,0.11507453,-0.18869592,0.426453,-0.15539569,-0.27503446,0.14729755,-0.0033805314,-0.27062145,0.04887278,0.056669712,0.03280273,-0.20631011,0.16371192,-0.25533998,-0.0012610666,0.085318975,-0.2083523,-0.22752114,0.086398795,0.2700487,0.008617401,0.024080869,-0.1968732,-0.044344652,0.21663845,-0.29405656,-0.011991588,0.36511186,-0.0560827,-0.057711564,0.086535536,-0.00832944,0.008568896,0.043248408,-0.09239323,0.0664791,-0.25843447,-0.013053082,0.35029173,0.003236615,-0.13902786,0.047967285,-0.021911245,-0.0053182393,-0.19633453,0.28105146,-0.22502518,-0.06188661,0.0035517365,-0.2303657,-0.11833088,-0.010660585,2,15
-0.038020972,-0.10638317,-0.26070553,0.11636919,0.045107327,-0.6321265,-0.1417566,0.09495063,0.049108975,0.38497883,-0.061077505,-0.12661378,0.072222345,-0.10448657,-0.29267862,-0.1443844,0.06641647,-0.01366006,0.09042004,-0.105874196,0.005125597,-0.1617994,0.008721434,0.10117257,0.0045172796,0.062055394,-0.049409844,0.055644438,0.2801674,-0.17048205,0.06900294,0.09477465,0.073721565,0.032794327,-0.1897312,-0.40140453,0.044381514,-0.057748333,0.054651834,-0.25270128,-0.11103338,0.080405556,0.23914805,0.34886345,0.020226419,0.5584636,-9.971112e-05,-0.08919704,0.09057632,0.14534064,0.015960712,0.12937856,-0.08944526,-0.36201826,-0.29946572,0.066411085,-0.055205405,-0.025933791,0.20785761,-0.015209436,-0.028911185,0.17535037,-0.14692718,0.3054963,-0.0018905252,-0.25783432,-0.050132267,-0.16755101,0.022244096,0.028777122,1,16
-0.023344424,-0.08007506,0.012521282,-0.047628902,-0.028214885,-0.639143,-0.14563832,0.121598884,-0.008749111,0.5953313,0.08178297,-0.043988563,-0.075846806,-0.027643766,-0.062220864,-0.4796433,0.18403625,-0.061632372,-0.1077424,0.16568185,0.2629537,-0.20408043,-0.13837306,0.07599032,0.031522382,0.024153277,0.032109946,0.031178597,-0.099120036,-0.00065854937,0.03179692,-0.2058007,0.021054417,0.024019504,-0.30254287,-0.3839329,0.013221916,0.06434085,0.050214835,-0.19366753,-0.15267476,0.20472907,0.057454832,-0.11129577,-0.021896824,0.5298905,-0.0068063205,-0.12160139,0.026934898,0.032261096,-0.074031614,-0.08416716,0.015604727,0.104640126,-0.14150219,0.16741633,-0.16966553,0.100756064,-0.16211933,0.118301585,0.0022438352,-0.19793525,0.08341947,0.36373228,-0.09059967,-0.11922564,-0.058446385,-0.14191158,0.10115717,-0.12441485,3,17
0.10913726,-0.14992425,-0.4433928,-0.040603735,-0.053158123,-0.33771512,-0.10810633,0.008748809,-0.03496692,0.26900432,-0.10772996,-0.11993976,-0.4098425,-0.04305117,0.2234517,-0.37315744,-0.17005283,0.05026608,0.057482135,-0.027717177,-0.3540165,0.033118956,-0.3355558,0.047300354,-0.004423637,-0.05602634,0.054225404,-0.031987686,0.07047395,-0.050093558,0.00026739668,0.067172244,-0.08254936,0.12542088,-0.18216589,-0.47505376,0.0060917065,-0.18342358,0.025299205,0.18806572,-0.22781682,-0.0609721,-0.21177983,-0.31570137,-0.020886483,0.622154,0.06844221,-0.025672214,0.09010049,0.0032138415,-0.022974167,0.045892768,-0.19570634,-0.0053145625,-0.01705356,-0.21918204,-0.1354894,-0.039514825,-0.23074788,-0.100373015,-0.011574782,-0.35053894,-0.029786523,0.0035843998,-0.045211993,0.05529619,0.018490352,0.0054912195,0.008762108,-0.021121774,3,18
0.011902404,-0.10347243,-0.086640224,0.13800442,-0.0021314183,-0.09642938,-0.07432984,0.17992322,0.019765588,0.19138348,-0.3270535,-0.28021947,0.15602802,-0.14797696,0.18672979,0.052703753,-0.017165897,-0.104952425,-0.15612963,0.0018540695,0.18034045,0.07138396,-0.08620283,0.10833672,0.0018826784,-0.18061438,-0.027975053,0.105526105,-0.108022004,-0.054922193,0.6514549,0.021530256,0.08624393,0.03867073,-0.22633255,-0.4081012,0.035798583,-0.020843893,-0.014336787,-0.30773547,-0.09177238,0.12145272,-0.0087982025,0.028152853,-0.00866665,0.4643865,-0.045045663,0.05313432,-0.018891897,0.06365438,-0.015677065,0.09293008,-0.050293498,-0.39283147,0.010477744,-0.34952703,0.23442367,0.06979098,-0.03814886,0.18590726,0.021931522,-0.24704215,-0.0037416331,0.13446368,-0.09582528,0.13237321,0.38452396,-0.74754715,-0.009875589,-0.04124367,4,19
0.046218164,-0.02954474,-0.3183806,0.001305297,-0.019892557,-0.3744582,-0.17338222,0.021592278,-0.0046108253,0.47429055,-0.37119043,0.071600504,-0.3510039,0.0049241707,0.109509476,-0.044842817,-0.10863157,-0.1566704,0.23904863,-0.115452215,0.5273264,-0.092700176,-0.014400985,0.04802213,0.0144763915,0.046781227,0.010976135,0.126923,0.24159627,0.04312972,0.06224163,0.108151674,0.13054734,-0.0157338,-0.18665743,-0.503602,0.088226974,-0.11005479,-0.03971169,0.15900172,-0.25022557,-0.08843474,-0.20497735,-0.09378533,0.014782628,0.4556738,0.046992026,-0.22335301,0.028420027,0.022321168,-0.051887527,0.06256027,0.039694898,-0.054654006,0.16435736,-0.13585326,-0.04199031,-0.0048764637,0.086200155,0.3945531,-0.013694258,-0.1334998,-0.036195662,0.19120908,-0.08324872,-0.24612784,-0.0019778237,0.0614772,0.052623548,-0.09272177,2,20
-0.05892516,-0.056100402,-0.060321398,0.4311287,-0.009811595,-0.40223312,-0.11817273,0.10882673,-0.041283228,0.123291254,0.16009161,-0.22939503,0.0904814,-0.042120825,-0.3714064,-0.1547765,-0.026200056,-0.14791882,-0.035253674,0.0151940975,0.16351435,0.009689219,-0.10035826,0.022203088,-0.018422078,-0.2688501,-0.01554977,-0.003066387,0.016430631,-0.33134755,0.14221545,-0.20530693,0.051070385,0.021089355,-0.18376496,-0.45343962,0.08653742,0.0112932995,-0.09467005,0.09287152,-0.15174554,0.117395714,0.011046816,-0.025905002,-0.04965881,0.65223074,0.010169756,-0.08972424,0.024425644,0.0121210925,-0.0040769614,-0.00012173876,-0.0030008033,-0.22396357,0.24070105,0.05874075,0.003638588,0.099945225,0.028482072,-0.056389652,0.025940767,-0.25552362,-0.06997658,0.002524525,0.011836812,-0.12992835,0.20450702,0.123172045,-0.14693348,0.024164699,3,21
-0.004887201,-0.10267172,0.0844751,0.041884348,-0.05484516,-0.12693346,-0.14347383,0.06281953,-0.08909847,0.38323373,0.012170479,0.019563995,0.13243121,0.035951898,-0.33332407,-0.032372035,-0.06852502,-0.04201117,0.12718312,0.047062047,0.22125566,0.046439596,0.24247676,-0.029343396,-0.043098122,-0.17223155,0.009014256,0.032623038,-0.06920941,-0.057965007,-0.44789284,-0.16434018,-0.101693496,0.081363685,0.2682559,-0.5599059,0.10091658,0.18929479,-0.023154385,-0.11846779,-0.06363584,-0.078164935,0.11595069,-0.0266442,-0.03803201,0.30162078,0.028836517,-0.08259424,0.06611648,-0.009076409,0.014595775,0.09911704,-0.23311377,-0.032404188,-0.057271607,-0.19916284,0.21250717,-0.039313044,-0.1745857,0.19418065,0.087565914,-0.22551805,-0.2570552,0.4044516,-0.13005497,-0.13505691,0.16161601,-0.13169244,-0.17270236,0.057503276,4,22
-0.048013262,-0.084942125,-0.21091473,-0.16021803,-0.032213382,-0.31230715,-0.1663735,0.12715174,-0.056563154,0.506648,0.060573295,-0.07559772,0.024972484,-0.037955243,-0.09895913,-0.11370674,-0.008257939,-0.017237544,-0.08697401,0.12562427,0.2438574,0.11152213,-0.032831963,0.045657285,0.020984747,0.08713579,-0.00041567534,0.037736442,0.119396634,-0.13072085,0.006814286,0.15619548,-0.14908873,0.037372153,-0.06785016,-0.46002597,0.09797065,-0.001457125,-0.03282849,0.1134986,-0.1341951,0.02047922,0.21014492,-0.20838512,-0.04959959,0.7552364,0.005408328,-0.064298466,0.06721988,0.038149763,-0.11003456,0.053827465,-0.07685566,-0.009992258,-0.21516652,0.04105854,0.20483463,0.0044558053,-0.13455957,-0.102460876,-0.01267011,-0.3414529,-0.17349161,0.4748419,-0.28789067,-0.107980624,0.008327514,-0.11578518,-0.061608538,-0.10279923,0,23
-0.0013388982,-0.10303873,-0.23910415,0.073420085,0.023715723,-0.19159414,-0.07047694,-0.20062597,0.025360044,0.13278933,-0.0952813,-0.27383035,-0.085019946,-0.059323054,-0.06821121,-0.4429496,-0.042261817,-0.10934221,0.13171116,-0.09549342,0.41467735,-0.08816309,0.05076637,0.034204327,0.03827796,-0.098077595,-0.025750622,0.039777853,-0.14957473,0.07672186,-0.09984721,-0.14530647,0.08110372,0.12931034,0.06258096,-0.25128424,0.08129701,-0.23922542,0.0126428455,-0.13852595,-0.0039648116,-0.033417676,0.10054232,-0.075260654,0.030706223,0.43910062,0.0013126833,-0.0975638,0.04372928,0.08166376,-0.047668472,-0.00031327084,-0.01339167,-0.0013175514,0.0017338842,-0.10917074,0.3043797,-0.013812591,-0.25780502,0.062795885,-0.0032962067,-0.5047163,0.3118522,0.094122276,-0.099237815,-0.019232258,0.054308392,-0.5580818,0.08790377,-0.0068928096,3,24
-0.032062396,-0.0027922988,-0.24161172,0.055746138,-0.022310387,-0.3149675,-0.1722955,-0.07730992,-0.028254652,0.32017177,-0.4621484,0.029386863,-0.12131538,-0.037329413,-0.24939898,-0.051890947,0.028948285,0.065044396,0.39109102,0.24783236,0.010444269,0.05931767,0.09616568,-0.031111531,-0.016408298,-0.38650513,0.014852411,0.0550336,0.06747691,-0.0273024,-0.3281784,0.16447094,-0.15160051,0.028477205,-0.07824885,-0.6007377,0.030729203,-0.19012767,-0.0520292,-0.02228245,-0.3113145,0.00849811,-0.36147743,0.021874748,0.008309528,0.47674942,-0.021268703,-0.11507781,0.04348577,0.05040263,-0.051510848,0.012588982,-0.25032765,-0.13506615,-0.13299221,0.13298202,0.26750332,0.008992881,0.10972055,-0.0063260198,0.016454868,-0.5701108,-0.08674495,0.012651548,-0.1356231,-0.16921139,-0.048818447,-0.06727851,0.061258297,-0.10745928,1,25
-0.07639173,-0.20720258,0.008740574,-0.24508312,-0.0017853417,-0.43318373,-0.058734406,0.14416166,-0.053990927,0.11608815,-0.28606555,0.002828803,-0.34627157,-0.0532313,-0.20231386,-0.53909093,-0.2545131,-0.136446,0.4294147,-0.0825419,0.25441372,-0.15501894,0.132485,0.07534676,-0.022013655,0.08378096,-0.037669245,0.04362343,0.19267258,-0.013984226,-0.016765758,-0.028696837,0.0069174385,0.023401078,0.07198955,-0.41907084,0.059808716,0.18139157,0.047209032,-0.044935137,-0.06479819,0.08467129,0.2337331,-0.10168389,-0.011942235,0.49464548,-0.022110254,0.13515647,0.03426764,0.08472718,-0.024898175,0.012057393,-0.1206207,0.0035522394,0.16815731,-0.1611751,0.06846549,-0.013509895,0.015422612,0.13738978,0.0038196729,0.08865699,-0.20133097,0.2573401,-0.21836656,-0.3433644,0.14063452,0.045001224,0.019984784,0.070586264,0,26
0.018560877,-0.08224448,-0.18402418,0.14039257,-0.0787615,-0.7412343,-0.19197518,0.11609523,-0.08653462,0.50758076,-0.1785754,-0.23889932,0.0051055364,-0.10533805,0.13528138,-0.054109104,0.237591,-0.17677686,0.25101963,0.066706255,-0.103284836,0.046494246,-0.10869764,0.12587951,0.010607928,-0.17676176,0.011988158,0.05403831,0.032858912,-0.0034163557,0.24975932,-0.03826854,0.10522224,0.0205684,-0.09654425,-0.58670354,0.029679636,-0.1120625,-0.0008725375,0.12198326,-0.14409687,0.09213245,-0.5573544,-0.20653813,0.017457783,0.1643132,0.040585645,0.0836893,0.053256247,0.042768665,-0.0078105526,0.041305795,-0.109219216,-0.1528143,-0.16236505,-0.12893808,0.28124177,-0.06769924,-0.2606618,0.209069,0.046767823,-0.40948975,0.22795872,0.23012294,0.06494383,0.061676867,0.115875125,-0.11296811,0.0028425027,-0.008353291,1,27
-0.03298597,-0.11253933,-0.30738923,0.16953403,-0.002086435,-0.27404073,-0.110865265,-0.24922884,-0.05320518,0.15741697,-0.25480416,-0.026262578,-0.43411088,-0.058065176,0.007513769,-0.35081184,0.47638106,-0.12360629,0.25661322,-0.09360272,0.066332564,0.056318335,-0.2935597,0.09201958,0.021504484,0.044616386,-0.015932463,0.014430441,-0.05719942,-0.2050671,0.056143753,-0.15953574,0.29688215,0.038693793,-0.1070005,-0.5592936,0.03439936,-0.026524074,0.060173023,-0.21388856,-0.19548522,0.005779747,-0.04585986,-0.0978042,-0.018893896,0.5429406,0.013351422,-0.08333025,0.0048106294,-0.049757272,0.040087774,-0.007283019,-0.051180687,0.034432527,-0.08674608,0.07214464,-0.038396254,-0.069699906,-0.10024065,-0.06639399,-0.0059276517,-0.23834178,0.1319106,0.33225384,-0.06679718,-0.22718558,0.16802692,-0.0015088394,-0.22726949,-0.008377057,0,28
