0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.050772388,-0.0629525,0.08945517,-0.073598035,0.076799355,-0.5541111,-0.04922917,0.22593291,-0.07618829,0.168999,-0.11027901,-0.037431397,-0.049270052,-0.05772798,0.13948005,-0.14973041,-0.18073371,0.014466365,-0.059297755,0.11054893,0.002368033,0.063203014,-0.03479055,0.07662057,0.026752869,-0.074551135,-0.069224134,0.018487357,0.06411922,0.22177142,0.08739066,0.15665467,0.07559013,0.010728702,0.07170968,-0.3047461,0.035736654,-0.17027995,0.021468118,-0.17882384,-0.068467155,0.18982172,0.05745522,-0.18627477,0.028064538,0.5340609,-0.03560938,0.0023569055,-0.007919053,0.018645866,-0.07977982,0.06813404,-0.24121422,0.3240325,-0.21509162,-0.20224215,-0.06541146,-0.026818532,0.12604085,-0.1754421,0.07335222,-0.29894954,-0.021166258,0.12665702,-0.2159237,-0.27727005,0.09063399,0.07750182,0.09322035,-0.10137377,14,10
0.019048747,0.031382333,0.08211149,0.11036171,0.0106357355,-0.4774858,-0.16033906,0.40673065,-0.0527982,0.42110106,-0.2832551,-0.17585415,-0.034414575,-0.07672156,-0.07304207,0.17152795,0.24031763,-0.007001536,0.045462314,0.09125164,-0.020757347,-0.098637596,-0.01672899,0.13290294,-0.04980866,-0.028994143,0.022931298,-0.037897676,0.2417638,0.009900995,0.07556287,-0.052690476,0.103196494,0.044508412,-0.0073406324,-0.43347347,0.03649257,-0.020336986,0.069049925,-0.23581551,-0.24608478,-0.114735566,-0.2623096,-0.31319585,-0.022989158,0.5059105,0.028203491,0.11163549,0.0029818728,0.019114135,-0.06777937,-0.03546238,0.050791167,-0.13980839,-0.23417896,0.19392408,-0.06623937,0.07390248,-0.12633066,0.0764496,0.029843796,-0.25798386,0.10770866,0.27963102,-0.16734266,-0.16085473,0.16234325,0.021524467,0.056513608,-0.06628087,25,11
0.04778102,-0.027517524,-0.105605535,0.15162355,-0.019870322,-0.745316,-0.0949863,-0.20255157,-0.06304383,0.34408846,-0.16634859,-0.22980362,0.011632957,-0.10200316,-0.09166384,0.0003658384,0.07657949,0.015224647,0.16964912,0.17016433,0.3648588,-0.10861022,-0.050856397,0.04537884,0.06866595,-0.290372,-0.016402071,0.023219474,0.35967898,-0.10786658,0.19452155,-0.3402496,-0.08528102,0.06799521,-0.23901217,-0.3672794,-0.08489053,0.37938842,0.024766915,-0.011680897,-0.07603475,0.030514104,-0.18865672,-0.23962177,0.03316539,0.39525196,-0.013063911,-0.053420812,0.0013671545,0.10532756,-0.06298489,0.013139436,-0.07342753,-0.007140238,0.010372743,-0.1303382,-0.042926617,0.043758117,-0.19497466,0.019194541,0.041283276,-0.11373124,-0.04236471,0.028375134,-0.1304369,-0.18504953,-0.25519216,-0.22022647,-0.0011062063,-0.061755035,25,12
0.03660521,0.023180988,-0.1434586,-0.10889196,0.093574524,-0.4231751,-0.15475094,0.06528548,-0.050557066,0.36682397,-0.15031575,0.007942192,0.119225875,-0.027222343,-0.1377107,-0.046233,-0.14384185,0.05984637,0.098520406,0.15151332,-0.014834687,-0.14024337,-0.18110245,0.10959457,0.0021974822,-0.35307503,0.046977114,0.050494093,0.23025519,-0.081081316,0.11617518,-0.013593168,0.16473559,0.05423127,-0.12102583,-0.1034759,-0.043116998,0.33662167,0.06430216,-0.12466058,-0.10627761,-0.0052379593,-0.00151054,-0.1681863,-0.010998653,0.5338825,-0.05197658,0.059247334,-0.01153193,0.008384125,-0.05456526,-0.12868525,-0.033319883,0.16984588,-0.099020526,0.10890467,0.34782678,-0.0015555182,-0.1075681,0.18109637,0.018562421,-0.31024805,-0.008580387,0.12473665,-0.119623214,-0.18498527,0.07883995,-0.059062693,0.039043568,-0.16564524,25,13
0.086474,0.0039464757,-0.30050766,0.03516908,0.049048364,-0.5158822,-0.07031483,-0.27176827,0.0026077293,0.52266055,-0.08335792,0.21166247,0.03261724,-0.102106266,-0.13433285,-0.1506878,0.08982745,-0.04990048,0.25465637,-0.057426363,-0.016999647,-0.22673738,-0.07542187,0.0982545,-0.033876948,-0.061758593,0.063210525,-0.022098439,0.08818742,-0.08890498,-0.19680095,0.009281004,0.051540088,0.044263218,-0.07700981,-0.43567258,-0.031788245,0.11818395,0.025053557,0.024018537,-0.074879006,0.009861212,-0.024050206,-0.24675035,-0.021720946,0.31484053,-0.0064297672,0.012995507,0.044931803,0.061691027,-0.004824657,0.018886551,-0.13159508,-0.09989441,0.055835553,-0.12870327,0.07981753,-0.06286336,0.20329297,-0.06776371,0.08522345,-0.0870255,0.04327388,0.2357149,-0.15411633,-0.009754486,0.050561495,-0.11284615,0.05631885,-0.07306058,21,14
0.058818817,-0.07030372,0.100954756,-0.09555005,0.021483053,-0.25471497,-0.06631539,0.20293424,-0.021240544,0.16625093,-0.4469595,-0.049598843,-0.067505494,-0.11292893,-0.11859208,-0.2677554,-0.04292374,0.015195465,0.10160163,0.044052273,0.2354349,0.10858943,-0.0049573183,0.108317286,0.04248193,-0.10243272,0.021872327,0.05709756,0.13335371,-0.1587736,-0.25737122,-0.06261966,-0.19410118,0.032784056,-0.053149655,-0.7870251,0.03665327,-0.105000064,0.030672234,-0.31654498,-0.0680904,0.08670342,-0.0739215,-0.11714739,0.026442422,0.57497776,-0.03909441,0.047872163,0.017085701,0.042727802,0.04044521,-0.031889766,-0.16959739,-0.4073824,0.06771556,-0.036313355,0.10054466,0.013406549,-0.33617362,0.022295814,0.021362174,-0.2665737,-0.10071682,0.36720747,-0.06564501,0.01637967,0.107244946,-0.038894024,-0.025026558,-0.030724678,21,15
0.018646896,-0.038307928,-0.08605032,0.20115793,-0.031390257,-0.67756987,-0.105625466,0.018607087,-0.060851812,0.35497034,-0.10350162,0.103956275,0.09776902,-0.08745916,-0.38106757,-0.065558106,0.057011515,-0.021493223,0.24659896,0.017545676,0.13968402,-0.0053550377,0.04022246,0.09844256,-0.052698288,0.05052635,0.041999225,0.04354451,0.08538193,0.0029124543,-0.22772795,-0.16884997,0.20134187,0.044665515,-0.087433875,-0.6964153,-0.011394957,0.32789105,0.023550216,-0.08500303,-0.1746253,0.10619875,0.026533766,-0.067805454,-0.02357767,0.32282704,0.0068119024,-0.05724606,-0.01759927,0.05501368,0.0023991317,0.022948656,-0.32574278,0.0003967546,-0.18779275,-0.074153334,-0.10970372,0.044927582,-0.010797061,0.23271932,0.05578091,-0.40160924,-0.071084626,0.117989674,0.066712536,0.06275913,0.22345701,-0.035829403,-0.025416205,-0.07214907,21,16
0.048073173,-0.00010553002,-0.3780393,0.27876925,-0.025612034,-0.54142904,-0.17660433,-0.027190857,-0.049996145,0.33558592,-0.20260087,0.0976375,0.047043964,-0.040086053,-0.22057912,-0.2442596,0.27952236,-0.08476034,0.04606577,0.10826467,0.4544773,-0.23928425,-0.038449153,0.05617367,0.023694525,-0.30621928,0.010447795,0.013561174,-0.047797598,-0.14678997,0.07798346,-0.15105791,4.2188913e-05,0.09135818,0.020133644,-0.32657894,-0.04042429,-0.029275134,0.015326529,-0.023363441,-0.1220981,0.06481828,-0.02396411,0.029103026,0.03704864,0.44123083,0.027054448,0.06999256,-0.019489883,0.023331415,0.010946117,0.05959919,-0.12047411,0.072458565,-0.16786078,-0.22726949,-0.18033257,0.04016414,0.1289418,0.02048343,-0.020795379,-0.17461398,-0.16522303,0.42126656,-0.21487221,0.017804861,0.27865276,-0.047749154,0.05306001,-0.036833417,25,17
0.050386555,-0.011926176,0.15168877,-0.0669617,0.031208806,-0.34118816,-0.021862097,0.004288078,-0.042041007,0.15446696,-0.24441622,-0.033900097,-0.09236614,-0.06034712,-0.18004826,-0.12303213,-0.014010241,0.023854466,0.18939643,0.105361685,0.086565405,-0.09019326,-0.015384011,0.08247361,-0.01554082,-0.34909388,-0.015058618,0.04221093,0.22527102,0.0529433,-0.020529415,-0.056375105,-0.05993913,0.05774968,-0.03606081,-0.61687404,0.012935379,0.27283797,0.027318327,-0.25330088,-0.12718405,-0.066223554,0.3011187,-0.2054303,0.04227269,0.2991743,0.016042368,0.017158687,0.062886536,0.02022492,0.00942371,-0.0049304683,0.08786954,0.026897307,-0.064843446,-0.19420627,-0.07693648,-0.0151023455,-0.2465631,0.105835326,0.006546445,-0.19733451,-0.019217707,0.16488564,0.01149226,-0.3492853,-0.12862685,-0.12287317,-0.037754428,-0.14548385,14,18
0.033204384,-0.03856957,-0.104898274,0.09736078,0.015905805,-0.34664923,-0.018492624,0.27470338,-0.018544076,0.39569414,0.11982399,-0.3892064,-0.17327365,0.025978863,0.07979981,-0.50312984,0.0808934,-0.039030228,-0.019094288,-0.06637098,0.20565498,-0.17809811,-0.0058907643,0.11779149,0.0005843701,-0.0680438,0.006127014,-0.02230907,-0.13539225,-0.10020581,-0.036434125,0.13651603,0.11291914,0.085379094,0.11078334,-0.67548543,0.06583122,0.19515051,0.049581204,-0.06303175,-0.16339156,0.098871365,0.012603249,-0.101963654,0.029771768,0.42111585,-0.030825166,-0.10711612,-0.004182309,0.03193481,-0.050557435,0.059805416,-0.24193181,0.073719844,-0.09568051,-0.18399681,-0.01926469,-0.038808316,-0.16533515,-0.13541786,0.019704292,-0.1846509,-0.051462818,0.10324724,-0.16495256,-0.1865677,0.09316935,-0.54887986,-0.19069098,-0.059037894,22,19
0.066317394,-0.013068866,0.03017272,0.15411961,0.017883327,-0.22968335,-0.12590617,-0.030137833,-0.06448044,0.37608558,-0.2692185,-0.14891103,0.025314396,-0.053287014,-0.09137577,-0.0906093,0.2690549,0.15616651,0.1554259,0.13229139,0.16165373,-0.28763276,-0.22026485,0.02345597,-0.056666303,0.018950358,0.013194025,0.0066058245,0.20919383,-0.28340942,-0.058834914,0.06948888,0.16439813,0.04330362,-0.023668952,-0.58792174,0.060521763,-0.13137794,0.039188318,-0.12791927,-0.00045002252,0.15669827,0.15458186,-0.15813959,0.02669073,0.5856129,0.012244951,0.061895136,-0.006895017,0.022933247,0.01112932,0.04822497,-0.022430008,0.054259185,0.12264616,0.091553554,0.10557805,0.003307773,0.36319903,0.31284407,0.023535468,-0.17197514,-0.37254584,0.25215948,-0.10594792,-0.18060261,0.056262966,0.15225011,0.022522943,-0.061964255,2,20
0.03690052,0.013335366,-0.091918215,0.32794684,-0.008395296,-0.41511714,0.00445845,0.12211965,-0.040979166,0.03672105,-0.040182225,-0.037532665,0.122917265,-0.031459592,0.07251311,-0.45800316,-0.02459186,0.009192755,0.114491954,0.0431331,0.19038653,-0.13728392,-0.0740428,0.060984034,0.0054154918,-0.2237269,0.01264943,0.006539543,0.12535678,-0.026683902,0.25249976,0.15590063,0.024826279,0.018307708,-0.061423592,-0.4836931,-0.016087897,-0.07554318,0.05714529,-0.08746056,-0.12508385,0.04237182,-0.1941545,-0.13074994,-0.016620146,0.24083212,0.002757478,0.065616444,0.033925675,0.028279115,-0.07223792,0.021821218,0.108013496,-0.074601084,0.025061019,-0.09768957,-0.10432196,0.0009765123,-0.04685522,0.113495335,0.012442507,-0.5227839,0.07111795,0.16574386,-0.09805618,-0.08636388,0.036885716,0.07774988,-0.037069056,-0.016319416,2,21
0.05231437,-0.015082864,-0.0060217604,0.2420229,0.034763794,-0.15249705,-0.062021863,0.039349332,-0.028290568,0.370435,-0.17024696,0.062215395,0.046695136,-0.04107552,-0.06254602,-0.57366,-0.28502518,0.026731566,-0.16620219,-0.049781013,0.17853901,-0.06815694,-0.39045194,0.053674683,0.049505048,0.0006824285,-0.018923584,-0.030741777,0.26908475,-0.24058212,-0.31606618,0.040277027,0.2016001,0.05843418,-0.11743227,-0.71493566,-0.037181754,0.31317544,0.032622088,0.19323926,-0.10828007,0.027291533,0.08185397,-0.20697682,-0.01826287,0.4391991,0.0070635653,-0.0031729108,0.08877145,0.07857028,-0.052407786,0.015525973,0.1288621,-0.20131809,-0.07132074,0.20265707,-0.19899888,-0.041032705,-0.0072069988,-0.14870915,0.014524138,-0.5236505,-0.11922623,0.13703042,-0.035823293,-0.19390596,0.095096976,-0.12285149,-0.007125959,-0.065660894,2,22
0.029162396,-0.068835154,0.048883438,0.111610815,0.011134322,-0.27858126,-0.07013514,-0.10154827,-0.06106458,0.29273042,-0.18140194,-0.17960441,0.19761942,0.003245838,0.009756029,-0.2539922,0.057221953,0.083116665,0.09606605,-0.041667834,0.12689641,-0.09143477,-0.0048963875,0.105034135,-0.03772812,-0.21983135,0.06987173,0.017689358,0.03426287,-0.28045315,-0.2991232,-0.14264743,0.066038884,0.064220436,-0.4452898,-0.4049855,0.12651199,-0.08244109,0.05735627,-0.19228227,-0.019392475,0.071063034,0.13526726,0.35480902,-0.0029813778,0.54499537,0.04014707,-0.035840087,0.050480288,0.070762925,-0.10767718,0.022380402,0.18901324,-0.31594357,-0.30039194,-0.15408987,0.064359754,0.0011771548,0.13591179,0.247877,0.006784139,-0.2174496,-0.472324,0.12719794,-0.21013987,0.004254505,0.015963715,0.0010247752,-0.020997778,-0.046239108,23,23
0.006286122,-0.05674828,-0.18066919,0.22928798,0.06655097,-0.3589622,-0.18653509,0.18290827,-0.077038646,0.34431767,-0.14359193,-0.49364263,-0.067417376,-0.041984916,0.23802441,-0.07440506,0.08144419,-0.051858142,0.030377336,0.08052003,0.43144864,-0.1773836,-0.3797583,0.092018895,-0.041976333,-0.05549898,-0.084342875,0.04923969,0.14662382,-0.18727495,-0.009566375,-0.27494645,-0.062272854,0.021976478,0.32316816,-0.68596554,-0.0316025,0.4049388,0.0024950579,-0.09501496,-0.045740493,0.10664928,0.2853432,-0.3540972,-0.023738064,0.54664826,0.01822633,-0.10689756,0.003646601,0.041031487,-0.056480065,0.03392106,0.05108247,0.02394675,-0.01198253,-0.29643488,0.20672135,0.02831259,-0.3706812,0.071766585,0.012666117,-0.24531335,-0.13204253,0.31192243,-0.15926543,-0.26055822,0.02377083,0.13759017,0.04007061,-0.0022335202,14,24
-0.00018942356,-0.078140914,0.21630274,0.27740744,-0.007208746,-0.21819976,-0.07733393,0.12318976,-0.051483624,0.44330353,-0.21537644,0.06589276,0.0656162,-0.05995273,-0.12552345,-0.22442785,0.03835652,0.058638908,0.06717543,0.112547554,0.018923342,-0.21607587,-0.3307371,0.047796935,0.033935342,0.049907938,0.0068842676,-0.046515137,0.13351451,0.19084732,-0.029408656,0.040790983,-0.21624449,0.07649535,-0.011098579,-0.4132471,-0.07976037,0.1873751,0.02343632,0.07785308,-0.12553045,0.106485896,-0.30727184,-0.068832085,-0.043797262,0.31525576,0.032470867,-0.13924189,0.02064984,0.056050114,-0.044743232,0.02353326,-0.21243456,-0.1735637,-0.30746737,0.0014990224,0.1714948,0.036811836,-0.12005086,-0.05096431,0.06631021,-0.23161691,0.1805524,0.015607297,-0.12097021,-0.1318273,-0.20735288,-0.20205814,-0.09134141,-0.06639277,21,25
0.037702717,-0.07878879,0.026950225,-0.0025007874,0.009958739,-0.2665426,-0.008350909,0.05941432,-0.048608497,0.55987495,0.0750674,-0.128673,-0.02008028,-0.10873501,0.04459072,-0.14064087,0.055646185,0.09456544,0.23345295,0.22339521,0.29313654,-0.16519463,-0.1954519,0.121607676,0.0068676258,0.07483032,0.028959591,0.031605307,-0.06308146,-0.0038674027,0.04202911,-0.02435527,0.2641124,0.037888467,-0.0818355,-0.6212588,0.026488882,0.020856008,0.039972384,0.1266224,-0.15973267,0.1356507,0.2332115,-0.22938967,0.011509265,0.2326216,0.0014437684,-0.02586687,0.012361036,-0.031513877,-0.019316936,0.011189202,-0.1829348,0.070556924,0.10767021,0.020764273,-0.11574778,0.044722363,-0.38528296,-0.028344087,-0.026190694,0.0043399483,-0.19498524,0.06541185,-0.16352928,-0.05823195,0.04235163,-0.0744485,-0.003628591,-0.085526116,2,26
0.017492933,-0.06370581,-0.10099925,-0.18069616,-0.020560145,-0.4970583,-0.13791184,-0.22143863,-0.042514015,0.12206815,-0.11131334,-0.019407935,-0.14521497,-0.10381668,-0.03198541,-0.033102363,-0.035064593,-0.004941458,0.0068837404,-0.004472772,0.32006565,-0.1512631,-0.12502341,0.08805853,0.056752868,-0.1573644,-0.013496473,0.060236067,0.10377423,0.114267096,-0.30114722,-0.0038782237,0.07606843,0.06455209,-0.16436732,-0.42151436,-0.09406969,0.32373786,0.030801266,-0.20680806,-0.13681003,0.07893343,-0.15229902,0.29817054,0.065804794,0.6667998,0.00798624,-0.01187293,-0.01609517,0.034465186,-0.0039775074,0.016709326,0.29145992,0.20326108,-0.12636316,-0.20726499,-0.043738864,-0.033368304,0.022293605,-0.24381685,0.04704897,0.05799614,-0.3792501,0.1854598,-0.063032,0.0516264,0.4492211,-0.14198557,-0.02468822,-0.09297758,14,27
0.029704202,-0.015818985,-0.22908644,0.056094073,0.03701452,-0.08472434,-0.14586212,0.04553728,-0.06797002,0.8158356,-0.13832332,0.056357138,-0.27570313,-0.07425723,-0.2590813,-0.35096908,-0.07252322,0.14320725,0.0683188,0.021929003,0.16792655,-0.011710867,0.07215799,0.043911602,0.03208899,-0.33143336,0.030929528,0.019443471,-0.047709383,-0.16950426,0.11433903,-0.07715295,0.2876677,0.03346186,-0.41895992,-0.43587354,0.040831994,0.14635456,0.011741379,0.12270026,-0.09692748,0.16633958,-0.20112412,-0.12341261,-0.0297333,0.40274733,-0.0051686754,0.007924893,0.06760378,0.06576684,-0.024069568,0.006209148,0.052538566,-0.121658206,-0.04030489,-0.26188415,0.1877876,0.016745549,-0.095131375,-0.08557707,0.028069213,-0.17455351,-0.03994805,0.36903954,-0.08647009,-0.21666515,0.0006443672,0.2206669,0.03899853,-0.16445667,25,28
