0,1,dtype,pop,true_mean,true_sd,sample_id
80.468216,9.168767,offspring,14,80.6666666666667,10.1718565988057,33
79.8263,8.850735,offspring,23,78.0,10.5451410611713,34
80.031,8.737329,offspring,23,84.5,11.9457105272144,35
78.618546,10.21576,offspring,21,76.0,6.96419413859206,36
78.63159,10.225478,offspring,21,79.6,12.7003936946852,37
78.6275,10.168533,offspring,21,79.3333333333333,9.07009739014233,38
78.829155,9.351013,offspring,2,80.0,11.2071405808975,39
79.884384,8.696167,offspring,23,80.1666666666667,12.5445871461227,40
78.7502,9.248247,offspring,2,78.2,10.5688220724923,41
74.181046,8.9398155,offspring,22,83.2,10.5924501414923,42
81.00512,9.306093,offspring,25,86.2857142857143,14.9188279892031,43
78.83684,10.199636,offspring,21,81.0,12.4899959967968,44
74.15176,8.921657,offspring,22,75.3333333333333,9.5008771524879,45
80.44959,9.214082,offspring,14,84.1666666666667,8.0601902376226,46
78.8381,9.323139,offspring,2,80.1666666666667,11.7374045967014,47
80.41764,9.18659,offspring,14,78.0,8.04984471899924,48
74.218864,8.829454,offspring,22,73.6666666666667,7.4475946900101,49
81.121445,9.365067,offspring,25,84.1666666666667,10.7594919334821,50
80.4777,9.167759,offspring,14,83.6666666666667,9.72967967955095,51
81.21227,9.347361,offspring,25,82.0,11.7983049630021,52
74.32569,8.901342,offspring,22,74.0,12.9614813968157,53
81.072525,9.28214,offspring,25,82.0,9.87927122818278,54
79.79983,8.807682,offspring,23,80.4285714285714,12.7260512710102,55
78.92548,10.245666,offspring,21,78.5,12.5339538853468,56
81.03934,9.293272,offspring,25,80.0,8.62554346113913,57
79.007095,10.259803,offspring,21,76.8333333333333,10.9620557682702,58
81.12815,9.2949915,offspring,25,94.5,14.0118997046558,59
78.674385,10.214866,offspring,21,79.8333333333333,9.10860399109911,60
81.0075,9.325486,offspring,25,88.2,11.8827606220104,61
81.058174,9.325113,offspring,25,78.6666666666667,10.4051269414009,62
80.02895,8.738462,offspring,23,80.1428571428571,14.2761872994691,63
74.06425,8.868698,offspring,22,77.0,10.8627804912002,64
74.15486,8.849142,offspring,22,75.1666666666667,9.64192235327928,65
74.22699,8.911816,offspring,22,77.0,7.77174369109018,66
80.436386,9.226362,offspring,14,82.1666666666667,9.06458309392477,67
78.73068,9.302099,offspring,2,80.5714285714286,11.7594946441467,68
78.64153,10.175425,offspring,21,78.5,10.5971694333912,69
81.08104,9.264282,offspring,25,79.0,8.24621125123532,70
81.13893,9.341286,offspring,25,82.1666666666667,18.0379230142128,71
78.73184,9.289286,offspring,2,77.5714285714286,11.73111450882,72
78.8254,9.321035,offspring,2,85.1666666666667,15.25013661141,73
78.65387,9.240166,offspring,2,77.6666666666667,7.73735527597555,74
78.66853,9.246695,offspring,2,79.3333333333333,11.7416637094863,75
80.538124,9.249836,offspring,14,78.1666666666667,9.45339445208263,76
80.32451,9.149522,offspring,14,78.8333333333333,8.8411914732499,77
78.56437,9.217515,offspring,2,80.1666666666667,12.671490309615,78
78.65352,9.271162,offspring,2,83.8333333333333,15.7913478419882,79
78.98311,9.333219,offspring,2,78.3333333333333,12.1435854123346,80
78.85403,9.260322,offspring,2,80.0,8.71779788708135,81
74.1973,8.861158,offspring,22,74.3333333333333,9.93310961716756,82
80.98058,9.284257,offspring,25,84.6666666666667,11.7756811551038,83
78.71045,9.243447,offspring,2,82.6666666666667,11.4484351186818,84
74.11837,8.889246,offspring,22,76.8333333333333,8.75023809199879,85
80.00075,8.706253,offspring,23,80.2857142857143,11.8140352365916,86
78.990364,10.138263,offspring,21,76.3333333333333,13.4114379045152,87
81.1118,9.353997,offspring,25,85.3333333333333,10.5198225587063,88
80.52953,9.207427,offspring,14,80.0,6.57267069006199,89
78.821976,10.148429,offspring,21,78.6666666666667,8.64098759787715,90
80.439865,9.213152,offspring,14,81.8333333333333,11.4265772069621,91
78.732254,9.272744,offspring,2,82.6666666666667,13.6186147117343,92
74.1495,8.925396,offspring,22,73.8333333333333,9.62115724155191,93
81.08839,9.29603,offspring,25,82.2857142857143,13.0602997121593,94
81.12304,9.320791,offspring,25,80.3333333333333,7.89092305542683,95
74.183464,8.904039,offspring,22,74.5,13.3229125944742,96
79.72403,8.872211,offspring,23,81.8333333333333,9.57949198374667,97
81.01489,9.322314,offspring,25,84.6666666666667,11.8265238623472,98
74.17406,8.854941,offspring,22,75.3333333333333,10.5767039604343,99
78.61999,9.281928,offspring,2,78.3333333333333,8.77876225140348,100
78.643036,10.2406,offspring,21,82.0,11.1130553854464,101
78.552795,10.149491,offspring,21,82.6666666666667,13.3666251038423,102
74.224556,8.870826,offspring,22,75.0,9.1214034007931,103
80.35063,9.171009,offspring,14,76.5,8.54985379991962,104
78.85118,9.263801,offspring,2,80.6666666666667,11.8771489283694,105
80.400795,9.208359,offspring,14,80.3333333333333,10.4626319187223,106
79.970436,8.878115,offspring,23,77.3333333333333,8.31063575586529,107
74.01507,8.909672,offspring,22,80.3333333333333,12.4204133049857,108
81.13288,9.3444,offspring,25,82.8333333333333,11.1609438071637,109
74.295265,8.899208,offspring,22,74.6666666666667,9.83192080250175,110
74.250755,8.944164,offspring,22,77.4285714285714,13.2143500641934,111
78.67101,9.282635,offspring,2,79.6666666666667,8.28653526310404,112
74.25586,8.816288,offspring,22,74.0,10.0664459136943,113
74.0645,8.828846,offspring,22,76.6666666666667,8.64098759787715,114
81.028206,9.293604,offspring,25,83.5,12.5976188226188,115
78.62203,10.243315,offspring,21,80.3333333333333,9.81155781039212,116
80.4883,9.246349,offspring,14,82.1666666666667,7.98540335028023,117
74.11934,8.874772,offspring,22,75.7142857142857,7.82547731694976,118
78.8807,10.242605,offspring,21,81.0,11.7473401244707,119
78.605194,10.201088,offspring,21,79.4,13.4647688431699,120
74.14245,8.914907,offspring,22,79.0,9.50789145920377,121
78.810196,10.190844,offspring,21,78.5,8.52642949891688,122
80.50657,9.251733,offspring,14,82.75,5.90903263374528,123
79.78599,8.835779,offspring,23,77.0,6.04152298679729,124
80.48044,9.244955,offspring,14,82.0,9.40212741883453,125
78.79606,9.288971,offspring,2,80.1666666666667,10.1472492167418,126
79.74317,8.816019,offspring,23,76.3333333333333,11.6561857683664,127
78.79135,9.277208,offspring,2,77.4,8.5615419172016,128
81.10416,9.334033,offspring,25,79.5,12.7553910171347,129
80.42176,9.215656,offspring,14,75.8333333333333,8.28049917979989,130
78.82181,9.300856,offspring,2,80.5,13.7222447143315,131
79.85179,8.834086,offspring,23,82.4,11.7175082675456,132
74.02362,8.856719,offspring,22,78.5,8.38649708360608,133
80.49492,9.238795,offspring,14,79.8571428571429,9.09997383565051,134
79.89678,8.729533,offspring,23,84.1428571428571,17.8738969023599,135
74.00575,8.913084,offspring,22,71.7142857142857,9.28644685754973,136
81.00287,9.274048,offspring,25,76.8333333333333,9.04249228181405,137
80.539505,9.256624,offspring,14,78.3333333333333,9.58471004604034,138
80.40321,9.231131,offspring,14,78.3333333333333,9.52190457139047,139
81.131935,9.370124,offspring,25,85.0,10.6536378763313,140
80.510345,9.255681,offspring,14,77.8333333333333,8.35264429187947,141
78.66042,9.25906,offspring,2,81.3333333333333,14.3341085061704,142
78.540146,10.166595,offspring,21,84.0,13.2363136862194,143
78.896935,10.20212,offspring,21,77.0,8.12403840463596,144
80.94763,9.313755,offspring,25,86.5,14.4464528518249,145
74.152405,8.935265,offspring,22,77.1666666666667,8.25631071766722,146
81.040436,9.335117,offspring,25,83.3333333333333,13.0792456459334,147
79.67818,8.784728,offspring,23,81.1666666666667,11.5137598840112,148
78.72713,10.218379,offspring,21,83.3333333333333,9.54288565721431,149
74.23308,8.897141,offspring,22,76.3333333333333,7.84006802691575,150
80.52521,9.345428,offspring,14,78.1666666666667,7.46770826068257,151
78.75258,10.236641,offspring,21,82.5,13.1871149232878,152
78.67265,9.279133,offspring,2,82.8333333333333,12.4966662221037,153
81.044495,9.322735,offspring,25,85.5,14.0107101889947,154
80.35295,9.205486,offspring,14,79.5714285714286,10.5492044385211,155
78.61883,10.182152,offspring,21,81.1666666666667,10.1472492167418,156
79.821785,8.816749,offspring,23,78.0,14.380542409798,157
80.475464,9.175491,offspring,14,80.8333333333333,8.88631907297204,158
81.11743,9.321066,offspring,25,87.3333333333333,11.378341999899,159
78.84189,10.183201,offspring,21,80.5,10.3874924789383,160
74.09138,8.960361,offspring,22,76.6666666666667,9.93310961716756,161
80.986496,9.253873,offspring,25,80.6666666666667,12.9871731591854,162
78.69566,9.338501,offspring,2,76.2857142857143,10.4835472004833,163
79.88161,8.825315,offspring,23,82.1666666666667,14.2466370300737,164
79.662834,8.840552,offspring,23,84.1428571428571,12.6942056522989,165
78.852135,9.283672,offspring,2,80.5,11.9791485507109,166
74.264084,8.875078,offspring,22,74.8333333333333,8.97589364167528,167
81.05733,9.258775,offspring,25,83.6666666666667,10.7641379899492,168
81.05835,9.246995,offspring,25,85.0,10.8258948821795,169
79.98843,8.761805,offspring,23,76.6666666666667,14.8548533034381,170
81.11674,9.319212,offspring,25,79.8333333333333,8.58875233469138,171
78.840065,9.3221445,offspring,2,77.2857142857143,11.32422603263,172
78.8533,9.33153,offspring,2,79.6666666666667,11.2723851365479,173
74.223076,8.892216,offspring,22,75.2,8.78635305459552,174
74.10608,8.908413,offspring,22,75.4,11.6961532137708,175
80.62145,9.235756,offspring,14,82.3333333333333,9.3523615556001,176
78.5845,10.17162,offspring,21,82.3333333333333,10.7082522694727,177
78.76361,9.336377,offspring,2,79.6,7.46993975879324,178
78.72871,9.279022,offspring,2,81.8333333333333,11.0890336218566,179
78.99409,10.256764,offspring,21,79.8333333333333,11.3563491786166,180
80.44264,9.19956,offspring,14,78.2857142857143,8.76953601422344,181
78.794785,9.287405,offspring,2,78.0,8.8994381845148,182
78.79004,9.297864,offspring,2,80.0,11.8827606220104,183
79.8694,8.85919,offspring,23,82.6666666666667,13.8660256262083,184
78.86645,10.164425,offspring,21,80.0,9.50789145920377,185
78.80675,9.294851,offspring,2,78.6666666666667,10.1718565988057,186
81.10962,9.390177,offspring,25,85.5714285714286,12.3404098102824,187
78.61426,10.160081,offspring,21,79.8333333333333,8.75023809199879,188
74.12232,8.983051,offspring,22,74.2857142857143,8.09761869758194,189
78.863335,10.201247,offspring,21,79.5,10.6723942955646,190
78.584564,10.247023,offspring,21,79.6666666666667,9.54288565721431,191
79.892365,8.712951,offspring,23,78.3333333333333,10.5007936208016,192
78.768555,9.29347,offspring,2,83.1666666666667,13.4523851664553,193
78.64772,10.233936,offspring,21,75.8333333333333,9.60034721594311,194
78.73172,9.306755,offspring,2,85.4,10.7377837564369,195
78.738205,9.303304,offspring,2,82.6666666666667,10.4817301370846,196
74.2937,8.897256,offspring,22,73.1666666666667,10.8704492394136,197
80.00244,8.734705,offspring,23,83.1428571428571,12.7596835309315,198
79.74959,8.8055315,offspring,23,83.6666666666667,13.1097927774113,199
81.10152,9.359224,offspring,25,82.5,9.93478736561583,200
81.108055,9.355642,offspring,25,82.6666666666667,8.43010478384858,201
78.86512,10.162325,offspring,21,76.3333333333333,10.6895587685679,202
78.61572,9.2213545,offspring,2,77.1666666666667,11.1609438071637,203
78.851875,9.300603,offspring,2,78.1666666666667,9.13053485107344,204
79.88538,8.728431,offspring,23,77.0,9.38083151964686,205
80.988525,9.311907,offspring,25,82.1666666666667,10.1077528000375,206
80.53292,9.209757,offspring,14,77.2857142857143,6.23736818736572,207
80.476524,9.252717,offspring,14,79.8333333333333,9.70395108533976,208
78.69876,9.318462,offspring,2,82.3333333333333,11.1474959819085,209
81.160126,9.327045,offspring,25,88.1666666666667,10.5530406360758,210
80.96654,9.324408,offspring,25,84.0,14.4360659460949,211
80.51488,9.278889,offspring,14,81.8333333333333,8.65832932306612,212
81.11473,9.303955,offspring,25,78.0,14.0427917452336,213
78.6552,9.368141,offspring,2,78.0,10.0,214
78.76864,10.152809,offspring,21,81.8333333333333,10.6473783940774,215
78.62142,10.223403,offspring,21,77.8333333333333,10.7222510074455,216
74.13549,8.866706,offspring,22,76.6666666666667,11.111555546667,217
74.163734,8.86334,offspring,22,76.2,7.39594483484024,218
78.61284,10.211624,offspring,21,80.0,12.214745187682,219
78.636826,10.199067,offspring,21,79.3333333333333,9.60555394897487,220
81.09386,9.306984,offspring,25,85.0,11.6761865920913,221
78.67024,9.263292,offspring,2,83.0,15.5306149266537,222
80.5059,9.21459,offspring,14,79.5,7.71362431027076,223
81.1255,9.349512,offspring,25,82.3333333333333,12.0277457017791,224
81.08791,9.320678,offspring,25,81.3333333333333,12.0775273407543,225
81.01939,9.292864,offspring,25,76.6666666666667,5.12510162500869,226
81.08693,9.308964,offspring,25,87.3333333333333,12.11060141639,227
78.87534,9.331127,offspring,2,76.0,8.09938269252663,228
74.13681,8.89106,offspring,22,76.5714285714286,13.6119695226559,229
74.063805,8.875167,offspring,22,75.1666666666667,7.46770826068257,230
78.83107,9.269556,offspring,2,78.0,6.12372435695795,231
78.86306,10.176695,offspring,21,78.8333333333333,11.7203526681865,232
78.87434,10.191712,offspring,21,79.6666666666667,11.5354525991253,233
80.49033,9.186033,offspring,14,80.1666666666667,8.25631071766722,234
80.649666,9.232147,offspring,14,84.1666666666667,12.7030180141046,235
78.64152,9.2659445,offspring,2,78.8333333333333,8.25631071766722,236
74.05614,8.866613,offspring,22,76.0,9.93981891183134,237
74.12988,8.814597,offspring,22,75.8571428571429,11.0367351970374,238
74.15641,8.902676,offspring,22,75.0,9.95991967839099,239
74.14894,8.857863,offspring,22,72.4,8.73498712076898,240
81.05006,9.298267,offspring,25,83.2857142857143,9.56929613772239,241
78.88149,10.196404,offspring,21,79.0,10.5451410611713,242
79.856895,8.850472,offspring,23,81.1666666666667,12.3841296289512,243
79.85435,8.835279,offspring,23,80.8571428571429,11.9363390734425,244
79.98241,8.725237,offspring,23,82.3333333333333,13.7210300876671,245
81.07545,9.34952,offspring,25,81.1428571428571,14.9714013085902,246
79.911224,8.718531,offspring,23,83.0,11.9833217431562,247
78.86426,9.356977,offspring,2,79.1666666666667,9.53764471275098,248
74.2821,8.862385,offspring,22,75.6666666666667,10.5388171379271,249
81.138214,9.353067,offspring,25,82.1666666666667,9.60034721594311,250
80.48844,9.270273,offspring,14,79.1666666666667,7.25028735062733,251
78.7681,10.234864,offspring,21,75.6666666666667,8.82420912414629,252
78.724915,9.258643,offspring,2,77.5,9.39680796866681,253
81.27845,9.322433,offspring,25,87.8333333333333,14.0771682758525,254
74.17266,8.911854,offspring,22,76.6666666666667,10.092901796147,255
74.257645,8.85923,offspring,22,78.0,9.1214034007931,256
81.085976,9.309217,offspring,25,81.8333333333333,12.6872639551113,257
78.68532,9.321954,offspring,2,81.5,8.9162772500635,258
78.80099,10.153061,offspring,21,76.5,11.2561094522042,259
78.790825,10.150812,offspring,21,80.6666666666667,9.93310961716756,260
79.93641,8.734383,offspring,23,78.0,10.9696551146029,261
79.05138,10.257077,offspring,21,80.0,8.60232526704263,262
81.095535,9.314952,offspring,25,88.6666666666667,11.2901136693422,263
74.25794,8.926274,offspring,22,74.1428571428571,8.315218406203,264
80.476456,9.289457,offspring,14,77.5,8.59651092013498,265
80.45015,9.208642,offspring,14,87.0,14.7478812037526,266
74.312256,8.9322815,offspring,22,75.6666666666667,9.60555394897487,267
78.65284,10.197311,offspring,21,78.3333333333333,10.6520733506049,268
79.75657,8.841394,offspring,23,77.0,10.5987420637231,269
81.09955,9.34747,offspring,25,84.0,11.3137084989848,270
81.09168,9.316211,offspring,25,79.1666666666667,10.3810725200562,271
80.97955,9.282003,offspring,25,82.3333333333333,10.5007936208016,272
79.70087,8.874205,offspring,23,84.5,12.3247718031613,273
80.47609,9.26214,offspring,14,81.6666666666667,9.0921211313239,274
78.71632,9.294046,offspring,2,81.1666666666667,11.2323936303295,275
78.65698,10.217454,offspring,21,82.1666666666667,12.8283540123691,276
80.65616,9.333972,offspring,14,83.6666666666667,8.33466656001706,277
78.77948,9.284737,offspring,2,78.0,7.58287544405155,278
80.514915,9.249429,offspring,14,80.5,9.69020123630051,279
78.72413,9.311645,offspring,2,81.4285714285714,12.6735570231505,280
78.716225,9.283891,offspring,2,82.0,11.5758369027902,281
78.90679,10.16976,offspring,21,77.5,11.6060329139633,282
80.49139,9.250784,offspring,14,81.0,8.46167832052247,283
74.22548,8.894806,offspring,22,72.8,11.7345643293648,284
78.7144,9.268285,offspring,2,78.1666666666667,11.0529030877262,285
80.56007,9.268995,offspring,14,77.5,7.44983221287567,286
74.328804,8.923593,offspring,22,77.0,7.4565407529229,287
81.041664,9.328693,offspring,25,82.1666666666667,11.5137598840112,288
79.90991,8.784725,offspring,23,81.8333333333333,11.8897715144853,289
78.862495,10.14068,offspring,21,79.1666666666667,12.3193614553136,290
78.7842,9.359339,offspring,2,81.8333333333333,10.6097439491567,291
81.10927,9.362066,offspring,25,86.4285714285714,13.1384568203061,292
79.811874,8.804571,offspring,23,85.4,10.0895986045035,293
80.392586,9.192599,offspring,14,78.8,5.89067059000926,294
78.661514,10.192776,offspring,21,79.8333333333333,15.1184214343518,295
79.7742,8.827015,offspring,23,86.6666666666667,12.0609562915495,296
78.6274,9.239347,offspring,2,79.1666666666667,10.3810725200562,297
78.7021,10.242376,offspring,21,77.1666666666667,10.6285778289791,298
78.81674,9.316572,offspring,2,80.0,10.4115320678563,299
78.774506,9.2993965,offspring,2,82.3333333333333,13.094528119282,300
80.522354,9.186776,offspring,14,78.3333333333333,9.93310961716756,301
78.565994,9.243319,offspring,2,84.5,13.0345694213503,302
74.0518,8.799513,offspring,22,74.5,8.68907359849138,303
78.69956,10.23101,offspring,21,75.4,5.3665631459995,304
81.01198,9.309905,offspring,25,86.1666666666667,11.9568669251885,305
80.48578,9.211792,offspring,14,84.3333333333333,11.4309521329882,306
80.48477,9.236258,offspring,14,76.3333333333333,6.94742158406028,307
78.83321,9.260311,offspring,2,78.1666666666667,9.41098648743407,308
78.77665,9.272483,offspring,2,80.2,14.3073407731835,309
80.61339,9.263611,offspring,14,84.1666666666667,11.4090607267499,310
79.94283,8.708886,offspring,23,80.1666666666667,10.5530406360758,311
80.45195,9.259464,offspring,14,79.0,8.64869932417586,312
80.37908,9.22797,offspring,14,81.5,10.3295692068934,313
81.186195,9.317319,offspring,25,79.8333333333333,11.6175155117894,314
81.016594,9.344888,offspring,25,89.8333333333333,14.0913685164595,315
78.79479,9.272423,offspring,2,81.4,9.88938825206089,316
79.842636,8.818647,offspring,23,83.1666666666667,12.0069424362186,317
81.11451,9.320398,offspring,25,88.0,11.7189305541646,318
80.45885,9.185489,offspring,14,79.1666666666667,9.57949198374667,319
78.543015,10.18631,offspring,21,79.3333333333333,7.91622805802528,320
81.085106,9.339812,offspring,25,80.5,19.715476154534,321
78.86019,9.258384,offspring,2,80.2,11.7345643293648,322
81.14444,9.369692,offspring,25,81.5,10.3295692068934,323
74.235504,8.85351,offspring,22,73.6666666666667,11.5700763466222,324
79.81795,8.817041,offspring,23,78.6,7.36885337077622,325
80.002396,8.765654,offspring,23,81.5,10.3682206766639,326
81.07381,9.273436,offspring,25,86.0,12.7906215642556,327
74.12363,8.870683,offspring,22,78.8333333333333,11.4789662716931,328
79.82505,8.817528,offspring,23,76.1666666666667,6.36919670497518,329
79.84429,8.829058,offspring,23,78.5,9.75192288730792,330
74.13113,8.8365965,offspring,22,74.0,7.64198926981712,331
79.906334,8.828589,offspring,23,86.6,18.822858443924,332
74.066574,8.921785,offspring,22,78.6666666666667,8.98146239020499,333
81.09792,9.316818,offspring,25,85.4,12.0747670784989,334
74.17076,8.910698,offspring,22,74.0,9.61769203083567,335
80.53577,9.213453,offspring,14,87.0,11.9498953970317,336
80.562294,9.225741,offspring,14,81.3333333333333,8.86942313043338,337
78.6888,10.222442,offspring,21,78.3333333333333,10.2696965226177,338
79.93664,8.736658,offspring,23,81.8333333333333,11.373946837693,339
74.02799,8.91185,offspring,22,76.1666666666667,8.13428956127495,340
81.05102,9.276072,offspring,25,79.6666666666667,8.91440781357162,341
78.6472,9.314104,offspring,2,79.5,6.65582451691749,342
74.16342,8.871243,offspring,22,75.3333333333333,11.55277744383,343
74.24722,8.908923,offspring,22,74.1428571428571,9.92351704166373,344
78.83732,9.271198,offspring,2,84.8333333333333,12.9215582135695,345
78.76905,9.292136,offspring,2,76.3333333333333,6.18600571181976,346
78.64629,9.259379,offspring,2,80.0,12.1819538662728,347
80.61974,9.260688,offspring,14,75.8571428571429,9.95705062470093,348
78.93264,10.233538,offspring,21,78.3333333333333,9.4798030921885,349
78.74829,9.267467,offspring,2,80.0,8.55569985448298,350
80.54657,9.280771,offspring,14,74.1666666666667,7.67897562612792,351
78.58214,10.156142,offspring,21,76.2,5.3103672189407,352
80.36967,9.192409,offspring,14,75.0,9.38083151964686,353
78.73928,10.222136,offspring,21,81.1666666666667,10.2062072615966,354
81.028984,9.329165,offspring,25,83.8333333333333,10.7594919334821,355
78.64515,9.244354,offspring,2,77.3333333333333,6.86051504383357,356
80.485054,9.207399,offspring,14,80.0,7.4565407529229,357
78.75579,9.258841,offspring,2,77.8333333333333,10.9437958070619,358
80.58382,9.253601,offspring,14,73.5,7.23187389270582,359
78.67606,9.373941,offspring,2,85.5,11.4324100696222,360
78.58816,10.166483,offspring,21,80.5,12.0291313069565,361
74.284164,8.849948,offspring,22,76.3333333333333,10.7641379899492,362
78.56165,10.155862,offspring,21,79.3333333333333,11.0030298857481,363
79.93679,8.685914,offspring,23,82.3333333333333,9.70910225853383,364
74.21694,8.941413,offspring,22,73.0,8.29457654133109,365
79.74624,8.843664,offspring,23,83.1666666666667,11.9065808134269,366
78.81465,10.115648,offspring,21,82.1666666666667,13.2577021638995,367
74.20762,8.951326,offspring,22,74.2,8.75785361832453,368
80.49353,9.214682,offspring,14,78.0,8.94427190999916,369
81.09924,9.3469095,offspring,25,81.3333333333333,12.5326240934078,370
78.69773,9.263174,offspring,2,80.3333333333333,8.06639117986889,371
79.76892,8.737006,offspring,23,81.3333333333333,12.0609562915495,372
80.4147,9.230011,offspring,14,80.5,10.5214067500501,373
74.147354,8.974464,offspring,22,74.2,10.7563934476199,374
74.19301,8.897682,offspring,22,83.6666666666667,12.225656083281,375
74.05976,8.84804,offspring,22,73.4,10.2615788258922,376
78.79782,9.309046,offspring,2,79.8333333333333,8.54205283679905,377
81.157745,9.348233,offspring,25,75.2,5.54075807087803,378
81.1732,9.365337,offspring,25,79.8333333333333,10.3424690798023,379
80.573616,9.295469,offspring,14,75.0,7.23878442834154,380
74.175865,8.929382,offspring,22,77.1428571428571,8.59124692984225,381
79.76097,8.790747,offspring,23,82.3333333333333,12.4204133049857,382
74.33865,8.850472,offspring,22,77.0,11.0272390016722,383
80.537254,9.256332,offspring,14,79.8333333333333,9.41098648743407,384
78.71168,10.237986,offspring,21,80.8333333333333,10.7780641428165,385
81.1006,9.285805,offspring,25,87.0,11.933147112141,386
78.91045,10.225781,offspring,21,80.5,12.6134848475748,387
80.02219,8.75769,offspring,23,72.0,5.17687164221791,388
80.42206,9.275716,offspring,14,79.5,8.50294066779253,389
74.184715,8.83801,offspring,22,76.7142857142857,9.46421832860108,390
78.71739,9.322275,offspring,2,80.6,16.1027947884831,391
78.88694,10.18086,offspring,21,75.3333333333333,9.3523615556001,392
79.96684,8.830179,offspring,23,76.7142857142857,11.2058658108791,393
78.83717,10.151077,offspring,21,75.2,7.94984276574072,394
78.89595,10.177053,offspring,21,79.8,8.52642949891688,395
74.021545,8.923883,offspring,22,80.6,13.4461890511773,396
80.10203,8.71502,offspring,23,77.5,7.73950902835574,397
78.71026,9.251017,offspring,2,82.8333333333333,11.839200423452,398
80.51394,9.263458,offspring,14,83.6666666666667,9.0921211313239,399
80.07855,8.740739,offspring,23,80.1666666666667,14.0771682758525,400
79.837746,8.715789,offspring,23,83.5,11.2561094522042,401
79.837105,8.684799,offspring,23,75.1666666666667,6.70571895225759,402
80.4655,9.220388,offspring,14,81.1666666666667,8.03533861555732,403
80.41994,9.236873,offspring,14,76.5,10.0945529866359,404
79.76908,8.891548,offspring,23,83.1428571428571,17.1408729010376,405
78.7961,10.1842165,offspring,21,75.3333333333333,9.30949336251263,406
78.60279,9.250636,offspring,2,81.1666666666667,8.44787941833136,407
81.16978,9.338112,offspring,25,84.3333333333333,11.3078144071552,408
80.53994,9.219762,offspring,14,80.5714285714286,9.91391518451284,409
78.882065,10.152872,offspring,21,74.1666666666667,8.81854107359413,410
80.55644,9.270298,offspring,14,80.1666666666667,9.80646045557043,411
74.206085,8.855544,offspring,22,76.8571428571429,10.5107654562449,412
81.02005,9.293895,offspring,25,83.8333333333333,10.5908765768782,413
79.89039,8.866966,offspring,23,81.6666666666667,13.351654079801,414
79.82695,8.867234,offspring,23,82.8333333333333,18.6270412751641,415
80.5472,9.26786,offspring,14,80.3333333333333,13.485794995723,416
74.20269,8.918374,offspring,22,75.1428571428571,7.77664390828013,417
78.87213,9.34253,offspring,2,75.0,10.2469507659596,418
74.25154,8.868764,offspring,22,79.0,8.78635305459552,419
74.30775,8.910889,offspring,22,73.6,12.136721138759,420
78.841965,10.166858,offspring,21,75.6,6.87749954561976,421
78.70735,9.284104,offspring,2,80.0,11.4017542509914,422
74.20018,8.980542,offspring,22,75.8571428571429,9.22728872111722,423
80.561295,9.244984,offspring,14,72.2857142857143,9.30437685024788,424
81.154076,9.327135,offspring,25,82.0,8.8090862182181,425
78.733025,10.280988,offspring,21,78.5,11.3973681172453,426
78.588036,10.200114,offspring,21,78.3333333333333,10.1914997260789,427
80.51363,9.181497,offspring,14,79.3333333333333,9.24481836850604,428
80.58027,9.288244,offspring,14,76.6666666666667,8.80151502110101,429
