0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.04464297,0.015647843,-0.034126982,0.062040575,0.053759295,0.09583883,0.08377084,-0.020534612,-0.062021032,-0.034544494,-0.03460044,0.003920206,-0.029436067,-0.00021345355,0.020236345,0.06342474,0.02018993,0.008061139,-0.034438763,0.03888875,0.044751875,-0.045530137,0.04621594,-0.06183654,0.009337189,0.05695002,-0.056580547,-0.0582729,0.040818784,-0.0106904125,0.058725744,0.039862975,-0.05694332,0.07701846,0.0407195,0.007064268,-0.0031679831,0.0004616566,0.021609558,0.0225058,0.07930633,0.02558821,0.041462608,-0.049437787,0.03124161,0.036614355,-0.037804864,0.040709216,0.012347939,0.030020487,-0.032747813,-0.018364083,0.047856912,0.021567991,-0.04903806,0.0007637255,-0.03415245,-0.029966844,0.02220309,-0.023176601,0.00944365,0.0013408549,-0.008754825,0.03301786,0.0040412107,-0.06749164,-0.004454791,0.001985156,0.035495415,-0.093407996,105,10
0.005328688,0.043853555,-0.018410379,-0.010140348,-0.022294799,-0.021522865,0.02937498,0.07666831,0.03727009,-0.010358326,-0.03456928,0.0992753,0.058260955,0.015867162,0.016559374,0.015473496,0.06027943,0.0014442634,0.00611158,0.03040953,0.07312123,-0.037379295,0.06920023,-0.052608073,0.026677147,0.06836973,-0.07891124,-0.050424352,0.03543162,-0.028331455,0.021170108,-0.04353368,-0.031943917,0.044764444,0.023244157,-0.009033805,0.0079842545,-0.03517517,0.040171385,-0.017590374,0.026852265,0.010541247,0.009450715,-0.016143732,-0.00475154,0.057909187,0.029825084,0.0032462957,-0.022343317,0.05997622,0.005944183,-0.006394307,0.016458225,-0.024918392,0.020725682,0.013620694,0.045034826,-0.01428762,-0.029802684,-0.015824437,0.06247441,0.009062913,-0.0123015735,-0.049764663,0.04651978,-0.029367322,0.026168423,-0.017494291,0.008555712,0.001241412,102,11
-0.03302449,-0.019729596,0.023660028,0.031513806,-0.008267708,0.026415698,0.021788966,0.068267584,-0.029672261,-0.026862197,0.047420815,0.08511374,0.033657834,0.04246408,0.026971946,-0.007830738,0.013802472,0.017998852,0.0018133787,0.014323529,-0.0024262331,-0.012230735,0.05351544,-0.010106014,-0.014701361,0.0913302,-0.026523054,-0.008917235,0.07597132,0.019087356,0.01876016,0.007299928,-0.026683282,0.021212889,0.038068295,-0.0117709115,0.021523833,-0.023826469,-0.030881055,0.050302453,0.030019008,0.01921362,-0.068473406,-0.007932532,-0.012198666,0.009011236,-0.021542087,0.015651096,-0.014143896,0.096829064,-0.043760385,-0.019786663,0.06144192,0.030939555,-0.036628883,-0.023056693,0.08845343,-0.017531926,0.061485477,-0.043124862,0.020877054,0.035906248,-0.043244958,-0.0797495,0.0078057693,-0.06567919,-0.039088946,0.010265578,-0.030944292,-0.046266813,109,12
0.015507156,-0.0015990864,-0.07908589,-0.0381832,-0.013746211,0.03430154,0.04187964,0.08958936,-0.07633439,-0.025925782,-0.030707972,0.039336912,0.059325885,-0.038056266,-0.017800773,0.010878826,0.033427827,0.022728082,-0.025677375,-0.042549428,0.06470322,-0.000683533,0.064526394,0.0141303055,-0.02200373,0.12548451,-0.08900547,0.012223769,0.041239563,-0.01531624,0.03477847,-0.009244602,-0.0007526856,0.09572065,0.0013565002,0.038818363,0.041331604,-0.00077876635,-0.039906424,0.033360086,0.013118353,0.047084104,-0.007482955,-0.012807279,-0.042741008,-0.010988691,0.03459572,0.03272289,0.025314063,0.06425911,-0.00025542174,-0.08835023,0.058571305,-0.025171127,-0.01861696,0.02222285,0.046555847,-0.011003102,0.037762742,-0.04387968,0.050321147,0.010105792,-0.021573937,-0.033037387,0.025386576,-0.06478442,-0.05319239,-0.021932645,0.07653882,-0.04067417,100,13
-0.0023736376,-0.034890622,-0.023227002,-0.009510899,0.009345138,0.03897546,-0.0026780665,-0.06137362,0.049601838,-0.01888349,-0.016552057,0.00054779276,-0.07642654,-0.08883344,-0.03786187,-0.0020627335,0.02938433,-0.02521982,-0.055522002,0.025427144,-0.0111946035,0.03467387,0.02674416,-0.07442543,0.043988302,0.08449497,-0.05406235,-0.07384845,0.017057013,-0.046822865,0.08182894,0.048643146,-0.04602765,0.054323692,-0.010909118,-0.048077635,0.0547866,0.009596305,0.0074072406,0.0021904223,-0.0034349486,0.035681646,0.07223493,-0.023418188,0.026012981,0.021736518,-0.0058841472,0.024654187,0.016907807,0.039665304,-0.06900731,-0.003127343,0.04278432,0.035994083,0.020211374,0.019749105,0.057730727,-0.004814619,0.036080122,-0.0046596667,-0.01018123,-0.021158751,0.01248705,0.010665106,0.0806947,-0.047096264,0.06758652,-0.0015420057,-0.025452083,-0.018316383,104,14
-0.03913032,0.03862745,-0.0347148,-0.0006836043,0.0960898,0.055901706,0.017788243,0.07418356,0.015403165,0.02169692,-0.005627907,0.041894108,0.031632107,0.018731767,-0.018779568,-0.04526105,-0.050331216,0.019636083,0.037642583,0.05305608,-0.0049379882,-0.057643652,0.0070633497,-0.028682454,0.020785604,0.08941752,-0.04215043,-0.04633075,0.047960814,-0.09485503,0.04367718,-0.016211715,-8.940883e-05,0.031025823,-0.033595007,-0.05550957,0.07584518,-0.086255774,-0.046710864,0.041138943,0.0013495404,-0.011013095,0.012573116,-0.09187345,-0.032797776,-0.009823242,-0.064903155,-0.014434659,-0.067821056,0.015381988,0.047581382,0.005242645,0.0076515228,-0.0048791124,-0.05726985,-0.02804359,0.047178354,0.014219208,0.02959005,-0.016776979,0.043027367,0.043248884,-0.014801016,0.010602633,0.06309643,-0.034696043,0.004341813,-0.06169793,0.032392625,-0.06408584,101,15
0.07936227,-0.0358062,0.01869265,0.009507511,0.035162874,0.035426505,0.06774022,0.046101224,0.05490771,0.025338756,-0.02048694,-0.0071277805,-0.01714978,-0.0027031368,0.018127063,-0.02034128,0.07904133,-0.039132874,-0.019153154,-0.048612133,-0.008294795,-0.014542792,-0.0029174015,-0.051526584,0.0096409805,0.083514795,-0.04395266,-0.056436762,-0.030701593,-0.010694139,0.041529544,-0.01718775,-0.070593536,0.011687543,-0.0024526808,-0.028613463,-0.0021527894,-0.023497252,-0.0120220035,0.017679073,0.029826898,0.03609202,-0.0147472,0.0008838782,0.053390685,0.000694653,0.040624812,-0.01939582,0.012158576,0.015420269,0.030944774,0.039540842,0.03335163,-0.03825878,-0.00867344,-0.024768908,0.04852818,0.00706473,0.04738868,0.011266414,0.061471034,0.04210596,0.045965172,0.033407614,-0.013771346,-0.038398772,0.021818854,0.0017094025,-0.010164443,-0.0260955,103,16
0.02557619,-0.024639765,-0.029796563,-0.06811159,0.008746787,0.01853274,0.021900393,-0.013207626,0.0044262446,0.021064164,-0.045775,0.039640997,0.055404313,0.0153979715,-0.008565544,0.04089527,-0.03535268,0.07841663,-0.0077753263,-0.01658853,0.066805825,-0.041472778,0.1310236,-0.010169819,0.023425037,0.044683974,-0.01680633,-0.02497886,-0.03819388,-0.059465233,0.050010175,0.025651455,-0.03641583,0.0908594,0.015964746,-0.02903302,0.019852016,0.028152863,-0.049301416,0.050908063,0.052926682,0.006846578,0.053333048,-0.031882778,0.016215755,0.014435075,-0.02798691,0.05053787,-0.002397934,0.013559584,0.06555892,-0.027578376,0.088707045,0.0147292055,0.02210021,0.027314194,0.0720416,-0.041194256,-0.014631029,0.022502419,-0.07245068,0.06519346,0.03176254,-0.007756301,0.023378786,-0.09332275,0.018404756,-0.04363162,0.030980427,-0.010988351,100,17
0.0032245785,0.058857672,0.008827822,0.018782426,0.039063588,0.054429684,0.07224107,0.069619425,-0.04723627,-0.0009190943,-0.017400049,0.050946355,0.12276218,0.014945289,0.019616323,-0.016143516,-0.03711974,0.06229339,0.026008938,0.021185962,-0.047378898,0.0121772215,0.029202735,-0.042676874,0.047753625,0.13291499,-0.06257076,-0.01952285,0.014714905,-0.029356528,0.06767306,-0.050226543,-0.02049049,0.025303418,0.020313974,-0.019011974,-0.021509264,-0.0687674,-0.0022915192,0.05722636,-0.009490859,0.05501271,0.00040559843,0.020171944,-0.021815721,0.04312037,-0.054212827,0.043617535,-0.014630652,0.11819762,-0.014667941,0.023424003,0.096489415,-0.046093762,-0.00042289542,0.06555642,0.11100434,0.010492586,0.06251589,-0.06877786,0.007916881,0.045272168,-0.022720898,0.031754598,0.059875794,-0.058925748,-0.05680928,-0.032251637,0.00035533775,-0.025290046,101,18
-0.0063370457,0.025246602,-0.05232746,0.010293373,0.0653346,0.039402697,0.08846838,0.036961578,-0.031413756,0.003389787,0.060307615,0.054076113,0.020092824,-0.02758146,-0.042369455,0.025125388,-0.014793393,0.0043148566,-0.010083693,0.010764131,0.011566224,-0.039652303,0.06653923,0.016097844,0.032013584,0.06567331,-0.0086195655,-0.02402865,-0.045378037,-0.017182704,-0.018414099,-0.042692963,-0.041753802,0.042267535,-0.021818276,-0.0130677,0.010146074,0.02873355,-0.037811793,0.06868162,0.0018990189,-0.0012104344,0.0038159378,0.019760864,0.08900598,0.04584466,-0.004003367,0.0191386,-0.023780212,0.07378649,0.026138091,-0.025468338,0.036199477,-0.015968502,0.053393528,0.031794287,0.06945059,0.015089562,0.042479873,-0.008908897,0.011530379,0.019483257,-0.003985921,-0.027763994,0.017175213,-0.11269567,-0.04999056,-0.02323105,0.018958021,-0.08580102,108,19
0.01593325,0.013966386,-0.058790714,0.012850809,-0.017824417,0.096983895,0.06463982,0.029159257,-0.052260704,0.049767174,0.039159946,0.053126395,0.019285971,0.02343983,-0.02982611,0.02654999,-0.060290135,0.02171557,0.001607151,0.0053137336,0.059613302,-0.017247306,0.04177169,-0.036310796,0.0039337035,0.07641577,0.022678237,-0.04129115,-0.028665122,-0.014395816,0.07753619,0.016062042,-0.06509563,0.06789776,0.0205165,-0.00809974,0.007360557,-0.032588366,0.034228086,0.055150397,0.00052733533,0.016516011,0.09783948,-0.02820167,-0.048478153,0.014682714,-0.044019166,-0.0003749011,-0.030484255,0.05203506,-0.024306953,-0.0107196905,0.10909791,0.004267942,0.012349944,0.0567278,0.10558139,-0.01938738,0.00060266815,0.048193045,0.013137688,0.04500531,-0.0030025877,-0.018882092,0.031194255,-0.0366275,-0.08301291,-0.0038110241,0.028430592,-0.080813356,106,20
-0.017902158,-0.03535806,-0.03407432,0.027413178,-0.019368676,0.060969375,0.05258475,0.079945445,-0.06127408,-0.011246348,0.01778739,0.040914737,0.06573209,0.038913075,-0.0056434516,0.00044126785,0.012862199,0.040841468,0.03339973,0.033165004,0.005565544,-0.021098867,-0.004439246,-0.050105006,0.01967062,-0.042715274,-0.010731734,0.005365886,0.019016292,-0.052041568,-0.03720214,-0.028343534,0.022064704,0.04209856,0.03528079,0.041657776,0.0663183,-0.010573047,0.018161858,-0.0034209192,0.025261533,0.0543309,0.055781394,0.079416774,0.0497167,0.0024979133,-0.022543494,0.0091671785,0.01053029,0.03234578,-0.02723428,-0.01260758,0.07013419,-0.02835686,0.0045635886,0.05622822,0.024720093,-0.012433332,-0.06830906,-0.034760613,0.022059726,-0.012039078,0.0075255516,-0.009381779,-0.009058667,-0.06048525,0.015284896,-0.027147308,0.008716123,-0.030701788,105,21
0.0072294343,-0.0144257415,-0.017691908,0.0009087919,0.07205927,0.12008839,0.04244371,0.075476244,-0.054934204,0.0016393261,-0.039204106,0.03124406,0.016096232,0.039771035,0.016779922,-0.020999588,-0.030644197,0.027653696,-0.020468866,0.056965556,-0.017334124,-0.074870884,0.016289018,-0.057429075,-0.018360054,0.107105315,-0.043538682,0.008936454,0.08340517,-0.025164712,-0.026743654,-0.026058951,0.01735219,0.00606028,0.01862896,-0.028894804,0.01776193,-0.03595035,-0.004448304,-0.0244875,0.044549055,0.052703977,0.017577734,-0.07650897,0.019239482,-0.005760677,0.016093835,0.06423942,-0.010013822,0.061582394,0.04807983,-0.038435057,0.04727583,-0.018687885,-0.05677683,0.011844495,0.09785969,0.005692876,-0.013263625,0.070660636,0.07669318,0.033974044,-0.031184433,-0.056765474,-0.039873615,-0.013233248,0.07126272,-0.033328727,0.00057148933,-0.03479756,107,22
0.04495538,-0.024121357,-0.052538686,-0.050697334,0.0941774,0.11260545,0.006051874,0.021809224,-0.009191306,-0.0123195555,-0.01516376,0.035978958,-0.0026774788,-0.08222379,-0.004858435,0.02634409,0.01175327,0.021205109,0.01226248,-0.013187936,0.007450105,-0.062166333,0.0553545,-0.043168183,-0.012726931,0.11411919,-0.013503961,0.042486053,0.06079035,0.035888903,-0.019967698,-0.0027462281,0.010967215,0.015151467,0.062659435,-0.0054043643,0.034777835,-0.026241546,-0.033708554,0.042751227,0.027839959,0.05709173,0.048116103,0.015206724,-0.05195044,0.029628783,0.045339,0.011846639,-0.022950111,0.067187585,0.02782509,0.0024327524,0.09479958,0.07209274,-0.06507856,0.07303569,0.06704281,0.008824388,0.118275635,-0.028038194,0.053997066,0.021465369,-0.011848593,-0.015564702,-0.023547346,-0.048102565,-0.012328383,-0.010863441,-0.01537564,-0.033740483,114,23
0.009243304,-0.062093016,0.08210253,0.037720714,0.055388063,0.054194033,0.07933946,-0.059443124,0.014397224,0.032295577,0.024770372,-0.009229075,0.0057368884,-0.0026075426,0.015619355,-0.012001501,-0.01719554,0.019892035,0.0316791,-0.01962461,0.0040882938,-0.0059901085,0.054345734,-0.015604179,0.06108412,0.06656827,-0.094649665,-0.024629898,0.024548113,-0.011964338,0.018159837,-0.010988375,0.021336902,0.045136034,-0.03423778,-0.007893021,0.077748016,0.014197828,0.021557244,0.099211514,0.004694715,0.09833055,0.013279046,-0.050957806,0.03510906,-0.0005909782,0.011403182,-0.0005265521,-0.014226901,0.06542722,0.008449858,0.06350754,0.09507846,0.00078178383,0.007856826,-0.001743624,-0.017567739,0.012924237,0.023652148,-0.09187871,0.062364932,0.002888523,0.008667573,-0.059253134,0.014588271,-0.04328732,-0.051881902,0.0062988717,-0.064853765,-0.034774512,109,24
-0.029818911,0.0052455757,-0.018716922,0.022544637,-0.0013345126,-0.0020440929,0.014356183,0.068101846,0.034953445,-0.022398284,0.008221234,0.029787675,0.03935018,0.055534538,0.013644194,0.0414358,0.0102171805,-0.0034722649,0.04123713,0.018241718,0.06140189,-0.06304237,0.051499277,-0.043288186,0.018482268,0.06654012,-0.07985262,-0.0075915474,0.03545748,-0.0013065953,0.044588618,0.06528245,-0.14019486,0.053659167,0.008212388,-0.011602744,0.0111167785,-0.017285017,0.010094056,0.043343343,0.049808636,0.041188788,0.021721281,0.012623868,0.03032949,-0.037709944,0.001352611,0.030523416,-0.089057714,0.07311725,0.056324746,-0.013167992,0.07426553,-0.0018433174,-0.03363566,-0.013604507,0.043569643,0.05356157,-0.008470876,0.047634553,0.023513341,0.033117794,0.060434937,-0.047477454,-0.012197062,-0.045880247,-0.0496105,-0.020380534,0.011670563,0.00014394522,102,25
0.03947834,0.014145677,-0.02986998,0.009650192,0.0022349805,0.06585301,0.00086884573,0.043269083,0.0029023252,0.007052608,-0.0494719,-0.006103065,0.047037475,0.051641997,-0.037204005,-0.0018713158,-0.029426206,-0.010762539,0.019247118,0.03608636,0.0187241,-0.03242451,-0.030244734,0.0021265,0.022453401,0.033313688,-0.0481093,-0.015591641,-0.03179172,-0.0031323098,0.10076378,0.050992846,-0.017279685,0.08277382,0.027412683,-0.027231904,-0.0010256767,0.015604937,0.00020006113,0.04813731,0.0133302715,-0.055717874,0.0048068194,-0.14423867,0.0032050414,0.006621411,0.0029445123,-0.0075064246,0.07052782,0.07691286,0.031519935,-0.032103464,0.07493845,0.018860439,-0.011294447,0.007955341,0.07106134,-0.005826637,-0.056342483,0.017610561,0.003213427,0.07714548,0.008022423,-0.013598017,-0.009812782,-0.010827057,-0.013654945,-0.020863168,0.009860094,-0.026168391,107,26
-0.034323893,-0.016763277,0.002097914,-0.008887692,-0.018443132,0.051866226,0.036502503,0.10117861,-0.050890982,-0.022223538,-0.004383076,0.060709983,0.06422943,0.011703681,-0.0005297994,0.030736635,-0.022379693,0.039117314,0.027864538,0.032837372,0.07637872,-0.055677816,0.0634699,0.023030989,-0.028012669,0.09818078,-0.08660198,-0.033317935,-0.04106667,-0.0050038164,0.03965217,0.0033952342,-0.042108826,0.08063686,0.017901655,-0.023326334,0.026285972,-0.01081817,-0.047459267,0.00264813,0.038858913,-0.0035743872,0.04005713,-0.05511302,-0.06396277,0.041918784,0.021421753,0.030857366,-0.0046131993,0.09443925,0.023926575,0.068047725,0.08080931,-0.028076021,0.04922925,0.044155024,0.011197947,-0.021450687,0.06897211,0.0075661074,0.051713772,-0.016716301,0.020187533,-0.0054941466,-0.004352575,-0.090872884,-0.0032745237,-0.07397242,0.034414005,-0.033086397,102,27
-0.011036659,-0.030465648,-0.02609168,0.01196491,-0.0093156155,-0.0075672977,0.048705887,0.043103687,-0.090071335,-0.051962674,-0.00024657138,0.020301059,0.018081203,0.046422638,0.0071710506,-0.019776106,0.10242249,0.032980997,-0.042767968,-0.03367208,0.0024729318,-0.04200244,0.009158021,-0.063920535,-0.019361472,0.07870748,-0.036725823,-0.012367154,0.002633418,-0.06770085,0.07063797,-0.01830159,0.023706622,0.047911417,0.047125194,-0.0010705851,0.054729804,-0.057709634,-0.0140662715,0.09267257,0.00022947602,0.05270137,0.0030214181,-0.0527058,-0.09627861,-0.038047515,-0.051048256,0.0274866,-0.022759493,0.046429433,-0.023715172,0.00138517,0.02837115,-0.0026155505,0.05377445,0.011244025,0.05700426,0.023143753,0.008009357,-0.00044037547,-0.01254848,0.003116778,0.016900437,-0.002059287,-0.0028325152,-0.024408419,0.012924422,0.0043926425,-0.025856692,0.00813362,110,28
