0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.04862435,0.032549646,0.0011530872,-0.04089326,0.010047298,0.059468154,0.036166854,0.0072587654,-0.0049068173,-0.031202152,-0.017176606,0.04180804,-0.00808527,0.0052945777,0.015078633,-0.025494616,0.0017244595,-0.009838851,0.0073230537,0.040441863,-0.004525997,-0.025624366,0.048398625,-0.05370305,-0.0071402267,0.08043961,-0.021316525,-0.0056353062,0.030973092,-0.013784591,0.09008977,0.047492225,-0.049371734,0.026605353,0.10339562,0.0085828565,0.014788979,0.0133442525,-0.048768558,0.029937046,-0.009600323,0.025852347,-0.006740736,0.07278305,0.0112826,0.028324809,-0.008143497,0.0063118096,0.02906633,0.0725957,-0.0055530705,0.06866817,0.0653429,-0.056108974,0.02013294,-0.02842924,0.11707343,-0.0050125993,0.03269448,0.030381154,0.036970887,-0.02603387,0.0072059687,-0.031806547,-0.040553078,-0.09246746,0.014227674,0.009609232,-0.02139845,-0.023484671,3,10
-0.026185255,-0.01460625,0.03150631,-0.0070330612,0.04522168,0.12664019,-0.001991067,0.07585865,0.013286455,-0.04222829,-0.06061914,-0.002141566,0.036439843,-0.024200303,0.003178769,0.011972582,-0.02401498,0.020310868,0.028399825,-0.036090527,0.0412713,-0.0060588215,0.020118445,-0.042203266,0.08410916,0.077418365,-0.11181836,-0.029258285,0.0049742623,0.04374108,0.015061021,-0.056929562,-0.050662413,0.03124292,-0.02056637,0.007940169,0.027222589,-0.036595657,-0.013799122,0.061946344,0.057747077,0.027293757,0.045323476,0.05159924,0.018560061,-0.008235046,-0.022421416,-0.0051879333,0.05453281,0.053224433,-0.061341964,-0.025816135,0.020975947,0.011349058,0.0783293,0.03713352,0.041454755,0.029594205,0.055097718,0.035723265,-0.004464119,0.03450544,0.015459564,0.013029147,0.050023235,-0.092687994,0.006023188,-0.038778447,0.009094559,-0.01888854,4,11
-0.03395724,-0.03560108,-0.051999137,0.01017227,0.044937085,0.052431613,0.04650345,0.0134800635,-0.04709473,-0.009839244,0.024784248,0.011245334,0.04683027,-0.027114952,-0.006836422,0.00100761,-0.063031256,0.008520526,0.016726889,-0.01528959,0.015488036,-0.038656395,0.059040368,-0.04452962,0.07851896,0.023654599,-0.05744567,-0.0143903885,0.024628092,-0.022071876,0.023783095,0.023569096,-0.0024065445,0.0768909,0.0590228,-7.814262e-05,0.05679992,-0.026456825,-0.006388209,-0.01829439,-0.0015177783,-0.037810378,-0.009017587,0.09043104,-0.028259773,0.05472745,0.028614849,0.023189172,-0.05050824,0.03342145,0.009465276,1.9382685e-05,0.018446757,-0.086912185,0.01853435,0.037271243,0.028868087,-0.010959072,0.02955649,-0.07635009,0.02688887,0.041084096,-0.015940623,-0.046411756,-0.02094354,-0.046994448,0.013068577,-0.032871462,-0.011364484,0.01367547,0,12
0.012560118,-0.032056954,0.0016187662,0.065267056,0.029083539,0.05866481,0.008284271,0.080074474,-0.040066287,-0.04584006,-0.053724185,-0.014187999,0.035546035,0.011256263,-0.018391686,-0.053443246,0.02268928,0.013738224,0.050693847,-0.029463341,0.040784065,-0.03342019,0.01440765,0.022654615,0.09408361,0.014338076,-0.070889495,0.02619747,0.043823663,0.05382414,0.06981148,0.0045273476,-0.059738256,0.03792616,0.071221404,-0.05791984,0.0417786,0.009641007,0.011461381,-0.0037406199,0.030805837,0.03221459,-0.020056825,-0.071354,0.01635327,-0.0032783812,0.0019713864,-0.011994488,-0.02826507,0.0212932,0.014965799,-0.045486495,0.07250099,-0.029528836,0.019662311,0.0069812248,0.050261345,0.008952171,0.0023425315,0.0223967,-0.016233591,0.005467739,-0.009718018,0.01871145,-0.004003018,-0.101433754,-0.013666036,-0.023746332,0.04562953,-0.021528639,4,13
-0.027932324,0.01911001,-0.009342712,0.044363957,0.020761471,0.045150064,0.0007884577,0.10768668,-0.01221646,-0.055214964,-0.055564787,0.035015114,0.030071568,-0.0031359044,0.01775788,-0.030907817,0.01969321,0.061641615,0.0147953695,-0.06964323,0.049250793,-0.035258844,0.019286647,-0.044034675,0.06546295,0.06987765,-0.019116895,0.01419521,-0.025936432,-0.042590804,-0.014880687,0.033781916,-0.0038801352,0.048882067,0.047694847,-0.0032157446,0.0045850743,-0.012825727,-0.06281796,0.036950618,0.029946622,0.014546914,0.10285719,0.06259829,0.038768217,0.022305923,0.0058683814,0.021246728,-0.086086616,0.069597185,-0.010628829,-0.0078024277,0.033546213,0.027481524,-0.010897809,0.08033678,-0.01786469,-0.017607879,-0.013072368,0.060368303,-0.020267256,-0.036692187,-0.006353885,-0.005088484,-0.00042516924,-0.07953698,0.044840824,-0.030174013,-0.03900923,-0.0721294,4,14
-0.01524812,0.05999054,-0.064507365,-0.025376804,-0.019514618,0.006410662,0.05885236,-0.005870048,-0.036220077,0.0077303518,0.006421525,0.058431916,0.15299842,0.011944167,0.03450785,0.0036521181,0.051701456,0.022115717,-0.010761876,-0.022632817,-0.031326488,-0.044114217,0.03973526,-0.05209862,0.006946765,0.12253371,-0.01372904,-0.06839932,0.02388226,0.025280826,0.06527541,-0.036090497,0.037023418,0.10702255,0.04665446,-0.05039788,0.022763576,-0.010896089,-0.009724069,0.09962952,0.06883861,0.015393154,0.0061947396,0.025742173,0.042268597,0.009515844,0.021731455,0.014339205,-0.038860098,0.105848745,0.016674152,0.016482996,0.019967714,-0.042351555,-0.021839883,0.0036717523,0.10608198,-0.024761245,0.028869832,0.037150517,0.039812192,0.0003919173,0.026512766,-0.0353311,-0.00834712,-0.00026094913,0.025304835,0.0037650112,0.0054970365,-0.046836715,4,15
0.03579402,0.0030567283,-0.027101863,-0.0026647635,0.031658288,0.060454123,-0.02672548,0.11477946,-0.02205209,-0.00059261825,0.0070258006,0.0025697034,1.7760321e-05,0.0014765871,-0.071546994,0.030730464,-0.03218548,0.060883064,-0.010393187,-0.050530814,0.037325785,-0.0446836,0.07178805,-0.082239375,0.023856578,0.052419633,-0.007395249,-0.08387479,0.006810911,0.014500033,0.005406609,-0.026296897,-0.032976538,-0.02161191,0.04391252,0.0318468,0.055363707,-0.03337988,0.0032991953,0.07159129,0.01554351,0.048598688,0.013470818,0.014304368,0.037635274,0.020543423,0.02657685,0.015113164,-0.0012661638,0.096950814,-0.0092518795,0.03515983,0.07894734,-0.0644541,-0.0030689442,0.09270443,0.06925096,-0.022166712,-0.010777924,-0.030336577,-0.037304174,0.04780376,-0.0019357037,0.011521652,0.05526413,-0.041417066,0.01579295,-0.036205914,-0.011847967,-0.013236545,2,16
0.005346472,-0.01523862,-0.027691226,-0.006461396,0.08550576,0.099469215,0.027990473,-0.021472424,0.015148433,0.016161045,-0.010464283,0.029693013,0.019241849,0.021696119,-0.025470542,0.0027674437,0.0047589988,0.0028772578,0.0035541048,0.010669112,0.004563504,-0.04725031,0.048501994,-0.004905291,0.017522741,0.098544456,-0.07163769,0.026584089,0.022943027,-0.073205866,0.082257956,0.0058723832,-0.048152253,0.017569372,0.01871997,0.014009574,0.0050017573,0.015418369,-0.014517354,-0.03568385,0.05097759,-0.031028915,0.059111077,-0.0035303226,0.02764896,-0.01616424,0.026148316,0.06466356,-0.045159288,0.065287426,0.03468463,-0.063362315,0.070034705,-0.02957151,0.01794628,0.04329716,0.028488752,-0.02766069,0.020068154,0.045502834,0.04481074,-0.027188383,-0.0062613357,-0.039398875,-0.014414584,-0.08901566,0.017628975,0.002698848,-0.006436591,-0.033704698,0,17
-0.006636077,-0.007076907,0.007228772,0.00604276,0.09108481,0.0046109594,0.0439408,0.034756795,0.0036817342,-0.053202376,0.029564999,0.075226076,-0.018958386,-0.005962435,-0.00048380392,0.06430187,-0.020835552,0.0021050125,0.047037106,0.047970567,0.0013968572,-0.053369027,0.031969894,-0.006918784,-0.021235557,0.07690339,-0.014756348,0.013135582,-0.034486633,-0.0008112043,0.047177758,-0.0026142094,-0.07544932,0.033368345,-0.048720058,-0.014918199,0.023704669,0.01169667,0.035592183,0.11570917,0.04735148,-0.05668303,-0.012384618,-0.030987918,0.08808536,0.042600892,-0.048554603,-0.028690375,-0.025874726,0.049985368,0.037847035,-0.048241246,-0.0002524294,-0.027994335,-0.004010971,0.018743904,0.08039355,0.008203447,0.023135055,-0.06272656,0.042941898,0.030571904,0.065538496,0.0054326584,-0.013235891,-0.06463148,0.028776173,0.018921161,-0.0023457166,-0.036267627,0,18
0.023288235,0.025618296,-0.04547666,0.059897024,0.013267983,0.005643688,0.024828417,0.050925292,-0.005790664,-0.03566125,-0.008211861,0.010205739,-0.026234064,0.014329158,-0.04313296,-0.008069482,0.0015348099,0.017206958,-0.023747912,-0.004621104,0.07492958,-0.019194292,0.08807437,-0.06979127,0.025833964,0.09232764,-0.049427714,-0.02070408,0.0016164165,-0.0048043225,0.03043678,-0.02440458,-0.07620405,0.064814806,0.08136635,-0.018994484,0.01082552,0.029725777,-0.076255225,0.0558272,0.04147135,0.039757095,0.041707046,-0.016339157,0.007230064,0.030457623,-0.0028495947,-0.007277402,-0.0012761,0.029325902,0.022653151,0.0012684201,0.05797477,0.008142214,0.020605136,0.050379485,0.0027355365,-0.02210273,-0.018150963,0.033085313,0.030961962,-0.0032459833,-0.010211054,0.0006415807,-0.0016632304,-0.025757816,0.06524864,-0.02625604,0.02888253,-0.048543163,3,19
-0.015266614,-0.0616217,0.0034495788,-0.015127869,0.023145175,0.07172549,0.027859384,0.086864315,-0.09909202,-0.069492735,-0.03359171,0.02976298,0.0056857467,-0.035876285,0.015531573,0.018785203,-0.025699757,0.02046731,0.06909693,-0.03506221,9.3795825e-05,-0.02258642,0.025033863,-0.027375074,0.03780563,0.10173307,-0.06751826,-0.021426551,0.031306416,-0.041583687,-0.073668554,-0.0155503675,-0.017080776,0.05301928,-0.061582204,-0.07287835,-0.00071002916,0.01485624,0.0009192657,0.059346694,-0.010903791,0.009742449,0.05530564,-0.016015626,0.029267073,-0.015180278,0.010455999,-0.04407462,-0.038509548,0.03920886,0.05405349,-0.038682442,0.044126846,-0.015485024,-0.028419692,0.012140626,0.005907856,0.008244328,0.031659514,-0.022501554,0.032691106,-0.01226313,0.015389217,-0.013526363,-0.022366209,-0.04402239,0.06711213,-0.049343288,-0.043027446,-0.07645242,4,20
0.015992485,-0.009956854,0.002862095,0.07142856,-0.0082973745,0.10639918,0.057193123,0.027729137,-0.034842048,-0.10741144,-0.04273845,0.0050871437,-0.0016691955,0.03417692,-0.01762199,0.005676602,-0.055997275,0.04683669,-0.08768426,0.015712429,-0.019348713,-0.044709705,0.07200311,-0.08681368,0.0047520604,0.06050039,-0.055207852,-0.03321176,0.013337992,-0.03228449,0.04817042,0.05060822,-0.06003176,0.040964138,-0.023262009,-0.025655987,0.013243313,0.006183479,0.0142804235,0.016446402,0.09326978,0.00043352228,0.061246987,-0.039012685,-0.03114039,0.015226118,-0.04021637,0.0036452506,0.036247022,0.098323524,0.014437198,-0.05018038,0.03603894,-0.04642113,0.029837605,0.03982901,0.091346614,0.040025882,0.010032462,0.0018658242,0.060866468,0.058983922,-0.011803875,-0.021417638,0.0400646,-0.011651881,-0.013247896,-0.008813038,0.019090287,-0.058197096,0,21
0.041036148,-0.013037968,-0.00049259793,0.013682329,0.0019245744,0.073066026,0.04709663,0.07872586,-0.07891309,0.042024903,0.03292803,0.043117933,-0.0527779,-0.065037005,-0.06405043,-0.005061893,0.010563419,0.034545656,0.037835658,0.027718045,0.0329158,0.007954091,0.0072184224,-0.003133677,0.043906137,0.020479996,-0.0146257095,0.022343248,0.02418293,-0.034361675,0.03868791,-0.037842434,-0.029730387,0.084012866,-0.017979056,-0.048351325,0.06827211,0.0011455137,0.0084133,0.0839479,0.050815046,0.07465256,-0.02218283,3.1565316e-05,0.0020711627,0.07869707,-0.01880163,-0.029726982,0.00982588,0.104773276,0.02391375,0.0050655194,0.115982026,-0.025564747,-0.017291054,0.045227636,0.024668548,-0.02555644,-0.019173868,0.008103005,0.03698156,0.0102183465,0.030987768,0.0015218607,-0.018483825,-0.08851799,0.021816194,0.00868641,0.0054036463,-0.026189683,0,22
-0.011893334,0.011311482,-0.016015356,0.00807255,0.09326918,0.014451219,0.050326895,0.04745685,-0.04899936,-0.035023414,0.014170058,0.033965915,0.03710539,-0.056248643,0.011170122,-0.044310175,-0.0064256405,0.04321877,-0.040969346,0.030579325,0.008514553,-0.047482733,0.046236098,-0.044428203,0.039667472,0.13492224,-0.0077326,-0.024142113,0.06757569,0.04902021,0.06112301,0.0028137243,-0.037278507,-0.010456353,0.026463531,-0.03326797,0.03628152,-0.0126530295,-0.034943894,0.052944023,0.00065865926,0.07754941,0.012139061,-0.056905735,0.06066889,-0.058389895,-0.06204352,-0.061650526,-0.008409828,-0.0003715977,-0.020883521,0.004469895,0.008828931,-0.0729905,0.019975465,0.095643654,0.087341756,0.028088521,0.010645787,0.0078050345,-0.017616132,-0.0036921967,-0.012409825,0.041102175,0.0109475,-0.048803248,0.025354242,-0.040916506,-0.029315822,-0.048463825,4,23
-0.013720687,-0.054022692,-0.030425433,-0.01588109,0.089101166,0.00013484806,0.06874854,0.08304754,-0.036313944,-0.053747185,0.027934823,0.01697088,0.04208885,0.0065915124,-0.021387987,0.0069208564,-0.03966391,-0.010370646,0.0072845956,-0.021880614,-0.052085325,-0.032733414,-0.03699362,-0.0048305765,0.020910494,0.13236462,-0.034076806,0.014626756,0.042596422,-0.03279403,0.0054744957,0.024969477,0.061794102,0.021586817,-0.0052779084,0.06452577,0.038139857,-0.002190399,-0.05551883,0.0038957521,0.0028719679,7.959688e-05,0.0017286409,0.0068569346,-0.015822824,0.0049442183,0.015780458,-0.016377527,0.009539381,0.06287011,0.026785085,-0.05024088,0.050424743,-0.03498097,-0.054476243,-0.04237702,0.097587004,0.025230618,0.061443977,0.026472498,-0.025649205,-0.0007208828,-0.00084077846,0.00485649,0.0019979775,-0.07713211,-0.002820002,-0.012183303,-0.016514648,-0.043275047,0,24
-0.010058461,-0.041126724,-0.005836619,0.0106496215,0.016990064,0.05324002,0.044146772,0.07403298,-0.04513158,-0.007646082,-0.029806074,0.007853828,0.04213537,-0.04533158,0.014277142,0.018595777,-0.019659009,0.04572665,-0.061413553,0.020136844,0.008715936,-0.040649585,0.047273636,-0.041971345,0.011513298,0.0786878,-0.06812887,-0.011882604,0.029104937,0.008910716,-0.010672028,0.0014829664,0.049978975,0.04757771,0.041062195,-0.045086112,-0.026910681,-0.05362788,-0.03984227,0.0688718,0.002712166,-0.0069152797,0.069501445,0.018823402,-0.019498989,0.07343848,0.007424313,0.08075969,-0.016333483,0.07012552,0.021427315,-0.04307171,0.051618084,-0.03431165,0.039110284,0.035514794,0.03200754,-0.07724808,0.022993818,0.0064100083,-0.025584951,-0.026934214,0.004884637,0.020175016,0.012723981,-0.03859427,-0.0025757141,-0.0038219672,0.0056695957,-0.101599246,0,25
-0.01625486,0.0055060294,-0.060465947,0.02092551,0.04175681,0.055917583,0.045544997,-0.03545235,0.0026249215,-0.0531608,-0.06937007,0.04813665,0.033629347,0.038990974,0.015138904,0.0015084678,0.052043308,0.03200677,0.022493152,0.056719407,-0.020536086,-0.015030729,-0.009293545,-0.04424164,-0.024232643,-0.013100661,-0.13053085,-0.05308513,-0.008796302,0.023023017,0.04310202,0.014442788,0.0008670483,0.07019737,0.062841184,-0.03501388,0.022077767,-0.052513912,-0.019122759,-0.047050763,0.03559147,-0.010334786,-0.0039369585,-0.012535245,0.08179815,0.011331958,0.0063524423,0.008729577,-0.048532516,0.07404375,0.010318127,0.014902795,0.08418564,-0.06850837,0.028516058,-0.016750108,0.06834544,-0.039175306,0.03537943,-0.0016377717,0.03966829,0.036585845,0.009280977,0.010594683,0.02385209,-0.09041684,0.023935266,0.0033029467,0.03325545,0.0047546253,1,26
0.037389435,-0.024151755,0.051621303,-0.011739217,0.009285671,0.06520891,0.011463249,-0.014375921,-0.11256127,-0.091761485,0.01731443,-0.01399889,-0.005382454,-0.025428087,-0.0060837003,-0.039218727,-0.005769785,0.057282593,-0.009163024,-0.018268136,0.04067324,-0.061790485,0.055840477,-0.094263636,-0.0033113714,0.10143268,-0.010202564,0.027557313,0.02291404,-0.0032837847,0.009429614,0.003905901,-0.051710926,0.021701012,-0.10363843,-0.007973113,0.042353805,-0.015953265,-0.008871897,0.041562676,0.027052073,0.044681557,-0.04555282,0.07451777,0.039331265,0.033182293,0.015320701,0.022087313,-0.042421162,0.11188379,-0.035041627,0.008149125,0.048429772,0.0052882005,-0.040560607,0.014677679,0.08035839,-0.0022351276,-0.010485206,-0.010374338,0.047876332,0.022549247,0.015272705,0.0151767675,0.01952317,-0.056969628,0.022290982,-0.015257342,0.029840568,-0.050883573,4,27
0.037557937,-0.05946931,-0.009155594,-0.002203145,0.05039698,0.01967559,0.037844248,0.12682317,0.03626793,-0.027839655,0.0015783273,-0.004127655,0.000891231,0.016958375,-0.027707374,-0.050442357,0.02321868,0.04566835,0.007626307,0.056105494,-0.005480573,-0.111750856,-0.007859357,-0.03291385,0.018140355,0.08735169,-0.039704654,-0.016563276,-0.0100392895,-0.007038923,-0.017842915,0.037485875,-0.067023605,0.052991327,-0.034073588,-0.024658188,-0.019099839,-0.038302083,-0.011729415,-0.010662019,-0.014159117,0.0307571,0.07971944,0.030713305,-0.0015931819,0.013941879,-0.00994152,0.06122998,-0.019172393,0.09398733,-0.0068301,-0.015062219,0.10478944,-0.01838093,0.018498048,0.025655,0.09607924,0.033241276,0.022480471,0.05916972,-0.017368237,0.03647951,0.005370619,-0.024152245,-0.004470163,-0.007921044,0.009859182,0.035780713,0.012890748,-0.062095083,2,28
