0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.13688552,-0.007983036,-0.04778903,0.2213519,0.027072806,0.015448303,-0.014821626,-0.100723304,0.008240564,0.011107773,0.070249915,0.04510669,-0.011207955,0.0329203,0.06649041,-0.025605496,-0.116486624,0.022649992,-0.053233344,-0.0049551167,0.022374548,0.1411527,-0.16936664,0.048997227,-0.019170277,0.033669744,0.10172443,0.065854244,-0.009564431,-0.013619121,-0.0379814,0.069714755,-0.025148783,-0.07716592,-0.023662575,-0.12216077,-0.017848551,-0.0021606656,0.047843836,0.047522783,-0.13459411,0.03160941,-0.05834548,0.020112634,-0.059318155,-0.07652683,0.03322813,-0.02953419,-0.018485881,0.09976196,110,10
0.109372154,-0.015796483,-0.047481008,0.040612876,0.0051274467,-0.00049622916,0.020453548,-0.011365273,0.004732055,0.08057885,0.024264567,-0.0032601072,-0.003477728,0.07806693,0.016508916,0.010226806,-0.09972134,-0.04763069,-0.013909772,0.07606721,0.062217288,0.089735076,-0.06471933,0.021565402,0.05397548,-0.040887598,0.039930157,0.06579986,-0.0033116136,-0.011106367,-0.0038970197,0.08023897,-0.04262617,-0.16604882,-0.00025411882,-0.10258104,-0.00028598588,0.06892487,0.07588251,0.10124528,-0.068877146,-0.02154073,-0.046362642,0.017813804,-0.08861962,-0.06957339,-0.029015137,-0.038505785,0.026774464,0.156899,114,11
0.10117275,0.052723687,-0.020883277,0.04057484,-0.056438714,-0.0062082335,-0.051319614,-0.04377474,0.014108817,0.069086514,0.007256981,-0.030400367,-0.049534,0.016872104,0.030658312,0.059877295,-0.22709233,0.054707393,-0.0308617,0.031022571,0.16710675,0.25605875,-0.20217086,0.010208055,0.025838725,-9.338511e-05,0.13402078,0.08020342,-0.018189581,-0.0119898915,-0.03516248,0.063250944,-0.05579616,-0.08941609,0.0622615,-0.053703263,0.012519103,-0.012777174,3.6999583e-05,0.07271964,-0.050516658,-0.01973808,0.011261903,0.04897899,-0.21649903,-0.072474375,-0.038518935,-0.01889866,0.0014160494,0.087805256,105,12
0.08443011,-0.020397361,-0.06384534,0.113387264,0.027721595,0.036298975,0.133325,-0.073041975,-0.03098364,0.026569102,0.17899463,0.051319543,-0.04183884,0.00069762766,0.050027266,0.020516677,-0.14512536,-0.023834696,-0.027337464,0.045346525,-4.3720007e-05,0.045603953,-0.13349819,0.0103564,-0.0265404,-0.02591368,0.038141042,0.06094551,0.030599052,-0.022759255,0.021363366,0.094903916,-0.0074560978,-0.079056755,-0.01573892,-0.123065166,0.0028874362,0.006700749,0.045795113,0.07277419,-0.15438163,-0.0017114521,-0.006418238,0.04824981,-0.12828691,-0.07145625,-0.025514606,-0.053841293,0.026974697,0.052358236,100,13
0.14470297,0.00968631,-0.04177537,0.15630554,0.044406872,0.014518246,0.104772486,-0.0021211319,0.0038941298,0.055171505,0.05072222,0.043170635,0.027453605,0.014604558,0.032392923,0.03745827,-0.0055708587,-0.015030304,-0.027356036,-0.023150664,0.15103072,0.06759,-0.08082278,0.04020644,-0.0005421955,-0.019918665,0.054315854,0.1232266,-0.043771446,0.003745324,-0.017294997,0.082274884,-0.04149366,-0.15112208,0.018487088,-0.12097323,0.023373246,-0.054382637,0.012755134,0.035943322,-0.10538356,-0.03061716,-0.042245194,0.009957241,-0.16842645,-0.097139075,-0.0024648653,-0.021681583,0.0052003395,0.10585209,100,14
0.121741846,-0.10366455,-0.047019776,0.08025932,0.009920089,-0.037199385,0.032153692,-0.081970885,-0.017175544,0.02496609,-0.007949892,0.02403244,-0.012020666,0.09311183,-0.009876709,0.015992712,-0.15378335,0.010667192,-0.11197627,0.045724854,0.07718984,0.15501857,-0.039626867,0.050749965,0.044245854,0.005128748,0.12274543,0.011206821,-0.03469462,-0.03474711,-0.01040259,0.053335622,-0.023684923,-0.08377305,-0.05690894,-0.14886835,-0.010328037,-0.021641152,0.039119236,0.049407315,-0.09367577,-0.015183452,-0.029818682,0.032898806,-0.05386003,-0.03844171,-0.020575266,0.0018659909,-0.005636759,0.13502374,105,15
0.11972787,0.015934523,-0.024907919,0.16729158,0.05412798,0.027222928,-0.021102073,-0.049832165,-0.014259709,0.019253388,-0.08997427,0.018783517,0.027060973,-0.005764842,0.008205111,0.0039370637,-0.21987456,-0.0054327874,-0.081330866,0.028528946,0.06692538,0.07257583,-0.10099303,-0.0020749588,-0.03683161,-0.034130566,0.07861322,0.035402663,0.021217382,-0.039673973,0.008339462,0.042156354,-0.0009694919,-0.111825466,0.01728972,-0.16952692,-0.0025005043,0.0061170557,0.009437678,0.041888054,-0.12633465,-0.012409283,-0.04856348,0.015434073,-0.20180124,-0.08166334,-0.03200394,0.0032988973,-0.027882844,0.17594738,111,16
0.052914824,0.13751261,-0.0015451163,0.10740768,0.015020606,-0.024275998,-0.06316432,-0.028828999,-0.073157564,0.009736669,0.0057869116,-0.016780788,0.030896278,0.06854248,0.013345417,0.018269103,0.007764742,-0.02799862,-0.05400392,0.08684054,0.14142638,0.09625676,0.0046067536,0.04889122,0.03791217,-0.008030024,0.050617527,0.031703696,0.026835544,0.010616483,-0.014655369,0.034444056,-0.04040235,-0.10293979,0.017261935,-0.16916318,0.0069992505,-0.046957463,0.074655995,0.057909414,-0.0936112,0.02040255,-0.0793929,0.05397795,-0.16276596,-0.082061015,-0.026132308,-0.004306825,-0.039416015,0.088221475,111,17
0.15438494,0.097015254,-0.054526057,0.09086113,0.046752844,-0.0130031705,0.018475857,-0.090808675,0.008498928,0.071293145,0.042124916,0.009182365,0.04139328,-0.031781938,-0.0008055754,0.015085977,-0.1278213,0.0019760109,-0.11017171,0.028415011,0.08042222,0.108870916,-0.073644005,0.035895158,0.04603264,0.015269877,0.13792172,0.09553758,-0.01719796,-0.017553525,-0.010122389,0.04071621,-0.077451065,-0.1068885,-0.019399332,-0.17126961,-0.02536643,0.013915411,0.04105852,0.09988445,-0.13625075,0.022526952,-0.025586963,0.011598616,-0.12046409,-0.031808037,-0.0009892099,0.0099792555,-0.049161427,0.12161337,100,18
0.07480174,0.004794941,-0.05576025,0.13670671,-0.034454692,0.011934382,-0.06150043,-0.0730905,-0.020572342,-0.020763464,0.2155258,-0.03773375,0.01416104,0.05563744,0.065386325,0.0024720803,-0.06453179,0.033588085,-0.09256508,0.00769748,0.061955485,0.14762725,-0.06026324,0.062062565,0.021524088,0.024501326,0.07706882,0.056417212,-0.024873056,-3.0735508e-05,0.0024763583,0.067920916,-0.02085331,-0.20105079,0.012661284,-0.10808778,-0.069528304,-0.008651322,0.06319465,0.08175365,-0.18227246,0.03766968,-0.00088778045,-0.026469115,-0.14177707,-0.051895346,-0.009580405,0.038577177,-0.022853939,0.117573656,114,19
0.1472384,0.0006467174,-0.066711225,0.057896674,-0.029200576,0.027457656,0.06958294,-0.019508144,0.043818302,0.058185935,0.041599184,-0.03156233,0.0082108425,0.026565809,0.02285746,0.04118156,-0.14851244,0.026923848,-0.065323345,0.07195542,0.12692626,0.20554495,-0.15921631,0.062122297,-0.010438279,-0.011367298,0.128977,0.08167506,-0.032398604,0.004574245,-0.034080032,0.041611046,0.017846778,-0.07625846,0.003185308,-0.14396736,-0.04715177,0.045464806,0.035983026,0.0336802,-0.091904685,0.036334388,-0.00021131337,0.011136405,-0.20115903,-0.05801435,-0.034769833,-0.035843007,-0.0055463687,0.10299751,101,20
0.12193608,0.015808327,-0.008156937,0.02927152,-0.0074897176,0.011589339,0.00465551,0.012463702,0.0055731847,-0.012695342,0.0008825362,0.046087377,0.043480493,0.019153781,-0.00054325163,0.03725648,-0.13217774,-0.0022510295,-0.048746344,-0.034474555,0.15644675,0.19233695,0.037640743,0.01977606,0.005702815,-0.023751685,0.09163189,0.091640115,-0.032873146,0.009906394,-0.015021114,0.053169373,0.010803506,-0.058243457,0.037584234,-0.11410392,-0.030978736,-0.0016035261,0.036431115,0.11023183,-0.007908188,0.008913786,-0.021572774,0.030585334,-0.11187305,-0.0683165,-0.057750158,0.01825443,-0.01415972,0.09409569,104,21
0.042998943,-0.010844929,-0.03067527,0.046788625,0.0031971675,0.040419567,0.029945755,-0.012180559,0.04668721,0.03512041,-0.009365464,0.006607424,0.07806082,0.055829488,-0.02376856,-0.028393228,-0.12319921,-0.028132426,0.030838065,-8.0905855e-05,0.085344575,0.17546096,-0.0847449,0.033844832,-0.019697914,-0.015235294,0.103291735,0.12855026,0.0014023855,-0.040413998,-0.004728321,0.09571606,-0.026205294,-0.12595038,0.035961997,-0.13944966,0.0065769698,-0.00769813,0.10027468,0.07080919,-0.21916036,0.009638483,-0.00014529284,0.004217527,-0.0045659393,-0.077158734,-0.040954478,0.022072759,-0.051109683,0.10946471,113,22
0.08474968,-0.045935288,-0.041040804,0.17702886,-0.0158904,0.047182396,0.14378688,-0.077914536,0.017241707,0.04400676,0.1495528,0.027115507,0.026048308,0.067154124,0.03898284,0.063898996,-0.0051631406,-0.0014177094,-0.06376657,0.027062025,0.026974883,0.14003085,-0.17409608,0.054417156,0.031812884,0.006751121,0.01056648,0.063816376,-0.03903225,-0.018143112,-0.0034917537,0.064491786,0.0022475496,-0.09615998,0.0029214113,-0.0944463,-0.029323304,0.004655158,0.06945348,0.019660652,-0.0981431,-0.005010668,-0.013779926,0.032055277,-0.14298826,-0.08679752,-0.0050302474,-0.0068743527,-0.0318779,0.0488378,104,23
0.13877693,0.04252372,-0.06826083,0.15334843,-0.008732939,0.051038675,-0.058212645,-0.03923234,-0.011834379,0.07783638,0.015222654,0.023129921,0.05448559,0.011081219,-0.026961941,0.015838452,-0.17268696,0.023300322,-0.04041508,-0.018061247,0.12607779,0.22491017,-0.013361283,-0.024245325,-0.029836413,0.01462948,0.068248175,0.0814138,-0.022395035,-0.003117058,-0.07865093,0.11008088,-0.036588043,-0.10873762,-0.053971965,-0.18195726,0.009257736,-0.013994766,-0.02096092,0.07801892,-0.18138492,0.029045805,-0.012735546,0.052190483,-0.059990056,-0.07335743,-0.027352624,0.01870145,-0.022556845,0.1609759,108,24
0.08179879,0.015331777,-0.09313509,0.04374645,-0.015402499,0.03947076,0.057636984,-0.060615502,-0.03495689,0.05947377,-0.009050608,-0.017477952,0.009526914,-0.024112388,0.112357154,-0.011014748,-0.11384742,0.021802517,-0.0851607,0.06569938,0.025260016,0.106614634,-0.04544658,0.030595167,-0.019183788,0.020609818,0.123896554,0.07641914,-0.004059296,-0.008583882,0.030751605,0.0204181,-0.016196169,-0.12895115,-0.022625113,-0.14792593,0.032827213,0.006384898,0.029743286,0.08357553,-0.073497675,-0.011754491,0.004638398,0.001328174,-0.11121091,-0.10868872,-0.010815425,-0.009474568,-0.024592219,0.07973006,105,25
0.13066244,0.03452808,0.001103878,0.13180336,0.0012594927,0.018993998,0.021068681,-0.06612608,-0.04709338,-0.0038883835,0.09659828,0.041156124,0.013498584,0.00027357973,-0.015517257,-0.04583911,-0.14913921,-0.01963442,-0.09230684,0.020654717,0.15994847,0.09553903,-0.07738553,-0.028675206,0.0013073832,-0.0034622073,0.03404269,0.057600558,-0.04730205,0.014873034,0.024673183,0.048594855,-0.07819181,-0.09742316,0.018054038,-0.048928626,0.07678008,0.009690093,0.059113584,0.1200356,-0.14430268,0.005528994,0.024269648,0.020112915,-0.16842946,-0.066941604,-0.07247282,0.03241904,-0.015375089,0.11006455,113,26
0.046056155,0.008770829,-0.060854737,0.008148156,0.015188346,-0.009594206,0.034885556,-0.02131997,-0.031509962,0.07052873,0.003505595,-0.0021479595,0.027758049,0.05364006,0.017382352,0.008975401,-0.071073994,-0.03406709,-0.02945553,0.010573849,0.025692593,0.14478682,-0.08821448,-0.035811946,-0.009619294,0.010583907,0.113445766,0.029867908,-0.004162481,-0.030413996,0.03422874,0.035383962,-0.059653003,-0.18504615,0.017639713,-0.19664857,-0.008294269,0.02702279,-0.037278928,0.08745775,-0.11835738,0.05211954,-0.021331802,0.021167252,-0.07377037,-0.06187638,-0.019356145,-0.05497083,-0.019716414,0.097525,112,27
0.053075287,-0.05461822,-0.060011238,0.09633878,-0.060845308,-0.021927785,0.029171158,0.038796507,0.020769104,0.036934376,0.0703648,-0.007068538,0.034026586,0.07084189,0.0051024426,0.024657302,-0.11222999,0.015250342,-0.039524797,0.04794867,0.15586221,0.1459267,-0.21060134,0.017228847,0.030814003,0.060082726,0.13542797,0.03648649,-0.03030549,-0.061942812,-0.034959044,0.10624768,-0.002380658,-0.098139994,-0.033852383,-0.06444895,0.01331317,0.026091116,0.015847318,0.08929844,-0.10915283,0.040296458,-0.039755434,-0.023370806,-0.027644165,-0.05245822,0.023895444,-0.0011537094,-0.02107437,0.08246554,101,28
0.10941262,0.01779247,-0.013010483,0.086087234,-0.027749896,0.010452494,-0.041189097,-0.018622197,0.013528949,-0.02746535,0.017564092,0.038914777,0.0830536,0.036167055,0.007379953,-0.02428804,-0.1812841,-0.012153463,-0.0669692,0.01675376,0.13514577,0.24596086,-0.059501942,0.0463648,-0.04989886,0.06233258,0.10887972,0.07089619,-0.027945176,-0.020998545,-0.015070361,0.10689911,-0.022974266,-0.082496524,0.014289688,-0.057109207,0.053983416,0.015011098,0.011355367,0.112012565,-0.1078429,0.0041895118,-0.045598738,0.038730495,-0.05774448,-0.044531997,0.004501559,0.0031895516,-0.0615325,0.08233275,101,29
0.11361086,0.00042684027,-0.038659476,0.29578114,0.044816352,0.046325512,0.08775858,-0.034531515,-0.024902876,-0.0013617761,0.02648799,-0.023811908,-0.029852549,0.058382638,0.102549806,0.013629206,-0.0035198778,0.026312549,-0.058204036,0.02199792,0.094489634,0.112486,-0.03874481,0.041671246,-0.020888481,0.00010951143,0.07720229,0.063000955,0.029466989,-0.038132105,-0.014110154,0.002500005,-0.009759095,-0.1332599,-0.0228574,-0.08108789,-0.023591079,-0.010494273,0.07667416,0.038367867,-0.26307225,0.03545585,-0.040083557,0.024217416,-0.13896112,-0.069910176,-0.04212506,0.005746464,-0.030000424,0.094117545,107,30
0.07733215,-0.09124664,-0.038735613,0.15891264,0.023583109,-0.038242914,-0.07214878,-0.059789307,-0.039353967,-0.003883168,0.040206473,0.024205344,0.039274797,0.0419393,0.068696454,0.007411478,-0.047471184,0.030806262,-0.03992176,-0.0013532508,0.20463791,0.07404574,0.04856199,0.01154726,-0.004884689,0.0066569983,0.051144093,0.117960624,-0.061108857,-0.039575595,0.038065955,0.09924787,-0.019384464,-0.14976218,0.012098439,-0.16157538,-0.03505595,-0.012377325,0.0078307,0.080150835,-0.025981545,-0.01394674,-0.05994834,0.014946256,-0.17134501,-0.026981078,-0.031053092,-0.037364673,0.014505068,0.15301937,105,31
0.017411426,0.045984652,-0.046838235,0.17871816,-0.042516805,-0.0063852714,-0.00079247635,-0.007534595,0.04819417,-0.03253828,4.3831766e-05,0.00537339,-0.0022344235,0.056263834,-0.06305213,0.00017175823,-0.094914675,0.022882095,-0.05656829,0.029460914,0.13064343,0.16900374,-0.20620604,0.026617546,-0.027411358,0.019271597,0.15136509,-0.022044554,-0.011598226,0.018885314,-0.010911154,0.085982874,-0.08207255,-0.15092495,-0.041426674,-0.10075219,-0.01005896,0.06388281,0.051320385,0.0448478,-0.22372866,0.00358496,0.019714603,-0.0068908893,-0.013291493,-0.07035333,-0.0370769,-0.04786362,-0.03773543,0.10958465,101,32
0.16742408,0.04078556,-0.07750238,0.24981773,0.020433985,-0.0445861,0.066107474,0.0064022727,0.0046893274,0.036596164,0.052914776,0.04708023,0.034684666,0.034878902,0.022963963,-0.00013426878,-0.030788202,0.05918429,-0.055607736,-0.010268072,0.10469374,0.154531,-0.01464957,0.05529628,-0.0029851254,0.031058919,0.10581252,0.05843685,0.035346285,0.039912906,-0.009167365,0.035164833,-0.07537021,-0.15854199,0.036014892,-0.23995945,0.046240572,0.020714618,0.027568571,0.114977404,-0.12206181,-0.014342666,0.031353593,0.032503333,-0.19230402,-0.058429055,-0.009043025,-0.025043298,0.03486276,0.15123844,100,33
0.20071912,0.012329709,-0.032988444,0.078704365,0.011621359,0.01496589,0.03403452,-0.03684398,-0.024508627,0.048178673,-0.06913169,-0.004513759,0.02713988,0.0022779722,-0.011754405,0.0030635856,-0.1506767,-0.010252845,-0.07820195,0.040771507,0.13020492,0.12620601,0.012665443,-0.0048026443,-0.04793315,-0.01808226,0.052439198,-0.028963424,0.049881443,-0.06602746,-0.047992803,0.02435797,-0.049531102,-0.17526321,-0.0055532204,-0.1688484,-0.0489245,-0.016405903,0.013473628,0.039737817,-0.12769824,0.001679528,0.018171096,0.037748307,-0.073561326,-0.032341808,-0.026894007,0.031596784,-0.014008689,0.10616726,110,34
0.16067655,-0.038338978,-0.049448688,0.1430951,-0.00087999506,0.07829249,-0.035084464,-0.041349158,-0.0067317914,0.04787415,0.018402496,0.032890506,0.055750117,0.035494722,0.076768145,0.035298496,-0.040206697,0.012770236,-0.09722017,0.05597817,0.081956,0.15347755,-0.21188088,0.06433484,-0.025988694,0.03455953,0.10327797,0.0925951,-0.089267336,-0.01593338,-0.022841118,0.0776215,0.006339196,-0.1194626,-0.042212483,-0.2554156,0.03816084,0.009266584,0.01267187,0.117621094,-0.10895019,0.0034067992,-0.0038209353,-0.014704723,-0.21409224,-0.066505365,0.010925602,0.012102576,-0.0012905998,0.17321232,100,35
0.03970398,-0.018566964,-0.047190644,0.18492112,-0.0035381345,0.056616604,0.022925798,-0.058988184,0.05894824,0.038407028,-0.037693158,-0.03606756,0.07459114,0.021564309,0.07282144,-0.00036282092,0.0029882863,0.02324374,-0.0684445,0.060904715,0.04286224,0.14278653,-0.19616842,0.029825669,0.013914382,-0.013590836,0.09411472,-0.0041355453,-0.03077031,-0.067271516,-0.066914804,0.035221055,-0.009644272,-0.14304562,0.058688667,-0.12569706,0.040849447,-0.055474326,0.05250818,0.07028854,-0.11419467,-0.0014051385,-0.03591051,0.041750856,-0.102864206,-0.06769906,-0.0510509,0.059171654,-0.033292856,0.12834235,112,36
0.04112432,0.021888347,-0.021933038,0.10689514,-0.005477166,0.041640807,-0.078689136,-0.017378509,0.003855702,0.094426215,0.033243656,0.0404921,-0.005828278,0.04025355,0.049022496,-0.0026788227,-0.11934999,-0.036686227,-0.085237995,0.012723165,0.13268825,0.0019879937,-0.07696367,0.00029819272,-0.04430147,-0.056301367,0.12535053,0.03217283,-0.0028614067,0.030194286,0.043472998,0.043972224,-0.024322089,-0.085847616,-0.0009232741,-0.10406371,0.009638616,0.045525976,0.0019220859,0.08968428,-0.06438506,0.007198872,-0.054874957,-0.031031001,-0.08984172,-0.044408184,0.0015334471,-0.08045787,0.047481522,0.03729604,103,37
0.060334485,-0.08004337,-0.0678339,0.11246906,0.0023635905,-0.0017853249,-0.10685037,-0.054104175,0.05684501,0.04945024,0.025029913,-0.017908528,-0.006193297,0.041247834,0.038731124,0.060691245,0.03559392,-0.042703517,-0.09018898,0.0030520763,0.10683948,0.17922215,-0.08140699,-0.006183602,0.032926425,-0.032354645,0.07842697,0.04506097,-0.06007223,-0.0317604,-0.04553224,0.034035582,0.016844958,-0.0701101,0.029946884,-0.115156285,-0.041518647,0.0023753839,-0.03588768,0.08270915,-0.15944524,0.033101313,-0.030069942,0.0070170034,-0.22617593,-0.03605455,-0.012013621,-0.017769942,-0.023924813,0.127003,106,38
0.15297376,-0.057625707,-0.09877673,0.14384225,0.048167538,0.0144739095,0.013653852,-0.07581393,0.038704388,0.109751105,0.011848664,-0.039234206,-0.010020273,0.017064258,0.004089821,0.03780853,-0.0690224,0.00674189,-0.017573196,-0.02798247,0.047160458,0.13410683,-0.09879568,0.009441221,0.0079336865,0.02656351,0.077570505,0.071489096,-0.025068637,0.024490166,-0.04901371,0.06347341,-0.053432815,-0.14435235,-0.01093994,-0.20064025,0.043762766,0.030345088,0.030821597,0.08184493,-0.0992598,-0.004479711,0.007415112,0.007870477,-0.047115512,-0.10693739,-0.04260557,-0.024336167,-0.014727941,0.089594945,106,39
0.018614955,-0.010465894,-0.12317007,0.08671819,-0.041200586,-0.03177174,-0.076214366,-0.031159945,0.06827843,0.042368002,0.05846195,0.030496547,-0.011990011,0.04497686,0.06653035,0.025161633,-0.091799475,-0.069729134,-0.06997688,0.006864137,0.13009351,0.19477588,-0.16102713,0.050313074,-0.08322047,0.008776658,0.0684737,0.021139074,0.012803225,-0.057804786,-0.017026156,0.02586035,-0.0013227984,-0.15314463,-0.014655266,-0.19919133,0.010655448,0.02456324,0.047298018,0.065665066,-0.063533634,0.05432957,0.024876669,0.020415539,-0.07562663,-0.0665145,-0.029583521,-0.009761202,-0.00859796,0.0051642507,100,40
