0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.04794628,-0.024898212,-0.017416567,0.13184315,0.052643806,0.015099527,0.04179588,-0.02809682,0.0611372,0.01567709,0.003489837,-0.00041576265,0.011783784,-0.0050147213,0.032410033,0.030715358,-0.12876481,0.07536096,-0.091954246,0.027243828,0.027297117,0.17981651,-0.10909957,0.041408304,0.03526953,-0.008871802,0.021739826,-0.025722623,0.0058865864,0.011999786,0.031184815,0.002545435,0.018162029,-0.1666157,-0.027212597,-0.1588143,-0.021310398,-0.012535445,0.042565428,0.0914842,-0.088125624,-0.009805739,-0.050347485,-0.008648518,-0.15689951,-0.053831764,-0.0096080545,0.02345721,0.044055715,0.05393807,23,10
0.16264535,-0.11382779,-0.09977508,0.19128102,0.022531448,-0.000461692,0.04153763,-0.0787988,0.038951255,-0.03854163,-0.0066445153,-0.046066128,-0.02540518,0.0049392506,-0.0051874835,0.0065699248,-0.051099315,0.010697704,-0.045817573,0.016838197,0.1107615,0.12367503,-0.15260467,0.03395132,0.0073166694,-0.005761683,0.09100596,0.07309261,-0.0021551382,-0.024657175,0.010589415,0.013732228,-0.031609286,-0.114005014,0.00261374,-0.15603592,0.01693904,-0.032151565,0.040583614,0.10717501,-0.10189371,0.047264986,-0.041980512,0.004191248,-0.119345486,-0.025717013,0.022039294,0.01792844,0.01109842,0.1964426,9,11
0.030278996,-0.003314916,-0.034887247,0.027438685,0.040107552,0.012317892,-0.0136171,-0.022071293,0.0220343,0.024313744,0.09648141,-0.018308556,-0.010953108,0.019526325,0.040784508,0.032369833,-0.030725922,-0.0024941,0.029021166,0.011730254,0.074157804,0.06085419,-0.08560479,0.016758023,0.0087537505,0.06274295,0.15551588,0.006384786,0.0005068518,-0.0024482291,0.04245974,0.09210175,0.041687503,-0.13045922,-0.013677252,-0.10442137,0.014867925,0.011726738,0.0893195,0.12136561,-0.08399885,0.022217114,0.034048066,-0.0067095044,-0.16218902,-0.018864024,0.028016308,0.024508864,-0.009851452,0.1124978,2,12
0.08397958,0.002417869,-0.06213414,0.094729714,-0.0037753386,-0.050177,-0.10125283,-0.06220992,-0.0011089686,0.009145144,0.09293166,0.034815595,-0.0036237482,0.02373134,0.02333781,-0.0041701123,-0.032936037,0.029557804,-0.002420891,0.009481544,0.056948002,0.14643039,0.028288372,0.05169435,-0.023553574,0.022304934,0.02517682,0.06725485,-0.06302053,-0.0028724615,0.050938293,0.026328053,-0.048145413,-0.11475825,-0.021703027,-0.20478232,-0.0011333507,0.045129493,0.08476278,0.11594482,-0.15108207,-0.004178369,-0.049240552,0.046109263,-0.22531147,-0.10686211,0.00067079,-0.04905845,-0.026115432,0.10967562,13,13
0.12803793,-0.0359845,0.007085124,0.043655746,0.053764574,-0.023462491,0.0598623,0.0048083477,-0.017145531,-0.018914307,0.04242336,0.008474095,0.012580637,0.031363256,0.075164795,0.01335277,-0.15574858,0.011170304,-0.083226256,0.045381866,0.029457059,0.18590571,-0.07737219,0.037517592,0.040726542,0.013835962,-0.0075723007,0.060061373,-0.026110074,0.03544762,0.005153468,0.09877656,-0.017834838,-0.16784891,0.018787084,-0.05462885,0.008661368,-0.03696782,0.026248042,0.04481367,-0.07931221,0.06266372,-0.016067127,-0.00021839235,-0.098542325,-0.03726094,-0.026940266,-0.01268979,-0.044229724,0.07092291,23,14
0.050561044,0.032141186,-0.07574281,0.2754207,-0.021213602,-0.024718521,-0.024001395,-0.045174666,0.040834025,-0.026069354,0.08890501,-0.020307487,0.021807723,0.005237298,-0.021150444,-0.010906866,-0.06854649,0.035974838,0.021743678,-0.0054979343,0.0669411,0.24744079,-0.022158332,0.03333466,-0.0032561673,-0.012703826,0.026315756,0.16816607,-0.03106312,0.0015461762,-0.031432595,0.03872925,-0.02707295,-0.12742005,-0.010503687,-0.010931887,0.036310006,0.001594081,0.02390002,0.10443812,-0.20106843,0.011361759,-0.01904488,0.042098943,-0.22299762,-0.036034867,0.019271154,-0.05796359,0.02302266,0.106493555,15,15
0.116874695,-0.011327332,-0.015694387,0.08327302,0.028150253,0.022081427,0.039031938,-0.044151656,0.038420815,-0.019965451,-0.10918283,-0.08292234,-0.045088053,-0.0064865015,-0.008804249,0.032239642,-0.014011316,0.06927217,-0.05342391,-0.0042291647,0.054949228,0.0779923,-0.04710045,0.0024813246,-0.025071038,0.022360828,0.04914464,0.15191859,-0.033464342,-0.015233191,-0.0014523843,0.039278492,0.008057347,-0.10502967,-0.033536814,-0.13566199,0.01991605,0.021385685,0.08237249,0.078515165,-0.10833136,0.022868961,-0.022417018,0.020533264,-0.20914325,-0.13829875,0.0013442007,-0.03595694,-0.03981454,0.106944256,9,16
0.087951,-0.046014156,-0.018030267,0.039448597,0.0039547533,0.039265074,0.03374456,-0.021949947,0.015194386,0.064444155,0.09043909,-0.00695561,0.009204138,0.007875517,0.090394884,-0.015931692,-0.12298104,0.016350739,0.024524912,-0.0006993944,0.15692733,0.045983873,-0.1416253,0.038404055,-0.014653981,0.016745541,-0.0126874745,0.15367562,-0.034110494,-0.013588009,0.018977426,0.039980754,-0.062255234,-0.13658224,0.014907308,-0.1309156,-0.011991828,-0.030048227,0.030474788,0.14190048,-0.16096595,0.0021664635,-0.028342824,0.014057489,-0.08166075,-0.093316,-0.013891963,0.03215751,-0.03884866,0.09138873,9,17
0.112190425,0.009845894,-0.0320154,0.023088552,-0.004847764,-0.0012242682,-0.09429172,-0.045986127,0.012639403,0.03171709,0.030525474,0.054849073,0.0054447562,-0.012356754,0.0798278,0.011323577,-0.18126994,0.013014877,-0.061588332,0.009905092,0.08546187,0.1736188,-0.026196986,0.042855006,-0.0017972868,0.020229954,0.047081824,0.0899628,-0.019893881,0.025593188,-0.044367686,0.047113195,-0.045910105,-0.09018175,-0.006127807,-0.20257357,0.04602,0.036437616,0.072679,0.067892544,-0.08821109,0.0113116065,-0.004348833,0.00019760663,-0.1259792,0.025371432,-0.048249584,0.055120505,0.020527259,0.07247622,2,18
0.099466495,-0.05744216,-0.03208112,0.10033802,-0.01870472,0.03123828,-0.0714302,-0.005709488,-0.015415803,-0.012683025,0.013830546,-0.10309262,0.0028052828,0.07355074,0.022525337,0.031824674,0.018726066,0.0064413133,-0.04755127,0.04074809,0.070833445,0.09419348,-0.05998198,0.004257582,0.0020750193,-0.013927535,0.09060235,0.06647619,0.0030102916,-0.087493904,0.03426881,0.11455898,-0.059385046,-0.12366791,0.008861557,-0.17007135,8.7659806e-05,-0.04625773,0.073651426,0.11963308,-0.10029556,0.05518493,-0.01619127,-0.017253838,-0.15135415,-0.06867924,0.018205673,-0.024103893,0.022006936,0.07760356,15,19
0.038466666,-0.048395865,-0.025350355,0.16185686,-0.024351373,0.028549237,0.14239699,-0.0718462,0.0084300935,0.0038941484,-0.03993606,0.005310682,0.0034468155,0.01858182,0.027920391,0.022180438,-0.17686166,0.020040676,-0.05608399,0.025715817,0.11880156,0.10026555,-0.088896334,-0.0024778564,-0.012619989,-0.024815291,0.080152035,0.06448355,0.0023230258,0.012960351,0.03022353,0.058817923,-0.04412221,-0.122365095,0.024308072,-0.17013499,-0.0074458583,-0.051518984,0.10670307,0.047416948,-0.02231326,0.021479862,0.006452538,0.018471664,-0.16741084,-0.038173005,0.0011423908,-0.009874449,0.02636243,0.10101212,13,20
0.13654073,-0.03629195,-0.0051103868,0.029607825,0.0018530937,0.027615754,0.035639852,0.006415652,0.014496887,-0.015233291,-0.09310944,0.0059865494,0.011522621,-0.011754289,0.01742626,-0.0041731577,-0.107423775,0.00718239,-0.044216394,0.023283063,0.10791818,0.20908779,-0.05596596,0.05758553,0.046149053,0.010616495,0.11970162,0.10991505,-0.009162651,-0.038365975,-0.05599615,0.052205123,-0.080408566,-0.13914248,0.0027509322,-0.23814273,0.009277719,-0.024829427,0.024823193,0.023883931,-0.089215696,0.01418478,-0.04609795,0.0061326073,-0.1043921,-0.02551239,-0.036571983,0.022462845,-0.011178283,0.10647147,8,21
0.21826273,-0.061427645,-0.06085064,-0.04789383,0.046627823,0.004464074,0.03247895,-0.015157381,-0.046273317,0.013140168,-0.00094168074,-0.015597748,0.006831198,0.054074023,0.023376547,0.051149853,-0.06154301,0.01569937,-0.043013345,0.04661425,0.083212756,0.14454417,-0.07839168,0.052518167,-0.037450057,-0.05088398,0.07245228,0.07015925,-0.03780107,-0.011098802,0.0040106005,0.10431822,-0.0015098304,-0.13640168,-0.07477877,-0.09437495,0.0033671046,-0.0018685218,0.074870385,0.079324536,-0.14315307,0.029333912,-0.008725898,0.016301904,-0.22573939,-0.019601427,0.041646414,0.018128326,-0.008035625,0.10339731,15,22
0.035001077,-0.047074102,-0.0059806705,0.08126941,0.013507616,-0.03053513,-0.015425989,0.027009072,-0.0021229088,0.011738938,-0.039665826,0.020679735,0.01755869,0.037543602,-0.008980902,0.0014288388,-0.065830275,-0.02469467,-0.07619577,0.02978958,0.15890053,0.13911392,-0.20240033,0.03634595,-0.009380965,-0.011501904,0.04306185,0.12075694,-0.0059401738,0.017157108,0.018543184,0.009795491,-0.027483523,-0.13911591,0.030296346,-0.044258595,0.030877508,0.015024337,0.038126748,0.08124208,-0.09403683,0.049001932,-0.07801749,0.040592857,-0.22425571,-0.08807693,-0.056795273,-0.0065214466,-0.019969225,0.09306381,15,23
0.08515009,0.04627383,-0.015826177,0.1429928,-0.025262013,-0.005299641,0.10218174,-0.06858206,0.006393889,0.05624014,0.13461964,-0.029505717,0.015199082,0.008321399,0.052382946,-0.020965055,-0.06977774,-0.0064187045,-0.07449369,-0.011043925,0.11570756,0.10020253,-0.10932909,0.06367587,0.03438343,0.025052905,0.028444648,0.03521377,-0.04352974,-0.010815466,-0.018404946,0.060622584,-0.031161198,-0.08294096,0.011881329,-0.111708604,0.0291072,0.04060454,0.0013622642,0.05478276,-0.02771312,0.027433163,-0.036488995,0.037944343,-0.15882485,-0.10960542,-0.04307813,0.015650159,0.023691066,0.088033535,23,24
0.019574203,0.0073415237,-0.058231413,0.19275734,-0.034744445,0.03364159,0.09927993,-0.020909164,0.032225676,0.04803207,0.04361514,0.03148094,0.046629086,-0.0038833953,0.029449817,0.023411732,0.006148979,0.0061207623,-0.05062273,-0.023415327,0.05002414,0.16062891,-0.11247227,0.01740661,-0.012932058,0.009419688,0.081835695,0.063518725,-0.0059176795,0.009449832,-0.023100022,0.05973123,-0.018859286,-0.10278969,-0.018603252,-0.20355594,-0.017141562,0.02272877,0.069762535,0.08749241,-0.14035346,-0.004354316,-0.051181197,0.005692434,-0.105122246,-0.09199812,-7.616717e-05,0.041671284,-0.027136832,0.044864785,8,25
0.08322326,-0.0863682,0.016311537,0.07915929,0.03586787,-0.010995327,0.06331337,-0.018130269,0.05546875,0.005728597,0.1186915,-0.018425332,0.034993798,0.040248685,0.032119036,-0.023978423,-0.14171049,-0.004707745,-0.08518019,0.014946524,0.039588325,0.13814172,-0.060922094,0.011312285,0.031372022,-0.04153033,0.0370854,0.046132084,-0.021784602,-0.06798561,-0.0018133564,0.06763123,-0.027213853,-0.11667733,-0.013844287,-0.11108008,0.04835543,0.057454452,0.044038907,0.09272042,-0.023353495,-0.06511654,-0.05213043,0.06552097,-0.07201064,-0.13646685,0.009672809,-0.011533378,-0.03360726,0.06994323,9,26
0.106929496,-0.022663064,-0.027273647,0.18684447,0.0023848098,0.01321599,0.032359563,-0.06818252,-0.041931592,0.0049837437,0.01164827,0.037230343,0.014948769,0.055328324,0.06945346,-0.022854615,-0.0167332,0.028022688,-0.02463375,0.0073208367,0.041855622,0.16847365,-0.07849741,0.024275014,0.02715526,0.0054901624,0.044870064,-0.038885675,-0.039896064,-0.030362468,-0.011218775,0.089084126,-0.07095967,-0.086880006,0.000283157,-0.19454025,-0.025274234,-0.025965651,0.012826374,0.02816198,-0.16195765,0.0035246182,-0.025422415,-0.0222193,-0.18751618,-0.07776358,0.011239933,-0.08222264,-0.09775326,0.12512353,8,27
0.14927427,0.025373524,-0.005076539,0.14843735,0.00051805703,0.046762146,-0.033900782,-0.039699085,-0.020364687,0.02433366,-0.022859458,-0.014567623,0.013148815,0.028608946,0.017838234,0.02181048,0.0060663894,0.06523638,-0.031701252,0.051947363,0.08434182,0.06716923,-0.13299131,-0.0151182525,-0.035117865,0.023503378,0.10260793,0.056395717,-0.0021275114,-0.05842299,-0.014684609,0.0813911,-0.0021596905,-0.1253188,0.0051839054,-0.16204,0.023288496,-0.03571669,0.048277374,0.05625969,-0.02512493,0.048429973,0.01308837,0.010839455,-0.105155125,-0.027525064,0.018619632,0.027696844,-0.030282665,0.081079595,13,28
0.17868756,0.012118246,-0.033943653,0.15633994,0.062561326,0.024576128,0.031406023,-0.0178783,0.08735592,0.067217074,0.00065426715,0.0011293865,-0.044365123,0.03322609,0.010419099,0.007923398,-0.08466091,0.04488094,-0.02239557,0.017103873,0.09502231,0.22249196,-0.08303634,0.07212572,-0.017235238,-0.0036200348,0.1550413,0.09352144,-0.027044566,-0.07351168,0.013700207,0.06966208,0.0021172985,-0.100682825,0.021857427,-0.22970867,-0.006034299,0.014641935,0.04009629,0.088171184,-0.12724864,-0.0023271693,-0.024959888,-0.0040619043,-0.1121686,-0.075644106,0.0083570555,-9.771436e-06,-0.0031650485,0.09963667,2,29
0.17231174,0.0357952,-0.040613834,0.026562579,0.014385068,0.0044898074,-0.026967311,-0.06264629,0.028845387,0.007659099,0.011219038,-0.0053985002,-0.033248905,0.03229594,-0.004937472,-0.018502973,-0.07503764,0.03856928,-0.017011937,0.0059449445,0.05266158,0.13441731,-0.025680758,0.02300013,0.033024076,-0.021860778,0.047108583,0.060876396,-0.017969381,-0.011913391,-0.032573376,-0.015450314,0.0011381544,-0.121228375,-0.017153751,-0.10729743,-0.008389451,0.03003131,0.025337333,0.12665159,-0.087751105,0.021508457,-0.0107671935,0.041607358,-0.11070593,-0.012562141,0.017744869,0.0005945936,-0.010761632,0.11131373,2,30
0.09092269,0.02664969,-0.027634718,0.12923911,0.009366013,-0.061751783,-0.0833895,-0.02151335,-0.04016611,0.011449321,0.026962582,0.0022116776,-0.03885974,0.0100131035,0.08083646,0.041319244,-0.13101217,-0.033810016,0.0029685572,-0.025671594,-0.005522482,0.15934089,-0.020619944,0.033921245,0.009214915,-0.03469484,0.039067734,0.12775391,-0.017284542,0.026747953,-0.009722952,0.043556478,-0.0064684115,-0.12762591,-0.036291286,-0.11748224,0.013033494,0.011205517,0.12260735,0.11862746,-0.12578566,-0.010020046,0.005623957,-0.017804965,-0.11564188,-0.030589752,-0.049486697,-0.029005215,0.006364914,0.034482166,13,31
0.096650526,-0.055236556,-0.10000777,0.22253603,-0.020038765,0.062546246,0.0649693,-0.06121272,0.025705693,0.029405875,-0.026722178,-0.006333385,-0.0023700353,0.047439255,-0.012070455,0.02338229,0.030724145,0.023289273,-0.029620022,0.05748921,0.039988376,0.20934296,-0.04696943,0.0186252,-0.004652501,-0.016872816,0.119157344,-0.030189358,-0.038887605,-0.03715076,-0.017790694,0.11127029,-0.047116768,-0.10708444,-0.011855264,-0.18350542,-0.054861058,0.060217306,0.06156896,0.06949138,-0.15137146,0.0019089652,-0.016927712,0.024435572,-0.09489612,-0.07772351,-0.05326431,0.021953817,0.003925188,0.13462521,13,32
0.22437766,-0.040094204,-0.03798015,0.1266986,0.026365345,-0.032081395,0.106329635,-0.032844868,-0.04060023,0.020632986,0.004766561,-0.020617424,0.0005810512,0.044884592,0.047089253,0.0037596636,-0.04902633,0.01997047,-0.025636187,0.02988955,0.180847,0.1483139,-0.19382635,0.021212658,0.063157424,-0.03518908,0.104414314,0.06838768,0.011859326,-0.022645082,0.0075860983,0.07395124,-0.044081643,-0.0705244,-0.013375236,-0.080841735,-0.027617853,0.03418506,0.059179604,0.09981333,-0.16249783,0.005987649,-0.026266227,0.037857506,-0.087179646,-0.04850018,0.027017457,-0.032496426,-0.037735615,0.10102029,15,33
0.17625798,0.0005485751,-0.0322878,0.23897906,0.014508644,0.04149265,0.0022536954,-0.05159472,-0.008584125,-0.030458268,-0.00052149594,-0.01482421,-0.0024778508,0.026195418,0.05999364,-0.0043294625,0.021439716,-0.003024321,-0.10546489,-0.021742422,0.08737059,0.10510537,-0.08890052,0.007681107,0.027083684,0.024880981,0.055552877,-0.030341707,-0.0011075158,-0.025000945,0.018288769,0.09053102,-0.012150614,-0.12535314,-0.033105936,-0.11638667,-0.022127204,-0.0011607651,0.080173895,0.1516842,-0.119528286,0.0064344606,-0.061226234,0.027844142,-0.1772012,-0.036998607,-0.0010833386,0.020364225,-0.0038253004,0.10035566,23,34
0.1408031,0.01849852,-0.026487278,0.072124496,0.024817565,0.017837167,0.063832015,-0.05749371,-0.016791567,0.032995675,0.06873199,0.020833345,0.0055852802,0.031431172,-0.01906744,0.011916159,-0.03474254,-0.06934024,-0.027994482,-0.038695395,0.14111143,0.09784873,-0.20208952,0.027142938,-0.009363085,0.0041455673,0.09569039,0.05331475,0.010710666,0.00032522716,0.007833433,0.07260447,-0.04079841,-0.10067636,-0.046365567,-0.11764304,-0.024627902,-0.043402314,0.008396005,0.082899414,-0.17578802,-0.035459723,-0.03728943,-0.024084266,-0.16217536,-0.06716238,0.013253914,-0.047043186,-0.018616397,0.094408914,8,35
0.080398455,0.04370834,-0.05569408,0.08426157,0.014104951,0.050646067,-0.04883662,-0.012599612,0.04300662,0.03779354,-0.048448637,-0.042473998,0.0028869277,0.043128513,0.031299595,0.02668427,-0.14428991,0.0067516263,-0.043981396,0.035014194,0.10364949,0.14943387,-0.083732516,0.014998237,-0.024266165,-0.033785615,0.089345485,0.08692475,-0.04360891,-0.08110167,0.0027677203,0.06700593,-0.017024498,-0.06442135,-0.06943123,-0.119464,-0.01436811,-0.01884813,0.056949258,0.14724083,-0.09154305,0.033771653,-0.053620204,-0.04169734,-0.16270758,-0.09194457,-0.027604992,-0.044818863,-0.025418421,0.15981616,15,36
0.0839449,-0.03774207,0.00411145,0.1674439,0.03162174,-0.0014131153,-0.0087633,-0.00013023056,0.043103125,0.00925205,0.009131422,-0.00030487857,-0.001244314,-0.02333894,0.023546204,0.042353027,-0.005608514,-0.008688036,-0.08681001,-0.0015033223,0.12395458,0.12741168,-0.14635885,0.025015581,0.03377547,0.06131286,0.11162562,0.1009433,0.01565607,-0.015307219,-0.026261095,-0.0125419125,-0.049726076,-0.13848105,-0.04152119,-0.22166198,-0.01383468,-0.010243712,-0.028607836,0.021915276,-0.05388221,-0.017431203,-0.065619946,-0.018865287,-0.15423696,-0.114785284,-0.015280023,0.045571778,-0.026694354,0.08856688,9,37
0.11259763,0.002492779,-0.045277573,0.2928881,0.011732267,0.012297358,-0.043919675,-0.060923677,0.056472197,0.044570774,0.087936915,-0.026909335,0.045378838,0.040063232,0.03338024,0.0948991,-0.1579122,0.028461184,-0.15589018,0.05549259,0.19706307,0.06849253,-0.11645719,0.042757276,0.050668754,-0.020550761,0.06340746,0.053127974,-0.023582906,0.0076523814,-0.024847947,0.10021263,-0.009561798,-0.13683704,0.03099295,-0.07071346,-0.00072915223,0.046871424,0.074049845,0.058409404,-0.03596519,-0.028530354,-0.026476065,0.03240444,-0.061270185,0.01439929,-0.020657359,-0.030052558,-0.053522207,0.100550674,23,38
0.07136738,-0.039552145,-0.022413021,0.12428081,-0.023898795,-0.03239105,-0.026571153,-0.041488156,-0.025573317,0.08078201,-0.042711727,-0.01881963,0.0077215424,0.01646686,0.0089591965,0.007482369,-0.042697635,-0.02809189,-0.041732162,0.0047057807,0.10784086,0.2267091,-0.085951276,0.003730325,0.04908933,0.059224624,0.14014855,0.06740043,-0.035114516,-0.026031507,-0.015382265,0.10984346,-0.018775696,-0.12003204,-0.003031184,-0.15579689,-0.03758912,0.011489153,0.008234987,0.09295946,-0.20025726,-0.038157165,-0.054026447,0.014950752,-0.112962954,-0.016647402,-0.055981528,0.00021170499,0.011892217,0.10807888,9,39
0.11188712,-0.04378001,-0.038908694,0.15633667,-0.043781225,0.05940084,0.013383862,-0.0456834,0.026045538,0.038077224,0.031338647,-0.02602721,0.008070919,0.021455184,0.012956011,0.05116024,-0.13694794,0.010511069,-0.018056903,-0.02683992,0.12823851,0.19433795,-0.14845926,0.038055122,-0.0046618385,-0.03297766,0.04684283,0.07184069,-0.04796301,0.0067756,-0.046873644,0.04711557,0.010659108,-0.13279012,0.0017974563,-0.13762231,0.008577478,0.011222983,0.06449364,0.009092167,-0.12644051,-0.041417826,-0.00077280216,-0.040999535,-0.1399652,-0.009226076,-0.0007399938,0.015253307,-0.007072073,0.19437155,23,40
