0,1,dtype,pop,sample_id
4.203166,0.4347659,offspring,107,157
3.9218667,0.40199697,offspring,105,158
4.184595,0.42462933,offspring,111,159
4.1829586,0.40422848,offspring,112,160
3.8494487,0.39866754,offspring,114,161
4.241209,0.41872048,offspring,112,162
4.105659,0.4379752,offspring,102,163
3.969864,0.415642,offspring,105,164
3.9171689,0.41427532,offspring,105,165
4.099168,0.41462255,offspring,111,166
4.142649,0.4262445,offspring,100,167
4.112024,0.40211242,offspring,100,168
4.1303873,0.4482353,offspring,103,169
4.0345235,0.404388,offspring,104,170
3.9039676,0.40503097,offspring,105,171
4.115271,0.3976389,offspring,101,172
4.0666046,0.4251281,offspring,102,173
4.1300664,0.43220007,offspring,102,174
4.311389,0.44068015,offspring,106,175
4.1076884,0.40796298,offspring,100,176
3.980425,0.37926033,offspring,108,177
3.8406277,0.40226835,offspring,114,178
3.931488,0.3746993,offspring,108,179
4.2381396,0.4328527,offspring,110,180
4.0224338,0.40746796,offspring,104,181
4.132386,0.41865084,offspring,100,182
4.1229777,0.4121621,offspring,111,183
4.013363,0.39206037,offspring,108,184
4.073551,0.41019523,offspring,113,185
4.078993,0.43175083,offspring,102,186
4.001765,0.41562426,offspring,102,187
3.9776268,0.3897768,offspring,108,188
4.0933514,0.4364818,offspring,103,189
4.1752005,0.41260028,offspring,110,190
4.0779924,0.41932634,offspring,103,191
4.002815,0.38106522,offspring,108,192
4.2693973,0.43689093,offspring,106,193
4.2730565,0.42708555,offspring,110,194
3.856953,0.41668263,offspring,114,195
3.9994776,0.40556255,offspring,102,196
4.2454453,0.43613112,offspring,107,197
3.877754,0.3990821,offspring,114,198
4.1510615,0.41514108,offspring,101,199
4.0961514,0.39699784,offspring,101,200
3.8145497,0.40017292,offspring,114,201
4.113271,0.4274624,offspring,103,202
4.2330346,0.43064174,offspring,106,203
3.9358392,0.37549222,offspring,108,204
4.078483,0.4299386,offspring,103,205
4.0556946,0.42606267,offspring,104,206
3.946047,0.41155365,offspring,105,207
4.0680046,0.41407683,offspring,104,208
4.2297716,0.41654417,offspring,112,209
4.014062,0.40015626,offspring,109,210
4.03951,0.4159121,offspring,104,211
4.2350626,0.40482658,offspring,112,212
3.9079401,0.40340483,offspring,105,213
4.013445,0.3876587,offspring,108,214
4.301982,0.43804008,offspring,106,215
3.9048066,0.40710056,offspring,114,216
4.003736,0.39758316,offspring,113,217
4.027103,0.40682036,offspring,109,218
3.9588408,0.39161506,offspring,113,219
4.1258345,0.40630084,offspring,100,220
4.197049,0.4057958,offspring,112,221
4.2392426,0.4221038,offspring,110,222
4.096657,0.43943414,offspring,103,223
3.9457934,0.3809849,offspring,113,224
4.343311,0.44400853,offspring,106,225
4.2677794,0.4175562,offspring,112,226
4.1361656,0.41623884,offspring,111,227
3.9280157,0.35751954,offspring,108,228
3.9789498,0.41790152,offspring,105,229
4.251571,0.4282961,offspring,107,230
4.0115266,0.3855658,offspring,108,231
4.0894113,0.39660585,offspring,101,232
4.222615,0.41807657,offspring,106,233
4.0121064,0.3845257,offspring,108,234
4.181224,0.415044,offspring,106,235
4.1098638,0.4069626,offspring,111,236
4.1286902,0.39902472,offspring,101,237
4.0803037,0.4126224,offspring,104,238
4.124336,0.41263634,offspring,111,239
3.987828,0.4183794,offspring,102,240
4.2228885,0.4309274,offspring,110,241
4.031466,0.40931612,offspring,109,242
4.1152577,0.41160506,offspring,100,243
4.0249157,0.42524877,offspring,105,244
4.1343365,0.41928062,offspring,111,245
4.2472506,0.44130453,offspring,107,246
3.811241,0.39167905,offspring,114,247
4.2601924,0.43599877,offspring,110,248
3.9671316,0.37257028,offspring,108,249
4.09324,0.43263143,offspring,103,250
3.981689,0.39993882,offspring,104,251
4.1624355,0.41137114,offspring,101,252
3.8181171,0.40446395,offspring,114,253
4.1203017,0.40784186,offspring,101,254
4.005973,0.41855085,offspring,102,255
4.0244308,0.4049909,offspring,109,256
3.9958298,0.4026003,offspring,104,257
3.8299599,0.39668906,offspring,114,258
4.1098795,0.43422037,offspring,103,259
4.300137,0.43818134,offspring,110,260
4.0779686,0.4351831,offspring,103,261
4.1881638,0.4301526,offspring,107,262
4.050997,0.41056415,offspring,104,263
4.3025007,0.4353283,offspring,110,264
4.0706983,0.43086937,offspring,103,265
4.005521,0.4261205,offspring,105,266
4.01529,0.42342037,offspring,105,267
4.031195,0.39271444,offspring,108,268
4.011745,0.4209298,offspring,102,269
4.323629,0.43540257,offspring,110,270
4.084302,0.4229476,offspring,102,271
4.1872253,0.44914207,offspring,102,272
4.028602,0.41246688,offspring,109,273
4.1921787,0.4279989,offspring,107,274
4.236082,0.4435425,offspring,107,275
4.1229625,0.41766164,offspring,104,276
4.277438,0.43098408,offspring,106,277
3.9684186,0.40043575,offspring,113,278
4.191473,0.4364657,offspring,111,279
4.011802,0.40947998,offspring,113,280
4.1540728,0.4264022,offspring,111,281
4.0946712,0.40564692,offspring,100,282
4.1073775,0.4174785,offspring,100,283
3.9109917,0.40891093,offspring,105,284
4.175682,0.41910103,offspring,106,285
4.01635,0.42719507,offspring,105,286
4.166103,0.3975854,offspring,112,287
3.981053,0.40307415,offspring,113,288
4.2638087,0.42988753,offspring,106,289
4.24846,0.43126082,offspring,106,290
3.9892702,0.41210628,offspring,113,291
3.9976554,0.39815924,offspring,109,292
4.2222424,0.4355161,offspring,107,293
4.2621202,0.409309,offspring,112,294
4.124752,0.4390487,offspring,103,295
4.200122,0.42539865,offspring,107,296
4.213496,0.4323743,offspring,107,297
4.1883426,0.42103434,offspring,107,298
4.146536,0.4185869,offspring,111,299
4.268609,0.43864822,offspring,106,300
4.229533,0.4227742,offspring,106,301
4.0990863,0.43575338,offspring,103,302
4.1036243,0.4331177,offspring,103,303
3.9593713,0.38039374,offspring,108,304
4.210314,0.43449765,offspring,107,305
3.9320335,0.37772477,offspring,108,306
4.2473717,0.43480045,offspring,107,307
4.265457,0.4286655,offspring,106,308
3.7891395,0.38515764,offspring,114,309
4.239502,0.40993625,offspring,112,310
4.104786,0.4318965,offspring,102,311
4.2456284,0.4314678,offspring,110,312
4.199155,0.43074265,offspring,107,313
4.3577185,0.44587773,offspring,106,314
4.076076,0.40524575,offspring,100,315
4.079104,0.4165767,offspring,104,316
4.084155,0.43658334,offspring,103,317
3.988909,0.39903408,offspring,113,318
4.0372114,0.40228713,offspring,104,319
4.0141063,0.42843363,offspring,102,320
4.1882815,0.424535,offspring,111,321
4.053594,0.4315584,offspring,103,322
4.194255,0.4073534,offspring,112,323
4.1657705,0.41848746,offspring,111,324
4.148721,0.3935635,offspring,101,325
3.9910033,0.3964448,offspring,113,326
3.7985477,0.38901365,offspring,114,327
4.175552,0.41745916,offspring,107,328
4.0609875,0.4260245,offspring,103,329
4.0893545,0.43000326,offspring,103,330
4.323292,0.4379958,offspring,110,331
4.1076756,0.4339551,offspring,103,332
4.0607305,0.40227517,offspring,109,333
4.1112084,0.40269417,offspring,111,334
4.0374084,0.4163012,offspring,109,335
4.1560965,0.42679223,offspring,111,336
4.015016,0.40302593,offspring,113,337
4.198224,0.42893398,offspring,107,338
4.177644,0.41758186,offspring,111,339
4.326112,0.44319126,offspring,106,340
3.9866555,0.3807462,offspring,108,341
4.228486,0.4335846,offspring,107,342
3.9451458,0.4195442,offspring,105,343
4.1986685,0.4086697,offspring,101,344
4.022199,0.4229912,offspring,103,345
4.291699,0.43604928,offspring,110,346
4.236882,0.42992213,offspring,110,347
4.039149,0.4068763,offspring,113,348
4.0527434,0.42029184,offspring,102,349
4.0374827,0.39346638,offspring,108,350
3.8801892,0.3896716,offspring,105,351
4.064852,0.4107042,offspring,104,352
4.060993,0.41837254,offspring,104,353
4.0993924,0.40041277,offspring,101,354
4.0735364,0.41063738,offspring,100,355
3.9980116,0.38806546,offspring,108,356
4.0896597,0.40609038,offspring,100,357
4.0626216,0.42469382,offspring,103,358
4.0608263,0.40639022,offspring,104,359
4.176302,0.42151803,offspring,100,360
3.9832397,0.38680214,offspring,108,361
4.033829,0.4062314,offspring,113,362
4.2398925,0.41588655,offspring,112,363
4.212887,0.42208084,offspring,110,364
4.033968,0.4074208,offspring,104,365
4.284568,0.44922543,offspring,107,366
4.1985755,0.4399588,offspring,111,367
3.816748,0.4025493,offspring,114,368
4.168061,0.398587,offspring,112,369
4.215087,0.40655655,offspring,112,370
4.1886964,0.42054302,offspring,107,371
3.9796648,0.40563366,offspring,105,372
4.175338,0.42123857,offspring,111,373
4.123929,0.42403388,offspring,111,374
4.2403293,0.43160492,offspring,110,375
4.1243525,0.38743532,offspring,101,376
3.9421444,0.4011679,offspring,109,377
3.8647199,0.39688057,offspring,114,378
4.0939016,0.43278113,offspring,103,379
4.086304,0.4361831,offspring,103,380
4.253299,0.413594,offspring,112,381
3.9883182,0.40138882,offspring,109,382
4.1927695,0.41904923,offspring,107,383
4.2427816,0.40986288,offspring,112,384
4.301762,0.42189673,offspring,112,385
4.2478228,0.43961224,offspring,107,386
4.0754247,0.44199446,offspring,103,387
4.0570326,0.42310986,offspring,102,388
4.077657,0.3981831,offspring,100,389
3.9918716,0.386254,offspring,100,390
4.232193,0.43175077,offspring,107,391
4.123452,0.44212335,offspring,102,392
4.025408,0.40674067,offspring,113,393
4.0786195,0.43554774,offspring,102,394
4.005495,0.39532208,offspring,100,395
4.1567283,0.40731424,offspring,101,396
4.136571,0.4197826,offspring,107,397
4.018123,0.4130897,offspring,104,398
4.0483427,0.42024013,offspring,103,399
3.945664,0.39623415,offspring,113,400
4.0349526,0.40003064,offspring,109,401
4.290464,0.42557532,offspring,106,402
4.101469,0.39485484,offspring,101,403
4.177051,0.42418548,offspring,111,404
4.068723,0.4063435,offspring,104,405
3.9918995,0.41527987,offspring,105,406
4.197201,0.42486492,offspring,107,407
4.143942,0.43806607,offspring,103,408
4.334193,0.44327226,offspring,110,409
4.0450983,0.42492995,offspring,103,410
4.3001637,0.43888462,offspring,110,411
4.012561,0.39623478,offspring,109,412
3.9495306,0.3906143,offspring,113,413
4.14685,0.42402178,offspring,107,414
4.177478,0.40740559,offspring,106,415
4.0624986,0.4079525,offspring,104,416
4.05455,0.43065196,offspring,102,417
3.8372068,0.39189452,offspring,114,418
4.175187,0.43091026,offspring,107,419
4.2306323,0.40756476,offspring,112,420
4.166026,0.41176328,offspring,101,421
4.0057917,0.40328908,offspring,104,422
4.147174,0.425048,offspring,111,423
3.9898996,0.38106754,offspring,108,424
4.0374784,0.3942356,offspring,108,425
4.04939,0.41433764,offspring,109,426
4.260814,0.42803118,offspring,110,427
4.1304026,0.4049529,offspring,101,428
4.042159,0.4130509,offspring,104,429
4.2678,0.44566494,offspring,111,430
4.1591187,0.42314154,offspring,111,431
3.9810514,0.4041871,offspring,109,432
4.054914,0.42993575,offspring,102,433
4.0278745,0.40428233,offspring,109,434
4.004038,0.40567917,offspring,113,435
4.1742177,0.41772407,offspring,106,436
4.032628,0.39394337,offspring,108,437
4.0588627,0.40705952,offspring,100,438
4.2506614,0.42347607,offspring,106,439
4.1074924,0.41664755,offspring,104,440
4.110134,0.4227079,offspring,103,441
4.0829277,0.41784638,offspring,104,442
4.234715,0.42159122,offspring,110,443
4.2282124,0.40214527,offspring,112,444
4.154974,0.4021249,offspring,101,445
4.1718183,0.42631787,offspring,100,446
4.0549026,0.4272036,offspring,105,447
4.0701513,0.42390722,offspring,103,448
3.982792,0.40079376,offspring,109,449
3.953754,0.42752624,offspring,105,450
4.1544104,0.41730788,offspring,111,451
3.9407873,0.36998892,offspring,108,452
4.094823,0.4136232,offspring,100,453
3.9524071,0.4241893,offspring,105,454
3.9643016,0.3893797,offspring,113,455
4.182602,0.40756667,offspring,101,456
4.040289,0.39516973,offspring,100,457
4.1110964,0.39159122,offspring,101,458
4.297636,0.43383163,offspring,110,459
4.33222,0.4387662,offspring,106,460
3.7891617,0.39014587,offspring,114,461
3.9866247,0.3802211,offspring,108,462
4.3114524,0.43942595,offspring,106,463
4.302429,0.44272673,offspring,110,464
4.0502286,0.43290043,offspring,102,465
4.0304837,0.41878963,offspring,102,466
4.0126553,0.40478343,offspring,113,467
4.119811,0.43963072,offspring,102,468
4.0210805,0.4079625,offspring,109,469
4.100173,0.4269328,offspring,103,470
4.051673,0.4121526,offspring,104,471
4.0340157,0.42502117,offspring,103,472
4.32398,0.43131995,offspring,110,473
4.0239725,0.42292187,offspring,109,474
3.9827838,0.4279353,offspring,105,475
4.237295,0.41376442,offspring,112,476
4.195868,0.41912943,offspring,110,477
4.009591,0.40156287,offspring,113,478
4.183954,0.43005502,offspring,107,479
4.122621,0.40690938,offspring,111,480
4.02101,0.41470397,offspring,109,481
4.2555914,0.41239056,offspring,112,482
4.226905,0.41083944,offspring,112,483
4.016863,0.42427468,offspring,102,484
4.0805926,0.4150284,offspring,104,485
4.16047,0.41593933,offspring,100,486
4.0965314,0.40662178,offspring,100,487
3.9826057,0.37923717,offspring,108,488
4.0002356,0.38417938,offspring,108,489
3.8340442,0.3899334,offspring,114,490
4.1987257,0.43187207,offspring,107,491
4.216976,0.4196183,offspring,110,492
4.215302,0.4064287,offspring,112,493
3.9942315,0.41554782,offspring,105,494
4.0571203,0.42549184,offspring,102,495
4.0566792,0.42261764,offspring,102,496
4.041882,0.40051493,offspring,109,497
4.049367,0.4113574,offspring,113,498
4.3170395,0.43868402,offspring,106,499
4.1502,0.44758487,offspring,102,500
4.0197983,0.42181706,offspring,102,501
4.280918,0.4435395,offspring,107,502
4.0503426,0.41264147,offspring,104,503
4.15757,0.44361484,offspring,103,504
4.029842,0.4168324,offspring,113,505
4.013634,0.40167275,offspring,113,506
4.0846095,0.4225773,offspring,104,507
4.1517687,0.4227755,offspring,107,508
4.2131205,0.4068362,offspring,112,509
3.971783,0.42023188,offspring,105,510
4.05524,0.397934,offspring,100,511
4.2451077,0.42044282,offspring,110,512
4.0681896,0.41454107,offspring,113,513
4.0611157,0.40947062,offspring,109,514
4.02578,0.43391997,offspring,102,515
4.025185,0.41936103,offspring,103,516
4.0495353,0.41114387,offspring,109,517
4.0177927,0.4086565,offspring,113,518
3.9606025,0.42238644,offspring,105,519
4.078644,0.41705573,offspring,104,520
4.285752,0.43514666,offspring,110,521
4.0207424,0.41310832,offspring,109,522
4.223239,0.42915243,offspring,107,523
4.134081,0.39934614,offspring,101,524
4.0010533,0.40654713,offspring,113,525
4.2298856,0.42300877,offspring,110,526
4.077243,0.4193324,offspring,113,527
4.1636286,0.42012915,offspring,111,528
3.8091435,0.39453456,offspring,114,529
4.022192,0.40083498,offspring,104,530
4.1347265,0.41654697,offspring,100,531
4.088705,0.40933198,offspring,100,532
4.1107445,0.39637446,offspring,101,533
4.0306406,0.39289564,offspring,108,534
4.279209,0.42834538,offspring,110,535
3.9535844,0.37471488,offspring,108,536
4.2723813,0.4327579,offspring,106,537
4.124222,0.41203856,offspring,107,538
4.055853,0.41435277,offspring,104,539
4.086842,0.40960318,offspring,100,540
4.1857767,0.4284283,offspring,100,541
4.0929875,0.3889501,offspring,101,542
4.0560794,0.42884856,offspring,103,543
4.1136494,0.41333634,offspring,111,544
4.2739077,0.4167544,offspring,112,545
4.187163,0.41722572,offspring,107,546
4.079194,0.42684436,offspring,103,547
4.070485,0.41070348,offspring,109,548
4.0103683,0.4200012,offspring,105,549
4.0437527,0.4090835,offspring,109,550
4.0104356,0.401033,offspring,104,551
3.993535,0.39009565,offspring,108,552
4.1148095,0.3975776,offspring,101,553
3.8278756,0.3899758,offspring,114,554
4.006376,0.4136114,offspring,113,555
4.129362,0.43715462,offspring,103,556
4.0850973,0.41259927,offspring,100,557
4.0131164,0.3908901,offspring,108,558
4.0772343,0.42825952,offspring,102,559
4.0820246,0.39506176,offspring,101,560
4.172333,0.40777996,offspring,106,561
4.1132455,0.41457835,offspring,111,562
3.819636,0.3993998,offspring,114,563
4.3488054,0.44476995,offspring,106,564
4.2117248,0.4169382,offspring,106,565
4.0471296,0.42496765,offspring,102,566
4.1525397,0.44440258,offspring,102,567
4.096063,0.4346471,offspring,102,568
4.2242656,0.40444446,offspring,112,569
4.1047754,0.44534367,offspring,103,570
4.15084,0.42170078,offspring,111,571
4.0585995,0.41046715,offspring,104,572
4.02466,0.40859908,offspring,113,573
3.934197,0.40965965,offspring,105,574
4.226694,0.41311437,offspring,112,575
3.9503665,0.37333348,offspring,108,576
4.088017,0.38867536,offspring,101,577
3.9998229,0.41131827,offspring,109,578
4.0090556,0.42758355,offspring,105,579
4.111578,0.39239493,offspring,101,580
4.001115,0.40853298,offspring,104,581
4.019787,0.40614006,offspring,104,582
3.8612127,0.40274346,offspring,114,583
4.1990433,0.4183247,offspring,107,584
4.196015,0.42256913,offspring,107,585
3.84505,0.40269315,offspring,114,586
4.2628717,0.43038443,offspring,110,587
3.8022199,0.39506143,offspring,114,588
4.2847433,0.4199317,offspring,112,589
4.0580997,0.4045784,offspring,100,590
4.3440495,0.44957656,offspring,106,591
4.227231,0.41997224,offspring,106,592
4.199852,0.41794422,offspring,101,593
4.2819324,0.43262935,offspring,106,594
4.0499783,0.40550643,offspring,109,595
4.241364,0.41012317,offspring,112,596
4.038167,0.41293657,offspring,104,597
4.1289415,0.43657717,offspring,103,598
4.153953,0.40521756,offspring,101,599
4.13911,0.40390515,offspring,101,600
4.1941314,0.40604907,offspring,112,601
4.0555825,0.40135938,offspring,108,602
3.9558387,0.40941775,offspring,105,603
4.0212064,0.39111573,offspring,108,604
3.9623213,0.41758648,offspring,105,605
3.9439163,0.3872618,offspring,109,606
4.043071,0.40997314,offspring,104,607
4.1762204,0.40974742,offspring,107,608
4.0891714,0.39223927,offspring,101,609
4.177411,0.40646923,offspring,112,610
3.9428911,0.41732383,offspring,105,611
4.101556,0.39537358,offspring,101,612
3.9277964,0.40870467,offspring,105,613
3.9734287,0.38410085,offspring,108,614
4.0391593,0.39970332,offspring,100,615
4.187638,0.4022262,offspring,112,616
4.001585,0.40089116,offspring,109,617
3.9124284,0.37351686,offspring,108,618
4.0900197,0.42594838,offspring,102,619
3.9908464,0.42559305,offspring,105,620
4.214116,0.40123907,offspring,112,621
3.8986714,0.40672413,offspring,105,622
4.0133843,0.40012547,offspring,109,623
4.1748357,0.4360913,offspring,111,624
4.1233387,0.40728188,offspring,107,625
4.20089,0.4195865,offspring,111,626
4.0785255,0.43398702,offspring,103,627
4.0811567,0.41734406,offspring,104,628
4.1592813,0.40447947,offspring,101,629
4.022549,0.40284383,offspring,109,630
4.0267344,0.40998912,offspring,104,631
4.20014,0.41167653,offspring,101,632
4.0317492,0.41021085,offspring,113,633
3.958368,0.41874713,offspring,105,634
4.1999464,0.43275172,offspring,107,635
4.1623473,0.4497232,offspring,103,636
3.9335592,0.4167004,offspring,105,637
4.0019975,0.3895203,offspring,108,638
4.061627,0.42023033,offspring,104,639
4.197827,0.42324132,offspring,100,640
4.123,0.41599366,offspring,111,641
3.9053173,0.37272054,offspring,108,642
4.242799,0.40980512,offspring,112,643
4.098564,0.4238032,offspring,109,644
4.0139837,0.4077648,offspring,109,645
4.0465307,0.4069359,offspring,109,646
4.012075,0.4097432,offspring,109,647
3.9992645,0.39791125,offspring,109,648
4.2100277,0.43270338,offspring,111,649
4.1079545,0.40969616,offspring,100,650
4.2932467,0.44903833,offspring,107,651
3.9737132,0.42212152,offspring,105,652
4.2899013,0.42822337,offspring,110,653
4.304269,0.43853962,offspring,106,654
3.9083045,0.41201466,offspring,114,655
4.017164,0.425004,offspring,105,656
4.305034,0.43982363,offspring,110,657
4.2258077,0.42243132,offspring,110,658
4.041425,0.4128247,offspring,109,659
4.130583,0.41889763,offspring,111,660
4.1288495,0.4420272,offspring,102,661
4.0044475,0.38872764,offspring,108,662
4.23039,0.4144147,offspring,112,663
4.0616226,0.42832398,offspring,102,664
4.1738667,0.41599002,offspring,110,665
4.161743,0.43736613,offspring,102,666
4.1809435,0.42624646,offspring,111,667
3.8472295,0.3946021,offspring,114,668
4.1132298,0.43910953,offspring,103,669
4.0340652,0.39836854,offspring,100,670
4.0069027,0.40631932,offspring,109,671
4.05727,0.40648463,offspring,104,672
4.097398,0.40576804,offspring,107,673
3.959859,0.3846801,offspring,108,674
3.8965847,0.40949598,offspring,114,675
4.201286,0.4036977,offspring,112,676
4.152067,0.4058584,offspring,101,677
4.2104826,0.43258595,offspring,111,678
4.107972,0.41159248,offspring,111,679
3.8672316,0.3990671,offspring,114,680
4.095677,0.40388435,offspring,100,681
4.231159,0.40845364,offspring,112,682
4.225216,0.42779362,offspring,107,683
4.064272,0.41739774,offspring,113,684
4.0592675,0.40520078,offspring,108,685
3.9483724,0.38704252,offspring,108,686
4.358181,0.45012063,offspring,110,687
4.166342,0.42332608,offspring,100,688
4.28891,0.43469864,offspring,110,689
4.044919,0.40769878,offspring,111,690
3.9531426,0.3983209,offspring,113,691
4.0019274,0.40136293,offspring,104,692
4.2788067,0.4199276,offspring,112,693
4.0665374,0.4072931,offspring,109,694
3.9096348,0.40240088,offspring,105,695
4.248583,0.42598593,offspring,110,696
3.82868,0.39099497,offspring,114,697
4.058317,0.421801,offspring,103,698
3.8359635,0.39223433,offspring,114,699
4.2061033,0.42097953,offspring,107,700
4.037625,0.41277426,offspring,113,701
3.8200426,0.39400622,offspring,114,702
4.160721,0.40135458,offspring,101,703
4.0551224,0.4331401,offspring,102,704
3.8028586,0.39278454,offspring,114,705
4.0860806,0.43263516,offspring,102,706
4.132749,0.43419755,offspring,102,707
4.2174835,0.43691906,offspring,107,708
4.281779,0.43804508,offspring,110,709
3.9173794,0.40661746,offspring,114,710
4.021679,0.38712436,offspring,108,711
4.179069,0.40462667,offspring,112,712
3.9812346,0.3943959,offspring,108,713
4.131945,0.40327245,offspring,101,714
