0,1,dtype,pop,sample_id
5.544347,0.3746416,offspring,3,63
5.4349422,0.3864467,offspring,3,64
5.024911,0.38052347,offspring,1,65
4.9354544,0.30155736,offspring,4,66
4.8993783,0.27437764,offspring,4,67
5.073176,0.35347313,offspring,2,68
5.3009996,0.2978769,offspring,0,69
5.061809,0.3676649,offspring,2,70
5.456298,0.37794507,offspring,3,71
5.295205,0.3101933,offspring,0,72
5.3459787,0.3442009,offspring,0,73
5.0120516,0.29734913,offspring,4,74
5.0785646,0.3609677,offspring,1,75
5.099473,0.35181803,offspring,2,76
4.981607,0.35776925,offspring,2,77
5.296537,0.32558236,offspring,0,78
4.937023,0.30989465,offspring,4,79
5.1228123,0.36556387,offspring,2,80
5.013171,0.36938223,offspring,1,81
5.3083625,0.3119139,offspring,0,82
5.0083976,0.34857377,offspring,1,83
4.967248,0.28712955,offspring,4,84
5.01468,0.36820304,offspring,2,85
5.1021347,0.3895294,offspring,2,86
5.081643,0.36310267,offspring,2,87
5.1277256,0.3599328,offspring,2,88
5.0145984,0.3518809,offspring,1,89
5.1130095,0.34904903,offspring,2,90
5.361409,0.38764125,offspring,3,91
5.377637,0.32859287,offspring,0,92
5.04321,0.36438686,offspring,1,93
5.02421,0.37009746,offspring,2,94
4.965134,0.27608648,offspring,4,95
5.419737,0.384619,offspring,3,96
5.0690784,0.3555208,offspring,2,97
4.931979,0.31384018,offspring,4,98
5.0138197,0.35900235,offspring,1,99
5.4754434,0.3570436,offspring,3,100
5.312255,0.30344057,offspring,0,101
5.5027127,0.37408295,offspring,3,102
4.949336,0.2931151,offspring,4,103
5.05651,0.35142013,offspring,2,104
5.496722,0.40036312,offspring,3,105
5.0349526,0.36411458,offspring,2,106
4.887926,0.260348,offspring,4,107
5.114114,0.35490775,offspring,2,108
5.4585543,0.39833117,offspring,3,109
5.0263987,0.38426507,offspring,1,110
4.946478,0.36716157,offspring,1,111
5.0096,0.35897624,offspring,2,112
4.936406,0.31386638,offspring,4,113
5.315446,0.3052386,offspring,0,114
5.34373,0.33688644,offspring,0,115
5.5084047,0.3548473,offspring,3,116
5.4372025,0.3900746,offspring,3,117
5.030324,0.3667062,offspring,2,118
5.4244976,0.36554915,offspring,3,119
5.4987316,0.37971374,offspring,3,120
5.3873053,0.38058606,offspring,3,121
5.2305126,0.29894444,offspring,0,122
5.3414288,0.34180725,offspring,0,123
5.453459,0.38837734,offspring,3,124
5.0351753,0.38937697,offspring,2,125
5.014603,0.3534141,offspring,1,126
5.106636,0.3521171,offspring,2,127
5.441603,0.39041603,offspring,3,128
4.9748335,0.39833844,offspring,1,129
4.915683,0.2944343,offspring,4,130
5.2591944,0.3215538,offspring,0,131
5.2947235,0.3422731,offspring,0,132
4.928872,0.29707196,offspring,4,133
4.9930053,0.2990483,offspring,4,134
5.4491496,0.41243273,offspring,3,135
5.345138,0.3454106,offspring,0,136
5.413001,0.3765671,offspring,3,137
5.1887984,0.36220145,offspring,2,138
5.4398394,0.3755446,offspring,3,139
5.491003,0.38388112,offspring,3,140
4.926037,0.30355453,offspring,4,141
5.0836205,0.39760652,offspring,1,142
4.876833,0.2928411,offspring,4,143
5.3310385,0.3330148,offspring,0,144
5.035302,0.3683177,offspring,2,145
5.024792,0.38015538,offspring,1,146
4.914871,0.28872165,offspring,4,147
5.3326235,0.32332855,offspring,0,148
5.125256,0.3758145,offspring,1,149
4.979333,0.3640239,offspring,1,150
4.935604,0.30794224,offspring,4,151
5.0632544,0.36026457,offspring,2,152
5.0718656,0.3777953,offspring,2,153
5.0313745,0.37683034,offspring,1,154
5.4270806,0.37770617,offspring,3,155
4.9564047,0.3048879,offspring,4,156
5.3474717,0.3072608,offspring,0,157
4.8760734,0.27186137,offspring,4,158
5.4953346,0.3884939,offspring,3,159
5.5003357,0.38964793,offspring,3,160
5.2634544,0.29711363,offspring,0,161
4.97136,0.28932732,offspring,4,162
5.0430517,0.37284705,offspring,1,163
5.3893642,0.32231483,offspring,0,164
4.8911953,0.27614984,offspring,4,165
5.268443,0.31124768,offspring,0,166
5.3837757,0.3680597,offspring,3,167
5.399627,0.38897568,offspring,3,168
4.859622,0.28232664,offspring,4,169
4.931935,0.2746472,offspring,4,170
4.970744,0.36427858,offspring,1,171
4.974578,0.36980397,offspring,2,172
5.0192823,0.38864514,offspring,1,173
5.2869196,0.3103151,offspring,0,174
4.9468794,0.294498,offspring,4,175
5.0312257,0.3784046,offspring,1,176
5.416401,0.3752234,offspring,3,177
5.3018475,0.3197497,offspring,0,178
5.230575,0.3235012,offspring,0,179
5.379375,0.3753848,offspring,3,180
5.3035936,0.31204262,offspring,0,181
5.0188427,0.37493154,offspring,2,182
4.959628,0.30025724,offspring,4,183
5.4252043,0.38004184,offspring,3,184
5.005803,0.29054096,offspring,4,185
5.036709,0.3776537,offspring,2,186
4.9958234,0.36854678,offspring,2,187
5.4926634,0.35174793,offspring,3,188
5.3002524,0.3269251,offspring,0,189
5.089323,0.35986227,offspring,2,190
4.914795,0.27679577,offspring,4,191
5.3218346,0.33434656,offspring,0,192
5.354726,0.31614837,offspring,0,193
4.9603586,0.2942524,offspring,4,194
4.9719296,0.312244,offspring,4,195
4.8797727,0.28677168,offspring,4,196
5.3421097,0.3251359,offspring,0,197
5.5069275,0.39270884,offspring,3,198
5.005374,0.28793335,offspring,4,199
5.00171,0.38220656,offspring,1,200
5.276665,0.32829636,offspring,0,201
5.117835,0.36197656,offspring,2,202
5.4421744,0.39240792,offspring,3,203
4.973035,0.30584672,offspring,4,204
5.069469,0.3374223,offspring,2,205
5.3112783,0.30094793,offspring,0,206
5.063213,0.36731023,offspring,2,207
4.8924723,0.28944755,offspring,4,208
5.3413467,0.30748343,offspring,0,209
5.399497,0.3641313,offspring,3,210
5.0644,0.36890295,offspring,1,211
4.909922,0.32629284,offspring,4,212
4.995705,0.35827172,offspring,1,213
5.532298,0.39799336,offspring,3,214
4.9353714,0.33247757,offspring,4,215
5.493795,0.38822383,offspring,3,216
4.9499454,0.31112754,offspring,4,217
5.5677433,0.40396607,offspring,3,218
4.947893,0.30494362,offspring,4,219
5.0441384,0.34755337,offspring,2,220
4.9228363,0.27850816,offspring,4,221
5.3670545,0.33320436,offspring,0,222
4.972213,0.2996194,offspring,4,223
5.27703,0.3215691,offspring,0,224
4.9644275,0.34501886,offspring,1,225
5.323294,0.343634,offspring,0,226
5.343925,0.34066394,offspring,0,227
5.0621176,0.3047764,offspring,4,228
4.883627,0.29099697,offspring,4,229
5.2659254,0.3263058,offspring,0,230
5.4232254,0.39385754,offspring,3,231
5.032488,0.36501145,offspring,1,232
5.347149,0.308517,offspring,0,233
5.342695,0.31977838,offspring,0,234
5.3738184,0.32906076,offspring,0,235
5.0428143,0.2934509,offspring,4,236
5.4346213,0.3844641,offspring,3,237
4.909687,0.31154814,offspring,4,238
5.0134478,0.3662363,offspring,1,239
5.451481,0.38127422,offspring,3,240
5.4335127,0.37078345,offspring,3,241
4.906569,0.26718193,offspring,4,242
5.427486,0.35932916,offspring,3,243
5.0594435,0.340452,offspring,2,244
5.485297,0.39671993,offspring,3,245
4.993544,0.3738212,offspring,1,246
5.0706367,0.360609,offspring,2,247
5.06975,0.38210845,offspring,2,248
4.9418335,0.27612185,offspring,4,249
5.4810753,0.38526937,offspring,3,250
4.966501,0.36703664,offspring,1,251
4.9265704,0.3007344,offspring,4,252
5.408286,0.37343767,offspring,3,253
5.4552903,0.38085273,offspring,3,254
5.2505198,0.33557728,offspring,0,255
5.0385847,0.3809988,offspring,2,256
5.000268,0.38323683,offspring,1,257
5.2206564,0.32982728,offspring,0,258
5.002187,0.37552783,offspring,1,259
5.3284674,0.34557182,offspring,0,260
5.2649174,0.31328946,offspring,0,261
5.3521624,0.33482727,offspring,0,262
5.1162453,0.36062157,offspring,2,263
4.9641886,0.28966126,offspring,4,264
5.127096,0.3624901,offspring,2,265
5.419922,0.37177658,offspring,3,266
5.487359,0.39229697,offspring,3,267
5.343888,0.36877042,offspring,3,268
4.8869824,0.25388145,offspring,4,269
5.0490646,0.3658935,offspring,2,270
4.9906855,0.34777963,offspring,2,271
4.9146314,0.28209785,offspring,4,272
5.0207286,0.3605938,offspring,1,273
4.9475164,0.3630982,offspring,1,274
5.4256163,0.39135027,offspring,3,275
5.2513704,0.32146728,offspring,0,276
4.906327,0.30661196,offspring,4,277
4.921945,0.29036903,offspring,4,278
5.3154,0.32304138,offspring,0,279
5.1232405,0.39353582,offspring,2,280
5.330268,0.3292859,offspring,0,281
4.954139,0.29033247,offspring,4,282
5.3092957,0.3163119,offspring,0,283
5.4702306,0.37554824,offspring,3,284
4.933873,0.2986536,offspring,4,285
5.0572248,0.3614061,offspring,2,286
5.080621,0.34884992,offspring,2,287
5.05116,0.35683483,offspring,2,288
4.9626584,0.3657232,offspring,1,289
4.883279,0.30570498,offspring,4,290
5.3743668,0.3714209,offspring,3,291
5.2845826,0.33692303,offspring,0,292
4.8989363,0.31027707,offspring,4,293
5.2912784,0.32888794,offspring,0,294
5.424282,0.3712733,offspring,3,295
5.1027365,0.34737203,offspring,2,296
4.9156675,0.2735982,offspring,4,297
5.463703,0.39542586,offspring,3,298
5.331585,0.33052316,offspring,0,299
5.017975,0.30776027,offspring,4,300
5.0623126,0.3488378,offspring,2,301
5.3238144,0.32568914,offspring,0,302
4.91403,0.3678499,offspring,1,303
5.461728,0.3756477,offspring,3,304
5.396203,0.37703508,offspring,3,305
5.110437,0.37306324,offspring,1,306
5.1082945,0.3715587,offspring,2,307
5.1411114,0.36075318,offspring,2,308
4.9925876,0.2891526,offspring,4,309
5.038993,0.35829908,offspring,1,310
5.3990936,0.37555397,offspring,3,311
5.0512857,0.35211286,offspring,2,312
5.283526,0.32025084,offspring,0,313
5.4051514,0.36295208,offspring,3,314
5.3196216,0.29364914,offspring,0,315
5.3993382,0.32995132,offspring,0,316
4.995119,0.38505462,offspring,1,317
5.138074,0.35860056,offspring,2,318
5.2813325,0.32442892,offspring,0,319
5.1166725,0.35513493,offspring,2,320
5.514874,0.4007302,offspring,3,321
5.4866767,0.38245523,offspring,3,322
4.9349823,0.2946963,offspring,4,323
5.288331,0.32309332,offspring,0,324
5.0350366,0.3746744,offspring,1,325
5.014663,0.3447571,offspring,2,326
4.9658484,0.36689666,offspring,1,327
5.452265,0.3837139,offspring,3,328
5.287754,0.30504686,offspring,0,329
5.319546,0.31030422,offspring,0,330
5.0652122,0.38509232,offspring,1,331
5.051347,0.38164097,offspring,1,332
4.9424133,0.3026158,offspring,4,333
5.367278,0.32006034,offspring,0,334
4.873525,0.3022153,offspring,4,335
5.420853,0.37941375,offspring,3,336
4.9424314,0.2861616,offspring,4,337
4.9677653,0.3076123,offspring,4,338
5.212181,0.29032436,offspring,0,339
4.8751364,0.27399057,offspring,4,340
5.472222,0.3565904,offspring,3,341
4.991398,0.35839993,offspring,2,342
5.402055,0.37263006,offspring,3,343
5.36323,0.32076833,offspring,0,344
5.4773407,0.37794253,offspring,3,345
5.4611454,0.39421698,offspring,3,346
5.011492,0.3673351,offspring,2,347
4.913088,0.31685242,offspring,4,348
5.020292,0.35454977,offspring,2,349
4.9721003,0.35727778,offspring,1,350
4.937334,0.2899571,offspring,4,351
4.943866,0.35983872,offspring,1,352
5.3712473,0.38224944,offspring,3,353
5.0374694,0.37276137,offspring,2,354
5.021624,0.37111574,offspring,1,355
4.9717994,0.3177682,offspring,4,356
5.136075,0.37142769,offspring,2,357
5.083619,0.36678523,offspring,2,358
4.944374,0.2906161,offspring,4,359
5.0733166,0.37121025,offspring,2,360
5.4503264,0.39007953,offspring,3,361
5.0425143,0.37075347,offspring,2,362
5.0544357,0.36746025,offspring,1,363
4.8862844,0.29910856,offspring,4,364
5.2786636,0.32390514,offspring,0,365
5.3514285,0.31136334,offspring,0,366
4.94825,0.29199103,offspring,4,367
5.0664034,0.378742,offspring,1,368
5.0609164,0.37320748,offspring,2,369
5.3564215,0.32728374,offspring,0,370
5.041726,0.39149255,offspring,1,371
5.3925266,0.39161044,offspring,3,372
5.065768,0.3525064,offspring,2,373
5.1139774,0.37381637,offspring,2,374
4.946206,0.30573002,offspring,4,375
5.441109,0.3873148,offspring,3,376
5.0274215,0.35158858,offspring,2,377
5.4441113,0.394691,offspring,3,378
5.3857975,0.38319445,offspring,3,379
4.9547787,0.2880474,offspring,4,380
4.8783493,0.30004263,offspring,4,381
5.264131,0.31331483,offspring,0,382
5.2753296,0.28760594,offspring,0,383
5.3671536,0.30989623,offspring,0,384
5.3502913,0.30950597,offspring,0,385
5.055537,0.36173314,offspring,1,386
5.0114517,0.36252165,offspring,1,387
4.9640174,0.37253925,offspring,1,388
5.083544,0.36385646,offspring,2,389
5.1035013,0.38118577,offspring,2,390
5.3411546,0.31765068,offspring,0,391
5.317363,0.3204147,offspring,0,392
4.9865494,0.37638646,offspring,1,393
4.9063225,0.32224473,offspring,4,394
4.9879627,0.35132685,offspring,1,395
4.8324246,0.26648027,offspring,4,396
4.9712768,0.2947441,offspring,4,397
5.233797,0.31974995,offspring,0,398
5.283948,0.32666984,offspring,0,399
4.9515953,0.29660195,offspring,4,400
4.9594555,0.37203223,offspring,1,401
5.1065397,0.37974063,offspring,2,402
5.2643547,0.34807524,offspring,0,403
4.9821596,0.34082556,offspring,2,404
4.9237947,0.3131778,offspring,4,405
5.365426,0.327797,offspring,0,406
5.2565956,0.31925577,offspring,0,407
4.956416,0.3075917,offspring,4,408
5.0443897,0.37399945,offspring,1,409
5.4375257,0.3905375,offspring,3,410
5.2670536,0.3390266,offspring,0,411
5.4089355,0.38644075,offspring,3,412
5.090345,0.36178035,offspring,2,413
5.0941243,0.36598763,offspring,1,414
5.072239,0.3752626,offspring,2,415
4.9590445,0.38997385,offspring,1,416
4.978613,0.29602176,offspring,4,417
5.444982,0.35762852,offspring,3,418
5.432519,0.37937137,offspring,3,419
5.0139484,0.3518589,offspring,2,420
5.3464856,0.3165818,offspring,0,421
5.324301,0.3807153,offspring,3,422
5.469366,0.39192146,offspring,3,423
5.1222563,0.38843423,offspring,2,424
5.55521,0.39914408,offspring,3,425
4.932822,0.28611365,offspring,4,426
5.3844275,0.37961334,offspring,3,427
5.309909,0.34592468,offspring,0,428
5.0319805,0.37735957,offspring,1,429
5.03567,0.36233425,offspring,1,430
5.4996953,0.38218585,offspring,3,431
4.9936686,0.37007016,offspring,2,432
5.0481453,0.3612277,offspring,2,433
5.1416574,0.38236794,offspring,2,434
5.318555,0.31321204,offspring,0,435
5.4839134,0.37002426,offspring,3,436
5.316939,0.3108951,offspring,0,437
4.9995813,0.31103447,offspring,4,438
5.334834,0.34182423,offspring,0,439
4.977471,0.36130232,offspring,1,440
5.3533278,0.3113262,offspring,0,441
5.3893924,0.3660227,offspring,3,442
5.0527487,0.3683617,offspring,2,443
5.4655056,0.38448447,offspring,3,444
5.444915,0.37052384,offspring,3,445
5.056423,0.3861829,offspring,1,446
5.3306174,0.3465572,offspring,0,447
5.05489,0.35890576,offspring,1,448
5.075524,0.36300242,offspring,2,449
4.9925256,0.363332,offspring,1,450
5.13241,0.3357943,offspring,2,451
5.0427203,0.3613462,offspring,1,452
4.970394,0.3830541,offspring,1,453
4.9116015,0.30627185,offspring,4,454
5.286287,0.31197548,offspring,0,455
5.0516586,0.3646488,offspring,1,456
5.4024515,0.38564008,offspring,3,457
5.060096,0.3871872,offspring,1,458
5.2964516,0.30113015,offspring,0,459
5.0614033,0.37527823,offspring,1,460
5.125068,0.37860167,offspring,2,461
5.101637,0.35775238,offspring,2,462
4.9776382,0.29598138,offspring,4,463
5.01893,0.37030873,offspring,1,464
5.260832,0.31598777,offspring,0,465
5.4724855,0.38102064,offspring,3,466
4.949947,0.29918528,offspring,4,467
4.9124675,0.37011617,offspring,1,468
5.4370584,0.3919769,offspring,3,469
5.106739,0.3731261,offspring,2,470
5.297867,0.32990006,offspring,0,471
4.937877,0.2885756,offspring,4,472
4.9260674,0.36961964,offspring,1,473
4.97398,0.3546586,offspring,1,474
5.050956,0.38524476,offspring,1,475
5.087712,0.37513095,offspring,2,476
5.324962,0.3576237,offspring,0,477
5.4559484,0.37866342,offspring,3,478
5.024567,0.37324837,offspring,1,479
5.003104,0.39378816,offspring,1,480
5.421233,0.3909892,offspring,3,481
5.4357405,0.36462873,offspring,3,482
4.9099717,0.29262504,offspring,4,483
4.882702,0.27476543,offspring,4,484
4.9970155,0.35202348,offspring,2,485
5.313039,0.3344475,offspring,0,486
5.0432434,0.37744117,offspring,2,487
5.0354667,0.35978985,offspring,2,488
5.017779,0.36271206,offspring,1,489
5.13802,0.3468848,offspring,2,490
5.0405583,0.36427256,offspring,1,491
5.0761337,0.34775636,offspring,2,492
5.054758,0.36283958,offspring,2,493
4.917969,0.28897187,offspring,4,494
5.482014,0.37480882,offspring,3,495
5.0108895,0.37834865,offspring,1,496
4.992493,0.3718953,offspring,1,497
5.280751,0.3017355,offspring,0,498
5.07398,0.38141873,offspring,2,499
4.97479,0.38441765,offspring,1,500
5.4553576,0.3873018,offspring,3,501
5.4364095,0.37106246,offspring,3,502
5.0690346,0.36226285,offspring,2,503
4.927234,0.30189747,offspring,4,504
5.0381384,0.28354776,offspring,4,505
5.3440504,0.32512546,offspring,0,506
5.0397615,0.35010493,offspring,2,507
4.9560556,0.29007027,offspring,4,508
5.0467844,0.38324946,offspring,2,509
5.0730786,0.36299095,offspring,2,510
4.8848643,0.32182676,offspring,4,511
5.3100767,0.3290956,offspring,0,512
4.9629326,0.29935557,offspring,4,513
4.944763,0.27394366,offspring,4,514
5.46421,0.38518387,offspring,3,515
5.4934545,0.38891268,offspring,3,516
5.050904,0.37182224,offspring,1,517
5.446921,0.36968789,offspring,3,518
4.9215755,0.36742297,offspring,1,519
5.1395063,0.38894683,offspring,1,520
4.966963,0.28240678,offspring,4,521
5.090159,0.36392462,offspring,2,522
5.4598694,0.3686893,offspring,3,523
4.969694,0.2943724,offspring,4,524
5.1511536,0.36586416,offspring,2,525
5.032212,0.35923442,offspring,1,526
5.0911226,0.37715235,offspring,2,527
5.0100193,0.35824,offspring,2,528
5.3611717,0.36747935,offspring,3,529
5.3345447,0.32115817,offspring,0,530
5.3518515,0.36552292,offspring,3,531
5.4919157,0.3792584,offspring,3,532
5.327668,0.32362673,offspring,0,533
5.0652494,0.3912176,offspring,1,534
5.064041,0.38734624,offspring,1,535
5.033337,0.36173785,offspring,2,536
4.895583,0.28644404,offspring,4,537
4.9171634,0.2682677,offspring,4,538
5.2838845,0.34004292,offspring,0,539
5.07646,0.3921695,offspring,1,540
5.0126424,0.36193356,offspring,2,541
5.2915354,0.29323584,offspring,0,542
4.9234257,0.31538367,offspring,4,543
5.2310944,0.28749537,offspring,0,544
5.44582,0.36694404,offspring,3,545
5.017228,0.37117156,offspring,1,546
5.4338384,0.36794236,offspring,3,547
5.3017464,0.30639714,offspring,0,548
5.3539248,0.3285764,offspring,0,549
4.990884,0.37022337,offspring,1,550
5.3469076,0.31657252,offspring,0,551
4.958453,0.31246063,offspring,4,552
5.3170233,0.33847305,offspring,0,553
4.966645,0.30502257,offspring,4,554
4.9472146,0.30364418,offspring,4,555
4.9904747,0.36698142,offspring,1,556
5.103842,0.38206753,offspring,1,557
5.4495845,0.38512298,offspring,3,558
5.0099764,0.37401336,offspring,2,559
5.0393915,0.3868601,offspring,1,560
5.0877504,0.36301136,offspring,2,561
4.951992,0.3016483,offspring,4,562
5.0580835,0.38308913,offspring,2,563
4.903592,0.29860717,offspring,4,564
5.012155,0.37546924,offspring,2,565
5.4110346,0.37621713,offspring,3,566
4.9905167,0.29354203,offspring,4,567
5.0030556,0.31090152,offspring,4,568
5.5383453,0.39751178,offspring,3,569
5.3174877,0.32177046,offspring,0,570
4.9324384,0.37357232,offspring,2,571
5.0970407,0.3764427,offspring,2,572
4.908927,0.26991454,offspring,4,573
5.3031545,0.33958825,offspring,0,574
5.162018,0.3818698,offspring,2,575
5.4113555,0.38315377,offspring,3,576
5.069314,0.35886714,offspring,2,577
5.025391,0.3755185,offspring,1,578
5.4409513,0.39910135,offspring,3,579
4.963916,0.38117692,offspring,1,580
5.011404,0.39483285,offspring,1,581
5.405815,0.38265926,offspring,3,582
5.4077287,0.3776857,offspring,3,583
5.097693,0.37051433,offspring,2,584
5.0115776,0.36235175,offspring,1,585
5.301985,0.3090244,offspring,0,586
4.962198,0.29252174,offspring,4,587
5.0397954,0.37549818,offspring,1,588
5.054165,0.38966072,offspring,1,589
5.1048403,0.36598215,offspring,1,590
5.45313,0.36314863,offspring,3,591
4.978118,0.28318524,offspring,4,592
5.504608,0.39459515,offspring,3,593
5.4672265,0.3875921,offspring,3,594
5.0811,0.3696081,offspring,2,595
4.8990135,0.2918926,offspring,4,596
5.066873,0.37074387,offspring,2,597
5.217662,0.3157511,offspring,0,598
5.093926,0.37643406,offspring,2,599
5.1037464,0.36166963,offspring,2,600
5.3300047,0.31299213,offspring,0,601
5.1812496,0.3786354,offspring,2,602
5.1281257,0.37192515,offspring,2,603
5.4499674,0.37063572,offspring,3,604
5.298008,0.33931023,offspring,0,605
5.104003,0.357527,offspring,2,606
5.2940702,0.2966697,offspring,0,607
5.3657985,0.34051892,offspring,0,608
5.0738153,0.34470975,offspring,1,609
4.967944,0.37243006,offspring,1,610
5.4846706,0.38220757,offspring,3,611
5.445492,0.37974024,offspring,3,612
5.034566,0.357869,offspring,1,613
5.3594112,0.37997687,offspring,3,614
5.485836,0.36989662,offspring,3,615
5.0364375,0.35830474,offspring,1,616
5.0239134,0.37528667,offspring,1,617
5.0184975,0.3570254,offspring,1,618
5.0766773,0.37446323,offspring,1,619
5.031953,0.38174728,offspring,1,620
5.4695525,0.38835043,offspring,3,621
5.0536604,0.36978683,offspring,2,622
4.969083,0.3089118,offspring,4,623
4.974963,0.382513,offspring,1,624
4.9863896,0.29916525,offspring,4,625
4.98005,0.33830434,offspring,4,626
5.127177,0.36657557,offspring,2,627
5.295921,0.3256206,offspring,0,628
5.0361686,0.3479491,offspring,2,629
5.3916464,0.37641194,offspring,3,630
5.0304093,0.36488587,offspring,1,631
4.935358,0.2900476,offspring,4,632
5.0614243,0.3543007,offspring,2,633
5.1541853,0.38429904,offspring,2,634
5.016651,0.3863883,offspring,1,635
4.8970532,0.28924602,offspring,4,636
5.539048,0.4000281,offspring,3,637
5.2465563,0.34631306,offspring,0,638
5.0972843,0.38756895,offspring,2,639
5.4994907,0.3941939,offspring,3,640
5.311841,0.29261634,offspring,0,641
5.486537,0.37737226,offspring,3,642
4.9615536,0.28851023,offspring,4,643
5.305534,0.27671725,offspring,0,644
5.2490525,0.31804648,offspring,0,645
5.3446097,0.3483341,offspring,0,646
5.0191536,0.2960723,offspring,4,647
4.9697094,0.36946106,offspring,1,648
4.872471,0.2654951,offspring,4,649
4.9311876,0.3146744,offspring,4,650
5.030784,0.37235022,offspring,2,651
5.2705765,0.30600065,offspring,0,652
4.943168,0.31170103,offspring,4,653
5.5561266,0.3889876,offspring,3,654
4.8941817,0.2866267,offspring,4,655
5.0178766,0.37075436,offspring,1,656
5.4530883,0.3762162,offspring,3,657
5.533407,0.37136954,offspring,3,658
5.0295944,0.29899046,offspring,4,659
5.029024,0.35624495,offspring,1,660
4.8859835,0.30492443,offspring,4,661
5.065009,0.36745775,offspring,1,662
4.913168,0.2831434,offspring,4,663
4.9483976,0.30371553,offspring,4,664
5.2716317,0.32250735,offspring,0,665
5.0382457,0.38317508,offspring,1,666
5.349337,0.3019273,offspring,0,667
5.021402,0.37977284,offspring,1,668
4.986248,0.3510566,offspring,1,669
5.111047,0.38447094,offspring,2,670
5.1349874,0.39336452,offspring,2,671
5.312794,0.30393896,offspring,0,672
5.269548,0.31059986,offspring,0,673
5.3373647,0.3168081,offspring,0,674
5.4944735,0.38417578,offspring,3,675
5.0788045,0.37697488,offspring,2,676
4.882654,0.30760425,offspring,4,677
5.1340322,0.38367295,offspring,2,678
5.1180162,0.36828008,offspring,2,679
5.296171,0.29767424,offspring,0,680
5.037567,0.37992042,offspring,2,681
4.9290485,0.300953,offspring,4,682
5.0283785,0.37041557,offspring,1,683
4.9464755,0.37653688,offspring,1,684
5.4173965,0.38806432,offspring,3,685
4.9133067,0.27260962,offspring,4,686
5.0166698,0.36330435,offspring,2,687
4.9846916,0.37331897,offspring,1,688
4.9993525,0.37865764,offspring,2,689
4.9622474,0.32074377,offspring,4,690
5.3194566,0.3179718,offspring,0,691
4.933235,0.3165854,offspring,4,692
5.4174156,0.37588218,offspring,3,693
5.0191073,0.35959846,offspring,1,694
4.9339943,0.29117498,offspring,4,695
5.2500057,0.31863028,offspring,0,696
5.450269,0.36578572,offspring,3,697
5.48884,0.37891746,offspring,3,698
5.477542,0.3676412,offspring,3,699
5.044729,0.37859005,offspring,1,700
5.3945065,0.37130457,offspring,3,701
4.848405,0.294065,offspring,4,702
5.457913,0.38530424,offspring,3,703
5.106415,0.37610772,offspring,2,704
4.996068,0.36165643,offspring,2,705
5.369281,0.36552572,offspring,3,706
4.9632416,0.3739444,offspring,1,707
4.9655676,0.36663848,offspring,1,708
4.9707403,0.35656428,offspring,1,709
5.4457936,0.38002896,offspring,3,710
5.1172366,0.3756334,offspring,2,711
5.4308605,0.38651967,offspring,3,712
5.030265,0.30546647,offspring,4,713
5.3105197,0.3464921,offspring,0,714
