0,1,dtype,pop,sample_id
4.02358,0.3842209,offspring,2,430
3.9113927,0.3853252,offspring,13,431
4.150322,0.40529102,offspring,8,432
3.965473,0.40860257,offspring,15,433
3.7534556,0.3608388,offspring,13,434
4.02372,0.40576383,offspring,9,435
4.2025394,0.4278496,offspring,8,436
4.237407,0.42205596,offspring,8,437
3.9631896,0.40115973,offspring,23,438
4.2300825,0.42053974,offspring,8,439
3.9085164,0.4026152,offspring,15,440
4.020814,0.39746022,offspring,9,441
4.0210257,0.3995514,offspring,9,442
4.2018757,0.4198084,offspring,8,443
4.0237436,0.39383063,offspring,9,444
4.02243,0.39045948,offspring,9,445
4.2422395,0.42743397,offspring,8,446
4.043163,0.40144825,offspring,23,447
4.03666,0.40564105,offspring,23,448
4.0450144,0.38311857,offspring,2,449
4.0397816,0.38780975,offspring,23,450
3.89986,0.36854112,offspring,13,451
4.07474,0.42275113,offspring,23,452
4.0573435,0.40317884,offspring,9,453
4.041667,0.3916027,offspring,2,454
3.9220734,0.3843137,offspring,13,455
4.014299,0.40025568,offspring,9,456
4.0732117,0.3871077,offspring,2,457
4.143523,0.4005328,offspring,8,458
3.9534323,0.39601812,offspring,9,459
3.9719644,0.3920748,offspring,9,460
3.9143298,0.3890144,offspring,13,461
4.056411,0.40315336,offspring,2,462
4.0181766,0.3945408,offspring,9,463
4.046582,0.41648382,offspring,23,464
4.095341,0.4008145,offspring,23,465
3.8509884,0.3751292,offspring,13,466
4.2338767,0.42321706,offspring,8,467
3.9534993,0.40531376,offspring,15,468
3.9198322,0.41307583,offspring,15,469
4.0925937,0.4009904,offspring,8,470
4.069309,0.39791477,offspring,2,471
4.0170126,0.39724985,offspring,9,472
4.170385,0.40938193,offspring,8,473
4.1903086,0.42307484,offspring,8,474
3.9490097,0.41271633,offspring,15,475
4.1739454,0.40204626,offspring,8,476
3.854285,0.3752209,offspring,13,477
4.000308,0.38577375,offspring,2,478
4.1428995,0.40717778,offspring,2,479
4.1758137,0.41325033,offspring,8,480
4.076212,0.40479517,offspring,23,481
4.1792417,0.40204632,offspring,8,482
4.1259513,0.41034147,offspring,8,483
4.0670843,0.39776728,offspring,2,484
4.091037,0.42654943,offspring,23,485
4.19466,0.41064712,offspring,8,486
4.060321,0.38658923,offspring,2,487
4.0281663,0.40657106,offspring,23,488
4.049836,0.40032816,offspring,23,489
3.9381754,0.40519643,offspring,15,490
3.9615295,0.3867191,offspring,9,491
3.9236302,0.40349942,offspring,15,492
4.148739,0.40817696,offspring,8,493
3.9018378,0.37578905,offspring,9,494
4.0902514,0.43361878,offspring,23,495
4.0092697,0.4202856,offspring,15,496
3.9334166,0.3814406,offspring,13,497
4.073284,0.39373103,offspring,8,498
4.0623364,0.38894808,offspring,2,499
4.122343,0.42627138,offspring,23,500
3.9361362,0.40136826,offspring,15,501
4.194345,0.41359156,offspring,8,502
4.0599675,0.3881145,offspring,2,503
3.8346143,0.3847896,offspring,13,504
4.15604,0.4073583,offspring,8,505
4.183984,0.417206,offspring,8,506
4.062799,0.39603233,offspring,23,507
4.0677886,0.39741027,offspring,2,508
4.0605764,0.38516214,offspring,2,509
3.9460654,0.41199648,offspring,15,510
4.0582085,0.3963474,offspring,2,511
3.9601421,0.40107757,offspring,15,512
4.0574675,0.3959957,offspring,2,513
3.8173468,0.36311582,offspring,13,514
4.0867677,0.40953305,offspring,23,515
3.9507391,0.39295587,offspring,15,516
4.0501585,0.3893996,offspring,2,517
3.9877803,0.39287978,offspring,9,518
3.9260628,0.40129733,offspring,15,519
4.1152444,0.43047345,offspring,23,520
4.055373,0.38901076,offspring,2,521
4.019106,0.38970107,offspring,9,522
4.0017776,0.39752012,offspring,9,523
4.09289,0.38915396,offspring,2,524
4.158533,0.40505686,offspring,8,525
4.075103,0.41272688,offspring,23,526
3.9752088,0.40733722,offspring,15,527
3.9576032,0.3965913,offspring,9,528
3.9792085,0.4041027,offspring,15,529
4.1802197,0.39918387,offspring,8,530
4.178057,0.40155494,offspring,8,531
4.050719,0.39318103,offspring,9,532
4.2278104,0.42220142,offspring,8,533
3.914156,0.4065833,offspring,15,534
4.0652504,0.4108735,offspring,9,535
3.9564133,0.4077463,offspring,15,536
4.04635,0.38876003,offspring,2,537
3.8655488,0.382081,offspring,13,538
3.8664484,0.37124145,offspring,13,539
4.0314717,0.4112615,offspring,9,540
4.017153,0.39328867,offspring,9,541
3.981737,0.39632004,offspring,9,542
4.0417986,0.4275655,offspring,23,543
3.95864,0.41728565,offspring,15,544
4.172873,0.40462145,offspring,8,545
3.8692045,0.39798772,offspring,15,546
4.2458434,0.4207409,offspring,8,547
3.9814801,0.41697842,offspring,15,548
3.8377578,0.37553197,offspring,13,549
3.922883,0.39763296,offspring,15,550
4.0569715,0.40225348,offspring,2,551
4.1345654,0.39800096,offspring,8,552
4.057516,0.3939221,offspring,2,553
4.035038,0.39536288,offspring,23,554
4.1455984,0.4004268,offspring,8,555
3.9456754,0.40432316,offspring,15,556
4.003454,0.39506352,offspring,9,557
4.0724483,0.39686865,offspring,2,558
4.0102615,0.40688896,offspring,23,559
4.085232,0.39044413,offspring,23,560
3.974469,0.3916541,offspring,9,561
4.013392,0.4015333,offspring,9,562
3.992681,0.40529963,offspring,9,563
3.9468634,0.38788724,offspring,9,564
3.934209,0.40694284,offspring,15,565
4.062216,0.3789508,offspring,2,566
4.078225,0.3879165,offspring,2,567
3.9698596,0.3905734,offspring,9,568
4.0166492,0.40695572,offspring,23,569
4.0312624,0.40783805,offspring,9,570
4.178815,0.41140196,offspring,8,571
4.079519,0.39783394,offspring,2,572
4.1126437,0.39099473,offspring,2,573
3.9578269,0.40412295,offspring,15,574
4.171014,0.41491696,offspring,8,575
3.9953828,0.3751451,offspring,2,576
4.048506,0.39215308,offspring,2,577
3.860874,0.36754304,offspring,13,578
3.916674,0.40126613,offspring,15,579
4.018971,0.39951438,offspring,9,580
3.8463602,0.37142226,offspring,13,581
4.172757,0.4065465,offspring,8,582
4.068724,0.39153463,offspring,2,583
3.9465628,0.4140303,offspring,15,584
3.9289315,0.39225134,offspring,13,585
4.1038113,0.40520194,offspring,2,586
4.167813,0.41536224,offspring,8,587
4.1177607,0.39562798,offspring,2,588
3.9143662,0.39246896,offspring,15,589
3.9483418,0.40560812,offspring,15,590
4.052677,0.38802695,offspring,23,591
3.9084647,0.39417705,offspring,13,592
3.9891105,0.398871,offspring,9,593
3.7909408,0.3620163,offspring,13,594
4.052112,0.3918543,offspring,2,595
4.0410075,0.40901273,offspring,9,596
3.8633077,0.37708557,offspring,13,597
3.8901088,0.39433986,offspring,15,598
4.0215964,0.38660902,offspring,2,599
4.099297,0.40339902,offspring,2,600
4.018129,0.38858682,offspring,2,601
3.7927592,0.36996698,offspring,13,602
4.0090346,0.403009,offspring,9,603
4.0486546,0.4107351,offspring,23,604
4.0580864,0.39679733,offspring,2,605
4.171376,0.4036855,offspring,8,606
4.024036,0.40873626,offspring,23,607
4.0407176,0.39610368,offspring,2,608
3.9805453,0.4100419,offspring,15,609
3.8062732,0.3737002,offspring,13,610
4.197082,0.42051226,offspring,8,611
4.068728,0.3962468,offspring,2,612
3.9531536,0.41274652,offspring,15,613
4.060022,0.4199369,offspring,23,614
3.9864423,0.39848253,offspring,9,615
4.041084,0.40787125,offspring,9,616
3.996021,0.37125665,offspring,2,617
4.0396376,0.4021986,offspring,9,618
4.1878147,0.42245245,offspring,8,619
3.7914083,0.35597053,offspring,13,620
3.9630609,0.39125603,offspring,9,621
4.0178657,0.39393517,offspring,9,622
4.1905766,0.41209334,offspring,8,623
4.079446,0.39265084,offspring,2,624
4.1253524,0.40102872,offspring,23,625
4.0268335,0.396714,offspring,9,626
4.155206,0.41743177,offspring,8,627
4.1956778,0.42557603,offspring,8,628
4.131084,0.4093245,offspring,8,629
4.0380964,0.40826845,offspring,9,630
4.031436,0.40344393,offspring,9,631
3.9419963,0.39947525,offspring,15,632
4.2240047,0.41467708,offspring,8,633
3.9831994,0.39186674,offspring,9,634
3.95107,0.40647522,offspring,15,635
3.9937677,0.39500317,offspring,9,636
4.013658,0.40172663,offspring,23,637
4.0460887,0.38584262,offspring,2,638
4.035435,0.39661202,offspring,9,639
4.0512614,0.41293254,offspring,9,640
4.0426455,0.4048547,offspring,9,641
4.037611,0.39763457,offspring,9,642
3.81997,0.37344712,offspring,13,643
4.0350294,0.40729043,offspring,9,644
4.167019,0.41376585,offspring,8,645
4.0445027,0.3968666,offspring,9,646
4.021226,0.4191063,offspring,15,647
3.9194622,0.3952972,offspring,15,648
3.8279305,0.3712156,offspring,13,649
4.025993,0.41521886,offspring,23,650
4.04909,0.40852958,offspring,9,651
4.016081,0.41768858,offspring,23,652
4.082676,0.400917,offspring,23,653
3.8439326,0.37135,offspring,13,654
3.9773111,0.40977132,offspring,15,655
4.0579414,0.4039808,offspring,9,656
3.9751968,0.38884795,offspring,9,657
4.0890408,0.4011234,offspring,8,658
4.2421436,0.4260318,offspring,8,659
4.0497546,0.39345282,offspring,2,660
4.0273848,0.40918007,offspring,9,661
4.1896896,0.42077434,offspring,8,662
4.0319743,0.3854997,offspring,2,663
4.100861,0.4056546,offspring,2,664
4.053543,0.3824024,offspring,2,665
4.1181273,0.40856054,offspring,8,666
4.11966,0.4115224,offspring,23,667
4.03561,0.40283278,offspring,9,668
3.91484,0.38680393,offspring,13,669
4.033949,0.38974705,offspring,2,670
4.036746,0.40112615,offspring,9,671
3.9414065,0.40741906,offspring,15,672
4.1248455,0.40264583,offspring,8,673
4.024489,0.42428017,offspring,15,674
3.9248807,0.40226498,offspring,15,675
4.113904,0.42627567,offspring,23,676
4.138914,0.40117508,offspring,8,677
4.2032866,0.40643182,offspring,8,678
3.9768014,0.41659766,offspring,15,679
3.8379078,0.36458468,offspring,13,680
4.0894246,0.40295658,offspring,23,681
4.049638,0.4200518,offspring,23,682
3.969758,0.41176137,offspring,15,683
4.077714,0.40694252,offspring,23,684
4.0553536,0.39913937,offspring,2,685
4.0606813,0.41217732,offspring,9,686
4.061495,0.40776473,offspring,9,687
4.026947,0.40250397,offspring,9,688
4.0635657,0.3999973,offspring,9,689
4.074182,0.41426656,offspring,23,690
4.0412836,0.40529713,offspring,9,691
3.9369216,0.38680258,offspring,13,692
3.899739,0.40207523,offspring,15,693
3.9948466,0.41790843,offspring,15,694
4.015434,0.39176482,offspring,9,695
4.2409883,0.428488,offspring,8,696
4.0446568,0.4018108,offspring,9,697
4.111244,0.3963712,offspring,2,698
4.1128483,0.404443,offspring,2,699
4.106552,0.40128344,offspring,2,700
4.098825,0.39849073,offspring,2,701
4.0894804,0.3955996,offspring,2,702
4.0610557,0.40725747,offspring,23,703
4.056479,0.39959547,offspring,23,704
4.088465,0.42461237,offspring,23,705
4.1789923,0.4021977,offspring,8,706
4.0913954,0.40632623,offspring,23,707
3.9349504,0.40544063,offspring,15,708
3.9930503,0.39521453,offspring,9,709
4.066883,0.41295567,offspring,23,710
4.114404,0.40055156,offspring,2,711
4.0364914,0.38442546,offspring,2,712
