0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.13627997,-0.15592934,-0.021821152,0.20020369,-0.01942245,0.05192993,0.20738362,-0.02438248,0.09597462,0.074337676,0.05012258,-0.007778854,0.023412973,-0.026583675,0.03637533,0.04959125,-0.10389615,0.004413389,-0.068816684,-0.07793971,0.033423968,0.129182,-0.06181133,0.010528546,-0.0055613723,0.05187893,0.055751167,-0.011694998,-0.021056553,-0.0108969845,-0.0030584345,0.07549088,0.00010506809,-0.121181644,-0.03974133,-0.1269711,0.06500106,-0.046482995,0.012527222,0.004207842,-0.13313887,0.015734062,-0.05743803,0.005017126,-0.06715901,-0.048706643,-0.04578657,0.016753757,-0.006484776,0.07486641,3,17
0.122291826,-0.13893886,-0.10041432,0.04338208,0.014730424,-0.05936385,-0.051319398,-0.0055734664,0.015051386,0.074805036,0.051814757,-0.077583216,0.10118684,-0.013755614,0.017727338,0.009200577,-0.13479966,-0.008660278,-0.020119984,-0.034029253,0.086873695,0.13374725,-0.04640016,0.061002944,0.05843308,0.08947488,0.121238545,-0.035237744,-0.052026704,-0.055303738,0.016065042,0.07546754,-0.028380327,-0.10428536,-0.02978928,-0.14771058,0.0047768876,-0.01956491,-0.023414878,0.02944183,-0.17126742,0.10099209,-0.0032665879,-0.01586267,-0.13105355,-0.061280493,-0.01566164,-0.046966724,0.003834811,0.065221906,3,18
0.117704935,0.0036196774,-0.120093554,0.018183604,0.041899208,-0.02425253,-0.20439033,-0.038064994,0.02143981,0.0646694,0.1163632,-0.07304805,0.021636313,-0.04107038,-0.0030823834,-0.005338677,-0.102168605,-0.02071265,0.021749727,-0.008122599,0.11665359,0.05015745,-0.017994657,0.061005905,0.0137278065,-0.01959487,-0.018195987,0.08629659,0.08363054,-0.042930238,0.035758484,0.18660697,-0.026670773,-0.12135418,-0.05264482,-0.1663212,0.016350549,0.08684023,0.04767499,0.016265532,-0.13803068,0.04544154,0.0058149165,0.038552888,-0.15076342,-0.05117244,0.008397646,0.044931613,-0.072922155,0.12625757,4,19
0.011242479,0.009021809,-0.07930172,0.11728592,-0.03289942,0.05675502,-0.10601401,0.027116606,0.030866202,0.038358275,-0.01864634,0.019054918,0.0414342,0.027906204,0.059181303,0.014636142,-0.031629477,0.033095285,-0.033466667,-0.015911065,0.06419355,0.18117145,-0.040038627,0.057926003,-0.00039831735,-0.006350938,0.039383303,0.18053466,-0.048253983,-0.01684431,-0.041303217,0.064342484,-0.047991503,-0.13148403,-0.035592932,-0.02788701,-0.07576439,0.015897894,0.00030695915,0.034966588,-0.25376707,-0.046404436,0.024038207,-0.027514316,-0.20370647,-0.04705,0.011710538,-0.005963051,-0.03749832,0.07965383,2,20
0.10574682,0.006046172,-0.08518288,0.024787165,-0.04973154,0.0011575297,0.06350679,-0.03758326,0.00610587,0.013013891,0.06638622,0.021575559,0.026036073,0.02653734,0.013395727,0.025000066,-0.17194507,0.013649492,-0.0063628657,-0.022617813,0.015419835,0.08398241,-0.07580708,0.047110997,0.057401985,0.011014947,0.13965428,0.112026155,0.04061974,0.009698719,-0.04547962,0.09193114,-0.03283747,-0.10889642,-0.0021197572,-0.041051693,-0.01129831,-0.0074813897,0.020024395,0.0653682,-0.023564577,0.037076667,-0.0012464449,0.04171627,-0.08446296,-0.014302968,-0.0077343266,0.06900464,0.03228164,0.04714073,3,21
0.25645748,0.009323435,-0.08208603,0.11614085,-0.002124806,0.012150384,-0.03233213,-0.07534226,0.025864344,0.051944375,0.08182961,-0.0066063525,0.0076791514,-0.072782606,0.03324505,-0.029306728,-0.2481702,0.0048686964,-0.04983601,-0.05327807,0.009746596,0.050403573,-0.100847565,0.03718541,-0.022109274,-0.035581175,0.041122932,0.08399247,-0.08630491,-0.0041064955,-0.058381036,0.106561296,-0.08532265,-0.121922985,-0.041232202,-0.09866572,-0.014060193,0.04589358,0.009027673,0.07872245,-0.16596816,0.053406112,0.013385502,0.0012863426,-0.103554614,-0.043955706,0.01611412,-0.042526353,-0.07067463,0.13336557,4,22
0.089906834,-0.06416361,-0.08720818,0.09167344,0.059960365,0.0058237063,0.039861538,-0.02452005,0.04962322,0.07864,-0.0234542,-0.007841162,0.023404341,0.02099737,0.04775815,0.05181642,-0.024581566,0.015549982,0.01359107,-0.0073293964,0.024522904,0.06891085,-0.045558225,0.039538186,-0.03547176,0.064006925,0.18616256,0.06999757,-0.030734094,-0.01666467,0.06340781,0.108412385,-0.10072526,-0.14373651,-0.0010380968,-0.19216228,-0.0199119,0.05756457,-0.013974847,0.019058164,-0.037908405,-0.00038236193,-0.034474883,0.030694144,-0.078361996,0.03946703,0.00094542,-0.059681036,0.055055752,0.1074247,0,23
0.07470401,-0.0149747,-0.06517827,0.086196974,-0.091520324,-0.11009069,0.023993138,-0.049870327,0.06502361,-0.058624808,0.15226504,0.0042806515,0.037093256,0.00014355313,0.04431676,0.037475992,-0.15522233,0.022203488,-0.041326813,0.08304878,0.043183923,0.07191621,-0.17272577,0.080352716,0.004840675,0.026455551,0.05223397,0.04486812,-0.049746603,-0.003890887,0.045042127,0.06515138,0.0147817135,-0.13770245,0.013383253,-0.19051939,-0.062278215,-0.033915833,0.04464098,0.06383788,-0.14580666,-0.02499546,-0.048392937,0.059173126,-0.04363256,-0.083382554,-0.0077124583,-0.03908442,-0.09630171,0.10532247,3,24
0.07296392,0.0076364633,-0.1472339,0.048600595,-0.04803756,-0.048008844,-0.008287098,0.009398362,0.048156783,0.01653412,0.0046007372,-0.016312586,0.02601301,-0.048768993,-0.051947255,-0.042506203,-0.11331147,0.0076908045,-0.033573482,-0.059254274,0.075519964,0.103026204,-0.1259142,0.07164399,0.039018307,0.060246978,0.08210304,-0.01607912,-0.04962741,-0.10727673,-0.027330216,0.025832072,-0.010482237,-0.14608783,-0.0733428,-0.120887585,0.0108645,0.0051064016,0.05172542,0.080637336,-0.14819777,0.05407555,-0.009800175,0.0075524426,-0.14272888,-0.09480144,-0.043937277,-0.041031927,-0.05123708,0.094660744,1,25
0.1068246,0.025227772,-0.03945946,0.21435367,-0.0324979,0.042993166,0.09598644,-0.0042785704,0.05245208,-0.01406873,0.0235643,0.0048393374,0.04266868,0.062411744,0.037903685,0.06162233,0.0018290877,-0.0029877948,0.009409748,0.0035347762,0.041693814,0.16551904,-0.06898799,0.009720918,-0.018236667,-0.0077388193,0.13068579,0.06945692,-0.08242566,-0.021963485,-0.02962663,0.045982864,-0.033365894,-0.05262966,-0.05708196,-0.23827764,0.0036834897,0.007268212,0.0025763242,0.11107131,-0.21916232,0.004791178,-0.003863404,0.02429549,-0.112940304,-0.014285577,-0.05418499,0.075804494,-0.038728964,-0.02342701,0,26
0.09112064,-0.03271185,-0.0736652,0.09221222,0.021832243,0.009078357,-0.062072694,-0.023988012,0.039814457,0.032349046,-0.05682358,0.050654553,0.10456498,0.04134431,0.029485349,0.05217932,-0.03489536,0.04161919,-0.10838341,-0.031635344,0.13903782,0.15325344,-0.11413987,0.081473835,0.018314559,-0.02992237,0.15420088,0.12772712,-0.044521503,-0.018239263,0.031306658,0.08908946,-0.062286265,-0.14832005,-0.10494479,-0.2033889,0.07204505,0.0394827,0.112124115,0.06348444,-0.12077079,0.009959159,0.01661615,0.093515836,-0.14716816,-0.078458264,-0.022898506,-0.04806636,-0.08728708,0.15124957,1,27
0.09173496,-0.06199363,-0.041856043,0.019273505,0.042839915,-0.041870095,-0.06207464,-0.05210681,0.02550462,0.017071515,0.012964064,-0.09799229,0.005770201,-0.02225647,0.035192475,0.05259349,-0.08471351,0.01971343,0.018508572,-0.096760325,-0.010295078,0.16696127,-0.08009334,0.028441956,-0.01977462,0.037559856,0.07835729,-0.009309843,0.050316066,0.03206327,-0.07192132,0.076652795,-0.03657847,-0.10910141,-0.05488655,-0.12592536,-0.00987317,-0.040554307,0.09292203,0.07415684,-0.14643869,0.074970536,-0.02056222,0.037918746,-0.075621694,-0.067151695,0.02572635,-0.05061744,0.04487053,0.048446417,0,28
0.20368621,-0.0912175,0.024813786,0.091851726,0.022619784,-0.052520163,-0.037071846,-0.07610021,0.06728131,0.077221215,-0.026816964,-0.058489688,-0.0069056377,0.048039813,0.009687921,0.026579998,-0.15899266,0.0052743773,-0.13752252,-0.061206564,0.084367916,0.18809687,-0.1656748,0.077900484,-0.05024226,-0.04430421,0.03895931,0.041116357,0.016372237,-0.057516955,-0.037738208,0.13258179,0.022791002,-0.058463644,-0.054357532,0.020627528,0.05700557,0.015074763,-0.084140934,0.06366335,-0.2032913,0.049452476,0.026672848,0.010444187,-0.1748809,0.07121631,-0.044365555,-0.032766514,0.026283452,0.052581087,0,29
0.06476398,-0.036380388,-0.09151438,0.095663056,-0.0660175,-0.0389454,0.0742459,-0.022868745,-0.023957582,0.081965685,0.10906096,0.031062515,0.058164176,0.016259773,-0.024622075,-0.04956049,0.03210351,-0.038330056,-0.062301613,0.0077440105,0.11252317,0.26779917,-0.05715193,0.024172375,-0.00016877428,0.003510235,0.06958028,0.07380414,-0.02146959,-0.035591297,-0.012970464,0.102550074,-0.021315526,-0.18841884,-0.042823877,-0.10567917,-0.036702666,0.028031012,0.06737155,0.026147585,-0.19948883,0.0034565479,-0.03511824,0.018274516,-0.06401036,-0.05462766,-0.0017038961,0.030671354,0.036050223,0.12459923,2,30
0.14023854,0.024460508,-0.034106713,0.0850157,0.039118133,0.02353428,-0.10274978,-0.042101644,-0.009722417,0.06172383,0.064947434,-0.034168277,0.014615735,0.08919953,0.043566506,0.06688397,-0.104480624,0.053129144,-0.066232696,0.01501392,0.0727279,0.28603166,0.03279964,0.099387765,0.093133934,0.028017465,0.059476383,0.051137798,-0.050123423,-0.05664821,0.02717999,0.10675889,-0.035996582,-0.12646016,0.015047153,-0.2700199,-0.021136962,0.060522318,-0.02883608,0.030617746,-0.11615324,-0.028699936,0.028504975,-0.015828785,-0.2087884,-0.08989756,-0.096629664,-0.01616757,-0.03947617,0.109203316,0,31
0.099996306,0.007497145,-0.0034324266,-0.04078228,0.1009951,0.06917295,-0.08446302,-0.051414557,-0.019318694,0.022237724,0.12106652,-0.085606836,0.018511435,-0.030889854,-0.006461898,-0.06375561,-0.11678604,0.012553412,-0.13059126,0.061746836,-0.03438866,0.15296635,-0.111539274,0.0234709,0.012155548,0.0023885856,0.115060374,0.017550562,0.009558035,0.018672245,-0.034331452,0.084627785,0.037050363,-0.12099368,-0.039321586,-0.2305164,-0.04602359,0.09402374,-0.044782445,0.01781341,-0.15171066,0.016657982,-0.044107795,-0.018334229,-0.13011478,-0.018362075,-0.053957697,0.0062350174,0.010150852,0.14338276,2,32
0.10105787,-0.08803685,-0.10379492,0.109889284,0.030608065,0.05366817,0.013085816,-0.006536562,0.0405043,0.02512595,0.096035935,-0.0092660915,0.05380238,0.010338216,-0.012669627,-0.0071415342,-0.048016533,-0.061847854,0.014486261,-0.00017342344,-0.06062875,0.05074273,-0.15306437,0.02546862,0.027710779,-0.050820336,0.097936355,0.14230672,0.017261695,-0.06701007,0.0031698511,0.10008739,-0.01688522,-0.14368384,-0.021550896,-0.20098817,0.006281317,0.034534328,-0.009904683,0.019593839,-0.076615185,0.068205714,0.060988836,0.00071551837,-0.11607877,0.07756678,0.027584434,0.03923482,0.022057313,0.004857309,1,33
0.14337699,-0.0760378,-0.08419255,0.09051023,0.029055983,0.0076486906,-0.04287377,-0.060900524,-0.021367421,-0.059410166,-0.05893269,-0.061429113,0.007443756,-0.0034813695,-0.026898567,0.025118787,-0.113049075,0.04693731,0.03134457,-0.07442999,0.15641889,0.08480087,-0.033479687,0.07461317,0.0045408905,-0.0042707426,0.027352057,-0.030532993,0.054288976,0.0023514153,0.017766224,-0.031193122,-0.020204915,-0.09752054,-0.07485543,-0.09415189,0.021595735,-0.0937338,0.006029672,0.05648481,-0.12018792,0.015216023,0.045851976,0.013021687,-0.07024916,0.0076255724,-0.012515191,0.03800147,0.010231704,0.1888183,1,34
0.15275338,-0.0052038357,-0.016633961,0.081785105,-0.017495107,-0.031811506,-0.020262754,0.016022688,0.0342312,0.0030306615,0.011684246,0.036178835,0.040455803,-0.008519208,0.04992027,0.0022660773,-0.18061413,0.06327709,-0.05838631,-0.037164077,0.014040105,0.10494315,-0.20811473,0.042861592,-0.005477165,0.021160146,-0.016383827,0.13634735,0.0017524129,0.031403054,0.0026577173,0.0018954426,-0.060895152,-0.07420473,-0.09789842,-0.21862431,-0.039534457,0.027132712,0.062033568,0.08873759,-0.1602673,0.06958421,-0.036283482,0.019028861,-0.10991266,0.01535156,0.02320178,0.035026863,-0.07096292,0.10463098,1,35
0.14574128,0.019641591,-0.08813862,0.10958593,0.031708255,-0.06905167,-0.12279335,0.0033011306,0.029927053,0.032632984,0.09752929,0.021770244,-0.02090984,0.0011941092,0.116143376,0.0050460426,-0.20530201,0.01622526,0.082431994,-0.005664129,0.039983846,0.045514993,-0.00309325,0.11385333,0.03571139,0.024452278,0.03860365,-0.048358083,-0.0016179709,-0.006759463,-0.035718516,0.19022751,0.008086629,-0.09904448,-0.053916834,-0.17427754,0.012063698,0.06586349,-0.07878149,0.060062427,-0.10698377,-0.047448553,-0.032554694,0.06490776,-0.05967015,-0.030152798,-0.03122409,-0.013118531,-0.021750178,0.012172721,3,36
0.07293258,-0.00709041,-0.12302203,0.14120331,0.0040945355,0.025135463,-0.05762992,0.007100882,0.014953652,0.006261641,-0.034580424,-0.022655725,0.08219648,0.0067283227,-0.107053295,0.04522554,0.01829151,-0.019008618,0.008641817,-0.0033493247,0.058924183,0.15391487,-0.14540374,0.006598145,0.0063871937,0.050674643,0.08478157,0.04344739,-0.019711014,0.005603768,0.0031800931,0.067872114,-0.034037963,-0.101453856,-0.030540537,-0.19834873,0.017203217,0.0004943097,-0.027866738,0.09262098,-0.0861919,0.08098134,-0.06275079,0.09362852,-0.08075504,-0.016078826,0.0078009083,0.010002284,-0.026714692,0.091951475,1,37
0.029254839,-0.060891464,-0.05257974,0.17260846,-0.048251588,0.026541296,-0.04365839,0.0016233809,-0.0052002333,0.025148239,0.014306875,0.0165096,0.004751619,-0.015886923,-0.026272882,0.014596013,-0.19889107,0.026301293,-0.0042853896,0.0022308175,0.046621546,0.119062185,-0.13505882,0.028219461,0.0018385142,0.0057399436,0.06596959,0.108848095,0.020451345,-0.060881983,-0.05302934,0.12196557,-0.040533308,-0.066810146,-0.054399088,-0.12487255,0.004282371,-0.0046533532,0.029782582,0.14134356,-0.20781639,0.051640354,-0.031642128,-0.00488606,-0.123462826,0.024297807,0.066876516,-0.016901523,-0.009805908,0.055528246,1,38
0.103357315,0.023212919,-0.08881565,-0.05753439,0.046694763,0.02832356,-0.062426835,-0.055501413,-0.019042382,0.05027043,0.026850253,0.03860662,0.025072277,-0.038443185,0.046715643,0.04426876,-0.26416805,-0.01624449,-0.08638148,-0.0055278167,0.18040812,0.046635166,-0.12706083,0.053431675,-0.004168436,-0.032363802,0.078137055,0.068973795,0.007646613,-0.04789626,0.014638749,0.09379199,-0.08296326,-0.084098086,-0.0026866961,-0.21380317,0.007636919,-0.007953178,-0.04171209,0.06612471,-0.16920602,0.039533578,0.002335133,0.024166116,-0.179732,-0.005438095,-0.07195456,-0.0013373164,0.0025172923,0.076628804,0,39
0.10123951,-0.034891352,-0.028492834,0.105308235,-0.05761118,0.052453995,-0.025578035,-0.03676292,0.06571267,0.02332896,0.123577334,-0.111502156,0.0033212937,0.034923676,0.033781044,-0.041991163,-0.019204438,0.023623828,-0.00022099912,-0.06386855,0.11396176,0.16305894,-0.06675071,0.057488464,0.0036435109,0.022211632,-0.012664184,0.0044801347,-0.048364084,-0.0134661915,-0.0013296553,0.17384322,-0.03100881,-0.11200034,-0.052555144,-0.07692477,0.0006127055,0.0038907388,-0.0021020658,0.07458671,-0.18204956,-0.0018148236,0.032430828,0.040116176,-0.08132638,-0.06443819,0.026215171,0.030141715,-0.059891738,0.08665989,2,40
